num1,num2,cat1,cat2,date,target
58.21902504375224,30.033719470402662,A,X,2020-03-16,19.461388084886025
50.870470682381715,25.833354732337796,A,Y,2020-03-17,15.072967692590272
47.009926495341325,22.304529493353073,A,Y,2020-03-18,19.619487358685006
50.91760776535502,25.59840805265755,A,Y,2020-03-19,15.846420572916704
30.124310853991073,14.291528233272016,A,Y,2020-03-20,9.78880206350671
,24.128675251314935,A,Y,2020-03-21,
53.57112571511746,28.109824206600823,A,X,2020-03-22,15.7866095959299
64.77894044741517,35.56150385599829,A,X,2020-03-23,20.972690978684845
44.81729781726352,19.933017910978062,B,Y,2020-03-24,4.894347381895928
41.91506397106812,25.223598734846593,A,X,2020-03-25,5.83359208079187
44.982429564154636,18.587039183032314,B,Y,2020-03-26,17.211049339359967
59.15402117702074,29.273440398439202,B,Y,2020-03-27,18.60053354374593
53.287511096596845,27.820389961267576,A,X,2020-03-28,15.066336647215657
44.70239796232961,22.91318271663487,B,X,2020-03-29,13.502889054025848
55.13267433113356,26.32093812592559,C,X,2020-03-30,18.27771082614842
50.9707754934804,25.06914324602565,A,Y,2020-03-31,12.592434246497312
59.68644990532889,28.85722308334678,A,X,2020-04-01,14.014411344587105
42.979469061226474,20.311005016724813,B,Y,2020-04-02,13.87306699385635
46.723378534022316,25.060893461053208,B,Y,2020-04-03,9.125149672131535
46.078918468678424,23.753490206269305,A,Y,2020-04-04,15.864939319175885
35.364850518678814,16.2966060688181,A,X,2020-04-05,2.096537134414442
52.96120277064576,28.279801136189384,A,X,2020-04-06,21.034139017821946
52.610552721798896,26.919875402652668,A,Y,2020-04-07,18.146153228604884
50.05113456642461,26.651291520890226,B,X,2020-04-08,16.295489041496758
47.65412866624853,25.08632201697149,N,X,2020-04-09,19.20969351960213
,16.265156267903784,A,X,2020-04-10,
45.79354677234641,21.776411305779266,B,Y,2020-04-11,18.809914356794575
46.572854834732304,24.781014627612677,A,Y,2020-04-12,4.767485293761466
41.97722730778381,22.209354184758833,A,X,2020-04-13,6.195283358656634
48.387142883339905,24.151768253741658,B,Y,2020-04-14,11.392049976523577
54.040508568145384,27.254909050690255,B,X,2020-04-15,16.342607821497783
68.8618590121053,36.9862592976295,A,X,2020-04-16,23.246852805977205
51.74577812831839,24.689746286487537,A,X,2020-04-17,11.89501437272819
52.57550390722764,27.381946715953898,A,X,2020-04-18,16.706484994553684
49.25554084233833,24.223385116301376,A,Y,2020-04-19,10.999747590934884
30.812287847009586,14.970781517050352,A,Y,2020-04-20,6.186097339143134
49.73486124550783,27.064984326728293,A,Y,2020-04-21,7.887152889411237
50.60230209941027,26.951983747681194,A,X,2020-04-22,10.564524399268558
74.63242112485287,38.94322983442771,A,X,2020-04-23,15.63130330937419
48.076390352188774,26.649152790403043,A,X,2020-04-24,9.543550840769967
53.015473423336125,26.54974439493358,A,Y,2020-04-25,21.172851010040034
49.65288230294757,26.19034709406371,A,X,2020-04-26,10.148870246724556
38.31321962380468,18.536076298715425,A,Y,2020-04-27,24.655876211328355
61.42822814515021,31.362446777551988,A,Y,2020-04-28,20.895057947949507
57.519330326867745,28.499379054698505,B,Y,2020-04-29,18.179979716534692
,29.14915166520067,A,Y,2020-04-30,
40.906125452052606,21.64337677690013,B,Y,2020-05-01,15.77338703266074
64.02794310936099,30.37753018821355,B,Y,2020-05-02,16.330193801619426
35.98148937207719,22.175519237409517,A,X,2020-05-03,11.404495884849965
55.868570938002705,25.922250706001947,A,X,2020-05-04,29.560993972744782
71.90455625809979,33.52390090347443,A,Y,2020-05-05,21.091067378806684
40.09463674869312,22.363540121346695,A,Y,2020-05-06,17.774757656036314
44.33702270397228,23.75183673991201,B,X,2020-05-07,9.785224685562246
50.99651365087641,26.746496459542513,A,Y,2020-05-08,15.124011642778113
44.96524345883801,23.739312747947565,A,Y,2020-05-09,22.343576215828953
34.493365689338674,17.222189298975508,A,X,2020-05-10,7.213174417862764
50.68562974806027,23.548306131058474,A,Y,2020-05-11,24.267931714402724
39.37696286273895,19.840090547756926,N,Y,2020-05-12,15.351848536099062
54.73592430635182,26.013638730151687,A,Y,2020-05-13,13.608443412434205
40.80575765766197,22.353118295666487,A,X,2020-05-14,15.403765992576195
65.4993440501754,32.45555726208342,C,X,2020-05-15,24.512575463186266
42.16746707663763,19.43273914473379,B,X,2020-05-16,15.75928993407727
46.77938483794324,22.746920735665633,A,Y,2020-05-17,6.182691851930691
58.135172173696695,29.893448995399595,A,Y,2020-05-18,13.804865772984666
37.69135683566045,17.718229312222277,A,X,2020-05-19,10.06981387294061
,24.492858881887784,A,Y,2020-05-20,
63.07142754282428,32.02308819439597,A,Y,2020-05-21,22.02478875060067
33.92516765438772,17.452516969411306,A,Y,2020-05-22,11.066055300982585
51.84633858532304,24.90928294191926,A,Y,2020-05-23,8.877179782046404
52.598827942484235,25.35733736000547,A,Y,2020-05-24,17.680637637775085
57.8182287177731,29.373214233601825,B,X,2020-05-25,20.398397341751046
37.63049289121918,15.91907776261494,A,Y,2020-05-26,14.088100107020951
36.795433869157236,15.582789385825507,A,X,2020-05-27,16.44253378852028
55.21941565616898,26.172819385579615,A,Y,2020-05-28,20.735435469595213
52.96984673233186,26.058029062742236,C,X,2020-05-29,18.18685441584174
52.504928503458764,26.87427938292539,A,Y,2020-05-30,15.400649993744393
53.46448209496975,29.68295348138398,A,X,2020-05-31,7.73453996091097
43.19975278421509,23.315195638511586,C,Y,2020-06-01,15.108016930927457
52.322536971610035,25.841391425878165,B,X,2020-06-02,16.735199527298565
52.93072473298681,26.427329950688026,B,Y,2020-06-03,17.237111605872908
42.85648581973632,19.423184180592543,A,X,2020-06-04,6.473202866819349
68.65774511144757,34.291846283739005,A,Y,2020-06-05,15.192040831392958
54.73832920911788,26.791847326718663,B,X,2020-06-06,21.687263029399883
38.08696502797351,19.688919634662934,C,X,2020-06-07,11.228313739108778
56.5655360863383,26.628306156064504,A,Y,2020-06-08,20.37716431276461
,21.16528467734574,A,Y,2020-06-09,
57.87084603742452,32.000900844717414,A,X,2020-06-10,17.510034508706084
61.58595579007404,30.575457598123304,B,Y,2020-06-11,23.1672057669022
41.7931768164829,21.70001185243933,A,X,2020-06-12,9.957729403858
59.63376129244322,31.197168629643834,A,X,2020-06-13,18.37073227243788
54.12780926936498,26.26146369091082,N,X,2020-06-14,13.92696633728428
58.2206015999449,29.558485763593282,A,Y,2020-06-15,15.29369934282189
68.96792982653947,34.50914971483333,A,X,2020-06-16,19.144518330618645
47.54611883997129,23.96841161708331,A,X,2020-06-17,15.374504510159952
42.4626383564251,19.68529961050162,B,Y,2020-06-18,10.345048398610142
41.10485570374477,20.60144820039027,A,Y,2020-06-19,18.610237338991034
41.841897150345616,21.916945157663708,A,Y,2020-06-20,8.079532634006164
49.228982905858956,27.51677866851956,A,Y,2020-06-21,13.834336650950892
53.41151974816644,28.624301526253635,A,X,2020-06-22,13.824800633079056
52.766907993300194,30.68981891167321,A,X,2020-06-23,23.06496181975872
58.27183249036024,27.60122111940402,A,X,2020-06-24,18.464323629665945
50.13001891877907,26.809650732830892,A,X,2020-06-25,20.198228372976896
64.53534077157317,32.634354397263294,A,Y,2020-06-26,11.932800366287092
47.35343166762044,28.056321700245565,A,X,2020-06-27,15.541280829632425
77.20169166589619,36.984249262237796,C,X,2020-06-28,27.608661477886045
,26.44889305446348,A,Y,2020-06-29,
41.42842443583717,19.515426927030543,B,X,2020-06-30,17.75592920607791
39.29107501938888,15.397746061074825,A,X,2020-07-01,9.200880255314802
54.824724152431855,26.360852032854407,B,X,2020-07-02,23.494154446657458
47.76537214674149,22.36442075026335,B,X,2020-07-03,25.8241022621187
57.14000494092092,28.870790043412875,A,X,2020-07-04,15.327808680077979
54.73237624573545,28.049700074422045,A,X,2020-07-05,14.192200266716775
49.271710873431275,28.38819711514741,A,Y,2020-07-06,22.048435647617886
41.532062819315954,22.66687908603008,A,Y,2020-07-07,20.357479574448348
34.851527753141355,16.271956565245873,C,X,2020-07-08,7.841158190176064
45.53485047932979,20.97059589696818,B,X,2020-07-09,11.55952105831965
58.56398794323472,30.265832314630373,C,Y,2020-07-10,16.160273338667878
52.14093744130204,23.430002306609737,A,X,2020-07-11,8.920028677219227
37.542612212880115,22.434223638148765,B,X,2020-07-12,6.6695239314430435
51.73180925851182,28.224784870698482,C,X,2020-07-13,10.498838943793206
53.85317379728837,25.988235594434776,A,Y,2020-07-14,12.316964313665867
41.16142563798867,17.15444376081258,A,X,2020-07-15,12.175003254462695
51.53725105945528,28.476370278058464,B,Y,2020-07-16,16.632248980519186
50.58208718446,25.061963901724763,N,X,2020-07-17,22.927128619408386
38.57029702169377,21.76078113479381,B,Y,2020-07-18,6.579318902814176
