id,diagnosed_diabetes
700811,0.34659609989293877
700812,0.687218101825927
700813,0.6134870975094961
700814,0.2695428029525315
700815,0.6971758245274149
700816,0.4394400518046925
700817,0.22364041159992648
700818,0.3239037600129826
700819,0.598227542901947
700820,0.4748627857127796
700821,0.603483655916549
700822,0.5577756164608978
700823,0.7375084675494019
700824,0.5064048131367102
700825,0.29599660547810924
700826,0.39198180470583704
700827,0.4296285093682683
700828,0.7428191297177812
700829,0.7624463801521152
700830,0.5080558999071803
700831,0.28575220605977114
700832,0.5504200141982184
700833,0.6347011292523568
700834,0.6403325663340127
700835,0.44939556728479346
700836,0.44385725523821584
700837,0.4392798991484014
700838,0.36974614663765637
700839,0.3670995749387802
700840,0.5134982520315506
700841,0.8987844937799573
700842,0.6118441583080159
700843,0.6819989848071208
700844,0.5473628058003608
700845,0.32470199568821273
700846,0.1501025897876795
700847,0.45539748869926894
700848,0.27840035912415856
700849,0.2058326450005661
700850,0.6733410697561586
700851,0.7991069868588214
700852,0.7790381498573632
700853,0.5852616809738015
700854,0.2585644869942808
700855,0.6115719721034865
700856,0.30966131932290913
700857,0.2666814381602372
700858,0.11900933633227141
700859,0.14685192454448065
700860,0.49840107519626475
700861,0.5511683076110655
700862,0.7096748637053782
700863,0.5924084278346188
700864,0.518413794353094
700865,0.5954359305486865
700866,0.7053378701807449
700867,0.6988573363928368
700868,0.5275108625967957
700869,0.14491771716479637
700870,0.8836532675029702
700871,0.3451020102720862
700872,0.34414973354422396
700873,0.3527216416331657
700874,0.6745864578088034
700875,0.8909838412857782
700876,0.565610047708238
700877,0.518523949689484
700878,0.7481671150647401
700879,0.5052438777151953
700880,0.2782593835931168
700881,0.8628450688322435
700882,0.13104862188817631
700883,0.17023241231601452
700884,0.11502536043912392
700885,0.6949680144518915
700886,0.49692779783718355
700887,0.26892462126063854
700888,0.25831319642811496
700889,0.4832574994752125
700890,0.8969823209946867
700891,0.5358956204382442
700892,0.5121339650971526
700893,0.09825471896438139
700894,0.508013218319733
700895,0.5199907964475976
700896,0.8580427494271731
700897,0.2413380793735045
700898,0.8795232351130972
700899,0.41315640606777615
700900,0.4163345416510322
700901,0.4141771544178843
700902,0.718045158593297
700903,0.5478722720815384
700904,0.9383350958467862
700905,0.13605460206655512
700906,0.40660330957416274
700907,0.4532751728342355
700908,0.5999314220736746
700909,0.26652120427318776
700910,0.6318523647927436
700911,0.8868143098255059
700912,0.31112568365088866
700913,0.8428532460801355
700914,0.8633801106580979
700915,0.48232888286568376
700916,0.7893136656653694
700917,0.5820181548512373
700918,0.4797493790615225
700919,0.7833651473978568
700920,0.23415566476594224
700921,0.2666872047674221
700922,0.16936133881787077
700923,0.4291054129064384
700924,0.5488237198770288
700925,0.1829639499458635
700926,0.20939723031889396
700927,0.39123367730065106
700928,0.5733414797884946
700929,0.5452376359878444
700930,0.606071049504327
700931,0.3442491648571998
700932,0.6878882700226809
700933,0.557950432754523
700934,0.7486767085834786
700935,0.33959005236418505
700936,0.4228722778410003
700937,0.5748587996280555
700938,0.4799193194837468
700939,0.3531378718795714
700940,0.5145194348965372
700941,0.7766936149458917
700942,0.4446462569339864
700943,0.44592485709862084
700944,0.3390704144679122
700945,0.6928106895988487
700946,0.1994144016759734
700947,0.32452908753564524
700948,0.4300529820108749
700949,0.8022948890220414
700950,0.7634694342244412
700951,0.7195615826217496
700952,0.6786204978898955
700953,0.4438538786591895
700954,0.20968965172755571
700955,0.41999395393685024
700956,0.8240131114827006
700957,0.5571292743970292
700958,0.602896852866749
700959,0.388770689311173
700960,0.5757088773090107
700961,0.47042467591143483
700962,0.3022277544117564
700963,0.6306484870978594
700964,0.4877448319575865
700965,0.6349817500509685
700966,0.6338757739963032
700967,0.4641345795037932
700968,0.4342611465945302
700969,0.455018951917526
700970,0.6145278558732904
700971,0.13890959861752988
700972,0.6055477548219299
700973,0.3731616253730933
700974,0.3471797839254445
700975,0.8175790448649187
700976,0.35766375137685613
700977,0.49745341018589817
700978,0.6197537906266026
700979,0.43932637375744876
700980,0.651576601451302
700981,0.24657523142787707
700982,0.30625976888778617
700983,0.664174724493655
700984,0.5447021339992799
700985,0.19851938438883057
700986,0.3963790523340618
700987,0.7993762736775932
700988,0.49075735231566214
700989,0.7119500857668378
700990,0.41489830678982204
700991,0.7862349585413364
700992,0.3160331151415195
700993,0.8846349772329262
700994,0.7487701766491583
700995,0.24912419416705567
700996,0.506073224496219
700997,0.25161186491740456
700998,0.2879116587951484
700999,0.8644252845070495
701000,0.6212355500967862
701001,0.4425650833683401
701002,0.2723347307806762
701003,0.28897947127675006
701004,0.9182707458400856
701005,0.6153018140595558
701006,0.7465958217197588
701007,0.6390521082360258
701008,0.49560134689646157
701009,0.6130898268298415
701010,0.8735912708340646
701011,0.6430998811514748
701012,0.7165992558726175
701013,0.21758101717338615
701014,0.6553846811235142
701015,0.5455776994207967
701016,0.5039127165345985
701017,0.719471841968226
701018,0.7096419338190705
701019,0.849596502178713
701020,0.29193072273511755
701021,0.18854319201717634
701022,0.25238356930844397
701023,0.590808928893315
701024,0.7952679545960486
701025,0.15306925618866984
701026,0.7721862946748399
701027,0.4818631124022876
701028,0.5485238253573913
701029,0.21267159093798133
701030,0.7185223352105394
701031,0.812583835816638
701032,0.5686322227378541
701033,0.30655547292299223
701034,0.854661678282008
701035,0.4401349541929431
701036,0.352911814472712
701037,0.3276268518381801
701038,0.39191974912892424
701039,0.481285832321336
701040,0.2525026343948118
701041,0.14033480204576662
701042,0.7558254328333142
701043,0.5959604890940294
701044,0.5127319313668095
701045,0.6207407032371893
701046,0.3535666244502443
701047,0.3379671361655379
701048,0.6417420404131902
701049,0.5200639387636882
701050,0.6323457094256328
701051,0.553781060000014
701052,0.2426827988585812
701053,0.37221349273705184
701054,0.46251934854345234
701055,0.8962633444292554
701056,0.5776803009221163
701057,0.28549834294695087
701058,0.6221622881004988
701059,0.5122746003805975
701060,0.8355694442160775
701061,0.4039877920119157
701062,0.7234590321768392
701063,0.443331814031828
701064,0.8453765489404625
701065,0.5640585347931532
701066,0.755057112557846
701067,0.6555409757133566
701068,0.8353756183266893
701069,0.38528451341517467
701070,0.638737251358161
701071,0.5890543505170227
701072,0.4485151595736254
701073,0.6271371741828368
701074,0.5234286312459292
701075,0.42258246092970714
701076,0.32416867138676525
701077,0.7469730091082863
701078,0.529408019812389
701079,0.7354186424167867
701080,0.3244905400052993
701081,0.4534680471534999
701082,0.8706086602678955
701083,0.29007479189569607
701084,0.8213657427118477
701085,0.6292048371952277
701086,0.32216101185612306
701087,0.6736836183362171
701088,0.6332766481058615
701089,0.1663212240382932
701090,0.7003724662023667
701091,0.5842272790782129
701092,0.7066767493739401
701093,0.37582452711633524
701094,0.451534591299094
701095,0.8715475636603311
701096,0.431033805719674
701097,0.27341749371260005
701098,0.42143727359939526
701099,0.5192461918404744
701100,0.2843157274544721
701101,0.814483575105495
701102,0.2547399464968096
701103,0.3073188284695754
701104,0.6370880240405021
701105,0.47356223404095843
701106,0.4246116074188837
701107,0.26390669031700764
701108,0.5114878125369242
701109,0.5575619646580953
701110,0.5912931812758194
701111,0.3600841478759785
701112,0.9331922481807434
701113,0.5042478961021709
701114,0.5117061894510055
701115,0.6987169483647748
701116,0.3270869600526707
701117,0.5968777193478646
701118,0.6377426530737236
701119,0.7180099060922743
701120,0.4562465718544175
701121,0.39686739759589107
701122,0.47276115652768214
701123,0.7594034242664274
701124,0.36109973005737755
701125,0.35826160896920156
701126,0.36234172119808944
701127,0.4377152209892615
701128,0.4892753015001674
701129,0.17415021028895117
701130,0.3487280509672288
701131,0.494216783070947
701132,0.266133041703565
701133,0.5530018299136714
701134,0.457989993975888
701135,0.24636756579480357
701136,0.37668660946434845
701137,0.8050326960158616
701138,0.4608122400679525
701139,0.7619634324737845
701140,0.47290846957715543
701141,0.3852180876605049
701142,0.21327808389839747
701143,0.4793121200101247
701144,0.45465386663597657
701145,0.518587067094009
701146,0.43073124583967637
701147,0.27965981514055405
701148,0.5819335614710126
701149,0.37241978768834816
701150,0.2452768524113103
701151,0.4577067806217101
701152,0.3389237362713712
701153,0.31874025434555275
701154,0.3503761594501177
701155,0.28309221575202326
701156,0.524421901388359
701157,0.34622490518896154
701158,0.7505814762012629
701159,0.7758211100592304
701160,0.3961215812703107
701161,0.3534948281685366
701162,0.7057832728900189
701163,0.3971267598830099
701164,0.2873003957013635
701165,0.44562765230321866
701166,0.296600090017874
701167,0.5351540712218595
701168,0.36609211784703277
701169,0.4923948898780335
701170,0.5013912575319787
701171,0.48116304727114567
