id,diagnosed_diabetes
700124,0.731996073156105
700125,0.9057864705958606
700126,0.5751601723755098
700127,0.5304699180958263
700128,0.9141272010423602
700129,0.3813485772283522
700130,0.8176138843955586
700131,0.8348559668527706
700132,0.43391405694877677
700133,0.6717637643085071
700134,0.45521317413021245
700135,0.5857159521740369
700136,0.7160527885597867
700137,0.5781721048394396
700138,0.8883849273838749
700139,0.6763760366724121
700140,0.7599476296019848
700141,0.6183404980237728
700142,0.6907830446708781
700143,0.8541026931175845
700144,0.7880019484856561
700145,0.537174740709087
700146,0.4618139583825728
700147,0.874170659872574
700148,0.8323987019016587
700149,0.48393726447844215
700150,0.609171191257807
700151,0.585429108778402
700152,0.6130743388426648
700153,0.9574974931879086
700154,0.377794639207589
700155,0.49996977015957533
700156,0.7130016808563597
700157,0.40247882981611394
700158,0.5348194880370256
700159,0.7318395119251846
700160,0.36434933106121326
700161,0.6503292509502705
700162,0.899897141201387
700163,0.7131648175651115
700164,0.38008888450275286
700165,0.7536249900810608
700166,0.9120249146466737
700167,0.4873203934938569
700168,0.5217421891739062
700169,0.7921273800128878
700170,0.464345883689573
700171,0.7738263158490546
700172,0.8592280304082465
700173,0.7838333969233204
700174,0.6304357526030145
700175,0.5066907601629763
700176,0.8577298942864034
700177,0.7878155060986868
700178,0.5525361467307028
700179,0.47276999264997127
700180,0.5582984474439625
700181,0.6540516381574735
700182,0.38183557618588304
700183,0.5217909449923546
700184,0.521883587757655
700185,0.5133362853574029
700186,0.889126395906841
700187,0.6794187332463356
700188,0.7436571700924977
700189,0.6004343757799552
700190,0.5984982135282533
700191,0.7276506258168258
700192,0.530430017797338
700193,0.6862738013673407
700194,0.5043352359147502
700195,0.49264507580390343
700196,0.8201934996351788
700197,0.7411766297183828
700198,0.45030134235931374
700199,0.8355245210769888
700200,0.772445765610863
700201,0.41605894259313836
700202,0.3268361827859557
700203,0.817407029294705
700204,0.5288787194561726
700205,0.533769265966706
700206,0.3280211876706185
700207,0.47328405254022154
700208,0.7206779142741078
700209,0.45031378026798363
700210,0.9299717500520146
700211,0.6436888692134225
700212,0.6115316020923837
700213,0.37407581983208116
700214,0.6530455758564262
700215,0.47259088137723193
700216,0.5865098510114228
700217,0.4749775336059342
700218,0.5122392997752998
700219,0.5615221426955348
700220,0.514384192825825
700221,0.6805263534467134
700222,0.8002139481515099
700223,0.5738318914740753
700224,0.7324880242223388
700225,0.903048262092654
700226,0.6247167672000795
700227,0.6805227473655295
700228,0.8212781349682661
700229,0.4235323623351014
700230,0.4036343710457847
700231,0.6488296816853865
700232,0.9053351361542636
700233,0.7274105679743317
700234,0.5863463758482996
700235,0.7108622221395748
700236,0.6012197693679739
700237,0.9015514854393984
700238,0.6927638958158188
700239,0.6955889987556418
700240,0.6062639900973911
700241,0.5638302370707463
700242,0.9451183340139264
700243,0.9535775720927269
700244,0.3880135379020866
700245,0.4123203870334901
700246,0.6890905011016148
700247,0.4840420768910067
700248,0.6180464933136083
700249,0.8733211420080746
700250,0.6758016902410265
700251,0.454583649873049
700252,0.9165245880008597
700253,0.2667725399088786
700254,0.3962592428440644
700255,0.33768934119493765
700256,0.6527018680417224
700257,0.7249858956449639
700258,0.35056225877756986
700259,0.708930193809317
700260,0.7906923209384664
700261,0.7890057595130909
700262,0.6242879088178537
700263,0.7026629232597088
700264,0.8243315315765288
700265,0.4567449914728807
700266,0.8182168232932939
700267,0.497795002192746
700268,0.4353629570718133
700269,0.5439362631342395
700270,0.44261359836812997
700271,0.8364654211735578
700272,0.6064600583516127
700273,0.8908705705982861
700274,0.3455083262844373
700275,0.698109328631391
700276,0.3297330274108817
700277,0.7630322260827105
700278,0.9507603218308798
700279,0.39136421925256737
700280,0.5671671439745051
700281,0.6782914302560423
700282,0.340824163440894
700283,0.6178052887021495
700284,0.31757541210165324
700285,0.8412085285484789
700286,0.6279015145563895
700287,0.7694041543134965
700288,0.48074267256211645
700289,0.7987620736047953
700290,0.9096157547571473
700291,0.5215408906350272
700292,0.706847441337236
700293,0.5708995554691608
700294,0.5017175078110926
700295,0.856028369377767
700296,0.9617499899790097
700297,0.6158879980568553
700298,0.6925835781330204
700299,0.5614497924407738
700300,0.4613392779049151
700301,0.380976400387917
700302,0.42662133474774133
700303,0.5473805318951268
700304,0.7518603855115968
700305,0.642413128339557
700306,0.8048944580567134
700307,0.6487186628301842
700308,0.8981795324623286
700309,0.7520625420284193
700310,0.6226091750305262
700311,0.8530758667895268
700312,0.6135996270171016
700313,0.5220048752126474
700314,0.603800973812606
700315,0.6267249498399452
700316,0.6754790756888965
700317,0.8396558113440022
700318,0.8220178896919513
700319,0.6332265461206479
700320,0.6349672189694004
700321,0.9273846126271346
700322,0.41861964837987753
700323,0.6925988231316251
700324,0.4964148769322205
700325,0.5277994362203048
700326,0.7692037850433663
700327,0.420216909548978
700328,0.8506233409164216
700329,0.6518401987378832
700330,0.8451556821969767
700331,0.7372174450941421
700332,0.907783196689342
700333,0.7080932428421842
700334,0.5174735066660656
700335,0.35289295864370296
700336,0.64219915100173
700337,0.7347184693807335
700338,0.6355778545447748
700339,0.6245851818782898
700340,0.4210321268172228
700341,0.6421367275226444
700342,0.630133387361407
700343,0.7269240229729919
700344,0.540079956314597
700345,0.9073865636490215
700346,0.4486376300900291
700347,0.9111601675113199
700348,0.41394064818502513
700349,0.7122162844236538
700350,0.3875327325221398
700351,0.6539776613923632
700352,0.6125331760680742
700353,0.882622510702114
700354,0.7213350321821272
700355,0.45748342361420724
700356,0.5423954640978186
700357,0.6365793624131917
700358,0.604424928424439
700359,0.8486013272286712
700360,0.5456899139817529
700361,0.7244818157520736
700362,0.8625897598898188
700363,0.7846785326732231
700364,0.5677600527882541
700365,0.4555211366207286
700366,0.48301465812530714
700367,0.41516953553741826
700368,0.889416268179503
700369,0.7422463292889083
700370,0.4943902548336746
700371,0.6514107606562444
700372,0.4182822916130139
700373,0.6958955591060532
700374,0.8777462126048334
700375,0.5870240756003349
700376,0.54228220330963
700377,0.410632022734725
700378,0.8801132514360184
700379,0.9462271754375877
700380,0.6517374379007652
700381,0.6429599602074296
700382,0.5272444446554998
700383,0.46717695566297346
700384,0.38070958250487913
700385,0.9003709626016037
700386,0.7782511338829939
700387,0.7722802526716006
700388,0.6115147604942338
700389,0.9203755883541718
700390,0.9033173478174211
700391,0.5690729880501513
700392,0.8802686236173537
700393,0.38752431392934245
700394,0.574804256738313
700395,0.795879346723947
700396,0.2987153541750252
700397,0.7925901460748157
700398,0.498167179945552
700399,0.7409484550515112
700400,0.9091491880599213
700401,0.5716416485604755
700402,0.689284526879969
700403,0.42734525619031566
700404,0.7179402300061393
700405,0.8795203127526818
700406,0.7316979235507362
700407,0.7677537424129788
700408,0.651482476031033
700409,0.4617406283578317
700410,0.6602434406823702
700411,0.7774169962986408
700412,0.9490620827422053
700413,0.5614613019903422
700414,0.6507796222377877
700415,0.5320173000447921
700416,0.6742352083787946
700417,0.7630082679420032
700418,0.4618823139248331
700419,0.30803511513011766
700420,0.670217927021263
700421,0.5807033396533658
700422,0.3767972300980683
700423,0.9303989919025231
700424,0.8656519558569429
700425,0.46326009020998804
700426,0.5792387661570677
700427,0.8440257148026744
700428,0.621217342949925
700429,0.7617299337899446
700430,0.7740128341271973
700431,0.7724769585586209
700432,0.767435262932787
700433,0.5205633119851354
700434,0.7976946096749712
700435,0.8213185678543049
700436,0.5831888096806097
700437,0.6885349242343443
700438,0.8784843042978547
700439,0.8265204282355292
700440,0.7362223121604543
700441,0.6703542251588919
700442,0.5011793157714475
700443,0.8275435743706581
700444,0.4616285665793364
700445,0.49037597444150494
700446,0.3247282659791509
700447,0.5906694600007956
700448,0.5638897066196368
700449,0.6038189348825591
700450,0.9501086132194649
700451,0.41703229205969505
700452,0.8004833186280986
700453,0.8042664669476409
700454,0.786818889270213
700455,0.502609568030703
700456,0.8106895247477487
700457,0.509596143281906
700458,0.647145276154179
700459,0.8433569532142581
700460,0.6266610933430943
700461,0.8253271406655335
700462,0.7538460508406836
700463,0.8280253705367677
700464,0.8981805791556209
700465,0.6016272041665081
700466,0.6337474263927252
700467,0.6797726228607981
700468,0.7397769391289944
700469,0.5168544466242807
700470,0.5323621589718623
700471,0.8700029619131572
700472,0.6549671088612246
700473,0.49331719212893965
700474,0.48548917513248435
700475,0.9202711811057945
700476,0.6085630645653549
700477,0.43367295308471226
700478,0.48238390348465454
700479,0.8056133600164881
700480,0.8060573108532705
700481,0.5973883578424585
700482,0.694837557046047
700483,0.4850771694779435
700484,0.8470692141160429
700485,0.43025807025275775
700486,0.49301161786548453
700487,0.8827261334559541
700488,0.9142638558797446
700489,0.6556315526932602
700490,0.776717030886209
700491,0.5035906797492496
700492,0.5686587217971999
700493,0.3977988346669053
700494,0.601404371387208
700495,0.7538061609789106
700496,0.762869660222829
700497,0.645370016100788
700498,0.3642125189864844
700499,0.5934331718280322
700500,0.46782956042921525
700501,0.8073704024014265
700502,0.6913418781351033
700503,0.7176337471387946
700504,0.7259620064881838
700505,0.4760428582612196
700506,0.8453757413459018
700507,0.8111382082089197
700508,0.8218341848470718
700509,0.6732255546270499
700510,0.48480102598739316
700511,0.5635131888806086
700512,0.7222535268779889
700513,0.6997280935508294
700514,0.41714036177241176
700515,0.30820794896488735
700516,0.926482015399443
700517,0.5814708710781507
700518,0.5102220931597102
700519,0.8109485857559058
700520,0.6200737120586537
700521,0.887893098145209
700522,0.8259624282198633
700523,0.6216626606753282
700524,0.5695885573333633
700525,0.3035223554890714
700526,0.5296479877930259
700527,0.5334611638899711
700528,0.8924858437789471
700529,0.7971805932677111
700530,0.8640753138338756
700531,0.3935346657233853
700532,0.770083321014533
700533,0.7966762005517868
700534,0.6421246721799949
700535,0.5977438886420595
700536,0.7212677158061487
700537,0.6734266540683547
700538,0.6961934568778505
700539,0.5627197157285735
700540,0.6998164876151047
700541,0.7507923317049044
700542,0.43602824697466647
700543,0.738021667105648
700544,0.9533456075773883
700545,0.6049977565715546
700546,0.9297716541123346
700547,0.7120993309927675
700548,0.5373320084314419
700549,0.35407154365815374
700550,0.743265977790222
700551,0.7203935002062173
700552,0.5306084048595822
700553,0.41089571317627327
700554,0.6638294477878959
700555,0.6410540269502232
700556,0.46988829308491215
700557,0.9078533991319508
700558,0.43928875334742284
700559,0.8737932231267832
700560,0.5026185735581283
700561,0.35209326158453846
700562,0.6669929285746617
700563,0.905542906200283
700564,0.9209515319631659
700565,0.40555668027814135
700566,0.48433562930612045
700567,0.5706340489474095
700568,0.4493350167116521
700569,0.7458206691160946
700570,0.6647942287787801
700571,0.5370865894580221
700572,0.715633944570117
700573,0.3466056950153783
700574,0.3459159548809036
700575,0.8331427359751669
700576,0.7326191540202485
700577,0.663780341157454
700578,0.4563773559610501
700579,0.43908622267504144
700580,0.8622397622498494
700581,0.545558928355761
700582,0.2976463217139968
700583,0.9578207294484338
700584,0.6440754945088376
700585,0.6191851252012459
700586,0.4570285500970554
700587,0.4375689280801433
700588,0.5435257158582101
700589,0.7372103744783667
700590,0.3509267717904754
700591,0.7631816109950121
700592,0.4322397828037392
700593,0.5974482173854853
700594,0.6479232798622357
700595,0.5503694967243573
700596,0.852206402158977
700597,0.42066956091525165
700598,0.5803647710311411
700599,0.7464577912990901
700600,0.7354260976000109
700601,0.6289247139160017
700602,0.6019688476882432
700603,0.7972643291795509
700604,0.6478755387094243
700605,0.5451654536278652
700606,0.929768127487798
700607,0.7508299885114968
700608,0.7069093102461715
700609,0.91010399798392
700610,0.9058173521916949
700611,0.8372542800804423
700612,0.5490240339142471
700613,0.4503634610294947
700614,0.5457722168695065
700615,0.6193467359159456
700616,0.37160374024979786
700617,0.6888760643024685
700618,0.5176826372816411
700619,0.29185239677686287
700620,0.6820386805375163
700621,0.46597913212655023
700622,0.7888415018491999
700623,0.8123918294089163
700624,0.24686963281676916
700625,0.6294224748224562
700626,0.92107726361669
700627,0.4321264947193077
700628,0.6899250785361671
700629,0.8662802692440301
700630,0.464638962250691
700631,0.9245722176861086
700632,0.45741556964837676
700633,0.6007351911469424
700634,0.8119720451876414
700635,0.2956768331791541
700636,0.507896617156167
700637,0.7912023430890978
700638,0.7603716648069948
700639,0.5769837123955363
700640,0.9789227571062298
700641,0.7468223766104811
700642,0.7534286169665266
700643,0.7427400389182195
700644,0.4238241356310396
700645,0.622175178151658
700646,0.4622404707834833
700647,0.7307358927735778
700648,0.6542125965277882
700649,0.5614439400522755
700650,0.8626928574499239
700651,0.27639464265260993
700652,0.6911043534173332
700653,0.7706517546725346
700654,0.5302059516931851
700655,0.3417127683379814
700656,0.9335806289457278
700657,0.9385795227310687
700658,0.2863590458200155
700659,0.6937316795551725
700660,0.48502310408372046
700661,0.5479452818409598
700662,0.544059383380494
700663,0.6714880031280007
700664,0.43588068280273806
700665,0.3278150949841468
700666,0.6760061735898875
700667,0.4540321376132613
700668,0.7513292730019435
700669,0.598180200593711
700670,0.7683949503059297
700671,0.9205043724673801
700672,0.48158278370800034
700673,0.939754447677777
700674,0.7139332015970266
700675,0.9296075965870626
700676,0.5528345766175585
700677,0.39380111652046496
700678,0.46869188605383083
700679,0.9592230841138418
700680,0.7552328441376893
700681,0.6996228178387404
700682,0.8696814986591956
700683,0.697137410505474
700684,0.5403583958875513
700685,0.8252187038492054
700686,0.7171964685391707
700687,0.5659818485290875
700688,0.5584942219726308
700689,0.3869937933159412
700690,0.4253570926645255
700691,0.7939519846227368
700692,0.6275877790142866
700693,0.8175723048602273
700694,0.6065761232220007
700695,0.6021902484999655
700696,0.2950417418110799
700697,0.5789331570683643
700698,0.9026540341907406
700699,0.34256580719226287
700700,0.4738136846415221
700701,0.4097352622114057
700702,0.4158954278737248
700703,0.8537797682465186
700704,0.6458637777016508
700705,0.336940190505945
700706,0.828027764709257
700707,0.5933418918639672
700708,0.8920131061579978
700709,0.5853200708538481
700710,0.7922390578997756
700711,0.48389638988717526
700712,0.5694159107251526
700713,0.7524978080770162
700714,0.5511774761601383
700715,0.41206424151089094
700716,0.3873455479562242
700717,0.3087952622719238
700718,0.3867595502769715
700719,0.4680014341841618
700720,0.6089970787647967
700721,0.9469348395098525
700722,0.8086251226539203
700723,0.45181955238276766
700724,0.7050156895913819
700725,0.7530360363997648
700726,0.6890188613588327
700727,0.508923586249538
700728,0.7549100614695488
700729,0.8188683832179056
700730,0.5901099843821808
700731,0.5289067005995722
700732,0.5956658455464403
700733,0.5846551542672811
700734,0.7930378057053985
700735,0.5888489105211056
700736,0.7979520582360641
700737,0.24666327651569264
700738,0.6605197331711024
700739,0.6800061897477325
700740,0.8098832140378549
700741,0.6967067231625513
700742,0.8387080535215116
700743,0.32623996234801367
700744,0.8875694174875965
700745,0.48549301733365546
700746,0.6099847810051544
700747,0.6447775879393804
700748,0.36835409212126474
700749,0.8003206865458713
700750,0.8092516880075008
700751,0.6618245572670801
700752,0.8587978081254816
700753,0.8487217641271219
700754,0.6577927600407604
700755,0.619735301946809
700756,0.49775052747730386
700757,0.8808668451042765
700758,0.8332965408924473
700759,0.5111554374485909
700760,0.5428132169707737
700761,0.4474275245088867
700762,0.3518531500462874
700763,0.6426934163124083
700764,0.4465704964144429
700765,0.8598027498421501
700766,0.766943020335707
700767,0.5076280005877308
700768,0.5079621808025687
700769,0.3338920705883133
700770,0.8250837159016357
700771,0.7556231410702772
700772,0.807120063726828
700773,0.7331982600435013
700774,0.8171869182198765
700775,0.6434486072581584
700776,0.39339731614157464
700777,0.7238239688090086
700778,0.2953332839190659
700779,0.45070607527554085
700780,0.36723685244033044
700781,0.6656417412760532
700782,0.788917022172588
700783,0.537063503169218
700784,0.6150705000735128
700785,0.5638153524047417
700786,0.7745599511862465
700787,0.877323978083244
700788,0.39856046522842703
700789,0.7733333010760916
700790,0.9290600077327451
700791,0.8960609601220921
700792,0.47438231319760993
700793,0.5350558141293966
700794,0.42266995036754995
700795,0.7626684853451936
700796,0.8943115133347177
700797,0.511579584785603
700798,0.9110468866205658
700799,0.7068178725310116
700800,0.3490089935643736
700801,0.27666553673661454
700802,0.9021651203694665
700803,0.629832818232809
700804,0.4844601560519603
700805,0.8348176838136631
700806,0.8997071944544965
700807,0.36512387391783935
700808,0.9115641620503334
700809,0.583744282172985
700810,0.8438018707351207
700811,0.49148786545387485
700812,0.7733718644893675
700813,0.7453239994887751
700814,0.3831577649988815
700815,0.7630232776327268
700816,0.5512734126603401
700817,0.34126454701828596
700818,0.4449094996837206
700819,0.7075858579251316
700820,0.6300819510210806
700821,0.7067807841293599
700822,0.6847262929387771
700823,0.8258254888956964
700824,0.6217404251523232
700825,0.420846622270067
700826,0.5445277922954531
700827,0.5560995606150433
700828,0.8551466459516067
700829,0.8343864677138748
700830,0.6275963101438282
700831,0.4741071274292247
700832,0.6647201060285878
700833,0.7209572866954131
700834,0.7444610238081086
700835,0.5592007083311931
700836,0.5450842482804878
700837,0.555651408975175
700838,0.4810117477370478
700839,0.48624551139163347
700840,0.6223116117442455
700841,0.931562192402524
700842,0.7194449724233895
700843,0.7754602804239286
700844,0.6447826309550881
700845,0.4503532461638966
700846,0.37147601361460214
700847,0.6014720423085456
700848,0.4025141661007862
700849,0.35046575360895993
700850,0.8148249012454698
700851,0.8691921797479335
700852,0.838374146802073
700853,0.6964422374993947
700854,0.4582862114601009
700855,0.7175475870441319
700856,0.4263990070870992
700857,0.34894186587787884
700858,0.2980244184938314
700859,0.222504894080327
700860,0.5990618080497312
700861,0.6470629385525489
700862,0.7886496294269201
700863,0.6502596184936975
700864,0.64389621557527
700865,0.7166138804764529
700866,0.7891905274883444
700867,0.7751792843410892
700868,0.6410239139369599
700869,0.43218911691711465
700870,0.9248858811086492
700871,0.49898406106405435
700872,0.5661480417185476
700873,0.5176224730114777
700874,0.7790279256004102
700875,0.9288473859484278
700876,0.6982643430017018
700877,0.6525740031095639
700878,0.8194772977900492
700879,0.6251346951921855
700880,0.3835771412155723
700881,0.8334006493135556
700882,0.2676932257154622
700883,0.3478255499429412
700884,0.31363331198960964
700885,0.7992304570635963
700886,0.6522544404366154
700887,0.3496507571765007
700888,0.4889679776598646
700889,0.6198694994186665
700890,0.9381607463738169
700891,0.6306609050788223
700892,0.6435117122450212
700893,0.26871556238613986
700894,0.6226074005383466
700895,0.6085950659148381
700896,0.8820948475746743
700897,0.4014225161288804
700898,0.9209473775946326
700899,0.5121374896453014
700900,0.5224536406787619
700901,0.5410918184271558
700902,0.6493247305959426
700903,0.666555895597223
700904,0.9349371198988031
700905,0.3549512114389987
700906,0.5719911333066472
700907,0.5970036579569087
700908,0.6849452766433168
700909,0.35276506356911813
700910,0.7726706365796693
700911,0.9270105370506776
700912,0.42318550096606533
700913,0.902759022930032
700914,0.8912467380870096
700915,0.604878732245655
700916,0.8593780787076304
700917,0.7038090210125534
700918,0.5689315248410554
700919,0.8567065040008203
700920,0.4606842829298494
700921,0.5781827084222967
700922,0.3811699246053553
700923,0.5776727170248122
700924,0.6665784704569282
700925,0.38853527343276045
700926,0.30222502275427643
700927,0.5426131438939643
700928,0.6746551445574733
700929,0.6749102162697047
700930,0.7100572153655071
700931,0.49338531141537867
700932,0.774823756340224
700933,0.6799035516774029
700934,0.815889425227595
700935,0.44640535548713406
700936,0.5467688817584051
700937,0.6906446418551415
700938,0.6183794148049284
700939,0.5104700661957791
700940,0.6319944622198257
700941,0.8339554979274315
700942,0.5759066144642259
700943,0.5609299555658591
700944,0.47530548242801884
700945,0.7909809810778936
700946,0.37978196361595135
700947,0.4870027002191574
700948,0.5671312867564495
700949,0.8738204902187372
700950,0.8179852122288696
700951,0.7707486279738178
700952,0.7709540169653606
700953,0.5526910223121918
700954,0.4833694553655354
700955,0.5636976013378293
700956,0.853770179342872
700957,0.6853749343082968
700958,0.7177719208137174
700959,0.5337663596472612
700960,0.763748529037655
700961,0.5902493209469746
700962,0.4049156713364924
700963,0.7008751525100396
700964,0.6106763164995812
700965,0.7339350758838756
700966,0.7773508654679637
700967,0.577851553035489
700968,0.6568906667018319
700969,0.5623184852902676
700970,0.7200107627756982
700971,0.3171080420339466
700972,0.7195045328631288
700973,0.5009543305181319
700974,0.5156773412772394
700975,0.8681345105115316
700976,0.4645885998596084
700977,0.6488647968363961
700978,0.7350520437545709
700979,0.5751350045181555
700980,0.7708832466598672
700981,0.39781387584755223
700982,0.4249188028945373
700983,0.773971134178978
700984,0.6648350028008057
700985,0.44909388009214446
700986,0.5195632055250619
700987,0.8614982956389721
700988,0.5893716634703313
700989,0.7740312369631972
700990,0.5696879505144823
700991,0.8386581065161977
700992,0.40258042139648886
700993,0.906675347122496
700994,0.8312061789144403
700995,0.4690675317891502
700996,0.6037512706065133
700997,0.38089657714001446
700998,0.46314609961294445
700999,0.912202835903358
701000,0.7398409500360926
701001,0.5797953857712612
701002,0.36247840219842625
701003,0.46455494406640785
701004,0.93049298259476
701005,0.7156338270809458
701006,0.8148285242568921
701007,0.7551856598713227
701008,0.6053867339841676
701009,0.7061244624621817
701010,0.922343896331029
701011,0.7164873415301581
701012,0.8377478578001452
701013,0.3348087673149197
701014,0.7597390432996045
701015,0.673537083508327
701016,0.6034767573137413
701017,0.8068833009317163
701018,0.807797360238012
701019,0.8991260456927945
701020,0.5018944795348375
701021,0.3489373230529672
701022,0.4611305605865733
701023,0.6990053425927677
701024,0.8377080893448537
701025,0.3439362322584874
701026,0.8548836721903378
701027,0.5867054333046727
701028,0.6515507848289068
701029,0.30888401575508195
701030,0.7918836611239513
701031,0.8687506509903777
701032,0.6805431618696713
701033,0.5751257732452272
701034,0.898231672344943
701035,0.5449170421449256
701036,0.4925649933313017
701037,0.5993281908512204
701038,0.5975071202994892
701039,0.6087566459766539
701040,0.36509325274450677
701041,0.3527254767927188
701042,0.8318495999651108
701043,0.7606256671791272
701044,0.6457080595493858
701045,0.7050333648378342
701046,0.456898602005965
701047,0.4583559429118492
701048,0.7590664103367118
701049,0.6481719517616926
701050,0.7296869905298593
701051,0.761381306854573
701052,0.4557725860458576
701053,0.5003273591623295
701054,0.5805065161519025
701055,0.9140921510145514
701056,0.6627672761371423
701057,0.4228771927826215
701058,0.7253137027080785
701059,0.6556917164694227
701060,0.8745132012640673
701061,0.4881050595744288
701062,0.7824447847413163
701063,0.5864756249259375
701064,0.8968050835115033
701065,0.677429856578319
701066,0.8432337846206565
701067,0.7951684432802294
701068,0.8884606580843432
701069,0.5350153474327082
701070,0.6883432936309921
701071,0.6685426792325038
701072,0.5880095682636428
701073,0.710631525776269
701074,0.6520446774971831
701075,0.5705667827736383
701076,0.45262787745195016
701077,0.8107084537288769
701078,0.6444256532256604
701079,0.8209029686258349
701080,0.5150959310708402
701081,0.5636034837999777
701082,0.9163484685502153
701083,0.46717365672398925
701084,0.8902563216948215
701085,0.7406725488064779
701086,0.3853373336228048
701087,0.7634459933809872
701088,0.750006634375288
701089,0.2814378698700553
701090,0.7633832294018481
701091,0.703357604721222
701092,0.7686534938202108
701093,0.5504578302230078
701094,0.5327050322820279
701095,0.911593023058427
701096,0.5523694108698738
701097,0.36503364838837316
701098,0.5393288888648563
701099,0.6215875459284699
701100,0.42979305443174604
701101,0.9101416465314791
701102,0.45883686703691506
701103,0.4170894270392342
701104,0.7369981252805531
701105,0.5511887665901356
701106,0.5470134293715636
701107,0.4669300564258367
701108,0.6436721180426636
701109,0.6891601069634092
701110,0.7004086783167404
701111,0.5439053310967313
701112,0.9503564229270431
701113,0.6610407756643013
701114,0.6318850122605274
701115,0.8164142841215979
701116,0.5860541171773207
701117,0.6815332257602861
701118,0.724136755730269
701119,0.7807698737304711
701120,0.608513539329617
701121,0.5262942623648346
701122,0.5985720389405704
701123,0.827774072369119
701124,0.49724522992175213
701125,0.502937333023973
701126,0.5091875452078443
701127,0.6005232907380549
701128,0.6067052340661323
701129,0.41757168524709076
701130,0.47803992790354394
701131,0.6052927957968903
701132,0.37091723032428037
701133,0.6169261278647307
701134,0.7021317116644383
701135,0.36776895723387104
701136,0.5125855964911807
701137,0.8675718452863581
701138,0.5491413931836271
701139,0.8324082362295959
701140,0.6073368021179898
701141,0.5359788925084892
701142,0.3443047282840654
701143,0.625092948352395
701144,0.584562108471771
701145,0.6356790397386285
701146,0.5256571846462041
701147,0.4885622740910076
701148,0.682331775772749
701149,0.5104662306291142
701150,0.36626555918698916
701151,0.6509242432379356
701152,0.49759151984515865
701153,0.44473574536971333
701154,0.4541779650146788
701155,0.49722877295643275
701156,0.672171223261816
701157,0.5468278974501459
701158,0.8294725900144988
701159,0.86066640586283
701160,0.5333301860530354
701161,0.4910119727837244
701162,0.7914611424370078
701163,0.5622093185329324
701164,0.4016604421850096
701165,0.5555888871481844
701166,0.4518695688524951
701167,0.6494917099530289
701168,0.6146799723885981
701169,0.6384758817277629
701170,0.5969748928792972
701171,0.5817009568153004
701172,0.4016206683284776
701173,0.8844623758977248
701174,0.8568187320713087
