id,diagnosed_diabetes
700234,0.5707400798848028
700235,0.7141399968388571
700236,0.6016763798467327
700237,0.9016958843145291
700238,0.6993893103439003
700239,0.6953915824461332
700240,0.6269855727918024
700241,0.5813719954556911
700242,0.947834065507881
700243,0.9551936655131734
700244,0.3878233623820926
700245,0.415853800793493
700246,0.6858797672497805
700247,0.468813794915433
700248,0.6367519151409085
700249,0.8891408723100734
700250,0.6763785922941226
700251,0.4343287829139356
700252,0.9185809257784874
700253,0.2613740897702517
700254,0.422417820745971
700255,0.34301013579086514
700256,0.6530715296705613
700257,0.7297211467936269
700258,0.35452669178760815
700259,0.7206660268700018
700260,0.7976672751002363
700261,0.8023143404994861
700262,0.6457655474778918
700263,0.7053277891419284
700264,0.8314682964979541
700265,0.4537092291768549
700266,0.8256340684147856
700267,0.5002619341149191
700268,0.42288274706176454
700269,0.5464771723328891
700270,0.45322797717302377
700271,0.8400943220954584
700272,0.6038294025426583
700273,0.9010029681031801
700274,0.34814599804260543
700275,0.7038927895195313
700276,0.3503828240106159
700277,0.7891036944911449
700278,0.9513036588205471
700279,0.3966109341929889
700280,0.5742509617524738
700281,0.6864291542553962
700282,0.333927314679247
700283,0.6115687811521313
700284,0.3162887145478151
700285,0.8572277791750975
700286,0.6361456864333288
700287,0.7664785043996539
700288,0.474751700694401
700289,0.7953488851780327
700290,0.9114609720762659
700291,0.48450520655312607
700292,0.7067175717837905
700293,0.5520716545786638
700294,0.5266892767937943
700295,0.8574959104348252
700296,0.9637882112296512
700297,0.6236051255078668
700298,0.7006517052090276
700299,0.569976735538258
700300,0.4712189860809125
700301,0.372315179110025
700302,0.42877791911056895
700303,0.5438143934415487
700304,0.7543466608688485
700305,0.6376627145503568
700306,0.8012380310173352
700307,0.6486983599635109
700308,0.8958309604062574
700309,0.7507588648179052
700310,0.6342959798697478
700311,0.8603400883443084
700312,0.6144917189686286
700313,0.5139662803176195
700314,0.5991725374604627
700315,0.6319916309890952
700316,0.6892795783076988
700317,0.8368201125053595
700318,0.8249636537201662
700319,0.6314617794441187
700320,0.6259337523365734
700321,0.9321228075735137
700322,0.4172740558667814
700323,0.6794408710227273
700324,0.5217210609442798
700325,0.5144054581928211
700326,0.7691215454557526
700327,0.40356102314347647
700328,0.8503010992468695
700329,0.6671154854947842
700330,0.8370918091521918
700331,0.7437538223478162
700332,0.9088879236613276
700333,0.7142677252577941
700334,0.521632705802059
700335,0.34603057325700637
700336,0.6418379727288493
700337,0.7390346143764684
700338,0.638492735640369
700339,0.6304715878750362
700340,0.41764160366040365
700341,0.6546566066550626
700342,0.6198693511014263
700343,0.7314894202853147
700344,0.5249529945561786
700345,0.9146877936552347
700346,0.45202266855541773
700347,0.9110139694698771
700348,0.429211029246104
700349,0.7161103196699034
700350,0.3789144537070444
700351,0.6688338635349104
700352,0.6167559046501677
700353,0.8804119326020942
700354,0.7070246018414997
700355,0.450672016347918
700356,0.5558218800637191
700357,0.6358109936915188
700358,0.6165780534007027
700359,0.8521350731568985
700360,0.5554285620904446
700361,0.7301507583467026
700362,0.8621320921492236
700363,0.7933803645682599
700364,0.5606068982994776
700365,0.4409344235753859
700366,0.4789958273103322
700367,0.40987058717072916
700368,0.8920996841061485
700369,0.7584949727809774
700370,0.4753720453641657
700371,0.6537086259877916
700372,0.4433766717161734
700373,0.7116455843155254
700374,0.883352790644054
700375,0.6031895012918431
700376,0.5518688506429944
700377,0.4128029570125895
700378,0.886349879378095
700379,0.9451164251382803
700380,0.6648874088977559
700381,0.6359113309690969
700382,0.5558204908831463
700383,0.46324584016715914
700384,0.3899835685846557
700385,0.8931223846355306
700386,0.777161197709042
700387,0.7732316245398779
700388,0.624027648939313
700389,0.9238253229623823
700390,0.9089033156552191
700391,0.5726017257878308
700392,0.8756790096603592
700393,0.40593413392680183
700394,0.5915158088775442
700395,0.8066337754193715
700396,0.300241717824873
700397,0.8139177558615235
700398,0.5102241232676845
700399,0.7289501417255121
700400,0.9063726565272243
700401,0.5785020563965373
700402,0.7017393483943684
700403,0.41026795386010495
700404,0.7314794711260545
700405,0.8905138163158423
700406,0.7398831779083695
700407,0.7780245920426896
700408,0.6563755848248373
700409,0.44150232463209127
700410,0.6603183373006717
700411,0.7901480785137659
700412,0.9502455623593107
700413,0.5634816636402419
700414,0.6605588465301021
700415,0.5234855180875695
700416,0.6627646440521855
700417,0.776034643938491
700418,0.4387298203710341
700419,0.3070427834227275
700420,0.6653787241632474
700421,0.5740379133832765
700422,0.3707808586225705
700423,0.9314638066600894
700424,0.8630485751268674
700425,0.4831154945818372
700426,0.59177336574765
700427,0.8540255076448091
700428,0.626569565089253
700429,0.7457722485258567
700430,0.7646087376854903
700431,0.7805523621830891
700432,0.797516493611495
700433,0.5185029523991156
700434,0.8034158648876176
700435,0.8250704138295892
700436,0.5901899178099422
700437,0.6806397152707446
700438,0.880472487645308
700439,0.8235605700337021
700440,0.748854962257825
700441,0.6534910742852645
700442,0.5028944543362619
700443,0.8192663404686675
700444,0.4732136886902479
700445,0.49360458832363485
700446,0.29823578460335043
700447,0.5817719481478641
700448,0.5407605374298191
700449,0.6189392304400788
700450,0.9600679371556898
700451,0.4133343285627389
700452,0.8054004037696776
700453,0.8075721492317036
700454,0.7799498713611208
700455,0.48338716805645005
700456,0.8070796548820411
700457,0.49253721865248556
700458,0.6338119115586223
700459,0.8465403626141643
700460,0.6220717857688558
700461,0.8223870995630634
700462,0.7477444915129096
700463,0.824660146090596
700464,0.8959891101102193
700465,0.6144824762675439
700466,0.6405508271022959
700467,0.6945149784487092
700468,0.7413134323348513
700469,0.5310175836989569
700470,0.525254773175249
700471,0.8660876238991375
700472,0.6620445757199103
700473,0.5060972239877126
700474,0.4868475264053156
700475,0.9224031112507886
700476,0.6209342833128078
700477,0.42057078073646165
700478,0.4847173812172
700479,0.8026368160416429
700480,0.8206583429269682
700481,0.6106445993276844
700482,0.6954380981097965
700483,0.4766121749393224
700484,0.8497504816989364
700485,0.40399435101803655
700486,0.5129450781872712
700487,0.8811558414328526
700488,0.9020043012690284
700489,0.6653543102584248
700490,0.7688049159085308
700491,0.48462586274053937
700492,0.5584867765034475
700493,0.4127115666282731
700494,0.5953688453614948
700495,0.7683418270447276
700496,0.8039096174742363
700497,0.6514038900349614
700498,0.3696433464729212
700499,0.5841853887838477
700500,0.45946710487412706
700501,0.8232114787588496
700502,0.6929820525352476
700503,0.7337644733006344
700504,0.7277023135289716
700505,0.4572148068863197
700506,0.8526593068136041
700507,0.8288256211126301
700508,0.8246800514661948
700509,0.6709739443523
700510,0.4831016802489801
700511,0.5697920259661096
700512,0.7065005324491732
700513,0.7061751585125589
700514,0.4183732546074638
700515,0.2847509502381494
700516,0.9298781220302212
700517,0.5791501227511732
700518,0.492685526368192
700519,0.8281415198986674
700520,0.6190073825142486
700521,0.8961925732719938
700522,0.8243795327715461
700523,0.6180040685216759
700524,0.5880942255993861
700525,0.29814753933125887
700526,0.5154513658105357
700527,0.535140601054533
700528,0.894102279294452
700529,0.7963629004033123
700530,0.8703945841908951
700531,0.3986764557459836
700532,0.7669904643874824
700533,0.8067833599532114
700534,0.6389640698095683
700535,0.6150930794060918
700536,0.7118629948629199
700537,0.6700285544788815
700538,0.6924241301431111
700539,0.5427695884210976
700540,0.6893088822639495
700541,0.7469686421232908
700542,0.3921713676064512
700543,0.7628890057017264
700544,0.952670181783717
700545,0.5970457825210362
700546,0.9250062483164088
700547,0.7109408122068598
700548,0.5464279209776772
700549,0.3656593411487116
700550,0.7270897094804046
700551,0.7323271109970868
700552,0.5409733176797704
700553,0.36854570496679245
700554,0.6751032382040777
700555,0.648194092842587
700556,0.478843134091996
700557,0.9039735990142412
700558,0.4481827339309422
700559,0.8662083294109024
700560,0.5105928927659347
700561,0.35876331693986124
700562,0.6592578947866491
700563,0.9120527784051793
700564,0.9278231772210311
700565,0.4075216192842923
700566,0.46866086132612705
700567,0.5725878200493689
700568,0.44428399040270883
700569,0.7404144790823634
700570,0.6628825417290973
700571,0.5420048475893792
700572,0.7251464963292032
700573,0.3527883153873479
700574,0.3391768078156812
700575,0.8255559680982363
700576,0.7357702833167354
700577,0.6781088644793314
700578,0.4569361061335618
700579,0.4248409115830169
700580,0.8632409313982431
700581,0.5311099037521075
700582,0.3128765281574572
700583,0.9575908487366814
700584,0.665910702660612
700585,0.6224958803683244
700586,0.4511778647632328
700587,0.45876153073350423
700588,0.5447180191353974
700589,0.7381472151620494
700590,0.3655354427020648
700591,0.7527194495480971
700592,0.4235649212446848
700593,0.5931366179018563
700594,0.6334460205244233
700595,0.5577860869101494
700596,0.8578436933897579
700597,0.41277958499955814
700598,0.5847839170739084
700599,0.7332170748886757
700600,0.742272585343488
700601,0.620948724967766
700602,0.6171368378779478
700603,0.8064438302598821
700604,0.6291146537756612
700605,0.5509342998076201
700606,0.9294054040131098
700607,0.7479102149517114
700608,0.7153187858925987
700609,0.9086890844647845
700610,0.9123079194609068
700611,0.8315591892203333
700612,0.5570244403886191
700613,0.4556719593779595
700614,0.5503869776723801
700615,0.6217204883642925
700616,0.3609289402235683
700617,0.6860305000992967
700618,0.5117779301686036
700619,0.28318882961723296
700620,0.6659894178142031
700621,0.44619745865918076
700622,0.7868369297891075
700623,0.8208344386898272
700624,0.2436674299984965
700625,0.6421301109632788
700626,0.9322616413478382
700627,0.41334159199155746
700628,0.6897591214070699
700629,0.8676354444245584
700630,0.47916588765390095
700631,0.9264048473832343
700632,0.4479941496747456
700633,0.6058667433898441
700634,0.8010909318292706
700635,0.2950372304098258
700636,0.5075301472777934
700637,0.7951820300927758
700638,0.7682594717527838
700639,0.5760600638519391
700640,0.9817916753855763
700641,0.7505778194145718
700642,0.7277733651700006
700643,0.7517052721017748
700644,0.4076142271652997
700645,0.6281005712693032
700646,0.461914493193291
700647,0.7312362814225647
700648,0.6319867611679084
700649,0.5532464418309254
700650,0.8793979283000107
700651,0.2911832000367262
700652,0.6914985094149454
700653,0.778372167678885
700654,0.5290208370446097
700655,0.34430456449714997
700656,0.9369640758855244
700657,0.9395682621011581
700658,0.28237166203183756
700659,0.6849822171356019
700660,0.47140376625155794
700661,0.5578219702395202
700662,0.5769447741258421
700663,0.6757207107042937
700664,0.4281793863868846
700665,0.301237528660227
700666,0.6657207515005412
700667,0.4451162459790915
700668,0.7466831332419821
700669,0.5947166517091335
700670,0.7779359244157041
700671,0.9212903454941711
700672,0.48470135399193714
700673,0.9397227815171589
700674,0.7113066100354547
700675,0.9273917362219835
700676,0.541948958662979
700677,0.40547377220750425
700678,0.4698329343177701
700679,0.9630600160888572
700680,0.7532712722111116
700681,0.6858521205898443
700682,0.8695966236777302
700683,0.693841763618737
700684,0.53447632780602
700685,0.8205878396965604
700686,0.7102446939376625
700687,0.5688177787106644
700688,0.5573606911728032
700689,0.3974574944255873
700690,0.42582031570301065
700691,0.7853258330289589
700692,0.6330322718098154
700693,0.8196843429921796
700694,0.6053766438159677
700695,0.6100714203454014
700696,0.2918146179465652
700697,0.570537476930241
700698,0.9102387636018427
700699,0.3569251406838835
700700,0.4829854508501832
700701,0.4089394397479534
700702,0.41452007017543957
700703,0.8555868180395464
700704,0.6132596019818964
700705,0.3380727874062026
700706,0.8166870618637083
700707,0.6091311223385636
700708,0.8915191787143568
700709,0.5725214477840973
700710,0.7799298352909135
700711,0.4877333975410584
700712,0.5520054266860369
700713,0.7609913274592689
700714,0.5438636244725471
700715,0.41973588970487574
700716,0.3742647982358267
700717,0.3048274468853509
700718,0.3750948472066509
700719,0.456519711518994
700720,0.6128881027232695
700721,0.9469510323443798
700722,0.8058060251810869
700723,0.4395355959707064
700724,0.7128565067182832
700725,0.7591046859439062
700726,0.7000594918349391
700727,0.5078681564428527
700728,0.7638660652779161
700729,0.8293110110465458
700730,0.6067112390763119
700731,0.5197002246969078
700732,0.5720177537437043
700733,0.5780740345901709
700734,0.8025390320978331
700735,0.5915319373144222
700736,0.7909406796151167
700737,0.23265421145194126
700738,0.6643224578702183
700739,0.6875033976086339
700740,0.8181039885605575
700741,0.6985369307719677
700742,0.844617827836325
700743,0.3406606089545286
700744,0.8942814954480346
700745,0.47697583100825414
700746,0.6280716710988999
700747,0.6538890362081446
700748,0.36443202133734537
700749,0.8149828492784247
700750,0.8148933749462033
700751,0.6682422774271845
700752,0.8668137614580398
700753,0.8468711626603745
700754,0.6676863317560221
700755,0.612941803562249
700756,0.49452146572121825
700757,0.8794420085620365
700758,0.8480740854012936
700759,0.5090046358790822
700760,0.5807028908475325
700761,0.45167752199581224
700762,0.33920642976020193
700763,0.6523498350721956
700764,0.4514387732424798
700765,0.8638914168799645
700766,0.7760496943077515
700767,0.4865847244928298
700768,0.4681470067757635
700769,0.3483339634340425
700770,0.8204689584929826
700771,0.7504452220175541
700772,0.8153311459939216
700773,0.7365966258324227
700774,0.8152408144164348
700775,0.6301131274584244
700776,0.4077858775172835
700777,0.7322310127629281
700778,0.3041622585907034
700779,0.45580604840221944
700780,0.3451267597783265
700781,0.6734812921036692
700782,0.7899854686779968
700783,0.5325105122991508
700784,0.610266023263878
700785,0.5688296754032975
700786,0.7785382286942475
700787,0.8776185656140971
700788,0.38917667305437104
700789,0.7714866017048029
700790,0.9296502632922149
700791,0.8914587139453991
700792,0.4796962045321279
700793,0.5440508316819193
700794,0.4432817741440476
700795,0.7716946800597738
700796,0.9035434771703171
700797,0.5030273423370197
700798,0.9116566871530268
700799,0.7050297794281176
700800,0.3617233003596105
700801,0.27112310635218984
700802,0.9062818226242624
700803,0.6358453020008447
700804,0.5004468159282384
700805,0.8508775847048983
700806,0.9001732898287983
700807,0.35942105881125763
700808,0.9062681018883592
700809,0.5871427453017526
700810,0.8390695585502577
700811,0.5142753591005365
700812,0.7815201186478904
700813,0.7432656049231813
700814,0.38018292753444977
700815,0.7884942552568973
700816,0.5569826434343365
700817,0.3465703004724533
700818,0.44437760709341734
700819,0.7212197998177657
700820,0.6301711667119522
700821,0.6987166728203142
700822,0.695543388061633
700823,0.8167711804053519
700824,0.6239937497213017
700825,0.4166347488819198
700826,0.5515193194771578
700827,0.5638440112417344
700828,0.8560679432812646
700829,0.8380928538572349
700830,0.6356315395925547
700831,0.515506391522367
700832,0.677359806433533
700833,0.7164086122031381
700834,0.7532506346740526
700835,0.5716512759785402
700836,0.5628829289673897
700837,0.5619438808388516
700838,0.4953913839126714
700839,0.4844675413863322
700840,0.6204868946903779
700841,0.9336347879859657
700842,0.7274172477552829
700843,0.7822185427671933
700844,0.6386307078569641
700845,0.4372968885740667
700846,0.370814906189256
700847,0.5937629079900529
700848,0.4055620498084211
700849,0.33701030439767066
700850,0.8159292133502345
700851,0.8610689127086086
700852,0.847088651315796
700853,0.7145582251028832
700854,0.4685477911379752
700855,0.7392601463921074
700856,0.41777442718148505
700857,0.3332570438495684
700858,0.308411576765904
700859,0.21732686373648075
700860,0.6113585908855376
700861,0.654023961719015
700862,0.7925504756264712
700863,0.6489054722629953
700864,0.6513368194288244
700865,0.7194536554838923
700866,0.8041694259381893
700867,0.7930085175955524
700868,0.635719726229913
700869,0.41841910093262624
700870,0.9252025873941047
700871,0.523547850648699
700872,0.5917854223266601
700873,0.508944785912701
700874,0.7799224678378497
700875,0.929768226737284
700876,0.690036776966214
700877,0.6521785171457196
700878,0.8256035316057789
700879,0.6261325041642689
700880,0.3842600538657552
700881,0.8367055885307071
700882,0.29390640299371035
700883,0.34313230986835697
700884,0.3053220521499404
700885,0.7877890289508032
700886,0.6649884446402682
700887,0.32415146337253736
700888,0.45181882090809095
700889,0.6074817051029006
700890,0.9425058830318191
700891,0.6592238745275152
700892,0.6335701971403722
700893,0.268666985375559
700894,0.615842422129977
700895,0.6385161764854163
700896,0.8935925396081348
700897,0.410566554896063
700898,0.9207702725213389
700899,0.5026574027270432
700900,0.5083601828418843
700901,0.5478247709085367
700902,0.657119331336278
700903,0.678294521175001
700904,0.9397187324452926
700905,0.3613243822201941
700906,0.5790908528725477
700907,0.5892307081717681
700908,0.6843940816589246
700909,0.3425259294854687
700910,0.7685029869907184
700911,0.930887183557361
700912,0.42918329016065065
700913,0.9033206153622461
700914,0.8937258519778537
700915,0.6075913356854324
700916,0.8553772457946176
700917,0.7099134589753557
700918,0.5673840173693283
700919,0.8573005439696921
700920,0.4314997953709291
700921,0.5797184639986458
700922,0.3516302279717368
700923,0.5984316756322706
700924,0.6513842823557752
700925,0.37289583140498117
700926,0.2829439582066398
700927,0.5417817541654008
700928,0.6770248345021543
700929,0.6686826197366148
700930,0.7140494748294034
700931,0.4651206997874745
700932,0.7834266169600067
700933,0.6802488240964396
700934,0.8231174744608754
700935,0.4487896457823542
700936,0.5457764206366362
700937,0.7071558821827316
700938,0.620304576765713
700939,0.5186305339059828
700940,0.6286351583283017
700941,0.8460743329032162
700942,0.5875499884220577
700943,0.5657134517921218
700944,0.46992073468547707
700945,0.8092476417641656
700946,0.3749254221365705
700947,0.49139629760444953
700948,0.5639763914194225
700949,0.8742654310202919
700950,0.8140590612195749
700951,0.7717617294932442
700952,0.776243807039222
700953,0.5557335337428717
700954,0.46835021215427464
700955,0.5506778842293419
700956,0.8648963330243846
700957,0.6857959181216138
700958,0.7160108305623712
700959,0.5278428931207997
700960,0.7805822741158117
700961,0.611120026800435
700962,0.3926345854457123
700963,0.7005218961303539
700964,0.6053512379238948
700965,0.7410605474024351
700966,0.774608538039129
700967,0.5802320700170913
700968,0.6339426621190587
700969,0.5655818617034241
700970,0.7266878403115484
700971,0.3249496286566873
700972,0.7212785168298456
700973,0.49308233305503163
700974,0.5229117789467941
700975,0.8700417219890912
700976,0.45572051292346316
700977,0.6467206687753034
700978,0.7329885686993859
700979,0.5847198526998411
700980,0.7668056672626699
700981,0.3866412095633147
700982,0.4196336086252755
700983,0.7797036968681441
700984,0.67260764873966
700985,0.46165409277881914
700986,0.5324179603001594
700987,0.8726017875186274
700988,0.6061996323921068
700989,0.7715115863150861
700990,0.5810949883784077
700991,0.8414695196151835
700992,0.40869620771473475
700993,0.9023563130330899
700994,0.8342454002939345
700995,0.5121896163997309
700996,0.597043342707936
700997,0.3924153834827127
700998,0.4635369016277581
700999,0.9116328297508184
701000,0.7407818185286367
701001,0.5965876759622236
701002,0.35196820326001466
701003,0.4509074361080334
701004,0.9364879211194271
701005,0.7165749587636334
701006,0.8136280040304626
701007,0.7566316746478312
701008,0.5707810260283063
701009,0.6963815103672902
701010,0.9165312416619594
701011,0.7279443011245279
701012,0.8425583055663076
701013,0.32915075989325077
701014,0.7490209692446713
701015,0.6731243403800488
701016,0.5985894340895656
701017,0.80609079717991
701018,0.7929028648711316
701019,0.9058365482041545
701020,0.5081362554819122
701021,0.35413632758507513
701022,0.4566926357938754
701023,0.7095053229014633
701024,0.8312627262910268
701025,0.33513796203693924
701026,0.8573659374597341
701027,0.58786003728079
701028,0.6753039902236223
701029,0.31607087667051204
701030,0.7955507404970643
701031,0.8679553463394079
701032,0.7002501985662808
701033,0.5838546892798042
701034,0.9042262131927253
701035,0.55281176479318
701036,0.49292273780035445
701037,0.5981320194378171
701038,0.5959082400086808
701039,0.6241279396097325
701040,0.3502857968175933
701041,0.3340946778291038
701042,0.8437748015047116
701043,0.7652098329011112
701044,0.6242919422116496
701045,0.7248313904636484
701046,0.4675000066325676
701047,0.455291535666167
701048,0.7563836568194011
701049,0.6494609597898017
701050,0.7292211989079299
701051,0.7790759729028426
701052,0.4531041407371398
701053,0.49625439706905217
701054,0.5835490672213174
701055,0.9087113836976767
701056,0.6693121658234317
701057,0.42181607389958387
701058,0.7262279025230097
701059,0.6423636561945011
701060,0.8926634766482895
701061,0.474713765230972
701062,0.7878652951473122
701063,0.5959728874331066
701064,0.8938284847765314
701065,0.692917245765184
701066,0.8391620393294329
701067,0.7992499435738333
701068,0.8874590543600581
701069,0.5152333234706536
701070,0.6885830833511805
701071,0.6607534328278394
701072,0.5952907336212608
701073,0.7217601682983571
701074,0.6466135185379708
701075,0.5597498897975012
701076,0.4537007982736335
701077,0.8107692611774315
701078,0.6597318944563357
701079,0.828140594015901
701080,0.47840404469336056
701081,0.5524607705182015
701082,0.9216260659614034
701083,0.48129307643878977
701084,0.8962610097279465
701085,0.7666387154088729
701086,0.4144628193586581
701087,0.7739291874128232
701088,0.7462905876090992
701089,0.28880580691514146
701090,0.7684119984011172
701091,0.7018347549043349
701092,0.7736836828318363
701093,0.5526460661296706
701094,0.503727680643525
701095,0.9192572010354555
701096,0.5606511004279202
701097,0.36528142703386574
701098,0.5306753462893975
701099,0.6370338237573985
701100,0.4238447111410641
701101,0.909962160621438
701102,0.4544867634532261
701103,0.42099238989984455
701104,0.7263726673079878
701105,0.5543709737894656
701106,0.5467863118434093
701107,0.4604316269009754
701108,0.654625735467068
701109,0.6862618239941946
701110,0.7070721031574984
701111,0.5445017292053456
701112,0.9487189502577502
701113,0.6659147105659307
701114,0.6449305621189709
701115,0.8078014949997658
701116,0.591908314872626
701117,0.7091284843373391
701118,0.715051417003471
701119,0.7835876883166449
701120,0.6090896944054818
701121,0.532054293737734
701122,0.6157533122440944
701123,0.8356938909724658
701124,0.47345621413355216
701125,0.5027489903748088
701126,0.5195038409612172
701127,0.6049435199311683
701128,0.6126188348186633
701129,0.4412930240089446
701130,0.46856583829898135
701131,0.6065926019015184
701132,0.36194435949289877
701133,0.6205460207462451
701134,0.6837577431331141
701135,0.3863747573458397
701136,0.535072350112834
701137,0.8721103337074868
701138,0.5420036327705242
701139,0.8376732257457574
701140,0.6137106589237757
701141,0.5458720978003484
701142,0.3488533207520162
701143,0.6281986242690136
701144,0.5856325626110781
701145,0.6462898978882822
701146,0.5024283142292846
701147,0.45233357977981975
701148,0.6685313057629686
701149,0.5046119263218583
701150,0.3755358250723459
701151,0.6766814184082715
701152,0.5190036906523358
701153,0.4419423788468637
701154,0.45396252184252633
701155,0.5149731198406
701156,0.6774859373789808
701157,0.5471494966133437
701158,0.8229270282538685
701159,0.8723417529372635
701160,0.5434310134974151
701161,0.4655020376700625
701162,0.7949267439354052
701163,0.5703937517306907
701164,0.3945862406474957
701165,0.5495310572069889
701166,0.44200496780231907
701167,0.6399977834427587
701168,0.6213486244242535
701169,0.6573394912597099
701170,0.6020076974085671
701171,0.5806723045734374
701172,0.417885794894204
701173,0.8910700064703333
