id,diagnosed_diabetes
700191,0.720238223791454
700192,0.5351118564255961
700193,0.6692866108387973
700194,0.5046026289051561
700195,0.5225626019951864
700196,0.824922148758661
700197,0.7440004190753511
700198,0.48408374922251046
700199,0.8403349058624723
700200,0.7777208277072502
700201,0.42180197831841487
700202,0.3397880018904658
700203,0.8106791882043762
700204,0.5297073128254554
700205,0.5291549457061167
700206,0.34194364963725576
700207,0.47810731503038567
700208,0.7274441874809626
700209,0.4508311807439308
700210,0.9290847151145807
700211,0.6516822317668142
700212,0.6081291162517177
700213,0.3726470078919609
700214,0.6519295673532953
700215,0.4773415104134572
700216,0.5756566456783285
700217,0.4653065020598753
700218,0.5179673366752826
700219,0.5812798656934905
700220,0.50291513387112
700221,0.6618177345775242
700222,0.8100526141988812
700223,0.573548455211007
700224,0.7329697761578847
700225,0.8977701471405062
700226,0.6067058128863991
700227,0.6722671790331336
700228,0.8137135298105935
700229,0.4201701544923601
700230,0.39284581305000765
700231,0.6490337684410705
700232,0.9083192009480001
700233,0.7057461094676729
700234,0.5969915687078651
700235,0.7299043395914226
700236,0.6037223508650673
700237,0.8980009718542961
700238,0.6865890271229023
700239,0.6963306395735266
700240,0.60743110935119
700241,0.5538056889128649
700242,0.9413473038549609
700243,0.9497342946576423
700244,0.414098040985644
700245,0.41817090131994866
700246,0.7137562345426635
700247,0.46996751464432834
700248,0.6255468100533096
700249,0.8767586604470171
700250,0.6725781752469314
700251,0.45625129939607445
700252,0.9134922099141963
700253,0.26052547531027137
700254,0.40460796942803795
700255,0.34027865479308866
700256,0.6493371119430609
700257,0.7250797336613651
700258,0.35525541749013656
700259,0.7034726392658229
700260,0.7960221885046316
700261,0.7931374619620661
700262,0.6337532583550418
700263,0.6953459177665593
700264,0.8224402481840769
700265,0.4578433581484118
700266,0.8243738520654216
700267,0.5118159699341746
700268,0.44014023668457564
700269,0.5443726416026455
700270,0.43324680018502654
700271,0.828003105184216
700272,0.619403236789513
700273,0.8899896148537968
700274,0.34819776834639343
700275,0.6844604986488578
700276,0.33587169376195547
700277,0.7668688647339266
700278,0.9582627791100868
700279,0.39845474352199073
700280,0.5876054160390761
700281,0.685216175598811
700282,0.34998012638872306
700283,0.6103543959074139
700284,0.31680751407050145
700285,0.8481293821608882
700286,0.6387518568250306
700287,0.755771958290959
700288,0.4631815280813072
700289,0.8037952010589262
700290,0.9086397102649773
700291,0.5161610209871574
700292,0.697918468632596
700293,0.5532044115080385
700294,0.5117700227635883
700295,0.8572104594829417
700296,0.9632560209182787
700297,0.6054030177553267
700298,0.6881786213540753
700299,0.5577858199222419
700300,0.4730692463902514
700301,0.3728188491763664
700302,0.4415785581436637
700303,0.5118939415998289
700304,0.7404595502776152
700305,0.6451012907988817
700306,0.8109021310390526
700307,0.6539590086792982
700308,0.8985694780288517
700309,0.7463622818229012
700310,0.6116204752862127
700311,0.8600398418562551
700312,0.5901727427326348
700313,0.5199494553685338
700314,0.5984323974511929
700315,0.6102034795350834
700316,0.6724844537048327
700317,0.8415047768646031
700318,0.8223826837543019
700319,0.5994483111530196
700320,0.6405232926396232
700321,0.9264585043049923
700322,0.42545937531971906
700323,0.6963428581644284
700324,0.5062084227964669
700325,0.5377183361793035
700326,0.7652160951491406
700327,0.4198656040209835
700328,0.8483739448394185
700329,0.6191368354350009
700330,0.8333160461101146
700331,0.698504627169638
700332,0.9162291487477304
700333,0.6995378016375797
700334,0.5168688976175941
700335,0.37155969907938635
700336,0.6402963936757063
700337,0.7294145409183204
700338,0.6337050195647411
700339,0.6295951367840117
700340,0.42088364368721337
700341,0.649602045834947
700342,0.6526613750378432
700343,0.7273815579076193
700344,0.538165271888934
700345,0.9214412902811977
700346,0.44359791593336767
700347,0.9090491540345067
700348,0.4079519550928266
700349,0.7011094425957757
700350,0.40267773283079655
700351,0.6822469699658213
700352,0.6037076842712275
700353,0.8856866120143803
700354,0.7264051824973915
700355,0.4666751863268739
700356,0.5421812500010461
700357,0.6453978981578984
700358,0.6329354394229787
700359,0.8469258375578542
700360,0.551183997461612
700361,0.7194664826073243
700362,0.8666478134239126
700363,0.7758231710899955
700364,0.58133628717098
700365,0.45900712475226113
700366,0.48900464763281465
700367,0.42758254185331906
700368,0.8903649866987676
700369,0.7467217078709188
700370,0.48675480377016134
700371,0.6465247298327774
700372,0.4252196640475634
700373,0.6997730542518085
700374,0.8769917561476996
700375,0.6012981135827021
700376,0.557915619375221
700377,0.3776646255145847
700378,0.8765776398237326
700379,0.9488390059118824
700380,0.6584754911622839
700381,0.6492915653684506
700382,0.5215401143727253
700383,0.4584273736267117
700384,0.37634474623812597
700385,0.8991493097201035
700386,0.7572341589161937
700387,0.7740504266572165
700388,0.5971545022911312
700389,0.9200424240165773
700390,0.9214956348730924
700391,0.5822539541634335
700392,0.8762073207153989
700393,0.39979334493442037
700394,0.5725762505289688
700395,0.7801601847298538
700396,0.30905586145015196
700397,0.8060491557659433
700398,0.4851593313314207
700399,0.7462544474451089
700400,0.9119017050661613
700401,0.5915033399931936
700402,0.7008153146170241
700403,0.41773282464265427
700404,0.6979467663671804
700405,0.8905980864904443
700406,0.7329247054689909
700407,0.761017914163025
700408,0.6432187040550762
700409,0.4607116969260218
700410,0.6498862450519567
700411,0.7743026139715291
700412,0.9516903098498117
700413,0.563518026444713
700414,0.6533541034557433
700415,0.523728405454352
700416,0.6445375661675584
700417,0.7998035609591984
700418,0.46382382942639133
700419,0.32200553748690725
700420,0.6663084903238834
700421,0.5806705870073989
700422,0.3776262840729435
700423,0.9332083817477381
700424,0.8498466473214787
700425,0.4859389197215071
700426,0.5992887802022675
700427,0.828926822380307
700428,0.625747649996957
700429,0.7425337175022318
700430,0.7614448329067784
700431,0.7833521449919065
700432,0.7883799105031905
700433,0.5384145162259493
700434,0.7863983301379178
700435,0.8131822355656475
700436,0.5852247251768875
700437,0.6907110445722591
700438,0.866309376213785
700439,0.8220568886096767
700440,0.7355225747145174
700441,0.680174908573361
700442,0.5014576351402378
700443,0.8312922665662785
700444,0.48176131650836984
700445,0.5035073250867448
700446,0.3254063911542273
700447,0.5893088261514363
700448,0.5572782885995524
700449,0.6029285422074836
700450,0.9496209835888545
700451,0.4131710532941072
700452,0.8072231767418938
700453,0.8105818731463165
700454,0.7796342782594543
700455,0.5050536946445563
700456,0.8081900683505859
700457,0.5091153231459961
700458,0.6547830793493802
700459,0.8434147091197908
700460,0.6281678128139567
700461,0.8373030140848069
700462,0.7414336672825719
700463,0.8250304863042535
700464,0.8949663217451003
700465,0.5932806083783098
700466,0.642033358965467
700467,0.6775690341280797
700468,0.7432881124999144
700469,0.503815798003917
700470,0.5340840256812792
700471,0.8580759186303617
700472,0.6660024986893968
700473,0.46708086898239926
700474,0.48599893298249564
700475,0.9150555592716936
700476,0.5898133757223449
700477,0.43505462142025236
700478,0.48673560563321117
700479,0.8128700411926634
700480,0.7950694762820764
700481,0.6343031452546567
700482,0.6621419769892427
700483,0.4915038412102817
700484,0.8485093480923354
700485,0.44640388606099546
700486,0.4950809813564524
700487,0.8837927283421481
700488,0.8989818792341664
700489,0.654603570430999
700490,0.7667183872291148
700491,0.5024902285936605
700492,0.5939913199452301
700493,0.4091784990794549
700494,0.6046557270696385
700495,0.7562619955272186
700496,0.7684536649042981
700497,0.6474291656891161
700498,0.35677704636003116
700499,0.590817498837634
700500,0.4717900884703822
700501,0.7991458553247337
700502,0.6846059708615124
700503,0.7241613652548159
700504,0.7511187690375867
700505,0.4747464536345524
700506,0.869048030433363
700507,0.7992251952598296
700508,0.8263852548064099
700509,0.6698785031574612
700510,0.4921437081262366
700511,0.567633654823681
700512,0.7112859620805629
700513,0.7028483920430988
700514,0.41974138617270906
700515,0.32238189410095075
700516,0.9175136133296793
700517,0.5693966271923738
700518,0.5156445438695996
700519,0.8038301985224441
700520,0.6121558121924491
700521,0.8912831714288061
700522,0.8134226906557934
700523,0.6187113910319567
700524,0.5609868516256907
700525,0.305382054891708
700526,0.5317282223689349
700527,0.5331698128601208
700528,0.8875530275060589
700529,0.8021124164293532
700530,0.8522843703510615
700531,0.38139866670985134
700532,0.7637657296398951
700533,0.797996537794367
700534,0.6397572203788047
700535,0.6045410420455484
700536,0.707846086201729
700537,0.6379998293982544
700538,0.6956364387481331
700539,0.5711353291221345
700540,0.675770820354447
700541,0.7406080609335627
700542,0.45331739140011623
700543,0.7296211366807499
700544,0.9540232328388537
700545,0.6085876744566504
700546,0.929165630895189
700547,0.7233900359445864
700548,0.5483809397806241
700549,0.37293633048870456
700550,0.7398249029646051
700551,0.7235751836788324
700552,0.52626842305747
700553,0.4010622467969364
700554,0.6591543459878728
700555,0.6296682918249664
700556,0.4753083361400603
700557,0.9004077243498447
700558,0.4481370989100776
700559,0.8782336286472466
700560,0.5028914798802218
700561,0.3568875659788021
700562,0.6815002328632275
700563,0.902676927003311
700564,0.9176420753721694
700565,0.4209559179516873
700566,0.4812892557565185
700567,0.5691889819324031
700568,0.44894632790015787
700569,0.7418408293579276
700570,0.6761066070436436
700571,0.5376418623723547
700572,0.7127706667149718
700573,0.3537332256523457
700574,0.34688337914616396
700575,0.8202547269807269
700576,0.7534922553540182
700577,0.6739959000129028
700578,0.4569879402608862
700579,0.4372821525555744
700580,0.8602922339673201
700581,0.5451152532091575
700582,0.302892228112693
700583,0.9538065228611992
700584,0.6328199175024809
700585,0.6355806409885775
700586,0.4564251878750573
700587,0.4345706099140079
700588,0.5466339187134994
700589,0.7354798255300435
700590,0.3502153757984043
700591,0.7434441879100772
700592,0.4390592013052057
700593,0.5631870405826133
700594,0.6467576131753865
700595,0.545248551995302
700596,0.8476240413848531
700597,0.4273003884228955
700598,0.5833821857297635
700599,0.7484660713196967
700600,0.7327805896245609
700601,0.6369820409615419
700602,0.5947090067735319
700603,0.8019080744938523
700604,0.6324413783472906
700605,0.550217124465185
700606,0.9285444013124886
700607,0.7350759253041983
700608,0.7133637181774952
700609,0.9157196410526025
700610,0.9080408005851266
700611,0.8381295834646348
700612,0.5449522975322691
700613,0.4602538154938191
700614,0.5688131229343097
700615,0.6331879450781466
700616,0.3730955018956773
700617,0.6983831193222783
700618,0.5227401094315903
700619,0.30096026693575284
700620,0.6556709951535467
700621,0.4703431087016
700622,0.7898682555885985
700623,0.8120069085738845
700624,0.23610705322359687
700625,0.6139995361339656
700626,0.9219293844400214
700627,0.4188732195911139
700628,0.6909747397053534
700629,0.8656929259655304
700630,0.45235936248727937
700631,0.921675443061695
700632,0.4841218415783337
700633,0.6071917904631887
700634,0.7953803607717413
700635,0.3178574952074159
700636,0.5036218813410371
700637,0.7884205637381768
700638,0.7780939195137743
700639,0.5782554346915352
700640,0.9819125088535741
700641,0.7429936650769091
700642,0.7454799327222243
700643,0.7448163449982583
700644,0.44220482578996767
700645,0.6128783420125874
700646,0.4830244228438095
700647,0.7219065163082022
700648,0.6741795342456471
700649,0.5685890277995271
700650,0.8608367041855537
700651,0.29258576686559623
700652,0.6919721404382371
700653,0.7740453337744903
700654,0.5197353692458249
700655,0.35723107237413465
700656,0.9356062948937071
700657,0.9388720359909797
700658,0.2704674280362478
700659,0.6993793032635534
700660,0.483063788094905
700661,0.5476693850234584
700662,0.5431175550301883
700663,0.6698420128779837
700664,0.43586187025601364
700665,0.3172681160747509
700666,0.6784986787094613
700667,0.45882090446277823
700668,0.7531641131780509
700669,0.5919463792616984
700670,0.7417895247451938
700671,0.9169926066716965
700672,0.4812185163423287
700673,0.9402564986045029
700674,0.7227383916356158
700675,0.9337934210605393
700676,0.5334354572577851
700677,0.4049861032696387
700678,0.4876251939414654
700679,0.9629493050893869
700680,0.7505775496821813
700681,0.7066997026243768
700682,0.8729351902382871
700683,0.7055458575979976
700684,0.5297902676293655
700685,0.8266318628561798
700686,0.7349113824806996
700687,0.5751796719572404
700688,0.5644159085693228
700689,0.3940661077608002
700690,0.43704557300712354
700691,0.7913454670746475
700692,0.6212449366021986
700693,0.8230013226793403
700694,0.5974325015750344
700695,0.6040545226246714
700696,0.28990023441585366
700697,0.5820042740081262
700698,0.9071846610446161
700699,0.34519610371083387
700700,0.46586562862449343
700701,0.4250743527681964
700702,0.40909778760036886
700703,0.8439261765814366
700704,0.6354369818070305
700705,0.32864711203712843
700706,0.8166527242227891
700707,0.5946607048113381
700708,0.8957269440621166
700709,0.5866892345654584
700710,0.7988467556757499
700711,0.5103368316831698
700712,0.5431405574580034
700713,0.7475720638685196
700714,0.5648062760634746
700715,0.4152811242066986
700716,0.3865529323341191
700717,0.3164401375888885
700718,0.40134433262372105
700719,0.4527338158328737
700720,0.6130499028875701
700721,0.9458968714411885
700722,0.820478230163577
700723,0.44920770138702676
700724,0.6960911638420292
700725,0.7589413497859359
700726,0.6905746064945542
700727,0.5202635845456725
700728,0.7644898653310406
700729,0.8094956757641061
700730,0.5841139524904104
700731,0.5454436625119745
700732,0.5999504441489629
700733,0.5819491068399409
700734,0.7921621571701927
700735,0.5764693113912616
700736,0.7924700738177716
700737,0.2554219274445019
700738,0.657151114766992
700739,0.6706619680140402
700740,0.8051137318973908
700741,0.7077626604055002
700742,0.8487303472261031
700743,0.31813051698866823
700744,0.8765576073088528
700745,0.4723446983642273
700746,0.5939137745287274
700747,0.6461476768333725
700748,0.372905788712154
700749,0.7919578958051183
700750,0.8191422528033871
700751,0.6830633562173984
700752,0.8643471370007381
700753,0.8435010732998809
700754,0.6529661021589469
700755,0.6256149240197508
700756,0.4922367449039622
700757,0.8875783801779258
700758,0.8171971978962975
700759,0.5093383007002694
700760,0.531051099644668
700761,0.44736812659062125
700762,0.36450722873493646
700763,0.6288479699440715
700764,0.46832607514053903
700765,0.8644559444900297
700766,0.7725486792838028
700767,0.4933931196275519
700768,0.518909615626644
700769,0.315077630339126
700770,0.8152630567754418
700771,0.7505768741871259
700772,0.8090756782269668
700773,0.7257773745432136
700774,0.8584536966601167
700775,0.6455481052135675
700776,0.394544065651637
700777,0.7264597030288501
700778,0.29986571415964336
700779,0.44673108161189523
700780,0.3587585443896473
700781,0.6709276605619193
700782,0.7818074336728997
700783,0.5192728576336767
700784,0.616561421318545
700785,0.5665375207726544
700786,0.7746856087646912
700787,0.8776433441433236
700788,0.40198298169797353
700789,0.7620258884391211
700790,0.9300973349488629
700791,0.8919272664396694
700792,0.4827823492844921
700793,0.541919351549806
700794,0.42446260858726526
700795,0.77560099025326
700796,0.8955252008295475
700797,0.49261968321700744
700798,0.9075361969054176
700799,0.7031211259832634
700800,0.34858440957603376
700801,0.28635443591645887
700802,0.9140769498183312
700803,0.6216159501950899
700804,0.44950423925241056
700805,0.8388316964354109
700806,0.8977533171522479
700807,0.3766348026004982
700808,0.9155451496150407
700809,0.598209079710443
700810,0.8430259212479223
700811,0.48820514120961106
700812,0.7702199556674609
700813,0.7425797882183112
700814,0.39692277986744867
700815,0.7644655936026756
700816,0.5461501922620859
700817,0.34861169185295526
700818,0.460682722682712
700819,0.7187713055496671
700820,0.6436042180489155
700821,0.6985515834090807
700822,0.6959233945640648
700823,0.8254546383120488
700824,0.6270624016705744
700825,0.4047296091061795
700826,0.5436391858574608
700827,0.5435911357990963
700828,0.8505445338935045
700829,0.8355065077810503
700830,0.6168106364132425
700831,0.4637831934564667
700832,0.6554188417092561
700833,0.7268212370331971
700834,0.7436700111172179
700835,0.5531590692112589
700836,0.5456530755409112
700837,0.5489385339866002
700838,0.4875162590164912
700839,0.48662255915857777
700840,0.6158144618284244
700841,0.9334531098575412
700842,0.7110070596559861
700843,0.7725632426355554
700844,0.6435334618349493
700845,0.4485655664656532
700846,0.389900256585782
700847,0.603490038897512
700848,0.3970908050459881
700849,0.36317841715339233
700850,0.8072968254901494
700851,0.8675847427144315
700852,0.8326910267015034
700853,0.6944523762733673
700854,0.4477003498729021
700855,0.7013206439299612
700856,0.44260443862070664
700857,0.3548847885346694
700858,0.3003382559785814
700859,0.2233217875618258
700860,0.6077051143560368
700861,0.6444200842105904
700862,0.7839458516324334
700863,0.650419916997994
700864,0.6600931150857867
700865,0.7159731300692457
700866,0.7780831211798338
700867,0.774864321986068
700868,0.6296299468819494
700869,0.41031520800329535
700870,0.9256643360318637
700871,0.4995501733994212
700872,0.5572352489878679
700873,0.529348985662527
700874,0.7763237335885094
700875,0.9257166935160855
700876,0.6938860514054623
700877,0.6471094581381418
700878,0.8232563398868729
700879,0.6288081882676206
700880,0.37518349395414186
700881,0.8228327205484535
700882,0.3026113971479939
700883,0.3532120591073388
700884,0.33512179309967705
700885,0.8038829246415059
700886,0.6802253983253804
700887,0.35342393425523777
700888,0.49565308809294556
700889,0.6290575369238928
700890,0.9354954576451238
700891,0.6359987188394398
700892,0.6576614837405315
700893,0.2591188829216974
700894,0.6254101312898506
700895,0.5877774265515316
700896,0.9031717923527867
700897,0.41366401363011596
700898,0.9246968846014596
700899,0.5047187675424974
700900,0.5143592560881423
700901,0.5352272294218633
700902,0.6681933077759036
700903,0.6586253757505077
700904,0.9350322008905663
700905,0.34494904477828753
700906,0.564382837837762
700907,0.6064613875753369
700908,0.6655110960044128
700909,0.3540132333548858
700910,0.7802016206184582
700911,0.926745653283391
700912,0.40917772447336437
700913,0.902460168266399
700914,0.889711469551506
700915,0.590232557771715
700916,0.8602527356370036
700917,0.7141299105243991
700918,0.5648566404230496
700919,0.863651899141934
700920,0.414470993352249
700921,0.5898380045416495
700922,0.37967517178065646
700923,0.5769833271495798
700924,0.6682141272625535
700925,0.38555227811140735
700926,0.2957744473236009
700927,0.5454029640378295
700928,0.675422631289247
700929,0.6741126483872117
700930,0.7284798399847108
700931,0.5100978793208778
700932,0.7736040978744945
700933,0.6872820731147135
700934,0.8101856424322114
700935,0.4557621009402258
700936,0.5475081711836965
700937,0.6924904170480242
700938,0.6248946989867944
700939,0.4989096061348298
700940,0.6358244620564442
700941,0.8277751316653206
700942,0.580196146496112
700943,0.5586109815205249
700944,0.4736299521062636
700945,0.7890176872348658
700946,0.3856226377733988
700947,0.4713536472510153
700948,0.5500611003146874
700949,0.8748012804784157
700950,0.8061244169994884
700951,0.7583760458979988
700952,0.7824370042341007
700953,0.5675382279687938
700954,0.4780204734954577
700955,0.5718428619545394
700956,0.8425746283055032
700957,0.6608093206099934
700958,0.7253231085200053
700959,0.5304487786827813
700960,0.7670707841435285
700961,0.6078551018902428
700962,0.42910697823493554
700963,0.6877259805641611
700964,0.6044455430549831
700965,0.7388786991463493
700966,0.7730528254975351
700967,0.577021197406747
700968,0.6770389123975658
700969,0.5680881763109801
700970,0.7239836550727139
700971,0.30320048468224153
700972,0.7132796599127931
700973,0.5181337999632178
700974,0.5059802331635471
700975,0.8687021813262158
700976,0.4677220312716413
700977,0.6609847066900375
700978,0.7309301738620264
700979,0.5790724840766106
700980,0.7725225725462177
700981,0.3918317305334947
700982,0.42448764649595
700983,0.7810527173630695
700984,0.6584660872633544
700985,0.4486524964592464
700986,0.5119394125935018
700987,0.8579083565427498
700988,0.5973170620477497
700989,0.7717968087769671
700990,0.5623234102727352
700991,0.8305436176213057
700992,0.4262144224429506
700993,0.9037317440709133
700994,0.8260560714691059
700995,0.4769614613186418
700996,0.614412270647629
700997,0.3925954351680359
700998,0.46731493052957856
700999,0.9094307504786823
701000,0.7373045858084385
701001,0.5913869894216065
701002,0.3812027169049124
701003,0.4588571417372719
701004,0.9419803343187013
701005,0.7087428526460535
701006,0.8098342365183628
701007,0.7355012240024869
701008,0.6060677982356873
701009,0.7045796954212509
701010,0.9170914299367956
701011,0.7434016845297771
701012,0.8260523852651529
701013,0.3383061866912222
701014,0.7610199438245686
701015,0.670998109048725
701016,0.6075166139883982
701017,0.8189711639152029
701018,0.8033871546369362
701019,0.9028508490051899
701020,0.49666597252273625
701021,0.37089883013496594
701022,0.4645741005626053
701023,0.6769943046055857
701024,0.8343323259028752
701025,0.3426810221329909
701026,0.8582351043048829
701027,0.5792338949011346
701028,0.6605863550544415
701029,0.3003174103992442
701030,0.790864933299526
701031,0.8681734289051395
701032,0.7021603286650943
701033,0.5876619294134604
701034,0.9073183751245393
701035,0.5551272730701369
701036,0.49114262513926626
701037,0.6121452470875387
701038,0.5950230664351782
701039,0.6007861899618909
701040,0.3641956741914301
701041,0.3301546962097765
701042,0.8337190738494108
701043,0.7610234988363177
701044,0.6430603493904472
701045,0.7099076139802412
701046,0.46130044559950345
701047,0.4736622555799236
701048,0.7559424907483117
701049,0.6510920701480725
701050,0.726495514443641
701051,0.7613088355670927
701052,0.4657766268813253
701053,0.5067935893545832
701054,0.5862718583121062
701055,0.915396188764275
701056,0.6657820703192179
701057,0.42910336433852814
701058,0.7064314561338831
701059,0.66562431254192
701060,0.871875099042818
701061,0.477392723198815
701062,0.7915093980163699
701063,0.581677485709742
701064,0.8878478418225582
701065,0.6848437564047877
701066,0.8346829450288682
701067,0.7791922217106644
701068,0.8910286459045992
701069,0.5378332221324794
701070,0.7092732607517471
701071,0.6862986220969884
701072,0.5815198723601704
701073,0.7097901559765806
701074,0.6678378850962637
701075,0.5764824455014644
701076,0.45715026701202294
701077,0.8098288355044929
701078,0.6367869546765984
701079,0.8154407833922301
701080,0.5295872493860865
701081,0.595269091648764
701082,0.9120490719425496
701083,0.4733881168535362
701084,0.8813762016436142
701085,0.7358852909137632
701086,0.4041599170549004
701087,0.7622707417847889
701088,0.750564401451163
701089,0.2857938095862596
701090,0.7751465067282978
701091,0.7098477149983038
701092,0.7477574749709508
701093,0.5479567720073646
701094,0.512781004044925
701095,0.9062206073600236
701096,0.5513985793416694
701097,0.3897879436293401
701098,0.5535808679752808
701099,0.637507592287611
701100,0.4439339264852976
701101,0.9075544367696509
701102,0.4782581870746697
701103,0.4340612959376731
701104,0.7333414176110813
701105,0.5573346524265903
701106,0.536505884163304
701107,0.4497587694255545
701108,0.6535129209873347
701109,0.6840027106827961
701110,0.712500621139412
701111,0.5511433178656333
701112,0.9530161397381652
701113,0.6527698398612023
701114,0.64595052709263
701115,0.8107867435268294
701116,0.5803313070618702
701117,0.6920390997578117
701118,0.7356035602359181
701119,0.7818920280308927
701120,0.6069389518460295
701121,0.518574234248305
701122,0.604052935816149
701123,0.8271988835694545
701124,0.5117808054158146
701125,0.4802132226667212
701126,0.5171212403028398
701127,0.6028133371005147
701128,0.6014859272136436
701129,0.41372102274674366
701130,0.48314884212954856
701131,0.6040270037854846
701132,0.3789835669512102
701133,0.6425827617253153
701134,0.6955802359783757
701135,0.38572605538439203
701136,0.5093992013197688
701137,0.8705915343860211
701138,0.5463014846298018
701139,0.8351709161954013
701140,0.5999455761656043
701141,0.5455838272700809
701142,0.3424110026699263
701143,0.6267636776427645
701144,0.5798404144464293
701145,0.6409705219976912
701146,0.5368410266179666
701147,0.47577567767567996
701148,0.6727423696469608
701149,0.5097838198916573
701150,0.37225386924520665
701151,0.6256785871059767
701152,0.5045553147389044
701153,0.4556980273521594
701154,0.46921042456786194
701155,0.522084787306688
701156,0.6743256890723313
701157,0.5281626631711174
701158,0.8304742662750417
701159,0.8510916812616017
701160,0.5449359583847688
701161,0.4909765992740541
701162,0.7899627221342722
701163,0.5544128939886067
701164,0.40708466501231
701165,0.5720570226108649
701166,0.4490040121618799
701167,0.6483129781116188
701168,0.6153764995896596
701169,0.6458098369330119
701170,0.5812007852493503
701171,0.5499716105367238
701172,0.4116676315896693
