id,diagnosed_diabetes
700141,0.4662593222659617
700142,0.5799615536361532
700143,0.7613270186465309
700144,0.6946921742610039
700145,0.4259778353640371
700146,0.35621928920321594
700147,0.8192159165440089
700148,0.7687657505064358
700149,0.29436406368222645
700150,0.466671424706659
700151,0.45619873870453187
700152,0.4800091162439414
700153,0.9402673816949779
700154,0.15530673057456434
700155,0.39533066777092335
700156,0.6033432520226589
700157,0.30859659930562594
700158,0.40077686685617037
700159,0.6429387097373335
700160,0.18709497110686357
700161,0.46389628104771374
700162,0.8655208379201427
700163,0.6267203206112087
700164,0.16044377724386702
700165,0.6380141831922918
700166,0.8972320800984037
700167,0.27872015539025824
700168,0.40301580131234016
700169,0.6991840778429987
700170,0.27555001023812287
700171,0.6977306615863048
700172,0.7950598106403475
700173,0.6786525899945248
700174,0.5477269313551762
700175,0.40406326545198684
700176,0.8067083413698297
700177,0.731036987038353
700178,0.4675952499726873
700179,0.262196247485318
700180,0.39600655602509416
700181,0.5544851208740647
700182,0.1831821143620728
700183,0.42943543061963685
700184,0.3947441221006449
700185,0.40322490233876945
700186,0.8297458059330975
700187,0.543166651278935
700188,0.6079260700325964
700189,0.4488547685911506
700190,0.45960083624559267
700191,0.5872323119503122
700192,0.4075358267730242
700193,0.5724647534703468
700194,0.2786927740149405
700195,0.3923952899143339
700196,0.7647076919755993
700197,0.6179156400299902
700198,0.35236612878084195
700199,0.7677362558846389
700200,0.6748540769115053
700201,0.21492063615229473
700202,0.2262340108610566
700203,0.7050781436964357
700204,0.34228621136393367
700205,0.23887526407931983
700206,0.23106910478083292
700207,0.3619106199118497
700208,0.5578914816728076
700209,0.26639711230742896
700210,0.8887583086461359
700211,0.5414384472595316
700212,0.5033369403947164
700213,0.25482435555461874
700214,0.5451393783070496
700215,0.3388133144539273
700216,0.43422666732747506
700217,0.3607994889943026
700218,0.37368120468616306
700219,0.42877252146763944
700220,0.39436661428962594
700221,0.5763147842044914
700222,0.6995187908462914
700223,0.44560261595839007
700224,0.6450220158947364
700225,0.8663268751805059
700226,0.4719056716793294
700227,0.5414277941498407
700228,0.7003293606447781
700229,0.18710750032108736
700230,0.30974523874254073
700231,0.5295426442819385
700232,0.8818984161510424
700233,0.6020279994714359
700234,0.47986871952163557
700235,0.5089848289853635
700236,0.45362169157535637
700237,0.8570903509171358
700238,0.5763403637688673
700239,0.5977967737788069
700240,0.42586079456628245
700241,0.2982576688403514
700242,0.9189582714306452
700243,0.9272612106119654
700244,0.26218907537200364
700245,0.27812948409829114
700246,0.5968830853453858
700247,0.34997560620352364
700248,0.5044672267733137
700249,0.8102294316429766
700250,0.5299228676927941
700251,0.21624648226063178
700252,0.8589134132787923
700253,0.1319605268610265
700254,0.15954331564159757
700255,0.21292516260240385
700256,0.5791868432483636
700257,0.6211153519222409
700258,0.2658682193941715
700259,0.5941947490451074
700260,0.6503405223965185
700261,0.784389498055901
700262,0.5119937325094899
700263,0.5748753796350902
700264,0.7658014245543425
700265,0.3310089110442398
700266,0.8081813893662368
700267,0.37991275322422335
700268,0.3148617033088391
700269,0.3194375596111274
700270,0.3650851604853753
700271,0.7133165207966528
700272,0.5134189858923432
700273,0.8461687590722115
700274,0.15518627842960936
700275,0.5656776637433111
700276,0.12202323814948103
700277,0.709526254349847
700278,0.9551014434433469
700279,0.29655624921056734
700280,0.4285814409001589
700281,0.5569259097700302
700282,0.2306158236326112
700283,0.4680106759857874
700284,0.1792975001184302
700285,0.7494470597276299
700286,0.480932937156653
700287,0.6734867431848909
700288,0.3639665783287498
700289,0.6922740117341322
700290,0.8747330335376353
700291,0.2870177867565243
700292,0.5764384890309117
700293,0.4527399811395101
700294,0.2941782135541823
700295,0.7742461600371771
700296,0.9405665356632968
700297,0.5012611119301962
700298,0.5813799045139888
700299,0.2963447835245372
700300,0.2483107843280392
700301,0.1671568949610007
700302,0.34511859726808647
700303,0.44600789643882394
700304,0.6852587230712758
700305,0.5478604201633012
700306,0.7085381597554842
700307,0.5303551593489193
700308,0.8380548025851242
700309,0.5982821047679961
700310,0.49670123231159613
700311,0.7626673881135839
700312,0.490019213466262
700313,0.38268922259244725
700314,0.5212335966430738
700315,0.3665379549942148
700316,0.5451102748418994
700317,0.7610540385544458
700318,0.7059891208011724
700319,0.43409103385055864
700320,0.447299472280415
700321,0.8994218834997576
700322,0.19451879577666467
700323,0.581713247502189
700324,0.33655140382636073
700325,0.4162540559614375
700326,0.646992151237915
700327,0.2900049605002738
700328,0.7799198079785316
700329,0.5235158683134385
700330,0.7348882717755245
700331,0.6371919838731375
700332,0.8113337551254828
700333,0.5658199116134267
700334,0.4117295527072982
700335,0.21917571164575972
700336,0.516600166029756
700337,0.5037580855273388
700338,0.4957633354584645
700339,0.3702424564397925
700340,0.31997911182060423
700341,0.5400609692269784
700342,0.509175887224917
700343,0.6496819568660224
700344,0.40296452731637267
700345,0.9122510318077424
700346,0.3500078391185694
700347,0.8683472357912337
700348,0.16970914399318834
700349,0.5543838561295358
700350,0.2876856976965695
700351,0.5514756801463994
700352,0.46742883605870267
700353,0.8471153134462248
700354,0.602931376358315
700355,0.28793325697335703
700356,0.45144030472382296
700357,0.4664114315920531
700358,0.5262484929392789
700359,0.7763758018574329
700360,0.4283005923412243
700361,0.6337548263979074
700362,0.7767939567453989
700363,0.6985123039655939
700364,0.43269197359809686
700365,0.3505967198172157
700366,0.2225604107765827
700367,0.303258732938376
700368,0.8370497593990519
700369,0.6378967362865846
700370,0.31716925145984587
700371,0.5365150024330078
700372,0.3072901263555675
700373,0.572197098005033
700374,0.8285196930836258
700375,0.42462066636580575
700376,0.2771929824975898
700377,0.295108087910241
700378,0.809985564523307
700379,0.9201205669973049
700380,0.5367145243948891
700381,0.5396286088247091
700382,0.3786462723168222
700383,0.3394764396197637
700384,0.2688547407193797
700385,0.836919506407555
700386,0.6814078799921657
700387,0.6493161412773759
700388,0.40150809167230606
700389,0.8784349441161599
700390,0.9129755923902041
700391,0.4563479821692499
700392,0.8015547519824316
700393,0.2778334714994201
700394,0.45481261962648284
700395,0.7494453335308385
700396,0.21080281028323689
700397,0.6857511296652636
700398,0.23794399854976164
700399,0.6434885004221341
700400,0.8588963905758402
700401,0.41550289322182654
700402,0.4879131207159544
700403,0.29658046224749424
700404,0.6085018350838652
700405,0.7853968131423468
700406,0.6183891887190719
700407,0.6527807640275967
700408,0.5322546515479069
700409,0.3883530181923568
700410,0.546468354257866
700411,0.6915529370123858
700412,0.9460046309368934
700413,0.39681207041964256
700414,0.5144613806447086
700415,0.3624773384570379
700416,0.5239047170052687
700417,0.7826437519018492
700418,0.3163808605541582
700419,0.16211629702452696
700420,0.5472119353368018
700421,0.4320733700059661
700422,0.2528209532858842
700423,0.9052723724421693
700424,0.7976338790886759
700425,0.33200347802342967
700426,0.41719337646185384
700427,0.7758881998594782
700428,0.4769405826559432
700429,0.6869543802373124
700430,0.7238319705127694
700431,0.6865158329212626
700432,0.6460043130102362
700433,0.45277626966970264
700434,0.7434925665219791
700435,0.760412194528226
700436,0.4538378924230021
700437,0.5626624210745319
700438,0.8013068835642493
700439,0.7383926580327784
700440,0.628741343845506
700441,0.5262378798728006
700442,0.3734397651851441
700443,0.7707999383357695
700444,0.3489089743596152
700445,0.39621507716713156
700446,0.15285627597344414
700447,0.4572311289441857
700448,0.41572282362016333
700449,0.4795334055104187
700450,0.946373024420532
700451,0.1820911745423263
700452,0.7223568910125455
700453,0.7172874751260521
700454,0.7030950969448124
700455,0.3920456792534194
700456,0.7231379222086176
700457,0.3929629120009748
700458,0.5368453081491759
700459,0.7888704696436349
700460,0.48971406404700446
700461,0.7605479186810266
700462,0.6832566100446702
700463,0.7208104567282665
700464,0.8354569141820329
700465,0.47439898013594495
700466,0.5279728744924762
700467,0.5811600560171648
700468,0.6455595757148358
700469,0.39290791114896517
700470,0.41094206746848533
700471,0.7444225249723623
700472,0.4212348231070585
700473,0.4306187771729185
700474,0.37102521984800174
700475,0.8892736631203455
700476,0.4655028502241456
700477,0.21741100565112365
700478,0.36997587819262356
700479,0.6485629167666889
700480,0.7163288179649763
700481,0.3151842672734003
700482,0.5991919575808773
700483,0.3648972430284553
700484,0.7832353729179632
700485,0.3047232985419255
700486,0.30813116122971823
700487,0.8288365583564767
700488,0.8606143440542038
700489,0.5443990715514511
700490,0.6495903567802401
700491,0.38139001041479004
700492,0.4154205824417525
700493,0.21306532767961361
700494,0.3522659446946216
700495,0.7058631216208271
700496,0.7311183232969807
700497,0.53434984484702
700498,0.2035042913076383
700499,0.4695238636316048
700500,0.3311435073273403
700501,0.7355285441262198
700502,0.575446190144235
700503,0.6016575924808409
700504,0.5229852300011231
700505,0.354622177557538
700506,0.8092702080979698
700507,0.7365057415308524
700508,0.7023702733569275
700509,0.5592434185857195
700510,0.36417851838934406
700511,0.4285850697621014
700512,0.6297117968086766
700513,0.6033183671170778
700514,0.2030048640377595
700515,0.10979653831780786
700516,0.8881558855657172
700517,0.4069570985680021
700518,0.36862959323617883
700519,0.7467473612586015
700520,0.49744501845943967
700521,0.8539238580310097
700522,0.7102079995846975
700523,0.5029715336326045
700524,0.4420472490830357
700525,0.21997269015780074
700526,0.3508035894108716
700527,0.2968939913643327
700528,0.843225780323867
700529,0.73724568442872
700530,0.7991450301064831
700531,0.1652313436180281
700532,0.6602627207281672
700533,0.7216201147190695
700534,0.5341187746197289
700535,0.49447493698267286
700536,0.6428248391882951
700537,0.5846537095833053
700538,0.6056911609207632
700539,0.3668941667530691
700540,0.6503530209590518
700541,0.6667104217195553
700542,0.240406974252646
700543,0.6242242159392579
700544,0.9351109706915537
700545,0.4669947638436658
700546,0.9134090497696987
700547,0.6023391723252448
700548,0.31048261469893235
700549,0.20463978743881464
700550,0.6488591268406377
700551,0.6356791711761396
700552,0.35714036408919425
700553,0.2942410221642468
700554,0.5601103209324942
700555,0.49308173156132873
700556,0.3542633775476164
700557,0.8911023572172451
700558,0.27574438854800215
700559,0.8029435403034243
700560,0.39787019491946946
700561,0.22880196784387585
700562,0.5276935977918125
700563,0.8466479212219526
700564,0.8748838496922007
700565,0.3157442173721568
700566,0.26900922051365395
700567,0.44137839110645494
700568,0.27838719466656187
700569,0.5454950754222938
700570,0.5625840353646067
700571,0.40130337353604384
700572,0.5358398375080976
700573,0.20198283612473095
700574,0.24374513656780133
700575,0.7704514596839422
700576,0.5982979960603704
700577,0.5605987311182354
700578,0.3363758904584871
700579,0.3081545265495907
700580,0.837551868632834
700581,0.30758697397915075
700582,0.14281077423788688
700583,0.9457612755657003
700584,0.5373748282341462
700585,0.4669828041458098
700586,0.1880677085410568
700587,0.3022486724727056
700588,0.4654448937719845
700589,0.6426548618315251
700590,0.16012423789962332
700591,0.6579056704805188
700592,0.3351144675180554
700593,0.5230883872489269
700594,0.5302343612409688
700595,0.38351509249246923
700596,0.7751549380977667
700597,0.26227890235081613
700598,0.45725528510936314
700599,0.6413626340635705
700600,0.6558102245313608
700601,0.49660003419380827
700602,0.49218294760400105
700603,0.7115617624369063
700604,0.4908403883795637
700605,0.3754336530809371
700606,0.9000788704107674
700607,0.6557037874248659
700608,0.6258291804893088
700609,0.867538059336258
700610,0.8949680083693838
700611,0.7757951228477314
700612,0.39662330816682273
700613,0.3358870346954516
700614,0.27605165956170447
700615,0.48315400408071263
700616,0.21134846396591728
700617,0.6252870934610061
700618,0.35412200057154997
700619,0.14223120369504094
700620,0.5581484969016066
700621,0.372441665898099
700622,0.7057687097841148
700623,0.7374078697050102
700624,0.16699238010556156
700625,0.500859914294461
700626,0.9261601031520768
700627,0.31678056785123504
700628,0.5924937103111052
700629,0.8004999814234444
700630,0.337644258868251
700631,0.8893010400515932
700632,0.3160604225155962
700633,0.48667156226034913
700634,0.6821019821485882
700635,0.21186425983595894
700636,0.3989235265952268
700637,0.651033634588323
700638,0.6977815089560955
700639,0.48083904758920015
700640,0.987305112380388
700641,0.627810520749131
700642,0.6840247358425525
700643,0.6823769757842066
700644,0.31103822869117964
700645,0.4994065123242928
700646,0.356443867626982
700647,0.6350538349376385
700648,0.5463116602175556
700649,0.4172336956686601
700650,0.8180197894291641
700651,0.13315678344809853
700652,0.5947101374319813
700653,0.6839167162903084
700654,0.3485161034944956
700655,0.2571130057368364
700656,0.9176436006108128
700657,0.906437883129465
700658,0.1403487927156149
700659,0.5979291039533895
700660,0.35198046842551645
700661,0.440035070444346
700662,0.4012889533317072
700663,0.5269953636876875
700664,0.31817224422927454
700665,0.2034009721394811
700666,0.5733216729996019
700667,0.34894408700199847
700668,0.6277952522730184
700669,0.4191322455073793
700670,0.6678520284216781
700671,0.8662405565754762
700672,0.3741783175577458
700673,0.9121047272795331
700674,0.6227261897633877
700675,0.8992633035074115
700676,0.4389989892690015
700677,0.18626290634878045
700678,0.3594708110212287
700679,0.9486639501971962
700680,0.6476966390470744
700681,0.6155433334319045
700682,0.8316224982387
700683,0.5762327503554381
700684,0.42794917066026805
700685,0.6898358065298262
700686,0.6096751627121056
700687,0.4493985071639892
700688,0.43309548144056703
700689,0.2918059037872319
700690,0.29480469974218176
700691,0.7332765831653467
700692,0.49828548699445074
700693,0.735981110352325
700694,0.4583598135345046
700695,0.4574660187105625
700696,0.12286074260209165
700697,0.4258923932158407
700698,0.882743692221778
700699,0.16209387961506044
700700,0.3462365527411668
700701,0.28267334620825246
700702,0.2530061903228113
700703,0.8212132265999947
700704,0.5176200436894765
700705,0.15148474211473698
700706,0.7543803435788424
700707,0.4765284785791951
700708,0.8465114715393227
700709,0.4731313530978113
700710,0.67770665042552
700711,0.39556622340367964
700712,0.41081047455839226
700713,0.6227667401967235
700714,0.4395068134525709
700715,0.3246325341573107
700716,0.283543263465948
700717,0.21475136579932164
700718,0.27678300903470276
700719,0.2568387448113608
700720,0.4929279311638136
700721,0.9219654194487158
700722,0.6844378577318362
700723,0.3274486926216641
700724,0.5929554106582073
700725,0.6580418980975073
700726,0.589920009275728
700727,0.3857620419423603
700728,0.6746508149442765
700729,0.7650638988694576
700730,0.4690689445717191
700731,0.40199639454374436
700732,0.46083701135915844
700733,0.4458548147514321
700734,0.7215161819432677
700735,0.42953179544602305
700736,0.6995988639315163
700737,0.18819895985392257
700738,0.5061830655442744
700739,0.5828214572250551
700740,0.7101695214509598
700741,0.6170387219486566
700742,0.6774766594379302
700743,0.21770108332260585
700744,0.8223308680435057
700745,0.3445107566178684
700746,0.46855242459249336
700747,0.5407913203202028
700748,0.26301807656389387
700749,0.7271699335566402
700750,0.7102335499695496
700751,0.579416494855504
700752,0.7982309929741151
700753,0.7848560940242744
700754,0.5671155131741177
700755,0.4650603574440414
700756,0.3915250342433407
700757,0.8432036141140289
700758,0.7540880775773018
700759,0.36535581403237205
700760,0.33391783279222104
700761,0.3433413604916643
700762,0.1744915993603673
700763,0.4246267620215911
700764,0.3434739448805617
700765,0.7937590047752185
700766,0.7000675104362846
700767,0.2936108111481334
700768,0.36895364814545056
700769,0.15855883836614626
700770,0.7429869288803951
700771,0.6737498611016561
700772,0.752280819700478
700773,0.5814509713500857
700774,0.7844534718467673
700775,0.515454040393466
700776,0.1951203238175959
700777,0.6402253129798418
700778,0.14430517126637585
700779,0.3132904478329462
700780,0.24529376022750699
700781,0.5283682041856462
700782,0.6730241376777157
700783,0.402781250010371
700784,0.4760197321339489
700785,0.33361411716215705
700786,0.685615839290503
700787,0.8131577777661658
700788,0.20378613905204432
700789,0.67814617605341
700790,0.9169115369696268
700791,0.8480048310917505
700792,0.1859381010904282
700793,0.4205219649857837
700794,0.23563329260689048
700795,0.5809597309449258
700796,0.8501042456531228
700797,0.39354901901414374
700798,0.8833222214112126
700799,0.6270152640305726
700800,0.17156272796015926
700801,0.11921248179813808
700802,0.862783284829959
700803,0.46724538351533307
700804,0.23662740731043472
700805,0.7667580548373361
700806,0.858928351384003
700807,0.2834865774458055
700808,0.8643790660687318
700809,0.5033357972626817
700810,0.7341398577941877
700811,0.36998985514354943
700812,0.6892696710223681
700813,0.6260636807725313
700814,0.2681597606412816
700815,0.6936185712972402
700816,0.4366715456237009
700817,0.2350860245740835
700818,0.31264159801777713
700819,0.6036803630932187
700820,0.481119369981831
700821,0.5964870466445269
700822,0.5616412573563917
700823,0.743553838843285
700824,0.5035250937654703
700825,0.30000583001840403
700826,0.3805587259949285
700827,0.45672086610293094
700828,0.7281911927229878
700829,0.760082631327238
700830,0.5157388537301778
700831,0.2894763979431327
700832,0.5368426263265699
700833,0.6359270306970385
700834,0.6411968037185223
700835,0.4416732644424071
700836,0.448756223925883
700837,0.4370413294371521
700838,0.3700243492140477
700839,0.37032907067096454
700840,0.5170723457853509
700841,0.8987240147586655
700842,0.6189755375586514
700843,0.6806634397536794
700844,0.5537522359361021
700845,0.3373803470406814
700846,0.15875453339936782
700847,0.4416552690733004
700848,0.26671537792976374
700849,0.20445154534904642
700850,0.6793773736577994
700851,0.8012609144303372
700852,0.7760599568603423
700853,0.5866340699675002
700854,0.2587708542057213
700855,0.6167826508462133
700856,0.3071667921331517
700857,0.2587255148363141
700858,0.11619044943984166
700859,0.1402469650341322
700860,0.4942048382065013
700861,0.5572394382161847
700862,0.6842010975802091
700863,0.5781102520402145
700864,0.5263141442618093
700865,0.603673774872778
700866,0.6985989653652311
700867,0.7055475547799575
700868,0.5254703963926072
700869,0.15951644144381638
700870,0.8844330191970882
700871,0.3549233909490369
700872,0.35228943243780997
700873,0.3588574955415219
700874,0.6645562100149265
700875,0.892012926289679
700876,0.5417890887800134
700877,0.5286008016145328
700878,0.7642533644845562
700879,0.49418063646040844
700880,0.2763399917096319
700881,0.8390656501855553
700882,0.1356582699226673
700883,0.17379086238347385
700884,0.11969265431742679
700885,0.6980765161605482
700886,0.46189220317410407
700887,0.27820494501655985
700888,0.24781035966183906
700889,0.48425895369878
700890,0.8923631898217214
700891,0.5180829123877292
700892,0.5103689942417198
700893,0.119706808814555
700894,0.5108809361230421
700895,0.5325574789582272
700896,0.8477986461209724
700897,0.21999471076397809
700898,0.8770966261514905
700899,0.4027943680359309
700900,0.41482310479529794
700901,0.42384501221546517
700902,0.7523757662973579
700903,0.5378849949285665
700904,0.9371086631190244
700905,0.13463925288869505
700906,0.40205138982526056
700907,0.4554047136451722
700908,0.6013961706757635
700909,0.24434856621025777
700910,0.6244212317879309
700911,0.8929268778582737
700912,0.32733076472941747
700913,0.8467481234251457
700914,0.8660805767136206
700915,0.4889579325221846
700916,0.7791191167287754
700917,0.5687990146400057
700918,0.4748958913995527
700919,0.7831510812707521
700920,0.22825347113738897
700921,0.2714892091719704
700922,0.17561379861511628
700923,0.4536426991920033
700924,0.5512141129215271
700925,0.17771452369747526
700926,0.22143812323546985
700927,0.40041028600071304
700928,0.6000698934831352
700929,0.5566924179746418
700930,0.6115417172348923
700931,0.3512479173762622
700932,0.7105402064379345
700933,0.561363265712798
700934,0.7537879571903217
700935,0.3287844570397914
700936,0.4213810628987865
700937,0.5678611082907016
700938,0.48539945260340767
700939,0.3458823037462735
700940,0.5126048509960693
700941,0.792694193442097
700942,0.4335386666739783
700943,0.445779177187663
700944,0.35244850146625806
700945,0.6896655189547303
700946,0.2086000844722085
700947,0.33380130382221895
700948,0.425841325244208
700949,0.8014135321949774
700950,0.7440430219743743
700951,0.6980689257994501
700952,0.6604102207707307
700953,0.427718042952217
700954,0.22135146346465584
700955,0.42173375660535944
700956,0.8158167317141807
700957,0.5418517913776066
700958,0.6088382950324824
700959,0.3911165145148338
700960,0.5873031190513027
700961,0.4719251098299574
700962,0.29754542954568
700963,0.611262187370489
700964,0.4947865382220964
700965,0.644855610753743
700966,0.6414521828410161
700967,0.47258654687068324
700968,0.41647432622268016
700969,0.45008388041893205
700970,0.6071852621097333
700971,0.13878406252860379
700972,0.6205709378385068
700973,0.3809620386473723
700974,0.3433533491945985
700975,0.8201320777210892
700976,0.35769741161540747
700977,0.50525694132261
700978,0.6060391698207395
700979,0.4317042884787482
700980,0.650604665083953
700981,0.23914276978266086
700982,0.30354385623343305
700983,0.6573337717335432
700984,0.5479352445248499
700985,0.1906741594465779
700986,0.3887268430953046
700987,0.7985659555921647
700988,0.49774317124405415
700989,0.7038521383951912
700990,0.40560659250072906
700991,0.7925510936221072
700992,0.3033483763338845
700993,0.8840218213523021
700994,0.742644696743308
700995,0.24294598837890247
700996,0.5132924650837172
700997,0.2614415265071676
700998,0.296184883974369
700999,0.8577339555563727
701000,0.6315111966724164
701001,0.4491093596805088
701002,0.28118994186001234
701003,0.2882168714763674
701004,0.9253643852184811
701005,0.5918511427032145
701006,0.7568170097450039
701007,0.6495659662927875
701008,0.49534135165655313
701009,0.6029476357264172
701010,0.8757983405285932
701011,0.6525365639339564
701012,0.7281065384150995
701013,0.19767263245667294
701014,0.652222868126799
701015,0.5550679880764843
701016,0.5116417499946438
701017,0.7231523115026084
701018,0.7381185271797044
701019,0.865870933957557
701020,0.31288634341773874
701021,0.18866204133101275
701022,0.23493756720048148
701023,0.5807496784420001
701024,0.7986519057784472
701025,0.1519047273509152
701026,0.7868835662988869
701027,0.49217207256250356
701028,0.5479146675421984
701029,0.21111010435886246
701030,0.7174127483803036
701031,0.8030535773578861
701032,0.5536547300709742
701033,0.2952226007658292
701034,0.8756505204551553
701035,0.4403596269044031
701036,0.3553752111352236
701037,0.33023507543654207
701038,0.4126322003242328
701039,0.4712855324989792
701040,0.24394236433198474
701041,0.13482474317930745
701042,0.7505732932115196
701043,0.5888382509842259
701044,0.5066486793873095
701045,0.5825212047679014
701046,0.3440482865803071
701047,0.33679313630483443
701048,0.6154354435157124
701049,0.5319732133206077
701050,0.6150310551020344
701051,0.5335268164111406
701052,0.24801105428256942
701053,0.3707543267785045
701054,0.46146135598400334
701055,0.8912930961663259
701056,0.5943165216250104
701057,0.2929923125586874
701058,0.6038060349166794
701059,0.5235317317036811
701060,0.8502017581721605
701061,0.45850829878119204
701062,0.7135796813764064
701063,0.44843045402058007
701064,0.8466274051223242
701065,0.5588710727469686
701066,0.7581947430990887
701067,0.6433215083348596
701068,0.837750702658077
701069,0.40291046285119203
701070,0.6516118719787406
701071,0.5991229246930242
701072,0.4687644544669002
701073,0.6366642583186208
701074,0.530633741888461
701075,0.4180510711834996
701076,0.3262852051359496
701077,0.7501389565781236
701078,0.5283589840973357
701079,0.7465746970053361
701080,0.3235220631394518
701081,0.4722690398879909
701082,0.8763924157684527
701083,0.29472633197700654
701084,0.8179664418959592
701085,0.6369461484771233
701086,0.33931948438365184
701087,0.6708107982600301
701088,0.6179766546307721
701089,0.16032422389600628
701090,0.6954170785357925
701091,0.5846425645758458
701092,0.7073055919078665
701093,0.38870113919714777
701094,0.4479005632308448
701095,0.8800302464371457
701096,0.4301157456659568
701097,0.267447947127318
701098,0.4630449797012468
701099,0.5131036504163153
701100,0.2873503483158221
701101,0.8186514477375599
701102,0.26535260084802054
701103,0.3038247540578731
701104,0.6347752323571254
701105,0.4754260839856647
701106,0.42897709538520734
701107,0.2516927498546498
701108,0.5106052737234157
701109,0.557398039553739
701110,0.5817889407202953
701111,0.3584701264287151
701112,0.9324808237906647
701113,0.5119480447325971
701114,0.4969145263183424
701115,0.69561615794109
701116,0.32703636278445114
701117,0.6134114382908973
701118,0.6430629071673778
701119,0.6868733277773037
701120,0.4765343320054361
701121,0.39601710702887194
701122,0.4829393967882002
701123,0.7465102787831428
701124,0.3459769378168179
701125,0.3601108264806888
701126,0.3663557390409473
701127,0.441541637746363
701128,0.48903334131141357
701129,0.16543862505063756
701130,0.3529926931743662
701131,0.4779797301065647
701132,0.26420189891251183
701133,0.5405225373261153
701134,0.45657027859382354
701135,0.233490513074323
701136,0.378701829515661
701137,0.8049542292515517
701138,0.45446226091043074
701139,0.7765478461597002
701140,0.4794499332791148
701141,0.37239713938183294
701142,0.20668791712862938
701143,0.5040697774433626
701144,0.45358868225728605
701145,0.5131843636688344
701146,0.42646575553233357
701147,0.2822068489935842
701148,0.5806021097509264
701149,0.3777228384673628
701150,0.24634686510033943
701151,0.4509114089259222
701152,0.3400739517134288
701153,0.3238530354140857
701154,0.3498678619899001
701155,0.2915965141676331
701156,0.5190643995180424
701157,0.3310934990000926
701158,0.7422215315082152
701159,0.78055489824178
701160,0.38903631576578734
701161,0.353036107197251
701162,0.6933323873138154
701163,0.4265234627681936
701164,0.2894599377525996
701165,0.4355912139085806
701166,0.3154356006670133
701167,0.5306314743259225
701168,0.37847331049127025
701169,0.48099170077761955
701170,0.5132072437235846
701171,0.47150464368354345
