id,diagnosed_diabetes
700193,0.5883352396004925
700194,0.29397829786250773
700195,0.36636379351076986
700196,0.7625657351425827
700197,0.604280327642271
700198,0.3736137637010827
700199,0.7417803256267221
700200,0.688940807439292
700201,0.20813807154775554
700202,0.2435013855917767
700203,0.7187278701676709
700204,0.3319614481807115
700205,0.2210292457218186
700206,0.24539698013119515
700207,0.3612639353742912
700208,0.6036833109048692
700209,0.22226114181334009
700210,0.8886323247921557
700211,0.565938679860242
700212,0.5168424424033249
700213,0.25988413193244836
700214,0.5501728151021208
700215,0.32995099940400435
700216,0.44328874180542277
700217,0.34873322696082565
700218,0.36038605002355306
700219,0.4329274052129487
700220,0.43049892338899937
700221,0.6408004876299938
700222,0.7016492571938863
700223,0.4474313916550817
700224,0.6757862767008955
700225,0.8691374608445397
700226,0.48410430466776544
700227,0.5089073152724951
700228,0.6855737544980149
700229,0.2013795730683024
700230,0.30004014514728444
700231,0.499415526467735
700232,0.8632277340106025
700233,0.6013884086402017
700234,0.490741880431279
700235,0.55502831699254
700236,0.48451864743475437
700237,0.8640623216313601
700238,0.62576353403761
700239,0.6477428178230357
700240,0.4175092224822094
700241,0.32638082541791713
700242,0.9327700121407424
700243,0.9268755511167761
700244,0.23428635418767252
700245,0.23952801067157697
700246,0.5688406390096129
700247,0.31412656538642375
700248,0.5259965084885668
700249,0.7882065839933157
700250,0.5837571819786431
700251,0.22503061701743607
700252,0.8603576341255537
700253,0.11923406231903333
700254,0.15947084549915846
700255,0.19675971630552205
700256,0.5532092320247649
700257,0.6127099941510463
700258,0.2525877012125094
700259,0.6465039794529142
700260,0.6844815907781827
700261,0.765496726336082
700262,0.4834140982026257
700263,0.5988689636011715
700264,0.7448768303349111
700265,0.3156058359926737
700266,0.8226174626487772
700267,0.40885986705143684
700268,0.30776552212778563
700269,0.35796583383840563
700270,0.35466936051474224
700271,0.793166886949447
700272,0.49915978274422695
700273,0.873907886033472
700274,0.13207035171878487
700275,0.577006352636382
700276,0.14340199938186912
700277,0.6775569901943822
700278,0.9273796082311936
700279,0.27153214426331435
700280,0.41431049673625087
700281,0.5263795192853775
700282,0.2356122510169948
700283,0.5463866172198162
700284,0.18704827376435304
700285,0.767701475546529
700286,0.5298318829506551
700287,0.6878731562978062
700288,0.36134519164027096
700289,0.6913538868921765
700290,0.8666244037366142
700291,0.31383900890688227
700292,0.6106089188988431
700293,0.48402047540737814
700294,0.31417423264887295
700295,0.7673274119966533
700296,0.9420216655791127
700297,0.5092072890572991
700298,0.5888415626394922
700299,0.3097540750456688
700300,0.2569462062527513
700301,0.15915766160103512
700302,0.3108878807757365
700303,0.4806218179010036
700304,0.673222141577221
700305,0.5459187352415922
700306,0.6645455082585204
700307,0.5297141437523903
700308,0.8178529812111689
700309,0.6283101505051457
700310,0.5238958431640787
700311,0.7697548817295191
700312,0.5256192083421831
700313,0.40242304994707845
700314,0.49213971623505615
700315,0.3614761478775167
700316,0.590445592848145
700317,0.7445993079888177
700318,0.762471069238795
700319,0.49973852537083047
700320,0.4641797238104174
700321,0.906591225650345
700322,0.20216676021432967
700323,0.5571437287993051
700324,0.3082814929991134
700325,0.3901330113885985
700326,0.6251023593575902
700327,0.29986017198996284
700328,0.7819188082213494
700329,0.5899540865710021
700330,0.7271908038940375
700331,0.6790078229178304
700332,0.8441662286353859
700333,0.6052674325387593
700334,0.4204929380411193
700335,0.2072764672451835
700336,0.4859307283981925
700337,0.525081836756219
700338,0.5104716561356905
700339,0.3698299303979051
700340,0.3464556117814914
700341,0.511506226501514
700342,0.4756000468171119
700343,0.6402583106235876
700344,0.3887415281981622
700345,0.8505524566875826
700346,0.3462831154286395
700347,0.8689722419846823
700348,0.16282069164061846
700349,0.5836926247804868
700350,0.25507528923762823
700351,0.5666072748123606
700352,0.5036117528368385
700353,0.8542685310737983
700354,0.5905905017821541
700355,0.2964939057973572
700356,0.46088143943494253
700357,0.4453139107619593
700358,0.4986792050357861
700359,0.7449116012048808
700360,0.4551950267953261
700361,0.6162801039067644
700362,0.7594210343551875
700363,0.7016643033432503
700364,0.45590728016350857
700365,0.33342800690643704
700366,0.20363781049268864
700367,0.29218270898645265
700368,0.845258315284646
700369,0.6014114558091062
700370,0.33663690060698687
700371,0.5476804012637163
700372,0.27589983978545685
700373,0.5965304986112923
700374,0.806155045282494
700375,0.4321595565982996
700376,0.2663414504094331
700377,0.27731563851598057
700378,0.8321449901586674
700379,0.9180063190998037
700380,0.5486413619189935
700381,0.5079558570720458
700382,0.34041602548846156
700383,0.35799837384023336
700384,0.30799571479075966
700385,0.8303613245298345
700386,0.7006627615633607
700387,0.665860816174618
700388,0.4582391872197862
700389,0.8732078107052637
700390,0.8749785545509479
700391,0.45558350171638573
700392,0.8269924175053439
700393,0.2713706701701991
700394,0.4863048619246827
700395,0.7614187831895423
700396,0.2436079285107311
700397,0.6829769719488668
700398,0.2730146698756387
700399,0.6024909169196393
700400,0.8547518031227905
700401,0.39940386276789913
700402,0.504109211796266
700403,0.24648168095670678
700404,0.6385194627098207
700405,0.7749108495105792
700406,0.612258879779257
700407,0.654075712209886
700408,0.504131005217517
700409,0.39096773736017393
700410,0.6200541073341109
700411,0.7556006924341805
700412,0.9457483496885337
700413,0.40684685741819326
700414,0.5154673183777697
700415,0.33914651797961437
700416,0.5770496595982958
700417,0.7172486072595571
700418,0.28033127686873444
700419,0.17221648387898
700420,0.5677616360364541
700421,0.45536370705689144
700422,0.23238425241466798
700423,0.8978920786525788
700424,0.7818669397685429
700425,0.2792495013990018
700426,0.38810038628402965
700427,0.8009464674550715
700428,0.5124686601989156
700429,0.619016201176711
700430,0.6873711175973455
700431,0.680613835740596
700432,0.6393717715428354
700433,0.4758582934394401
700434,0.7294479388789573
700435,0.768727591866802
700436,0.44840236198455713
700437,0.5692947467460598
700438,0.8079861439215574
700439,0.7352661577184213
700440,0.6261808083092628
700441,0.49065913515237675
700442,0.37305449526250567
700443,0.766221642281578
700444,0.34352815251836755
700445,0.349722382340534
700446,0.11895302436167836
700447,0.47074083348799034
700448,0.48309919263181755
700449,0.5080583552802481
700450,0.9344368822346714
700451,0.17166662070663757
700452,0.7084277495347368
700453,0.6714224914984133
700454,0.760760406885322
700455,0.38007469020351103
700456,0.6978975531475551
700457,0.37280721232739145
700458,0.5461021848090597
700459,0.778438452126781
700460,0.4774872931024974
700461,0.766602312314683
700462,0.6952201469388618
700463,0.6920278936085071
700464,0.8387523118880602
700465,0.5151988603581752
700466,0.5126073417733199
700467,0.5710611457369826
700468,0.6708106991456201
700469,0.41527716061436215
700470,0.4343257028711237
700471,0.7794729830739051
700472,0.3907776793353784
700473,0.40458277991610253
700474,0.3905065664926691
700475,0.8831868750039094
700476,0.5200051717792991
700477,0.25642270400425077
700478,0.36861514515671767
700479,0.6642791869194937
700480,0.7348822928223908
700481,0.3621504532524078
700482,0.6918375754836243
700483,0.3637603664311648
700484,0.7790262965440301
700485,0.3254094945404925
700486,0.3371031604459108
700487,0.8280628851172582
700488,0.8686894392855662
700489,0.497355494481879
700490,0.6824128052876947
700491,0.38735091921166587
700492,0.40075418599376234
700493,0.19986757286227783
700494,0.3894222397568572
700495,0.6937552287524633
700496,0.6409142991502044
700497,0.5134852897605965
700498,0.1798290854574452
700499,0.4965656242583425
700500,0.34902576196604623
700501,0.7873809197559702
700502,0.5482945036173572
700503,0.6066291047080385
700504,0.5154037102766317
700505,0.344744014164769
700506,0.7636754581752097
700507,0.7255318221899401
700508,0.7505237134770947
700509,0.5967700799293005
700510,0.36140978589757233
700511,0.4061663903628113
700512,0.6441799446428965
700513,0.6248421368902322
700514,0.18096885962392772
700515,0.12999494659934197
700516,0.9020246565666938
700517,0.4183543273641289
700518,0.4109000324605019
700519,0.7252233565470609
700520,0.48378115266127397
700521,0.8428803186386701
700522,0.7156994287710023
700523,0.5099611328030907
700524,0.4523624958661607
700525,0.2294384582161349
700526,0.3539026833955199
700527,0.30210973814463726
700528,0.8238896453516323
700529,0.6637028629724081
700530,0.8062036585362948
700531,0.20253156358976476
700532,0.718076905716583
700533,0.7398159666671295
700534,0.5413112430578984
700535,0.44941177406977056
700536,0.6660218920852861
700537,0.5865384881315625
700538,0.5465518572392571
700539,0.3891068037013559
700540,0.6019916924579682
700541,0.6503654958412011
700542,0.20757718524357713
700543,0.6528971052202784
700544,0.9392338745176513
700545,0.4482767181197241
700546,0.9201843444534631
700547,0.6588808000236482
700548,0.24668097320880064
700549,0.21124430096026905
700550,0.6564747662612711
700551,0.646965846302667
700552,0.377505723742048
700553,0.28852749762467134
700554,0.523814498533308
700555,0.5308021085158542
700556,0.34133859917882403
700557,0.8815172888331737
700558,0.279734031509968
700559,0.7986039369218808
700560,0.402936723079658
700561,0.23574446555674095
700562,0.5248418420745049
700563,0.8506612958189148
700564,0.903869980076013
700565,0.27017326895976906
700566,0.24504417980166604
700567,0.42894765929004297
700568,0.2775620599213625
700569,0.6189944926498377
700570,0.590654214384565
700571,0.39833669268539584
700572,0.5303513921147244
700573,0.20762650570265717
700574,0.2604058619921439
700575,0.8060904430854442
700576,0.5675590300761836
700577,0.5606853170668953
700578,0.34234645879961845
700579,0.30019522326558157
700580,0.8088547812718574
700581,0.28626807652884306
700582,0.16922744728481895
700583,0.9223106020508876
700584,0.5243596053729355
700585,0.5050449133792577
700586,0.20441167048689135
700587,0.2938244040796872
700588,0.4665115660239755
700589,0.6350069022028852
700590,0.15235472155197272
700591,0.6641449212217797
700592,0.2829767282616404
700593,0.4951289000301421
700594,0.5622946256109288
700595,0.39024103493939366
700596,0.7708574465317207
700597,0.24618472067353528
700598,0.465950506901042
700599,0.6002649343893556
700600,0.6800079503211066
700601,0.5253066432668629
700602,0.5272806971890439
700603,0.6878898671148221
700604,0.5094092154219622
700605,0.3554855127994983
700606,0.9000336630319306
700607,0.6712877606814571
700608,0.6152826281962949
700609,0.8583383229001713
700610,0.8662840095640411
700611,0.797387774107432
700612,0.40533927122357793
700613,0.3470468718051302
700614,0.23623768880641918
700615,0.48292775578994074
700616,0.19521629591701864
700617,0.5399430967197101
700618,0.38018876659888956
700619,0.14840448690779265
700620,0.5463842540532597
700621,0.3441832513191029
700622,0.6848003068343513
700623,0.742153874045486
700624,0.16433065305555805
700625,0.5004263016382144
700626,0.9065244533484654
700627,0.3118743249475821
700628,0.6233294530528212
700629,0.7848618114559575
700630,0.3724522592477839
700631,0.8844454825016554
700632,0.2869546125613413
700633,0.47374491804269403
700634,0.7054134910194825
700635,0.2086171462985254
700636,0.37299977209736235
700637,0.662521491339979
700638,0.7016670448452353
700639,0.4995374682592322
700640,0.9781096548684177
700641,0.6285263626636908
700642,0.6369097215805446
700643,0.6472824004051632
700644,0.30820902134984385
700645,0.495696913043904
700646,0.3490531578968824
700647,0.6662999716440257
700648,0.5318765189632435
700649,0.4047614649599656
700650,0.825802436888867
700651,0.1091537861178147
700652,0.658299441317306
700653,0.7033316764036861
700654,0.37932781517970926
700655,0.21346563366567414
700656,0.9144064833903084
700657,0.909374333412722
700658,0.10808520917502124
700659,0.6377531362017093
700660,0.31938607899809374
700661,0.42721101812904827
700662,0.4710716912177695
700663,0.5107240026416278
700664,0.31578201802693884
700665,0.21531135726186001
700666,0.5692543730305089
700667,0.32500480419970235
700668,0.6349862556218814
700669,0.45813655973550604
700670,0.7170598832750428
700671,0.8689117037354944
700672,0.34140188124664383
700673,0.9242584099276118
700674,0.6090626603816444
700675,0.9007163849249661
700676,0.4052310701151799
700677,0.19073312528348224
700678,0.29409338256392165
700679,0.940861825582398
700680,0.6306539914124932
700681,0.6396724478365818
700682,0.8094641799340994
700683,0.5331150469647172
700684,0.47536016677820936
700685,0.7168486664100834
700686,0.5785539446409795
700687,0.40372100073248973
700688,0.43882187406269313
700689,0.29392278477686895
700690,0.31766791775336845
700691,0.7221325604275806
700692,0.5085916578448968
700693,0.7547500659696253
700694,0.47615685132240987
700695,0.45446374665467404
700696,0.12401679930867585
700697,0.44312017860227965
700698,0.8680586911526132
700699,0.14730124804507969
700700,0.35715927868192887
700701,0.3048015597315399
700702,0.2509776417494875
700703,0.8204834295931706
700704,0.5036005911422728
700705,0.12909157039999142
700706,0.7703120854149829
700707,0.502078142299383
700708,0.8491704820898732
700709,0.476273352416652
700710,0.6631779159586688
700711,0.40643167314038586
700712,0.3939492615454239
700713,0.6317506368594547
700714,0.42742756199009374
700715,0.33086460175852206
700716,0.2570980147444762
700717,0.19411998224517021
700718,0.27026917814675083
700719,0.22551055798623068
700720,0.5438930820172687
700721,0.9246343023048633
700722,0.6953777238439378
700723,0.3504539476066537
700724,0.626819838150043
700725,0.6856426140293732
700726,0.5968459991473588
700727,0.35991665705641174
700728,0.6786804291770543
700729,0.7998193056563474
700730,0.4451549972290112
700731,0.3569501164954096
700732,0.4789825362207396
700733,0.45043919632850615
700734,0.7604923525617209
700735,0.4380109568158716
700736,0.7006013184721407
700737,0.17615292538572752
700738,0.5333902748873699
700739,0.6390885416841203
700740,0.7089457744858259
700741,0.6270056577555393
700742,0.6562951774560999
700743,0.22307994421584107
700744,0.8269120621498702
700745,0.37173398397113
700746,0.5014752709697251
700747,0.5539431663447208
700748,0.24452306613091734
700749,0.7427325482384087
700750,0.7182071929120045
700751,0.5691119777617593
700752,0.8291401600368817
700753,0.8029731528900331
700754,0.5644625828339112
700755,0.4947817358715836
700756,0.37845474596619244
700757,0.839299785775558
700758,0.8009497905446765
700759,0.37806250480537773
700760,0.34409452194648643
700761,0.3091860289287718
700762,0.14636112822116137
700763,0.3764298863407337
700764,0.342132745658258
700765,0.7886188921835432
700766,0.6657270572120694
700767,0.29217923402881635
700768,0.36273151819238547
700769,0.16264523356568344
700770,0.7164257637142517
700771,0.6561891828456583
700772,0.7544572687026581
700773,0.592594806489315
700774,0.705146210706291
700775,0.4749212374325041
700776,0.19466831824808356
700777,0.661574763375059
700778,0.13708072261612425
700779,0.3493923327174845
700780,0.2538354590907954
700781,0.5468002458668128
700782,0.6957901905827963
700783,0.4655293712785369
700784,0.4314855752913158
700785,0.3271744000974979
700786,0.6929598748597061
700787,0.8162271015444271
700788,0.1751550914034532
700789,0.7051096299455129
700790,0.9147956135271378
700791,0.8348566086830587
700792,0.21542977854937279
700793,0.43394596410107866
700794,0.20216409132522672
700795,0.5469874743934859
700796,0.8255383595916848
700797,0.37747907285011534
700798,0.8877555412531718
700799,0.6266101477514779
700800,0.19892633503888627
700801,0.11484030944874346
700802,0.85058196968599
700803,0.4787862149904132
700804,0.2832783555856244
700805,0.7978274825643346
700806,0.882528887186406
700807,0.2661936686838959
700808,0.8506608318803044
700809,0.42414049702268364
700810,0.7340475199631343
700811,0.36201174516885715
700812,0.7078480743274389
700813,0.6660667248157535
700814,0.2695042228115902
700815,0.669621762527151
700816,0.4367484260698289
700817,0.2174733566036118
700818,0.2624318109667438
700819,0.579238091578287
700820,0.4353035917474106
700821,0.6328325034380852
700822,0.6088589767984435
700823,0.7208352426115114
700824,0.5020656972868527
700825,0.2908869489845442
700826,0.37763941729986195
700827,0.4296664778019843
700828,0.7508185960674305
700829,0.7780670162460508
700830,0.5941788022522404
700831,0.347052293256882
700832,0.5199995903676384
700833,0.6256336940840237
700834,0.6453225368042739
700835,0.47540247394681134
700836,0.3798213731355096
700837,0.4419695291960134
700838,0.36137993663522133
700839,0.3426264451566773
700840,0.45855394447743303
700841,0.8891240896891726
700842,0.5948199944351158
700843,0.6947604217096914
700844,0.5733318282901754
700845,0.3446860024646794
700846,0.13537200925167128
700847,0.44557423953734787
700848,0.2905723451710161
700849,0.20410923126072672
700850,0.7099861812616992
700851,0.80760596465684
700852,0.8092569008467269
700853,0.6067031784676062
700854,0.272115735556318
700855,0.689953889286448
700856,0.30480927635219524
700857,0.25700083956211733
700858,0.1103744703245493
700859,0.15040465837732966
700860,0.48967510772643924
700861,0.601192949641717
700862,0.7156031346592249
700863,0.6018924871444997
700864,0.5098680517585432
700865,0.581472458101784
700866,0.6894892437199496
700867,0.73673586218871
700868,0.5696292919817554
700869,0.1702728979757197
700870,0.8925325522326735
700871,0.3914037529254222
700872,0.38726319272431337
700873,0.36604161086868636
700874,0.6499996413579868
700875,0.903200557789045
700876,0.5232483545982058
700877,0.5355358260419367
700878,0.7834078535878959
700879,0.4953290533818024
700880,0.2691455550805659
700881,0.7700279582997062
700882,0.1198143566243135
700883,0.181563498298957
700884,0.10248140352724784
700885,0.7129295367444761
700886,0.4292099637908408
700887,0.24877169785370865
700888,0.24599642780178677
700889,0.5151439901141807
700890,0.9062166060881875
700891,0.4978957640990177
700892,0.49553457190475025
700893,0.11485071198372818
700894,0.5441013013395724
700895,0.49908484184499163
700896,0.8225193268667124
700897,0.21843367957036225
700898,0.8623933238578935
700899,0.42042113501879264
700900,0.400424242364986
700901,0.4505401246567289
700902,0.5489549508897145
700903,0.5366843390269589
700904,0.9145158578032757
700905,0.12990057983773579
700906,0.4324754895353613
700907,0.4425085179007612
700908,0.5948432228254165
700909,0.25687492107500653
700910,0.6344083970375485
700911,0.9126948987527173
700912,0.3458403370497334
700913,0.8685933795686824
700914,0.8852950748087338
700915,0.5156559026748528
700916,0.782621702525394
700917,0.5489896576246605
700918,0.46060953539422655
700919,0.7939699094911006
700920,0.23541033856520352
700921,0.28145542498410336
700922,0.18161106513491
700923,0.44104711734014446
700924,0.5240571464959567
700925,0.19666853059837827
700926,0.21020329088266254
700927,0.40250436704663933
700928,0.57436147578475
700929,0.47688044382734557
700930,0.6287381463664019
700931,0.3126584200430534
700932,0.6563640163357916
700933,0.5818870634386943
700934,0.7446206777096503
700935,0.3601723564935717
700936,0.45730653528732185
700937,0.620309329652599
700938,0.46910385043857095
700939,0.4070987851776878
700940,0.5244455260330902
700941,0.8017982244500111
700942,0.48994722783457456
700943,0.4584637694851096
700944,0.3848696369875509
700945,0.6852337679971268
700946,0.20489214095272376
700947,0.36534903051181544
700948,0.4789228157498553
700949,0.8028353408712361
700950,0.7358460331680747
700951,0.704601272825016
700952,0.6564381266746755
700953,0.43130018915635177
700954,0.2364027054065409
700955,0.4096074437182369
700956,0.8406990557558771
700957,0.5621179873330797
700958,0.57347912696287
700959,0.37056790477397233
700960,0.5594708573315272
700961,0.4394432137302765
700962,0.2903474726994782
700963,0.6636539716768076
700964,0.44752472700399926
700965,0.7075340464745329
700966,0.6452467653340859
700967,0.46241653914186515
700968,0.4365928477265769
700969,0.46792588297948434
700970,0.6020137325286923
700971,0.15315468869654386
700972,0.6413999866647557
700973,0.3367942122283252
700974,0.33528275528945245
700975,0.8112767473969753
700976,0.35010843564886607
700977,0.5228375422363538
700978,0.626986415879055
700979,0.41134051042909786
700980,0.6598709250597518
700981,0.2679139022987146
700982,0.30654961356685073
700983,0.6701481702062302
700984,0.5471851710838951
700985,0.22352222085098233
700986,0.4133528072484638
700987,0.8151328208221387
700988,0.4684637205645491
700989,0.7017616678327259
700990,0.4324957399814388
700991,0.7890375495436783
700992,0.30666613667301784
700993,0.893702115185149
700994,0.7500709802491271
700995,0.24519861954562436
700996,0.4855918671146897
700997,0.2689750702141573
700998,0.2595873576692962
700999,0.8742960161697023
701000,0.6188661623119363
701001,0.4244384269797391
701002,0.2850498833306779
701003,0.28279119980557077
701004,0.909317581881524
701005,0.5552436037923563
701006,0.7846201579344518
701007,0.6701985700857618
701008,0.5212339399836192
701009,0.6372544677969022
701010,0.8815189489560873
701011,0.6154124160701789
701012,0.7336754623571067
701013,0.21840679566162957
701014,0.6714783891169008
701015,0.5595358229052348
701016,0.49743604317010826
701017,0.7155578173014379
701018,0.6688077430540634
701019,0.8635336551765482
701020,0.31647039389724985
701021,0.12803606987718405
701022,0.20882444037860104
701023,0.5790323678820324
701024,0.8225091163691074
701025,0.14869339977609686
701026,0.7721591464070059
701027,0.5099517981656079
701028,0.5571204476910379
701029,0.20267922801353055
701030,0.7471349032369945
701031,0.8116404429822579
701032,0.5599787544395729
701033,0.3051227126590811
701034,0.8636966611612296
701035,0.4391431318598077
701036,0.3703951067132285
701037,0.31148487763151606
701038,0.4314885552541732
701039,0.5193922685620858
701040,0.2641350880933601
701041,0.15812417685109076
701042,0.7739351805117191
701043,0.550310423773783
701044,0.5361241367427014
701045,0.6229179795180886
701046,0.3606404521101503
701047,0.34290546733043725
701048,0.5966763567735648
701049,0.5101722931095535
701050,0.5911884515708676
701051,0.5540245461045584
701052,0.2937120828990658
701053,0.361166030762042
701054,0.4852216087594702
701055,0.8945969642348066
701056,0.6263031684705593
701057,0.26325444706847567
701058,0.601200654658878
701059,0.5726797616879984
701060,0.8295362503841766
701061,0.38025552233090865
701062,0.6858220980580451
701063,0.45506340586348737
701064,0.8492642981398468
701065,0.5331107285348657
701066,0.7784526811347012
701067,0.6559952708821453
701068,0.8336218152774557
701069,0.41026951079515256
701070,0.6410223441373017
701071,0.5645859145593197
701072,0.4551554380320324
701073,0.6638524275000484
701074,0.4903078415968827
701075,0.4328650269843084
701076,0.33651091323396154
701077,0.7692089611138014
701078,0.533612703600441
701079,0.7831043416214226
701080,0.28922794311883526
701081,0.45223375578457814
701082,0.8875563878309225
701083,0.2887464694349188
701084,0.8118490341874889
701085,0.6582162910589087
701086,0.23699192925893436
701087,0.6858576976148096
701088,0.6128804838589788
701089,0.15793324488736654
701090,0.7028526414201376
701091,0.585196237027699
701092,0.7068687877584143
701093,0.40102766782113997
701094,0.4677131475174042
701095,0.8782915751149093
701096,0.43810049830725284
701097,0.27949947530778957
701098,0.41049902977709674
701099,0.5447213244774329
701100,0.28634371891727267
701101,0.8315892823567086
701102,0.22888957515340197
701103,0.2650200969320774
701104,0.6456464870866339
701105,0.5084366905727782
701106,0.4566924609937526
701107,0.3012204066643561
701108,0.5067581153941767
701109,0.5713021064393763
701110,0.565580111572473
701111,0.3580575923074858
701112,0.9346910862765726
701113,0.5313632449320829
701114,0.44535587654734443
701115,0.7225087844450708
701116,0.35724282455297596
701117,0.5992544033245887
701118,0.6690424545978939
701119,0.7090666146906565
701120,0.46860688099019565
701121,0.3668622326317036
701122,0.5089862286746005
701123,0.7463497581490838
701124,0.3033913850658789
701125,0.3500038722312272
701126,0.346151067221491
701127,0.46414340439649215
701128,0.5417811664501058
701129,0.1936403404261514
701130,0.3538769678637111
701131,0.478415427365953
701132,0.2314065316413268
701133,0.5574953090997892
701134,0.4906890789994902
701135,0.27200231062588376
701136,0.4227731978889807
701137,0.812327370759446
701138,0.4936940106431847
701139,0.7759332129485997
701140,0.4891675264666804
701141,0.38783887562587227
701142,0.20221568117356636
701143,0.47833966310316567
701144,0.4578321821317484
701145,0.5066335604786693
701146,0.4494083170257116
701147,0.2913288221490772
701148,0.6004858934955282
701149,0.4221672043906836
701150,0.24597919668145454
701151,0.4683556854820792
701152,0.3094800867215733
701153,0.3070806280752333
701154,0.3528108472669455
701155,0.26807099081289776
701156,0.5340883031504604
701157,0.3867348271183023
701158,0.7362060022830814
701159,0.7918058024964358
701160,0.3663104487520989
701161,0.31194843043289266
701162,0.7022718414962978
701163,0.4376812626384685
701164,0.3406639077059647
701165,0.4186536313779675
701166,0.277441979088372
701167,0.5523760514480001
701168,0.3413507265765198
701169,0.49465735506154185
701170,0.5311933667026671
701171,0.46049353384503366
701172,0.3331731849908855
701173,0.8106776876759031
