id,diagnosed_diabetes
700301,0.23161812737032417
700302,0.4054846448131063
700303,0.5461228531679791
700304,0.7594467321383065
700305,0.6232566147761341
700306,0.8064758062788184
700307,0.6404614604064659
700308,0.9118706680305714
700309,0.7604433929425437
700310,0.6253480584034339
700311,0.8143086111426934
700312,0.60158949753164
700313,0.5014408287777057
700314,0.616027326561866
700315,0.49933864921116566
700316,0.6512807341901582
700317,0.8284687298788054
700318,0.7958654650768661
700319,0.6108513243418306
700320,0.5902439261161582
700321,0.9313738580190938
700322,0.2786607676234111
700323,0.7030381101442893
700324,0.42052869934061826
700325,0.5320793363033065
700326,0.7685061549409331
700327,0.4178368704507171
700328,0.8477692164460608
700329,0.6089866507831675
700330,0.8486852025690202
700331,0.7392292469051746
700332,0.9094543187379874
700333,0.6718454495027232
700334,0.526284098211649
700335,0.3063892835622748
700336,0.6233962890081817
700337,0.6279840291484168
700338,0.6084654604933417
700339,0.5389082616399555
700340,0.40949334726180203
700341,0.6481761998664077
700342,0.6308618274817853
700343,0.7224792894782919
700344,0.538180296126156
700345,0.9181762245034422
700346,0.44734791156921744
700347,0.9065878817867639
700348,0.302457575702335
700349,0.6746164388898801
700350,0.3909281602866317
700351,0.6376294033406557
700352,0.6028387821931722
700353,0.9040839896643253
700354,0.7065190248513902
700355,0.3961483746550598
700356,0.5473157170774181
700357,0.6198282696604903
700358,0.5975430693259417
700359,0.8528024517275653
700360,0.5442974712214597
700361,0.7017922835634948
700362,0.8388383161268259
700363,0.775173934676232
700364,0.5765486603833724
700365,0.46911482056089554
700366,0.3301822721604738
700367,0.4023089404927319
700368,0.8935088647541338
700369,0.7349423145217635
700370,0.4336550277868907
700371,0.6626510059075004
700372,0.375329533114282
700373,0.7005353837474276
700374,0.8614695595166889
700375,0.5408842937949098
700376,0.4113305703356536
700377,0.34034745083907936
700378,0.8823539962987688
700379,0.9399424204666104
700380,0.6607531379859412
700381,0.6683730795953412
700382,0.5265100642692991
700383,0.5066173460584595
700384,0.36835308089010166
700385,0.9047532893281341
700386,0.7857207770896695
700387,0.7618998116855279
700388,0.5926015509295589
700389,0.9095988895252565
700390,0.9245154298725782
700391,0.5793377153038641
700392,0.8752261072453977
700393,0.4011165835896045
700394,0.5414225302458434
700395,0.8098256299264588
700396,0.28362790064176857
700397,0.7657183411481119
700398,0.3338487632477053
700399,0.7226775604706225
700400,0.9015630471847104
700401,0.48110084782260315
700402,0.6416456225614623
700403,0.39848972240444425
700404,0.7014546480566514
700405,0.8501458886233838
700406,0.7175069676752
700407,0.7600389646107518
700408,0.6562765230770948
700409,0.4224676232812813
700410,0.6570504903882188
700411,0.7716477345938001
700412,0.9550918094480162
700413,0.5476482389417294
700414,0.6992594826884485
700415,0.47265656162065894
700416,0.6587599255291577
700417,0.7926525416058687
700418,0.43140580699725034
700419,0.27163989509876374
700420,0.6490777797981874
700421,0.5598128273018891
700422,0.36867555726622325
700423,0.9394660966171278
700424,0.8602291114813745
700425,0.4251920388763051
700426,0.49039403506117324
700427,0.8351412087740514
700428,0.6125503439735673
700429,0.7514492592978549
700430,0.7724757700096889
700431,0.7921551687910435
700432,0.7375042481738113
700433,0.5275076653167929
700434,0.8096040270612082
700435,0.817317228353035
700436,0.5925923374720826
700437,0.7020579795555852
700438,0.8757602974175117
700439,0.8150465910930722
700440,0.7349146059437219
700441,0.6698652907279365
700442,0.47871452159752803
700443,0.8393473961505423
700444,0.47103745581775047
700445,0.49861824003505684
700446,0.18195531138564508
700447,0.5755821678676392
700448,0.5516217356887568
700449,0.5893849163821586
700450,0.9619528129285349
700451,0.25660681019700504
700452,0.8162847174922614
700453,0.7998763660311359
700454,0.8001851710563413
700455,0.49589269760240423
700456,0.79250238374389
700457,0.5214547710524654
700458,0.6569036351774614
700459,0.8470392137329157
700460,0.6130694812368803
700461,0.8481466885768966
700462,0.7764414659563273
700463,0.7987349708908565
700464,0.8712306892946365
700465,0.5804105811073148
700466,0.6165249055131412
700467,0.6785504682747593
700468,0.7394493029528061
700469,0.4811959576982983
700470,0.5563446797638665
700471,0.8386075556010893
700472,0.5645454492808675
700473,0.5118686079299851
700474,0.447855014433568
700475,0.9335774985292105
700476,0.5718708732977426
700477,0.3089654760676347
700478,0.5027178233051001
700479,0.7409336181792802
700480,0.7810305226165802
700481,0.46233304117000756
700482,0.720132212350382
700483,0.4945612623071918
700484,0.8463185585594907
700485,0.43715501195037093
700486,0.37208684743978737
700487,0.882390829682567
700488,0.9143887849354826
700489,0.656462946565512
700490,0.7343969707947875
700491,0.5034115820827051
700492,0.5130511449283991
700493,0.308950526751679
700494,0.5232981818127196
700495,0.722572658137978
700496,0.7110820021417658
700497,0.6609545284555202
700498,0.25762812563307064
700499,0.5880252639088869
700500,0.47866422082497595
700501,0.8021301128778688
700502,0.6848861451786069
700503,0.7247720080235273
700504,0.6284436073370954
700505,0.4434426978292367
700506,0.8811701411778656
700507,0.8059691212131823
700508,0.8211438232029158
700509,0.6554011522462858
700510,0.4868301696042365
700511,0.5646901338985374
700512,0.7324493941159793
700513,0.7040143734377348
700514,0.29509483845945744
700515,0.21482466233875183
700516,0.9340048817003406
700517,0.5452143487951235
700518,0.530614030466838
700519,0.8191937525350297
700520,0.6174017762254488
700521,0.896227228491869
700522,0.8164781007725767
700523,0.6103952152630214
700524,0.5722246697996062
700525,0.30999687180918434
700526,0.4731793997601283
700527,0.4235235554674471
700528,0.8746328357263243
700529,0.8075061128104505
700530,0.8619977071752751
700531,0.2768341141363573
700532,0.7751481214280914
700533,0.8075352727074356
700534,0.6378475344675048
700535,0.6236880212761552
700536,0.7205632032133635
700537,0.666976920080887
700538,0.7006299178732678
700539,0.513181652709668
700540,0.6987480048614729
700541,0.7421517600994527
700542,0.4264744187789904
700543,0.6824614663933991
700544,0.95733398501119
700545,0.5958793922523036
700546,0.9423895287321935
700547,0.7189053985023859
700548,0.3914478796649528
700549,0.2879023080823748
700550,0.7743604726086014
700551,0.749411018695258
700552,0.4652072016258905
700553,0.38389634037770876
700554,0.6698687582180245
700555,0.5723343340655711
700556,0.4662504230985832
700557,0.9241515101286403
700558,0.3559421679868826
700559,0.873310582731319
700560,0.5012400416956401
700561,0.3656919440765405
700562,0.6885558225675844
700563,0.9053423731546297
700564,0.9064182104636513
700565,0.4045919610965974
700566,0.4055265581916138
700567,0.5557760367050985
700568,0.3812573572428836
700569,0.6842338531629811
700570,0.6679501073004814
700571,0.5704679476007946
700572,0.7026220279811362
700573,0.2924712477909199
700574,0.3408463158793496
700575,0.8399645572056682
700576,0.7371222575764038
700577,0.6688610802671348
700578,0.45350103539304454
700579,0.41153515304795135
700580,0.8726140784255616
700581,0.4134633680789282
700582,0.26204575485755277
700583,0.9587153088054682
700584,0.6406575389635643
700585,0.6169773175430261
700586,0.2950985892192305
700587,0.3983792373489741
700588,0.5713184859322237
700589,0.7394213877105185
700590,0.22404762049505517
700591,0.7234671638492378
700592,0.46023513147336215
700593,0.6260305103452775
700594,0.6456658593311764
700595,0.565516098040704
700596,0.8409529678308835
700597,0.4266482325733731
700598,0.5797081080711207
700599,0.7413944091823885
700600,0.7286785046243144
700601,0.6123519050384355
700602,0.58919051637373
700603,0.7670818298344226
700604,0.6284316813241779
700605,0.48694251748242123
700606,0.9249584845346435
700607,0.7552432931417264
700608,0.6922903723560409
700609,0.9180209355402903
700610,0.8925568329599819
700611,0.8272948587811675
700612,0.5322451721767278
700613,0.44763019436402735
700614,0.434816952633406
700615,0.6303949485383914
700616,0.2926402641386687
700617,0.6648381426570915
700618,0.44247917096777334
700619,0.23480155952266232
700620,0.6725461891572039
700621,0.48042264590785094
700622,0.7904269074744523
700623,0.8088596560311182
700624,0.26654551053335346
700625,0.5977297382831258
700626,0.9361405185637048
700627,0.4204858764897493
700628,0.7042599850251483
700629,0.8460428134532101
700630,0.4546213708930388
700631,0.9207374095736214
700632,0.46520914381785144
700633,0.6059584294407472
700634,0.7973724575191475
700635,0.30507180196195816
700636,0.5139281110629875
700637,0.7820189081974661
700638,0.7717901106759066
700639,0.6088387215923166
700640,0.9850810550535775
700641,0.741677989868929
700642,0.7797173999045945
700643,0.7342562039795041
700644,0.42017964163396876
700645,0.6180595675609469
700646,0.4414765995739986
700647,0.7223786462098242
700648,0.6338921298373941
700649,0.5697949789094108
700650,0.8776679121166171
700651,0.22382572730053452
700652,0.6951610375981372
700653,0.7824227793416144
700654,0.5221646041550421
700655,0.35711661895638847
700656,0.94145267383952
700657,0.9410392246116879
700658,0.18019838859504725
700659,0.6977010180499679
700660,0.4701037937074425
700661,0.5488547154038245
700662,0.5067651152490363
700663,0.652356421807364
700664,0.44824032050476664
700665,0.3313062168765999
700666,0.6814638264642492
700667,0.4387945993048557
700668,0.6916304217002366
700669,0.5774218412737135
700670,0.7458907705339647
700671,0.9203434704581723
700672,0.4945319388081838
700673,0.9446199976428564
700674,0.7325009741923028
700675,0.9325446842762373
700676,0.5392254717973692
700677,0.25799098536607734
700678,0.4600062019974214
700679,0.9567057191982067
700680,0.7363583522027847
700681,0.7254026618956786
700682,0.8924739528755967
700683,0.6951220730437596
700684,0.5249994367381491
700685,0.8253359706192396
700686,0.7219908049274384
700687,0.5679030778530006
700688,0.5858937307124815
700689,0.4074505497576198
700690,0.4003272781039423
700691,0.8231097247863083
700692,0.5892923305717196
700693,0.8302370078047184
700694,0.5760558336432496
700695,0.5842344081886086
700696,0.20307200967151928
700697,0.5570183691213555
700698,0.9059698370309607
700699,0.24958508743909646
700700,0.4737796567472331
700701,0.3966393996703721
700702,0.33661510227048624
700703,0.8428411915251653
700704,0.6261849925493516
700705,0.20104390090719215
700706,0.8206894540731959
700707,0.6064243147330689
700708,0.8990431260103168
700709,0.6056754353007064
700710,0.791151469467222
700711,0.4865944540939372
700712,0.517113026765819
700713,0.7501308603802698
700714,0.5612042153859221
700715,0.4068325554220288
700716,0.40255620158819566
700717,0.3248056858677523
700718,0.39344963039420844
700719,0.3767467274742405
700720,0.6146245389553473
700721,0.9408748019745765
700722,0.7869956588434317
700723,0.4263159780055115
700724,0.7152242534731231
700725,0.7733977206422155
700726,0.6862666806862532
700727,0.49224884116248335
700728,0.7466024347079677
700729,0.8311905218784033
700730,0.564539475853154
700731,0.5435356907449944
700732,0.597374272995894
700733,0.5341972185056363
700734,0.7964397738573927
700735,0.5542466324412384
700736,0.8164938296910673
700737,0.25494455840394065
700738,0.6026571878742486
700739,0.653777354196296
700740,0.8078218991199878
700741,0.693746831161308
700742,0.7768148039788326
700743,0.30089639281742564
700744,0.8842289954186557
700745,0.48592100968393037
700746,0.5950832766367892
700747,0.6526056700205571
700748,0.35276004548269163
700749,0.7676918782460371
700750,0.8186224621610597
700751,0.6623028174618808
700752,0.8647466859344223
700753,0.8443223284572272
700754,0.6473982182568084
700755,0.6299757041121419
700756,0.4967501875722152
700757,0.889063806308659
700758,0.8353431171890545
700759,0.5076716359542583
700760,0.45247281649717525
700761,0.4681574645144109
700762,0.19703616382205666
700763,0.5363866327174995
700764,0.4927162248532519
700765,0.861485090023321
700766,0.7502835600193961
700767,0.4641243443933433
700768,0.5410189387435798
700769,0.19973893097455206
700770,0.8124491769707796
700771,0.7593534792366576
700772,0.7974756843540024
700773,0.7019340124932636
700774,0.8624033321755281
700775,0.6464812141255282
700776,0.2807889248064811
700777,0.7078391486180344
700778,0.19837827123155388
700779,0.4668952026356476
700780,0.3136044960312104
700781,0.6734114290794148
700782,0.7736676946905907
700783,0.5064032170526362
700784,0.6469140885485684
700785,0.46801075562705935
700786,0.7873888569738634
700787,0.8723749559723792
700788,0.3305775838038353
700789,0.7788859701710561
700790,0.9301863614613867
700791,0.8983382918722675
700792,0.3109116874973503
700793,0.5259973201285381
700794,0.32085992744185776
700795,0.720482771920267
700796,0.8969172939485389
700797,0.4918504115968766
700798,0.9049769624930035
700799,0.7241069754336336
700800,0.3035087649866129
700801,0.16854188072582535
700802,0.9088454382513289
700803,0.584419322073861
700804,0.33254147222133584
700805,0.8332059299248189
700806,0.8957719829443459
700807,0.37604081212867696
700808,0.9118706638078764
700809,0.522336311236973
700810,0.8346475841235337
700811,0.48307162091455585
700812,0.7558204957620408
700813,0.7429872841561304
700814,0.3890942283389312
700815,0.7644420083959914
700816,0.5604199665557235
700817,0.30134736591979205
700818,0.3512176924921447
700819,0.7144376243260542
700820,0.6268686953238101
700821,0.6899330120729544
700822,0.6645029631232132
700823,0.826996349114833
700824,0.6336395772608422
700825,0.3918347852657276
700826,0.5216097907817564
700827,0.5624046676713902
700828,0.8269378152948201
700829,0.8340471014325032
700830,0.6291889046038602
700831,0.42930759598551044
700832,0.658520225914138
700833,0.7223583628502785
700834,0.7409468473802633
700835,0.5130259303601126
700836,0.5388696630014715
700837,0.5353980008118799
700838,0.4942433931758804
700839,0.4896848012844587
700840,0.611538777775948
700841,0.9368251348987044
700842,0.7098265076388235
700843,0.7935565970021209
700844,0.6657823452154988
700845,0.4604663670520746
700846,0.22964257128349894
700847,0.5500985933360675
700848,0.3688800189087512
700849,0.3380829031770679
700850,0.7787671819956316
700851,0.8762400772399572
700852,0.834858670294997
700853,0.7028667939384026
700854,0.3621142367650372
700855,0.6917457630064495
700856,0.459168689030797
700857,0.3531140867736721
700858,0.20072507652103808
700859,0.20309452763564956
700860,0.6640258856976273
700861,0.6455008927652546
700862,0.7965378591120481
700863,0.6640113995478586
700864,0.6410149430703119
700865,0.7076847574480838
700866,0.7906344950933164
700867,0.7795845548270368
700868,0.633425974052539
700869,0.2477957947426112
700870,0.9240614801763326
700871,0.4868822196056572
700872,0.45881495898883473
700873,0.4913554903768258
700874,0.7667983500859765
700875,0.9273934325028359
700876,0.6963241047971909
700877,0.6285587153935426
700878,0.8392852857426316
700879,0.6427245772380473
700880,0.38817075654192823
700881,0.8596487992034918
700882,0.1960398577758464
700883,0.2770967365559179
700884,0.20700801090754037
700885,0.7807564691936397
700886,0.6158027551089442
700887,0.3204780984757175
700888,0.381672113141103
700889,0.5979885898971009
700890,0.9349970416992385
700891,0.624025963161345
700892,0.6425102594629268
700893,0.1604162558584968
700894,0.6306761555264632
700895,0.5808386668180112
700896,0.8910413976497263
700897,0.2929268030097074
700898,0.9013027050180085
700899,0.5171863406859886
700900,0.525202605560591
700901,0.5267224551279693
700902,0.708487787912936
700903,0.6399993602183689
700904,0.9481190478486629
700905,0.20623755325120038
700906,0.5182120857453529
700907,0.6116737456656334
700908,0.6931958654848754
700909,0.3840551880474912
700910,0.7586866505390663
700911,0.9379970085723148
700912,0.4033774743084621
700913,0.9050213272332834
700914,0.9057136040692971
700915,0.5938801298478453
700916,0.8751995177903493
700917,0.6876671573934375
700918,0.5778560705527097
700919,0.8548347252431021
700920,0.3616095489614798
700921,0.4292005577642791
700922,0.2548308439884643
700923,0.5180746417938231
700924,0.6840554241817249
700925,0.25124067275753076
700926,0.29817669518322854
700927,0.5444559601895942
700928,0.6724600532560701
700929,0.6574909282831527
700930,0.7160786863427037
700931,0.5021995455047414
700932,0.7659735851589926
700933,0.689008833378833
700934,0.8143258228940164
700935,0.4561382210869415
700936,0.5537664166340326
700937,0.6848958916136422
700938,0.6147549918957548
700939,0.4488805884076611
700940,0.6471842686103153
700941,0.861580362985216
700942,0.5673585007817906
700943,0.5557790995376145
700944,0.4500741376259635
700945,0.7822730865367084
700946,0.2629836294860081
700947,0.45506675169926664
700948,0.564443798785624
700949,0.8705901725119702
700950,0.812856025426287
700951,0.788752081541294
700952,0.7666850129071436
700953,0.550679005584173
700954,0.3045636245256486
700955,0.5825177771289125
700956,0.8412993763655966
700957,0.6526475564601788
700958,0.7163913359579894
700959,0.5234686720980096
700960,0.7158127067932535
700961,0.625356272761962
700962,0.4209582505639116
700963,0.7290277163234632
700964,0.6024072515738695
700965,0.7364428750743405
700966,0.7168072199322104
700967,0.5940420209220456
700968,0.5794843545820458
700969,0.5678602975132927
700970,0.7079923991261372
700971,0.22158864277924323
700972,0.7421132458237317
700973,0.4964078425995385
700974,0.466963065530634
700975,0.8759837394921506
700976,0.4739931708696598
700977,0.638456800312764
700978,0.7282142628119007
700979,0.5719753002014694
700980,0.749204058913378
700981,0.3543221694724077
700982,0.4032708331258953
700983,0.7751449803515675
700984,0.6623978855811458
700985,0.3108701510889638
700986,0.512572120568074
700987,0.8687382337832252
700988,0.5881658963376136
700989,0.7667608586882555
700990,0.5386586973338486
700991,0.8277739261720324
700992,0.4052491322348305
700993,0.9223199190954756
700994,0.8308543079642646
700995,0.36097827788910264
700996,0.5982020465016912
700997,0.3917978864425319
700998,0.40729142585858263
700999,0.9282273225001014
701000,0.7520667505801685
701001,0.561909362402432
701002,0.3792379339367763
701003,0.4211169683928234
701004,0.9386130739833389
701005,0.6598365481025993
701006,0.8279672015842081
701007,0.756853549220084
701008,0.5591233812976224
701009,0.6898232044847317
701010,0.9201550418012665
701011,0.6767693122287819
701012,0.8117481793771913
701013,0.32468295750764753
701014,0.7795375822889555
701015,0.6791713751950681
701016,0.6162153343163798
701017,0.7894425066437258
701018,0.8295809297083628
701019,0.8865752788529442
701020,0.41976128599255075
701021,0.22732242304152395
701022,0.29449274628129934
701023,0.7043433050076991
701024,0.846212010212035
701025,0.22341514614108907
701026,0.8652686239380739
701027,0.6124650716161882
701028,0.6355203219924863
701029,0.304810105316146
701030,0.7965476335244953
701031,0.8715859882398388
701032,0.6986296867076136
701033,0.43100349151624334
701034,0.9139903014153155
701035,0.5553093780785624
701036,0.496741643828175
701037,0.44570842672798094
701038,0.5116980096195575
701039,0.5790625455532984
701040,0.37476399408317007
701041,0.21665246976017025
701042,0.8347527259677378
701043,0.700601704142019
701044,0.6539396539998359
701045,0.7202049020435087
701046,0.49685988013921073
701047,0.4377477260514636
701048,0.7275252168225614
701049,0.6420776213667444
701050,0.7182790926665263
701051,0.622113899189526
701052,0.3223419150011808
701053,0.4888981812263181
701054,0.5787829756824551
701055,0.9304870222505813
701056,0.6753227146141383
701057,0.41635937813925805
701058,0.7257502579427111
701059,0.6566202053196684
701060,0.9024901282406034
701061,0.5313080292033748
701062,0.7646233954646249
701063,0.6081951168139768
701064,0.9055989782377629
701065,0.6397374635348658
701066,0.8495646061418238
701067,0.7643135234513307
701068,0.86941235049804
701069,0.5551922979855896
701070,0.7214952450892925
701071,0.6802000827678317
701072,0.5803566479222089
701073,0.7455194493269317
701074,0.6502882196050891
701075,0.5440593461956785
701076,0.4648550562035182
701077,0.8029460486575613
701078,0.6277658696202163
701079,0.8148791329670323
701080,0.4969263806771439
701081,0.5670798301783213
701082,0.9080800303581512
701083,0.4087424358873293
701084,0.8760841818324034
701085,0.7227212832851735
701086,0.3368726269044491
701087,0.754522602339298
701088,0.7541181292564549
701089,0.24169415733451455
701090,0.7613507865436762
701091,0.7162679363773735
701092,0.7764051299954247
701093,0.5155052010398693
701094,0.49726322011359464
701095,0.9126102966075135
701096,0.5530840514993154
701097,0.3943044769025563
701098,0.5650565320256925
701099,0.6590166848578184
701100,0.4083586690176052
701101,0.8804610438175696
701102,0.3862731982498525
701103,0.425872307711877
701104,0.7312015663158448
701105,0.5674679493539414
701106,0.5457275558310066
701107,0.38152876471938
701108,0.6540015070226047
701109,0.6912262077941542
701110,0.7100510218159243
701111,0.472281461109919
701112,0.9515372212565624
701113,0.6176142560788974
701114,0.6124678181649101
701115,0.790331045195863
701116,0.45961889635091663
701117,0.6649971756557724
701118,0.7199001219880996
701119,0.7845441366530328
701120,0.5866988589329534
701121,0.5073870668316672
701122,0.6242289223184504
701123,0.8285946767028531
701124,0.5026360141004799
701125,0.49541437018875034
701126,0.4764405761904774
701127,0.5664060015858915
701128,0.593936061361244
701129,0.24084056986591587
701130,0.4909007400304959
701131,0.6234899812777226
701132,0.3818923570505287
701133,0.6217164031470777
701134,0.5619101955051361
701135,0.30746682735645753
701136,0.5032579104574869
701137,0.8690793502994378
701138,0.5494260471704534
701139,0.8356361908184419
701140,0.5973700068240733
701141,0.48013276868354204
701142,0.31579561962808816
701143,0.5665352738913019
701144,0.5919129877179794
701145,0.6406613553584708
701146,0.5624371827628547
701147,0.43230002654285815
701148,0.7143391435431661
701149,0.5179017820720898
701150,0.367709210082946
701151,0.49887081902646746
701152,0.4020242533241449
701153,0.42146014647444185
701154,0.4547501154858311
701155,0.41925889926289045
701156,0.6443863536913486
701157,0.42689248725037343
701158,0.8379541713958433
701159,0.8439641435835065
701160,0.49175645887621977
701161,0.4876026292724302
701162,0.7861291068914049
701163,0.5179046181897065
701164,0.4040242196626141
701165,0.5685249631650239
701166,0.41062373311117
701167,0.6555704004434751
701168,0.48903928514641404
701169,0.6316497845196756
701170,0.6296483848276451
701171,0.5900125443907934
701172,0.38861996856456443
