id,diagnosed_diabetes
700129,0.27842420388897143
700130,0.7329450282066816
700131,0.7749004858471575
700132,0.3136099888127479
700133,0.5384304673265637
700134,0.3360612446685143
700135,0.4465646063841807
700136,0.612613858744
700137,0.46033409654322616
700138,0.8525337294402476
700139,0.5541717684490284
700140,0.6568228160849435
700141,0.5046285489466829
700142,0.598443665713153
700143,0.7872011169134912
700144,0.6910247980800024
700145,0.40919040105229393
700146,0.3468752796572887
700147,0.8191069550585319
700148,0.7506497170102508
700149,0.35934151826189614
700150,0.4701655914193402
700151,0.4512342635718559
700152,0.501570641114352
700153,0.9382070236861846
700154,0.26466244875421163
700155,0.3817012406197027
700156,0.6005593997114785
700157,0.2746678227286435
700158,0.40548479936181486
700159,0.6350752591919546
700160,0.26253659601471135
700161,0.5379844254219495
700162,0.8413154032616894
700163,0.5687144175586533
700164,0.26603244926588365
700165,0.6458920461978301
700166,0.8730180287705753
700167,0.3606641102717072
700168,0.40032428153950217
700169,0.6883762990747753
700170,0.3496149361130565
700171,0.6735819419093914
700172,0.7898070372290407
700173,0.6965078649859879
700174,0.4944781229454901
700175,0.3648621082137452
700176,0.7881153427297651
700177,0.688682148443321
700178,0.45878240645312907
700179,0.3428969814005113
700180,0.4317645670552878
700181,0.5353655814058623
700182,0.27388548716979094
700183,0.40476496705478765
700184,0.39406751437585563
700185,0.38154816342838116
700186,0.81393478751112
700187,0.5460420597641947
700188,0.6263915041111281
700189,0.460379663713626
700190,0.46425925126225
700191,0.6044375808299227
700192,0.4063149523256062
700193,0.5650440135073872
700194,0.3680477679590132
700195,0.3723772449929079
700196,0.7388687326451655
700197,0.6575442119526052
700198,0.3306147004242376
700199,0.7541503484593449
700200,0.6817287804515975
700201,0.3068659960480077
700202,0.21790110767267332
700203,0.71677892259324
700204,0.3957040809995151
700205,0.40603525301978916
700206,0.231927123066004
700207,0.3416635843770814
700208,0.6207971104071144
700209,0.335329333848523
700210,0.8960763695781581
700211,0.5093022194228739
700212,0.4949601573289155
700213,0.27205011576303123
700214,0.5143972852232944
700215,0.33886634550247074
700216,0.4657197824487508
700217,0.35802979867430595
700218,0.36446879572237867
700219,0.42970984670690315
700220,0.3884640200629933
700221,0.5577004510042949
700222,0.7303947328547948
700223,0.4361504033054501
700224,0.621188583980873
700225,0.8507545329934578
700226,0.4982661003047163
700227,0.5553185415059718
700228,0.7090643713057678
700229,0.3230862454783351
700230,0.293668747703681
700231,0.5214581305681838
700232,0.8567618146352836
700233,0.605525060296787
700234,0.45229941589109357
700235,0.6020177627956116
700236,0.46966424330092016
700237,0.8496227914346504
700238,0.5608842110720826
700239,0.5732142752257962
700240,0.5031268467192714
700241,0.4213506113938037
700242,0.9179194145911957
700243,0.9267827795191403
700244,0.26809839015815284
700245,0.2939205621894444
700246,0.5732927464917648
700247,0.3597305979442376
700248,0.5139530895067858
700249,0.8256346173948446
700250,0.5586785687685626
700251,0.33372991790607465
700252,0.8744947266619507
700253,0.18112271010635447
700254,0.28276447065593463
700255,0.25065003455903606
700256,0.537979851463041
700257,0.6132991343571672
700258,0.24582935472870038
700259,0.6223027709318131
700260,0.69449002247257
700261,0.7095445499012987
700262,0.5203907126742414
700263,0.5730165784903593
700264,0.7390660691277506
700265,0.3287301291166457
700266,0.7468500759189773
700267,0.36420208822587447
700268,0.3187671431197493
700269,0.4094170478828729
700270,0.3276340422304189
700271,0.7534886887802663
700272,0.4931922114696397
700273,0.8338854062082812
700274,0.25122512496827915
700275,0.5855784071293018
700276,0.22974685665524275
700277,0.6678309775447298
700278,0.9237592248058161
700279,0.2870989101523626
700280,0.42463834386606814
700281,0.5551445941183664
700282,0.25562062678213454
700283,0.48564145245067397
700284,0.2208964607350515
700285,0.7600263428292664
700286,0.49254948011912286
700287,0.6635804491769746
700288,0.3493046656966356
700289,0.7127097353827059
700290,0.8648152423935653
700291,0.43457446947206047
700292,0.5930523098376849
700293,0.4472072237201127
700294,0.3925392546363221
700295,0.7799871970039425
700296,0.9347271528701959
700297,0.49030686422929504
700298,0.5815286610498492
700299,0.4579407877745549
700300,0.3454942197953691
700301,0.24944912171010122
700302,0.3096777025155274
700303,0.43054678871943786
700304,0.6714589786419873
700305,0.5278831568658211
700306,0.7045733422591445
700307,0.5302754747762443
700308,0.8412322579474287
700309,0.6464864941421001
700310,0.5025556006021387
700311,0.7967801799128469
700312,0.4726006756495007
700313,0.3899488518809049
700314,0.46533073370899647
700315,0.4947321601384025
700316,0.5845282902845023
700317,0.7429208002436649
700318,0.7455096641795007
700319,0.5013389538299182
700320,0.508072102822538
700321,0.8874715877413326
700322,0.2890125679859771
700323,0.5703842886355075
700324,0.38152312482819534
700325,0.41235333627075454
700326,0.6511620436467711
700327,0.2923700196738249
700328,0.7759983671852295
700329,0.5235670369661287
700330,0.7772147812473045
700331,0.6327964398947452
700332,0.8497586988332426
700333,0.613323906750066
700334,0.40785044467380094
700335,0.23938374493979625
700336,0.522640278664426
700337,0.6613466534685413
700338,0.5027849018320768
700339,0.4892636550678333
700340,0.31875554590394994
700341,0.5210127980636301
700342,0.5056130329844009
700343,0.6215461456674333
700344,0.39222365774576473
700345,0.8717340641868738
700346,0.3414850686141736
700347,0.8604907788740287
700348,0.28681001144133206
700349,0.6194620262636501
700350,0.2794379856398321
700351,0.5157230348113135
700352,0.47392610436412363
700353,0.8109913825358204
700354,0.6092580657201163
700355,0.3476652359465926
700356,0.41353329885362755
700357,0.5240020561588317
700358,0.47521595797511496
700359,0.7553171660756466
700360,0.3987955584600185
700361,0.6076617457036373
700362,0.8075648315409552
700363,0.7003781906849591
700364,0.4451904604492529
700365,0.3368751363020398
700366,0.3632866294895288
700367,0.3012170296161877
700368,0.8370887834639179
700369,0.6454646127478336
700370,0.36073117987394465
700371,0.5178111459089996
700372,0.32332283660175365
700373,0.5776504777649302
700374,0.8195005087433878
700375,0.44915237393043994
700376,0.4092893155546055
700377,0.30692948032137063
700378,0.8189825758880428
700379,0.9170283759418485
700380,0.5379586894005629
700381,0.5175850679587028
700382,0.4025737018531726
700383,0.3368089950261909
700384,0.2822619797768649
700385,0.8323550709131761
700386,0.6925172800002648
700387,0.6804629388011155
700388,0.49422598393880235
700389,0.877662278119703
700390,0.8508793773270262
700391,0.44582427313419926
700392,0.812051531105694
700393,0.2776242456717315
700394,0.44667638006230603
700395,0.7204206729177344
700396,0.2062205875785612
700397,0.7156104220337853
700398,0.36765888390804297
700399,0.6413493384291624
700400,0.8563340473284831
700401,0.4781591405163471
700402,0.5916015341731014
700403,0.320599281720394
700404,0.6138558113159074
700405,0.8345531365468065
700406,0.6207801990351753
700407,0.651941151493112
700408,0.5256346552537078
700409,0.3644583206505469
700410,0.5536553044033218
700411,0.6919012266928557
700412,0.9280128007700035
700413,0.4247809689449445
700414,0.5348660831023868
700415,0.393363558163385
700416,0.5489087939930796
700417,0.6685748332609878
700418,0.3332649520906168
700419,0.1996769736036331
700420,0.5359635000015527
700421,0.45161342324684617
700422,0.26406421531758123
700423,0.8859155142234593
700424,0.7864782752000934
700425,0.35935409129970886
700426,0.4430792267578094
700427,0.7890405982825894
700428,0.5063980923669571
700429,0.6662746717694459
700430,0.6669308123282466
700431,0.673394547308432
700432,0.7026409727430805
700433,0.40444874035215067
700434,0.7204904201664137
700435,0.7331788204696759
700436,0.46017985397593375
700437,0.5553127851233544
700438,0.8066751693790897
700439,0.744844529734562
700440,0.6182343271991163
700441,0.532911477973296
700442,0.38817663978443995
700443,0.7337430359261591
700444,0.35550743979265714
700445,0.3787471194357738
700446,0.22857731925093916
700447,0.4662533719187366
700448,0.4421471388794058
700449,0.48195549116757597
700450,0.927764518325051
700451,0.31578321941485327
700452,0.6987232291146167
700453,0.7149677200391542
700454,0.6958868353259369
700455,0.3819039433942746
700456,0.7094117416079518
700457,0.39353587656137223
700458,0.5245396780956723
700459,0.7841194005428933
700460,0.496218547866087
700461,0.7473142875466257
700462,0.6327850138994283
700463,0.7147044745125117
700464,0.8479901144602355
700465,0.47970970055358686
700466,0.49566095491448203
700467,0.564891509575623
700468,0.6425921053344872
700469,0.3899670358905629
700470,0.40956632712905955
700471,0.8047302455276607
700472,0.502882495564218
700473,0.375554651759736
700474,0.377279144566418
700475,0.8737915299120502
700476,0.4732220886971909
700477,0.3085270019159429
700478,0.36878294927334343
700479,0.7281702529711236
700480,0.7213351306031717
700481,0.496313196912314
700482,0.5978823854491827
700483,0.36534689029160006
700484,0.7706418917976214
700485,0.3232338640337407
700486,0.37025956246349767
700487,0.8293294275572108
700488,0.8670067546610084
700489,0.5524264151572972
700490,0.6796513788579914
700491,0.38212810897851723
700492,0.4261833458004828
700493,0.29525462201844815
700494,0.47191264946353273
700495,0.665863506958343
700496,0.6980280495420713
700497,0.5351541040520599
700498,0.26459062568359193
700499,0.46253544357068194
700500,0.34115193127062693
700501,0.7120675893581937
700502,0.5689426167404863
700503,0.6237020984747047
700504,0.6100819529152361
700505,0.34535699473480425
700506,0.7709925240236213
700507,0.7311338097388411
700508,0.7300151341851198
700509,0.5662135645469587
700510,0.363836725667408
700511,0.44751334223134803
700512,0.6061100202758428
700513,0.5864012559461727
700514,0.3030478151087524
700515,0.21776265185245713
700516,0.8792376387494019
700517,0.4532566100619082
700518,0.3887716139027558
700519,0.7198088455590482
700520,0.47841745884138875
700521,0.8436668860374059
700522,0.7403126216832672
700523,0.494302031638895
700524,0.4678086155256974
700525,0.22257464759990866
700526,0.37935074582273237
700527,0.40460494699525285
700528,0.8294558955440866
700529,0.7089673804442483
700530,0.8328715342148132
700531,0.2913584321805885
700532,0.6747130804274148
700533,0.7082577427232102
700534,0.5214275054803026
700535,0.4629752436106866
700536,0.6128278371739542
700537,0.5658876645819318
700538,0.5751597117530507
700539,0.4091884704531167
700540,0.5797691970800111
700541,0.6552526252666169
700542,0.30330818562320294
700543,0.6152958535832801
700544,0.9243480143684897
700545,0.4817583683529023
700546,0.8962157659019898
700547,0.6231059660139187
700548,0.4228090032719651
700549,0.26178345800494324
700550,0.6425020616088906
700551,0.6059883984048884
700552,0.40560635236269416
700553,0.28652879545839094
700554,0.5576590841171206
700555,0.5151049168172132
700556,0.35810529105918465
700557,0.8491932828796104
700558,0.31321831039314724
700559,0.8095503453875033
700560,0.38394203074743904
700561,0.24261299900788247
700562,0.5122743342640443
700563,0.8522512191546479
700564,0.87289489874729
700565,0.29269028347095144
700566,0.35775302490560534
700567,0.42366809070337513
700568,0.335268435118744
700569,0.6462012107550564
700570,0.5432913748683909
700571,0.4141647829722261
700572,0.5959211828414771
700573,0.23913664319604383
700574,0.23148380997002893
700575,0.7541851497909449
700576,0.6534519682086098
700577,0.552114234654827
700578,0.33497186080314234
700579,0.33450678774848
700580,0.7886947354951265
700581,0.41201907971079216
700582,0.21110622721969624
700583,0.9268317867786122
700584,0.5181838641935014
700585,0.4752321863601904
700586,0.3447674784442696
700587,0.32023379223035575
700588,0.4028637964545675
700589,0.6218197761982366
700590,0.23494296680284088
700591,0.6568169863558784
700592,0.30547408212668914
700593,0.4705428765935904
700594,0.541282687559901
700595,0.42274970196953676
700596,0.7596400683042747
700597,0.28546818156005616
700598,0.457169047890443
700599,0.6391147391621674
700600,0.619517174119125
700601,0.5074827938988563
700602,0.49562381081844975
700603,0.7328295426591427
700604,0.5052591994902975
700605,0.4156542802911507
700606,0.8940042934120727
700607,0.6615592158085011
700608,0.6291333496300044
700609,0.8587543858571736
700610,0.8732100348673639
700611,0.7739849202735734
700612,0.42249017954221846
700613,0.3169156263804832
700614,0.40680775369589073
700615,0.4950031889309705
700616,0.2505332154490254
700617,0.5847390726840613
700618,0.39758904654868055
700619,0.20496994726399267
700620,0.5636613452145532
700621,0.35599382648097655
700622,0.6845357131707648
700623,0.7236578996838161
700624,0.15297285385095144
700625,0.5189951393173378
700626,0.8893356968759415
700627,0.3229323489535255
700628,0.572355475025051
700629,0.8064835162905908
700630,0.3416685663348507
700631,0.8790835493154423
700632,0.32646582701680465
700633,0.4531989516951377
700634,0.699420509644548
700635,0.21012300728548916
700636,0.3779941803043553
700637,0.6985501267258857
700638,0.6590388927396957
700639,0.4680188817235368
700640,0.9681817083373789
700641,0.6467233539683719
700642,0.6453044159095271
700643,0.6441945916724181
700644,0.2963428105904788
700645,0.505300526753832
700646,0.33266569769999194
700647,0.6247046541730288
700648,0.519270548883741
700649,0.423082412444012
700650,0.8015313639556169
700651,0.19850752213638095
700652,0.5793919976661067
700653,0.681343779255019
700654,0.4069241533520311
700655,0.24352021431192597
700656,0.8986886954009381
700657,0.8985967143256148
700658,0.20177044921752602
700659,0.5743057337383514
700660,0.35286890367443385
700661,0.42242203015212765
700662,0.4349590055308238
700663,0.5459673798167403
700664,0.3240160829954303
700665,0.2244875544180397
700666,0.540810808177281
700667,0.33219939730623327
700668,0.6643917243017896
700669,0.4801434326987399
700670,0.6775035023201077
700671,0.8790718152503789
700672,0.3602633966255907
700673,0.9096426058162828
700674,0.5998872971151452
700675,0.8993874919141611
700676,0.43045807314096696
700677,0.2918160319108506
700678,0.3463080164684057
700679,0.9334192348036627
700680,0.6530767693402099
700681,0.5798632118043034
700682,0.8059742350609946
700683,0.5675273356415043
700684,0.4083201679033872
700685,0.7526326950323204
700686,0.6129790320144162
700687,0.4545687750917228
700688,0.4281994142909337
700689,0.2916907156321296
700690,0.29619521377815744
700691,0.691338853107051
700692,0.513218668352796
700693,0.7374718966523852
700694,0.4730117971867061
700695,0.47298168735840657
700696,0.19898498772969792
700697,0.44622440887650566
700698,0.871933538810308
700699,0.24759471036152877
700700,0.35887958774641104
700701,0.284144682998009
700702,0.29318433265885696
700703,0.776293789597948
700704,0.5044781467429457
700705,0.24893859022203352
700706,0.7513782490249149
700707,0.4596252933303261
700708,0.8400933528655488
700709,0.4622359031426577
700710,0.6891689980400868
700711,0.35686699461320415
700712,0.45023435703038467
700713,0.6295820516912485
700714,0.4372408874754618
700715,0.30459907628757293
700716,0.2694258213145047
700717,0.21281959199361125
700718,0.2805194456744909
700719,0.34611413631061483
700720,0.4917473441697923
700721,0.918917884174512
700722,0.7260083781780247
700723,0.30702734652822516
700724,0.5954698375743688
700725,0.6427352323841843
700726,0.5777727121878835
700727,0.37599493312018134
700728,0.6347514601992121
700729,0.7437761208824405
700730,0.47575260916820805
700731,0.394850930175634
700732,0.45643006839875266
700733,0.44064952567692384
700734,0.72310579072649
700735,0.4621347975055079
700736,0.7082863859874668
700737,0.1715887564871259
700738,0.5582385254584606
700739,0.5729876288140692
700740,0.72830883247217
700741,0.5793262682349823
700742,0.760887129154656
700743,0.22687985704642788
700744,0.8285409624687514
700745,0.36647202392608624
700746,0.4845042582943371
700747,0.5352881186438
700748,0.24819381389182607
700749,0.7209820207694365
700750,0.7307698745726717
700751,0.5534222850222932
700752,0.8002226269698813
700753,0.7735059493535078
700754,0.5774815088024253
700755,0.49542552453851707
700756,0.3717798450115178
700757,0.8179075457078379
700758,0.7531560434320818
700759,0.39419410876504724
700760,0.4274795548353857
700761,0.32877268723363734
700762,0.23775979058663754
700763,0.48889062133928474
700764,0.33061821258176866
700765,0.7807334341205303
700766,0.6729563935359526
700767,0.39894930052133243
700768,0.3837916510724782
700769,0.23996975166763462
700770,0.7030209973239334
700771,0.643463727675054
700772,0.7382574367149448
700773,0.6239560808395925
700774,0.7336080497430161
700775,0.5304094295371555
700776,0.2850520121912777
700777,0.6090449783171581
700778,0.20195463876954614
700779,0.33212119156242426
700780,0.2536311291067678
700781,0.540956241108115
700782,0.7062603753489192
700783,0.4241644846787485
700784,0.473815790681101
700785,0.4549458301185033
700786,0.6724397508095894
700787,0.8072601228934533
700788,0.27571947496764965
700789,0.6678027070260988
700790,0.892541429774928
700791,0.8331631256475827
700792,0.33952941499239303
700793,0.4204266729987842
700794,0.30487106438584854
700795,0.6641516736710837
700796,0.8430071147648015
700797,0.3759594258770554
700798,0.8664628213653327
700799,0.5696291718813998
700800,0.2432030800186596
700801,0.18179156589109202
700802,0.852621909947405
700803,0.5158383213462816
700804,0.38895890017387175
700805,0.7671868805999676
700806,0.845308771041815
700807,0.2686395433524915
700808,0.8536358654465184
700809,0.4883653993815897
700810,0.7548100974038575
700811,0.36018049184742806
700812,0.687553744514726
700813,0.6359735768931603
700814,0.25808192627313153
700815,0.6568476760825894
700816,0.4341436839731378
700817,0.23692929633968984
700818,0.31501070662525926
700819,0.5867119472764307
700820,0.49666269611008407
700821,0.611808972864962
700822,0.5546513730160579
700823,0.7376841884270664
700824,0.4956919258611998
700825,0.30659182040447924
700826,0.4066167124142935
700827,0.43077668674949343
700828,0.7763344878135601
700829,0.7673566012013456
700830,0.5233757094272186
700831,0.35292440949200143
700832,0.5244576833410872
700833,0.6137366140365403
700834,0.6311793255464055
700835,0.4443167546442594
700836,0.42511054221408123
700837,0.43339944031829725
700838,0.3496530647890871
700839,0.36574493995163193
700840,0.4931402445301768
700841,0.893768619478944
700842,0.6204432840694528
700843,0.6810538413440694
700844,0.5096444924979551
700845,0.3302699980602549
700846,0.25725198969774227
700847,0.46848882339057024
700848,0.2967776052382696
700849,0.2444534389182511
700850,0.7327791829859494
700851,0.8073116644563277
700852,0.7661454236973488
700853,0.5747848447224105
700854,0.3460046654409591
700855,0.6223183789872644
700856,0.3094730786344502
700857,0.24882770516306685
700858,0.18918462434686717
700859,0.1703544777785392
700860,0.46042345823077424
700861,0.5273279214494794
700862,0.6936715455253937
700863,0.5274800722594548
700864,0.5210003827160471
700865,0.6086217991311987
700866,0.6973122189456143
700867,0.6880342187089994
700868,0.5240092773341999
700869,0.29891432829785425
700870,0.8889116333110767
700871,0.37438231229623864
700872,0.4418491304047852
700873,0.36828067913822116
700874,0.6823745619158019
700875,0.8900930618897447
700876,0.5692940807748731
700877,0.5062647606407906
700878,0.7459435830662793
700879,0.5062406161458233
700880,0.2799791940007253
700881,0.7592624568243123
700882,0.19357105001638625
700883,0.2540833879945885
700884,0.22582655308610167
700885,0.7092221216816066
700886,0.5375771600082361
700887,0.2430289079104551
700888,0.36484519755540024
700889,0.4962907531173702
700890,0.9032611158692975
700891,0.5119244201857966
700892,0.5109883456300148
700893,0.1970774640058803
700894,0.5115308904753973
700895,0.48431030588991847
700896,0.8196802901009006
700897,0.2803351936161234
700898,0.8731036927432345
700899,0.3911467710277058
700900,0.39385110240346677
700901,0.4181282881414058
700902,0.5290731151364239
700903,0.5369553405836354
700904,0.8961654152615901
700905,0.25690984877026535
700906,0.4754080887846789
700907,0.4664323263257082
700908,0.5872493808608776
700909,0.24437950130848518
700910,0.661108372328365
700911,0.8976639712528962
700912,0.31565015753659276
700913,0.8536062728046739
700914,0.8270002296610833
700915,0.47789142421559505
700916,0.7955511845932712
700917,0.5929375460101649
700918,0.43903271586177417
700919,0.765444112400282
700920,0.3719265379995671
700921,0.46436857960238864
700922,0.27533440238644646
700923,0.46334849429237157
700924,0.5577866508004043
700925,0.2773009773785515
700926,0.20781003640549595
700927,0.43195678840186935
700928,0.5562308088772383
700929,0.5468434088314704
700930,0.5959513902061331
700931,0.3768651587516572
700932,0.6594730583019771
700933,0.5756284494218752
700934,0.7182134018241118
700935,0.3302598040281799
700936,0.4139468859868729
700937,0.5827573041383006
700938,0.4952060211230139
700939,0.38388540199050525
700940,0.5008592249027513
700941,0.7632355340717055
700942,0.4721226190652184
700943,0.41902088862815423
700944,0.3544082939058353
700945,0.6878077162745464
700946,0.27723967149717177
700947,0.3641002849149109
700948,0.4383948569408734
700949,0.8137619889147222
700950,0.7159051049083736
700951,0.6668572549392555
700952,0.6761891607286821
700953,0.41826856792742517
700954,0.36219447640795643
700955,0.40363110199580754
700956,0.7916156264115499
700957,0.5699804451101155
700958,0.5938883393563292
700959,0.42001044606389704
700960,0.6663765472449354
700961,0.4836040839682932
700962,0.29355596218654
700963,0.5622370952127715
700964,0.47681018945433196
700965,0.6354332532062181
700966,0.6643528865374525
700967,0.43868140298328173
700968,0.532076028169985
700969,0.4373982249937308
700970,0.5982203136138614
700971,0.23630544408180862
700972,0.5791767349381459
700973,0.38127427462411173
700974,0.39577498205009176
700975,0.7983653937307662
700976,0.35389695407782673
700977,0.5305456965253558
700978,0.6198161059494157
700979,0.45293620860556494
700980,0.6742394562223277
700981,0.2798955137482355
700982,0.316660807416939
700983,0.6932794332965547
700984,0.5354054921829935
700985,0.32470393130569697
700986,0.3980490770520966
700987,0.810281375013817
700988,0.45769106932468623
700989,0.6788678685209627
700990,0.44546068418537244
700991,0.7493412068865963
700992,0.2894721308127675
700993,0.8694783421412187
700994,0.7417764411281362
700995,0.33853294701267955
700996,0.4598308179264491
700997,0.2880771488012954
700998,0.3464512405009753
700999,0.8767811075086082
701000,0.6364051454328974
701001,0.44769148903985145
701002,0.2629757421284675
701003,0.3264995391860172
701004,0.901675355106427
701005,0.5981361871111589
701006,0.7190696309940279
701007,0.6482886172034965
701008,0.48617195414615094
701009,0.596206755829806
701010,0.8810436300458411
701011,0.6030770429566054
701012,0.7641395011922893
701013,0.23062189607702985
701014,0.6182059412710279
701015,0.5684615827193199
701016,0.4863391545298507
701017,0.7159549556421398
701018,0.6968210094934726
701019,0.8452088184627864
701020,0.3911414281339811
701021,0.23638003152478151
701022,0.34391045534765985
701023,0.5885322348092399
701024,0.7754426685700457
701025,0.23808167427603663
701026,0.7886660545539175
701027,0.46013189938368987
701028,0.5488241398285623
701029,0.2129903239985448
701030,0.6996098318836479
701031,0.7936436842463588
701032,0.5984267742692543
701033,0.44731963810626457
701034,0.8603845906021201
701035,0.4120526067449709
701036,0.3757989597074063
701037,0.48704115908227297
701038,0.47798752398762256
701039,0.48519024831746915
701040,0.2698348892446392
701041,0.2525320622377363
701042,0.7527339461411027
701043,0.6442383068040947
701044,0.5213654939299573
701045,0.5926226001527795
701046,0.3309757945099902
701047,0.3556899711148855
701048,0.6651994336379169
701049,0.5425772269308556
701050,0.6268005805140415
701051,0.681104041767664
701052,0.3180121131375887
701053,0.36839292792013756
701054,0.46601534082521434
701055,0.8651919329990764
701056,0.5647319805918057
701057,0.3093003950187441
701058,0.5990723617792251
701059,0.5298279707408999
701060,0.8251900548334159
701061,0.3811174278686017
701062,0.6858931740973111
701063,0.47367339413511217
701064,0.8443295732946942
701065,0.5681270093379074
701066,0.7717040987237099
701067,0.727085388955478
701068,0.8305242014741313
701069,0.39351375966585783
701070,0.5867338577272289
701071,0.5354537826005057
701072,0.462530295409492
701073,0.5987726347138126
701074,0.527182468163428
701075,0.43840237026823836
701076,0.32362115252619195
701077,0.7261803339269072
701078,0.5503916236764335
701079,0.7379646425323311
701080,0.38485405448409116
701081,0.447589903043674
701082,0.8714880631296371
701083,0.34179763441658156
701084,0.8354356246547245
701085,0.6411922148427043
701086,0.2650634190140971
701087,0.6657065651722402
701088,0.6394174814554001
701089,0.18185675229297418
701090,0.6622883977650146
701091,0.5919656844050619
701092,0.6684879365918825
701093,0.4310071859879583
701094,0.4138821707235439
701095,0.8732058766434083
701096,0.4319324895544132
701097,0.26659510108760426
701098,0.4275742810605973
701099,0.5073678861645236
701100,0.3076643703620908
701101,0.866719882742792
701102,0.322963293554474
701103,0.31371490074636066
701104,0.6165923934777252
701105,0.4346126240243854
701106,0.4164547623396353
701107,0.3604162491397417
701108,0.5246681263677667
701109,0.5818866999479566
701110,0.5964130141697734
701111,0.4167991954636355
701112,0.9177602855639351
701113,0.5342182566973644
701114,0.5232976412086392
701115,0.7152858743973276
701116,0.457132959493788
701117,0.5791479364545087
701118,0.5837982546291574
701119,0.678926413921495
701120,0.4630081536556737
701121,0.4048409044140397
701122,0.46815051239282246
701123,0.7406934617559451
701124,0.3556438112712692
701125,0.37815171784196067
701126,0.39411263806920477
701127,0.47638437218003926
701128,0.4821134397622261
701129,0.3127195171062077
701130,0.33759295143595636
701131,0.46306320445784044
701132,0.25112452129818663
701133,0.4934696948035413
701134,0.5921104908438892
701135,0.2834585124306249
701136,0.3983205977185301
701137,0.803740938044965
701138,0.437013090151941
701139,0.7525056768040713
701140,0.47756510806536767
701141,0.4078941677683521
701142,0.2559992675331088
701143,0.49265206201566647
701144,0.4635812108723606
701145,0.5188180803514815
701146,0.4125153643555979
701147,0.35192344081298066
701148,0.5666445941694668
701149,0.3987545213948824
701150,0.2561316556217232
701151,0.5739969133377826
701152,0.37959348438793133
701153,0.3294199195503972
701154,0.33515903588846185
701155,0.3617034748887179
701156,0.5734692291760123
701157,0.40752414798011083
701158,0.7446173645960081
701159,0.7714441579047293
701160,0.4134632384858844
701161,0.3502077538728608
701162,0.6839185228145441
701163,0.4379609299161267
701164,0.2908017037125054
701165,0.4149613267602548
701166,0.3279146001526757
701167,0.5162137509251871
701168,0.48856236248597834
701169,0.5161351082397047
701170,0.47199234746517327
701171,0.4510968888490434
701172,0.29547075403595247
