id,diagnosed_diabetes
700337,0.4962755973933181
700338,0.4916331512485622
700339,0.3689578272636749
700340,0.30658503756712874
700341,0.5235324823463584
700342,0.49725570909470673
700343,0.646619337463352
700344,0.4076467349939764
700345,0.9225267290734261
700346,0.3616762638258945
700347,0.8684055112497471
700348,0.177244334617119
700349,0.5562832366254293
700350,0.27897026973978606
700351,0.5709767440903222
700352,0.47636942018474265
700353,0.8426469793121258
700354,0.6060913546899549
700355,0.2938059110251583
700356,0.45616744352716704
700357,0.46664224170267316
700358,0.5052057374710572
700359,0.7763105395070029
700360,0.4338898645971342
700361,0.6262749297262404
700362,0.7846078975752715
700363,0.7091415032920226
700364,0.4352614087443637
700365,0.3233012724075366
700366,0.21836728510608916
700367,0.30594933256611445
700368,0.8433528962762135
700369,0.6357152655267924
700370,0.3234752838093434
700371,0.5380846764652177
700372,0.30044424828799904
700373,0.5776234868253179
700374,0.8364482042878261
700375,0.4090144358878821
700376,0.2802082622760373
700377,0.2883562419625229
700378,0.8072061944029001
700379,0.9142328252366725
700380,0.538679095795119
700381,0.5354640967985508
700382,0.374037291352103
700383,0.3378693213034123
700384,0.2718189763785335
700385,0.8395546899107746
700386,0.6776092421263203
700387,0.6591055942017061
700388,0.38199707509057734
700389,0.880774594606976
700390,0.9067646076656738
700391,0.4521774736199759
700392,0.8039989765230915
700393,0.27009900309974416
700394,0.45980646048289275
700395,0.754620255016651
700396,0.1998454954695636
700397,0.7205603044349727
700398,0.2458960351910977
700399,0.6530326821587091
700400,0.8541970665593172
700401,0.3955337451839239
700402,0.4950830871538461
700403,0.3026054491437597
700404,0.6071268706566147
700405,0.7717398137646917
700406,0.6032929693938326
700407,0.6510740096072246
700408,0.5410708383958622
700409,0.3963529069379317
700410,0.5470443203118946
700411,0.6942721972710117
700412,0.9444625515849324
700413,0.4059906815346202
700414,0.5353941509181199
700415,0.352658188040847
700416,0.5297407170636519
700417,0.7908847263984508
700418,0.31307509724922056
700419,0.15897757039138383
700420,0.5438846117322577
700421,0.46373213719473383
700422,0.25285124560710603
700423,0.9058673788789933
700424,0.7989922739074624
700425,0.33177704380102874
700426,0.3972289725831899
700427,0.8005769066115185
700428,0.5052867240225364
700429,0.6745074980471679
700430,0.701902553361681
700431,0.6760578217369224
700432,0.6303816611516484
700433,0.44813687742201436
700434,0.7458315669370217
700435,0.7542731028608775
700436,0.45341855851750784
700437,0.5598057234213495
700438,0.796313384463354
700439,0.733918118922489
700440,0.6455377488382801
700441,0.5380977102915944
700442,0.37891246545319507
700443,0.783607428399078
700444,0.3515233181792068
700445,0.39093282901106263
700446,0.14583082270397563
700447,0.47868555236084537
700448,0.41532878779554194
700449,0.4659487831456398
700450,0.9438737774550563
700451,0.18063554758411016
700452,0.7116210331946499
700453,0.7137220029955818
700454,0.7091973691550659
700455,0.385280806121826
700456,0.7067729574009451
700457,0.3952988928504957
700458,0.5394489357487668
700459,0.7975347525328156
700460,0.4940052269782335
700461,0.7693589464321324
700462,0.6942876946499303
700463,0.7156494089372052
700464,0.8276703490668462
700465,0.48355162326746537
700466,0.5283540867966452
700467,0.5775516669149948
700468,0.6484642643108385
700469,0.38542190647409647
700470,0.4120166937603426
700471,0.7680336364714535
700472,0.41392593256590016
700473,0.45229507733970686
700474,0.37269479101851477
700475,0.8904885467121814
700476,0.46410875398109624
700477,0.20931224429187348
700478,0.3737635498107273
700479,0.6569943562071747
700480,0.715451938509986
700481,0.33184899343126106
700482,0.5985117904020223
700483,0.35805738187632563
700484,0.7803590155820457
700485,0.3079541311596362
700486,0.29553368665415863
700487,0.8265808535383761
700488,0.8632013967859907
700489,0.5316382420663133
700490,0.6585266592573435
700491,0.3787246751426562
700492,0.41925891014065697
700493,0.21632872737036354
700494,0.36385480974890666
700495,0.6963595699714948
700496,0.7296692882394719
700497,0.5326096905544435
700498,0.21395298470777885
700499,0.4770205553184793
700500,0.3421896300170026
700501,0.7323520490067736
700502,0.5691090655826657
700503,0.6136614129699641
700504,0.5306762227965456
700505,0.35613866205339517
700506,0.8193574250411662
700507,0.7348330045225562
700508,0.7080084670398408
700509,0.5533497758642849
700510,0.3726723378940767
700511,0.43454537441444346
700512,0.6283967797244029
700513,0.60284801403049
700514,0.19378847865997137
700515,0.1135257162030594
700516,0.896458847064657
700517,0.41666976580399007
700518,0.36836661286997496
700519,0.7518776358459822
700520,0.48399099236851584
700521,0.8483689239622529
700522,0.7143722548034287
700523,0.4965054219138092
700524,0.4359662078518621
700525,0.219689876823556
700526,0.3490972716974051
700527,0.2879319538889976
700528,0.8360236598448948
700529,0.715664368628338
700530,0.7981066065916228
700531,0.1778426654646348
700532,0.6716746266034364
700533,0.7170915497457613
700534,0.5381583277161862
700535,0.49554133129255246
700536,0.6379485959378954
700537,0.5830312618238714
700538,0.5999798358206695
700539,0.3759923582693647
700540,0.6139194340158419
700541,0.6678371807548356
700542,0.25700816276041144
700543,0.6346388758903687
700544,0.9449735608494244
700545,0.4712899691714613
700546,0.9149922791935025
700547,0.5939974730180507
700548,0.3047110057810949
700549,0.2323101496644923
700550,0.6406002150198293
700551,0.6182810035629419
700552,0.36009262570469863
700553,0.2864328213276195
700554,0.5515944746505856
700555,0.47966916696242407
700556,0.34762557835508645
700557,0.8908413189982252
700558,0.27556238335651273
700559,0.8097093823776919
700560,0.39442793164172185
700561,0.23398615744948728
700562,0.5379747652450787
700563,0.842110771485296
700564,0.8870342431989262
700565,0.3156441944069236
700566,0.2679033796185687
700567,0.44013075676134195
700568,0.2881599899407933
700569,0.5288748057153487
700570,0.5668942740330711
700571,0.4076266171715886
700572,0.551245784379965
700573,0.20179720209067667
700574,0.24106449677093497
700575,0.777439388198468
700576,0.5581852213426353
700577,0.5603292553435797
700578,0.32933294564651555
700579,0.3088513675946605
700580,0.839304948837853
700581,0.3010331660848422
700582,0.15551216560510203
700583,0.9387457376048134
700584,0.5311362043188455
700585,0.4591027545656582
700586,0.19992252844197514
700587,0.31001129785981774
700588,0.4514681963315539
700589,0.6455748398874374
700590,0.15707753131646005
700591,0.6579672383447692
700592,0.3165294701583803
700593,0.5273083057793773
700594,0.528583138457421
700595,0.4022881490669161
700596,0.7713453735005151
700597,0.28557544809474056
700598,0.453776939344958
700599,0.6492360735650191
700600,0.6722434218521158
700601,0.5043123018317526
700602,0.5020935998715491
700603,0.7195503965293939
700604,0.49555720733210906
700605,0.38709384869790286
700606,0.9009147243813946
700607,0.6508373931157535
700608,0.6255075213205666
700609,0.8773496649611983
700610,0.893325393098164
700611,0.7988956380584504
700612,0.3968471597452504
700613,0.3376610347280617
700614,0.2748341696892926
700615,0.48687543495071817
700616,0.2179956409752335
700617,0.6156243706652336
700618,0.3486736848607183
700619,0.14240853280259216
700620,0.5372956423657723
700621,0.3799703229336131
700622,0.699478625371051
700623,0.7360526160246214
700624,0.1906556390186996
700625,0.5042338720042892
700626,0.923212651389318
700627,0.31781961750797105
700628,0.5938963307274165
700629,0.7989105072864158
700630,0.33837449868160324
700631,0.8971338339259474
700632,0.3196673908941444
700633,0.4768263695992513
700634,0.6733614026877272
700635,0.21505971747154232
700636,0.3839382433796116
700637,0.651516049253898
700638,0.7001639834798943
700639,0.46497009852583593
700640,0.9862406490921278
700641,0.6212662944201803
700642,0.6811607359725447
700643,0.6656919545935789
700644,0.3025880872537413
700645,0.4900227964149818
700646,0.3548133856687909
700647,0.6662300317407686
700648,0.5399947671815905
700649,0.41651604626176514
700650,0.8070473176526003
700651,0.14146345156226287
700652,0.5903441696811724
700653,0.6821655718412851
700654,0.3710416148554388
700655,0.25328772197379745
700656,0.9169700540480549
700657,0.8965180839183009
700658,0.1303624845404471
700659,0.5944369291981928
700660,0.34981423803206574
700661,0.43125597936628485
700662,0.4025516394427414
700663,0.5391202559754077
700664,0.3152078015558657
700665,0.19208762252956174
700666,0.5683859561424933
700667,0.3514742327480751
700668,0.6298411413149931
700669,0.4008507082199748
700670,0.6731540620585943
700671,0.8657727991031959
700672,0.37025078625871977
700673,0.9156971083855878
700674,0.6290353634518817
700675,0.8919817244863253
700676,0.4447842189415806
700677,0.1707900690588586
700678,0.36542862682677935
700679,0.9529935093319242
700680,0.6589607939835245
700681,0.6008150697610429
700682,0.8392963840068544
700683,0.5773503744851599
700684,0.42624229449553275
700685,0.6825138209908598
700686,0.610919579199553
700687,0.44912473271573067
700688,0.43173599902983767
700689,0.2894687589484749
700690,0.3115606344547034
700691,0.7257586489565861
700692,0.47658150384477727
700693,0.7369926588831893
700694,0.45148669836307176
700695,0.44635295410381415
700696,0.12448578482534031
700697,0.4499312398823744
700698,0.8806911935201784
700699,0.16235330516288302
700700,0.3460196823490763
700701,0.2933047279299852
700702,0.25287665541617
700703,0.8226407862706098
700704,0.5107697419608151
700705,0.1424656625938629
700706,0.7592358601794247
700707,0.4906331125126447
700708,0.8483019516988952
700709,0.48913860263907094
700710,0.6971887000365188
700711,0.38854709113844876
700712,0.4239846134085846
700713,0.6331032166634863
700714,0.43664813840310357
700715,0.3059390327156913
700716,0.27478356049261077
700717,0.21389440260168996
700718,0.2779861066459305
700719,0.2565468604731545
700720,0.487595277718533
700721,0.9151250392047556
700722,0.6843394222346477
700723,0.32038106585595255
700724,0.6014250643318054
700725,0.6602377819289954
700726,0.5789574747856178
700727,0.3842912100158442
700728,0.6719775274201909
700729,0.7737246527099918
700730,0.4826898348232753
700731,0.39307745963724505
700732,0.4606061542641956
700733,0.4353226447007026
700734,0.7362167922526737
700735,0.4487928067575207
700736,0.6934743473330347
700737,0.17052390647843907
700738,0.523746094413072
700739,0.5812584617255543
700740,0.7320479793029477
700741,0.6247894359890157
700742,0.6688367282217547
700743,0.2133826709725189
700744,0.8245916325989491
700745,0.3581423245937338
700746,0.47218014702849775
700747,0.5352877170157261
700748,0.2658118712621378
700749,0.7180441426172968
700750,0.7046453477319723
700751,0.5608714942426105
700752,0.7975636332800964
700753,0.7810583298819538
700754,0.5733376259427383
700755,0.4855945782995268
700756,0.3894055829750046
700757,0.830169234816855
700758,0.7655824666910513
700759,0.3649950723546341
700760,0.3284519293349071
700761,0.3358245988177288
700762,0.15921446874644793
700763,0.4014944817827899
700764,0.33960043178302934
700765,0.7863105045588128
700766,0.6908771845246604
700767,0.30695091743053854
700768,0.36706651655484046
700769,0.15150710441166837
700770,0.7336934139362126
700771,0.6566457247931584
700772,0.7521162481094454
700773,0.5976956761900253
700774,0.8014697011795171
700775,0.517421582851197
700776,0.19598585740871458
700777,0.6403270661171753
700778,0.15325222941253253
700779,0.33039150731767025
700780,0.24052676797236705
700781,0.5496991273636977
700782,0.678340872671102
700783,0.3985070461319665
700784,0.47371788429158584
700785,0.32774896552195454
700786,0.6913652158134564
700787,0.8126153346679132
700788,0.20396790635057613
700789,0.6769674205824937
700790,0.9229703778222215
700791,0.8407059180451103
700792,0.19536659126603606
700793,0.42503210373350725
700794,0.23867165756330666
700795,0.5855928620007746
700796,0.853239626621186
700797,0.3900430217244141
700798,0.8829913130223377
700799,0.6193599608455519
700800,0.18741082747965157
700801,0.12229832651716452
700802,0.8549438916380647
700803,0.4675743662859591
700804,0.22882836771924778
700805,0.7713755107580955
700806,0.8574777216265552
700807,0.28003523524033563
700808,0.8657325085682188
700809,0.4809350617755573
700810,0.7328455891379888
700811,0.3574204864778024
700812,0.7109597558203617
700813,0.6315241696415334
700814,0.2664290328251562
700815,0.7051195149840372
700816,0.4338981145648826
700817,0.22879056372048984
700818,0.2974853655317481
700819,0.6054586476634295
700820,0.4916129663752376
700821,0.5846356753011345
700822,0.5726466043655605
700823,0.7393963926269846
700824,0.49652159497484644
700825,0.29073516803534993
700826,0.39306563347953394
700827,0.44313651929731085
700828,0.7437928695939973
700829,0.7632717426459253
700830,0.5142951438731344
700831,0.2815376660993722
700832,0.5443026471857894
700833,0.6267955697495093
700834,0.6453375006838016
700835,0.4322589689706526
700836,0.43184885005823814
700837,0.4618946896940658
700838,0.3684856028284139
700839,0.33825756764687975
700840,0.5252210965833055
700841,0.9000235803673398
700842,0.6107697120674729
700843,0.6807760760025117
700844,0.566682483858629
700845,0.32337563638212125
700846,0.1469126531035375
700847,0.43493185172475757
700848,0.2683821602746735
700849,0.1920569606932419
700850,0.6738656025887845
700851,0.8007277906239585
700852,0.7743024730316994
700853,0.599250265065931
700854,0.2646707889389544
700855,0.6070197846089039
700856,0.31868629785924313
700857,0.2677942680498364
700858,0.1247203445234071
700859,0.137766354422638
700860,0.5115636352036629
700861,0.5560430412470326
700862,0.6932729346147624
700863,0.5782918237549259
700864,0.5098826167124424
700865,0.5988593547646528
700866,0.7069273425384002
700867,0.6949810504256322
700868,0.5142302745892449
700869,0.1530543984232092
700870,0.8820911462651484
700871,0.35187145339668735
700872,0.3459330742931921
700873,0.36387336293482714
700874,0.6573421273560771
700875,0.8945581745989115
700876,0.551073457839959
700877,0.5281425170468534
700878,0.7678513006354252
700879,0.5206186193823163
700880,0.28133318845744165
700881,0.8305837876804678
700882,0.1366676881554757
700883,0.16280352042006668
700884,0.12735166897189998
700885,0.6943522897208704
700886,0.4935236369357844
700887,0.24212384317002597
700888,0.27530544934616374
700889,0.47542216984392316
700890,0.893804677766651
700891,0.5257063164608291
700892,0.5129786324450711
700893,0.11290171375182281
700894,0.4992174848621235
700895,0.535298719261659
700896,0.8612696702690655
700897,0.20473666509522837
700898,0.8803131345380069
700899,0.41745604106109924
700900,0.4066113079212661
700901,0.4295557565681116
700902,0.7473406448939434
700903,0.5464678077673385
700904,0.9250397235572692
700905,0.1333937810089034
700906,0.40959397217680416
700907,0.4494079214649923
700908,0.5940189345434654
700909,0.26143052459305194
700910,0.6335741255659473
700911,0.8861114363364292
700912,0.32722638809797333
700913,0.840112732078707
700914,0.8662821839390961
700915,0.48296806909005374
700916,0.7807721703984328
700917,0.5759419564030327
700918,0.4588615986469251
700919,0.7804449699982077
700920,0.22852516502894468
700921,0.28372047741603545
700922,0.17559141789005098
700923,0.42251486757161316
700924,0.566394643809741
700925,0.18547606531831384
700926,0.19421008007492557
700927,0.4006459788614515
700928,0.5776237506502904
700929,0.5486226525895859
700930,0.6198667657924203
700931,0.3701396729253948
700932,0.7141567433906547
700933,0.5572836511873838
700934,0.7509290127007802
700935,0.3293254200539167
700936,0.42166462135401545
700937,0.5734849484258905
700938,0.48909665899780813
700939,0.34745367722923814
700940,0.5155193901407825
700941,0.7798118319289339
700942,0.4475977867630408
700943,0.4583760751536225
700944,0.3629064161770711
700945,0.7003772219035058
700946,0.2024706693491402
700947,0.3352969256274432
700948,0.4383230573155027
700949,0.8044361321717031
700950,0.7739665004801924
700951,0.7132682796187281
700952,0.6552834941541421
700953,0.4292088503221898
700954,0.20898892623064863
700955,0.42738756893655694
700956,0.8146642215757138
700957,0.540658834690051
700958,0.5944725927578143
700959,0.39518537123610675
700960,0.575925508058056
700961,0.47917568410911404
700962,0.31278155727546253
700963,0.6170015013629098
700964,0.504559668638256
700965,0.645983311838518
700966,0.6406436468614372
700967,0.4648580739356333
700968,0.4429871723894403
700969,0.45274998025560903
700970,0.6011411520335067
700971,0.14024308660271778
700972,0.6240340670254675
700973,0.36119550431845066
700974,0.3493154731336413
700975,0.8218929069919222
700976,0.3534843630573711
700977,0.49901307850719556
700978,0.6079504291136422
700979,0.44100764061979436
700980,0.6565414421208331
700981,0.24531676273697808
700982,0.3038394453794345
700983,0.6820466322495183
700984,0.5520874374966481
700985,0.19342461644305875
700986,0.40902347056650085
700987,0.8071310863541268
700988,0.4899603044196207
700989,0.7008120229845423
700990,0.40469810637961456
700991,0.7886638003363855
700992,0.31684411499717136
700993,0.8871774731463861
700994,0.7464512711437747
700995,0.24075783958962815
700996,0.49785481585528046
700997,0.267592747201277
700998,0.2940949235377402
700999,0.8594903239098673
701000,0.6260169227414395
701001,0.4488428863040971
701002,0.2808516198805842
701003,0.28571372779139464
701004,0.9203436006804175
701005,0.591852289596317
701006,0.7508999427928609
701007,0.6567639897935529
701008,0.49549888658663377
701009,0.6178663896601297
701010,0.8750062933321353
701011,0.6469457107226688
701012,0.7154495411280891
701013,0.2122217237866892
701014,0.6478477660440698
701015,0.5544809493795549
701016,0.5034004798321627
701017,0.7417707482126205
701018,0.7350808735844921
701019,0.8586533378282036
701020,0.3000358641858247
701021,0.1865998570125208
701022,0.25919481257790644
701023,0.5760922888266231
701024,0.7875804162111739
701025,0.14571472865282206
701026,0.7779317734017499
701027,0.4896772963783621
701028,0.5561868098291908
701029,0.2000747397036766
701030,0.7204705624483151
701031,0.8106027245577128
701032,0.5626726340724011
701033,0.3122218903726105
701034,0.8767094408425162
701035,0.43790774414204375
701036,0.35472908008144244
701037,0.30259667742158175
701038,0.3897119959357317
701039,0.4761151147245347
701040,0.25005945389210493
701041,0.14027771843766232
701042,0.7515701197670153
701043,0.5926212392204457
701044,0.5098605640746273
701045,0.5964077748745735
701046,0.35251808925127215
701047,0.34332053217513475
701048,0.6302968523823815
701049,0.5191563972555125
701050,0.6277541706031008
701051,0.5466085713944172
701052,0.2414082592816751
701053,0.37035378164496263
701054,0.46239985850007304
701055,0.8929788872117097
701056,0.5904685721941909
701057,0.28683353249600757
701058,0.6162980765227264
701059,0.5147989551972618
701060,0.8419378313285337
701061,0.4148169799180209
701062,0.7035588124473946
701063,0.44570235341998565
701064,0.8473114256735415
701065,0.556721032845226
701066,0.7594465667226878
701067,0.6496245157126741
701068,0.8301207758791063
701069,0.4063242849955513
701070,0.6262941225220986
701071,0.5947149491470989
701072,0.45321241920198974
701073,0.6745250622518199
701074,0.5459968299767612
701075,0.43168014797996446
701076,0.3275456022516724
701077,0.748582375512065
701078,0.5251002959872223
701079,0.7317951983861265
701080,0.36037753060038064
701081,0.4758803884341498
701082,0.8766476964387024
701083,0.30154343734059674
701084,0.8229603867889699
701085,0.6354763815429346
701086,0.35184804108831536
701087,0.6736407599544499
701088,0.6100532913105221
701089,0.16793125615039764
701090,0.6870334253138352
701091,0.5879795398166221
701092,0.710818549348864
701093,0.3714165123542826
701094,0.44694851368677796
701095,0.8739350279596496
701096,0.42269564914968194
701097,0.2694734853456179
701098,0.4366082287814914
701099,0.5095915050166655
701100,0.28335206094609966
701101,0.8189573613991556
701102,0.27040090389054355
701103,0.30898571672897773
701104,0.629954793503272
701105,0.5149130432697084
701106,0.4171934589598272
701107,0.2548277087263063
701108,0.5181846260005055
701109,0.5714769020554767
701110,0.5851723402487062
701111,0.34883742037780924
701112,0.9361333313631611
701113,0.5082814452203341
701114,0.49627331341398284
701115,0.695156278398582
701116,0.32814490382990097
701117,0.5878774954184145
701118,0.638479091788024
701119,0.7182078852965261
701120,0.4557681688452776
701121,0.3935293187321847
701122,0.481469749678643
701123,0.739431041019845
701124,0.3478632906943485
701125,0.35623422859201204
701126,0.3673945395136169
701127,0.45957667208122077
701128,0.4959402220324121
701129,0.14807383561918092
701130,0.3507705428914678
701131,0.4847493222770457
701132,0.2604744756102928
701133,0.5385764607417429
701134,0.4741444369440315
701135,0.23513715732656623
701136,0.3768776351463885
701137,0.8118651502392349
701138,0.44044695454800475
701139,0.7863336909676976
701140,0.4800726731606454
701141,0.37945393625116464
701142,0.21147414858090963
701143,0.5061415892702334
701144,0.4532999143393299
701145,0.5152816254198657
701146,0.4327053132807845
701147,0.28101282320207005
701148,0.575136855033216
701149,0.37120801169804596
701150,0.24721297500062783
701151,0.44311542962819817
701152,0.32979569669147213
701153,0.3179548320977761
701154,0.34940169160711687
701155,0.28510336799232294
701156,0.5537367843048752
701157,0.33703758213552365
701158,0.7450229369768511
701159,0.7771785786754756
701160,0.3953944570606423
701161,0.3520693476456108
701162,0.6936872361603335
701163,0.4498577437923964
701164,0.2974147883409882
701165,0.4219019286826916
701166,0.2959474922014791
701167,0.5292454512078613
701168,0.37056692490856147
701169,0.4829672352403363
701170,0.5076273229729401
