id,diagnosed_diabetes
700256,0.6563819120560513
700257,0.7208816730858694
700258,0.34700952415472897
700259,0.6935758918119939
700260,0.7890517949337659
700261,0.796608207901045
700262,0.6334482245051204
700263,0.6980065794037443
700264,0.8217475055856738
700265,0.45811233722496125
700266,0.8252383173750033
700267,0.5086419108369103
700268,0.43331852592265874
700269,0.551575993805691
700270,0.4277463272027141
700271,0.8289888530642262
700272,0.6170257625465628
700273,0.8872340988855504
700274,0.3483155993071685
700275,0.6898981407289956
700276,0.33584319420432546
700277,0.758732340312662
700278,0.9585181229952473
700279,0.3914634975627663
700280,0.5745892106490601
700281,0.6736386050406843
700282,0.34104720961085644
700283,0.6085132844998509
700284,0.3132216484844068
700285,0.8439003248378834
700286,0.6343115149399359
700287,0.7612647298204895
700288,0.4687924483869875
700289,0.8009049383933787
700290,0.90700866188585
700291,0.5158615980454901
700292,0.7068587038968092
700293,0.5496983165341038
700294,0.5152530221720273
700295,0.8628325505061938
700296,0.9633442750040173
700297,0.6069667171911544
700298,0.6843315836484273
700299,0.5619984916150844
700300,0.4707259282819322
700301,0.37292231030898065
700302,0.4294950599547783
700303,0.5311839244691081
700304,0.7395304244524578
700305,0.6467752793046083
700306,0.8066248519247086
700307,0.6498709014449148
700308,0.9018842023606026
700309,0.7450337376312238
700310,0.6076168267395858
700311,0.8582206513980202
700312,0.5909401304432779
700313,0.5221344659084357
700314,0.5898974498187933
700315,0.618063036553378
700316,0.6594268483661377
700317,0.8374916851017769
700318,0.815754925253709
700319,0.5910292448889515
700320,0.6443340193584872
700321,0.9236935374856181
700322,0.4238784007347598
700323,0.6885140110986988
700324,0.5131944888643469
700325,0.5401024023036192
700326,0.7593502034672318
700327,0.4182189155871119
700328,0.8462257767437646
700329,0.6205342682645227
700330,0.8312233597887848
700331,0.7136743936774529
700332,0.9135565431495938
700333,0.7057631269939909
700334,0.5136585071854123
700335,0.36345947649310045
700336,0.64119948508231
700337,0.7246309658487815
700338,0.6193310791928102
700339,0.6218885786436721
700340,0.4179835522635182
700341,0.6469609447152396
700342,0.6451112757030494
700343,0.7219357250136202
700344,0.5397746232974183
700345,0.9186677927381102
700346,0.4411373739335276
700347,0.9100661400022345
700348,0.4109740035670093
700349,0.7098100558729744
700350,0.3941501539238055
700351,0.6750720360127287
700352,0.6051693356244937
700353,0.8860481537509214
700354,0.7223924706568142
700355,0.4754551350601937
700356,0.5351374864345553
700357,0.639842792409426
700358,0.6352080219981492
700359,0.8494812052655334
700360,0.5539641351692464
700361,0.7310461994363098
700362,0.8641059148749177
700363,0.7838432251223078
700364,0.5777313708708565
700365,0.46078163021120383
700366,0.49448369696082695
700367,0.4289097259514635
700368,0.8901954407392733
700369,0.7464179173723495
700370,0.4892160008568086
700371,0.6440510858836398
700372,0.41856281905004106
700373,0.7026811371721704
700374,0.8823855050199232
700375,0.5925350272781232
700376,0.5539131837194693
700377,0.4013245746889811
700378,0.8783563040478235
700379,0.9475365210351578
700380,0.6632542817646649
700381,0.6505929744024485
700382,0.5295618524357629
700383,0.4533655805756164
700384,0.3785394818812233
700385,0.8997484822368069
700386,0.7653177077083055
700387,0.7765477428193168
700388,0.5809555239379585
700389,0.9203737130712746
700390,0.9195677024015083
700391,0.5709778203296616
700392,0.8737268814962622
700393,0.4072234008912199
700394,0.5705706313966403
700395,0.7870870002770058
700396,0.3052071297034141
700397,0.8161923026968614
700398,0.48421977208652744
700399,0.7412751726504192
700400,0.9077544179685239
700401,0.6109312530780338
700402,0.6991612060515967
700403,0.44135223168770377
700404,0.7078896309982711
700405,0.8819352676220351
700406,0.7338861356256173
700407,0.769362173940876
700408,0.644013803936145
700409,0.4644346873492185
700410,0.6526186888909031
700411,0.776937572715798
700412,0.9496617850547742
700413,0.5627568863504308
700414,0.6491566654947296
700415,0.5266844538344723
700416,0.6553328364053745
700417,0.8096421763024948
700418,0.4750372470968499
700419,0.3242843427585423
700420,0.6670178891401197
700421,0.5772888560042084
700422,0.38631534824119157
700423,0.9310331616356734
700424,0.8566017328875709
700425,0.48094651743150446
700426,0.5925483580622007
700427,0.8418414839397672
700428,0.623072985590497
700429,0.750495242513431
700430,0.768802071056157
700431,0.7730191300945259
700432,0.7820530847874874
700433,0.5270701812183746
700434,0.7931546722142216
700435,0.8271935734715099
700436,0.5898942463859992
700437,0.6812093285998758
700438,0.8629564419636399
700439,0.8284642165658116
700440,0.7351540578257317
700441,0.6789003989062733
700442,0.49993687591942415
700443,0.8301286885500365
700444,0.46281172512141006
700445,0.48625187922927704
700446,0.34009997168831835
700447,0.5836740217682062
700448,0.5537765560819319
700449,0.6103401210478694
700450,0.9511018428741475
700451,0.4158701790047433
700452,0.8105023050659271
700453,0.80703904787089
700454,0.7848175458019773
700455,0.5022883287295135
700456,0.8151699018085784
700457,0.5053107150359175
700458,0.6481703692396484
700459,0.8419706245027581
700460,0.6185331370661352
700461,0.8403442754512598
700462,0.7377801353553191
700463,0.8265768877752862
700464,0.8959098175110494
700465,0.5899221668057729
700466,0.6356609530338868
700467,0.681250587193974
700468,0.7317286825008077
700469,0.5028710238172789
700470,0.5330318951160016
700471,0.8631133188895239
700472,0.6795222256455993
700473,0.4823490567014958
700474,0.48897583637600733
700475,0.9178340653100404
700476,0.5850901901159669
700477,0.44798272501357017
700478,0.48619155055474533
700479,0.8028928005960658
700480,0.7994670346732576
700481,0.6278541358729754
700482,0.6759946190276637
700483,0.49253862963354694
700484,0.842942149463136
700485,0.4345311161028066
700486,0.4992279099097591
700487,0.8844515604597136
700488,0.9081736205559068
700489,0.6572380960942773
700490,0.7722566845042949
700491,0.5059698667928039
700492,0.6019071738603036
700493,0.4080017008641884
700494,0.5956627191265053
700495,0.7618964393681809
700496,0.7862014973008081
700497,0.6475334238670623
700498,0.3679031835810648
700499,0.5905183254256674
700500,0.4652148606203281
700501,0.7951703628387297
700502,0.6901390083926847
700503,0.7322431496696661
700504,0.7420462882151172
700505,0.4655965230184579
700506,0.8569217156634157
700507,0.8058486898841615
700508,0.8222285163987877
700509,0.6797656179389256
700510,0.49305949393320264
700511,0.5643317028149729
700512,0.7159356204992381
700513,0.70288217647523
700514,0.4188222741199713
700515,0.31341315907209966
700516,0.9226449809728858
700517,0.5713389304821929
700518,0.5163747163697346
700519,0.803722863072581
700520,0.6177630827335089
700521,0.8918891376442897
700522,0.8210340843774601
700523,0.6218956388752964
700524,0.5646545416123532
700525,0.30772630342787993
700526,0.5377717582734283
700527,0.543621020475908
700528,0.8897341020601386
700529,0.8001034718002822
700530,0.8552570262984768
700531,0.38327552041091434
700532,0.7620054815120136
700533,0.8024984980121002
700534,0.6351833992127652
700535,0.6097272223470458
700536,0.7166819865653872
700537,0.6623058956959998
700538,0.7089736284156231
700539,0.5772679021172775
700540,0.6893851217235367
700541,0.733610434082817
700542,0.460436044357084
700543,0.739156195372893
700544,0.9550885426542394
700545,0.6031256815920163
700546,0.9276960823723055
700547,0.7117009942348396
700548,0.5425618069560223
700549,0.3824397610634186
700550,0.7441515031424878
700551,0.7167179475645633
700552,0.523365264656923
700553,0.40476613006061585
700554,0.665048415550068
700555,0.6297639391771759
700556,0.4733717410608126
700557,0.9071022679014167
700558,0.4662733001019497
700559,0.8726464866002133
700560,0.5049711766003089
700561,0.35344524483609324
700562,0.6793672402591385
700563,0.9026851961746409
700564,0.9188553491394942
700565,0.4185983046921697
700566,0.48992802277862185
700567,0.5719948183524556
700568,0.43379342829889345
700569,0.7407801780209049
700570,0.6727432697533637
700571,0.5347302057429093
700572,0.7114633610206619
700573,0.356111892227845
700574,0.3451622222052675
700575,0.8207774813741487
700576,0.7469811206731454
700577,0.6670124305763551
700578,0.4553073481192723
700579,0.44590464085616316
700580,0.8613355633566163
700581,0.5513522599535592
700582,0.29324597794959034
700583,0.95700589941108
700584,0.6419635419236833
700585,0.6364231991567115
700586,0.4560108509002946
700587,0.4304271378348739
700588,0.5459932431446072
700589,0.7400100137786118
700590,0.35674564087859717
700591,0.7546534444701525
700592,0.4411006649490643
700593,0.5697317016482452
700594,0.6446675457726337
700595,0.5497036943502767
700596,0.8528988235179769
700597,0.43258291907230706
700598,0.5862047472905767
700599,0.7484268976260229
700600,0.7244890586418494
700601,0.6260966428829511
700602,0.5990196231816379
700603,0.8010416960480397
700604,0.6357098011986373
700605,0.5459917329612629
700606,0.9289573646255731
700607,0.7443330032927515
700608,0.7082553117468835
700609,0.9181178763806939
700610,0.9104733226074353
700611,0.8366193099781831
700612,0.5478717920010937
700613,0.45529218022350076
700614,0.5528889814217256
700615,0.6228618518275949
700616,0.3704734728696513
700617,0.7050938356757004
700618,0.5168223662126742
700619,0.29730447124513193
700620,0.6704442480781792
700621,0.47241892428327564
700622,0.7878580992685086
700623,0.8091936953290139
700624,0.23762652625840608
700625,0.6095981896268089
700626,0.9267104631241991
700627,0.43413686026130816
700628,0.6874707995717382
700629,0.8638283671400387
700630,0.4534720202897181
700631,0.9179572803214608
700632,0.4783941795624143
700633,0.6034159221198483
700634,0.8012862169290271
700635,0.29352892766425076
700636,0.5063547069678668
700637,0.7912402762032806
700638,0.7665234525295651
700639,0.5630438137075795
700640,0.9824377852180002
700641,0.7422678643777597
700642,0.7487388849503183
700643,0.7484998383331258
700644,0.4269013365841259
700645,0.6145122479738655
700646,0.47739663346633987
700647,0.7233946996904695
700648,0.6683738630063155
700649,0.5663420936342181
700650,0.8693487885674209
700651,0.2969728102354418
700652,0.6939487082099063
700653,0.7700385285692224
700654,0.52253645268632
700655,0.3621522976837885
700656,0.9349686884872932
700657,0.9377731665912815
700658,0.2755395842171366
700659,0.690478901446886
700660,0.4807527128427319
700661,0.5427138917201011
700662,0.5378332271690213
700663,0.6684318799885938
700664,0.4187700610199575
700665,0.326432840554162
700666,0.6845319393785867
700667,0.45784243344120473
700668,0.7658207398776427
700669,0.5998555513597343
700670,0.7459044843562074
700671,0.917754193861844
700672,0.48034760220383727
700673,0.9386674395094895
700674,0.7135801577805735
700675,0.9317726100378325
700676,0.5426646348536079
700677,0.4040767820617073
700678,0.4786389039726501
700679,0.9638633975837794
700680,0.7512461004327016
700681,0.6971490122375142
700682,0.86943715956379
700683,0.7084497307247354
700684,0.5261731071859329
700685,0.8280950850889365
700686,0.7318598245469877
700687,0.5689864152194926
700688,0.5644730016664384
700689,0.38227246838880313
700690,0.42512707374530095
700691,0.786791620234976
700692,0.6097255701455293
700693,0.8199171890375541
700694,0.5931575293747833
700695,0.5992699490656435
700696,0.2925818843066895
700697,0.5838921767086169
700698,0.910058534026485
700699,0.35240118287872113
700700,0.45804229695124654
700701,0.41143442426393806
700702,0.40851119081613313
700703,0.8470670576350775
700704,0.6372198269951781
700705,0.3323479389330127
700706,0.8272364932445015
700707,0.5952877576032929
700708,0.8927451226971087
700709,0.5988983240875184
700710,0.799144965697774
700711,0.4862406510562344
700712,0.5502621811298413
700713,0.7485893404780712
700714,0.562938861104555
700715,0.4142076406437393
700716,0.39014800071088185
700717,0.3051126484100092
700718,0.40285106100816825
700719,0.4671769079374978
700720,0.6124982033748354
700721,0.9469560192771518
700722,0.8174884163006503
700723,0.4509256144882846
700724,0.7011175185380286
700725,0.7631876537411577
700726,0.69397942684605
700727,0.5244187418164822
700728,0.7558057440035455
700729,0.8162770206906705
700730,0.5847018799082232
700731,0.5382730199372897
700732,0.601944830705882
700733,0.5864734519297866
700734,0.795094458767027
700735,0.5775448008801263
700736,0.7922308023587604
700737,0.25200769924265215
700738,0.6556272870168832
700739,0.6704720479428922
700740,0.8061456834534164
700741,0.697428058814423
700742,0.8432249125751167
700743,0.3232532004612685
700744,0.877673680004982
700745,0.4657871479689223
700746,0.5951876624614327
700747,0.6413047109290295
700748,0.3756897703251032
700749,0.8081991497722358
700750,0.8097326183886633
700751,0.6746532101293454
700752,0.8654804903528603
700753,0.8398956744959764
700754,0.6595593799102583
700755,0.615735713452889
700756,0.4831175146122574
700757,0.8829139128193597
700758,0.8225857058962539
700759,0.5097553563005838
700760,0.538627331193387
700761,0.4467673096825747
700762,0.3641832263241457
700763,0.6334340903466205
700764,0.4616560300884614
700765,0.8648003514646311
700766,0.7645757521872125
700767,0.49698462718893205
700768,0.5288860535023439
700769,0.32913780243218993
700770,0.8166142295328994
700771,0.7549889635943454
700772,0.8056267944831619
700773,0.7202500274616394
700774,0.8512358573552217
700775,0.643207256786448
700776,0.39571576588545254
700777,0.7285668423403469
700778,0.31197694313920515
700779,0.44634093292891386
700780,0.370400765979783
700781,0.6658763992378648
700782,0.7813184021200468
700783,0.5207872997000547
700784,0.6168503014436615
700785,0.5656579003917737
700786,0.774080363949971
700787,0.8772633544041814
700788,0.4036574634956576
700789,0.7716203358933735
700790,0.9292436915308544
700791,0.8953484234762795
700792,0.48611661670115974
700793,0.5283872247420129
700794,0.42566671804044776
700795,0.766849190187934
700796,0.8968804865664477
700797,0.5123899303421876
700798,0.9051469577386666
700799,0.7079587244996004
700800,0.34455138846876754
700801,0.2809285528566215
700802,0.9097391345780828
700803,0.6206465921467899
700804,0.46020071898395487
700805,0.8340276459063019
700806,0.8998757219743314
700807,0.37662871446134105
700808,0.9154427212370546
700809,0.5940243069212261
700810,0.8405228296345433
700811,0.48293087341983176
700812,0.7749450156688006
700813,0.7431585525550946
700814,0.39240689870630974
700815,0.7663724710396178
700816,0.554736554528233
700817,0.34490028050835875
700818,0.46270999083835224
700819,0.7146715949317153
700820,0.6409581611725798
700821,0.69586828940127
700822,0.6874129364085448
700823,0.8237741147947852
700824,0.6251724453691944
700825,0.4040662348017596
700826,0.5486899115180727
700827,0.5584473860001238
700828,0.8512250776530997
700829,0.8307784478431295
700830,0.6057135207498316
700831,0.46935556739061335
700832,0.6564872638184932
700833,0.7219751317767923
700834,0.739621285300997
700835,0.5537043289553031
700836,0.554200724758386
700837,0.5442549130495176
700838,0.4811687527204701
700839,0.48545076890079686
700840,0.6264344794676425
700841,0.936923143608712
700842,0.7172978312592174
700843,0.7671624446900631
700844,0.6464021749527463
700845,0.4508508317728885
700846,0.39696642312294356
700847,0.5892242814503648
700848,0.4034078929825064
700849,0.35198594283002527
700850,0.8145755670917973
700851,0.8687855381922736
700852,0.8373843744106708
700853,0.699309141506434
700854,0.44368897305321725
700855,0.7056626216911239
700856,0.44266300923379054
700857,0.3499780208887352
700858,0.3149925206739129
700859,0.23222513203330114
700860,0.6021410717292086
700861,0.6457468298428009
700862,0.7833260399847036
700863,0.6454970676128303
700864,0.6545313454606645
700865,0.7169144835925512
700866,0.7868156237086118
700867,0.7714125716216867
700868,0.6485826121022316
700869,0.4332922032670652
700870,0.9241819945374242
700871,0.4898421908300607
700872,0.5500958852590211
700873,0.5201630295602937
700874,0.7761059030811833
700875,0.9310222323596842
700876,0.7025865771468276
700877,0.6444121596875096
700878,0.8174937126645909
700879,0.6344210065740268
700880,0.36754820655490467
700881,0.838646898289228
700882,0.3027657580833443
700883,0.34404950962147646
700884,0.3398407868892425
700885,0.7934357554388535
700886,0.6669949390824222
700887,0.361679966664712
700888,0.49332916395766446
700889,0.6154898464607153
700890,0.9373571199169437
700891,0.6307886057756064
700892,0.6541031629338699
700893,0.2662838168916316
700894,0.6219331241202101
700895,0.5920176081421665
700896,0.9017072953731005
700897,0.41263326746049067
700898,0.9239526690862414
700899,0.49862063532480894
700900,0.5209798160114086
700901,0.5417544912593572
700902,0.6616991313860028
700903,0.6493646163798777
700904,0.9353485783319867
700905,0.34804503383074614
700906,0.5579664494182658
700907,0.6135227213740903
700908,0.6733426702414016
700909,0.36054565451302184
700910,0.7869227381697023
700911,0.9278183440203686
700912,0.4089707380177493
700913,0.9011951063078095
700914,0.8860809890160752
700915,0.5954528008963308
700916,0.8637478822429181
700917,0.716300022033162
700918,0.5688835973401309
700919,0.8593844416976758
700920,0.4341489838738152
700921,0.5915947873139356
700922,0.38672717107681537
700923,0.5906645495120577
700924,0.6795515007878278
700925,0.38666792720443527
700926,0.2914406106270757
700927,0.5336980285264412
700928,0.6711521066033644
700929,0.6749071314061087
700930,0.7192836394658739
700931,0.5072375401679057
700932,0.7856145741879572
700933,0.6807500424519429
700934,0.8120893528395363
700935,0.45529676869077784
700936,0.5484736788327098
700937,0.6928722666172085
700938,0.6265377016663514
700939,0.49266780254583215
700940,0.6237063433917421
700941,0.825566203950728
700942,0.586775592229493
700943,0.5698415312816726
700944,0.47569071652927464
700945,0.79724338823002
700946,0.38630622747832283
700947,0.4738328089570981
700948,0.5550074830490382
700949,0.8734182329612683
700950,0.8192526708555791
700951,0.7664639629084691
700952,0.7758752112968703
700953,0.5785026756734314
700954,0.4742453181076881
700955,0.5684688416782524
700956,0.8390565094701168
700957,0.6578306813120293
700958,0.7231030461367319
700959,0.5259082953907147
700960,0.7552722267114679
700961,0.5823095719369948
700962,0.42794441661742655
700963,0.6751319682306083
700964,0.6032597176357148
700965,0.731451152998005
700966,0.7753218570441163
700967,0.5735693627983227
700968,0.6521847031384864
700969,0.560866910823188
700970,0.7191630838516756
700971,0.3069908981569796
700972,0.7143927526647439
700973,0.5102439275219376
700974,0.51552605984156
700975,0.8667646786275383
700976,0.468922550596578
700977,0.6527621273316804
700978,0.7334441441612797
700979,0.5780119693829414
700980,0.7702893070379585
700981,0.39019588676123673
700982,0.42347631935365476
700983,0.7764094706141307
700984,0.658420707801622
700985,0.4437915170073376
700986,0.512940852909981
700987,0.8628714624620495
700988,0.5922017670969314
700989,0.7769868630099721
700990,0.55987915972601
700991,0.8339770667111633
700992,0.411017639984117
700993,0.9004497923394782
700994,0.8289435624285432
700995,0.46883783949103225
700996,0.6067485884448989
700997,0.3848309493707805
700998,0.46910621275969905
700999,0.9120518410456935
701000,0.738258008210965
701001,0.598551723440307
701002,0.37883158148673557
701003,0.4572382801153595
701004,0.9403757556911574
701005,0.721886223339959
701006,0.8138059492886406
701007,0.7351612299995625
701008,0.617330513035059
701009,0.695961511472206
701010,0.9202988110808716
701011,0.7376888550388184
701012,0.833375169133077
701013,0.33732238049422614
701014,0.7595998665749132
701015,0.6748313405661754
701016,0.6078777400655065
701017,0.8202898573391897
701018,0.7880480942063974
701019,0.9043709472503249
701020,0.5042784847245468
701021,0.36540624186998044
701022,0.45655007901200495
701023,0.6986375134741849
701024,0.8331417467275607
701025,0.351568589297654
701026,0.857823613507431
701027,0.5776022916294786
701028,0.6541828782355771
701029,0.30758435295518416
701030,0.7885029182668973
701031,0.8661202043375569
701032,0.6913166378729209
701033,0.580151799432686
701034,0.9082643353634916
701035,0.5506711331511038
701036,0.48421856496240306
701037,0.6040517462333297
701038,0.5819437154371551
701039,0.6076062644475217
701040,0.3655826456001047
701041,0.34589829204018696
701042,0.8309456457732118
701043,0.7700317732445614
701044,0.6452325476924031
701045,0.7117607428753625
701046,0.45658611537026017
701047,0.4666043445299854
701048,0.756819227468057
701049,0.6557612596920238
701050,0.7270606114208898
701051,0.7598823096470279
701052,0.4541857838186988
701053,0.506539100858821
701054,0.5781068203897368
701055,0.9151186474470208
701056,0.6697288409836191
701057,0.4199586509968892
701058,0.7142117556021937
701059,0.6624306537288526
701060,0.8643433618781156
701061,0.501142797426244
701062,0.7883806312517572
701063,0.5827213162364292
701064,0.8885475191916221
701065,0.6842086454685894
701066,0.8330853901979565
701067,0.7830828316109957
701068,0.8875016393294833
701069,0.5404091611294206
701070,0.6976166794332391
701071,0.67677532690047
701072,0.5797193340637532
701073,0.7036052812806738
701074,0.6627604410810057
701075,0.5733864015949559
701076,0.4486677799444726
701077,0.8055996884823386
701078,0.643586658003761
701079,0.8132938015124204
701080,0.5142220680862566
701081,0.5629775736547284
701082,0.9116659038818516
701083,0.4659852131367647
701084,0.8842914174662404
701085,0.7311494695944324
701086,0.41593906241670026
701087,0.7572717907322705
701088,0.7482434330722192
701089,0.27901197589577603
701090,0.7681013653256317
701091,0.7113204636894989
701092,0.7656965269161994
701093,0.5389590947870345
701094,0.5151886664045175
701095,0.9073318055671296
701096,0.5543745418289736
701097,0.36871450959273533
701098,0.5479523115058742
701099,0.6267129841536908
701100,0.44506613694022495
701101,0.908240445441586
701102,0.4730767555893469
701103,0.42137707253663637
701104,0.7324680827181067
701105,0.5615625462082483
701106,0.5384066917020205
701107,0.4646291539034838
701108,0.6562193947846529
701109,0.678223098907887
701110,0.7071594109143438
701111,0.544408714131934
701112,0.951770296363583
701113,0.6577984654342363
701114,0.6339757450357796
701115,0.8145221843735413
701116,0.5869590191596167
701117,0.6999876662118811
701118,0.7284930149506318
701119,0.7701786694344753
701120,0.608841657288058
701121,0.5178140292590232
701122,0.6005389896218393
701123,0.8248007753069242
701124,0.5185895053323467
701125,0.4908898759574276
701126,0.5140705052709238
701127,0.5982431376446536
701128,0.6047421912600859
701129,0.39690222879870457
701130,0.4804123163624309
701131,0.609064120772356
701132,0.37582554358171527
701133,0.6301051858090989
701134,0.6868362941007963
701135,0.3759449751286147
701136,0.5116214410263764
701137,0.8665987349851628
701138,0.5452810041202738
701139,0.8367897704169346
701140,0.5972770695894167
701141,0.5407321507142068
701142,0.3332208610139567
701143,0.6283107175347731
701144,0.5800085054803633
701145,0.6437987969949662
701146,0.5254106076764654
701147,0.4685461445085677
701148,0.6742423833307439
701149,0.5054187046021374
701150,0.36058205466206955
701151,0.6269092389661964
701152,0.5001233360773536
701153,0.4540475763750824
701154,0.4583600467834569
701155,0.5202797299601573
701156,0.6799590882318373
701157,0.5288222416857415
701158,0.8269740352885963
701159,0.8532212073371598
701160,0.5420108201326762
701161,0.48961444932133374
701162,0.7905419867071494
701163,0.5526671704127062
701164,0.41524106945780714
701165,0.5629334328038327
701166,0.43940619063001674
701167,0.649502871500346
701168,0.6210748798860986
701169,0.643830846816307
701170,0.6015257899481012
701171,0.5599571654985789
701172,0.41027826538386575
