id,diagnosed_diabetes
700357,0.49149616553509384
700358,0.5010897487428692
700359,0.7866800130436584
700360,0.41484584723997964
700361,0.6081872508863003
700362,0.7677526821328108
700363,0.6883243502780281
700364,0.448704444867931
700365,0.3382709873605404
700366,0.22782670296236154
700367,0.3030081306039808
700368,0.8302194093942048
700369,0.6221524752998496
700370,0.3056860244921888
700371,0.5359937064062027
700372,0.2695112357862841
700373,0.6026610975016938
700374,0.7864068911951572
700375,0.4258661033920691
700376,0.30670518277363806
700377,0.2357032362292545
700378,0.8394174588652377
700379,0.8991972846382784
700380,0.5376764997063974
700381,0.5541792975994122
700382,0.3936833638345695
700383,0.3889975306653006
700384,0.27367437482079043
700385,0.8539500189963525
700386,0.6857388446044083
700387,0.6553221267877517
700388,0.46737635293116475
700389,0.8652008287478526
700390,0.8988342294554982
700391,0.456058096688457
700392,0.8123091408502529
700393,0.28063765613760583
700394,0.43144605121650553
700395,0.7377346953955165
700396,0.19466431204695506
700397,0.7118360412004493
700398,0.23147784209201533
700399,0.6117118523695488
700400,0.8506695437549244
700401,0.374056410723547
700402,0.51752568878599
700403,0.3126258906986241
700404,0.5841545836651199
700405,0.7706091188039003
700406,0.610773786540635
700407,0.6524146615366676
700408,0.5210112021972001
700409,0.3232401241641699
700410,0.5315762180055833
700411,0.6776812205457937
700412,0.927854024591844
700413,0.4350011489271333
700414,0.5776555571460661
700415,0.3614631259444347
700416,0.5571394429915166
700417,0.6997051156913494
700418,0.32731135281357293
700419,0.18744488231745135
700420,0.5284047517884527
700421,0.45192658105164385
700422,0.26019549735647246
700423,0.8991153811972162
700424,0.7881184133381013
700425,0.33312156798241377
700426,0.3631493080863096
700427,0.7635043424566487
700428,0.48689456045144813
700429,0.6612224912492283
700430,0.669045098188294
700431,0.6999195528206189
700432,0.6425500555845274
700433,0.4119922081934659
700434,0.7146919628204297
700435,0.7198894975639026
700436,0.46090441509850233
700437,0.5930243517933914
700438,0.8056148255905669
700439,0.7348522710521119
700440,0.627134870276534
700441,0.5546169098705105
700442,0.36887770075933196
700443,0.752527016417748
700444,0.351126618441421
700445,0.3833066290271242
700446,0.13025629711192246
700447,0.45420252923104837
700448,0.4127690341169776
700449,0.46303307168669977
700450,0.9498774553587167
700451,0.17674586276534798
700452,0.7262578094281896
700453,0.7120050018056522
700454,0.7083404298422171
700455,0.37832365855269523
700456,0.7044286832187054
700457,0.38343661743582647
700458,0.5376001886635478
700459,0.7630950381798962
700460,0.49330519418400715
700461,0.7520998978542878
700462,0.6702794505555792
700463,0.7043944418494323
700464,0.797784095732835
700465,0.4597165699330296
700466,0.49255428812934615
700467,0.5519925296947846
700468,0.6395444044229666
700469,0.361317267741048
700470,0.4193518189887204
700471,0.7746778868150488
700472,0.44995035976280306
700473,0.3874048884923234
700474,0.34470119161050394
700475,0.8926755843967883
700476,0.45705180705880755
700477,0.21503562829695705
700478,0.3783886999437638
700479,0.6361544107331476
700480,0.6999723978432582
700481,0.346324006322645
700482,0.6118752750623434
700483,0.3796947584261762
700484,0.7763450630150112
700485,0.31868624957537045
700486,0.2788486597176592
700487,0.8247630163719514
700488,0.8596879920407734
700489,0.5320417250626488
700490,0.6610499321966589
700491,0.3756530280181004
700492,0.43732180203497345
700493,0.20673672143016064
700494,0.3974234160263851
700495,0.6244399372980527
700496,0.5523647650152445
700497,0.5314005877980613
700498,0.18070510764708334
700499,0.45557764948683316
700500,0.3549111037972385
700501,0.705654991231337
700502,0.5749027351312448
700503,0.6189664880445066
700504,0.5400878109633964
700505,0.3332399209966773
700506,0.8163725638344141
700507,0.7050458148920193
700508,0.731290070867346
700509,0.5518636268590366
700510,0.3698598919224324
700511,0.45748151683537813
700512,0.6279170177956009
700513,0.578877999038835
700514,0.20975039231070522
700515,0.13970889419859064
700516,0.8912876752550443
700517,0.4219248370888105
700518,0.39468773648964944
700519,0.7117148408652292
700520,0.48662161956908706
700521,0.8475391510883706
700522,0.7178306560646074
700523,0.5009283343793655
700524,0.46447637232381056
700525,0.22798081076170126
700526,0.3604153094420012
700527,0.3057537988089548
700528,0.8263534189711895
700529,0.7208948713185382
700530,0.7936685711285382
700531,0.18928245110999756
700532,0.6746190076143053
700533,0.7269419899953018
700534,0.5239724728041691
700535,0.5151100255036489
700536,0.5970199703036583
700537,0.5468266728887639
700538,0.6085103734734425
700539,0.3951078829711509
700540,0.5979172089615982
700541,0.6648683424415449
700542,0.33201157750756466
700543,0.5457429676952138
700544,0.9462673209115221
700545,0.47831601911237787
700546,0.9086156723497719
700547,0.591586010315021
700548,0.2975513531090908
700549,0.2073536150940644
700550,0.6950396261405665
700551,0.6375627745773595
700552,0.3515110202619884
700553,0.2871818749133329
700554,0.5458155663856585
700555,0.46215904510831995
700556,0.3562648653937653
700557,0.885290088101423
700558,0.25002951247211785
700559,0.800100787764191
700560,0.38484643974249916
700561,0.25150164332806657
700562,0.5783637207597945
700563,0.8608161139451161
700564,0.8594811335739819
700565,0.30278930874947785
700566,0.2884874201356805
700567,0.45136479809760255
700568,0.2869889364976008
700569,0.6576021938785499
700570,0.5777856837246179
700571,0.43326882123668037
700572,0.5761493684454889
700573,0.19634860713997548
700574,0.23583004634068044
700575,0.765652425014063
700576,0.6428905072274087
700577,0.5526626650086225
700578,0.3409054142588007
700579,0.28436590962517844
700580,0.7933234080637845
700581,0.2870195472047395
700582,0.18502700099528743
700583,0.9383195603364491
700584,0.5251600802674286
700585,0.3743779728876524
700586,0.2148191960609742
700587,0.2919508316079569
700588,0.4517367053507
700589,0.6366561705937772
700590,0.14883200306503183
700591,0.6218236377726241
700592,0.3386612662295662
700593,0.4943310919739263
700594,0.5319191916112127
700595,0.45780710027310295
700596,0.7598113890621707
700597,0.3205143238702438
700598,0.46092337000502753
700599,0.625628304644813
700600,0.6248794366265994
700601,0.47463016051590534
700602,0.4428311903522989
700603,0.675271540128103
700604,0.5073407535894067
700605,0.36098455418346465
700606,0.8814891025300798
700607,0.6508450791787758
700608,0.5641940811686628
700609,0.8654017821694925
700610,0.84050886924116
700611,0.7409704706348955
700612,0.43607285478835295
700613,0.34013555802009
700614,0.31861671752741255
700615,0.5116630214117625
700616,0.2129448201477895
700617,0.5574249788434948
700618,0.3220619894171859
700619,0.1549003155297136
700620,0.5632796557998601
700621,0.3590430959393877
700622,0.6975018238293373
700623,0.7126413730190968
700624,0.1840669546190845
700625,0.4880905273777926
700626,0.8930104986347195
700627,0.31041883365412654
700628,0.5894938803095018
700629,0.7731189515720125
700630,0.34554893616588456
700631,0.8723718731618231
700632,0.3353706809225917
700633,0.48398913226269286
700634,0.7296734387533031
700635,0.20836231940584812
700636,0.396542503643504
700637,0.6841364303821859
700638,0.7060654599011149
700639,0.4755316362103242
700640,0.9837953966035917
700641,0.6320395555699722
700642,0.6718548831672586
700643,0.6306215126117973
700644,0.3109016977337044
700645,0.5061923305513494
700646,0.32407053671627223
700647,0.6375854671383746
700648,0.5393094569125494
700649,0.42953227485195644
700650,0.8247572278585107
700651,0.15226620036787342
700652,0.5830114773115896
700653,0.6777105457853775
700654,0.3776685488734377
700655,0.2599757942515348
700656,0.9133050353185335
700657,0.9085463892977137
700658,0.1252132006203925
700659,0.5888748971565476
700660,0.3565000914215304
700661,0.4134084651437586
700662,0.39881271610152713
700663,0.5367045196632401
700664,0.3205636854966484
700665,0.25740112466536014
700666,0.5390186263633853
700667,0.34913112557397247
700668,0.5791085134874395
700669,0.4625337422640986
700670,0.6362185672357106
700671,0.8765379464693558
700672,0.3700883284371023
700673,0.9117054305139922
700674,0.6223080696690392
700675,0.904899014081536
700676,0.4391566109905995
700677,0.19297206503167794
700678,0.3480054452149958
700679,0.9365629702587985
700680,0.6393160369680573
700681,0.6165187513616841
700682,0.8443873489420882
700683,0.604860106848076
700684,0.41057160236669143
700685,0.7409893437660352
700686,0.5998939868094472
700687,0.459228494233608
700688,0.451544540482051
700689,0.2933325306876146
700690,0.30447185775562097
700691,0.7499999273211455
700692,0.4667511634604965
700693,0.7424222361051438
700694,0.4591904419490195
700695,0.4656311188494242
700696,0.1349060358619779
700697,0.45300289179963665
700698,0.8643245661347745
700699,0.16745955648839672
700700,0.3461496841476934
700701,0.29079857210376725
700702,0.26264248246267546
700703,0.7881245911979486
700704,0.5055230312860954
700705,0.14236992089644332
700706,0.7422154339243348
700707,0.47909511450456066
700708,0.8417728386210632
700709,0.4995340671240421
700710,0.677775289509259
700711,0.3830488510683041
700712,0.38089928868973144
700713,0.6333123997305236
700714,0.4210806123541406
700715,0.28575310681988525
700716,0.2971312718901775
700717,0.22976493800033007
700718,0.29451878913878415
700719,0.2626773237647936
700720,0.4987003911046184
700721,0.9137683624431919
700722,0.7079386613584933
700723,0.30979594681385003
700724,0.5889045747487711
700725,0.6879743131762741
700726,0.5810540995165491
700727,0.36992413760676324
700728,0.6798681356234965
700729,0.7422815784727105
700730,0.45350208480581816
700731,0.4295586182881724
700732,0.4857691554276223
700733,0.4072498178974513
700734,0.7026739254459994
700735,0.4406325441793381
700736,0.7188187830346969
700737,0.1650971300989704
700738,0.4778747144501653
700739,0.5412043094348429
700740,0.7186408477321987
700741,0.5781394970543225
700742,0.6893548092923788
700743,0.2164565470046407
700744,0.8295635285868421
700745,0.37243464320226016
700746,0.48583946094312375
700747,0.5340732363011128
700748,0.24973057290170073
700749,0.6728318387326696
700750,0.7379342512762845
700751,0.5415747527722272
700752,0.8076950952602779
700753,0.7830844792780322
700754,0.5385010192682033
700755,0.49395231026718434
700756,0.3764334276439152
700757,0.8295097871635596
700758,0.7439837840397587
700759,0.3771067179074583
700760,0.33183686772473125
700761,0.3384783478311329
700762,0.14876180124333385
700763,0.41235321439789124
700764,0.3518560683997716
700765,0.7859476749106792
700766,0.6489048627894746
700767,0.3400972919002795
700768,0.4292528149450015
700769,0.13930739754954694
700770,0.7206708468935656
700771,0.6531312588179105
700772,0.705575247829702
700773,0.5868178482937044
700774,0.7783540912445056
700775,0.5238473868283422
700776,0.1841724871013067
700777,0.5885970939575657
700778,0.13306394283936498
700779,0.31415471717104987
700780,0.23452202486540205
700781,0.5467889036157008
700782,0.6809167140368039
700783,0.3871848050167807
700784,0.5321313156434353
700785,0.3616768103892139
700786,0.6854857309438808
700787,0.804724326883452
700788,0.22558664688245295
700789,0.6679002820206885
700790,0.8915315524519778
700791,0.8388447826453784
700792,0.23034758304736308
700793,0.4146865899354212
700794,0.22331867120204404
700795,0.608017137053637
700796,0.8392303562586936
700797,0.3957314914852327
700798,0.8625742801367043
700799,0.620080242569583
700800,0.20141971333708691
700801,0.11224170829980581
700802,0.8536074010108767
700803,0.4689729835983844
700804,0.240929039952707
700805,0.752046689586019
700806,0.8465981515246574
700807,0.28005680116657306
700808,0.859309916100639
700809,0.43444023913306723
700810,0.7616139963191575
700811,0.3784530616924028
700812,0.6641785231721776
700813,0.630323039854976
700814,0.2750343374589934
700815,0.5723783513985145
700816,0.43934052223717196
700817,0.217149499482146
700818,0.25791697798108726
700819,0.5980205377335478
700820,0.5132839226518676
700821,0.5656986432816117
700822,0.5753124032011881
700823,0.7519825032015826
700824,0.504862456253118
700825,0.29064450197202657
700826,0.3939262544308016
700827,0.4346352276315008
700828,0.747341030431024
700829,0.7574673430201873
700830,0.49336793235978516
700831,0.3054872003124195
700832,0.5432091065950138
700833,0.6183416390442343
700834,0.6428580117813506
700835,0.3884918113942959
700836,0.4272316216485563
700837,0.3944502464292796
700838,0.3600572634394953
700839,0.3595946395611615
700840,0.49940253418144287
700841,0.9025747140176023
700842,0.6012469856790372
700843,0.6935119641183175
700844,0.5496026505582846
700845,0.3356794542296397
700846,0.16065597495802236
700847,0.40858900014465127
700848,0.27362523742133427
700849,0.24444604187463015
700850,0.6891906878964739
700851,0.8161212963037847
700852,0.7580746130073323
700853,0.5892038464464575
700854,0.2575077943335761
700855,0.5791601398702727
700856,0.34245813578628226
700857,0.2607810086845378
700858,0.14637618705959982
700859,0.1387537949391924
700860,0.5344521302650196
700861,0.5163513552418821
700862,0.7002875301330495
700863,0.5482547270120915
700864,0.5328503358535948
700865,0.5941615266036104
700866,0.6712650635041579
700867,0.6955846218650807
700868,0.5209904019724818
700869,0.16247337244998789
700870,0.8824015713769364
700871,0.34560666508796395
700872,0.3405034340327264
700873,0.37692741854218953
700874,0.669524570711963
700875,0.8851335023661488
700876,0.5897656451317338
700877,0.5145360428243037
700878,0.7622523371710335
700879,0.5060785946718236
700880,0.29136119706552255
700881,0.7990576536245372
700882,0.1379174769176917
700883,0.19348247090471093
700884,0.1360108777120041
700885,0.693424643784788
700886,0.505493556958728
700887,0.23693012052497783
700888,0.2783430144413151
700889,0.47014594344716093
700890,0.8991982529029678
700891,0.4962541244710306
700892,0.5184842305267856
700893,0.10263797066738835
700894,0.5091273317318429
700895,0.4978472565195175
700896,0.8378194163325869
700897,0.19887507778607236
700898,0.8542254844507792
700899,0.3919978442875392
700900,0.4211888632542966
700901,0.41528967699062497
700902,0.6072687421920833
700903,0.540904910852677
700904,0.9323448588267641
700905,0.14631716336907585
700906,0.3969600445092482
700907,0.4865625894934241
700908,0.5789694152027115
700909,0.2608933760553942
700910,0.6522435233538364
700911,0.9024790883898748
700912,0.29705249477254453
700913,0.8485099970079651
700914,0.8500249622514519
700915,0.45765121202693243
700916,0.806903060578738
700917,0.555251256646238
700918,0.4607554503671615
700919,0.7643210758575102
700920,0.25738656444822433
700921,0.29275805313225667
700922,0.17775054562124853
700923,0.41368913368773325
700924,0.5592777209284103
700925,0.1801928224190447
700926,0.21125377647340735
700927,0.42098560360803955
700928,0.5778706427915778
700929,0.534142880100512
700930,0.612048169256901
700931,0.37470073658720976
700932,0.6809853371246759
700933,0.5513736884121611
700934,0.7229510279531931
700935,0.33635981849037627
700936,0.4217853444953455
700937,0.575515700117033
700938,0.4962005146506233
700939,0.33608890572103073
700940,0.5121267563496927
700941,0.7645746381035887
700942,0.44252644123838725
700943,0.41407519787882885
700944,0.3546044651476359
700945,0.6694353730610827
700946,0.17386531980638265
700947,0.34604132368835944
700948,0.42961435250025276
700949,0.805894838444298
700950,0.7614378428022018
700951,0.7016148722099544
700952,0.662713689737772
700953,0.4399255342897844
700954,0.23309251033189565
700955,0.4616694145652459
700956,0.7849994848966629
700957,0.559791380332963
700958,0.614137231162152
700959,0.3984526120830632
700960,0.5967879568975583
700961,0.5069816718069698
700962,0.292755287002938
700963,0.6203871963735357
700964,0.4763277651404529
700965,0.6549620926021101
700966,0.6157767005880709
700967,0.4630544990058301
700968,0.46415233546601936
700969,0.4417582947082415
700970,0.600780113185842
700971,0.15127237940069288
700972,0.6304400571036851
700973,0.3869261177474855
700974,0.3466123719209297
700975,0.8148555652785595
700976,0.36124528075761664
700977,0.5229343474700214
700978,0.6216121300637104
700979,0.4388949438295242
700980,0.6315654292378557
700981,0.24693200205983995
700982,0.289536579824346
700983,0.6833069419577409
700984,0.5381200706636677
700985,0.20965235803291665
700986,0.4120789107526352
700987,0.8024842754224298
700988,0.4738979483225657
700989,0.6802030006669822
700990,0.41367980015004513
700991,0.7389359115823535
700992,0.2970840912125895
700993,0.8818620014539204
700994,0.7484916139430822
700995,0.2381627298884321
700996,0.48473833859564375
700997,0.2726818907337487
700998,0.30650665259665816
700999,0.8880049512615326
701000,0.6589233895025037
701001,0.44510678684268484
701002,0.272347818389579
701003,0.3066856327298384
701004,0.9136958212463905
701005,0.521867191173544
701006,0.736975449489345
701007,0.6482221769771654
701008,0.4592574301705777
701009,0.5726236775729516
701010,0.878672603695699
701011,0.5924297307562364
701012,0.73633679175869
701013,0.21209677766227125
701014,0.6752996477786939
701015,0.570005822674442
701016,0.4980925583741955
701017,0.719405871174775
701018,0.7573866632528241
701019,0.8313604802056289
701020,0.3121515898380289
701021,0.1469904031177014
701022,0.2509528735407991
701023,0.5807281793513941
701024,0.7841386290622177
701025,0.16047722351355162
701026,0.8028341011434657
701027,0.48118175442701516
701028,0.5073986975315974
701029,0.20691182975368355
701030,0.7034598155750416
701031,0.8076250436719042
701032,0.5741552535698993
701033,0.2988695450268569
701034,0.8681480848547556
701035,0.4281218018349991
701036,0.3690609648555137
701037,0.3749454799697883
701038,0.38811837798822735
701039,0.44950596569421786
701040,0.27296514331702765
701041,0.1526836937479849
701042,0.7605228916726658
701043,0.5726929369396743
701044,0.5416826387791869
701045,0.6092104177809773
701046,0.35983008193597854
701047,0.33202179662213077
701048,0.6521233745848382
701049,0.5276583075231924
701050,0.6045528068636417
701051,0.5043638049917634
701052,0.23541275030022124
701053,0.36224069746656373
701054,0.44533861341590303
701055,0.8846796860881286
701056,0.5508711310503902
701057,0.2998182612998324
701058,0.6257115910114843
701059,0.5491386683980771
701060,0.8238438792516624
701061,0.43217425807245713
701062,0.6734216581685812
701063,0.4800702908222839
701064,0.8448507852799945
701065,0.5428674451669506
701066,0.7745148563915919
701067,0.6587537142887684
701068,0.8071193635911046
701069,0.44259127225161426
701070,0.5885876124369548
701071,0.5656201301817312
701072,0.4597285308722055
701073,0.6669172213816678
701074,0.5162515322051966
701075,0.411650100540975
701076,0.3548030591276149
701077,0.7210516885130658
701078,0.49832263391236786
701079,0.7318101379106319
701080,0.3820736547873575
701081,0.45950854947603503
701082,0.8533431590965508
701083,0.2975188525468097
701084,0.8104669323387088
701085,0.6134519154506257
701086,0.2065073410464748
701087,0.6627337212921571
701088,0.6410306855741238
701089,0.16138496532967928
701090,0.6504237365491858
701091,0.5983263475220361
701092,0.675596935252844
701093,0.38336390007089594
701094,0.3884850680322183
701095,0.8683962416628523
701096,0.4305361376540614
701097,0.28295114507760505
701098,0.45372354842577156
701099,0.5294314591854613
701100,0.28126339914516024
701101,0.8303015688083567
701102,0.291948467156967
701103,0.31593642050265924
701104,0.6115229694349387
701105,0.4469555084295962
701106,0.41540296720477476
701107,0.2680447197579845
701108,0.5309368661656754
701109,0.5678477761722172
701110,0.5919761417052439
701111,0.3568668085553347
701112,0.925288238496786
701113,0.49942842129423043
701114,0.5092065947494424
701115,0.6916757912877474
701116,0.32861710010877926
701117,0.5675822390229989
701118,0.610958104492303
701119,0.7033532132683769
701120,0.46192642421151303
701121,0.38525545953329043
701122,0.49364367095611783
701123,0.7548593290173651
701124,0.3828385026036046
701125,0.37793500014118536
701126,0.3537843893452608
701127,0.46042038576207533
701128,0.4707572114481561
701129,0.20326979231010084
701130,0.3737662954242261
701131,0.4994863620363531
701132,0.2720194472984414
701133,0.5248064344423582
701134,0.4605728004624768
701135,0.2145339407229699
701136,0.38507696471359626
701137,0.8117056017786005
701138,0.4182233946625017
701139,0.7567447964038692
701140,0.48396073254290134
701141,0.36345845415263917
701142,0.21173157269253537
701143,0.4572732340492333
701144,0.46244630103010365
701145,0.5107537884590123
701146,0.4249108184013265
701147,0.30194181323484753
701148,0.6044169268620203
701149,0.39028806980792324
701150,0.2556708768385275
701151,0.38087829811271157
701152,0.29918207209532294
701153,0.3136742270867132
701154,0.34061413109696115
701155,0.3168592197978542
701156,0.5081125383577112
701157,0.31511944981249396
701158,0.7535967956753629
701159,0.7540825614204238
701160,0.3827457254381171
701161,0.3733438769630128
701162,0.7314725752586129
701163,0.3930835751660001
701164,0.28747665177494697
701165,0.4466438361070329
701166,0.3004350472473792
701167,0.5280002205950494
701168,0.343718991252214
701169,0.5080326344023743
701170,0.5138774380856563
701171,0.48252372770674123
