id,diagnosed_diabetes
700335,0.3239266404553768
700336,0.6345960023962516
700337,0.6654540808974212
700338,0.6263516818091676
700339,0.519192753659455
700340,0.4103241387323394
700341,0.6444059122639049
700342,0.6489577287889479
700343,0.7307024494800591
700344,0.5356466741005842
700345,0.9042848098805895
700346,0.45279345606911237
700347,0.9090257709286425
700348,0.27308217542196145
700349,0.669752808097597
700350,0.390829445184325
700351,0.6464805652202216
700352,0.6007535990527556
700353,0.889176464149093
700354,0.7168983672944321
700355,0.39967562049794686
700356,0.5402312558808278
700357,0.6066450198961476
700358,0.6231609614818036
700359,0.8464736159972478
700360,0.55822901894097
700361,0.7226081876601959
700362,0.8473683141964218
700363,0.782908607952714
700364,0.5699135531176588
700365,0.45106135476372966
700366,0.3224748054538766
700367,0.4131065471418852
700368,0.8948870152001129
700369,0.7373311427298063
700370,0.43909956034617403
700371,0.65253705483164
700372,0.3835958330168793
700373,0.6849923215574933
700374,0.8679828657118172
700375,0.5603343286058543
700376,0.41754847810720896
700377,0.33601606848212695
700378,0.8726953533696917
700379,0.9422094493223142
700380,0.655889888814343
700381,0.6472418099191227
700382,0.4983491953977112
700383,0.48066512191767635
700384,0.3798431044691972
700385,0.9032489573811284
700386,0.7828161196606594
700387,0.755568972072086
700388,0.5397035873558995
700389,0.9183632126705163
700390,0.9236072443320198
700391,0.5838779155928808
700392,0.8742442126478966
700393,0.40056349996885665
700394,0.5520879284201913
700395,0.8144007441172398
700396,0.29297679074761684
700397,0.7781591255881427
700398,0.34409798371845707
700399,0.7247319924890052
700400,0.8961166923026681
700401,0.4680603746741582
700402,0.639880310174945
700403,0.4242512290792996
700404,0.6902986001846863
700405,0.8548495849148614
700406,0.7160056524422513
700407,0.7579395487834347
700408,0.6483599221679827
700409,0.4736663615905982
700410,0.6574966939298043
700411,0.7724859893735135
700412,0.9556240525870816
700413,0.5505672800132198
700414,0.6436216259183045
700415,0.49457104929211254
700416,0.6520653686874819
700417,0.8029896595133851
700418,0.4330292045530699
700419,0.26359213416941424
700420,0.6658893617548427
700421,0.5693471015753514
700422,0.3751276136709749
700423,0.9345174085782153
700424,0.85973308142432
700425,0.4382137616740115
700426,0.514476944577962
700427,0.8392617724227213
700428,0.6176271300858392
700429,0.7651505809027299
700430,0.7894070284421519
700431,0.7794824002976575
700432,0.7285558111966305
700433,0.5127760359568698
700434,0.7824944335403693
700435,0.8313938611182742
700436,0.5901901947703
700437,0.6915478296923971
700438,0.8618786237647269
700439,0.823519146056784
700440,0.7342566010850942
700441,0.6671089580842933
700442,0.4754479652941253
700443,0.8376466510555547
700444,0.4728882912037952
700445,0.5035624314392902
700446,0.2071618722555894
700447,0.58724566802144
700448,0.5502998898825125
700449,0.5947377516033713
700450,0.9501107151348753
700451,0.2731737068759338
700452,0.8138680416676383
700453,0.79951984334493
700454,0.7741211568085262
700455,0.511828727196252
700456,0.8009786670994157
700457,0.5122040919481192
700458,0.6496747152648086
700459,0.8438910237628686
700460,0.6219850928689488
700461,0.8397092650061696
700462,0.7765137008570691
700463,0.8160047920294258
700464,0.8894902251103286
700465,0.593910955520012
700466,0.6465080495462378
700467,0.6931654045458272
700468,0.7375087305084552
700469,0.48180578664616813
700470,0.5279461301753436
700471,0.8395011352526384
700472,0.5643073483592007
700473,0.5060759235532182
700474,0.4963703744982618
700475,0.9245596660114195
700476,0.5515794920137951
700477,0.3036285291096009
700478,0.49233731456412927
700479,0.7309792942628908
700480,0.7946104686779953
700481,0.46724472027724584
700482,0.7058196889443328
700483,0.48146306725564203
700484,0.8477458984870253
700485,0.41652891988689394
700486,0.38860671442221817
700487,0.8846668142014371
700488,0.9124267324405754
700489,0.6574523299775691
700490,0.7365741606851346
700491,0.503224766566774
700492,0.5429777308862714
700493,0.3030076546361989
700494,0.5321806966908548
700495,0.7544758130440465
700496,0.7262119008185579
700497,0.6573170179697125
700498,0.2845039987457082
700499,0.5920762041147686
700500,0.4676588512597245
700501,0.8064408573639866
700502,0.6867421679422655
700503,0.713554769789887
700504,0.6429530807766055
700505,0.4574323951987587
700506,0.8645346439949163
700507,0.8032752198394528
700508,0.7774848071320595
700509,0.6729432575461045
700510,0.4932975280788551
700511,0.5794342813063971
700512,0.7356034884126823
700513,0.7004742495118007
700514,0.2978930847716428
700515,0.20319129282786202
700516,0.9299717824412307
700517,0.5495974582170053
700518,0.5137490065031185
700519,0.805004069285825
700520,0.6005573046464913
700521,0.8948877320941813
700522,0.8057077683782635
700523,0.6244300427813566
700524,0.5484600180146754
700525,0.31058697593467977
700526,0.48111798587622473
700527,0.4186368673422258
700528,0.8872364215709428
700529,0.8044283437800729
700530,0.8482810126777084
700531,0.28030469349824216
700532,0.7614456083187415
700533,0.8054433770653743
700534,0.6426352275325294
700535,0.612085587710005
700536,0.7194857468393643
700537,0.6869113279837096
700538,0.7001426817046851
700539,0.5370607820214511
700540,0.7188703172245683
700541,0.7389900530696213
700542,0.4295930999408748
700543,0.6892435856404457
700544,0.9548347589878572
700545,0.6055209179760785
700546,0.9421455178919459
700547,0.7086368975443984
700548,0.3812307285237477
700549,0.2842483667714647
700550,0.7491446365549337
700551,0.722866724372121
700552,0.46385475770575324
700553,0.3969844068526437
700554,0.6605265162225388
700555,0.5642671536519867
700556,0.47667280233320247
700557,0.9216598426362868
700558,0.37600711469351744
700559,0.8718782301130427
700560,0.5030748564763998
700561,0.3502462374617613
700562,0.6567532716119489
700563,0.9014812102397778
700564,0.9132605224067504
700565,0.4243700988078752
700566,0.40229335925762505
700567,0.5616839018087271
700568,0.3637814976161734
700569,0.697651738191107
700570,0.6857173564900971
700571,0.5448363789581293
700572,0.6654552350239793
700573,0.29831282438375456
700574,0.34478006422109864
700575,0.8426302807516007
700576,0.7401556013405853
700577,0.6637785175149542
700578,0.4641326622153418
700579,0.41022662610415217
700580,0.8619363973467488
700581,0.4368180076506615
700582,0.23592883364866823
700583,0.9593938263331625
700584,0.627293362880421
700585,0.5985348887813542
700586,0.32344260336189457
700587,0.4046293308395546
700588,0.5593747620876814
700589,0.7407510289342895
700590,0.22748898103865461
700591,0.7545802717871449
700592,0.4406459942473715
700593,0.623914084295887
700594,0.64785873856153
700595,0.5614182617347702
700596,0.8509271397948843
700597,0.39725184322237195
700598,0.5801149032864139
700599,0.7370952845375764
700600,0.7320545235573037
700601,0.6214514622672376
700602,0.5652744092658054
700603,0.763257666502056
700604,0.6192160459666223
700605,0.5050453976333664
700606,0.9287012440401787
700607,0.760264045994781
700608,0.7086846668257911
700609,0.9139613859861984
700610,0.9011450632788802
700611,0.836355061052871
700612,0.5423138046161643
700613,0.4491017034086404
700614,0.4344403697471928
700615,0.6314758592039911
700616,0.2965812054071028
700617,0.6596916098043687
700618,0.4507482533103073
700619,0.22666093476405297
700620,0.6793431307717037
700621,0.478227074291253
700622,0.790846233509923
700623,0.8195629683461186
700624,0.24607187402567118
700625,0.6085451466838444
700626,0.9261124846809835
700627,0.4230260695103363
700628,0.6877267964691923
700629,0.8523222191007435
700630,0.470442279368792
700631,0.9233677934881473
700632,0.46582453407176583
700633,0.6021782480875604
700634,0.7845687585453309
700635,0.31593652265343336
700636,0.5123739458055401
700637,0.7704949590752529
700638,0.7667289551747694
700639,0.5893474998443876
700640,0.9817622574895803
700641,0.7351100849614521
700642,0.7823762109186948
700643,0.7308806279684693
700644,0.4303918565557394
700645,0.629103523138398
700646,0.47376998803815235
700647,0.7320570835454296
700648,0.6682229350587694
700649,0.5676568669286957
700650,0.8736655191354231
700651,0.1974883083798063
700652,0.6940389582275646
700653,0.7733009004493354
700654,0.5088445529458936
700655,0.3629218089613233
700656,0.9405235381906868
700657,0.9361485153767364
700658,0.17652060167058464
700659,0.6995198071058673
700660,0.47954515611943227
700661,0.5446101418912369
700662,0.5116296126839297
700663,0.6656529162953676
700664,0.434987135101162
700665,0.3309792407577773
700666,0.6804855735536239
700667,0.4620370102833163
700668,0.7120579119025398
700669,0.5826433682375267
700670,0.7596425366866056
700671,0.9174215324525543
700672,0.48493398862904663
700673,0.9395611813288852
700674,0.7312037745358102
700675,0.9327611115841021
700676,0.5681791615691736
700677,0.2854846577014209
700678,0.4666501914914335
700679,0.9610843320695881
700680,0.7480188978869824
700681,0.7094671770674517
700682,0.8827309509827229
700683,0.7043454757557962
700684,0.532022361382359
700685,0.7965940879464505
700686,0.7206209675845721
700687,0.5783243528420796
700688,0.5554943351402916
700689,0.3963025255630095
700690,0.42623983329279175
700691,0.8124026560725985
700692,0.5780354172422433
700693,0.8171482109144911
700694,0.5931927440949878
700695,0.5992365060521992
700696,0.19685743126005595
700697,0.5911360765609038
700698,0.910858545213641
700699,0.2483241970532135
700700,0.48596324221068576
700701,0.4083366895365116
700702,0.36286544452196595
700703,0.8428717655910862
700704,0.6113929773751529
700705,0.2105308883691845
700706,0.8193434698603934
700707,0.6036074568916434
700708,0.8976106578918666
700709,0.6018421207726872
700710,0.7886962627672547
700711,0.48999487264161257
700712,0.5301199260604174
700713,0.7516665635104616
700714,0.553200255979054
700715,0.4114752729048723
700716,0.3960345796497157
700717,0.32393821519792443
700718,0.39041158497556283
700719,0.3700479108331082
700720,0.6203140949855359
700721,0.945778767908718
700722,0.8007861200181072
700723,0.4547433962585134
700724,0.6996729151068548
700725,0.7592823975290948
700726,0.6891055340786322
700727,0.5149080273064991
700728,0.770695636433873
700729,0.8326101667023307
700730,0.5904882281159634
700731,0.5391311295630841
700732,0.5953565318689071
700733,0.5645388165682801
700734,0.7895647451805159
700735,0.5820680694399282
700736,0.8001235850743449
700737,0.26391099649479083
700738,0.6222176361852966
700739,0.6824980460149208
700740,0.8070735165342656
700741,0.7027501137573788
700742,0.7879770971426817
700743,0.3001702849596238
700744,0.8821966598960476
700745,0.49098485096199634
700746,0.5784811204977174
700747,0.6421708265186499
700748,0.3736120739578964
700749,0.768357895083877
700750,0.8052749340602411
700751,0.6579055339812362
700752,0.8632765492084362
700753,0.8474471443937732
700754,0.661945591408381
700755,0.6299658406936567
700756,0.5042043970583703
700757,0.8947075476979268
700758,0.8139718604530992
700759,0.49769023924379957
700760,0.4526087274538429
700761,0.45567002016461133
700762,0.22980297789196075
700763,0.5301408085279898
700764,0.45525760097928397
700765,0.8632204901313264
700766,0.7700926760998419
700767,0.4615499607758375
700768,0.5011745388656035
700769,0.20711777112222807
700770,0.8130278228964413
700771,0.7518768595505193
700772,0.8130715662892619
700773,0.7164355075326595
700774,0.8539648475319781
700775,0.6500261608312805
700776,0.2968588386190863
700777,0.7137434495710047
700778,0.20155453708718102
700779,0.4576132511491485
700780,0.33668735455272547
700781,0.6566354087981517
700782,0.7810631531140443
700783,0.5078247573729664
700784,0.6100579208742569
700785,0.46213940467973336
700786,0.7811771106809658
700787,0.8767666558090982
700788,0.32189221115377836
700789,0.768923978124756
700790,0.9322866371097073
700791,0.896533910352181
700792,0.3216829731664974
700793,0.5540475085480143
700794,0.3242691997843953
700795,0.7328316547671574
700796,0.8982488905323838
700797,0.5064494887667218
700798,0.9104245552192044
700799,0.7135251029201269
700800,0.2798345648057089
700801,0.18630484305244283
700802,0.908766474964431
700803,0.599306616952905
700804,0.34392636917258607
700805,0.8362316447878977
700806,0.8938634347631144
700807,0.39085811023247385
700808,0.9125199633254475
700809,0.585673462821348
700810,0.832927261979315
700811,0.49239931085419303
700812,0.7750209810914932
700813,0.7322306136323251
700814,0.39290858165715276
700815,0.7711467137589476
700816,0.5480065489356757
700817,0.31260260083814667
700818,0.3824408660159404
700819,0.7179332152763733
700820,0.6260975873653909
700821,0.6911487783063347
700822,0.6958883869681327
700823,0.82375951875126
700824,0.6285675949897613
700825,0.40896463554397816
700826,0.5220776323507973
700827,0.5499947212279075
700828,0.8242839615154749
700829,0.8361901437153225
700830,0.6133343636415216
700831,0.39556515587789604
700832,0.6671162672565413
700833,0.7232503850476167
700834,0.7361794180810993
700835,0.5243803504849094
700836,0.5259166150804121
700837,0.5467584507590525
700838,0.49086563743495437
700839,0.4886476476864239
700840,0.6231992366955248
700841,0.9282552084435934
700842,0.6857930296936152
700843,0.7769800068460352
700844,0.6547556778836543
700845,0.46866689770567616
700846,0.23987900570195664
700847,0.5871946147872682
700848,0.36927459041300303
700849,0.3336620048808566
700850,0.7803529084423745
700851,0.8729155898494969
700852,0.8354625436829405
700853,0.6891599220793967
700854,0.3484998885023298
700855,0.7111666660019186
700856,0.4473996087600775
700857,0.3523972521419646
700858,0.18782005023417309
700859,0.20956838053144833
700860,0.6152163922516939
700861,0.6443883935598025
700862,0.7725795404466467
700863,0.6516395962903039
700864,0.6524079906725238
700865,0.7082634642673884
700866,0.7819226226549468
700867,0.7717534417153452
700868,0.6302779808565309
700869,0.25921701993115065
700870,0.9215990450261776
700871,0.47154252677095904
700872,0.45320835244951185
700873,0.49195706383974336
700874,0.7731887980182668
700875,0.9243352043196221
700876,0.6903453985290522
700877,0.6459868072248597
700878,0.8280637177076182
700879,0.6196932814973826
700880,0.38981481738359536
700881,0.851226706725201
700882,0.17722895763283517
700883,0.24795694499213025
700884,0.19841335062385834
700885,0.7906156061521259
700886,0.621305843772701
700887,0.3267664136861649
700888,0.42007022087883844
700889,0.6170106724829405
700890,0.9319895512072675
700891,0.6322831585475015
700892,0.6494300302243049
700893,0.16346819047578381
700894,0.6230123973925746
700895,0.5666975822553387
700896,0.882087828685141
700897,0.3153737338037742
700898,0.9133237509898144
700899,0.514359950002889
700900,0.5420605006755644
700901,0.5474226973897848
700902,0.6920528759328333
700903,0.669809941089678
700904,0.9362119146538308
700905,0.2175905858226171
700906,0.5333420354124463
700907,0.6127636129151341
700908,0.6960357904837366
700909,0.3326608839884348
700910,0.7514630921697723
700911,0.9262584183424577
700912,0.41692019722725504
700913,0.8993369263725995
700914,0.9058347409977842
700915,0.5974036907701338
700916,0.8611689952833286
700917,0.6917471593530156
700918,0.5768982734573763
700919,0.8472220358994026
700920,0.3442124289394718
700921,0.4237598328155293
700922,0.2716175213458881
700923,0.5313711609828529
700924,0.6813386683878944
700925,0.25491268217117014
700926,0.30447414085939883
700927,0.5130638119387567
700928,0.6706625308652128
700929,0.6775072947774244
700930,0.7167240269993831
700931,0.48671900816364594
700932,0.7735787889443502
700933,0.6793170262735038
700934,0.8184455950856888
700935,0.45597152743440705
700936,0.5478737304960124
700937,0.6899579339001971
700938,0.6208629747979614
700939,0.46217305823663546
700940,0.6446403347834766
700941,0.8309101867680138
700942,0.5642626519419565
700943,0.5588413413550443
700944,0.47002230038254966
700945,0.7837918546565136
700946,0.2940024345901037
700947,0.4532071246649556
700948,0.5567097726227997
700949,0.8680463944228652
700950,0.8196543548920404
700951,0.7792561363412734
700952,0.7666160641834974
700953,0.5334541588231609
700954,0.329307097620584
700955,0.5650202209877752
700956,0.8506144467859171
700957,0.6467523310944328
700958,0.7201929263519917
700959,0.5083734063365835
700960,0.727566840473033
700961,0.6062394030206848
700962,0.42391792487590385
700963,0.7267484560595513
700964,0.6080073259744518
700965,0.7443871842508558
700966,0.7285772851459912
700967,0.5798245488443613
700968,0.5904253213730741
700969,0.568191888201158
700970,0.7152996069495317
700971,0.21558331062851238
700972,0.7289921728967805
700973,0.4972064765924851
700974,0.4618101265153186
700975,0.8728212436592925
700976,0.468590572454809
700977,0.6274733781438543
700978,0.7334966929955795
700979,0.5621239791251581
700980,0.7599193917305554
700981,0.3635899809099144
700982,0.41844988423988827
700983,0.7843485605545194
700984,0.6650610758324322
700985,0.3030106649538585
700986,0.4994208978496021
700987,0.8653696926333915
700988,0.5943633831410594
700989,0.7694898769105499
700990,0.5326754173689109
700991,0.8350081512234546
700992,0.4161737923088066
700993,0.9246932309371954
700994,0.8194788283873036
700995,0.3751090463319258
700996,0.6165889608792993
700997,0.36236065012643914
700998,0.4245167038630881
700999,0.9093186920568286
701000,0.745575600998885
701001,0.5735726705308585
701002,0.3887615391038189
701003,0.40472676280590614
701004,0.9447316458656931
701005,0.7085745213980512
701006,0.8168077587166211
701007,0.752154377921343
701008,0.5954366641619846
701009,0.7073009192367372
701010,0.9155073372062026
701011,0.7242658626010094
701012,0.8138481725525597
701013,0.3223873704873066
701014,0.7617150466105265
701015,0.677876416611346
701016,0.6042808874503396
701017,0.800575285961789
701018,0.8077577163247017
701019,0.8989506737704037
701020,0.4276078277850425
701021,0.22364608015400544
701022,0.3404898263530023
701023,0.7063061704142537
701024,0.8528229685023767
701025,0.24914320029416767
701026,0.8503784099197403
701027,0.6077845806009666
701028,0.6508602910356951
701029,0.2988049093783709
701030,0.7975244802888646
701031,0.8661763351726293
701032,0.7042833807157578
701033,0.4054430419823106
701034,0.8985587174386286
701035,0.5548395269406085
701036,0.47975758286102294
701037,0.4541817219854293
701038,0.5127586413182225
701039,0.5753281638461754
701040,0.3565392320880104
701041,0.21574068027555712
701042,0.8339687377524371
701043,0.6982027091555976
701044,0.6519426722649172
701045,0.6988483966660335
701046,0.47225281423871807
701047,0.4514119094542582
701048,0.7626536001093489
701049,0.6386808456350697
701050,0.7257104547319126
701051,0.6461530903674182
701052,0.3507420730299873
701053,0.4922541215259765
701054,0.5813118150639176
701055,0.9293728251999461
701056,0.6614863085245782
701057,0.4072012418636592
701058,0.7310152931708787
701059,0.6490216864506893
701060,0.8780063819011718
701061,0.5094482929084911
701062,0.7940413946679844
701063,0.5927011958028096
701064,0.8878200975800867
701065,0.6491650719502622
701066,0.8332719032581671
701067,0.7505554383911018
701068,0.8843968365174423
701069,0.5429329831758981
701070,0.7025716472915924
701071,0.6930650133627153
701072,0.5837590307351681
701073,0.7096869724088726
701074,0.6516875863009446
701075,0.5485914278202086
701076,0.44326706194237503
701077,0.8064830126767548
701078,0.6077463886034684
701079,0.8166158907701074
701080,0.4749472252378692
701081,0.5824732797322169
701082,0.9092943258573817
701083,0.3939794196039109
701084,0.8791987648129584
701085,0.7247337012541399
701086,0.32548348090387913
701087,0.7679921961470608
701088,0.7480239893107645
701089,0.23304932944130866
701090,0.7731312731659462
701091,0.7074279203614433
701092,0.7774966335030398
701093,0.49489347076509216
701094,0.5170527860661874
701095,0.9093391373747923
701096,0.5554531733470002
701097,0.3882158331175535
701098,0.5646763344623754
701099,0.6425008523003921
701100,0.3975335036517193
701101,0.885896496928844
701102,0.388115274145383
701103,0.4231169514723483
701104,0.7217069214667606
701105,0.5656682400039802
701106,0.5384126387007352
701107,0.3692399572253576
701108,0.621046564243773
701109,0.6882245495617744
701110,0.6939776707906851
701111,0.4771787940626096
701112,0.9541043771105036
701113,0.619900212902033
701114,0.6318658416318499
701115,0.7969964630162082
701116,0.4627676590354849
701117,0.6865946173314134
701118,0.7411304303060393
701119,0.7722810341489208
701120,0.6052171131970261
701121,0.5126383357602087
701122,0.6081364995466962
701123,0.8293810401449278
701124,0.5021931926821752
701125,0.49445802305837044
701126,0.475821139808169
701127,0.5843869790583266
701128,0.5958993577990985
701129,0.2936941563121725
701130,0.471316409854445
701131,0.6170708782267574
701132,0.37941278129231565
701133,0.6437178829457697
701134,0.6156996018604728
701135,0.3174867755803351
701136,0.4997727921463184
701137,0.8779362542214681
701138,0.5417183899242615
701139,0.8323947379866656
701140,0.6078479990408097
701141,0.49312553013750654
701142,0.3083294964499956
701143,0.5974653817126356
701144,0.5826234696131813
701145,0.6349115833809882
701146,0.5464078666110787
701147,0.4187038743143569
701148,0.6898634853761841
701149,0.5101166983388008
701150,0.3642578982574374
701151,0.5182362069659165
701152,0.43439600994265976
701153,0.4336685480484797
701154,0.450685803807931
701155,0.4386825578281318
701156,0.6498915460308108
701157,0.4260929177199193
701158,0.8285806297050226
701159,0.8451596150874824
701160,0.514745022773625
701161,0.4820989958799669
701162,0.7869492034092221
701163,0.549942821680957
701164,0.410943663008008
701165,0.5562006977974427
701166,0.4376181175644847
701167,0.6539037382204066
701168,0.49452668596470384
701169,0.5975557988879894
701170,0.6257458238544183
701171,0.5941402633825976
