id,diagnosed_diabetes
700498,0.16315476128131856
700499,0.46641590941791244
700500,0.35772543771778975
700501,0.6987687688408606
700502,0.5815384785276142
700503,0.58544585229843
700504,0.5064203270314077
700505,0.3989855511518192
700506,0.7780105154700387
700507,0.6533222676853966
700508,0.7256531998624988
700509,0.5312135720994741
700510,0.3954684202536747
700511,0.44980632381072394
700512,0.624196199927388
700513,0.5836197478728844
700514,0.20129644186549184
700515,0.14874806349108047
700516,0.9020123824045303
700517,0.43314613840974703
700518,0.4258742321026552
700519,0.710761351337347
700520,0.47179764800254653
700521,0.8447184829305897
700522,0.738847724771317
700523,0.4944972457081597
700524,0.4667463211678737
700525,0.2067542007803324
700526,0.3515609373604148
700527,0.32829550746274117
700528,0.8640499759489129
700529,0.706084633241051
700530,0.7705932151771964
700531,0.21856008220443782
700532,0.6995341783839392
700533,0.6804333605697885
700534,0.5271856874063029
700535,0.45605461666666947
700536,0.5993478933720584
700537,0.5824662712801022
700538,0.593094594379532
700539,0.3816608121200914
700540,0.6154467171267624
700541,0.6496924253062142
700542,0.3460289108340773
700543,0.5355285520329254
700544,0.9210723872527364
700545,0.47439763221191694
700546,0.9234789159628716
700547,0.5923268717566516
700548,0.3159450012795937
700549,0.16687460856670677
700550,0.6366123757778862
700551,0.594999180659045
700552,0.31515107230612877
700553,0.3242281144922635
700554,0.5537582589545132
700555,0.4478044778358199
700556,0.36362492414367076
700557,0.894036769252323
700558,0.25354916909616637
700559,0.7959022939721059
700560,0.3889592946250341
700561,0.2546338188000315
700562,0.5336432414408885
700563,0.8651561406872974
700564,0.8883065997668229
700565,0.346581038929981
700566,0.31947069401574646
700567,0.46014623384526815
700568,0.27923026599615464
700569,0.540162145286004
700570,0.5418976460096137
700571,0.4187571346980193
700572,0.5232866397857693
700573,0.20043772622829187
700574,0.26334474641996874
700575,0.7559806908579454
700576,0.5580562263512775
700577,0.5547595930153078
700578,0.35855116504595397
700579,0.311227816678787
700580,0.7903893370067899
700581,0.3361467237416008
700582,0.15925756067450159
700583,0.9470777559712483
700584,0.4776134164418436
700585,0.36545631591605937
700586,0.23915644172347789
700587,0.2799150836612632
700588,0.4425270872792979
700589,0.6342060636913862
700590,0.15287254310684112
700591,0.6445747006385388
700592,0.37524293511827966
700593,0.5317256577956767
700594,0.5455700638848909
700595,0.4535438311638396
700596,0.7779744571658417
700597,0.28309649881500604
700598,0.4462479577334503
700599,0.6522939006486337
700600,0.6138234790742843
700601,0.48488209628753765
700602,0.46381598669682095
700603,0.6801103478291858
700604,0.5035998892907012
700605,0.38808686634496087
700606,0.8890147842130114
700607,0.6842945794461025
700608,0.5849467132030973
700609,0.8694707516986163
700610,0.8858285935294856
700611,0.7422644349453695
700612,0.4189173587573519
700613,0.3203422342367199
700614,0.3306982167073029
700615,0.5244093949958325
700616,0.18352965167075797
700617,0.5078692305456174
700618,0.38368139437110876
700619,0.1585807655893417
700620,0.5390994806433219
700621,0.3601369330099901
700622,0.6785271357029425
700623,0.7080664255687394
700624,0.16965455368333562
700625,0.49383717029630914
700626,0.9092974429204439
700627,0.3616856241668607
700628,0.5645957675269547
700629,0.7734235999256924
700630,0.33671230121873136
700631,0.8969915268179498
700632,0.34475994148825934
700633,0.4815218119014707
700634,0.7293426261266708
700635,0.24772788011967062
700636,0.38986692378539
700637,0.6623637346297426
700638,0.6802632984434263
700639,0.4634340848481473
700640,0.9845687426614746
700641,0.6312581847133465
700642,0.7081433851027492
700643,0.6057931801750671
700644,0.36103752051676635
700645,0.4801478819654248
700646,0.36604065913339134
700647,0.5921656027299819
700648,0.5629948028898447
700649,0.4471170868632059
700650,0.8386565493022365
700651,0.1567904796747134
700652,0.5143818577407602
700653,0.6643324009447271
700654,0.3763404346236419
700655,0.250900974617184
700656,0.8926646781184164
700657,0.9077819525148758
700658,0.11774659686786383
700659,0.5874159482912112
700660,0.3831680354454252
700661,0.4000720546788509
700662,0.3447018157328482
700663,0.5484174990444316
700664,0.35988536138366434
700665,0.2607072392057933
700666,0.577728116187852
700667,0.33544051351672166
700668,0.5978700019395026
700669,0.4488139280229742
700670,0.6616023073816127
700671,0.866514959325423
700672,0.37996552160189956
700673,0.9241428429756962
700674,0.5994504154856054
700675,0.900733140709266
700676,0.45515055997235787
700677,0.18038162114236586
700678,0.3357312658348774
700679,0.9481986164140462
700680,0.6599287005846006
700681,0.5821797577726874
700682,0.8272942164341098
700683,0.5782411394928199
700684,0.38669528826953437
700685,0.6658826151765256
700686,0.6160557680658112
700687,0.4581912676869818
700688,0.4385650000514468
700689,0.2855476311174389
700690,0.33611302368088974
700691,0.7091454255434151
700692,0.45516939984666605
700693,0.7515691304237739
700694,0.42671566189274257
700695,0.46939907737160036
700696,0.14821297339455022
700697,0.5027739588210784
700698,0.8583416638943724
700699,0.18589123179165024
700700,0.3736513211349005
700701,0.31713292538741156
700702,0.2583848771675099
700703,0.7752666389672439
700704,0.5051846957063236
700705,0.15434985344378227
700706,0.7220063724414932
700707,0.4838264114075874
700708,0.863322226679853
700709,0.4915216596846155
700710,0.6317040408500522
700711,0.36928170879166733
700712,0.42329792795985266
700713,0.6119489311609688
700714,0.4281506554927863
700715,0.3034966061038389
700716,0.30960630690565377
700717,0.23549403605187846
700718,0.30048211021168686
700719,0.27129880472761575
700720,0.49620593379089506
700721,0.9078861644686191
700722,0.7082765518770385
700723,0.3675758997194085
700724,0.5900216894862796
700725,0.6791603612813573
700726,0.5559770409461852
700727,0.4337312555526085
700728,0.662702050388213
700729,0.7162138766879262
700730,0.4808949345585785
700731,0.4410244405489745
700732,0.4631351088385761
700733,0.42052030322323425
700734,0.6334841050317082
700735,0.4839240498610481
700736,0.7293778473458119
700737,0.16706481247526545
700738,0.515523204626836
700739,0.5436872247560476
700740,0.7308489874519142
700741,0.5623001406271412
700742,0.7090293208497711
700743,0.22357768203842163
700744,0.8264046573137828
700745,0.36195090612899883
700746,0.4574689783464095
700747,0.5003025159501551
700748,0.3075535720957853
700749,0.6818858143781874
700750,0.712312384740799
700751,0.5343838156680507
700752,0.8033999652196193
700753,0.7825575694665409
700754,0.5297383607805679
700755,0.5077969914668975
700756,0.41836672382546075
700757,0.8638635476515215
700758,0.6933696443979643
700759,0.35872857659550533
700760,0.30378016541143943
700761,0.2985834482649904
700762,0.14661670289152107
700763,0.4173631738078356
700764,0.3351806781167285
700765,0.7769592206886308
700766,0.6018859216566645
700767,0.3419195806415841
700768,0.41708197651786194
700769,0.13700988268848682
700770,0.6820392999195845
700771,0.6486936943525967
700772,0.7168306138174962
700773,0.6363806392451963
700774,0.7705482875404067
700775,0.5540940907478318
700776,0.2019815872460232
700777,0.5981058468309233
700778,0.15262038248335144
700779,0.30955957819080654
700780,0.3178284525646217
700781,0.5012350431788193
700782,0.7046406495732676
700783,0.3893747925967462
700784,0.49202133598369485
700785,0.35255042746457665
700786,0.6684347978795276
700787,0.7622454886540939
700788,0.231127678430897
700789,0.6827452852626829
700790,0.9220623432326787
700791,0.7978826863700756
700792,0.22814241751240757
700793,0.411929531910327
700794,0.21353908445759145
700795,0.6090181640983189
700796,0.8481667414226632
700797,0.3972301970385119
700798,0.8620710168090289
700799,0.5554679698853004
700800,0.1938133792737009
700801,0.12427246327829895
700802,0.8685002840124056
700803,0.46512192823141457
700804,0.272786974611424
700805,0.7555198704256695
700806,0.8658507757361702
700807,0.3004755071802536
700808,0.837954813267785
700809,0.5017868833191609
700810,0.7511695884932996
700811,0.3675614122425418
700812,0.6633808319875771
700813,0.6137555118328385
700814,0.27186062267520134
700815,0.5406310838397974
700816,0.4106065070297823
700817,0.19788464722909999
700818,0.26190510572876324
700819,0.5989171604904726
700820,0.5159133094819823
700821,0.5701885932270008
700822,0.564227685821818
700823,0.7125309907702102
700824,0.511348529829837
700825,0.2998774993268004
700826,0.39422837412946055
700827,0.390140492146535
700828,0.7311524417240693
700829,0.8181443673567939
700830,0.5126672587390724
700831,0.2766187112600063
700832,0.5280323116583573
700833,0.6064996693724652
700834,0.6219700271548279
700835,0.37649977519205147
700836,0.3943748120550522
700837,0.4129805468081845
700838,0.3837380397311356
700839,0.39392144376261456
700840,0.5161293230566557
700841,0.8980011631870846
700842,0.5876660979725994
700843,0.6546800194200086
700844,0.5625311057839669
700845,0.3572224949993179
700846,0.20932610569903398
700847,0.45499375921415564
700848,0.3199648159742047
700849,0.224230864724005
700850,0.6920927969973669
700851,0.7989776749639872
700852,0.7498399309774502
700853,0.571969521757396
700854,0.2390107374120335
700855,0.5811001218353019
700856,0.32535766185865356
700857,0.2575326345534857
700858,0.13911776421947217
700859,0.14610991869481832
700860,0.46053474438305697
700861,0.5154011604249153
700862,0.6456981297959627
700863,0.5649848491780136
700864,0.5480784955777522
700865,0.6041639552938431
700866,0.6710982202662554
700867,0.6706624605259288
700868,0.49550180009157496
700869,0.1851470574800066
700870,0.8849730204991486
700871,0.350584980120483
700872,0.2993545657564857
700873,0.3283186313210271
700874,0.6601058282425452
700875,0.9105943186843524
700876,0.544441016212566
700877,0.5096298010409002
700878,0.748171794207689
700879,0.48782127091860017
700880,0.28814501404971454
700881,0.7973410509887358
700882,0.09806598775005515
700883,0.18618775937947085
700884,0.1462197275889654
700885,0.6722862848987001
700886,0.45291450223648083
700887,0.23314033372720017
700888,0.29986113268653336
700889,0.5148189724726853
700890,0.9173227998700382
700891,0.4676652311941977
700892,0.5249931130777221
700893,0.08503932558424843
700894,0.5148341688202405
700895,0.380805037887162
700896,0.8494874876599198
700897,0.2295648440180979
700898,0.851082460156571
700899,0.41276946308228835
700900,0.4454541632963262
700901,0.41271787881246874
700902,0.6321422652802778
700903,0.5290581967185417
700904,0.9289457253668736
700905,0.14216957554068738
700906,0.4079852983350406
700907,0.5005406103975212
700908,0.572863494388461
700909,0.2306436138843163
700910,0.6098178783821294
700911,0.8957899202747115
700912,0.3157077304390279
700913,0.829626117514218
700914,0.8578062934528734
700915,0.4380518561065278
700916,0.8224821213677513
700917,0.5879890610341326
700918,0.4338205593900029
700919,0.7474734125480875
700920,0.2856012246564733
700921,0.3184415180529698
700922,0.1863579380026788
700923,0.407290681518722
700924,0.5732921726927543
700925,0.20630916016891454
700926,0.23843927758947525
700927,0.4046131965182145
700928,0.5583904568800505
700929,0.5457049891425737
700930,0.5900232879861175
700931,0.3767287454397914
700932,0.7415239464226613
700933,0.5423128556386084
700934,0.7240202870727728
700935,0.32968941691778875
700936,0.40957182255114344
700937,0.5399568956847299
700938,0.4393520895965991
700939,0.3262520075495472
700940,0.5205673115077754
700941,0.7756631602588131
700942,0.44818144722082875
700943,0.42860661280075996
700944,0.407819430408636
700945,0.6682963791521557
700946,0.20730484155144627
700947,0.33949750583327276
700948,0.4244592945717891
700949,0.7839350308903126
700950,0.7234874381698204
700951,0.6924236459708575
700952,0.6630558578061245
700953,0.41955192698632043
700954,0.241154861071736
700955,0.4433734872838222
700956,0.770893320333404
700957,0.4815057049292993
700958,0.5832759988809717
700959,0.4097687319881118
700960,0.616713942174451
700961,0.4790677140291804
700962,0.32358719299477817
700963,0.6430429979550256
700964,0.49862769786000555
700965,0.6299277741303719
700966,0.6081513927672044
700967,0.46388341558878127
700968,0.48632425351868597
700969,0.44989006758577826
700970,0.6151409638068259
700971,0.17992342488610602
700972,0.595872288014249
700973,0.3759967630956492
700974,0.36177198169590774
700975,0.822382694709511
700976,0.3874027575756499
700977,0.5013989230681964
700978,0.6219506546631858
700979,0.4030405924834876
700980,0.6584384892292985
700981,0.2655250794195728
700982,0.3120168479721598
700983,0.6747361794170018
700984,0.5301388495881076
700985,0.20841658891781567
700986,0.41137531158878016
700987,0.7698037532618054
700988,0.4656067652819492
700989,0.6817813887815513
700990,0.3944101892379319
700991,0.7402873120423711
700992,0.29233833238316564
700993,0.8965338950062596
700994,0.739480185267118
700995,0.24882721372226985
700996,0.49307688768931823
700997,0.30506224272041416
700998,0.32219216101526216
700999,0.8674239517068398
701000,0.6125190172708758
701001,0.48267939393275694
701002,0.28315714051062213
701003,0.2929919686988792
701004,0.9122058956818735
701005,0.5971673785216276
701006,0.6966628183403645
701007,0.6726535688927706
701008,0.5108195973225521
701009,0.5664782728097584
701010,0.882804451659552
701011,0.5853363505174849
701012,0.7112531413384102
701013,0.22087474344623148
701014,0.6604846848489254
701015,0.5435748317591134
701016,0.47290716329483456
701017,0.6946285132065624
701018,0.7082221435552305
701019,0.8177503456552133
701020,0.31982922472806063
701021,0.15803302019766702
701022,0.23178283129060046
701023,0.61177005851684
701024,0.8022123481442172
701025,0.18661358468298891
701026,0.760510578204914
701027,0.45646415588785433
701028,0.5420360503545747
701029,0.2097834861183178
701030,0.6831811175407755
701031,0.7690410585662568
701032,0.5830651281672184
701033,0.29233012149858684
701034,0.8465307896386209
701035,0.42534465601682203
701036,0.348758512329627
701037,0.3210251011151213
701038,0.3614875031055643
701039,0.4546515553510092
701040,0.2696201307577032
701041,0.15360890720561268
701042,0.745444160434599
701043,0.5218864314705872
701044,0.5029363264037336
701045,0.5319500106532143
701046,0.3673853305918049
701047,0.32235129207708424
701048,0.6608457581384573
701049,0.5483753195649761
701050,0.6269820146645432
701051,0.5110417580481195
701052,0.24365019259643586
701053,0.40188648905687097
701054,0.45125524474358647
701055,0.9152925240031893
701056,0.5498765653213045
701057,0.31075813563756116
701058,0.6252547421111004
701059,0.5023193057550601
701060,0.826312760191311
701061,0.3935990556287602
701062,0.7028013313009739
701063,0.46474494934528526
701064,0.846873881735221
701065,0.5145356935851648
701066,0.749966154690118
701067,0.6548511637907695
701068,0.8418065003892714
701069,0.4164502924695166
701070,0.592722960825012
701071,0.562867087191506
701072,0.465893934534929
701073,0.5852380820530262
701074,0.5474555201859528
701075,0.43157465024879094
701076,0.3468163446750096
701077,0.7350887816380496
701078,0.4765082652896518
701079,0.7127381649277631
701080,0.3788952262568122
701081,0.4576361945684994
701082,0.8611602190637448
701083,0.2892577930958763
701084,0.8359635828048249
701085,0.607356634159769
701086,0.22282128828845565
701087,0.6721505945739308
701088,0.6452329791504439
701089,0.15420639393594965
701090,0.6824069935205284
701091,0.5971691230435403
701092,0.6858888750202656
701093,0.3626795349042663
701094,0.4267863205269376
701095,0.8764626136195834
701096,0.42355120223062653
701097,0.29239040501339764
701098,0.4425830168232704
701099,0.5018259781515723
701100,0.2846340184522423
701101,0.8202809156792153
701102,0.292107958299681
701103,0.33282626593897435
701104,0.6309535425775576
701105,0.4301978669826093
701106,0.4447144922146905
701107,0.29849165961959334
701108,0.5125164647067837
701109,0.5643797648508169
701110,0.5784687133256828
701111,0.3581049176876519
701112,0.9431678837825017
701113,0.4925218119634953
701114,0.5134406606809924
701115,0.6669351109087421
701116,0.3427279681311884
701117,0.5041011167156082
701118,0.6017923929382422
701119,0.6660492239546043
701120,0.462189560641438
701121,0.3821012713782539
701122,0.451382021210952
701123,0.7533691877983757
701124,0.38647427890207864
701125,0.35048986229884815
701126,0.34351600700025137
701127,0.4404927245912805
701128,0.4990779175202753
701129,0.2041253737689407
701130,0.3810420371554317
701131,0.45459229535773843
701132,0.2674103361815976
701133,0.5435605981415608
701134,0.5091131318426537
701135,0.21005469373066088
701136,0.37236841546911337
701137,0.7850443977820251
701138,0.42150133451065397
701139,0.7583474223370988
701140,0.49062270691148985
701141,0.34271892262791565
701142,0.19844578018790873
701143,0.48201027970513177
701144,0.43086223383178396
701145,0.5015755195539886
701146,0.45318739053102475
701147,0.3073385070942955
701148,0.5800342252681351
701149,0.3867552004508689
701150,0.24433459548329178
701151,0.38881201548469013
701152,0.2897636728352371
701153,0.32699048477771825
701154,0.3508167070047942
701155,0.32520686265411197
701156,0.5259640963243261
701157,0.3304023997654951
701158,0.7362703295071005
701159,0.7560082007830272
701160,0.39111117667271256
701161,0.38515830768935966
701162,0.7022091449845174
701163,0.45733457571975616
701164,0.3149415862897399
701165,0.43237606622699365
701166,0.3286824382601138
701167,0.5404894623916207
701168,0.3512879403612731
701169,0.4648049218147043
701170,0.5329027759644281
701171,0.48379956143453684
701172,0.31395058476943344
