id,diagnosed_diabetes
700593,0.4693518632973144
700594,0.5341500332274277
700595,0.43178617744643405
700596,0.7689451261842589
700597,0.2945412542367193
700598,0.4588403787154579
700599,0.637142235378664
700600,0.6360506221094966
700601,0.5018811416140063
700602,0.49937062385206726
700603,0.7094589848747374
700604,0.5056002631924627
700605,0.4226845043520691
700606,0.8948352638111028
700607,0.6467560062480529
700608,0.6041107250800546
700609,0.8642099921503443
700610,0.866712106486642
700611,0.7653387881748049
700612,0.42536229909666234
700613,0.32405566045633244
700614,0.40749218343265764
700615,0.48356145014571544
700616,0.258863911407384
700617,0.5914341943439788
700618,0.4044503197125858
700619,0.19683482059759239
700620,0.5588690436828595
700621,0.34776135618754983
700622,0.6833323675072651
700623,0.7244082839900337
700624,0.16379373402113515
700625,0.5213413647467697
700626,0.891481212812593
700627,0.30796516066525975
700628,0.5742440166437326
700629,0.8063855710448655
700630,0.3417450793723783
700631,0.8818301842852279
700632,0.3159899107340095
700633,0.46995889252965545
700634,0.7199554835310553
700635,0.21137429826715506
700636,0.38408045933042856
700637,0.705720750310864
700638,0.6769494079138529
700639,0.444316248168525
700640,0.9711262190136433
700641,0.6366567415572637
700642,0.6400875894831607
700643,0.6359517470615819
700644,0.2901362794214985
700645,0.5011351459868387
700646,0.3420562574053534
700647,0.6301405750386772
700648,0.5224546608245779
700649,0.42573400706555403
700650,0.7968307301838775
700651,0.19427737940137974
700652,0.5863495709223052
700653,0.6710014692437958
700654,0.3930200795286366
700655,0.23627534234794775
700656,0.901080005466675
700657,0.9055467796820305
700658,0.19651806091680502
700659,0.5730306423595368
700660,0.3543788358432488
700661,0.42692157930398855
700662,0.4350615127724695
700663,0.534031915237606
700664,0.3144441503485225
700665,0.22848741481850066
700666,0.5477351430122309
700667,0.32710405580867513
700668,0.6647602170220474
700669,0.47097146192864753
700670,0.6761847135917594
700671,0.8748484160061005
700672,0.35908733680966587
700673,0.9065460133419163
700674,0.6052929265604687
700675,0.8952696090072421
700676,0.4249862865512565
700677,0.2854128728178887
700678,0.34427651813169163
700679,0.9391907927423787
700680,0.6523559314760702
700681,0.5710336428910445
700682,0.808645150268932
700683,0.5626499463571125
700684,0.41240321640814603
700685,0.7466421180670082
700686,0.6054768644676964
700687,0.43312081010983794
700688,0.4259553989261834
700689,0.287479714563443
700690,0.30933237950071857
700691,0.7026064088337022
700692,0.5143629822470738
700693,0.7373477920021478
700694,0.48762568875281515
700695,0.44371286181146813
700696,0.21135007121710894
700697,0.4554389308955298
700698,0.8583871074748953
700699,0.24220406398094274
700700,0.35748734187677583
700701,0.2951289738784551
700702,0.30771525464516286
700703,0.7827674538756562
700704,0.5123100028099411
700705,0.23269706669922044
700706,0.7497056881482944
700707,0.4698524870950227
700708,0.8415996211879488
700709,0.46182988390853924
700710,0.6771707922871395
700711,0.3642749399881395
700712,0.41914616397960847
700713,0.6342117444471673
700714,0.42244286827941846
700715,0.2991211864957614
700716,0.27312074486226856
700717,0.21330215462561297
700718,0.27684290668368744
700719,0.3460827460655512
700720,0.4855653684869742
700721,0.9177037501019825
700722,0.7342292223220166
700723,0.32276746284498153
700724,0.6078741118380048
700725,0.6474020375342024
700726,0.572963382200522
700727,0.3899592567958609
700728,0.6402114324359653
700729,0.7435458677777611
700730,0.4696160874557114
700731,0.39525806737242497
700732,0.4576523002841695
700733,0.44758401189492014
700734,0.7079319906998522
700735,0.46098634649344006
700736,0.6984684416989191
700737,0.17115174342432685
700738,0.5446652768704269
700739,0.560306495146281
700740,0.7133312644563743
700741,0.5897804457246344
700742,0.740996740818787
700743,0.23254695308957082
700744,0.8400692957045062
700745,0.35089926430488727
700746,0.4836041186400296
700747,0.5253618721330637
700748,0.2578593996942821
700749,0.7302163371249639
700750,0.7409928924298839
700751,0.5447466557248186
700752,0.7986389754594457
700753,0.7791958004218308
700754,0.5403516873867449
700755,0.48401418359190207
700756,0.3731441722808101
700757,0.8174173384902207
700758,0.7659544323433956
700759,0.39306198033193
700760,0.42672903817256724
700761,0.3277614129529046
700762,0.2395381348982162
700763,0.4890350676491228
700764,0.32349316427003866
700765,0.7838177256218639
700766,0.6636106268023478
700767,0.38141855014158343
700768,0.36347711676923333
700769,0.23616578925808063
700770,0.7170018068518442
700771,0.6491300618265972
700772,0.7244109242159369
700773,0.6354202013765065
700774,0.7303695997041537
700775,0.5190917730690137
700776,0.29471844144778864
700777,0.6186844948268807
700778,0.21156636893740605
700779,0.3352201952309375
700780,0.2594153445550551
700781,0.5496477731129839
700782,0.6946730999597972
700783,0.4194269620826504
700784,0.4807828571497538
700785,0.4478760442686388
700786,0.6687939016349878
700787,0.8174017276371104
700788,0.2759244731055928
700789,0.6708959652258797
700790,0.8957142051060704
700791,0.8448856793998532
700792,0.340511585255054
700793,0.411625238450886
700794,0.3144697803625318
700795,0.6623791199136695
700796,0.8429379820711296
700797,0.383850787170558
700798,0.8664751745575149
700799,0.5795948083762448
700800,0.24826591235851514
700801,0.195175777820305
700802,0.8541160157806224
700803,0.5061436303938405
700804,0.3764005154784196
700805,0.7741537163413388
700806,0.8466115549712596
700807,0.2631431383923685
700808,0.8593016806469256
700809,0.4671509832716471
700810,0.7598844015426751
700811,0.37561290557759797
700812,0.6838119737321263
700813,0.6312743654316002
700814,0.2586133592389192
700815,0.667562740761793
700816,0.419817803510942
700817,0.23646370812557002
700818,0.31757411388659157
700819,0.6052400328763026
700820,0.4960804394519585
700821,0.5944119269241143
700822,0.5710988482718451
700823,0.736315218530222
700824,0.4923367823218101
700825,0.29875542776178043
700826,0.4109478137343464
700827,0.43798501821314373
700828,0.7824193156945124
700829,0.7711881478547963
700830,0.5149808809687108
700831,0.36396912252360814
700832,0.5309559775607123
700833,0.610699750019474
700834,0.6413245831356131
700835,0.4452758725653062
700836,0.4164891673551562
700837,0.4317426351418241
700838,0.3608969703563947
700839,0.362885552742654
700840,0.4898511299586926
700841,0.8972120093469025
700842,0.6165267418949104
700843,0.6707602144928893
700844,0.5086129140767601
700845,0.3231217344770177
700846,0.2647312872980748
700847,0.46014132923123324
700848,0.29247345992266305
700849,0.23124994955744538
700850,0.7414561586048163
700851,0.7947359356913454
700852,0.7601947019404653
700853,0.5757949245877384
700854,0.3567478537420036
700855,0.6163457980697981
700856,0.3085763422897233
700857,0.24439838433172123
700858,0.19659942697525648
700859,0.14302146939200716
700860,0.4710010610900475
700861,0.5277695819915996
700862,0.6901200491952462
700863,0.5245255238982468
700864,0.5240653251554306
700865,0.6051647991963149
700866,0.692487617645045
700867,0.6896817361062151
700868,0.5205309939016136
700869,0.3006766265360136
700870,0.8817755722438299
700871,0.37863718407713265
700872,0.46494512877578986
700873,0.3730231170719112
700874,0.6816290642576829
700875,0.8885147108252194
700876,0.5646874162249506
700877,0.5251119282259341
700878,0.7417053263663056
700879,0.5071997236982821
700880,0.27749037922820335
700881,0.7549271999523863
700882,0.18346198773067662
700883,0.2503732044556543
700884,0.22374274443572856
700885,0.6961330153611713
700886,0.5345273032590063
700887,0.23282726704983533
700888,0.36752840602704967
700889,0.48912705084856295
700890,0.8986904592864207
700891,0.5295586372181905
700892,0.5124939795965627
700893,0.18555739565963011
700894,0.49399406654721295
700895,0.5122924144802632
700896,0.8259406390623755
700897,0.27969932704807615
700898,0.8680661705499204
700899,0.37741459384444587
700900,0.39986181364075524
700901,0.42271249569695946
700902,0.5372597403584207
700903,0.5401849148856801
700904,0.9029119915792866
700905,0.24817448356987432
700906,0.4562374040341506
700907,0.4622785578721182
700908,0.5634817188322037
700909,0.25667605496235296
700910,0.6905110989417497
700911,0.8976940969824474
700912,0.3005844010589966
700913,0.851053049275009
700914,0.8441554003298339
700915,0.4781465735754339
700916,0.7898296785040999
700917,0.6118502331889847
700918,0.44900618769201006
700919,0.7799071131107144
700920,0.3418773366667873
700921,0.4644317411496929
700922,0.27705579048335477
700923,0.4573138289363887
700924,0.5489302202607063
700925,0.2719522593465421
700926,0.21475208636713053
700927,0.4232178568879682
700928,0.5606121630006237
700929,0.5543183837445018
700930,0.5899227897045283
700931,0.35993157827666294
700932,0.671295872192679
700933,0.5589270201558912
700934,0.7334813089255271
700935,0.3277336882025458
700936,0.41719144923842927
700937,0.5908112940726175
700938,0.47914092624988536
700939,0.39242797860975176
700940,0.5103366934433372
700941,0.758791169879511
700942,0.46129749156495936
700943,0.44058421059942926
700944,0.35795909979736074
700945,0.7043472145720009
700946,0.27919886492842555
700947,0.36280390079869906
700948,0.43450170113281505
700949,0.8093553310836519
700950,0.7319614741371718
700951,0.6751070167600484
700952,0.674516174278043
700953,0.4151553429203142
700954,0.36590160089668733
700955,0.42553533979544256
700956,0.7922541468140664
700957,0.5596086435310423
700958,0.6006688703054776
700959,0.41291396990094353
700960,0.6546460231567642
700961,0.47004404590943916
700962,0.28117933455356625
700963,0.5867335530883745
700964,0.4726322453925831
700965,0.6367136753494597
700966,0.6727889597343325
700967,0.4551003501130053
700968,0.5238660756541514
700969,0.43499725578090376
700970,0.6086456371075465
700971,0.21924176838028508
700972,0.6052487203219511
700973,0.3803611336841701
700974,0.3959626453423063
700975,0.7994052081607292
700976,0.33955215985546794
700977,0.5201890511956161
700978,0.6262789632512925
700979,0.44805720318047426
700980,0.6661394980882863
700981,0.2841309162424571
700982,0.3056776511388622
700983,0.685715041087139
700984,0.5430491161534267
700985,0.33252532346841207
700986,0.38586046364904825
700987,0.8086502789941277
700988,0.4685707386609137
700989,0.6846494018311645
700990,0.43550946194646967
700991,0.7578118743501606
700992,0.2932095004366789
700993,0.8644796343105725
700994,0.7481134348230235
700995,0.3460489974295985
700996,0.476787628030201
700997,0.27825183390722236
700998,0.35126995529492144
700999,0.8716909474707435
701000,0.6349926790683204
701001,0.45202805348179476
701002,0.25151708991516586
701003,0.3381454870952983
701004,0.9011880982524556
701005,0.5972424694929241
701006,0.735327919183947
701007,0.6630772952174482
701008,0.46648359573824344
701009,0.5827363418462127
701010,0.8771033713504389
701011,0.6041060156212945
701012,0.7687253102916505
701013,0.2279005928043535
701014,0.6399210085459165
701015,0.5544517058341007
701016,0.4802120444333917
701017,0.7321476005992797
701018,0.7089578132167742
701019,0.8415150100600766
701020,0.3873011067812565
701021,0.24118147127631168
701022,0.3472736610131449
701023,0.5842339408740728
701024,0.7664679539502318
701025,0.2467792853496114
701026,0.7896620535069466
701027,0.4695524267475575
701028,0.5356733537166934
701029,0.2007831605021106
701030,0.7070124364907748
701031,0.8013979404162151
701032,0.5694731229781151
701033,0.4476626844809105
701034,0.8575276867818706
701035,0.41935689835123247
701036,0.36195079135516606
701037,0.47431173261814397
701038,0.4788126841929678
701039,0.49591103937140923
701040,0.2629294176919068
701041,0.24859603852292067
701042,0.7549877653343602
701043,0.6662919559850071
701044,0.5195082367289239
701045,0.5753841863809649
701046,0.3351967991576772
701047,0.35113491142167763
701048,0.6509628013326667
701049,0.530369470711513
701050,0.6156091630076673
701051,0.6797608359145522
701052,0.3319072057196609
701053,0.3713510375370785
701054,0.4654918853248349
701055,0.8756851189638223
701056,0.5514316128036059
701057,0.3000170269943123
701058,0.6023379627056848
701059,0.5193606085230205
701060,0.8189990176901681
701061,0.3773501890784413
701062,0.6936562918262031
701063,0.45719419419014884
701064,0.8341955119075941
701065,0.5631130819434097
701066,0.7735137811732264
701067,0.7022889805847465
701068,0.8268490878172581
701069,0.3963872024428373
701070,0.574949713009494
701071,0.5451680167993281
701072,0.4636792793893606
701073,0.6034678784248095
701074,0.5283314454394787
701075,0.44039286490508983
701076,0.32286571683745613
701077,0.7203784762336702
701078,0.5336614391168354
701079,0.7372358378781778
701080,0.37938284809709283
701081,0.45106773649900755
701082,0.8750333161961572
701083,0.3592272513719298
701084,0.8354581855403493
701085,0.6513815210720322
701086,0.27162341867076023
701087,0.6809425119327217
701088,0.6472949944016035
701089,0.19957602051190398
701090,0.666620343326477
701091,0.5829128208144624
701092,0.6830810715334616
701093,0.42863063499979037
701094,0.41575054432575986
701095,0.8709603277337623
701096,0.4332986622528878
701097,0.25863139876554264
701098,0.4214247761677169
701099,0.5148421793127821
701100,0.3009803139971635
701101,0.8639313115444814
701102,0.330760420483298
701103,0.296486766795965
701104,0.6266858073306742
701105,0.43252602908381593
701106,0.4258950071404739
701107,0.35155420694858464
701108,0.5221420054464155
701109,0.5685026085819931
701110,0.586242372334101
701111,0.4164556665693362
701112,0.9212244372783939
701113,0.5477873150661616
701114,0.5077596370754622
701115,0.7130812192544015
701116,0.46510649782383695
701117,0.575792002641838
701118,0.6037523380092584
701119,0.6881932292439282
701120,0.47504358343309494
701121,0.39872588943499854
701122,0.48029177279787827
701123,0.7477395602700212
701124,0.3690089521679445
701125,0.37771016635904786
701126,0.38070357557701306
701127,0.4728606593195466
701128,0.4839703815843257
701129,0.3075200249872676
701130,0.3507408374711818
701131,0.4853783594885122
701132,0.26072221258362915
701133,0.4862504356823678
701134,0.5696573407609785
701135,0.27118257282033387
701136,0.3924738596133125
701137,0.8046133067758304
701138,0.4254436750218678
701139,0.7555545884735262
701140,0.4852120284406496
701141,0.3983300487590723
701142,0.2475836339962172
701143,0.49907786987857317
701144,0.45638463267928775
701145,0.5137552361380235
701146,0.39484854103496625
701147,0.35297968988515915
701148,0.558935030250934
701149,0.3928107646634462
701150,0.25911059035380235
701151,0.552508637525268
701152,0.37896635043907345
701153,0.32054944400677393
701154,0.32918720241266863
701155,0.3678773538947178
701156,0.5541567751463929
701157,0.4271920946462222
701158,0.7527962515151433
701159,0.7831666657302245
701160,0.39674704329101973
701161,0.36080560256514715
701162,0.6977480370498796
701163,0.43995390670716483
701164,0.2812298496604259
701165,0.4235018762591981
701166,0.3238927082467333
701167,0.5258622114082745
701168,0.4785301679017715
701169,0.5271880350457724
701170,0.48491252352433833
701171,0.4543746041210497
