id,diagnosed_diabetes
700233,0.7422343558102611
700234,0.59169343650264
700235,0.6306717973485567
700236,0.587078696732213
700237,0.8967839561140505
700238,0.6935756362132868
700239,0.6906067746398729
700240,0.507835547660967
700241,0.41891548610206986
700242,0.9510541198538043
700243,0.9486951098449395
700244,0.4049719297983388
700245,0.4022090029327637
700246,0.7114576424160699
700247,0.44645058537731097
700248,0.6191673879174594
700249,0.8807904782345798
700250,0.6596440725067658
700251,0.34232660968022444
700252,0.9126994321626869
700253,0.1903211378880327
700254,0.25749811811560547
700255,0.34275753452880137
700256,0.6471413160826983
700257,0.7346475797850233
700258,0.3628262266539498
700259,0.7063841397983545
700260,0.7933408805433059
700261,0.8084967289140825
700262,0.6202198392451467
700263,0.6963977653771252
700264,0.8370670096642845
700265,0.4517618260908917
700266,0.8384705550098864
700267,0.5178648511467904
700268,0.4475277414595678
700269,0.43852007028522805
700270,0.4386397485074891
700271,0.8419546847138392
700272,0.6207704689468301
700273,0.8893602657793007
700274,0.22497864624033187
700275,0.685290981816944
700276,0.21396464499087217
700277,0.7860085877574672
700278,0.9574987682267457
700279,0.41012161142623144
700280,0.5670194571708375
700281,0.6743786074579396
700282,0.3418129949627696
700283,0.5842224138650327
700284,0.25640729760693126
700285,0.8290620125619214
700286,0.6162677825696115
700287,0.7667110832354772
700288,0.4778819821655699
700289,0.7785083884755837
700290,0.9113198312676054
700291,0.39410385505337037
700292,0.6955170149424784
700293,0.5618374467718683
700294,0.4430202912388851
700295,0.8530515647570036
700296,0.9610814462114554
700297,0.6063249906768171
700298,0.6537422487970553
700299,0.4109719815667745
700300,0.3419015123103757
700301,0.2519082557211563
700302,0.3922101752018424
700303,0.5599213659718378
700304,0.7625079522401352
700305,0.6468497135806601
700306,0.8134588471489144
700307,0.6399118776347537
700308,0.89412569676659
700309,0.7513958259631862
700310,0.6200923086472471
700311,0.8313400340916681
700312,0.5981398741006656
700313,0.510900820705525
700314,0.6052002849699419
700315,0.5219362298686784
700316,0.6388443227089653
700317,0.8463461979083039
700318,0.8100978368221403
700319,0.5935475808219156
700320,0.5750638416632194
700321,0.9286386495187084
700322,0.2954673964236106
700323,0.6885451586033382
700324,0.4096716361547058
700325,0.5438564370860148
700326,0.7674625672627873
700327,0.4116678867324137
700328,0.8498291621292642
700329,0.6300765646765741
700330,0.8329103773815578
700331,0.7347288895553786
700332,0.8954057777667364
700333,0.6777247909140004
700334,0.523427622290353
700335,0.32432568697974545
700336,0.6355912068248732
700337,0.6826729755662888
700338,0.6229890667277574
700339,0.5149275064515944
700340,0.4204493801624992
700341,0.6579342618744505
700342,0.6448390057223979
700343,0.7216531048487342
700344,0.5333917978478272
700345,0.9101107200284803
700346,0.4512430859330719
700347,0.9096850203908137
700348,0.2627212301280256
700349,0.664228003962126
700350,0.39259855054946563
700351,0.6480947674276909
700352,0.5999438345132081
700353,0.8876754491651505
700354,0.7183161223803556
700355,0.3952430603542953
700356,0.5409315700861083
700357,0.6050073806512005
700358,0.6138093727655101
700359,0.8428867135137894
700360,0.5574598475294358
700361,0.7162282027634979
700362,0.8455748747355457
700363,0.7866161879606449
700364,0.5698688882382698
700365,0.4529141322172445
700366,0.32319585267855067
700367,0.41435888181859004
700368,0.8912709506295341
700369,0.7392635380381998
700370,0.4341379940138185
700371,0.6479743783017954
700372,0.3828858651683624
700373,0.7017146479922383
700374,0.8629277654970352
700375,0.5579670345538565
700376,0.41733956081690193
700377,0.33842003129936554
700378,0.8786955898197457
700379,0.945450131851336
700380,0.6551194400623922
700381,0.6495275968482921
700382,0.49794667734110015
700383,0.467347331864279
700384,0.37030772261399847
700385,0.9067776575173534
700386,0.7842833093151549
700387,0.7512895908017955
700388,0.5526528006266096
700389,0.9186515858716378
700390,0.9222030144541463
700391,0.5832254124281451
700392,0.8742944296783046
700393,0.3990404008498736
700394,0.5487247806730343
700395,0.818406439511476
700396,0.29292103969635386
700397,0.7764499899014744
700398,0.34942212763778047
700399,0.724057932988446
700400,0.9044868542873781
700401,0.48480228466758657
700402,0.6384338739982006
700403,0.4253193585807753
700404,0.6851341689486355
700405,0.8552092384378721
700406,0.7206942550693497
700407,0.7602370990553907
700408,0.6506120294143262
700409,0.4627114113473946
700410,0.6534394739768212
700411,0.7696329411421379
700412,0.9568479655511343
700413,0.552759617444774
700414,0.6445670996924108
700415,0.5000139237521293
700416,0.6492992519316141
700417,0.8040184715319016
700418,0.4303730505915574
700419,0.2583266563847794
700420,0.6642464657157366
700421,0.5793291222628841
700422,0.37352376405277565
700423,0.9341412367415908
700424,0.8626827070464909
700425,0.4378258699046717
700426,0.5227421636750597
700427,0.8429690973486856
700428,0.614314702616649
700429,0.7704558064618896
700430,0.7932395177905935
700431,0.779122286654513
700432,0.7276488772202571
700433,0.525987917644904
700434,0.7876191284189892
700435,0.8191630337441911
700436,0.5882216657788524
700437,0.6883351292335692
700438,0.8709491779802978
700439,0.8233432111917243
700440,0.735760680914152
700441,0.6714456368638821
700442,0.47869743596971526
700443,0.8331839979346883
700444,0.47467352237839366
700445,0.508871310608783
700446,0.2051444688167142
700447,0.5892632692827104
700448,0.5570078464925571
700449,0.5885314268512907
700450,0.9554326080778488
700451,0.27033074915489885
700452,0.8117828940896678
700453,0.8009534824604148
700454,0.7784564308055993
700455,0.5110131840177585
700456,0.8134933717951366
700457,0.5095484948396141
700458,0.6492180332910559
700459,0.8481602901075105
700460,0.6175445616489563
700461,0.8367345510469069
700462,0.7734127979462689
700463,0.8286429489215805
700464,0.8881271350275679
700465,0.59769228083897
700466,0.6450116204923637
700467,0.6871282598134327
700468,0.746744506993823
700469,0.4869981381907623
700470,0.5259206782686734
700471,0.8408635873752139
700472,0.5764980547366634
700473,0.4926079552449121
700474,0.49247215672111083
700475,0.9291172487818427
700476,0.552519935243365
700477,0.30685287895061913
700478,0.4900510829222152
700479,0.7522474818251771
700480,0.7948099119780649
700481,0.4578892171148127
700482,0.7113386425498741
700483,0.48686067682074874
700484,0.8499061930487647
700485,0.4242453618017511
700486,0.3868071430644667
700487,0.8888662216757156
700488,0.914420519550668
700489,0.6543444149843374
700490,0.745597093448666
700491,0.5029796150707402
700492,0.5377645955427427
700493,0.300670802846127
700494,0.5200397048936181
700495,0.7605284953127759
700496,0.7384029823977049
700497,0.6521534469650198
700498,0.27491539254032854
700499,0.5917842757422683
700500,0.4694179770165049
700501,0.8079333013347035
700502,0.6844654725883188
700503,0.719429220418807
700504,0.6503419204044951
700505,0.4516625560847774
700506,0.8600396166472715
700507,0.8045659274846002
700508,0.7823899295501608
700509,0.6689984347922168
700510,0.4855921349866927
700511,0.5766910644386534
700512,0.7354579259702799
700513,0.7011184382536872
700514,0.2953738549098244
700515,0.19362609218706772
700516,0.9297715464317353
700517,0.5488136403557949
700518,0.5108356952184485
700519,0.8073925820684881
700520,0.6059133788913743
700521,0.8910250570511934
700522,0.8161059997515056
700523,0.6249365170839905
700524,0.5490262504984171
700525,0.30614267794253625
700526,0.4881878607320419
700527,0.4101747487906195
700528,0.8885676026494862
700529,0.8091668120608944
700530,0.8468358371002462
700531,0.2762212704433702
700532,0.7682204407300678
700533,0.8002428460835362
700534,0.6449293449093082
700535,0.6242117427615435
700536,0.7120346894942724
700537,0.6817348165032143
700538,0.69883086797265
700539,0.5093050668879939
700540,0.7247178974834115
700541,0.72677424823473
700542,0.40521883098700107
700543,0.686169558430011
700544,0.9575708811345139
700545,0.610506282168543
700546,0.9430158092048616
700547,0.7060961657085091
700548,0.3884586085936823
700549,0.28526578858912266
700550,0.7431596751009526
700551,0.720106350916104
700552,0.46266262383225804
700553,0.40018332756280817
700554,0.6597041022842011
700555,0.5630490352838503
700556,0.4815623027947682
700557,0.9220031905629197
700558,0.36672565579013405
700559,0.8714104190229104
700560,0.5082973269466433
700561,0.35500229126717864
700562,0.6624273118190435
700563,0.9019297232290067
700564,0.9156063750227075
700565,0.4264351026333875
700566,0.4013140027340537
700567,0.5631878356844526
700568,0.3581058620339444
700569,0.6999910228273305
700570,0.6767493862888847
700571,0.5442536292739109
700572,0.6777480867868492
700573,0.3014628770602478
700574,0.34629177750182977
700575,0.8405441004796641
700576,0.7074499674593181
700577,0.6677598538870125
700578,0.45388993138852884
700579,0.42426205444869824
700580,0.8678177330305982
700581,0.43615125468713617
700582,0.23795789422452462
700583,0.9600933025530776
700584,0.6290482603630914
700585,0.5993556827903725
700586,0.32300020699717075
700587,0.4059703378878636
700588,0.5638168315571789
700589,0.7440904414918021
700590,0.22834498086048352
700591,0.7587325675331685
700592,0.44684075766638287
700593,0.6112721678217703
700594,0.6473847883052594
700595,0.5556662452384414
700596,0.8528382366770206
700597,0.40223221368422485
700598,0.5771146888262557
700599,0.7341836723895087
700600,0.7313891281111986
700601,0.6260600756719321
700602,0.5675235671360132
700603,0.7637847492063985
700604,0.6205614750352193
700605,0.5086817644493202
700606,0.9284599721055635
700607,0.7612635269360116
700608,0.7149407652453752
700609,0.9134232923507465
700610,0.9048057245278237
700611,0.8353983112771676
700612,0.536935857563893
700613,0.451772705697585
700614,0.4412583312041397
700615,0.6316392286419131
700616,0.2961804014517864
700617,0.6623256430218889
700618,0.46384437411246016
700619,0.2226088973863111
700620,0.6810907263140846
700621,0.4800830884951446
700622,0.7861744027648575
700623,0.8162826577317792
700624,0.24104464644997106
700625,0.6137652488081465
700626,0.9272485981878316
700627,0.43162859726806085
700628,0.6889601533719034
700629,0.8570536970713407
700630,0.4640232463050837
700631,0.9245910547602609
700632,0.462938187566772
700633,0.6038983979777233
700634,0.7905691217490229
700635,0.3221122064424076
700636,0.5036279115667669
700637,0.7613392468659133
700638,0.7676054194698543
700639,0.5943543876931783
700640,0.9822042272026023
700641,0.7379400176478683
700642,0.7788324251202129
700643,0.7405139818503738
700644,0.43268117386673516
700645,0.6165389179241827
700646,0.474447808749038
700647,0.733921961848187
700648,0.6643086035824648
700649,0.5673312446167673
700650,0.8741489256988357
700651,0.19168597507615565
700652,0.6884079967008121
700653,0.7716016783278403
700654,0.5045678673674479
700655,0.3627616142984638
700656,0.9396875635825761
700657,0.9389123156917126
700658,0.17090231451453014
700659,0.7001748075749827
700660,0.47749392854890144
700661,0.5473509445565968
700662,0.5134459300195328
700663,0.668943554899026
700664,0.43086005155117846
700665,0.31341065834014115
700666,0.672449159785023
700667,0.46233088902055774
700668,0.7110412488814044
700669,0.5853505347678609
700670,0.7512626295854408
700671,0.917646659682144
700672,0.484310514849986
700673,0.9382262219067548
700674,0.7317686747064469
700675,0.9327993271131898
700676,0.5676728675282705
700677,0.30124622798840633
700678,0.4687674427867886
700679,0.9612208606577418
700680,0.7479988583903098
700681,0.710835766880171
700682,0.8769770293006532
700683,0.6950780552060674
700684,0.5309057044283094
700685,0.795706111416614
700686,0.7231556949035763
700687,0.5815361008473314
700688,0.559248792398592
700689,0.39770108508261737
700690,0.4153685100532075
700691,0.8075684547261304
700692,0.5769236470041073
700693,0.8163507196312356
700694,0.5898633040838305
700695,0.5928047309884845
700696,0.19448904822088406
700697,0.5825943381931867
700698,0.9161448729430941
700699,0.24929360945186615
700700,0.4822434099784754
700701,0.4199438522717759
700702,0.35113850339859837
700703,0.8494109878624704
700704,0.6185372799928506
700705,0.20855456081651536
700706,0.8238356511602692
700707,0.6003701647586186
700708,0.895304908100564
700709,0.591432270663746
700710,0.7962403398381224
700711,0.4911165610593372
700712,0.5313473309711156
700713,0.7460097889558353
700714,0.5533036475582388
700715,0.41127034113752325
700716,0.39195298454315414
700717,0.3231480342297629
700718,0.38180977387353177
700719,0.36665977898515256
700720,0.618397389992283
700721,0.9452433356560451
700722,0.7876105762897672
700723,0.44566441689626723
700724,0.700389150450017
700725,0.7560622465287425
700726,0.6847676033100802
700727,0.5126390602601797
700728,0.7642830696028444
700729,0.8345168455020398
700730,0.5880624349281717
700731,0.5394846920306988
700732,0.59765853254845
700733,0.5635236745361032
700734,0.7865283903524338
700735,0.5788837440865089
700736,0.7999434739026008
700737,0.2547810547969994
700738,0.6266919891623264
700739,0.6789525528216342
700740,0.8070358121895771
700741,0.7078443425973115
700742,0.7913697821851771
700743,0.30363017041826884
700744,0.879425383966213
700745,0.4866871064895264
700746,0.582079708358942
700747,0.6449828981102881
700748,0.37137804389451434
700749,0.7854294588381392
700750,0.8062017452204356
700751,0.6678998210901996
700752,0.8615067513592836
700753,0.8466820734554036
700754,0.6675088292936052
700755,0.6143058366474791
700756,0.5019112628414238
700757,0.8903460361615648
700758,0.8222705687535956
700759,0.48839733553274034
700760,0.44773388455168
700761,0.45755251424364773
700762,0.23003453162066528
700763,0.5323677575387384
700764,0.44489671209768866
700765,0.8602789938291749
700766,0.7752672929514267
700767,0.46866059082174055
700768,0.49736443701153965
700769,0.21737109835314805
700770,0.8151908973740849
700771,0.7512132363616473
700772,0.8131609945930942
700773,0.7157599586965393
700774,0.8484979233851133
700775,0.6466304151803947
700776,0.2958490301504994
700777,0.7161715082345996
700778,0.206558890008064
700779,0.44749316365261127
700780,0.349479546960778
700781,0.6450108891593919
700782,0.7779755790412771
700783,0.5112058326600112
700784,0.608229014109161
700785,0.466156492842744
700786,0.7778238806151571
700787,0.8833935759160625
700788,0.32007873775977347
700789,0.766634737073525
700790,0.9320060391968529
700791,0.8929493151463955
700792,0.31481623358449046
700793,0.559165010445719
700794,0.33457768848906666
700795,0.7242133728762333
700796,0.8963299630678445
700797,0.5106125382234594
700798,0.9083904609427813
700799,0.7125932499184543
700800,0.27665116502063997
700801,0.1916064333499256
700802,0.9055675517136781
700803,0.6004005134371949
700804,0.3326879472876946
700805,0.8326623515327723
700806,0.8948907665933419
700807,0.39054769227032193
700808,0.9145079315032882
700809,0.5743103469546298
700810,0.822586823163322
700811,0.48707178902728054
700812,0.7750913979765598
700813,0.7277383548467687
700814,0.38811414583671144
700815,0.7768266751979537
700816,0.5454040472690915
700817,0.31447881139772677
700818,0.3768098439169442
700819,0.72094573249925
700820,0.6327268790476904
700821,0.6911610835894529
700822,0.6863129944454214
700823,0.8223684426278487
700824,0.6263043221310735
700825,0.4023501387257407
700826,0.5139910255080409
700827,0.551460515280987
700828,0.8213746994960512
700829,0.8415620375905855
700830,0.6196607193351472
700831,0.4050870274486595
700832,0.6665634739514126
700833,0.7236550143629668
700834,0.739943176665391
700835,0.5235269547331058
700836,0.5253184018444719
700837,0.54716836671984
700838,0.483194618420832
700839,0.4905166818342531
700840,0.6171642870770311
700841,0.9349640850348795
700842,0.6938817875645288
700843,0.7773696951914448
700844,0.6539899579933623
700845,0.46931505456214095
700846,0.23561739819377214
700847,0.5795702343105071
700848,0.37073837953747
700849,0.3308233130445671
700850,0.7794340006644086
700851,0.8668984154265778
700852,0.838692817455815
700853,0.6850414643719647
700854,0.34786078641585194
700855,0.7076294230992203
700856,0.44067010792960815
700857,0.3602803147518791
700858,0.18533598806850493
700859,0.20770367004540174
700860,0.6170956117286949
700861,0.6420906017538415
700862,0.7746660050203209
700863,0.6504843913419742
700864,0.6602686589738018
700865,0.7103709886829478
700866,0.7875594164650449
700867,0.773803500789002
700868,0.6343559367501176
700869,0.25715523469869606
700870,0.924200786374851
700871,0.47625454747182105
700872,0.45908088901594446
700873,0.4887757313707838
700874,0.7602073434544852
700875,0.9278302393017575
700876,0.6950358188278388
700877,0.6476871929035664
700878,0.8235985586569452
700879,0.6232272972461461
700880,0.38369098312270933
700881,0.8579026111328638
700882,0.18230118160857717
700883,0.2461213984424273
700884,0.19766432139433307
700885,0.7943281967691284
700886,0.6287540463221177
700887,0.32226770489290435
700888,0.4095761314936729
700889,0.6104854359305227
700890,0.9322843587473268
700891,0.639775998537969
700892,0.6523017760477334
700893,0.16065100605647525
700894,0.6201390146674028
700895,0.5818900099618911
700896,0.8842852328282138
700897,0.3105492131778803
700898,0.9186966655074844
700899,0.5172494735189683
700900,0.5360062688556623
700901,0.5514635846833119
700902,0.6897763619076159
700903,0.6699620189693242
700904,0.9353728446878129
700905,0.22004002439589798
700906,0.5304022753529868
700907,0.6089784105689253
700908,0.697044758841008
700909,0.32812941110233845
700910,0.7430035613575229
700911,0.924727718777774
700912,0.4194259826429171
700913,0.8978627152909203
700914,0.904296189501488
700915,0.5992709538287301
700916,0.8634466864089803
700917,0.6971217497004519
700918,0.5770430920300581
700919,0.8634961163928823
700920,0.34576386250283975
700921,0.42258105292256004
700922,0.2657498131581614
700923,0.5286355055720101
700924,0.6847883752397992
700925,0.25199789959669106
700926,0.3068437190387442
700927,0.5161850975566369
700928,0.6699268642485616
700929,0.6768591047472658
700930,0.7202940867660066
700931,0.48147815792178417
700932,0.7651477723669523
700933,0.6780394352515305
700934,0.8184424701129871
700935,0.4520782469770004
700936,0.5427677064890124
700937,0.6810293404778487
700938,0.6206758513661835
700939,0.45667809825586403
700940,0.6373222719730351
700941,0.8306740241763215
700942,0.5825331252780652
700943,0.5631729878640104
700944,0.47435137697893504
700945,0.7888922571349177
700946,0.29284299545600534
700947,0.4509825448135822
700948,0.5574075817317528
700949,0.870174967566494
700950,0.8179796464771248
700951,0.7792829434827311
700952,0.7688742644166383
700953,0.5323946133462769
700954,0.33707521683200414
700955,0.5651024693802343
700956,0.8567512249512801
700957,0.6427486298938541
700958,0.7256582439018239
700959,0.5150699652873912
700960,0.735003171611454
700961,0.6042499636677644
700962,0.42688750035886186
700963,0.7334875416368771
700964,0.5973026879568872
700965,0.7509141277680497
700966,0.734165877995182
700967,0.5818004668389899
700968,0.6066028256618233
700969,0.5659418720221748
700970,0.7174537751110552
700971,0.2198035037281097
700972,0.7257345842067623
700973,0.4951365341961339
700974,0.4648426088316575
700975,0.8698464150869567
700976,0.47123820552680895
700977,0.6251108947029709
700978,0.7297030050582375
700979,0.56823115148538
700980,0.7575000571379665
700981,0.3600987119313961
700982,0.41708994155523466
700983,0.7809003890255146
700984,0.6649829481447731
700985,0.30067064207437144
700986,0.5014777714353292
700987,0.8645041575759397
700988,0.5928613461167702
700989,0.7759906324337693
700990,0.5281219758645348
700991,0.8335819106392377
700992,0.421473471826806
700993,0.9131466025311672
700994,0.8216414442708192
700995,0.37162586728209507
700996,0.6120302738010764
700997,0.3614862856334609
700998,0.4203544796909024
700999,0.9082155624234083
701000,0.7393628897465281
701001,0.5820991520960398
701002,0.3836759782923799
701003,0.4101342952872275
701004,0.9381849508115717
701005,0.7049983455487514
701006,0.8178910716675254
701007,0.759991964284632
701008,0.5852196275506577
701009,0.7157467097179746
701010,0.9180686128134512
701011,0.7216713556097186
701012,0.8041682746174832
701013,0.3248005717549504
701014,0.7635197568845575
701015,0.6838029438176945
701016,0.6011288580198587
701017,0.80291844884174
701018,0.7999160135048055
701019,0.895548864151859
701020,0.42794055374940393
701021,0.22384056068915142
701022,0.3380966424756706
701023,0.7061049209894381
701024,0.8525022181413038
701025,0.2443217378002
701026,0.8524658509547031
701027,0.5958560175935657
701028,0.649588452934316
701029,0.30394913816495994
701030,0.7927122148818511
701031,0.8685487442424332
701032,0.705515648907997
701033,0.4065694179024141
701034,0.899720446436978
701035,0.5488970531294736
701036,0.4806565293555963
701037,0.45247330045095235
701038,0.511823760019648
701039,0.5773353397666202
701040,0.35394508829091187
701041,0.21275175116256956
701042,0.8324381972352753
701043,0.6982910691520828
701044,0.647461710821741
701045,0.693520517164757
701046,0.4823979199869616
701047,0.4545059507229179
701048,0.7537775617016506
701049,0.6453320937391953
701050,0.7276816741876859
701051,0.6516978998559931
701052,0.3466016149831337
701053,0.49754032962350675
701054,0.5814748395951741
701055,0.928464283866915
701056,0.6697277397571959
701057,0.4163887380012198
701058,0.7335007759032957
701059,0.6364655648220713
701060,0.8846834996726466
701061,0.49798552871454793
701062,0.7961898394891402
701063,0.5998446504087952
701064,0.891679817669627
701065,0.635842225030511
701066,0.8359968714010616
701067,0.7525454309020978
701068,0.888349085898471
701069,0.535197014975014
701070,0.7037613316116607
701071,0.68837226694009
701072,0.5811487257745807
701073,0.7052250466287068
701074,0.6467237566534096
701075,0.5543725294244292
701076,0.44853577442350046
701077,0.8126062757710475
701078,0.6146182798796325
701079,0.8150088136554998
701080,0.47857900738440107
701081,0.5810601319787546
701082,0.9112562401679583
701083,0.40189558767893957
701084,0.8847192371821132
701085,0.7247113151810829
701086,0.3270716105130534
701087,0.7550200384330177
701088,0.7493891771525985
701089,0.24231326314898882
701090,0.7732326117983793
701091,0.7081644611351418
701092,0.7732762377229527
701093,0.49310222632658707
701094,0.5378499622733115
701095,0.9111148954543102
701096,0.5574855301914903
701097,0.3871403608310686
701098,0.5538764644136166
701099,0.6438478029931279
701100,0.39609777412826286
701101,0.8847404819102593
701102,0.38779897464112445
701103,0.43480625603261647
701104,0.7245140396670127
701105,0.5578017337547573
701106,0.5346440454451352
701107,0.37159224538279906
701108,0.6217434071391984
701109,0.6861373207768932
701110,0.6945917351313657
701111,0.478971601543346
701112,0.9531936928609873
701113,0.618737758723429
701114,0.6285187104042131
701115,0.8076468600992728
701116,0.4735599563204895
701117,0.6842596423367885
701118,0.7398191543182935
701119,0.7805440131151552
701120,0.6035791080591495
701121,0.5167582293304399
701122,0.6012002478605079
701123,0.827830575008722
701124,0.5056157885290924
701125,0.4967185400577795
701126,0.4729569563766198
701127,0.5852546303540935
701128,0.6005059483560411
701129,0.2972196397753276
701130,0.48006029599022365
701131,0.6217647493815012
701132,0.37929943640837577
701133,0.6508030530658244
701134,0.627989937491831
701135,0.3207472910319072
701136,0.49479298599279586
701137,0.8763294328961994
701138,0.5369404785376063
701139,0.8285028168090843
701140,0.6029514139553142
701141,0.4935424116417605
701142,0.30844993139221427
701143,0.5923544605289597
701144,0.5760542893545264
701145,0.6370903754513382
701146,0.5391990617828839
701147,0.42437189631764516
701148,0.6832534356827569
701149,0.5087094772839033
701150,0.3552540989930326
701151,0.5153367863430061
701152,0.4424380499950808
701153,0.4335847078656717
701154,0.4474340373881347
701155,0.4484193345513612
701156,0.6493124536235635
701157,0.42794654366470936
701158,0.8309800938621521
701159,0.8542663196132192
701160,0.5114497262248905
701161,0.48084603780308777
701162,0.7752865242842131
701163,0.5490539432374623
701164,0.4064392699232003
701165,0.5577846971849854
701166,0.4275399088750027
701167,0.6539346300801829
701168,0.490975035939816
701169,0.6052963314800038
701170,0.6210261533674768
701171,0.5958469744737902
701172,0.40205867988444427
701173,0.8787234163280384
