id,diagnosed_diabetes
700122,0.38068485142226255
700123,0.7044815104345176
700124,0.7487609427285773
700125,0.8991484463987465
700126,0.5708526507244576
700127,0.5287333315029678
700128,0.9213396440006184
700129,0.38400666828160157
700130,0.8059424312036079
700131,0.8511489186880322
700132,0.4329612064629552
700133,0.669707666936203
700134,0.4750382064496729
700135,0.5731312611060729
700136,0.7445961060661245
700137,0.5932583953175914
700138,0.8896332580185167
700139,0.6872606746781289
700140,0.7803865186930352
700141,0.6089223383612156
700142,0.7100702875051038
700143,0.8457857042016123
700144,0.7949473890288139
700145,0.5248582736794182
700146,0.47320603045508436
700147,0.8723325053850355
700148,0.8308598417787765
700149,0.4792743075994236
700150,0.5948586406057628
700151,0.5949589668571776
700152,0.6071196089165861
700153,0.9589136907831172
700154,0.3872534572488856
700155,0.49785642861069307
700156,0.7307305337956355
700157,0.3687738622288085
700158,0.5352264038280415
700159,0.7364264443152246
700160,0.37183445418050604
700161,0.6548434351650153
700162,0.8970710968303196
700163,0.6994839650995079
700164,0.37827602237025876
700165,0.75618010670727
700166,0.9191744400626503
700167,0.4909552925334946
700168,0.5236336438428965
700169,0.8193620666571888
700170,0.44761393041950076
700171,0.7713959510367394
700172,0.85677568547824
700173,0.7822933030482931
700174,0.626678149778973
700175,0.4847436010610601
700176,0.8611070886618135
700177,0.7924792967333436
700178,0.56268827061888
700179,0.4911948106153
700180,0.5530832226432219
700181,0.6583212526943286
700182,0.38387769427018253
700183,0.5302808859165677
700184,0.5296724127439176
700185,0.5040127248211327
700186,0.8895346990400859
700187,0.6824676802531273
700188,0.7530984477780118
700189,0.6118318122432698
700190,0.5773367954603993
700191,0.7462631557385461
700192,0.549566807970549
700193,0.6934565435008623
700194,0.5147012338388514
700195,0.49089635547550625
700196,0.8194249154864173
700197,0.744030882886792
700198,0.46875911094531314
700199,0.8322410594277402
700200,0.7751376088713137
700201,0.4200725933625226
700202,0.33307082249998815
700203,0.8116051299468386
700204,0.5224303134975974
700205,0.5444337134522768
700206,0.3360603426977081
700207,0.45817098868555595
700208,0.7423631245987942
700209,0.4758706360610193
700210,0.9285602521462938
700211,0.6330478393697941
700212,0.6156438400416063
700213,0.38915022376955494
700214,0.6533188059673058
700215,0.4689711830203427
700216,0.6021752961924889
700217,0.4807662924200172
700218,0.4813191883694413
700219,0.5680773855134191
700220,0.519797500352679
700221,0.6896854135405428
700222,0.8242858473113557
700223,0.5784592606930404
700224,0.7504047010113369
700225,0.901671067703645
700226,0.634925100630789
700227,0.6786301840585386
700228,0.8150182919974684
700229,0.44256555632849526
700230,0.4150032414462522
700231,0.6300617647641789
700232,0.9085804104386226
700233,0.7229354057256627
700234,0.5812817162792067
700235,0.7160042958110319
700236,0.5982270436054236
700237,0.8978026404631118
700238,0.6982788933796142
700239,0.7037321789950551
700240,0.6173279599949115
700241,0.597133614507529
700242,0.9453870976283444
700243,0.950881059008665
700244,0.4019470532244382
700245,0.4051319571787559
700246,0.6798381405635224
700247,0.4660972229034638
700248,0.6253307883711898
700249,0.8746580995520399
700250,0.6842914777146041
700251,0.454485308036101
700252,0.9190473491656054
700253,0.2719660946309187
700254,0.38897555431036024
700255,0.3408387201334796
700256,0.647923448246437
700257,0.7244733825841345
700258,0.35883291889680846
700259,0.7147499074742715
700260,0.7995387958900813
700261,0.8220765356730272
700262,0.6450484278390003
700263,0.7155529940212796
700264,0.8262815954228009
700265,0.44859207677788004
700266,0.8302131669674371
700267,0.4981349306226674
700268,0.4255149815910704
700269,0.5611847561378734
700270,0.4147426482067411
700271,0.8337539514320932
700272,0.6023082276399254
700273,0.897641882701327
700274,0.34126616204460386
700275,0.6986598306634783
700276,0.32545595929098675
700277,0.7710383377782194
700278,0.9546615660949158
700279,0.3916184779595044
700280,0.5664541220541229
700281,0.6784623424434769
700282,0.3269853657402166
700283,0.6186501045240198
700284,0.3084317182143066
700285,0.8443059148751442
700286,0.631833889714941
700287,0.7649298295404506
700288,0.4701447301758709
700289,0.8015097946824813
700290,0.9091121266513247
700291,0.5371638819742264
700292,0.71200252033931
700293,0.5743261152275563
700294,0.5146484122144435
700295,0.8482258557772419
700296,0.9614144139402697
700297,0.6177422980949882
700298,0.6919740905969505
700299,0.573702458909983
700300,0.45980420742053385
700301,0.38446708585552714
700302,0.3948040748251981
700303,0.5401041984368244
700304,0.758447310334976
700305,0.6522136159766951
700306,0.7993584922892409
700307,0.651721292363891
700308,0.9037622587129072
700309,0.7565655336790774
700310,0.614117006618596
700311,0.8670024663568251
700312,0.5989137423684322
700313,0.523110478616705
700314,0.6109238075775671
700315,0.615192709163072
700316,0.6811153063312979
700317,0.8322992082850025
700318,0.8270080129976176
700319,0.6468269306295774
700320,0.6334769469541387
700321,0.9265720389080769
700322,0.42120588537656056
700323,0.6793474549869576
700324,0.5276340380081648
700325,0.5253943307112335
700326,0.7661721540495322
700327,0.40813136389675825
700328,0.8607935928535021
700329,0.6575549469513581
700330,0.8285344415511202
700331,0.7371900051702347
700332,0.9041966142556477
700333,0.7163401443571098
700334,0.5088949290013172
700335,0.3448108537901442
700336,0.6306162317833859
700337,0.7507874891859545
700338,0.6237967598083943
700339,0.6148892595841893
700340,0.43246567265163716
700341,0.6399742908049066
700342,0.6465644596787387
700343,0.7272021268110477
700344,0.5186785187924474
700345,0.914449210573756
700346,0.45727502945959825
700347,0.9104425514647956
700348,0.44762594532182887
700349,0.6972621019973474
700350,0.3849146366404799
700351,0.6503888083836449
700352,0.6204481150769501
700353,0.8921635578279188
700354,0.7184071814442581
700355,0.4826400472996646
700356,0.5362770655631077
700357,0.6347887345844194
700358,0.6070680090479035
700359,0.8380532738848547
700360,0.5445111664063367
700361,0.727594100545953
700362,0.8673182042792531
700363,0.7908939466372467
700364,0.5632881091640433
700365,0.44133658664748704
700366,0.497272032653175
700367,0.41545609175687614
700368,0.8951013029494824
700369,0.7437710367880502
700370,0.4776824463722676
700371,0.6473426844013941
700372,0.4155932491776011
700373,0.7160748320408764
700374,0.8787626749905119
700375,0.5864838601073992
700376,0.5330172424822407
700377,0.41612554647937205
700378,0.8811822111061345
700379,0.9474343402381498
700380,0.6489266716714599
700381,0.634187096105061
700382,0.5306552818188773
700383,0.44833671306091655
700384,0.365453843672137
700385,0.894756717350473
700386,0.7831956099754095
700387,0.7677535017146372
700388,0.620482517779381
700389,0.9226028285826091
700390,0.9082155171122943
700391,0.5704617939444899
700392,0.8746162767315834
700393,0.3921949078559011
700394,0.5852417987331099
700395,0.8240068075082337
700396,0.31052710659606086
700397,0.7935834758608725
700398,0.5077031550309219
700399,0.7391246854963928
700400,0.9120636563253889
700401,0.5941977653672801
700402,0.6918126591412064
700403,0.43733255535269944
700404,0.7269380079809724
700405,0.8872507606137228
700406,0.7391790025349574
700407,0.7565723159715496
700408,0.6440703371351686
700409,0.44039480144584264
700410,0.6485941164692532
700411,0.7827661088705233
700412,0.9559633904664506
700413,0.5755245111949965
700414,0.6545797772066686
700415,0.5347838157901829
700416,0.6583314793265366
700417,0.775227888976895
700418,0.45120110239960526
700419,0.30244117324720804
700420,0.6609667095703712
700421,0.5783554293420659
700422,0.3721654118808201
700423,0.9295900565319748
700424,0.8571758916405839
700425,0.4695864352813384
700426,0.5762813211697873
700427,0.8443039330392313
700428,0.6222290285360218
700429,0.7633012545359439
700430,0.7752061521668916
700431,0.7762078256334156
700432,0.7808424206161477
700433,0.5282936511226755
700434,0.7957493034729878
700435,0.813103975647441
700436,0.5724393060952186
700437,0.6877498098271752
700438,0.872408536105698
700439,0.8313620947338389
700440,0.745560367067333
700441,0.6746415060086329
700442,0.4979799669224529
700443,0.8251512956266
700444,0.4822236094826815
700445,0.50038808349628
700446,0.30927161354199606
700447,0.6006472385862205
700448,0.5623975837211603
700449,0.6161250885147803
700450,0.9532445950443644
700451,0.4444805671824007
700452,0.8032169816651151
700453,0.8076378328378698
700454,0.7799956699322567
700455,0.502760969291222
700456,0.7997413211672274
700457,0.4939951213215454
700458,0.6422911657177197
700459,0.8533153957268007
700460,0.6130264565113752
700461,0.8329396101956525
700462,0.7458511036824754
700463,0.8057101911834431
700464,0.90924305333507
700465,0.6090162979925626
700466,0.6521733649665529
700467,0.687165129073184
700468,0.7542038595122336
700469,0.5169518126479284
700470,0.532222451563451
700471,0.8666864276913875
700472,0.6440120759007906
700473,0.48245354234842147
700474,0.4938366483789576
700475,0.9278923880703618
700476,0.6218958986537177
700477,0.4494834327184707
700478,0.4710155715089367
700479,0.7947645695057934
700480,0.8071864663620808
700481,0.6323692348328558
700482,0.6893124445850021
700483,0.5017695778564751
700484,0.8514768597140157
700485,0.44236005990842386
700486,0.48424879361096246
700487,0.8813647865535433
700488,0.9205945258640252
700489,0.654195617212951
700490,0.7805599417364496
700491,0.49345568421820685
700492,0.5647829825736214
700493,0.4240014439315325
700494,0.5936336692629164
700495,0.765567139985348
700496,0.7884679783167523
700497,0.6454795771270023
700498,0.3577314003261149
700499,0.5963125651920796
700500,0.46807069352288766
700501,0.8200687284341086
700502,0.6986670179157111
700503,0.7367561102009188
700504,0.7397164621553683
700505,0.48278740965043954
700506,0.856684340816528
700507,0.8047072055439694
700508,0.8180374832950387
700509,0.6677813393619333
700510,0.45612332347959816
700511,0.5593692598479146
700512,0.7127141784482772
700513,0.7032019843158291
700514,0.3961562788424081
700515,0.2918312186632333
700516,0.9303908757031703
700517,0.5869106057631305
700518,0.493738193376361
700519,0.8122817816353918
700520,0.6362834048396738
700521,0.8960946574654207
700522,0.8171159551890265
700523,0.6150340898636786
700524,0.5890749195397399
700525,0.3114189407025718
700526,0.5168876629794559
700527,0.5258434239772323
700528,0.8952487215436016
700529,0.7965863508989338
700530,0.863336558926752
700531,0.39389721646078607
700532,0.7757418608220068
700533,0.7960144284776743
700534,0.6321972817003296
700535,0.6222590081694123
700536,0.7454926099190307
700537,0.6840850899211304
700538,0.6821164763499608
700539,0.5416326246544216
700540,0.6825099716430024
700541,0.7576599273648296
700542,0.3981677570436035
700543,0.7524086443260071
700544,0.9514673415339177
700545,0.5983627882884617
700546,0.9279596553085924
700547,0.7310701771419594
700548,0.5464032534790808
700549,0.36041542219764205
700550,0.7422193684388698
700551,0.7400797212265859
700552,0.5405755699526559
700553,0.3808411457283934
700554,0.6653512243827495
700555,0.6472947209546611
700556,0.467266030733572
700557,0.9144147589841589
700558,0.4538058292224937
700559,0.8750665591096144
700560,0.49268481486882293
700561,0.36219210866269586
700562,0.6752506781909428
700563,0.9017829443063515
700564,0.9209515922520384
700565,0.40580269048206546
700566,0.49044755533297196
700567,0.5509313220750292
700568,0.4646992897555123
700569,0.7419581183636417
700570,0.6651207598637414
700571,0.5367967183714584
700572,0.7283926570589073
700573,0.3462264000511111
700574,0.34053170054118337
700575,0.8386602429895251
700576,0.7397129251865026
700577,0.6803292022890635
700578,0.43876241848144304
700579,0.4462211805544648
700580,0.8516473402010144
700581,0.549891471119871
700582,0.2930913314897971
700583,0.9574518883818678
700584,0.655095745794093
700585,0.6075350409952127
700586,0.4757568334129182
700587,0.44719396553216245
700588,0.548417385304784
700589,0.7431738588007939
700590,0.3530818820828129
700591,0.7512228375429529
700592,0.41910182530435647
700593,0.5795403153356711
700594,0.6468637564543902
700595,0.5407710243274966
700596,0.8497889040269447
700597,0.38987684514135623
700598,0.5923980213151164
700599,0.7332936492770586
700600,0.732710482141235
700601,0.6284683509418562
700602,0.605614296960928
700603,0.8024071100462935
700604,0.6403276624600616
700605,0.5501283331432556
700606,0.9263952839756293
700607,0.75759728932848
700608,0.7218902869867848
700609,0.9050195628950929
700610,0.9162133129748729
700611,0.8357448938502083
700612,0.5598629809590807
700613,0.4461029217129962
700614,0.5475114501116808
700615,0.6170988574529962
700616,0.35176723883958966
700617,0.7019052325497602
700618,0.521847242928691
700619,0.30155890136390257
700620,0.6814679628897465
700621,0.4635555403712591
700622,0.7811134081193492
700623,0.8125507998172686
700624,0.23264172479406411
700625,0.6206657320148297
700626,0.9276420454592464
700627,0.42209669491920687
700628,0.6906462467478143
700629,0.8717221432315612
700630,0.464113290448464
700631,0.925696129546781
700632,0.4482343987003601
700633,0.6115187587785501
700634,0.8028274616788076
700635,0.3039556480222121
700636,0.5271124563166472
700637,0.7864292961412377
700638,0.772212712575887
700639,0.5786158928208349
700640,0.979629625000331
700641,0.7477156542121204
700642,0.752004896418925
700643,0.7367258014532079
700644,0.42930120538355476
700645,0.6345648292431834
700646,0.4720105928784072
700647,0.72701500313381
700648,0.6566199384341697
700649,0.5553053704854312
700650,0.8754551170351524
700651,0.27927882577811664
700652,0.7040964161889935
700653,0.7716394963170877
700654,0.517447595610657
700655,0.3563424027881786
700656,0.9389110003628784
700657,0.9363129849337135
700658,0.2868823211455611
700659,0.6813488165849483
700660,0.46466607587574266
700661,0.5516907366926495
700662,0.5649796206220523
700663,0.6565774842874741
700664,0.4269028736201535
700665,0.32138316338186923
700666,0.6663604877350754
700667,0.4217995844873805
700668,0.7588106605814323
700669,0.5916838778854152
700670,0.761574817251266
700671,0.9161323334414874
700672,0.4827699739349538
700673,0.9435218951945755
700674,0.717303130963118
700675,0.9278515104392003
700676,0.5450711088608616
700677,0.398979002994595
700678,0.4677464888248083
700679,0.9607026752949498
700680,0.7674945312938536
700681,0.6857878634430686
700682,0.8834464948958693
700683,0.6912361436857973
700684,0.5211491650816311
700685,0.8266285865259038
700686,0.710512804537697
700687,0.5602180556603272
700688,0.5638327022689642
700689,0.40563356380582755
700690,0.43507802565222803
700691,0.7928914805418162
700692,0.6274092478254216
700693,0.8268065735429534
700694,0.6084503441445038
700695,0.5994201630768842
700696,0.3050382104614969
700697,0.5674598094874126
700698,0.905671154085249
700699,0.3480754332106507
700700,0.4730779557483741
700701,0.4130885296066353
700702,0.4227522235283033
700703,0.8584297388335977
700704,0.6429739802168408
700705,0.35276709933614453
700706,0.8378727295683814
700707,0.5836675575195749
700708,0.9042398577709477
700709,0.578105422840163
700710,0.7943339961293747
700711,0.4933681683804211
700712,0.5461160852277522
700713,0.7570202981837617
700714,0.556056815916726
700715,0.4161340889773789
700716,0.37506576054117924
700717,0.3108979299108783
700718,0.393901678655095
700719,0.47989445420426613
700720,0.6069700477957751
700721,0.9457262218092695
700722,0.8242233011360793
700723,0.4486336587138613
700724,0.7320878994631419
700725,0.7547052900788519
700726,0.682085993510669
700727,0.5028811227849033
700728,0.7387714228930287
700729,0.8268581299008076
700730,0.6025656221679958
700731,0.5107993915040286
700732,0.5940380327092859
700733,0.5787973965729911
700734,0.7957577217141234
700735,0.5892840146469186
700736,0.7985716718771755
700737,0.25295433536687784
700738,0.6813045932719745
700739,0.6699867199882318
700740,0.8197369532363638
700741,0.7173666781110378
700742,0.8454651187551236
700743,0.308869395474433
700744,0.8811524086581894
700745,0.47296443125482035
700746,0.6107812781915246
700747,0.6514875277336636
700748,0.36437449575965697
700749,0.8161571143459099
700750,0.8155007877100028
700751,0.6677715346188245
700752,0.8617233473988228
700753,0.8546321134845772
700754,0.6630515314635084
700755,0.6067618541367465
700756,0.4815804505029832
700757,0.887759640402145
700758,0.8321775302054994
700759,0.49939978601929536
700760,0.5687159741046754
700761,0.43900350906954005
700762,0.3561223948251992
700763,0.6549454889556305
700764,0.49030000998101286
700765,0.8625877532102135
700766,0.7657427309147457
700767,0.4911865900895419
700768,0.49957143483440014
700769,0.31074593430335085
700770,0.8182297336033229
700771,0.7533141405080593
700772,0.8173923932855882
700773,0.7439530427756796
700774,0.8268732598244315
700775,0.6433969814430699
700776,0.40521803185152266
700777,0.7261096721563725
700778,0.2945032558581141
700779,0.4619823814906202
700780,0.36651895043593474
700781,0.6802695712669303
700782,0.7908868159598754
700783,0.5520983755867734
700784,0.5821124297240452
700785,0.5682079922591964
700786,0.7816092820049592
700787,0.8775508092168829
700788,0.3981014504355618
700789,0.7711306760420127
700790,0.9337990590121468
700791,0.9047098428836626
700792,0.48109815430839775
700793,0.5467520596189231
700794,0.43575804829764986
700795,0.7728567946535498
700796,0.8979900368610029
700797,0.5104344186374391
700798,0.9099789971982215
700799,0.687038526521744
700800,0.33512181082579356
700801,0.2870058412523956
700802,0.911404215139165
700803,0.628430162315641
700804,0.47489758619757894
700805,0.8409133563957869
700806,0.8968832993561294
700807,0.3810444132309184
700808,0.909655605966365
700809,0.6280807355365302
700810,0.8432638586651585
700811,0.4658506189175163
700812,0.7848997888643375
700813,0.7354389046519202
700814,0.32685836214192504
700815,0.7799772919338341
700816,0.5583578890094162
700817,0.3454256882404764
700818,0.4420192137985716
700819,0.7077865047281453
700820,0.6120177988149194
700821,0.7137018637667486
700822,0.6871175844790276
700823,0.8231146160690646
700824,0.6201446030382269
700825,0.4132855285104938
700826,0.534953041851755
700827,0.562505470996073
700828,0.8506446013262503
700829,0.84098298822801
700830,0.6304328671505995
700831,0.5032381409065951
700832,0.6560757486574336
700833,0.7134719915509465
700834,0.7381654792677823
700835,0.5576101703288939
700836,0.5371991266390779
700837,0.5670664390926502
700838,0.4680385499903307
700839,0.4923925197956849
700840,0.6140898563259534
700841,0.932371549048004
700842,0.707793399019216
700843,0.7776160871151033
700844,0.6554545908266038
700845,0.46049655891139185
700846,0.3921382108147904
700847,0.5690291076644092
700848,0.4070240616511285
700849,0.34228404214432223
700850,0.808527647381764
700851,0.8704635444765785
700852,0.8503712331449371
700853,0.6911389108514168
700854,0.49168005885753063
700855,0.7033270439940109
700856,0.4077428140137173
700857,0.3570713880916717
700858,0.28902130650879176
700859,0.2324842183314891
700860,0.6135118688106178
700861,0.6589821000355746
700862,0.7927356893078558
700863,0.6499154949308628
700864,0.6501192686889408
700865,0.712277663962054
700866,0.7942614028095527
700867,0.776390245199856
700868,0.6414006695719336
700869,0.42896809085138576
700870,0.9276067290899139
700871,0.5189792193521316
700872,0.5849851701054364
700873,0.45213894863708237
700874,0.790103657925361
700875,0.9330625022809119
700876,0.6958171690371017
700877,0.640709859249068
700878,0.8369614645880177
700879,0.61590277387576
700880,0.373305975112725
700881,0.8282095996959814
700882,0.27886359290494
700883,0.3700747846743191
700884,0.3207629078615274
700885,0.7962562153409
700886,0.6745491677423732
700887,0.3317115159341629
700888,0.4946231804630587
700889,0.6217919099067557
700890,0.9371287303542045
700891,0.6411500825982828
700892,0.649413028089487
700893,0.2753005486534937
700894,0.6381216033468966
700895,0.6063541511652923
700896,0.8808379372597208
700897,0.3913549662893245
700898,0.9237958793604906
700899,0.48770546345953675
700900,0.5379691644575046
700901,0.5433195697707371
700902,0.657552898555329
700903,0.6597660375305457
700904,0.9360614760129842
700905,0.36608088680738715
700906,0.575599096528771
700907,0.578564904932344
700908,0.6838690260192517
700909,0.36142759232052557
700910,0.7633699569305226
700911,0.9342435915582341
700912,0.43830987143233474
700913,0.9062312258299642
700914,0.8972273373605681
700915,0.5923258636778016
700916,0.8580807882601642
700917,0.7065288326946224
700918,0.571099858640717
700919,0.8483034799418
700920,0.4759423778081996
700921,0.5824397424747298
700922,0.38352471813728817
700923,0.5958464050609258
700924,0.6876640352018855
700925,0.345929381247838
700926,0.29036596977998924
700927,0.5479034522483629
700928,0.6811966060654933
700929,0.669137507467555
700930,0.7216878358282728
700931,0.47326994864409455
700932,0.7829922450907075
700933,0.6758082061285732
700934,0.8141935139518024
700935,0.455932233761737
700936,0.5427122533301343
700937,0.6957232972010547
700938,0.623709850887391
700939,0.5113632962714127
700940,0.6359612508126384
700941,0.8448864337679162
700942,0.569221872653549
700943,0.5743648133907472
700944,0.4572838044548659
700945,0.7900928237216933
700946,0.38606195515391584
700947,0.4869660444788009
700948,0.5776312830728946
700949,0.8766927925706772
700950,0.8151619256088779
700951,0.7637744928358032
700952,0.7658333043620507
700953,0.5610689578505518
700954,0.49585895125798585
700955,0.5495323722995656
700956,0.8567299890348352
700957,0.6627460183390239
700958,0.7110131850725427
700959,0.5362224332059362
700960,0.7411226361244436
700961,0.6158338375826931
700962,0.3995379066209702
700963,0.7218281240071696
700964,0.6156236596433328
700965,0.7354940374096213
700966,0.7708528780207928
700967,0.5727361530822905
700968,0.6453529820375329
700969,0.5735467676626367
700970,0.7207608551205709
700971,0.31044583013911903
700972,0.7183024563447251
700973,0.49130926576022843
700974,0.5406020504255394
700975,0.866950543609369
700976,0.46613215116684525
700977,0.6497117575690471
700978,0.7355145693157699
700979,0.5770152659180529
700980,0.7707189553895455
700981,0.38665341711633033
700982,0.4243116959336028
700983,0.7821998809742226
700984,0.6554488072145497
700985,0.4425512862720584
700986,0.5264780892101452
700987,0.8630733078487017
700988,0.6028552754887473
700989,0.7847373259363122
700990,0.574920815986293
700991,0.849293790740056
700992,0.4114663113599349
700993,0.9057443947809076
700994,0.8237804401127032
700995,0.4688682430395068
700996,0.5890885918822826
700997,0.38986551438511957
700998,0.46913949175793573
700999,0.9102056009118907
701000,0.7343759608979831
701001,0.5798828964548306
701002,0.36145003613837073
701003,0.44810937174995524
701004,0.9439961572009479
701005,0.7314776220576226
701006,0.8267815782546594
701007,0.7524210561645415
701008,0.6254678868153497
701009,0.7060016192849006
701010,0.9139282971220689
701011,0.7138559269903274
701012,0.8399250671724587
701013,0.33636579463563077
701014,0.7461914583373834
701015,0.6680377672103373
701016,0.6095987423033291
701017,0.8055715609687111
701018,0.8005428457703735
701019,0.8974016092202376
701020,0.5049176483742517
701021,0.36595231325616745
701022,0.4648829494474448
701023,0.6982668900127098
701024,0.8502226814833511
701025,0.3592606931868938
701026,0.8557173161104391
701027,0.5848139685529088
701028,0.6528996622161555
701029,0.30634348463094785
701030,0.7926126715505568
701031,0.8693644175450824
701032,0.6847101532121365
701033,0.5817216985729254
701034,0.9102572123138934
701035,0.5538986786456741
701036,0.4986029064750106
701037,0.6094648932285944
701038,0.6162092822449197
701039,0.6080974175680651
701040,0.3684930424015033
701041,0.34001065054226737
701042,0.8301153537524133
701043,0.7628721366426736
701044,0.6427016952761532
701045,0.7048421420741963
701046,0.46148249778057054
701047,0.4686402847045764
701048,0.7606945233867443
701049,0.6314637332787862
701050,0.732055056338601
701051,0.7524492468368823
701052,0.4632301475304465
701053,0.4967327750079901
701054,0.5805478136231159
701055,0.9097042608105292
701056,0.7054268685428753
701057,0.4086719163605676
701058,0.724701777556821
701059,0.644817156536372
701060,0.8862781397292057
701061,0.47768467319256763
701062,0.798721989983456
701063,0.5852040804837129
701064,0.8895994919945146
701065,0.6586883033237486
701066,0.8482673643283697
701067,0.7960325264727333
701068,0.894199280461588
701069,0.49773286077457435
701070,0.7010806056074832
701071,0.6688018831388453
701072,0.5812614872714906
701073,0.7113297631616339
701074,0.6540358214107781
701075,0.5786813182543343
701076,0.4587429085252082
701077,0.8055065411907579
701078,0.6536061247147706
701079,0.8204889636192242
701080,0.49633247701253047
701081,0.6072094206794729
701082,0.909988781316186
701083,0.4627615279415432
701084,0.8853264349131088
701085,0.7424571401001054
701086,0.3964302567839444
701087,0.7697752585999333
701088,0.7546002091566104
701089,0.2779936307237339
701090,0.7634742675977091
701091,0.7031419070078821
701092,0.7755376207556645
701093,0.5659481891054264
701094,0.5318137102541595
701095,0.9189661338242295
701096,0.5540206885905317
701097,0.35651037185676854
701098,0.5611032516258234
701099,0.639715636662814
701100,0.42591001337522083
701101,0.9181967486734915
701102,0.47096697019088507
701103,0.4313763930469139
701104,0.7314354067258595
701105,0.5540476176171419
701106,0.5539151618566376
701107,0.46488517030862847
701108,0.6425619831758582
701109,0.69147280855617
701110,0.6975599965121748
701111,0.5401127801196255
701112,0.9497545099585902
701113,0.6708949816642613
701114,0.6329337123111095
701115,0.802029134811086
701116,0.5813597113240178
701117,0.7026612971588657
701118,0.7179355874490616
701119,0.782952829530148
701120,0.6110806893519947
701121,0.5156223976572447
701122,0.6146557892139335
701123,0.8222775424082368
701124,0.48351266184886493
701125,0.4651737155343326
701126,0.5042146707284959
701127,0.5919456288441842
701128,0.6060673668688745
701129,0.42841311267118887
701130,0.46287692700169414
701131,0.5989772220247886
701132,0.36221584204178303
701133,0.5964239260202906
701134,0.6982706677253271
701135,0.3738006058068928
701136,0.5139268130196678
701137,0.8674440091779555
701138,0.5467602981963691
701139,0.8292289415211123
701140,0.6108350403475036
701141,0.5374544200732435
701142,0.35173875325038867
701143,0.6355481709259004
701144,0.5861042682205413
701145,0.6287211575853839
701146,0.5247008127922785
701147,0.47252809226604164
701148,0.6842269149227154
701149,0.5205631677597025
701150,0.38541131419133695
701151,0.6680660748402076
701152,0.517939343582919
701153,0.4355027403394668
701154,0.45953492915171107
701155,0.49693852213087775
701156,0.6687116894001726
701157,0.5548025742971135
701158,0.8341735646690331
701159,0.8614090447443493
701160,0.5284917673762349
701161,0.49160241524527415
701162,0.8135879053158526
701163,0.5663702268792585
701164,0.38712504542452475
701165,0.5436274430216947
701166,0.4387499914131405
701167,0.6451566276257138
701168,0.6068281688752133
701169,0.6540713596016323
701170,0.6090415121315
701171,0.5690603678216128
701172,0.4173594236006414
701173,0.8862737462307697
701174,0.8539854042866333
