id,diagnosed_diabetes
700206,0.3370874352933023
700207,0.4565410340423889
700208,0.750536266409666
700209,0.4720528029800888
700210,0.9281300792381775
700211,0.6326869803762061
700212,0.6181078998381293
700213,0.3878306080401521
700214,0.6505341714718245
700215,0.4612773354008812
700216,0.5960035448150749
700217,0.4810471720400322
700218,0.49031073900399724
700219,0.5776821083398808
700220,0.5119846443777561
700221,0.6795859237821554
700222,0.8218526025061508
700223,0.5743460102612093
700224,0.7454499515366735
700225,0.9012328722594198
700226,0.6239246269729835
700227,0.6700897275668697
700228,0.8127887226234476
700229,0.44970904606194306
700230,0.4119505719614903
700231,0.6337235305475997
700232,0.9083790688944221
700233,0.7286925354988953
700234,0.5875849724348112
700235,0.7122245487629982
700236,0.6008153257027344
700237,0.8949912087496662
700238,0.6991713927140234
700239,0.6938552994205391
700240,0.6022265741821927
700241,0.5887908277095478
700242,0.9463674869805144
700243,0.9480521560765446
700244,0.39764466093342266
700245,0.4109813671909805
700246,0.6893182695556309
700247,0.4596608847970776
700248,0.6260581987967289
700249,0.8695692217912219
700250,0.678601149265667
700251,0.45658040839522107
700252,0.9157862958793389
700253,0.27694264565979626
700254,0.39892565933574964
700255,0.348992631355063
700256,0.6442451683332485
700257,0.7265161740619351
700258,0.3597394895975839
700259,0.7042037471858824
700260,0.7995253989345674
700261,0.819512246838835
700262,0.6428120433306843
700263,0.7136642066574364
700264,0.8221470732559195
700265,0.44866165171390754
700266,0.824069827253681
700267,0.49815540687407334
700268,0.43222652346301366
700269,0.5609069255413515
700270,0.41423277736856995
700271,0.831904601152042
700272,0.6061590103448933
700273,0.8900035939240597
700274,0.35155216102477127
700275,0.68879951366836
700276,0.33361542959650853
700277,0.7681823511517014
700278,0.9539131601072659
700279,0.4037593357584745
700280,0.5747073091782123
700281,0.6865519898503092
700282,0.33684492166568536
700283,0.608538475484078
700284,0.3116283107686389
700285,0.8461961169425761
700286,0.6270453785287278
700287,0.7651220771770271
700288,0.4728823307618962
700289,0.793087791885587
700290,0.904842247222169
700291,0.5414571144411751
700292,0.7087572160774177
700293,0.5691476523012385
700294,0.5049071561381956
700295,0.852804167675117
700296,0.9611978469334055
700297,0.6114668472535467
700298,0.6878247233652452
700299,0.5705632142305864
700300,0.46576128005243744
700301,0.3875802605740089
700302,0.38749609987523936
700303,0.5356960774834959
700304,0.750608535055637
700305,0.648100427508792
700306,0.8084540048189984
700307,0.6436931675089009
700308,0.9058209845473979
700309,0.7552786709842738
700310,0.6124630747104907
700311,0.8666222204587892
700312,0.5919372436174862
700313,0.525826642710354
700314,0.614402451250998
700315,0.6162987820684679
700316,0.6762244767917244
700317,0.8316247076124587
700318,0.8242291004044162
700319,0.6463910440718155
700320,0.6341955485094689
700321,0.9252746525389707
700322,0.4151749567593187
700323,0.6815851059752545
700324,0.5091751552289705
700325,0.5328262744743031
700326,0.7782940640387193
700327,0.41343392778348137
700328,0.8595634712780201
700329,0.6521658196256822
700330,0.8301813352001324
700331,0.7338142359164939
700332,0.907456353794635
700333,0.7042414433236788
700334,0.515005748657036
700335,0.34320585985286123
700336,0.6317463789930834
700337,0.7593606282214015
700338,0.6187782466119419
700339,0.62203324485193
700340,0.4345318756797217
700341,0.6456688417195211
700342,0.6576836351726707
700343,0.7188969851669886
700344,0.5231827074476751
700345,0.9113341551937788
700346,0.44873566427094963
700347,0.909760315318248
700348,0.4426025543059402
700349,0.698107827566418
700350,0.38991371322997836
700351,0.6516048332013997
700352,0.6238566831327707
700353,0.8934931022306127
700354,0.7224973171841986
700355,0.49405302886502317
700356,0.525339985961829
700357,0.635215816773225
700358,0.6011321038343921
700359,0.8376634273950454
700360,0.5468614073985746
700361,0.7247370126299737
700362,0.8688154912769306
700363,0.788562049641598
700364,0.5616867100733042
700365,0.43779897175596993
700366,0.4955058963892364
700367,0.42189042503741747
700368,0.8953761062465047
700369,0.7383117098069902
700370,0.4837756827738119
700371,0.6483173247559254
700372,0.4186286903264714
700373,0.708586606837004
700374,0.8806540739076161
700375,0.5829465966047239
700376,0.5316377088314956
700377,0.407425847997673
700378,0.8807016249140502
700379,0.9450333171968298
700380,0.6437819520788962
700381,0.6363797327459262
700382,0.5307107836405344
700383,0.4538904398713065
700384,0.36652080434801737
700385,0.8956018720132732
700386,0.7810822451221815
700387,0.762679974715371
700388,0.6153925132308821
700389,0.9197057316411217
700390,0.9044989319863713
700391,0.5713835114157033
700392,0.8740661622383102
700393,0.38423190789346295
700394,0.5747781512582029
700395,0.8211862391786309
700396,0.30075649783707437
700397,0.7901569684431002
700398,0.4987375426579136
700399,0.7408611381476964
700400,0.9136460846565984
700401,0.5873317180799354
700402,0.6983646290985963
700403,0.45106358741079483
700404,0.7181573779253236
700405,0.8807120208400884
700406,0.7380536921666693
700407,0.7622204093370959
700408,0.6429304662195938
700409,0.44620118895276895
700410,0.6451099948899407
700411,0.7757525396030824
700412,0.9556092390138768
700413,0.5789488905547479
700414,0.6554919061468527
700415,0.5406630879758438
700416,0.6543174110870331
700417,0.7668513968609281
700418,0.4600362108481881
700419,0.29814066580763926
700420,0.6611537757884056
700421,0.5829285513090292
700422,0.3814475740399056
700423,0.931636791041481
700424,0.8607213544220171
700425,0.47081998650651713
700426,0.5691699409862923
700427,0.8323959222013061
700428,0.6207729381042968
700429,0.7560451850442983
700430,0.7813840345038069
700431,0.7746922005615975
700432,0.7733860853741106
700433,0.5302176453688281
700434,0.7955756795857332
700435,0.8103342101731318
700436,0.5750422196241567
700437,0.6884036429571514
700438,0.8681492762190745
700439,0.8328322966405782
700440,0.7389479234404469
700441,0.6869904700091395
700442,0.49254308711846484
700443,0.8259125790681361
700444,0.4807014106792641
700445,0.5032218526075812
700446,0.31184175335510045
700447,0.5996260734566713
700448,0.5683605886041491
700449,0.611984732884004
700450,0.9514779103774199
700451,0.44056436505239216
700452,0.8014084915645059
700453,0.8070306663782985
700454,0.7728024729396827
700455,0.5085030441653551
700456,0.8047560493183706
700457,0.49809042677554033
700458,0.6508152918375159
700459,0.8541000053153516
700460,0.6111077414862447
700461,0.8312519695004926
700462,0.7435950004355737
700463,0.8104798805207514
700464,0.9073087422185194
700465,0.6057193432546786
700466,0.6504472627398867
700467,0.6878523015377438
700468,0.7510800756182123
700469,0.5086874882170409
700470,0.5193575150634955
700471,0.8652314484820707
700472,0.6484447874755661
700473,0.4924861901264519
700474,0.49049876448826496
700475,0.9283306825703648
700476,0.6131436053774589
700477,0.4407480925427601
700478,0.47456695857899467
700479,0.7948681178606523
700480,0.7996334039259481
700481,0.6237970587051094
700482,0.6859796073991096
700483,0.5047068150632502
700484,0.85061963089091
700485,0.43318445115738
700486,0.4756293932419668
700487,0.8816283834808072
700488,0.923194052607829
700489,0.6512650291972693
700490,0.7863056007457422
700491,0.49980063471240876
700492,0.562455599566652
700493,0.40983011128378716
700494,0.5872559115104149
700495,0.7597724849355448
700496,0.7744971328308259
700497,0.652282484293962
700498,0.3479093806048441
700499,0.6008541831616929
700500,0.46013095290695627
700501,0.8158088012647948
700502,0.696592142463931
700503,0.7427435319511543
700504,0.7414841269777105
700505,0.47576478271425293
700506,0.8528260843103993
700507,0.7948406178219675
700508,0.8166496442615042
700509,0.6625729745346719
700510,0.4622040860919937
700511,0.559629350109176
700512,0.7167726007133755
700513,0.6975435935286783
700514,0.3982009288466365
700515,0.30510358955979805
700516,0.9301138795857613
700517,0.5828153823746245
700518,0.49937964708941873
700519,0.8045902839344766
700520,0.627671171155405
700521,0.8938079405483957
700522,0.8188467671815202
700523,0.6082083961808704
700524,0.583853155297693
700525,0.3103293510912887
700526,0.5166526498761559
700527,0.5242021670071565
700528,0.8908404636173624
700529,0.7989410871762441
700530,0.8580442012055922
700531,0.38809542065050917
700532,0.7773566660176158
700533,0.7949056704998052
700534,0.6384409881013392
700535,0.6093604445705543
700536,0.7339109397613099
700537,0.6813915430439303
700538,0.6800309495969092
700539,0.5525422240091047
700540,0.6927134577575218
700541,0.7625181007657992
700542,0.4145890525350303
700543,0.7380094675388806
700544,0.9512704122466031
700545,0.6037109350296204
700546,0.9275863436851208
700547,0.7248130351834872
700548,0.5458840175473403
700549,0.36145577217643143
700550,0.7507351962211589
700551,0.7370796694363861
700552,0.5358071788671024
700553,0.39218932070656487
700554,0.6655357996443725
700555,0.6365367646748151
700556,0.4659660280241738
700557,0.9070939013931867
700558,0.44878612420270986
700559,0.8716983565094427
700560,0.49770046404610113
700561,0.3685363600922865
700562,0.6734179450932214
700563,0.8965767219835555
700564,0.9202053314076263
700565,0.4157987932353153
700566,0.4877538115032432
700567,0.5508755307313791
700568,0.46115127973467357
700569,0.7364744819474914
700570,0.6601493891837553
700571,0.5387397156446683
700572,0.731736877967356
700573,0.3507200540598653
700574,0.34714616925107944
700575,0.8359899134319992
700576,0.7345992559840532
700577,0.6766288790935473
700578,0.4436685731947465
700579,0.4443530446721001
700580,0.8468840500555895
700581,0.5581224636222581
700582,0.2914092905392673
700583,0.956679743970879
700584,0.6587120422817004
700585,0.6059073361754094
700586,0.47341420969391274
700587,0.4461149342269418
700588,0.5425441014859521
700589,0.7450210565921296
700590,0.35217832672227656
700591,0.7512448122783402
700592,0.4328068579989296
700593,0.5862419652955715
700594,0.6486821785721164
700595,0.552586106190233
700596,0.8517655153457403
700597,0.3837385294774422
700598,0.5879341572866693
700599,0.7429055962549928
700600,0.7322713093044321
700601,0.6248866369606423
700602,0.6079044387200028
700603,0.7972775106230039
700604,0.6402930512686206
700605,0.5602204227657175
700606,0.9239456213782071
700607,0.7597200964564748
700608,0.7155744916235729
700609,0.9066826458696664
700610,0.912605926784597
700611,0.82825926197151
700612,0.5623974826923438
700613,0.4517914051757977
700614,0.5468329865400154
700615,0.6286736578992919
700616,0.3488075700394354
700617,0.6984652762371537
700618,0.5153190672769319
700619,0.30845016318555707
700620,0.6816363209200116
700621,0.4662975525775878
700622,0.776664399426551
700623,0.8135587759270411
700624,0.23997190948209735
700625,0.6173446551366509
700626,0.923009188705574
700627,0.4254511109285435
700628,0.6928907808922233
700629,0.8710772413247977
700630,0.46614465028313995
700631,0.9233102222167526
700632,0.4475471102984615
700633,0.6074639243766582
700634,0.8058869931170367
700635,0.30642977457156856
700636,0.5328011892203891
700637,0.7843474835123627
700638,0.7725039104280575
700639,0.5812121008026085
700640,0.9777204832316849
700641,0.7428103146133151
700642,0.7530103577346322
700643,0.7283188727327385
700644,0.43011738410356265
700645,0.6323000835472647
700646,0.47099996610590855
700647,0.7269977926911989
700648,0.6642338287378523
700649,0.5600490271279631
700650,0.8706334831189165
700651,0.2915656844600193
700652,0.6988647331097863
700653,0.7709975072746676
700654,0.5228984531069711
700655,0.3578886291915121
700656,0.9352922214708851
700657,0.9352034643117166
700658,0.2867771161870112
700659,0.6810990102191387
700660,0.4696524664583933
700661,0.5485958811207966
700662,0.5525325438327726
700663,0.6666693823907005
700664,0.42876608334721056
700665,0.3280745680750039
700666,0.673039971808751
700667,0.42200596338451496
700668,0.7499365515204186
700669,0.5937349122762988
700670,0.7592188270909948
700671,0.9167815027834356
700672,0.486331859902697
700673,0.9410484108102681
700674,0.72358769281062
700675,0.927894581145978
700676,0.5511571004146527
700677,0.3980234354725182
700678,0.47736192715408243
700679,0.9594178697807069
700680,0.7652183573886718
700681,0.6889544129354623
700682,0.8795317940111997
700683,0.6937696331096378
700684,0.5152647789706144
700685,0.8210230446691567
700686,0.7166422073878478
700687,0.5622041337330804
700688,0.5606222322580185
700689,0.40989281024624563
700690,0.4437157959457553
700691,0.7929560179873685
700692,0.6182743465008624
700693,0.8242423057052278
700694,0.6038006441268395
700695,0.6114236264056314
700696,0.3081165167967496
700697,0.5727296338911476
700698,0.9035121241944688
700699,0.3445851703989931
700700,0.4749373027795244
700701,0.4144855999807434
700702,0.4339757322714832
700703,0.8647351549510475
700704,0.641683424200554
700705,0.34771324276879845
700706,0.8356449890257217
700707,0.583015761943388
700708,0.9062733060756575
700709,0.5761630958974415
700710,0.7930959653885531
700711,0.4965802735299027
700712,0.5505160417642295
700713,0.7617293662208617
700714,0.5600903247580434
700715,0.41892379487974585
700716,0.38162910404508155
700717,0.31940614910393744
700718,0.3968674844151082
700719,0.4742060779286049
700720,0.6104879317603631
700721,0.9438670771955721
700722,0.8213856498730128
700723,0.4527206329976316
700724,0.7290340152839972
700725,0.7541765523603325
700726,0.6869377107220214
700727,0.5039435683900695
700728,0.7443102574531621
700729,0.82818417920686
700730,0.5974056213847551
700731,0.528609114749802
700732,0.591284804159635
700733,0.5704408678331319
700734,0.7877983699702412
700735,0.5877322016114298
700736,0.8015417875402738
700737,0.25534420107458744
700738,0.6841559391563287
700739,0.6633307780553248
700740,0.8124109476216198
700741,0.7203174790423352
700742,0.8479674119190003
700743,0.3144225818153437
700744,0.8767178565330038
700745,0.47750573438661814
700746,0.6048458694737925
700747,0.6393933582149702
700748,0.37307969876256947
700749,0.8035803726171211
700750,0.810964809429646
700751,0.6694245885374289
700752,0.857236691909747
700753,0.8479464888259021
700754,0.6676704506934555
700755,0.6194991325587654
700756,0.4928637451202418
700757,0.8844035109176913
700758,0.823469339092647
700759,0.49140236629087397
700760,0.5561484975234252
700761,0.4435930580976014
700762,0.35565624517698746
700763,0.6621931396240214
700764,0.4951140324003721
700765,0.8600561236638645
700766,0.7653137723572794
700767,0.4936763272796039
700768,0.5140950841921064
700769,0.3074006519077428
700770,0.8155325253566005
700771,0.7502333734472548
700772,0.8128948286576343
700773,0.7439912275580867
700774,0.8233291444442227
700775,0.6437893615789638
700776,0.40124664393883214
700777,0.7229823029123923
700778,0.2927119846318772
700779,0.45976079134476944
700780,0.3737815663876695
700781,0.6703295732192392
700782,0.7908986571921729
700783,0.5422381937923213
700784,0.5814759362378394
700785,0.554483076091619
700786,0.7796279805684087
700787,0.8778532952947671
700788,0.40705808798635196
700789,0.7691657869731792
700790,0.9316780113411319
700791,0.9057761315851167
700792,0.48584453081015033
700793,0.5425046125515784
700794,0.4286734655313074
700795,0.7736442106045005
700796,0.8979678050165459
700797,0.5099930785228731
700798,0.908599517217804
700799,0.6882141618454737
700800,0.33585127340984033
700801,0.28343513993981456
700802,0.9106159922569725
700803,0.6259058063960448
700804,0.4755545720001037
700805,0.8367647756012195
700806,0.896615803057753
700807,0.3800306966388275
700808,0.9090948588915551
700809,0.626999952597298
700810,0.8439607676481853
700811,0.46440988707167624
700812,0.7824087956296704
700813,0.7377639312237897
700814,0.32840624676148483
700815,0.7770558656567115
700816,0.5533325710689274
700817,0.3492287782818384
700818,0.4360591743933765
700819,0.7109421251674936
700820,0.6226761102667733
700821,0.7160035426088326
700822,0.6933880341646501
700823,0.8182564988703828
700824,0.6198174552720732
700825,0.41964589525543483
700826,0.543384240201412
700827,0.5547097397439613
700828,0.8487153155031543
700829,0.8402965172309879
700830,0.6322602399468933
700831,0.4895398292029077
700832,0.6620850104174788
700833,0.7128287887086344
700834,0.7384105437196585
700835,0.5536451847742274
700836,0.5313438248468346
700837,0.561200987215631
700838,0.4675554587510849
700839,0.49911921055399333
700840,0.6172387348253194
700841,0.9335776467661832
700842,0.7075026227708012
700843,0.7768451301857748
700844,0.6556391695650999
700845,0.4611805859470772
700846,0.39366716825268055
700847,0.5824705952785743
700848,0.40448401863196104
700849,0.35227827221433833
700850,0.8082957759088094
700851,0.87259779954507
700852,0.8515638441523523
700853,0.6866399684929195
700854,0.4794100418920255
700855,0.6990290359201572
700856,0.42247348313895683
700857,0.3593055015440191
700858,0.2929937937525365
700859,0.23035315262332284
700860,0.6032587443431714
700861,0.6535026003186124
700862,0.7925675823553304
700863,0.646848901365353
700864,0.6506130034574605
700865,0.7113797296008496
700866,0.7910007322429342
700867,0.7718111329222492
700868,0.6459208991679786
700869,0.4324401154433154
700870,0.9281598018023246
700871,0.5132257351541301
700872,0.5739093964071714
700873,0.44819836738881075
700874,0.791327914435526
700875,0.9317900670647571
700876,0.6905516960049293
700877,0.6430247244290601
700878,0.8332824174029723
700879,0.6211719794470405
700880,0.3762580197652619
700881,0.8277161140871392
700882,0.28056547835573703
700883,0.37720250098800845
700884,0.325684892932282
700885,0.7977573507374545
700886,0.6714527110047654
700887,0.33854835783887255
700888,0.5054458961907631
700889,0.6142741823660416
700890,0.935067081794737
700891,0.6402087257664959
700892,0.6511112464315909
700893,0.2764833631418653
700894,0.6439103810137718
700895,0.5975941372379618
700896,0.8840891048100807
700897,0.3975669415179099
700898,0.9227326479328122
700899,0.48383983214860926
700900,0.5362912176342852
700901,0.5399523543317069
700902,0.6552160168333572
700903,0.6542870310314756
700904,0.9310073886633882
700905,0.3619002866318186
700906,0.570030773221656
700907,0.5852488770739026
700908,0.6898941036855083
700909,0.3479642412351264
700910,0.7697209201190907
700911,0.9319817507094662
700912,0.4294010465016842
700913,0.9057394336002833
700914,0.8967379207169351
700915,0.589326819630137
700916,0.8600354972180042
700917,0.7081091037623513
700918,0.5694747024616238
700919,0.8526738434333672
700920,0.4695362612593853
700921,0.5838880142492414
700922,0.3743638296357717
700923,0.594261505496319
700924,0.6877764958881296
700925,0.35760795986774924
700926,0.29084131075112063
700927,0.5435588808460173
700928,0.6787824151971371
700929,0.6660053337172486
700930,0.7209279682252884
700931,0.4807821465462891
700932,0.7728027692992829
700933,0.6713441658684601
700934,0.8171503400474929
700935,0.4515051465304093
700936,0.5435294013386753
700937,0.6869973415779184
700938,0.618405760314276
700939,0.49992344614583273
700940,0.6353861174421155
700941,0.8396370073467402
700942,0.5681964148060572
700943,0.5760375093429453
700944,0.45936131311987943
700945,0.7864158351267061
700946,0.37747884410943777
700947,0.4821241267360052
700948,0.57142747467976
700949,0.8740995850799613
700950,0.8128390288866714
700951,0.7648930055924112
700952,0.7582170537577632
700953,0.5633815666853538
700954,0.4887910891972155
700955,0.5546150885876001
700956,0.8513587983798072
700957,0.6797540062092393
700958,0.7108118449639994
700959,0.5380593340807609
700960,0.7362616417470733
700961,0.6143481188243111
700962,0.40090573175122834
700963,0.7143725681673692
700964,0.6183352447641215
700965,0.7334673264546724
700966,0.7667009476019412
700967,0.5782559533380169
700968,0.6493271894919967
700969,0.5756643723129059
700970,0.7232862403602228
700971,0.29786430328679786
700972,0.7211366286752633
700973,0.4955246361798925
700974,0.532430808010131
700975,0.8662464979064358
700976,0.46970022143223183
700977,0.6440980810448838
700978,0.7347061632169186
700979,0.5682721361731803
700980,0.7717979126992056
700981,0.38647085801899744
700982,0.42433046799004026
700983,0.7827343734148206
700984,0.6558322137944431
700985,0.4346699677370799
700986,0.5289263775585825
700987,0.8584811334313176
700988,0.5986358005310521
700989,0.7772682160432233
700990,0.5623460540053415
700991,0.8443716707130383
700992,0.41905643197957243
700993,0.906184412229293
700994,0.8285228784758548
700995,0.4648379697395467
700996,0.5928473344486953
700997,0.3927688374650212
700998,0.4623195533431124
700999,0.9093178473280575
701000,0.7358937921505639
701001,0.576439881715752
701002,0.3648514765094795
701003,0.4542066780174408
701004,0.9409776014101894
701005,0.7341783044468918
701006,0.824074439339649
701007,0.7549275124197159
701008,0.6269789692338232
701009,0.7037105575121081
701010,0.9123357725227456
701011,0.7148994457303264
701012,0.8365154021942285
701013,0.33882640766882616
701014,0.7402672296141557
701015,0.6706197697392937
701016,0.6109593101510394
701017,0.8015093953007273
701018,0.800737519430027
701019,0.8967984796857469
701020,0.4986633568657276
701021,0.35916289836615756
701022,0.48109586678821736
701023,0.7014201653747469
701024,0.8444656132229353
701025,0.3682206334259698
701026,0.8541009326315357
701027,0.5768737360939993
701028,0.6532195485094794
701029,0.3081107406412044
701030,0.7944914264748342
701031,0.8716832415098429
701032,0.684288571654818
701033,0.5744385214338349
701034,0.906890735512853
701035,0.5568508351002068
701036,0.49288449580391525
701037,0.6082906631583065
701038,0.6018015699933683
701039,0.607407062403552
701040,0.36823208169040383
701041,0.34610274489144766
701042,0.829626480275472
701043,0.7566757398846622
701044,0.6442805811508047
701045,0.6986400025271504
701046,0.46802626309564765
701047,0.463809901717198
701048,0.7599134786581293
701049,0.6395703970289515
701050,0.7333788409181998
701051,0.7521644065231656
701052,0.4647549780858351
701053,0.5007375188731249
701054,0.5785209743355899
701055,0.9094367217257119
701056,0.6928353424626593
701057,0.40818448872346796
701058,0.7244166333619633
701059,0.6451548139560856
701060,0.8877213310089376
701061,0.47769380575594245
701062,0.7988877799842629
701063,0.5773373682296388
701064,0.8931668286793985
701065,0.663135329593737
701066,0.8433119769602306
701067,0.7910851307557588
701068,0.8947583271926864
701069,0.506135527109494
701070,0.6987304040388679
701071,0.6728946811081672
701072,0.5845332204244189
701073,0.7177151845608869
701074,0.6557135354158505
701075,0.5765317506486317
701076,0.4603087669541449
701077,0.8028783606777153
701078,0.6537752111659785
701079,0.8171096281051853
701080,0.48899611853058217
701081,0.6053072270356317
701082,0.906655613414754
701083,0.4653090075783224
701084,0.8845911012020059
701085,0.739965461246295
701086,0.3824530447577708
701087,0.7699256003965418
701088,0.7582967515390793
701089,0.28749588107715296
701090,0.7627846084875791
701091,0.7057475391197425
701092,0.779618831823947
701093,0.5616808382816275
701094,0.5249591979728758
701095,0.9121876851243707
701096,0.5543313596269701
701097,0.3712447356857308
701098,0.5618881178295325
701099,0.6337198413513503
701100,0.4251265864319655
701101,0.9148453033174038
701102,0.4715869856371464
701103,0.4340647201851521
701104,0.7295173835329578
701105,0.5502337456487176
701106,0.5426770938616348
701107,0.4712047345311559
701108,0.6426212765456756
701109,0.6952471304179089
701110,0.6944716007398333
701111,0.5453599409747067
701112,0.9526694996447331
701113,0.6740054931845323
701114,0.6428335917901532
701115,0.8073431427388396
701116,0.5760473247819636
701117,0.7046774397853199
701118,0.7204030193982994
701119,0.7735666827930008
701120,0.6139658737170024
701121,0.5115275329643526
701122,0.607911017895203
701123,0.8212287050079455
701124,0.4825652096601109
701125,0.4650393199099591
701126,0.5065783980204744
701127,0.5933149796695837
701128,0.602006566721562
701129,0.4253442617276849
701130,0.4663418505851147
701131,0.594833447071857
701132,0.36222797156631303
701133,0.6125481701616919
701134,0.6987778405313109
701135,0.3637562902387758
701136,0.5152153543899621
701137,0.868588337650254
701138,0.5463069166627809
701139,0.8255962364149095
701140,0.6028188807495897
701141,0.5418333782537601
701142,0.34948193943334366
701143,0.6302794485506198
701144,0.5809576413856453
701145,0.6254649931743796
701146,0.528851302494898
701147,0.47104332088722617
701148,0.6864722394339251
701149,0.5171182587607077
701150,0.3915101820120743
701151,0.6546382939657361
701152,0.5146237997332779
701153,0.4379843867650618
701154,0.4654131783869545
701155,0.5004082349920911
701156,0.6719546144958218
701157,0.5398237812882208
701158,0.8352007608078411
701159,0.8615573755667988
701160,0.5333013492226824
701161,0.4874843350714791
701162,0.8036244526444033
701163,0.5731380465218981
701164,0.38972595064036997
701165,0.5472440572815012
701166,0.4515891189712308
701167,0.6516256207809789
701168,0.601518586152228
701169,0.647719417189653
701170,0.60587447408584
701171,0.5727387938131632
701172,0.42024540949013883
