id,diagnosed_diabetes
700094,0.6962574011903822
700095,0.7735372589867126
700096,0.7916071454399164
700097,0.6569019614849991
700098,0.5315166571814589
700099,0.592004077863987
700100,0.326984913149415
700101,0.49281635761910225
700102,0.2985453341281014
700103,0.5582575825251298
700104,0.6354199512010057
700105,0.585940590154231
700106,0.9202135155248213
700107,0.40593522629941686
700108,0.6814779936176284
700109,0.8872176082170541
700110,0.8784353357354422
700111,0.7054036048763873
700112,0.36919377374555296
700113,0.44412983976443715
700114,0.24272419039448093
700115,0.615701237352184
700116,0.832073853898039
700117,0.6597209942994915
700118,0.8734542358617384
700119,0.687488080127163
700120,0.8480083785497955
700121,0.7492676142194675
700122,0.3387870854515589
700123,0.6702863180861248
700124,0.7110262718352636
700125,0.9024854257865468
700126,0.5649692193538697
700127,0.557489626028399
700128,0.9142550693938278
700129,0.3879814818463751
700130,0.8342782200976053
700131,0.8378529671811368
700132,0.434144253974695
700133,0.6659897525321326
700134,0.4819853007993985
700135,0.5850827474416395
700136,0.7082478032036099
700137,0.5072860472320444
700138,0.8849272016172919
700139,0.6760935508488258
700140,0.7480349678119451
700141,0.5926385822462805
700142,0.6793242629324349
700143,0.8425122601525054
700144,0.7964418213281845
700145,0.5205283541760659
700146,0.4567044079146411
700147,0.8941184327410779
700148,0.8519338826793736
700149,0.41021757387324
700150,0.6062418905392419
700151,0.5876796066519864
700152,0.6133309960769883
700153,0.9602328995974412
700154,0.2245683455345353
700155,0.4975028871827655
700156,0.722670005579604
700157,0.4179492768713224
700158,0.5099490059516651
700159,0.7215787676635144
700160,0.2823218769799683
700161,0.58794946189435
700162,0.9076891793060711
700163,0.7242454966263147
700164,0.25338405244568435
700165,0.7264340266943756
700166,0.919070983090492
700167,0.3737401564803068
700168,0.504367366591691
700169,0.737432732517504
700170,0.4875588411164389
700171,0.7975754661562658
700172,0.8560423267694197
700173,0.7737199891001428
700174,0.623769668878219
700175,0.5098841378058824
700176,0.8672377975142732
700177,0.7829557940460878
700178,0.5821141123970824
700179,0.3671921031771791
700180,0.5317729669054337
700181,0.6414411349427301
700182,0.27049784186222964
700183,0.5244054843556242
700184,0.49889579177597554
700185,0.527517315042298
700186,0.8881029277987773
700187,0.6895363144486287
700188,0.7320779386226669
700189,0.5936946484913109
700190,0.5826764254289647
700191,0.7206191310085033
700192,0.5336141965822547
700193,0.6741388029824174
700194,0.3826193667265329
700195,0.509944208906522
700196,0.8295132124651164
700197,0.694379451366511
700198,0.4299884281694435
700199,0.8390967692617441
700200,0.7706692109595804
700201,0.3027649341435103
700202,0.32576228538680685
700203,0.8066917120089424
700204,0.503547760081383
700205,0.33812238846407844
700206,0.33169110169970073
700207,0.48833035814501446
700208,0.6771376354677637
700209,0.320017637885653
700210,0.9258482394512957
700211,0.6433246054273836
700212,0.5982390919850935
700213,0.37317232843034237
700214,0.6380661911325092
700215,0.47321503962356615
700216,0.5520743041557329
700217,0.4599554731165083
700218,0.4922542914411499
700219,0.5637423120967529
700220,0.5124942733102748
700221,0.6892984913898886
700222,0.7922421199245395
700223,0.5577192651999022
700224,0.717731525095199
700225,0.9056836723994545
700226,0.6195051864445915
700227,0.6700910710504284
700228,0.8056196605637181
700229,0.27549557387816115
700230,0.4131711756753975
700231,0.652052269213983
700232,0.9092026568694377
700233,0.7588707782420697
700234,0.5889584640282565
700235,0.6246928552351045
700236,0.5715665435506213
700237,0.8897896901957868
700238,0.697000319033163
700239,0.6932443023364533
700240,0.5460634051419981
700241,0.4555980949092314
700242,0.9488964208220837
700243,0.945803911345824
700244,0.38380058075073115
700245,0.4012541262052421
700246,0.695211850035081
700247,0.4528764931509907
700248,0.645366817989245
700249,0.8862581027104074
700250,0.6847790819503138
700251,0.33628726206365794
700252,0.9173957558257769
700253,0.20172800238714422
700254,0.23427293986598777
700255,0.34664216539316456
700256,0.6406621632144242
700257,0.7448911038863619
700258,0.34355403913288735
700259,0.7152321003246931
700260,0.8011064462335753
700261,0.8050645208397574
700262,0.611737159863709
700263,0.7155741278461054
700264,0.826549180383221
700265,0.4436225794183635
700266,0.8544002557712234
700267,0.5051255643087422
700268,0.43193062608503324
700269,0.4563775474480545
700270,0.4160034685422448
700271,0.8366562872962358
700272,0.6165189975338077
700273,0.8913213378861837
700274,0.20261828426471126
700275,0.6717971471705401
700276,0.20101527050743487
700277,0.7752175556598051
700278,0.9467291284655828
700279,0.4191807851990478
700280,0.5314995921818055
700281,0.6745085108778814
700282,0.3260018807772668
700283,0.6018294845509047
700284,0.2744204220713637
700285,0.8222554291369132
700286,0.6146608437823974
700287,0.7955416562282336
700288,0.4998812170133691
700289,0.780469116634699
700290,0.9163769502496607
700291,0.38797171190237706
700292,0.7177681231254199
700293,0.5671672802169306
700294,0.45717228614202376
700295,0.8410568206298066
700296,0.9638366978150118
700297,0.6196919900334774
700298,0.6414123715645373
700299,0.4223981603580395
700300,0.3134554154122751
700301,0.2260075587237386
700302,0.3976805570828535
700303,0.5396450531658661
700304,0.7654119571994462
700305,0.6116748507895916
700306,0.8050407471140705
700307,0.6420726176755148
700308,0.9113356297005125
700309,0.7776104404829178
700310,0.6318839893360664
700311,0.8271870028265299
700312,0.6007420682384446
700313,0.4989631764594567
700314,0.624772443550012
700315,0.5013663396691429
700316,0.6715522656121654
700317,0.8162070557566611
700318,0.808500723928214
700319,0.6483635605741803
700320,0.5990066265848285
700321,0.9365342935125824
700322,0.28040338119091235
700323,0.6824519022339038
700324,0.4075837705149561
700325,0.5341463230940098
700326,0.7832234046549503
700327,0.40910198586003566
700328,0.8509406968389702
700329,0.666123208214089
700330,0.8682152534027443
700331,0.7595696333998907
700332,0.9078612286903942
700333,0.6709568053737462
700334,0.5260921273592498
700335,0.31539690019153244
700336,0.5985685867115648
700337,0.7011592611882981
700338,0.6314108196629528
700339,0.5581408767656697
700340,0.4096794168577104
700341,0.6253111292713237
700342,0.6257599620915301
700343,0.7246108838189803
700344,0.5306432101509767
700345,0.90386495028872
700346,0.45041801129106973
700347,0.9034138961327187
700348,0.28085971185713804
700349,0.6860996788169663
700350,0.3722385121563029
700351,0.6389876304638571
700352,0.6074816728350246
700353,0.894827406770709
700354,0.6997018907496448
700355,0.40469152997240776
700356,0.5577043177411345
700357,0.6192685147406086
700358,0.567280534420108
700359,0.8533094357081669
700360,0.5402552238885798
700361,0.7142805880401165
700362,0.843168930904715
700363,0.7893492562675883
700364,0.5536143390425884
700365,0.4563512880774076
700366,0.30779136171828764
700367,0.4153968292048699
700368,0.8945557574003079
700369,0.7218029187853174
700370,0.43893381666838227
700371,0.6610521559691002
700372,0.36081857295769826
700373,0.7113610386014958
700374,0.8629671799366404
700375,0.5290066408003845
700376,0.40967613672908443
700377,0.38155032387565335
700378,0.8759392315753017
700379,0.9377703798386576
700380,0.6497890444319908
700381,0.6460152263274327
700382,0.5109421098112846
700383,0.5101145691180414
700384,0.3821492415369448
700385,0.9012837438135192
700386,0.7858586411022997
700387,0.7536906054359677
700388,0.5957002612004031
700389,0.9194666563066908
700390,0.9129486447876264
700391,0.5756703531380544
700392,0.8840530710882468
700393,0.3790260383947452
700394,0.556947825082711
700395,0.8090269177867091
700396,0.28529842985998943
700397,0.7501400758245228
700398,0.34400569432331646
700399,0.723472014526266
700400,0.9047674136148025
700401,0.49732115222908324
700402,0.6353911641766108
700403,0.40528970043725426
700404,0.7097885199152169
700405,0.8575623110376668
700406,0.7306434526800385
700407,0.7706970652672626
700408,0.639804189802987
700409,0.4176173236523588
700410,0.66016921632296
700411,0.7816048295386091
700412,0.9584098636304543
700413,0.5518105147779088
700414,0.6952609481608681
700415,0.4883184415128568
700416,0.6716935005371936
700417,0.7543814997249887
700418,0.43121816733826657
700419,0.2586472486515975
700420,0.6403272040427801
700421,0.5665801645633137
700422,0.3642136844710771
700423,0.9347515925291525
700424,0.8586123611087242
700425,0.4390076055305913
700426,0.4839318757318382
700427,0.8355726311281207
700428,0.6153784733470142
700429,0.7575938537537555
700430,0.7614844926038694
700431,0.7939872816921345
700432,0.7273238013477077
700433,0.5137721148572234
700434,0.7980898194226439
700435,0.8228187209683033
700436,0.5813575734206409
700437,0.6992632880115611
700438,0.8850063433750083
700439,0.8155218934403906
700440,0.7302075200042905
700441,0.6729403612621052
700442,0.4922092123405994
700443,0.8244239989306952
700444,0.4795085388524954
700445,0.4797584588063854
700446,0.18631058983248222
700447,0.5832942032499162
700448,0.5338034909905176
700449,0.594218463208096
700450,0.9627822769693478
700451,0.2611857177362027
700452,0.7995695008398466
700453,0.8077382677228996
700454,0.7829828431696213
700455,0.4988464654397399
700456,0.7810527713841845
700457,0.5182043989068391
700458,0.6543802191702471
700459,0.8410983390904956
700460,0.6227359539188969
700461,0.8411915265775904
700462,0.7702280901617314
700463,0.7940132761669894
700464,0.8821348355079204
700465,0.5917289647847629
700466,0.6163044261145676
700467,0.6794015119126633
700468,0.7504811854958543
700469,0.5131435826919963
700470,0.554212661880054
700471,0.833319878927106
700472,0.5702447134407856
700473,0.5108283519878235
700474,0.442657856093957
700475,0.9243603639697553
700476,0.5868411196231974
700477,0.2749960052414131
700478,0.4967650949762381
700479,0.7449704210264175
700480,0.8091821254430914
700481,0.4419553423581485
700482,0.7248253072187002
700483,0.5166906031166659
700484,0.8518464836578357
700485,0.41291529725171555
700486,0.3921728646478737
700487,0.8774305937292968
700488,0.914767689205087
700489,0.6495410700293027
700490,0.7537723173434899
700491,0.496293609214125
700492,0.5431120716764549
700493,0.29805579162274864
700494,0.5205766415425885
700495,0.7306183040359941
700496,0.705141240602878
700497,0.660086466688112
700498,0.260631202561547
700499,0.597158151749844
700500,0.48142159353230685
700501,0.8199874148506753
700502,0.6963234417466824
700503,0.6972937010518377
700504,0.6081699208304298
700505,0.4430760951368904
700506,0.8622019353586664
700507,0.8227358787800444
700508,0.8238032151259381
700509,0.6709579486956219
700510,0.4796412365291057
700511,0.5678085733100451
700512,0.731828595101221
700513,0.6997443403457196
700514,0.2990216892838918
700515,0.2068425712839759
700516,0.9339707485082012
700517,0.5503011469592282
700518,0.5212201215904394
700519,0.8174698392152607
700520,0.6082745369111658
700521,0.8940590439760747
700522,0.811356343964439
700523,0.6161238762015405
700524,0.5677682617814303
700525,0.3191341988669034
700526,0.45294370163597913
700527,0.41742500870163135
700528,0.8842160760290305
700529,0.8130745041269267
700530,0.8682717992588526
700531,0.2755294006295404
700532,0.7697169040221624
700533,0.8097111991680089
700534,0.6408499372208484
700535,0.624751362888489
700536,0.7304074406745826
700537,0.6653156517988723
700538,0.7072597174101879
700539,0.5323040615464127
700540,0.6969597942448493
700541,0.7474613102122669
700542,0.4002503952439815
700543,0.6628069904055771
700544,0.9489816423669741
700545,0.5936223496089268
700546,0.9415758062448937
700547,0.7161693419810318
700548,0.38259360315293783
700549,0.2897635077665752
700550,0.7781135406743492
700551,0.7445304873655281
700552,0.4713611701899934
700553,0.38818900468603595
700554,0.6824725218450349
700555,0.588072131924177
700556,0.4766964838297044
700557,0.9243161525096754
700558,0.32826024458725206
700559,0.8793608258415759
700560,0.4921082781482407
700561,0.364620069778424
700562,0.6764557663451838
700563,0.9070274797302581
700564,0.9129530790534921
700565,0.4028865732019212
700566,0.3930587534762569
700567,0.5452138505414803
700568,0.37437998371863274
700569,0.7164620839359448
700570,0.6464510152928444
700571,0.5522061666704288
700572,0.7021869263617808
700573,0.27922121115555004
700574,0.33769719490780264
700575,0.8465144796090742
700576,0.7169674346788687
700577,0.671395972051343
700578,0.4630389372756685
700579,0.37108002277127283
700580,0.8547822831998145
700581,0.42141156092749954
700582,0.24961565308132408
700583,0.9575741091445361
700584,0.6373189787152599
700585,0.6232554198703893
700586,0.29189319668579766
700587,0.4010948386295567
700588,0.5578885955834794
700589,0.7374820309683993
700590,0.21855126951187537
700591,0.7298084177719728
700592,0.4464057759092371
700593,0.6183060106165323
700594,0.6514231623095643
700595,0.572454619781758
700596,0.8386040469367837
700597,0.4055854167315765
700598,0.5816686919598959
700599,0.7314931550947317
700600,0.73709834404862
700601,0.5996643467418524
700602,0.583664408751069
700603,0.7759615973454161
700604,0.6193216864555314
700605,0.48612370224299145
700606,0.9254620557917433
700607,0.7539361393441142
700608,0.701246245596281
700609,0.9105720620938407
700610,0.900015845155257
700611,0.8267615204894506
700612,0.5374061761794027
700613,0.43621818075582414
700614,0.40923265013726234
700615,0.6249387676019377
700616,0.293116456235995
700617,0.6421826748546927
700618,0.46096460341361006
700619,0.22522795464382858
700620,0.6867635802335955
700621,0.47017766892709023
700622,0.7893880484329984
700623,0.8023048568527124
700624,0.2783946804459031
700625,0.6096347529427206
700626,0.9245948677467432
700627,0.40356941991091927
700628,0.7067669579127932
700629,0.8595074639567206
700630,0.4732633643047762
700631,0.9231789537334177
700632,0.43305673875861556
700633,0.6165354518605366
700634,0.8000584723306904
700635,0.2922551617154114
700636,0.5146268518516289
700637,0.7773757388844991
700638,0.7749962595776279
700639,0.6009513494591261
700640,0.9804364653910141
700641,0.755536623464297
700642,0.7592012711015598
700643,0.7318266523532787
700644,0.40632987351017846
700645,0.6278987159997138
700646,0.43089403423902184
700647,0.7109993958203829
700648,0.6294090891148696
700649,0.5673379208876445
700650,0.8542399599663694
700651,0.20792402883491898
700652,0.6901533442583444
700653,0.784200840626282
700654,0.5126885949843047
700655,0.3597341487216771
700656,0.9370128106641866
700657,0.939430511200061
700658,0.17150471320261915
700659,0.6972179852800914
700660,0.4733049271801749
700661,0.5528767224056295
700662,0.5407735751888288
700663,0.6593865088911467
700664,0.4510893461988286
700665,0.3330928007732867
700666,0.6720994266883741
700667,0.45854801220983327
700668,0.6834142725695403
700669,0.5792723003415892
700670,0.7633159484657782
700671,0.9197510603886203
700672,0.489279943554428
700673,0.9432102343393142
700674,0.7364160628839279
700675,0.9349945983845162
700676,0.5503466183203901
700677,0.2996575325488455
700678,0.45403959198178867
700679,0.9558667134255966
700680,0.7477486050427093
700681,0.7336282166651039
700682,0.8958450463440396
700683,0.6908468017792055
700684,0.5418847431622312
700685,0.8184099707174658
700686,0.7227008552058204
700687,0.5699060086780674
700688,0.5808095087149016
700689,0.4167618688127699
700690,0.41351289779559514
700691,0.8096794785821303
700692,0.6135228504916468
700693,0.8323819325695161
700694,0.5825924619095055
700695,0.6070216779365869
700696,0.20805263658137316
700697,0.5633955146690158
700698,0.8983927922762611
700699,0.24646551149157475
700700,0.48507565442995926
700701,0.3975112530322057
700702,0.37466911502875005
700703,0.8521135357813439
700704,0.6361034887628366
700705,0.19146992329984033
700706,0.8272615165269491
700707,0.6030881620883136
700708,0.8954418416262943
700709,0.6065811338773184
700710,0.7749487536767242
700711,0.5127765169986118
700712,0.5134568716252651
700713,0.7464568733697122
700714,0.5706228799932515
700715,0.39702286314874213
700716,0.4003193266784287
700717,0.3310784175688777
700718,0.3974194043039309
700719,0.3521662526479101
700720,0.6245589107641975
700721,0.9434221874740126
700722,0.7986174808170183
700723,0.42178787529149336
700724,0.7186322620873367
700725,0.7776057709720595
700726,0.6798124316656944
700727,0.46268862178626446
700728,0.7731303836862017
700729,0.827972150863718
700730,0.6024272396152504
700731,0.5245946893133511
700732,0.5843327827929521
700733,0.5388861432189009
700734,0.7908112646659045
700735,0.5684067632655716
700736,0.8074444934333845
700737,0.2479937445440668
700738,0.6249898924598565
700739,0.6551672377212095
700740,0.7989113487474754
700741,0.6871419852315279
700742,0.7845392090597544
700743,0.30497690617892587
700744,0.8953474775350901
700745,0.4898242850489787
700746,0.6131385538540356
700747,0.6525590953137864
700748,0.35517205326349627
700749,0.7788981093264734
700750,0.8216271182610495
700751,0.6684964565234766
700752,0.8566903061088835
700753,0.8487505742314855
700754,0.6594710766839907
700755,0.6370774016656666
700756,0.515325473397869
700757,0.8844548055534209
700758,0.8425525229046431
700759,0.5090724965075687
700760,0.4500225014054602
700761,0.4690470840930467
700762,0.19372107565398966
700763,0.53466157380226
700764,0.43817250121994594
700765,0.8584941898601072
700766,0.7549168210165647
700767,0.45764612874534266
700768,0.5264042820026346
700769,0.19888999171054786
700770,0.8101581756095572
700771,0.7698394903188077
700772,0.8129642566168265
700773,0.7248855738106552
700774,0.8220815672378318
700775,0.6546381932935827
700776,0.2818045959362947
700777,0.7031575552836368
700778,0.20311589777532202
700779,0.4646579464873943
700780,0.32456275884542535
700781,0.6775409209428592
700782,0.7834260944114837
700783,0.5273502833356599
700784,0.5934594326199919
700785,0.45520214248491103
700786,0.7823228590156528
700787,0.8699510769757515
700788,0.31353783990578005
700789,0.7753830812041018
700790,0.9297223992610886
700791,0.8978384863506919
700792,0.3049242947203818
700793,0.5258683902175363
700794,0.29532614873750923
700795,0.7159804568396227
700796,0.8982763927780586
700797,0.49168243199354167
700798,0.9114970362282279
700799,0.7217058514587872
700800,0.2929404825664852
700801,0.171951157000897
700802,0.9049154364612204
700803,0.6054023341173786
700804,0.3719549426021048
700805,0.8294162139347718
700806,0.904930102514193
700807,0.3674758785496727
700808,0.9138733761288172
700809,0.5339091539814179
700810,0.834529308854085
700811,0.47897687057140415
700812,0.7761577835407928
700813,0.7371590294555943
700814,0.37402902008848765
700815,0.7577217125442034
700816,0.5547255891628178
700817,0.3065056877899449
700818,0.35125387410661335
700819,0.7148035570477731
700820,0.6130466109382416
700821,0.6808619385810554
700822,0.6869211242438935
700823,0.8234887211256493
700824,0.625714579397268
700825,0.3947910963709665
700826,0.5166663038805713
700827,0.5681039079146369
700828,0.8188600702754889
700829,0.8297006966862568
700830,0.6391061974531692
700831,0.4218555780121623
700832,0.6663205670986448
700833,0.7344454153201072
700834,0.7431812057507474
700835,0.5007246056836308
700836,0.5030906660541972
700837,0.5480400944111932
700838,0.4655514570851024
700839,0.4831808504737878
700840,0.6028996991973847
700841,0.9283178724763822
700842,0.7059868225841336
700843,0.8052891997007123
700844,0.6578920647731764
700845,0.43457982017569263
700846,0.22666378087429867
700847,0.5712959782897811
700848,0.37819836859642286
700849,0.3162392843421067
700850,0.7839598652311035
700851,0.8768744451175335
700852,0.8249117598582071
700853,0.7172352279137196
700854,0.3675066461412616
700855,0.714416731994863
700856,0.453633967268207
700857,0.34732562500590825
700858,0.19486351475956687
700859,0.20820223755822845
700860,0.6530973024267775
700861,0.6492441539550526
700862,0.7965845450177644
700863,0.6537754649811027
700864,0.6437771790751606
700865,0.7112059112595353
700866,0.7824398890143872
700867,0.7795013333025986
700868,0.6070891634423831
700869,0.23599187814943784
700870,0.9182468319630279
700871,0.48156963424275995
700872,0.4728373713178186
700873,0.49799403544935333
700874,0.76796539254087
700875,0.9272152915682355
700876,0.6922258440745658
700877,0.6132946225824427
700878,0.8436523123291592
700879,0.6148138693279948
700880,0.40764744031569544
700881,0.8279858647307338
700882,0.17381289986299797
700883,0.2646585054059945
700884,0.1940383880870766
700885,0.7856568995642871
700886,0.6153592441378962
700887,0.3396056861508246
700888,0.3791860239504811
700889,0.6185584129387839
700890,0.9355648908258932
700891,0.6299359913637724
700892,0.625539452867148
700893,0.1406113576181569
700894,0.6171235598239321
700895,0.60224460601971
700896,0.878386356191526
700897,0.30998061607321925
700898,0.910170107155793
700899,0.5229249006107844
700900,0.5169273769314205
700901,0.5437740036636225
700902,0.6509754937218625
700903,0.6620704227120893
700904,0.9362121904579455
700905,0.1995048018326504
700906,0.5314873928183335
700907,0.5911015428112343
700908,0.7030958634520511
700909,0.35231231096384846
700910,0.7360877800947441
700911,0.9393540304748186
700912,0.41575455900987596
700913,0.9046881218650336
700914,0.9015788828509471
700915,0.5889086373839078
700916,0.8692088547234
700917,0.6822373471458543
700918,0.5712458938576351
700919,0.8547016242448243
700920,0.37058394860345495
700921,0.41332863573837303
700922,0.2525089004233147
700923,0.5415991457694734
700924,0.6665034173504858
700925,0.27139285896171556
700926,0.30650821412019297
700927,0.5557894310789211
700928,0.676577556493216
700929,0.6581620980616866
700930,0.714083922975918
700931,0.4639510371008196
700932,0.7589589300777757
700933,0.6750556023719713
700934,0.8198206780827139
700935,0.4680144331792466
700936,0.5469959535160496
700937,0.6936279912392967
700938,0.6026852922254321
700939,0.4599412992890209
700940,0.6429753708290675
700941,0.8503754647404603
700942,0.5689185130975749
700943,0.5384261238346326
700944,0.4583606450879179
700945,0.7893303313366945
700946,0.24647146528206557
700947,0.468312498338298
700948,0.5631120872128598
700949,0.876293775973035
700950,0.8123469728020128
700951,0.7913515275092281
700952,0.7726609067634075
700953,0.5340363175542429
700954,0.3195273439680208
700955,0.5555517627734576
700956,0.8668880234561563
700957,0.6631975946616179
700958,0.7085483018087709
700959,0.5247034801150017
700960,0.7244630623805025
700961,0.6127575296503974
700962,0.3943341317106292
700963,0.7293186796412208
700964,0.600815157940015
700965,0.7436524742318338
700966,0.7141883478789728
700967,0.5956429659070945
700968,0.564271312222978
700969,0.5723897925009169
700970,0.7212247345219779
700971,0.2095437513762294
700972,0.7342281818066189
700973,0.496339118011103
700974,0.4727034215066539
700975,0.8719259214460402
700976,0.4740698090859026
700977,0.6604467421365164
700978,0.7324121117054239
700979,0.5677338175725016
700980,0.7498921397204327
700981,0.35189020067071014
700982,0.40938113214004207
700983,0.7791451766349128
700984,0.6649094777488443
700985,0.3142843021083712
700986,0.5313997888633613
700987,0.862736421477972
700988,0.5928583151979814
700989,0.7810102093051162
700990,0.5513299773380963
700991,0.8473933262406408
700992,0.39458956782104687
700993,0.9260556946798062
700994,0.8245107946281445
700995,0.3844826698807801
700996,0.6061175415549247
700997,0.3686801309664165
700998,0.4262278323057157
700999,0.9209246540122609
701000,0.7437647950086528
701001,0.5755848410513489
701002,0.37923561164977426
701003,0.4104665496265995
701004,0.9267266935939669
701005,0.707157349089499
701006,0.8238302370387642
701007,0.7551742521250157
701008,0.5800925309002177
701009,0.697228352763437
701010,0.9169493087772378
701011,0.6993655190044904
701012,0.8249187365469063
701013,0.3127476447324969
701014,0.7719563540435347
701015,0.6779028241150555
701016,0.6116665855710419
701017,0.7789350778867107
701018,0.8291423254542662
701019,0.8919089585280559
701020,0.4196144996715691
701021,0.2155870044195574
701022,0.33199746602951574
701023,0.700117418630485
701024,0.8477068665101313
701025,0.22603675462369216
701026,0.8632100688596159
701027,0.6022998230964689
701028,0.6433370675387134
701029,0.29991645662499783
701030,0.8012353127690912
701031,0.8598192375975073
701032,0.7059345687292845
701033,0.4216968584594279
701034,0.8929351941638909
701035,0.5514667409152886
701036,0.5002178846800662
701037,0.4470941715297194
701038,0.505568016733434
701039,0.573772551178248
701040,0.36663234186932037
701041,0.21542998282625342
701042,0.833951454654648
701043,0.6882591885775406
701044,0.6538816190878208
701045,0.727845813441185
701046,0.47108262263425443
701047,0.4233506977052156
701048,0.7435850172083195
701049,0.6382655254027367
701050,0.728352109555103
701051,0.62111873972637
701052,0.3394030471360461
701053,0.4824965690203054
701054,0.5878276132860011
701055,0.9272663009368183
701056,0.66032726969169
701057,0.4095744422460627
701058,0.7297274407379375
701059,0.6624593969937972
701060,0.8854760372983342
701061,0.48026726805114145
701062,0.7715094906439125
701063,0.6036533890405769
701064,0.9060654768423232
701065,0.6031894671740791
701066,0.8476186274477314
701067,0.785339433523455
701068,0.8693344084276433
701069,0.5346114589999795
701070,0.6985714623710052
701071,0.663953583909454
701072,0.5845464679201625
701073,0.7331468889189363
701074,0.6452826041626724
701075,0.5558499442483811
701076,0.4699541006489534
701077,0.8112624196181324
701078,0.6061350012461981
701079,0.8263021117204031
701080,0.4311694890993244
701081,0.5436244720345423
701082,0.9073298278741896
701083,0.42158056219983414
701084,0.879416882230231
701085,0.7315625715708484
701086,0.28154882300038675
701087,0.783372914955891
701088,0.7509983209157172
701089,0.24018041333719853
701090,0.7503480246609485
701091,0.7038704900493596
701092,0.7732575128005315
701093,0.509194668193733
701094,0.49322097551412736
701095,0.9142236790028562
701096,0.5503637103871644
701097,0.3885209965528033
701098,0.5426174677186907
701099,0.6587410010000899
701100,0.40299684696808746
701101,0.8862853073815345
701102,0.3782010589748924
701103,0.4244555589656333
701104,0.7345930688373612
701105,0.5739201121606697
701106,0.5672757505313774
701107,0.37308361013355473
701108,0.6397386207286235
701109,0.666308523617822
701110,0.707710482027485
701111,0.46381038315568424
701112,0.9496572784027437
701113,0.6291421042166492
701114,0.6082763993664577
701115,0.7906754400216193
701116,0.4524836763065958
701117,0.6797644980839018
701118,0.7211276378495914
701119,0.7739492815249648
701120,0.5932505176029692
701121,0.517495986305261
701122,0.6212247726905287
701123,0.8269438034605575
701124,0.49929092615802456
701125,0.5110157448603952
701126,0.4649447932920185
701127,0.5805701740473541
701128,0.5937813490015597
701129,0.3124298712696123
701130,0.473919764952799
701131,0.6193342204237909
701132,0.3637057543326145
701133,0.6496534945551211
701134,0.5863095687919251
701135,0.3016124541204124
701136,0.482532089597921
701137,0.8718227257293425
701138,0.564305965723398
701139,0.8378043598287878
701140,0.5998971307871592
701141,0.46957604655922336
701142,0.30861240757669023
701143,0.5913528737950872
701144,0.5862061766654816
701145,0.6355087036388148
701146,0.5675611258163501
701147,0.42184308303587625
701148,0.7064307360437322
701149,0.518272538769616
701150,0.36817929292449286
701151,0.5323872484190618
701152,0.4147434963668197
701153,0.4182603955314614
701154,0.43977144849168637
701155,0.4207804755751791
701156,0.6415828939808015
701157,0.43849827173285094
701158,0.8381437778703416
701159,0.8470001274703066
701160,0.4859929027730116
701161,0.4785595686083679
701162,0.8137072535431901
701163,0.5405102286233983
701164,0.38400603719007964
701165,0.5636919492328092
701166,0.44729311509660297
701167,0.6398618025609885
701168,0.4707892685476339
701169,0.6357733696108657
701170,0.6262762737462405
701171,0.597066668996399
701172,0.3973183790769226
701173,0.8858301917174357
701174,0.8357654986137243
