id,diagnosed_diabetes
700482,0.6837258299219761
700483,0.5102869614297636
700484,0.8562351567689023
700485,0.43902419548897953
700486,0.48720799287585476
700487,0.8811843377865131
700488,0.918817889125431
700489,0.6605040402715806
700490,0.7864430784921426
700491,0.49720431542465526
700492,0.5640384856913703
700493,0.4178522356702392
700494,0.6025210543368947
700495,0.7608111575570146
700496,0.7808003546738066
700497,0.6482711791723036
700498,0.35477007272781413
700499,0.6034839011203584
700500,0.4660219648439832
700501,0.822098473483188
700502,0.693258537931848
700503,0.7343133748440449
700504,0.7382095407379529
700505,0.4805924098838223
700506,0.8526494561925919
700507,0.8022544841325467
700508,0.8157576532600983
700509,0.6696108907119969
700510,0.45509942006342124
700511,0.5599935096894328
700512,0.7201784339773073
700513,0.6996126462812107
700514,0.3971838507166955
700515,0.2910810647125039
700516,0.9283605450863346
700517,0.5853643767828167
700518,0.4906996853442559
700519,0.8111781006138866
700520,0.6325595203472048
700521,0.8961596074998017
700522,0.8153229372427961
700523,0.6105056673170286
700524,0.5872860642012483
700525,0.3100296502391572
700526,0.5276691133490706
700527,0.522500354696181
700528,0.8950597861716135
700529,0.7965348409641791
700530,0.8604795751451656
700531,0.39299877103742936
700532,0.7716245199433723
700533,0.7960861620283392
700534,0.6341653605156955
700535,0.6121993830316281
700536,0.7435006637933548
700537,0.6787478578311548
700538,0.6806964088744059
700539,0.5407059457197352
700540,0.6856603610792152
700541,0.7594125809659075
700542,0.39632056430378854
700543,0.7482101294254437
700544,0.9523581462187967
700545,0.6009760953582025
700546,0.9280286132939389
700547,0.7292767274945784
700548,0.5452747851504884
700549,0.35923203322421465
700550,0.7401547146610354
700551,0.741483784023609
700552,0.539177856027127
700553,0.3833245182298929
700554,0.6709069442798018
700555,0.636172291920493
700556,0.46935157070138767
700557,0.9096961017017147
700558,0.44753593874552083
700559,0.872801614740194
700560,0.4980979472819752
700561,0.3657052165404634
700562,0.6703071875046922
700563,0.8989408949227325
700564,0.9217890316580108
700565,0.40703223498611596
700566,0.488844762934741
700567,0.5530064045860275
700568,0.468749574483755
700569,0.7392527717413989
700570,0.6687703588693732
700571,0.5433165463775835
700572,0.7305428340325503
700573,0.34717902091809927
700574,0.3402371673190056
700575,0.8369250544708532
700576,0.7412331326374444
700577,0.6795529313920423
700578,0.4425370412755122
700579,0.4502661300634985
700580,0.8503889748325646
700581,0.5526274709038577
700582,0.29810294835586026
700583,0.9569038115329356
700584,0.6604915014106076
700585,0.6105118937883468
700586,0.4770665052572286
700587,0.4470301896912089
700588,0.5423601178081672
700589,0.7456730844165411
700590,0.3547141481893116
700591,0.7481748528491388
700592,0.42351975328672137
700593,0.5798161278194381
700594,0.6443895951930111
700595,0.5370053283250856
700596,0.8493660901931067
700597,0.3817387972512922
700598,0.5940288209760716
700599,0.7374915739648917
700600,0.7342940855047272
700601,0.6294241822364561
700602,0.6095342590055529
700603,0.7996340793881347
700604,0.6404250662110569
700605,0.5564603931005909
700606,0.925770599805969
700607,0.7587742908824152
700608,0.7221198332849947
700609,0.9064853369880987
700610,0.9161817795277798
700611,0.8361244277797049
700612,0.5652891320132543
700613,0.44214510256472855
700614,0.5414454378910996
700615,0.622940394141898
700616,0.34165800206686103
700617,0.6974137407051906
700618,0.5223475432699046
700619,0.30502329262208894
700620,0.6821555035614437
700621,0.459698574811325
700622,0.7766635078977572
700623,0.8072122592301302
700624,0.23836436287822754
700625,0.6269809709732279
700626,0.9273468107321694
700627,0.4196774165437601
700628,0.6910375826610881
700629,0.8734161991532318
700630,0.46609646188875864
700631,0.9279848410934204
700632,0.4459168664755541
700633,0.6032138726142394
700634,0.8030230471842887
700635,0.3000277947731229
700636,0.5276153191073462
700637,0.7857528652839798
700638,0.7769554466161035
700639,0.588005940087576
700640,0.9799604611684656
700641,0.7460314873061594
700642,0.7524532011284425
700643,0.7366696034861714
700644,0.42381531476670586
700645,0.6354435314072193
700646,0.4687281516642464
700647,0.7255475239717103
700648,0.6495479041198059
700649,0.5583796929918983
700650,0.873214170239559
700651,0.27851796340015833
700652,0.7080453330117475
700653,0.7770392094390697
700654,0.519302241324797
700655,0.3538612322856188
700656,0.9380441487707619
700657,0.9366273475466995
700658,0.2825217761823463
700659,0.6890974473580641
700660,0.4659449735268807
700661,0.550494810848147
700662,0.5724278996705737
700663,0.6584592964099861
700664,0.43381473288423844
700665,0.3170252273399482
700666,0.6699204777019739
700667,0.41592723271682647
700668,0.7548099475902674
700669,0.5964564583263695
700670,0.7667178790805524
700671,0.91649412752211
700672,0.4875671330296486
700673,0.9433752382958174
700674,0.7234473573247275
700675,0.9286170793778517
700676,0.5427903545902736
700677,0.3846615233687341
700678,0.47221725774371626
700679,0.9606037990731634
700680,0.763962194004432
700681,0.6908464330129257
700682,0.8798489535868222
700683,0.6948492664397203
700684,0.5223427020628375
700685,0.8231050273784748
700686,0.7154872583563062
700687,0.5608112660958928
700688,0.5606868234622963
700689,0.40923718167755296
700690,0.4458684781475258
700691,0.7958516683393567
700692,0.6366451034193602
700693,0.8276172606177351
700694,0.6083623951653208
700695,0.6047616244506336
700696,0.30192147779887263
700697,0.5697505933563635
700698,0.9049732608343914
700699,0.34781376280880866
700700,0.4830029840820744
700701,0.403234090105955
700702,0.4174802722266744
700703,0.8662286035124224
700704,0.6439727263143397
700705,0.3504870336549215
700706,0.8326231502964923
700707,0.5875035940826226
700708,0.9070243009807488
700709,0.5805236493139644
700710,0.7925310032282437
700711,0.4915281508919465
700712,0.5545230222361897
700713,0.7581244374741729
700714,0.551845258762679
700715,0.4174965285185975
700716,0.3789372374412203
700717,0.3115526421323294
700718,0.39759215445100915
700719,0.4784558812264394
700720,0.6150175257203422
700721,0.9442659933678911
700722,0.8186915594546902
700723,0.45309167880117823
700724,0.7306440653878936
700725,0.7539372630293927
700726,0.6870218677542455
700727,0.5061186417668141
700728,0.7393198308478547
700729,0.8255132948984931
700730,0.6002430409912487
700731,0.5212702941949147
700732,0.591763631425551
700733,0.5724448903803311
700734,0.793731771463096
700735,0.5953240700775236
700736,0.7997589190064682
700737,0.2515280726153725
700738,0.6809923018227062
700739,0.6685944599389126
700740,0.8176640610750934
700741,0.7180217479929201
700742,0.8448364926610168
700743,0.31113937604078784
700744,0.880066980931128
700745,0.47146311371681565
700746,0.610554796994808
700747,0.6513647101141027
700748,0.3730336701760466
700749,0.8197823677981168
700750,0.8190257426073139
700751,0.6670933451785755
700752,0.8618244115814429
700753,0.8539928293475695
700754,0.6677517707484755
700755,0.6099863563789442
700756,0.4921700224880362
700757,0.8860426074931536
700758,0.8298430783579498
700759,0.5027875317318482
700760,0.5604962044470483
700761,0.4422491545726629
700762,0.34656129617289133
700763,0.6560674362239067
700764,0.48870089015508367
700765,0.8622092429299133
700766,0.769374392739737
700767,0.4944398204230039
700768,0.5038818070139652
700769,0.30980295345723274
700770,0.8186302886036689
700771,0.7515951908857286
700772,0.8184679880938053
700773,0.7494893718359112
700774,0.829015270507354
700775,0.641692533898257
700776,0.40552886932260074
700777,0.7286967080925555
700778,0.2903157470529854
700779,0.45858921754501736
700780,0.36692597723104137
700781,0.6767411917185069
700782,0.78858391399333
700783,0.5481504101263003
700784,0.5800667550529922
700785,0.5637225967457664
700786,0.7816178993351153
700787,0.8767327720810378
700788,0.3961280813661535
700789,0.7730959139546356
700790,0.9321330495739841
700791,0.9042173022414198
700792,0.4801289701077479
700793,0.5433169904109094
700794,0.4310366145963528
700795,0.7780024162704138
700796,0.8969809685177443
700797,0.5149807745932024
700798,0.9102311840562933
700799,0.688793244288197
700800,0.3309528615252217
700801,0.28623608030636066
700802,0.9128145837610401
700803,0.6306163261646
700804,0.47667230160490465
700805,0.84146755372252
700806,0.8984230026895792
700807,0.37513630629757355
700808,0.9095901704157144
700809,0.6296397654398111
700810,0.8444337770035235
700811,0.46501686621973004
700812,0.7829863107569897
700813,0.736209881640404
700814,0.3247510344667561
700815,0.7770384537887096
700816,0.5595381935489321
700817,0.34951836323219193
700818,0.4426823637644482
700819,0.7099515839925453
700820,0.6172747098672364
700821,0.7212838242422168
700822,0.674795145277005
700823,0.8211616976625663
700824,0.6182755958885411
700825,0.41447938147998287
700826,0.5404862380559445
700827,0.5612479961141796
700828,0.8527636967483587
700829,0.8425430612887375
700830,0.6362446231154796
700831,0.4921059386930489
700832,0.6569321226352056
700833,0.7136892385412618
700834,0.7399466622107189
700835,0.5561702812673668
700836,0.53738144735162
700837,0.5643737036442641
700838,0.46814860921760204
700839,0.4974332582885017
700840,0.6209659251505233
700841,0.9339122488650424
700842,0.7074033146489775
700843,0.7830897633758275
700844,0.6584844321855406
700845,0.45360031193629363
700846,0.3866430215721068
700847,0.5758669129315344
700848,0.40934114132335064
700849,0.3400223482383495
700850,0.8085877971922709
700851,0.8702893709958855
700852,0.8552578073007162
700853,0.6943095019014212
700854,0.49204710424731235
700855,0.7020110777331487
700856,0.4091295093342815
700857,0.35620867911361903
700858,0.2827195287616123
700859,0.23378691296381957
700860,0.6097530783749974
700861,0.6590672684601424
700862,0.794164384889081
700863,0.6471053832249127
700864,0.6531462841115875
700865,0.708481966933825
700866,0.7967308773939896
700867,0.7822671208148516
700868,0.6381510936449843
700869,0.4265200900360345
700870,0.9279339079514131
700871,0.5222421222076687
700872,0.5856957884738645
700873,0.45387142166305894
700874,0.7910953691598266
700875,0.9336625225867289
700876,0.6925709471503074
700877,0.6436173532381501
700878,0.838407553194712
700879,0.6208433575008995
700880,0.3781757190477766
700881,0.8279361742897866
700882,0.27113561594757135
700883,0.3710216028445926
700884,0.31958494642231877
700885,0.7951050337035838
700886,0.6802030500675672
700887,0.3273515004109639
700888,0.493848089505045
700889,0.6242713437646745
700890,0.9368260533585513
700891,0.643463806219945
700892,0.6468796358870127
700893,0.2674989785990608
700894,0.6490774477964237
700895,0.6107454587797262
700896,0.8841647852769586
700897,0.3817759408764079
700898,0.9240440275665692
700899,0.48085785344293097
700900,0.5347625618263592
700901,0.5440203767002973
700902,0.6624621491499292
700903,0.6595011184136558
700904,0.9324644576397064
700905,0.36978619246355515
700906,0.5751572852759036
700907,0.577942405896588
700908,0.6879876948757885
700909,0.35109140558707724
700910,0.7688807927569709
700911,0.9341953633617675
700912,0.42755066826702864
700913,0.9055975248122549
700914,0.8931043760477803
700915,0.5965183743439225
700916,0.8567621506594453
700917,0.7036889431559871
700918,0.5692847912962204
700919,0.8552184214732694
700920,0.47333834621459064
700921,0.5872931926654481
700922,0.38109496327998876
700923,0.5927448937484702
700924,0.6807553388025898
700925,0.35490101127188367
700926,0.28997944853154717
700927,0.5454028523236415
700928,0.6794583251709433
700929,0.6644893216096126
700930,0.7204327805189658
700931,0.4744940106087471
700932,0.773766446251326
700933,0.6720967736861254
700934,0.8148654217030256
700935,0.4607724021509584
700936,0.5443310401330209
700937,0.6917549932073432
700938,0.6243844656185045
700939,0.5074259544240374
700940,0.6390758095828113
700941,0.8477970264869621
700942,0.5691480072317642
700943,0.5763572043993014
700944,0.4584325372808659
700945,0.7844149297228078
700946,0.3829599474608829
700947,0.4871160970770891
700948,0.5753419139706233
700949,0.8767961616133887
700950,0.8142524693169146
700951,0.7702824591448664
700952,0.7643237960105317
700953,0.5628574983813524
700954,0.492437711191692
700955,0.5518835774750948
700956,0.8576867742564905
700957,0.6686568373415451
700958,0.7088902597627234
700959,0.5418176177072498
700960,0.7357833032145008
700961,0.6157054866472274
700962,0.3934583444999021
700963,0.7186084816771119
700964,0.6210044373607313
700965,0.7347366118092291
700966,0.7711460637652274
700967,0.5750522390454142
700968,0.6530117165600983
700969,0.5785292139963256
700970,0.720636689558131
700971,0.30644744233717974
700972,0.7207926201149444
700973,0.48821085667118574
700974,0.5338488287895723
700975,0.8680149900592792
700976,0.46897247409903126
700977,0.6534437567387572
700978,0.7340359239631115
700979,0.5721917019265225
700980,0.7689132287336901
700981,0.3929027545726639
700982,0.4283080810133605
700983,0.7856383798885289
700984,0.6569978829135182
700985,0.4401676360619309
700986,0.5283834010148507
700987,0.8578380934591137
700988,0.5969014522704656
700989,0.7807142088254427
700990,0.566889978359756
700991,0.8440990165099557
700992,0.416772445606364
700993,0.9035078467384953
700994,0.8241797151811981
700995,0.46968549544584093
700996,0.5916578837679084
700997,0.3901264728013107
700998,0.46814242461370775
700999,0.9110926341753383
701000,0.7363603945986814
701001,0.5707319159096288
701002,0.35548844592823503
701003,0.4461615830119192
701004,0.9430851128574458
701005,0.7307168933466661
701006,0.8256576432239522
701007,0.7528961581885882
701008,0.6226928970201129
701009,0.7060746343770994
701010,0.912554195937975
701011,0.7143029989306129
701012,0.8388976080402639
701013,0.33647906286696017
701014,0.7434019150120634
701015,0.6720569580643326
701016,0.6110055113922942
701017,0.7960831434261937
701018,0.7966220181898711
701019,0.8975263667986871
701020,0.49994739556632395
701021,0.3646070251711845
701022,0.47024312933925855
701023,0.6981132439074652
701024,0.843433440267139
701025,0.3597540556637391
701026,0.8521690438158895
701027,0.5854845671456144
701028,0.6530289678984663
701029,0.3086018321233381
701030,0.7940493404913406
701031,0.8719214852197548
701032,0.6789726078271168
701033,0.5836436192563548
701034,0.9092179649041123
701035,0.5544203802770579
701036,0.49907855835060966
701037,0.6125206221962735
701038,0.6181799171391719
701039,0.6172067723138238
701040,0.3632111809652576
701041,0.3450695158603867
701042,0.8322413482171875
701043,0.7565349913577306
701044,0.6463484168895719
701045,0.7090357895298618
701046,0.46101620829096507
701047,0.4671259911513337
701048,0.7544389645966885
701049,0.6380114509608462
701050,0.7349354628027954
701051,0.7618748846131046
701052,0.4705665645270788
701053,0.5056391920805655
701054,0.581588298419866
701055,0.9088884161403319
701056,0.6972912383336354
701057,0.41691698062960664
701058,0.7219696175707027
701059,0.6504853944444362
701060,0.8916883409053481
701061,0.4837493321088596
701062,0.7991426060686538
701063,0.5787075169731342
701064,0.890890779854052
701065,0.6654729885495521
701066,0.8473642101119021
701067,0.7978830088257095
701068,0.8946583510810097
701069,0.5032703046293159
701070,0.7021958186504808
701071,0.6702805130595496
701072,0.57895536741217
701073,0.7086522190583813
701074,0.6480843350047005
701075,0.5774662673565346
701076,0.45446108943429
701077,0.8051455740481746
701078,0.6617484903955341
701079,0.8212672015957605
701080,0.49233429642021065
701081,0.6061138210892105
701082,0.9109321111828084
701083,0.4662634025638008
701084,0.8854378800661452
701085,0.7447660668667637
701086,0.38919574614140845
701087,0.7752795284705132
701088,0.7542664011449692
701089,0.279788720318133
701090,0.7632768044773518
701091,0.7020076951247745
701092,0.7755984336653711
701093,0.5608194765011502
701094,0.5322270208767159
701095,0.9161966227892506
701096,0.5574781896200564
701097,0.3625686115978747
701098,0.5622393231974234
701099,0.6372246672478654
701100,0.431379761540177
701101,0.9173859168740996
701102,0.46088403101158937
701103,0.4320992342363589
701104,0.7338777526255684
701105,0.5568873629385347
701106,0.5489326845214
701107,0.4650076301776712
701108,0.6467935309201241
701109,0.6936708587906624
701110,0.7003998090924128
701111,0.5518669010535415
701112,0.9516143817548575
701113,0.6759257505914285
701114,0.6338414465547271
701115,0.8021723789891215
701116,0.5810566221169816
701117,0.7040917049292044
701118,0.7228712918266759
701119,0.7848444524226326
701120,0.6091670860268662
701121,0.5140219308044484
701122,0.60970262780657
701123,0.8274982719476668
701124,0.4802557283358341
701125,0.4661310567084346
701126,0.5057979057277073
701127,0.592455732930202
701128,0.6098945707478114
701129,0.4233890510556286
701130,0.4589894825317812
701131,0.5981752906049003
701132,0.36381420235585893
701133,0.6044956249110257
701134,0.6963726003045687
701135,0.3676304856854247
701136,0.5165161589278361
701137,0.8658841426808881
701138,0.544939607808455
701139,0.8305208994728105
701140,0.60966748072869
701141,0.5421595181580401
701142,0.34842227495421135
701143,0.6451796899066234
701144,0.5874774892080904
701145,0.6230757344039226
701146,0.5232037667077176
701147,0.47997971560891345
701148,0.684056127062818
701149,0.5233071028690941
701150,0.3870032786304979
701151,0.6716155684233287
701152,0.5129984249148919
701153,0.4328251982771115
701154,0.4697263273719889
701155,0.4977161873710904
701156,0.6706545659533448
701157,0.5480935383438205
701158,0.8330013507135394
701159,0.859530559539096
701160,0.5261637742631968
701161,0.4805361890337312
701162,0.8121224438042784
701163,0.5623067502743369
701164,0.3897525491183411
701165,0.5495114137110303
701166,0.4429189803126807
701167,0.6434392948552572
701168,0.6075752432849276
701169,0.653440080679465
701170,0.6008541543524774
701171,0.574454602203837
701172,0.41742254534297557
