id,diagnosed_diabetes
700153,0.9372396120475752
700154,0.153453081189058
700155,0.3909690802642042
700156,0.613648893799027
700157,0.3178111107031969
700158,0.3940814418660932
700159,0.6317955815261724
700160,0.17502735517862406
700161,0.45275003438290123
700162,0.8521539999624541
700163,0.6256215293037963
700164,0.16887583184035967
700165,0.6409291260922093
700166,0.8989113412301696
700167,0.2620223404608446
700168,0.4011641592482018
700169,0.7190456183264615
700170,0.27065008041615146
700171,0.6973619788648076
700172,0.7798675642485986
700173,0.6874244496180735
700174,0.5506864246854125
700175,0.39684644267854585
700176,0.8049745280197841
700177,0.7331631833733316
700178,0.4902891384218032
700179,0.25880577153335693
700180,0.39312896042108736
700181,0.5428918045882094
700182,0.18704380025103243
700183,0.42248279338930905
700184,0.3886744913213304
700185,0.4049333821451882
700186,0.8341522147961016
700187,0.5458217800235077
700188,0.625572957092879
700189,0.44726784307582007
700190,0.4460504911982294
700191,0.6143193345650385
700192,0.41268588020693114
700193,0.5830226439060503
700194,0.2807326699235749
700195,0.3791623979967307
700196,0.762276490377368
700197,0.6150350498280691
700198,0.3524578665525113
700199,0.748827083127695
700200,0.6824469729432374
700201,0.2090044570846484
700202,0.23109837505800257
700203,0.6979313382605123
700204,0.35093709886965174
700205,0.24119036955088263
700206,0.22809501482862038
700207,0.3684117201190978
700208,0.5826129652604708
700209,0.26917608429903667
700210,0.887418533863803
700211,0.5554557727596289
700212,0.5049872879314006
700213,0.2511413614701626
700214,0.5429246672810675
700215,0.3289666997158387
700216,0.4346512129689361
700217,0.3610546054700403
700218,0.3710163945775048
700219,0.4291861052413373
700220,0.3985692529519582
700221,0.5701856780659051
700222,0.7086940894088438
700223,0.449768774923488
700224,0.6467246984868928
700225,0.8648767530354163
700226,0.48020168344986325
700227,0.5451632789776127
700228,0.6947009678975118
700229,0.178319490316493
700230,0.3187644974469314
700231,0.5323424299941016
700232,0.8841204809756351
700233,0.6104365721721576
700234,0.4644270327008454
700235,0.5131914903099195
700236,0.45178675999562773
700237,0.8507895961579367
700238,0.5827204163080564
700239,0.5969919164898163
700240,0.43854494887822165
700241,0.2976165966462974
700242,0.9237398317381382
700243,0.9292658246918063
700244,0.2672671901418667
700245,0.2794028084911831
700246,0.5892942442643421
700247,0.3448446291524411
700248,0.5057909114054839
700249,0.817752267965066
700250,0.552700733110673
700251,0.2083047477124853
700252,0.8512711646705897
700253,0.12751482560618327
700254,0.1544576636072471
700255,0.21366090210767247
700256,0.5640608840614881
700257,0.6273467513599493
700258,0.26674259602780415
700259,0.5987000577665744
700260,0.6511795769115151
700261,0.7659713053309063
700262,0.5212286611526894
700263,0.5734089762236564
700264,0.7623270591782338
700265,0.3314478083538053
700266,0.8135431069668038
700267,0.37808281959801415
700268,0.30983561628037815
700269,0.32505168882676105
700270,0.3533036487044874
700271,0.6966832982163709
700272,0.4998311454704244
700273,0.8456320345678217
700274,0.1526201481871392
700275,0.5723656554295732
700276,0.12367872147397438
700277,0.6831831586254795
700278,0.9522208202046323
700279,0.2967800946591581
700280,0.411329326579787
700281,0.5512997172517639
700282,0.2384085909872101
700283,0.45409956459137724
700284,0.17822018960879968
700285,0.7491362386639144
700286,0.47471812006562036
700287,0.674594566553701
700288,0.3532567178852044
700289,0.6858611563487068
700290,0.8748368400479123
700291,0.27753780521700927
700292,0.5828346575502631
700293,0.44438138041539915
700294,0.2970952466314805
700295,0.7679831466697414
700296,0.9376259412182493
700297,0.48609814179147803
700298,0.6080861922227115
700299,0.29410370795558394
700300,0.2527840890779472
700301,0.15296345695441588
700302,0.3382863938820421
700303,0.44350822699644443
700304,0.6823476369787378
700305,0.5562154392722382
700306,0.7137694685904392
700307,0.5336519887487374
700308,0.836163812242476
700309,0.6197376935811452
700310,0.49180009462995583
700311,0.7760021652321915
700312,0.4845614503524833
700313,0.3868553566433116
700314,0.5005769235364242
700315,0.3815898358125106
700316,0.541447843622327
700317,0.7601349590937597
700318,0.7097134136895875
700319,0.4091803403062052
700320,0.4337959577807611
700321,0.9075787487879913
700322,0.20482959573278914
700323,0.5824156472136192
700324,0.3413059299207396
700325,0.3985422801555531
700326,0.6676325675312871
700327,0.28239050714636355
700328,0.7796918615443209
700329,0.5088555736202889
700330,0.737238916471302
700331,0.6408143796565808
700332,0.8141343837876358
700333,0.5574338953424792
700334,0.41462682711305826
700335,0.22841199370025767
700336,0.5234060218469587
700337,0.537679481720765
700338,0.5050436602115675
700339,0.37740713407800863
700340,0.31840574064611604
700341,0.5132883320583859
700342,0.5102358655534313
700343,0.6613858704926944
700344,0.40425307721324577
700345,0.9121382232050408
700346,0.3977551041565386
700347,0.8713271218145086
700348,0.17864162192995398
700349,0.5603643048869961
700350,0.275454367405675
700351,0.5570433973353397
700352,0.47527063074963605
700353,0.8463210930865461
700354,0.6129152529230089
700355,0.28833210358191913
700356,0.4666141514279645
700357,0.47397696892860597
700358,0.5290095433149083
700359,0.7662470410848425
700360,0.43144586249515343
700361,0.6175781627555421
700362,0.7631851159776191
700363,0.7063955295886399
700364,0.44546006088035217
700365,0.33003059285021424
700366,0.22005308760757192
700367,0.2965574051003587
700368,0.8440895112968507
700369,0.6321900496043114
700370,0.31108181678267516
700371,0.5426650982054605
700372,0.30535412424299807
700373,0.5831165484666554
700374,0.8245314002837358
700375,0.41198072922828377
700376,0.2867419066050685
700377,0.2772906688946854
700378,0.8161151642822637
700379,0.9141486424226906
700380,0.5370347617767389
700381,0.5248876514973773
700382,0.3657309913121706
700383,0.34420055042609143
700384,0.2793533356865337
700385,0.8312312152113928
700386,0.678935818352389
700387,0.6563431040338823
700388,0.3823184020902191
700389,0.8721949243370594
700390,0.9019667306453201
700391,0.4546166641874031
700392,0.802952525608968
700393,0.2795621908867353
700394,0.46694692572511487
700395,0.7614833053334912
700396,0.20271412452760312
700397,0.7385274957762938
700398,0.2371758626182781
700399,0.6522918996586561
700400,0.8561801209591537
700401,0.4360060541050508
700402,0.502749706815615
700403,0.30799959828812934
700404,0.6078515663096404
700405,0.7919659159489547
700406,0.6201069282230384
700407,0.6573626903752677
700408,0.5443077491978141
700409,0.3828706642662146
700410,0.5442842070968427
700411,0.6830589371038418
700412,0.9429890183756735
700413,0.39782416796092895
700414,0.5235651741902055
700415,0.351879802707646
700416,0.530445307326771
700417,0.7771501979832549
700418,0.3045855801222586
700419,0.16170836921703433
700420,0.5502953165254768
700421,0.4436196634753792
700422,0.25060907082262923
700423,0.9036023802447952
700424,0.7919014125200223
700425,0.3310699942807241
700426,0.40284496541636405
700427,0.8028066450902056
700428,0.4862037431410182
700429,0.6592100768374445
700430,0.7117791044256057
700431,0.6767751287863506
700432,0.6511579186653584
700433,0.45573792096664884
700434,0.7352034970831582
700435,0.7685587080417058
700436,0.45158351744146896
700437,0.566609894679973
700438,0.7994524622437282
700439,0.7330827472760533
700440,0.6348570731930359
700441,0.5202981622857664
700442,0.3661206175808841
700443,0.7727836712576283
700444,0.3395731570054031
700445,0.4005495957386588
700446,0.1424733519586517
700447,0.46739904216576955
700448,0.41176378937339586
700449,0.46387234893277185
700450,0.9440936058958862
700451,0.18211434668679688
700452,0.7212981388443882
700453,0.7021608807754866
700454,0.6967289449369968
700455,0.3895936953223517
700456,0.7040237966691525
700457,0.41501101436823407
700458,0.5373466300816798
700459,0.7892069487132827
700460,0.48987235480749225
700461,0.7680149076115731
700462,0.684736831927803
700463,0.7201748705893032
700464,0.8276296254103785
700465,0.4801317665301187
700466,0.5294725770763576
700467,0.5686058055163901
700468,0.6394658289828072
700469,0.39444921446817266
700470,0.4002011352900889
700471,0.7505406365166596
700472,0.41442890343340166
700473,0.476850812956643
700474,0.37988321799206864
700475,0.8877044529340589
700476,0.4590046236766069
700477,0.2067768845887696
700478,0.3719329445233994
700479,0.6587126077936147
700480,0.7148476945693987
700481,0.3412505887262307
700482,0.6039349730139707
700483,0.35476644326410034
700484,0.7880293509966575
700485,0.30741209818728177
700486,0.29792820399343756
700487,0.8349063789972838
700488,0.8554148597256211
700489,0.5393596410154131
700490,0.6534558785790732
700491,0.38009050419922563
700492,0.4146358613927748
700493,0.209692497805333
700494,0.3692253538457964
700495,0.7042473203846324
700496,0.6893126754576338
700497,0.5460960946048025
700498,0.20254768854828192
700499,0.4787458997912195
700500,0.34506422092231415
700501,0.7353482808497686
700502,0.570257905597126
700503,0.6089834200597732
700504,0.5506465923233208
700505,0.35279807277784325
700506,0.8175575956396526
700507,0.7323114496426792
700508,0.7311917723133992
700509,0.5478604082635323
700510,0.37047800506413053
700511,0.4400178862581809
700512,0.6185871787935519
700513,0.6000362261861943
700514,0.18865176015442442
700515,0.10481810710488827
700516,0.898654318749717
700517,0.4154571448430008
700518,0.3698573317134283
700519,0.7564275771698534
700520,0.4668215162287491
700521,0.8491722067227044
700522,0.7142413580067657
700523,0.5040279248550017
700524,0.44482851736898577
700525,0.2232469725021852
700526,0.3463462444134793
700527,0.2880721146744319
700528,0.8338803302377673
700529,0.726287517522173
700530,0.8024708262981248
700531,0.16777055391385032
700532,0.6815705462760506
700533,0.715906607472599
700534,0.5365550284653671
700535,0.49679642847380673
700536,0.6422896370262164
700537,0.5964632799808861
700538,0.5810690995118029
700539,0.3839031242075598
700540,0.616342125577553
700541,0.6780190180900897
700542,0.2612549981439098
700543,0.6452007247104714
700544,0.9357221713871924
700545,0.4712898932272488
700546,0.9154187268591826
700547,0.5965639564387423
700548,0.3073509521018205
700549,0.22140821372632205
700550,0.6390580656944547
700551,0.6164736744476108
700552,0.35293710800871386
700553,0.2835171766701051
700554,0.5484286087006636
700555,0.4730202532360903
700556,0.3488042207809431
700557,0.8929917048074469
700558,0.2761204814084932
700559,0.8003240324130558
700560,0.3950091112422647
700561,0.2311840572482316
700562,0.5595671910882387
700563,0.8383562184987771
700564,0.8864190710985246
700565,0.31317269039761597
700566,0.27538785695202894
700567,0.4435354408723228
700568,0.2923827696481817
700569,0.5124429619417202
700570,0.5753206758986219
700571,0.41226690683611134
700572,0.5345236331579228
700573,0.2011708241877704
700574,0.24411205760507915
700575,0.7773946610996745
700576,0.5767109975935689
700577,0.5596153718254449
700578,0.3330839367838685
700579,0.31693423913315916
700580,0.8394481567709298
700581,0.29880419505084965
700582,0.15009074438670472
700583,0.9417926902727478
700584,0.5288092887357306
700585,0.4798921994568984
700586,0.20184165461206363
700587,0.30354334072216405
700588,0.42927034528540853
700589,0.644269387618833
700590,0.1589472884479894
700591,0.6544036837379628
700592,0.31623976783403185
700593,0.5365091825330051
700594,0.5467850238261642
700595,0.3945890484603222
700596,0.766958065051992
700597,0.2723556630812984
700598,0.4545958156394359
700599,0.6390391966954925
700600,0.6735850977770803
700601,0.5088379047282542
700602,0.5097615106515628
700603,0.7107194746656957
700604,0.48666300419525815
700605,0.37734851920344115
700606,0.8964487274474608
700607,0.6579149660574397
700608,0.6162429402735062
700609,0.8744456688037803
700610,0.8931423812453223
700611,0.7937943659350559
700612,0.4121381813110465
700613,0.3391638708994603
700614,0.2703718968789777
700615,0.48258360288464647
700616,0.19606488454872117
700617,0.6098225216381521
700618,0.35705922123580014
700619,0.14297696392018064
700620,0.543816866592912
700621,0.3816385436621503
700622,0.7057597246791576
700623,0.7273238078645803
700624,0.18407066014531193
700625,0.4964246410107562
700626,0.9262638648109134
700627,0.3256182120894473
700628,0.5881962712058146
700629,0.797661404511287
700630,0.3451742310277658
700631,0.8901473054992343
700632,0.3273610624799763
700633,0.47640113271903123
700634,0.6794635032205943
700635,0.21569058527900048
700636,0.38839662094399563
700637,0.6488547522717487
700638,0.707430965802013
700639,0.4844779585402718
700640,0.9866554981335269
700641,0.6197972316735141
700642,0.6774810951629762
700643,0.6695705927070595
700644,0.30038852522091114
700645,0.499637234331736
700646,0.3546499245129401
700647,0.6820725112107457
700648,0.5381313075809602
700649,0.42043976534058874
700650,0.8207385526042117
700651,0.14779993736975833
700652,0.5841813902587654
700653,0.6736885933350366
700654,0.37291457059325916
700655,0.25228466942748573
700656,0.9170274065990427
700657,0.906496157288124
700658,0.1359587964998396
700659,0.5991485843528961
700660,0.35395313242161264
700661,0.4321484321275753
700662,0.4165747596016555
700663,0.5387084564647432
700664,0.3185017618138968
700665,0.19747503222841561
700666,0.5739122889260004
700667,0.34618629225078756
700668,0.6134744718721944
700669,0.3908540006738896
700670,0.673827180925756
700671,0.8654766420937696
700672,0.3751713948662139
700673,0.9155063454590289
700674,0.6151813717168639
700675,0.8930245267654222
700676,0.4492689339935959
700677,0.18485436270526848
700678,0.3676820346071893
700679,0.9438201756310673
700680,0.6548019025723296
700681,0.6019174573887073
700682,0.8370030863148895
700683,0.5778314499500422
700684,0.4319807204363733
700685,0.673852456295829
700686,0.6032625813369565
700687,0.46368449894825325
700688,0.42355914208953405
700689,0.2906952128593437
700690,0.3225385915043426
700691,0.7401400720797879
700692,0.48611490040030103
700693,0.7425779994723024
700694,0.45509399209137424
700695,0.44758382138149977
700696,0.12979403460012634
700697,0.4413709982538969
700698,0.892389010413372
700699,0.15843677364690903
700700,0.3470288894030634
700701,0.29130979975484217
700702,0.2560340677024466
700703,0.8190506211279125
700704,0.5201829098433198
700705,0.13641443223641883
700706,0.7536128815924374
700707,0.47299836605562884
700708,0.8446602589625014
700709,0.5032590084113236
700710,0.6886963033662772
700711,0.38106166039886213
700712,0.4106966010969473
700713,0.6349102233207422
700714,0.4362491533912237
700715,0.32408613623686106
700716,0.27723923515693727
700717,0.21215413942951744
700718,0.2773272104429219
700719,0.2489681023723344
700720,0.48145208945914775
700721,0.9196876513388839
700722,0.6971761492185147
700723,0.3233606254766562
700724,0.6020320537495945
700725,0.6575589814732499
700726,0.5799237442179013
700727,0.3790049200260576
700728,0.6918852685310045
700729,0.7698395264144717
700730,0.4723526226239999
700731,0.4018868419602738
700732,0.46566027000961696
700733,0.44617856034044046
700734,0.740993541089108
700735,0.4465220978666289
700736,0.6946617226003768
700737,0.181982109631953
700738,0.5184085702015322
700739,0.5826240152522081
700740,0.7139781061521844
700741,0.6288370033626376
700742,0.658648248040693
700743,0.2104902502694935
700744,0.815024261185449
700745,0.3465476298042254
700746,0.46710172473977013
700747,0.5363729959775718
700748,0.27077295421097003
700749,0.7237900506412068
700750,0.7021553352886177
700751,0.5631027979876646
700752,0.7948708871181202
700753,0.7857637845282165
700754,0.5720414117117045
700755,0.4777575107461908
700756,0.389911198846954
700757,0.8358511983530668
700758,0.7533977189924801
700759,0.3655462234877649
700760,0.3271059572587782
700761,0.3411931539054076
700762,0.1821434354485309
700763,0.38549527982323273
700764,0.34047131678805803
700765,0.7869297926465786
700766,0.6953716684747246
700767,0.30080858069883676
700768,0.36993345107041753
700769,0.1576633226292152
700770,0.7539903150268344
700771,0.6652136791795673
700772,0.7532769589120687
700773,0.5932713614587302
700774,0.7926330297176374
700775,0.5114243948078521
700776,0.1960219142628585
700777,0.6390314186812338
700778,0.15964504689795717
700779,0.3237598278404114
700780,0.23730593216719675
700781,0.5376699837933426
700782,0.679982525288313
700783,0.39852923416171687
700784,0.4669746813523752
700785,0.3411008763436346
700786,0.6875596856806987
700787,0.8081595927671169
700788,0.20222685663239245
700789,0.6736985979241652
700790,0.9140961791617646
700791,0.8487201629952419
700792,0.19729604897825834
700793,0.42165122213678274
700794,0.24928981987751908
700795,0.5784979542889178
700796,0.846404144558246
700797,0.4026947994218354
700798,0.8779273783292514
700799,0.6242469982980698
700800,0.18592317788827306
700801,0.12081957667972393
700802,0.8516498794067318
700803,0.4549940554140558
700804,0.2207535685468266
700805,0.7712095972346695
700806,0.8548490689251602
700807,0.2825989343929022
700808,0.8720440370303117
700809,0.4867574445249625
700810,0.7259868726291752
700811,0.36250789916137804
700812,0.691463018699905
700813,0.6219864213962512
700814,0.2748590641182172
700815,0.6984090868587809
700816,0.44909049171637105
700817,0.24306167675787493
700818,0.28781974821375417
700819,0.6065825678955523
700820,0.4931673936869069
700821,0.5996731628868563
700822,0.5601343096803117
700823,0.7405915569475636
700824,0.4954266645402325
700825,0.29595000301500474
700826,0.38898871519275807
700827,0.43445273482129476
700828,0.7418516633323313
700829,0.7616449973340587
700830,0.5106014901471629
700831,0.2844100289132178
700832,0.5542697892298006
700833,0.6292660280554165
700834,0.6417992750912664
700835,0.4487887701139051
700836,0.42676196901118013
700837,0.46564572214941485
700838,0.36434942166303197
700839,0.3552352934126711
700840,0.524201611477611
700841,0.8980042888727017
700842,0.6132700856255334
700843,0.6778858035259863
700844,0.5529722554842704
700845,0.33446670847173643
700846,0.15089828888307485
700847,0.44742556675997525
700848,0.26802820257857635
700849,0.20099126113108107
700850,0.6785105292636924
700851,0.8007508023942016
700852,0.7697851695493346
700853,0.5953493766267002
700854,0.2618857684582415
700855,0.6131282841600995
700856,0.3119202506107976
700857,0.2678445865136686
700858,0.12365492969414507
700859,0.1349465728231472
700860,0.501553496269271
700861,0.5586580788504875
700862,0.6883806061846932
700863,0.5759330568661816
700864,0.5213164094194607
700865,0.5945502550236775
700866,0.7127895924839825
700867,0.7191750491141141
700868,0.526176231163258
700869,0.1514939998320256
700870,0.8851535305235635
700871,0.34382983713690835
700872,0.34668912898979065
700873,0.37439382828649553
700874,0.6724320953322618
700875,0.8941871336153355
700876,0.5672974074105098
700877,0.5229569032953719
700878,0.767955674236703
700879,0.5044068726910431
700880,0.2713670922987134
700881,0.8425523225532101
700882,0.13920422130609486
700883,0.1695737868512389
700884,0.12090172774632654
700885,0.6993580153810993
700886,0.47746971325954524
700887,0.2590339942333973
700888,0.26064958210962413
700889,0.4762149253091731
700890,0.8953120433240265
700891,0.5354839338531115
700892,0.5157449934512695
700893,0.10803504332662911
700894,0.507066168696286
700895,0.5434105196759046
700896,0.8526068947051122
700897,0.2257216729098904
700898,0.8824586123666773
700899,0.4101267531166828
700900,0.40554740750966
700901,0.4272130120684904
700902,0.730839225609612
700903,0.5502851570230876
700904,0.935281554256794
700905,0.1378110924541912
700906,0.406372697361041
700907,0.4656222831839162
700908,0.6038217931437099
700909,0.24995390045208965
700910,0.6404962924530196
700911,0.8894979035090728
700912,0.30664569994935076
700913,0.8355541558448127
700914,0.8611959476022781
700915,0.4822560763568805
700916,0.7746176435745495
700917,0.5664027354519403
700918,0.46421519365018427
700919,0.7860279072705514
700920,0.22417738706927975
700921,0.269667871430117
700922,0.17207975954651336
700923,0.44673719703410053
700924,0.5566394900709936
700925,0.17220151522078986
700926,0.2043863998696525
700927,0.3905269361175192
700928,0.5876161945566422
700929,0.5418717918750001
700930,0.6192146083828133
700931,0.3641730686989362
700932,0.7167767892635565
700933,0.5657240832336284
700934,0.7563799912169524
700935,0.33491565613406016
700936,0.4228139793750057
700937,0.5665122927744645
700938,0.4891161498797309
700939,0.35691459948934856
700940,0.512228470600709
700941,0.7792298049810138
700942,0.4457583405308375
700943,0.4448675428601067
700944,0.3580660219759738
700945,0.6983160477820236
700946,0.2017778958797039
700947,0.332068124213613
700948,0.43892670155429425
700949,0.8005662689321196
700950,0.7637314631625937
700951,0.7179283118710311
700952,0.671395390486506
700953,0.4253451979815335
700954,0.20626923646418147
700955,0.4263756960441616
700956,0.8205973477085433
700957,0.5532902345599514
700958,0.5996318910401193
700959,0.3795702185703847
700960,0.5933220102539664
700961,0.4715044145464411
700962,0.30810629123253896
700963,0.6149341589214286
700964,0.5022343318342078
700965,0.6356059152957401
700966,0.640072118021646
700967,0.46212206657833754
700968,0.4416118620471281
700969,0.4478371430331636
700970,0.5990454915346305
700971,0.14229663085410157
700972,0.6193075198051926
700973,0.38198899116085216
700974,0.3439748603951668
700975,0.8204769284787115
700976,0.3526914108535627
700977,0.5004797249970876
700978,0.6050398489557781
700979,0.4286676364579859
700980,0.6549330968490167
700981,0.24878222258540716
700982,0.3002738001300939
700983,0.6783885510990346
700984,0.5484862485257016
700985,0.19355732300529482
700986,0.39170109030953576
700987,0.8063961428662159
700988,0.49351077291510603
700989,0.6911224833236984
700990,0.40273446034619076
700991,0.7797039421617802
700992,0.3089060245380912
700993,0.8858294317787636
700994,0.7442455336160209
700995,0.24429323119644478
700996,0.49192656424773984
700997,0.2676243159217872
700998,0.2960869547615606
700999,0.8708787915066142
701000,0.6237646744830357
701001,0.4436497267973695
701002,0.27986230474185836
701003,0.28769488879758165
701004,0.9211710507498089
701005,0.5722533139217063
701006,0.7489118247545378
701007,0.675908709689154
701008,0.4905506403603292
701009,0.6206433381020513
701010,0.8757011243752161
701011,0.6477367792910836
701012,0.7215604771035075
701013,0.21021081657157129
701014,0.6541123564625805
701015,0.5534504618683304
701016,0.5126965707257594
701017,0.7402041699549124
701018,0.716441204965758
701019,0.869266045345827
701020,0.29212321821999726
701021,0.18403895436251444
701022,0.2379906557065345
701023,0.5704074503481213
701024,0.7815097152598691
701025,0.14898752180107083
701026,0.766552624576449
701027,0.49157645777869363
701028,0.5394960346125129
701029,0.20715997001260938
701030,0.7148505501746627
701031,0.8178126289222847
701032,0.5624285954310771
701033,0.311659740556028
701034,0.8574360232958537
701035,0.44015350741526815
701036,0.3500798198129293
701037,0.31905552061142617
701038,0.4079752924854234
701039,0.4772528540599009
701040,0.2513902910392077
701041,0.13799451450896533
701042,0.757317831969875
701043,0.593796267436194
701044,0.5133824848772128
701045,0.591727242379178
701046,0.3428918776608675
701047,0.33495487817095865
701048,0.6116169484513551
701049,0.5166060772498039
701050,0.6221598993872596
701051,0.545819692327972
701052,0.23815086373146113
701053,0.37147499020302
701054,0.4644129167062465
701055,0.8992905168690299
701056,0.5840011664676006
701057,0.2908056132944561
701058,0.6242687699050008
701059,0.5244592646905631
701060,0.8283703946117709
701061,0.4410939094242517
701062,0.7048359913093609
701063,0.4501975182261855
701064,0.8392334599387176
701065,0.5601103002972316
701066,0.7590781729433762
701067,0.6300070006755756
701068,0.8272204198709352
701069,0.4017510140124872
701070,0.6371931865146461
701071,0.5890111434264371
701072,0.46188090629129985
701073,0.6320728905093633
701074,0.5455405313930836
701075,0.4373237350109093
701076,0.3250329180737844
701077,0.7529053002566666
701078,0.5259622238650019
701079,0.7373775117649854
701080,0.3269726646854206
701081,0.47225991888816776
701082,0.8712838655813199
701083,0.3032723656978971
701084,0.8205423438461046
701085,0.636806691638067
701086,0.29629020971534714
701087,0.6799273720232957
701088,0.6253918144634474
701089,0.17098894519806573
701090,0.6884947515275642
701091,0.5849761558969704
701092,0.7063883665425685
701093,0.3835604127353131
701094,0.4627910589215745
701095,0.8662704925567097
701096,0.42756186133334806
701097,0.26224976047043264
701098,0.44838406568457667
701099,0.5187804400033695
701100,0.277796384016231
701101,0.826370954871185
701102,0.2592587867730096
701103,0.3080687724716922
701104,0.6270783247091934
701105,0.4619842722189906
701106,0.41916749774868856
701107,0.2577643987355572
701108,0.5168662268215523
701109,0.5590631391131595
701110,0.5906972119639439
701111,0.3500616552211947
701112,0.938766330052933
701113,0.503199446594697
701114,0.5010038372418838
701115,0.6881722449002033
701116,0.3283037494482961
701117,0.6010076572552291
701118,0.6362783045014854
701119,0.7177761138321921
701120,0.4487065262061028
701121,0.3931772398893834
701122,0.4880168631836584
701123,0.7518502094480487
701124,0.35193814437712734
701125,0.3513275000778495
701126,0.3641615630374973
701127,0.4477041205547262
701128,0.48900323788321254
701129,0.15759052867121176
701130,0.3491003927504073
701131,0.48198647848179443
701132,0.2734948903431709
701133,0.5685589729561146
701134,0.4447040177351238
701135,0.23433076416073734
701136,0.37888232620860274
701137,0.8067895198241058
701138,0.43950940574813135
701139,0.7762140167553454
701140,0.4906044332449023
701141,0.38147899043178773
701142,0.2111703292373806
701143,0.49841009603773645
701144,0.44898283987330445
701145,0.5114593667390268
701146,0.4135278095899436
701147,0.28203719788143544
701148,0.5880915721402411
701149,0.3720166631916715
701150,0.24857841988781007
701151,0.4563613760222508
701152,0.32880381716217083
701153,0.3200890649962155
701154,0.3604072501071006
701155,0.28176169116022187
701156,0.5317372610967429
701157,0.3474287469917444
701158,0.7475997332754669
701159,0.7829630578511599
701160,0.3890737397952943
701161,0.34687002944490036
701162,0.715295960366007
701163,0.43446849531998594
701164,0.2928225316334861
701165,0.4341972826235173
701166,0.29700021106682994
701167,0.5327535749372668
701168,0.380748882417148
701169,0.4871479914126384
701170,0.5120299289044399
701171,0.4713174923613441
