id,diagnosed_diabetes
700293,0.4535806855136691
700294,0.3096821102314615
700295,0.7398850937530015
700296,0.9694489150384896
700297,0.4954858174833447
700298,0.41459705155153226
700299,0.32570201827080647
700300,0.24955173202752115
700301,0.18536901433289937
700302,0.3071895677951918
700303,0.41666566350993317
700304,0.6221435255438538
700305,0.5024446353519503
700306,0.6713942018400134
700307,0.545697563296234
700308,0.8637050719294564
700309,0.6925221521286967
700310,0.4791162604832204
700311,0.7433493523309838
700312,0.4034124307630528
700313,0.39660550177242015
700314,0.4939462049482249
700315,0.38804704324194583
700316,0.48933849151712683
700317,0.7649085407834568
700318,0.7476445779352113
700319,0.4582913484918155
700320,0.46458707153760864
700321,0.8929513931570712
700322,0.22553211376069193
700323,0.5986870700263465
700324,0.2979705305617994
700325,0.45063654812007364
700326,0.6690398359751087
700327,0.3328485621718633
700328,0.7885094545127667
700329,0.4061231535315284
700330,0.6922001748824377
700331,0.5801150941548044
700332,0.8913845520065389
700333,0.5435638897603197
700334,0.40976700526759163
700335,0.1706122038050213
700336,0.42904372264039936
700337,0.5324222088445004
700338,0.4946155096549523
700339,0.3925470384000669
700340,0.3757346891812667
700341,0.5323383692374453
700342,0.5748319182914677
700343,0.6013091416460236
700344,0.45773472306215
700345,0.8048015414027081
700346,0.341740928539216
700347,0.8606918356496571
700348,0.20574351736274282
700349,0.560088799676415
700350,0.3128208669961161
700351,0.5621237970312306
700352,0.48269044837729735
700353,0.8419847640447906
700354,0.6209077775826312
700355,0.3155369192549311
700356,0.40863630002240964
700357,0.4972872827773651
700358,0.463690881251812
700359,0.7254282804381149
700360,0.46475269562898297
700361,0.5340096887871432
700362,0.8120919875959252
700363,0.6035066583825254
700364,0.4657305829678873
700365,0.348542298874417
700366,0.23516423315698093
700367,0.3116772058619264
700368,0.872122894146562
700369,0.5938275297947928
700370,0.30028040980805304
700371,0.5097836472996216
700372,0.27518940672526415
700373,0.606403004301744
700374,0.7972489545672993
700375,0.4083235318056386
700376,0.34350547081872695
700377,0.23806937189226499
700378,0.8198490463577851
700379,0.9179626694440808
700380,0.5329555202286154
700381,0.5219943056176962
700382,0.413401861173301
700383,0.333594025141016
700384,0.26489547253630674
700385,0.8303038093912792
700386,0.6752080682156256
700387,0.6624357280769864
700388,0.4545174749738609
700389,0.8586037672300262
700390,0.856431332381302
700391,0.4967282354730459
700392,0.8093802933849603
700393,0.2779237297676282
700394,0.3594774788172753
700395,0.6986006439162229
700396,0.2412212174993069
700397,0.6603451866982395
700398,0.23522456704023564
700399,0.6265786964622992
700400,0.821759746460166
700401,0.3580060086939557
700402,0.5291370073569508
700403,0.3779906653056744
700404,0.5406893450711893
700405,0.7406862188852085
700406,0.6309476804941176
700407,0.6203556621838894
700408,0.5243009103620418
700409,0.3431565862201583
700410,0.4828434820343058
700411,0.6206572530021829
700412,0.9446563489485009
700413,0.4162586252287073
700414,0.5128094825615763
700415,0.40510793628802455
700416,0.5326040069634448
700417,0.6402757344518788
700418,0.3594989012318225
700419,0.17405904598818808
700420,0.5192665924936883
700421,0.4885913653087466
700422,0.27319805218971777
700423,0.900566796386228
700424,0.7823656511563524
700425,0.30289820900303416
700426,0.3970475714800801
700427,0.697653655713881
700428,0.5083745837905134
700429,0.643270306427841
700430,0.67312234759236
700431,0.6871117110306254
700432,0.629089308967058
700433,0.4086317641315508
700434,0.6344811408199288
700435,0.7144520843964867
700436,0.4670683703260666
700437,0.564488684741417
700438,0.7748117820433784
700439,0.7400000138384726
700440,0.6133568500482839
700441,0.5982683181712054
700442,0.3512714483670969
700443,0.734071447620907
700444,0.36425116200854657
700445,0.40573952624535875
700446,0.1385171397022856
700447,0.49244861861200606
700448,0.43451097232048097
700449,0.4381973456553027
700450,0.9443827104623609
700451,0.20622040786185322
700452,0.7374757507114245
700453,0.7065365637369025
700454,0.5779025321057673
700455,0.43684159846699805
700456,0.713963514631579
700457,0.42715547436714213
700458,0.5326972394944472
700459,0.7522868975516613
700460,0.49319835295882886
700461,0.7413025274644137
700462,0.6956310416682181
700463,0.741545567669209
700464,0.8289283766540654
700465,0.4478595958986368
700466,0.5108325757646354
700467,0.560049583854178
700468,0.64391326221814
700469,0.358934334377485
700470,0.4230281960709096
700471,0.7788369278085535
700472,0.4163124837559022
700473,0.3999611165897716
700474,0.3820910393734878
700475,0.8713817926224845
700476,0.3662374400329679
700477,0.27900374411694306
700478,0.38248920020921706
700479,0.6521327921127781
700480,0.6105277634409711
700481,0.3889434869162176
700482,0.5531145975904246
700483,0.4124266725209321
700484,0.7962730890799632
700485,0.42216740135869646
700486,0.25007497731505013
700487,0.8246352378935136
700488,0.8869946592519514
700489,0.5423240944526656
700490,0.6009352329160537
700491,0.40156255672261254
700492,0.42904176437435215
700493,0.2186474985656399
700494,0.4354185542388408
700495,0.6250923077680012
700496,0.6333346122906068
700497,0.5313372150997787
700498,0.15959077262055232
700499,0.46086205208214415
700500,0.36473621338443024
700501,0.6742062822976836
700502,0.5809678192614995
700503,0.5542157204139636
700504,0.5085380886318114
700505,0.42633118984084467
700506,0.7676140743869875
700507,0.6103202556399668
700508,0.7563866668147671
700509,0.5311781709935541
700510,0.4096319387939723
700511,0.4564740294984392
700512,0.6252646230033301
700513,0.5793753034099546
700514,0.20530583291390192
700515,0.186988846254394
700516,0.8971675355655406
700517,0.44013914379062613
700518,0.44839940194925754
700519,0.6530066481234991
700520,0.46954996587847264
700521,0.8363397984927651
700522,0.7418879505430414
700523,0.49091561836226955
700524,0.44535325173119333
700525,0.23771604279217246
700526,0.3664451434769315
700527,0.3256040154114398
700528,0.8373024376222624
700529,0.6900501709008613
700530,0.7545212854398959
700531,0.22368746479526658
700532,0.6974278533908529
700533,0.6713760031174738
700534,0.5225442782528757
700535,0.42866230626751234
700536,0.5886597045527726
700537,0.5747143133768322
700538,0.615902994727475
700539,0.38123687620442714
700540,0.6404016035718026
700541,0.6554150664548422
700542,0.40807248002037766
700543,0.4969353847069404
700544,0.9112941440326705
700545,0.47633394493671294
700546,0.9190151564415058
700547,0.6020963545058179
700548,0.32496403722030587
700549,0.18249045221479993
700550,0.6523114469609566
700551,0.5910879464547129
700552,0.3036062212009454
700553,0.3735125751957254
700554,0.5466914302413186
700555,0.4260615956047338
700556,0.36370416578172227
700557,0.8861812856121574
700558,0.2965618961824058
700559,0.7978334155985898
700560,0.3896677435335
700561,0.2644290169958311
700562,0.5574747187776234
700563,0.8660506464062784
700564,0.8792359122675582
700565,0.36682754640734194
700566,0.35422413247802753
700567,0.46495409126406967
700568,0.27083474759621345
700569,0.5989067759485257
700570,0.551973340671589
700571,0.42326698377335154
700572,0.546316270767564
700573,0.2071709228695865
700574,0.2775137712524752
700575,0.7497069857065537
700576,0.5700589250155128
700577,0.5538150376668297
700578,0.35445340106811546
700579,0.3356288849573397
700580,0.7787632330245031
700581,0.3528641211552165
700582,0.16373140162881955
700583,0.9432644809784911
700584,0.45952348124537556
700585,0.3759801425701027
700586,0.25312442870138313
700587,0.2816406437315303
700588,0.3953064218661673
700589,0.6421103992237953
700590,0.15596488839537131
700591,0.6419481723610994
700592,0.3945704912757012
700593,0.5450866290726735
700594,0.554821742391297
700595,0.4478522031469337
700596,0.7903784662902504
700597,0.28200127594884117
700598,0.4422384981467615
700599,0.6583930987317067
700600,0.6091571271293292
700601,0.4745683872161999
700602,0.4346039266263187
700603,0.669070667184661
700604,0.5066309417861359
700605,0.4005472433381814
700606,0.8871650187232061
700607,0.6776909887636648
700608,0.5595381302358181
700609,0.8718366639677018
700610,0.8457135123368802
700611,0.705059341141949
700612,0.4496537059618668
700613,0.32607451710019
700614,0.3893338558079218
700615,0.5316638455698405
700616,0.21122793743191923
700617,0.48772256686386295
700618,0.36509270425089
700619,0.16804421785077178
700620,0.5323505350110301
700621,0.35912326198825295
700622,0.6682624612626966
700623,0.6806657753514755
700624,0.18683765998845675
700625,0.47521129643577403
700626,0.8769903714946259
700627,0.3982388592720115
700628,0.555459556820447
700629,0.763028508109638
700630,0.3396120968139076
700631,0.8874979642022811
700632,0.37657169393314804
700633,0.47185618926276296
700634,0.7345083359428242
700635,0.2715314288497021
700636,0.39320274235634034
700637,0.6737242251045421
700638,0.6710215203828931
700639,0.46204110528671233
700640,0.9803120410868369
700641,0.637436813253176
700642,0.7088271759583596
700643,0.5862229403534762
700644,0.38317684299696264
700645,0.4730912048402588
700646,0.3773510009834877
700647,0.5910525551336744
700648,0.6127981889278912
700649,0.4597044055926718
700650,0.8180438605078768
700651,0.17083092163514185
700652,0.476473529945963
700653,0.6607120487859255
700654,0.4034906658378785
700655,0.28092626726450537
700656,0.8783711212314437
700657,0.8982000777160417
700658,0.12890304670745414
700659,0.5875762489785308
700660,0.38448147464670274
700661,0.3854193989354372
700662,0.3036023038025787
700663,0.5640878202575217
700664,0.36622897218574935
700665,0.30724710603795724
700666,0.5859103343803485
700667,0.3337855669813855
700668,0.5705327700019872
700669,0.4813597254198479
700670,0.6261300128221128
700671,0.8641451731810378
700672,0.39165610043949306
700673,0.9214532486444985
700674,0.5613666382284834
700675,0.897257095468081
700676,0.45734156543584187
700677,0.1988722370842804
700678,0.3683595511537059
700679,0.9491895494025924
700680,0.658798891875469
700681,0.5611061431231068
700682,0.810097560803438
700683,0.5909910249021768
700684,0.37187353071383694
700685,0.6371665015245722
700686,0.6356952015752634
700687,0.46869305045529686
700688,0.44193419464999284
700689,0.2896942360809168
700690,0.3673591992770927
700691,0.6940118859044403
700692,0.43559968446261116
700693,0.7369593866461495
700694,0.4217595451365917
700695,0.48563603483468426
700696,0.15890704029043123
700697,0.5271350691982777
700698,0.8468840796837294
700699,0.19464710062137666
700700,0.3709652842551603
700701,0.32816354301602846
700702,0.2607989695951694
700703,0.7502674488418559
700704,0.5162909235070946
700705,0.1704422084051449
700706,0.7058024076806936
700707,0.4846724877287426
700708,0.860398546104141
700709,0.5001348007389395
700710,0.6454038201984726
700711,0.35541047053202834
700712,0.42967634023905726
700713,0.6156882472939589
700714,0.4404226188867955
700715,0.31061060921454675
700716,0.3268589918619624
700717,0.2537805101653031
700718,0.32453733651074945
700719,0.28599057829593955
700720,0.5083181594910631
700721,0.9019284289077066
700722,0.7288207615136153
700723,0.37837623517727953
700724,0.5787646979994561
700725,0.6873226667992327
700726,0.5605838763821842
700727,0.4507657880600011
700728,0.6659984060003217
700729,0.6882933560945785
700730,0.4575557919583081
700731,0.44163164790031706
700732,0.4616793499379071
700733,0.42915724113899556
700734,0.6121400063554373
700735,0.4973141519897408
700736,0.7383512513571079
700737,0.18048948023076536
700738,0.5052189955133095
700739,0.5245939959447461
700740,0.7103128535262672
700741,0.5289285724062616
700742,0.7321882051732338
700743,0.2437149417193068
700744,0.8071052800970275
700745,0.35657415844926477
700746,0.4492295751383333
700747,0.4805395713005578
700748,0.33133521679886335
700749,0.6234658741612691
700750,0.702600986566267
700751,0.5120397203436865
700752,0.7687051163343636
700753,0.7684501286095184
700754,0.507476418346505
700755,0.5385511507286019
700756,0.41995669000437014
700757,0.8517255323944646
700758,0.6508644902691618
700759,0.3533986061783975
700760,0.30031538638050415
700761,0.29582601541579195
700762,0.16289851315693193
700763,0.4099604476858858
700764,0.3634493113754942
700765,0.7873626902284903
700766,0.5765262444506114
700767,0.4121760637220869
700768,0.4453703845392085
700769,0.14031378158946473
700770,0.7022320208991131
700771,0.6327732369031919
700772,0.7025653665371159
700773,0.6350022072679989
700774,0.7570808851772803
700775,0.5591449580941418
700776,0.1993919488491034
700777,0.56672270288066
700778,0.15043945550791035
700779,0.3269092124412255
700780,0.36375693002268483
700781,0.48730717281760827
700782,0.7011597647596659
700783,0.3726446959438855
700784,0.5253997966717299
700785,0.35253176405358955
700786,0.6466673501370579
700787,0.7600591845498696
700788,0.23884015610663575
700789,0.674190721792834
700790,0.9039347939277176
700791,0.8088536278020904
700792,0.2493350916790472
700793,0.41810973012985436
700794,0.21259157720581534
700795,0.6409667727674884
700796,0.8193197519963324
700797,0.4156392498191722
700798,0.8515722697912983
700799,0.5437002506530184
700800,0.1871379867455988
700801,0.1302723215902027
700802,0.8755939486113423
700803,0.4530046810888703
700804,0.25426455075336946
700805,0.7284765698305511
700806,0.854405579170543
700807,0.3153804951103251
700808,0.8324813523677594
700809,0.5356376885138311
700810,0.7622906300939902
700811,0.3911524724540877
700812,0.6634755187729046
700813,0.6202105728674783
700814,0.2943013941598848
700815,0.5405205910334775
700816,0.4027199586896708
700817,0.1924372963952943
700818,0.24928694789054906
700819,0.601047255809769
700820,0.5239331028190529
700821,0.551083238246502
700822,0.5736023360509567
700823,0.7077402290525745
700824,0.5125883541742138
700825,0.316805469714564
700826,0.41174987786456885
700827,0.3752155649032285
700828,0.7192607831157942
700829,0.8049280915389838
700830,0.4949413345762679
700831,0.2607080393651647
700832,0.5315154447710733
700833,0.5942349615962584
700834,0.618068897315592
700835,0.3707937239804748
700836,0.36803396150697554
700837,0.4129586728622271
700838,0.3918461176705968
700839,0.40330252475914213
700840,0.5219168358768096
700841,0.9005970710128373
700842,0.5662037543678761
700843,0.6409284614798199
700844,0.5480655741204773
700845,0.3844656368378536
700846,0.2599457269633988
700847,0.46108179737017096
700848,0.34460799322610064
700849,0.24616510820052698
700850,0.6915672823935837
700851,0.7999348847210181
700852,0.7281822059295162
700853,0.5581001580623818
700854,0.24587162493489376
700855,0.549487474139207
700856,0.35565268556706786
700857,0.2667310784834566
700858,0.1499084562232154
700859,0.18483205168658945
700860,0.4275071687950595
700861,0.49120094796959674
700862,0.6355534422910755
700863,0.5535054167068838
700864,0.5501332764591175
700865,0.6044566385232265
700866,0.6577549203577581
700867,0.6499605419563348
700868,0.5116814185661108
700869,0.21102149698080264
700870,0.887069427554003
700871,0.3614073696318548
700872,0.3009162970344251
700873,0.351653156348278
700874,0.663634100023055
700875,0.9034163555715907
700876,0.55675356245447
700877,0.489940056556495
700878,0.7369991162783784
700879,0.5209252359757428
700880,0.2972811712311619
700881,0.7769226460594162
700882,0.11253604321086841
700883,0.20065363007206233
700884,0.16631570181711314
700885,0.7030449087017618
700886,0.46626800075262553
700887,0.24936048989211873
700888,0.31654866547221844
700889,0.5228009534092419
700890,0.9124629214773876
700891,0.46216928876204333
700892,0.5301076091530191
700893,0.10484520697713173
700894,0.5048498292537186
700895,0.3139285146435992
700896,0.8472029415013427
700897,0.2359292604725609
700898,0.8511409877144979
700899,0.4201176996950275
700900,0.4436561390652962
700901,0.3903884276075018
700902,0.567487689883636
700903,0.5181233254117477
700904,0.9102762751528759
700905,0.15789340484617448
700906,0.3918461433155879
700907,0.5217553906239902
700908,0.5610428630108051
700909,0.22522362524708334
700910,0.640687256908931
700911,0.8829048495481097
700912,0.32794231385779915
700913,0.8422816289894064
700914,0.8405478081228448
700915,0.4159334943179879
700916,0.8309945115077249
700917,0.5759763070139071
700918,0.4290960097023672
700919,0.7557973144829078
700920,0.3100696578298072
700921,0.34129380368658896
700922,0.19659098994814825
700923,0.3727789617441896
700924,0.5912543358473186
700925,0.20034545786109065
700926,0.23356006740218643
700927,0.3867638118069248
700928,0.5408063413841023
700929,0.559443595280075
700930,0.5891968489484578
700931,0.40187416921391605
700932,0.7063167704432026
700933,0.526303239817251
700934,0.709022917192053
700935,0.32782513360980187
700936,0.41196236974880285
700937,0.49579563869571913
700938,0.4279344493171501
700939,0.3103163755596332
700940,0.5247108282289834
700941,0.7586521208216779
700942,0.4551487829564991
700943,0.4221359838165841
700944,0.43207081400260444
700945,0.6321355815928662
700946,0.2126367596524431
700947,0.3346854995398753
700948,0.4360202848153594
700949,0.7745194693547823
700950,0.7130147063432763
700951,0.6818143268563974
700952,0.6509307390279044
700953,0.4466988106688109
700954,0.2562151444289951
700955,0.4649246073571659
700956,0.7689406826762051
700957,0.5320479121160584
700958,0.5843559685518892
700959,0.41214403957651624
700960,0.6145994104582571
700961,0.4800325341253194
700962,0.349764268634063
700963,0.6323640342886901
700964,0.5016401675245582
700965,0.6336802036610008
700966,0.5927740283740566
700967,0.4728056343341175
700968,0.5090215367492924
700969,0.4464819836145173
700970,0.6173696554711249
700971,0.1821975919633415
700972,0.5969518373381294
700973,0.3965476658073548
700974,0.3710875014409095
700975,0.8114776921517746
700976,0.3827410580650802
700977,0.4891697805895561
700978,0.6252120802655198
700979,0.4088974399899573
700980,0.6619105036453412
700981,0.27660016871599336
700982,0.3259723638573149
700983,0.6683589196458789
700984,0.5249995590179433
700985,0.22692667032287533
700986,0.3999319486417845
700987,0.7429710766199169
700988,0.44524617727629145
700989,0.6425710216283973
700990,0.3860312944754604
700991,0.7281859927111435
700992,0.2888905495633587
700993,0.8908789952789222
700994,0.7526235535578955
700995,0.24743818869179268
700996,0.5048872814596107
700997,0.3317341279807282
700998,0.35745893160725406
700999,0.8598513902508735
701000,0.6147316982044039
701001,0.4971180053332178
701002,0.28908462051475453
701003,0.2899367009649583
701004,0.8988092452774867
701005,0.6300672752536007
701006,0.6620617234536836
701007,0.6970346106644405
701008,0.5137836113612104
701009,0.5443319243092782
701010,0.8806110791414216
701011,0.5866695618940414
701012,0.7036163732212104
701013,0.23423540124033848
701014,0.661163799003261
701015,0.5407890198666732
701016,0.46714091435900407
701017,0.6627158522379502
701018,0.7110207589819519
701019,0.8182159226899739
701020,0.338733967235571
701021,0.16765657061099026
701022,0.2751563200467806
701023,0.6276452540478921
701024,0.7983794090067804
701025,0.2007624483245715
701026,0.7486598986701032
701027,0.44881307354606814
701028,0.5368908327753602
701029,0.2202638089286928
701030,0.6735739885956945
701031,0.7720167292906835
701032,0.5749153588366109
701033,0.31494368258795385
701034,0.8424266537270951
701035,0.4165072073877377
701036,0.3468851148500194
701037,0.3454801762539192
701038,0.34214816295947625
701039,0.44473590285299575
701040,0.2901645088322524
701041,0.16074551255589561
701042,0.7441821855439417
701043,0.5364882986226237
701044,0.505279809253201
701045,0.528163544647724
701046,0.38080969614448296
701047,0.3391622322657134
701048,0.673527779984243
701049,0.5529089688462154
701050,0.6264293172376771
701051,0.5164737578643709
701052,0.24054610181641634
701053,0.41739845523482433
701054,0.44129712918100517
701055,0.9136386058341885
701056,0.5181104514016586
701057,0.3195384884377811
701058,0.623646684268109
701059,0.5043180449092904
701060,0.8030149247214855
701061,0.3768473215928049
701062,0.6981778149179959
701063,0.4545652870095458
701064,0.8537189390797335
701065,0.4911763749550534
701066,0.7375146472410334
701067,0.6367651444598322
701068,0.841494970330358
701069,0.42100771872323806
701070,0.5882558199921323
701071,0.5758468795189181
701072,0.46720390880131346
701073,0.6243450256477098
701074,0.5474320930554922
701075,0.4389105596054068
701076,0.3564220907294856
701077,0.7162205616622205
701078,0.45480097648352624
701079,0.704947002222978
701080,0.39877036670401056
701081,0.4767624684301781
701082,0.8544739375888848
701083,0.286097670216865
701084,0.8309658339021145
701085,0.592766119288209
701086,0.2138073998248035
701087,0.6634560452248497
701088,0.6287500047323684
701089,0.15246169592486378
701090,0.6718913022727204
701091,0.5961935300976444
701092,0.6727710280389374
701093,0.34906030249684494
701094,0.40383636771413156
701095,0.846287673888072
701096,0.4244531267347377
701097,0.3058623674864547
701098,0.46042110913824547
701099,0.49750919138169086
701100,0.2910067871015458
701101,0.8080151852692017
701102,0.3173630743007448
701103,0.3405522932925751
701104,0.6270269514517557
701105,0.4165170685854018
701106,0.4420128254730561
701107,0.3000275474622967
701108,0.5147815589237675
701109,0.5582284949281477
701110,0.5648212468871902
701111,0.36690402032412806
701112,0.9394374393009377
701113,0.46296768090999746
701114,0.5281472963396705
701115,0.6765330219675434
701116,0.35280320708345775
701117,0.4943775616200551
701118,0.5925498034608465
701119,0.6561807313071553
701120,0.4914509723901563
701121,0.3753308341704633
701122,0.45021214141349414
701123,0.735457291891233
701124,0.4069681602798644
701125,0.3372044151493636
701126,0.35976562581264016
701127,0.4552687004694382
701128,0.4989203386321351
701129,0.224237060081922
701130,0.3858251741717216
701131,0.4469242236536002
701132,0.2868957847046256
701133,0.5481516419054215
701134,0.5367374602667309
701135,0.19787342454672835
701136,0.38245799926488866
701137,0.7836407855192986
701138,0.40499122398405873
701139,0.7478085838840866
701140,0.4866900107730631
701141,0.3359339531118607
701142,0.20190017318119025
701143,0.45454136923129074
701144,0.42379729483267303
701145,0.5051550439112537
701146,0.4507074763850809
701147,0.3387584177398679
701148,0.5812684798365128
701149,0.3851727745813046
701150,0.25984192433266773
701151,0.3539959794963021
701152,0.28828711509146654
701153,0.3233822361980388
701154,0.3643966155440363
701155,0.3698331504877679
701156,0.5296563328099411
701157,0.3018832196282719
701158,0.7382293963710871
701159,0.7680075639934093
701160,0.40672451552767497
701161,0.4044483488858172
701162,0.6736751653501628
701163,0.4723962358511068
701164,0.3336961917752169
701165,0.44101240373963413
701166,0.35605686812712023
701167,0.5546838240295952
701168,0.37291049996428455
701169,0.4539605589036062
701170,0.5182589116850079
701171,0.483871105935505
