id,diagnosed_diabetes
700255,0.32646909506996813
700256,0.6524434842626506
700257,0.7385419760524494
700258,0.36650129509727314
700259,0.7058852745116013
700260,0.8000910211978705
700261,0.8140484537115105
700262,0.6201572477733696
700263,0.6951859728485065
700264,0.83374533352347
700265,0.4503846279794047
700266,0.8347199867412982
700267,0.5160494284971734
700268,0.4522165032950583
700269,0.4366997224625713
700270,0.44117422876384255
700271,0.830109540357148
700272,0.6218620730771045
700273,0.8939503342270239
700274,0.23139404354458035
700275,0.68326200665381
700276,0.21095949986184354
700277,0.7767897840138771
700278,0.9546272664476971
700279,0.4060314829174462
700280,0.5873876221810116
700281,0.6824368889396182
700282,0.33571249628231675
700283,0.5695100232893452
700284,0.2576868918897804
700285,0.8315731408595368
700286,0.623667183414642
700287,0.7668384690135625
700288,0.4816637768675432
700289,0.7789179251877034
700290,0.9118447596975674
700291,0.39934703893377965
700292,0.6984214102054696
700293,0.5564663670074604
700294,0.43876673562192925
700295,0.851784233181095
700296,0.9627036205923346
700297,0.6042440562161937
700298,0.6446532253719222
700299,0.40935821043449466
700300,0.349983240453574
700301,0.2524347629222724
700302,0.40682291993013
700303,0.5627778802023816
700304,0.7601948867668535
700305,0.6385710076992455
700306,0.8163967488079568
700307,0.6409627477643114
700308,0.8986502292453749
700309,0.758535818996535
700310,0.6224229807412239
700311,0.8255803114068421
700312,0.5998152155684933
700313,0.5122267362607327
700314,0.6147003954019963
700315,0.5144958540083764
700316,0.634057461957522
700317,0.8446489794983123
700318,0.8142437907913289
700319,0.5945641905924524
700320,0.5750890878518362
700321,0.9315653069221899
700322,0.29594100534943574
700323,0.6837101654161338
700324,0.4087679303723579
700325,0.5474761818563801
700326,0.7573335027572823
700327,0.42369494235765714
700328,0.850439536834853
700329,0.6399224894973085
700330,0.8321355709988623
700331,0.7382534901025263
700332,0.8858516242255758
700333,0.6799091667740563
700334,0.5207147946601131
700335,0.31859650392767846
700336,0.6417993871746084
700337,0.6790153519752847
700338,0.6241859886814869
700339,0.5253952527833551
700340,0.4229861143086949
700341,0.6580988349367034
700342,0.6474017099305437
700343,0.7261287815800688
700344,0.530053335775173
700345,0.9077659704175044
700346,0.45477383805859767
700347,0.9110343626910561
700348,0.26505971408444223
700349,0.6762608534864186
700350,0.393970168956297
700351,0.6457172745703685
700352,0.6000321761863125
700353,0.8891837710830715
700354,0.7156005908690581
700355,0.3962974350309604
700356,0.54417830509754
700357,0.6060965741170911
700358,0.6154439013362898
700359,0.8439318584527495
700360,0.5581793945442978
700361,0.7216761606532744
700362,0.8460580135345971
700363,0.7844049036688162
700364,0.5645637932700628
700365,0.4606758325888161
700366,0.32333092398953867
700367,0.4120922217905578
700368,0.8979636330255781
700369,0.7406389247757303
700370,0.44185982984121785
700371,0.6485434938768414
700372,0.3872517142335902
700373,0.6951565514477115
700374,0.8739710015447655
700375,0.5572656187889281
700376,0.41434580047884184
700377,0.3433384245050048
700378,0.8739382553700711
700379,0.9424505848942057
700380,0.6596688099858535
700381,0.6488119178740552
700382,0.49785381688140823
700383,0.46935840411460844
700384,0.37306704671002555
700385,0.9016066518630659
700386,0.7916456304771324
700387,0.7556337829149383
700388,0.5466088008465092
700389,0.9181861604908178
700390,0.9194996050811748
700391,0.5839085709578222
700392,0.8733687761768693
700393,0.3973747645927304
700394,0.5574065282568034
700395,0.81364099264755
700396,0.2959946205058172
700397,0.7709397272955658
700398,0.3365433126671401
700399,0.724568043653816
700400,0.898725110980328
700401,0.4684648894252662
700402,0.6218046009997591
700403,0.4175002006691665
700404,0.6904029946797005
700405,0.8540156296229959
700406,0.7251699360472403
700407,0.7648949755865978
700408,0.6454661561348222
700409,0.4623827762130827
700410,0.6552062907783709
700411,0.7680834389422879
700412,0.9573357884943929
700413,0.5521209822581354
700414,0.6430037552941295
700415,0.5009215225911189
700416,0.6490009332473622
700417,0.7956780332959615
700418,0.4344667221510467
700419,0.26227721290743145
700420,0.660351166692335
700421,0.5713123824745922
700422,0.3683457756727088
700423,0.9302233049731463
700424,0.8622695680509296
700425,0.4446346059699824
700426,0.5028341063298708
700427,0.8323060792327797
700428,0.6150745305566226
700429,0.7692936257913164
700430,0.7842820233722313
700431,0.7780818535812806
700432,0.7223318662321139
700433,0.5091301846383877
700434,0.7776380218115175
700435,0.8211675563772344
700436,0.5872688224728838
700437,0.6918289084191291
700438,0.8646800749694664
700439,0.8229704602524766
700440,0.7329168742999728
700441,0.6741471250408495
700442,0.47925181133922595
700443,0.8306948483136571
700444,0.4752221178988263
700445,0.5068367868810728
700446,0.2069747577603538
700447,0.5878413840526486
700448,0.553188186339326
700449,0.5958937881280437
700450,0.9517231716509535
700451,0.27939379387868674
700452,0.8108345854312736
700453,0.8076228321323325
700454,0.7744006564757422
700455,0.5096524557666176
700456,0.804694567001483
700457,0.5117312082477163
700458,0.6520127428465982
700459,0.8457611709334483
700460,0.615325595970263
700461,0.8263441203433931
700462,0.7818867253268087
700463,0.818342408272905
700464,0.8883470978627745
700465,0.5927264901693567
700466,0.6453256969266515
700467,0.6898654528382541
700468,0.7419365663062356
700469,0.48504521162069925
700470,0.5324238258221137
700471,0.8408133571955485
700472,0.5669992521262488
700473,0.490417305435245
700474,0.49584865696757685
700475,0.9248985377997476
700476,0.5435896631038906
700477,0.3085126072484422
700478,0.4891685880103552
700479,0.7464601261033168
700480,0.7928521330536153
700481,0.45898215917302687
700482,0.7055330204274914
700483,0.4842887917596454
700484,0.8478603000762476
700485,0.4178180981223984
700486,0.38854628202606756
700487,0.8857392399763582
700488,0.9105738753022503
700489,0.6598876483060087
700490,0.7421168134078479
700491,0.5035261139755083
700492,0.5302109144018627
700493,0.3009312957901745
700494,0.526865864808908
700495,0.7526324789857746
700496,0.7414333668059043
700497,0.6610094621384335
700498,0.2781274345156458
700499,0.5887088649000048
700500,0.4685368781154624
700501,0.8093181222578648
700502,0.6872928272051315
700503,0.723847935543372
700504,0.6371871837684383
700505,0.4599414299734302
700506,0.8588553431606163
700507,0.8060057783840341
700508,0.7869296616218084
700509,0.6709224628663633
700510,0.4930010191910725
700511,0.5664070688316338
700512,0.7364466559049369
700513,0.7029527105800613
700514,0.3005356364716959
700515,0.20025787635810705
700516,0.931647198808971
700517,0.5506580190053327
700518,0.5146880166505972
700519,0.800053996476227
700520,0.6023405158236356
700521,0.8932329372110782
700522,0.8098204004147587
700523,0.622688565884273
700524,0.543498767836722
700525,0.3241183844070414
700526,0.4906686494971663
700527,0.41041818452947193
700528,0.8877901847542582
700529,0.8021818905046985
700530,0.8518503763256655
700531,0.2855210974176826
700532,0.7637120677962982
700533,0.8075547320789717
700534,0.6421140523438381
700535,0.6151943190246838
700536,0.7154614479614978
700537,0.6778285669299464
700538,0.6969151424051565
700539,0.529460077919264
700540,0.7120892553273901
700541,0.7375320983781177
700542,0.41950856463914665
700543,0.6887610075412677
700544,0.9554492931565253
700545,0.6083996941228711
700546,0.9416961657342835
700547,0.7121809289052395
700548,0.37804162374711064
700549,0.29357809943695945
700550,0.7464424975343571
700551,0.7232810243578807
700552,0.46436809687182173
700553,0.39956627715372034
700554,0.6613753785904917
700555,0.5684534441008404
700556,0.4768257091360435
700557,0.9224008653253406
700558,0.3735033950523676
700559,0.8715007189078922
700560,0.5047975828128475
700561,0.34741749879511985
700562,0.6669755235984137
700563,0.898747174893602
700564,0.9143710010928897
700565,0.4218000332901742
700566,0.4095683300509304
700567,0.5605694768046505
700568,0.36034556205456714
700569,0.7011485883537171
700570,0.6909135487686748
700571,0.5445236467770962
700572,0.6703927469330219
700573,0.2985890370170276
700574,0.3499272440525519
700575,0.841529201648051
700576,0.7334335819706321
700577,0.665551730302383
700578,0.45764978495565345
700579,0.4143834212564159
700580,0.863145074042718
700581,0.43132995614057545
700582,0.23059924107089508
700583,0.9569565315042304
700584,0.6205379744913677
700585,0.5883835200888348
700586,0.3272873635873014
700587,0.40066103427357114
700588,0.5577418712391055
700589,0.7439434757336079
700590,0.22470872851041107
700591,0.7503334380568577
700592,0.44411646109461944
700593,0.6188691763425668
700594,0.6460746633742065
700595,0.5452471399404144
700596,0.8460980259639245
700597,0.4016280427986499
700598,0.5825219984030282
700599,0.7330408513658899
700600,0.7378999133205222
700601,0.626173018350914
700602,0.5683070621804495
700603,0.7537370787801089
700604,0.6139546831911915
700605,0.5087524096759712
700606,0.9290297178766611
700607,0.7597807249365066
700608,0.709633150262007
700609,0.9126531402588762
700610,0.8998904109081891
700611,0.8281650035739505
700612,0.5485437063819725
700613,0.44540379981382516
700614,0.4349929565040515
700615,0.6317396789746713
700616,0.2889209424839632
700617,0.6703928511130666
700618,0.46346451009798384
700619,0.22683833316600097
700620,0.6840458578908454
700621,0.4853732491182738
700622,0.7863170189230281
700623,0.8108552627805125
700624,0.24365508197114466
700625,0.607000215087457
700626,0.9253103537325023
700627,0.41924943749299315
700628,0.6892029737368519
700629,0.8519815909979525
700630,0.4695867611403636
700631,0.9237047058271413
700632,0.46456282956068506
700633,0.6023202085851053
700634,0.7947186944617537
700635,0.3170731226639404
700636,0.5148536470152814
700637,0.7700831524487346
700638,0.767844347717698
700639,0.5967343882916074
700640,0.980959492937829
700641,0.7358494725155753
700642,0.7742002140008539
700643,0.7368199080767412
700644,0.42895661813306407
700645,0.6181639058873982
700646,0.46959940605708334
700647,0.7365817190666919
700648,0.6776715668194809
700649,0.5656353290841224
700650,0.8768856890549269
700651,0.19482945253999404
700652,0.6855160975306874
700653,0.7668704032442939
700654,0.5012748996514136
700655,0.3567124597223478
700656,0.9374543868900653
700657,0.9344184991835387
700658,0.1720584230678226
700659,0.6980912136804356
700660,0.47710826956990404
700661,0.5448483613866364
700662,0.5161779413966372
700663,0.6784007050145381
700664,0.4334481014859718
700665,0.33255046369034896
700666,0.668142321602851
700667,0.4674006657980322
700668,0.7183154076744365
700669,0.5836501958576532
700670,0.755582628662116
700671,0.9163182916540343
700672,0.4852290785654881
700673,0.939208643134686
700674,0.7393608036225541
700675,0.9323789170219492
700676,0.566984942839547
700677,0.2914280302680608
700678,0.4818104272674356
700679,0.9619804475946847
700680,0.7499576479433323
700681,0.7115764497847993
700682,0.8818479480798368
700683,0.7021653096033046
700684,0.5324296191654629
700685,0.7997373936035599
700686,0.7203259295996046
700687,0.5829996197625807
700688,0.5607309337064423
700689,0.39456413446849503
700690,0.4177024281845215
700691,0.8096096909730027
700692,0.5826349008978993
700693,0.8150753750075171
700694,0.5900116097571698
700695,0.593831172916879
700696,0.1965756605365943
700697,0.5943982072763894
700698,0.9140248064578792
700699,0.2515187528569983
700700,0.48066232444629786
700701,0.4091097146598292
700702,0.35431096854953703
700703,0.8434727159509026
700704,0.6068933049830468
700705,0.21253325365136216
700706,0.8244495857244318
700707,0.6030384470357348
700708,0.8989443132195433
700709,0.5952480699091202
700710,0.7909539484190532
700711,0.48909417841663155
700712,0.5328541619528273
700713,0.7489744710620447
700714,0.5631935465442118
700715,0.4111061017511237
700716,0.3937305483541986
700717,0.32123396672988414
700718,0.3824742563611633
700719,0.37236308579839406
700720,0.6217478630150728
700721,0.9453818283087234
700722,0.7969544849834407
700723,0.45046186267449356
700724,0.7023283904769461
700725,0.7584943880801304
700726,0.6920088720975797
700727,0.5227557820738631
700728,0.7670951662944229
700729,0.8297851752464969
700730,0.584912888425144
700731,0.5434433218713115
700732,0.5995492950890687
700733,0.5587047385442794
700734,0.7845246231920379
700735,0.5786281730759016
700736,0.8009218277981777
700737,0.25951248112302727
700738,0.6226442041761755
700739,0.6827164186767488
700740,0.8058231813367289
700741,0.7070393884072728
700742,0.7848538275920526
700743,0.3079716037674912
700744,0.8794659912821803
700745,0.48800434199701825
700746,0.5808183219817611
700747,0.6459680289692799
700748,0.37867836313725234
700749,0.7756213262559195
700750,0.8060690076561988
700751,0.6622164965000017
700752,0.8588196056927686
700753,0.8456469074019888
700754,0.6628999211549743
700755,0.6273872900012796
700756,0.5042647269317821
700757,0.8929526131728338
700758,0.8175625024591231
700759,0.4925685573279039
700760,0.449545030797786
700761,0.4531555566011723
700762,0.22244540067736113
700763,0.5356748596379062
700764,0.444410868111238
700765,0.8630747375181043
700766,0.7682658937843878
700767,0.4678391369506773
700768,0.5112143439173689
700769,0.21285536058487944
700770,0.813255366188866
700771,0.7513117601318614
700772,0.8144772543572767
700773,0.714051754526586
700774,0.847917405750574
700775,0.6475933315862885
700776,0.29101433477366206
700777,0.7187422198424513
700778,0.20242535156423314
700779,0.4509066698762938
700780,0.34839716140833654
700781,0.6600264275766559
700782,0.775275179979343
700783,0.5116013863686668
700784,0.610344789428688
700785,0.45232076578106745
700786,0.7776870786688299
700787,0.8785092335542316
700788,0.31492848985772
700789,0.7655900701845498
700790,0.9306083149339553
700791,0.8914292757780377
700792,0.31829712410833316
700793,0.5531406944804177
700794,0.31821915405653933
700795,0.7289027788346993
700796,0.8989726986154102
700797,0.5009850616114772
700798,0.9117954150388213
700799,0.7149715570226818
700800,0.27887147007900903
700801,0.1836081716453815
700802,0.9096686576437684
700803,0.6013843818424073
700804,0.33405737721099227
700805,0.8328945365254619
700806,0.8902694179884797
700807,0.3885230576443132
700808,0.9115216510131277
700809,0.5782097052698933
700810,0.8355439896510024
700811,0.48948470063201527
700812,0.7820169927368406
700813,0.7248856586056303
700814,0.3891499392791474
700815,0.768120869188694
700816,0.5488930085439663
700817,0.3100336062538789
700818,0.3820914754047645
700819,0.7155719899191257
700820,0.6224234877790206
700821,0.6900134540776086
700822,0.6906645465368466
700823,0.8228286167835126
700824,0.6274331697325659
700825,0.41194666411658726
700826,0.5148218766046975
700827,0.5491850992854717
700828,0.8326092866767416
700829,0.8338766342335303
700830,0.6179068848243922
700831,0.3960613163514118
700832,0.6676491319653657
700833,0.7252988317760691
700834,0.7398194824668297
700835,0.5163021177961187
700836,0.5319863507613574
700837,0.5448383469218114
700838,0.48213610652558786
700839,0.4853669643899622
700840,0.6235858401422221
700841,0.9284675558843178
700842,0.7004262291986436
700843,0.7785170210957915
700844,0.6441309249770685
700845,0.4640622565798339
700846,0.23832395378549256
700847,0.5924345585073019
700848,0.36755841723251353
700849,0.3275653081545934
700850,0.7826397849887035
700851,0.87248929333724
700852,0.8376942804586316
700853,0.6909341483292096
700854,0.3502605024119091
700855,0.7060708178253664
700856,0.435622042500024
700857,0.3498850337488383
700858,0.19370834048166727
700859,0.20355596962010386
700860,0.609654080935262
700861,0.6426494041731879
700862,0.7801682088088919
700863,0.6543601199450955
700864,0.6614450188007555
700865,0.7063301993013628
700866,0.7799964722951745
700867,0.776477412756066
700868,0.6335811358075165
700869,0.2549640324413553
700870,0.9220288560859056
700871,0.4690954841843135
700872,0.4493756012045941
700873,0.48879574484719723
700874,0.7701704544532498
700875,0.9232605548460556
700876,0.7038191917327252
700877,0.6385672422883876
700878,0.8246292366896046
700879,0.6219882554330738
700880,0.3828962393532934
700881,0.8597024297234539
700882,0.17111418956410107
700883,0.2489322643189223
700884,0.2007746568395848
700885,0.799069454425834
700886,0.6088133554988384
700887,0.3397337320226288
700888,0.4130200140340148
700889,0.6183252059095729
700890,0.9305207278950061
700891,0.6331319851795664
700892,0.6488841075906849
700893,0.15562864793355174
700894,0.6258412363545943
700895,0.5730815084650754
700896,0.8815089740730251
700897,0.30583122311408406
700898,0.9132383398346512
700899,0.5186784062692666
700900,0.5365848736241337
700901,0.5426048865479176
700902,0.6963144121582117
700903,0.6699938409020143
700904,0.9390872012442786
700905,0.2185580466460638
700906,0.5326414507217878
700907,0.6107080745029391
700908,0.6948809592047117
700909,0.3353191434451994
700910,0.7475922765803128
700911,0.924815088999401
700912,0.41720633366874527
700913,0.9003021479615224
700914,0.9012517372232569
700915,0.595080132286329
700916,0.8599782978223764
700917,0.6986840733242949
700918,0.5800325471299578
700919,0.8466824064494396
700920,0.34148775462122416
700921,0.42427913488824087
700922,0.27021837101885887
700923,0.5321924013819823
700924,0.6863764897585105
700925,0.25283008944776586
700926,0.30141878760246965
700927,0.5132297734505923
700928,0.6683975738852541
700929,0.6827402699762375
700930,0.7148467875438368
700931,0.4784765070678116
700932,0.7757759248013197
700933,0.6798366884073181
700934,0.8146799726646835
700935,0.45522128774541415
700936,0.54462565005638
700937,0.6893045422445663
700938,0.6176974514874084
700939,0.465647065406933
700940,0.6411199818365404
700941,0.828075479850693
700942,0.5790382904247288
700943,0.563250885028782
700944,0.47321924597522075
700945,0.7859193645802847
700946,0.2924526361918226
700947,0.4539866289618866
700948,0.5597415237191029
700949,0.8707064032329228
700950,0.8168706871598272
700951,0.782981319769912
700952,0.7706474401721108
700953,0.5325932381207112
700954,0.33359156681633795
700955,0.5620766460864127
700956,0.8492017383856243
700957,0.6508967081498639
700958,0.7216635602460177
700959,0.5178489614191125
700960,0.7242988067241694
700961,0.6060011787975713
700962,0.4228642301041635
700963,0.7271681783910252
700964,0.6083648672654569
700965,0.7491575776177004
700966,0.7323654333066589
700967,0.5795454405237679
700968,0.5775399516701542
700969,0.5664654823817259
700970,0.7180357750012052
700971,0.2183846484634812
700972,0.7286520971173147
700973,0.4968766761621243
700974,0.4668265061879551
700975,0.8687122559104582
700976,0.4707512655408707
700977,0.6292441626652636
700978,0.7379187794704715
700979,0.5604158032999396
700980,0.7590296822573561
700981,0.3526067258553464
700982,0.42003348802183654
700983,0.7764744208914293
700984,0.6644420014981749
700985,0.305922662178887
700986,0.49964765066715006
700987,0.8630152791371216
700988,0.591779500549161
700989,0.7705424701981696
700990,0.5267049285507538
700991,0.8399364172218302
700992,0.4244301354757759
700993,0.9213341191576138
700994,0.8219738528494123
700995,0.3677640632080276
700996,0.606845788072306
700997,0.3729294129952984
700998,0.41861020825954665
700999,0.9094875779528244
701000,0.7466233718806446
701001,0.579714091289199
701002,0.3775100987178762
701003,0.4108320894059185
701004,0.9454440401016416
701005,0.6953854983349342
701006,0.8208011219930758
701007,0.7618098577339495
701008,0.5995276139077025
701009,0.706247710205376
701010,0.9144820316828458
701011,0.7259455122392298
701012,0.8068658668089137
701013,0.32770065638950696
701014,0.7627059622795359
701015,0.6794082040599976
701016,0.60421525099686
701017,0.7978773434409593
701018,0.8094333100504898
701019,0.9003032211922243
701020,0.43252801648994055
701021,0.22889342978368274
701022,0.3432209368118127
701023,0.7027371067953138
701024,0.8549039738359973
701025,0.2443306026037138
701026,0.8548028430576192
701027,0.5961599673785282
701028,0.655906407121684
701029,0.29772665183981856
701030,0.796141122503473
701031,0.8687676161476963
701032,0.694083503736966
701033,0.3993908558296454
701034,0.8975557020162978
701035,0.5510835796155831
701036,0.48271630435909574
701037,0.45368538230025407
701038,0.5145428859178292
701039,0.5826992809782521
701040,0.3533487305444354
701041,0.21901232372351886
701042,0.8287819694915909
701043,0.6957069434985876
701044,0.6506328085032573
701045,0.7045840653514734
701046,0.47807969452647436
701047,0.449668341446292
701048,0.7530780807028873
701049,0.6390407013309668
701050,0.7284590600497802
701051,0.6401900103169378
701052,0.3467294613721473
701053,0.49395315942584617
701054,0.5743609664303737
701055,0.9312244191112132
701056,0.665085881420467
701057,0.41348043508017024
701058,0.7329993612993799
701059,0.6390516783498084
701060,0.8788695553447555
701061,0.5046622740069285
701062,0.795975808570365
701063,0.5956642325413133
701064,0.8817955183021162
701065,0.6392778745721313
701066,0.8361105370476274
701067,0.7550785157320539
701068,0.8855551886308248
701069,0.5380703366509172
701070,0.7090622305314893
701071,0.6908552898769755
701072,0.5821029105289159
701073,0.7276896759348951
701074,0.6453020337315832
701075,0.5452754515120765
701076,0.4466715478793672
701077,0.8114831272600848
701078,0.6153553822267592
701079,0.8177485250823461
701080,0.4535147997823466
701081,0.5694919522669765
701082,0.907278835581461
701083,0.400118426053079
701084,0.8839108799951798
701085,0.7229388104221818
701086,0.31129468631034757
701087,0.7676970922555381
701088,0.7496567518411007
701089,0.23463422090331082
701090,0.7792787430447274
701091,0.706561067770141
701092,0.7708565574521841
701093,0.499192908939893
701094,0.5201318485625063
701095,0.9124205562072305
701096,0.555465624392069
701097,0.3848356284121736
701098,0.5596481766927472
701099,0.6502195835127217
701100,0.4072678475373158
701101,0.8863695467765508
701102,0.38702801713562873
701103,0.4321126995791104
701104,0.7172659141358292
701105,0.5590112221342186
701106,0.5305071218481378
701107,0.3712915369462101
701108,0.6173579989319763
701109,0.6845167245765637
701110,0.6972884546522652
701111,0.4805214067213539
701112,0.9547911361504635
701113,0.6244593145927844
701114,0.6301903544058217
701115,0.8015245236378442
701116,0.46629963709339534
701117,0.679420274978272
701118,0.7357990694190699
701119,0.7764573111116571
701120,0.6081662259215398
701121,0.5154011250897292
701122,0.6083752956722804
701123,0.8293960408745468
701124,0.5014383861420375
701125,0.4994734799909716
701126,0.47727579593963415
701127,0.5837835580094337
701128,0.6008572590739831
701129,0.28633336793106323
701130,0.4764883400146308
701131,0.6182792248699136
701132,0.37871548190111093
701133,0.646674835022341
701134,0.6225227599993803
701135,0.32492548664624077
701136,0.49351584177533575
701137,0.8789965151858308
701138,0.5423303044357486
701139,0.8287500377881745
701140,0.6070030611115003
701141,0.48908049282292954
701142,0.3029444758665495
701143,0.5874171229500911
701144,0.5784049453357285
701145,0.646790279588645
701146,0.5404695070279338
701147,0.4202491595845575
701148,0.6957117819835773
701149,0.5126030440040386
701150,0.3596136481121647
701151,0.5220833016385151
701152,0.4292419046660451
701153,0.43547995059839356
701154,0.458200398713352
701155,0.4394227365924054
701156,0.6464570076754012
701157,0.4247127908978861
701158,0.8295913617555456
701159,0.8462835274856516
701160,0.514766924567891
701161,0.48062146853813353
701162,0.7855248836275347
701163,0.5435229787846229
701164,0.40932465545716107
701165,0.5563293114639603
701166,0.4426020270434293
701167,0.6582811110969804
701168,0.49417630019267494
701169,0.5998997232341432
701170,0.6206484955201053
701171,0.5941324543779409
701172,0.3925117723911507
