id,loan_paid_back
594292,0.9714629527579565
594293,0.002050542827166985
594294,0.9992817599521466
594295,0.9800497250191543
594296,0.9951122163719884
594297,0.9938165996070363
594298,0.9898861073440741
594299,0.7468559493767652
594300,0.9768253390751168
594301,0.9985298245423827
594302,0.9556021283487928
594303,0.9980636041233674
594304,0.9999245641726056
594305,0.98887095377441
594306,0.975485276357756
594307,0.9950332651967392
594308,0.9966729089186956
594309,0.9902662688542431
594310,0.9903099163404484
594311,0.9859519609593543
594312,0.9927219635317913
594313,0.9188809968389304
594314,0.957821447021403
594315,0.9946063339102502
594316,0.8756156096549843
594317,0.9978804433691137
594318,0.07275243192483909
594319,0.9732843280565134
594320,0.9809372784098545
594321,0.9465963690676888
594322,0.9585714296491091
594323,0.9956181377687923
594324,0.9958191705176217
594325,0.9922390821810559
594326,0.8061583922261721
594327,0.9959633787033646
594328,0.09824263986617363
594329,0.9986663496758903
594330,0.9931354831733639
594331,0.9989411931361125
594332,0.9844671892462764
594333,0.9954506729049598
594334,0.003971310096046139
594335,0.9972914994265671
594336,0.9469200220724688
594337,0.9493389613916652
594338,0.992887414440791
594339,0.9694846389251206
594340,0.9998634701617166
594341,0.8375461341464855
594342,0.6497279832648104
594343,0.9958368735000025
594344,0.9290915625150279
594345,0.9617155918642104
594346,0.997239122366046
594347,0.9917345262401018
594348,0.9949068617458376
594349,0.9869831086943178
594350,0.8916805660528275
594351,0.9926173695006053
594352,0.9949752151894192
594353,0.8163318592789103
594354,0.03215316089318565
594355,0.9883891911066951
594356,0.9863737618234125
594357,0.981911593297849
594358,0.7267799586531039
594359,0.9885862358762633
594360,0.01849220572836359
594361,0.7407773431618476
594362,0.03587791867985975
594363,0.9931105651282816
594364,0.9983102483086406
594365,0.9984365276253451
594366,0.9539643358610798
594367,0.9746685536821931
594368,0.9730059664992814
594369,0.9485088195759254
594370,0.7372672741338719
594371,0.9950164499359363
594372,0.9832950283243179
594373,0.9308583565162563
594374,0.9585072229555887
594375,0.08821582037075193
594376,0.9747924965943127
594377,0.9742366494970405
594378,0.9663813253391819
594379,0.9542987019159443
594380,0.9951987491300605
594381,0.9741962983987127
594382,0.9748602032438288
594383,0.6232064564697442
594384,0.9757108858363632
594385,0.98102313020846
594386,0.004985696103503509
594387,0.9793422828465959
594388,0.9753845451820393
594389,0.9881801016411103
594390,0.9923794944585166
594391,0.9902805537985179
594392,0.9898806209979718
594393,0.9942029061534173
594394,0.9929650409289839
594395,0.017354456323990554
594396,0.9963972020466504
594397,0.9989579248508438
594398,0.9902640974850152
594399,0.9908698790818846
594400,0.9863899497118944
594401,0.9947149582557384
594402,0.00574450514677935
594403,0.9732459560845925
594404,0.03968722296930489
594405,0.9248074214330788
594406,0.9935164974006145
594407,0.9156137035645345
594408,0.9286772350646813
594409,0.9729295936971314
594410,0.6983606990141189
594411,0.9965175678785279
594412,0.9920280703795612
594413,0.9900357970304706
594414,0.3773612117302949
594415,0.9983168927964283
594416,0.8526302354452054
594417,0.8538462405351943
594418,0.9802690887094401
594419,0.02417008622082145
594420,0.9960301854024879
594421,0.9355210310622727
594422,0.4432066517468809
594423,0.9766836725094667
594424,0.8749732186271073
594425,0.9726354912745667
594426,0.9821212372968339
594427,0.986017157072615
594428,0.9875515569705594
594429,0.7775947111065673
594430,0.9808770151011703
594431,0.9321858684040844
594432,0.9885873023536471
594433,0.9925977531360195
594434,0.9948554625375798
594435,0.9587225670629205
594436,0.9998351477619383
594437,0.9822855819892329
594438,0.7870343780383022
594439,0.9998963987334427
594440,0.9990337769595717
594441,0.9951499387255265
594442,0.023785503239395288
594443,0.939934151413948
594444,0.988401677709069
594445,0.9443097258925595
594446,0.9887246100631115
594447,0.9963119304862695
594448,0.9034285919998212
594449,0.9426980155106219
594450,0.9929357295964079
594451,0.9649044726194962
594452,0.9735125484453439
594453,0.9928846457198242
594454,0.9860405377907056
594455,0.925853688628892
594456,0.9894944314251288
594457,0.9865443888641798
594458,0.9479411784064562
594459,0.9924985501795215
594460,0.05811296654243217
594461,0.9998867659207455
594462,0.9929258421655394
594463,0.9943652075505709
594464,0.9821221302759822
594465,0.9834472187883387
594466,0.98872366426226
594467,0.943411310941118
594468,0.9713510672725878
594469,0.9958345796547144
594470,0.7831102896712127
594471,0.9653623047419809
594472,0.8904020443784191
594473,0.9774117770863093
594474,0.971559759113598
594475,0.8876109944666484
594476,0.9989438248920814
594477,0.994144695416278
594478,0.2414496387344569
594479,0.9752340902652687
594480,0.6933172830629641
594481,0.9483223101796259
594482,0.9938207590351888
594483,0.9960779034686887
594484,0.9606867112700197
594485,0.9994678935716423
594486,0.9120611719174168
594487,0.9952515817143358
594488,0.9405702362466757
594489,0.9466058974731106
594490,0.9913598443072713
594491,0.9930064869402309
594492,0.7778575976836737
594493,0.9696950959784546
594494,0.9970636505046568
594495,0.9933597673883252
594496,0.9913940018425887
594497,0.9723355115097214
594498,0.9316698519718003
594499,0.9800758490280244
594500,0.9878616844136985
594501,0.9800600793646699
594502,0.9790105478943367
594503,0.9926087479134604
594504,0.9679713667109748
594505,0.015261647600053324
594506,0.838123022638402
594507,0.997184701743607
594508,0.9935041841700263
594509,0.9818864542128638
594510,0.8526820163845358
594511,0.9782541305454768
594512,0.8080697504842312
594513,0.9994182479116335
594514,0.9776753989598671
594515,0.9757284381850055
594516,0.7014634288389299
594517,0.9608910349183581
594518,0.9395742453615217
594519,0.983937836019102
594520,0.8711069170443937
594521,0.9972896521876596
594522,0.8545639753045382
594523,0.9931919470594479
594524,0.9827049429844154
594525,0.9571447111274243
594526,0.97494919146008
594527,0.03685324985035144
594528,0.5735793148724171
594529,0.9890488143454906
594530,0.9972472567836888
594531,0.9941272773688311
594532,0.9883034105118388
594533,0.9926177494447322
594534,0.9785653340971521
594535,0.962020631559348
594536,0.9788258665952222
594537,0.9993573828729512
594538,0.9756986040533047
594539,0.9942061072244561
594540,0.999428120824159
594541,0.954967303249056
594542,0.943095871005081
594543,0.24420873514654579
594544,0.9975573423368371
594545,0.9557396671032212
594546,0.9829420623911513
594547,0.9488885773474218
594548,0.859276330222978
594549,0.9759330481630676
594550,0.5273622672082481
594551,0.9519257753435313
594552,0.9936048796754098
594553,0.9677187131037492
594554,0.9890140348113041
594555,0.9806090008344868
594556,0.9928368227984881
594557,0.9818874701095633
594558,0.9861230652597084
594559,0.9746222243965595
594560,0.9561219492325517
594561,0.9979508716837004
594562,0.991720196918758
594563,0.9869288240719578
594564,0.9997857075498034
594565,0.9900138277330888
594566,0.9976881661548958
594567,0.9791035445027199
594568,0.9934248579369029
594569,0.9992230485204512
594570,0.06025968212523617
594571,0.9855755998660837
594572,0.9828766018491263
594573,0.8791811072499331
594574,0.9721645841440743
594575,0.9870427108003432
594576,0.8670756861178253
594577,0.9991747270366129
594578,0.7715632502282652
594579,0.9936878346786862
594580,0.3076517208213962
594581,0.9628065784119522
594582,0.9989908533671766
594583,0.9559625897419856
594584,0.9775534542972135
594585,0.8995213969894845
594586,0.9787473223392026
594587,0.988169591292788
594588,0.9965618997241692
594589,0.9972388303061102
594590,0.9947836669897812
594591,0.8116665311464684
594592,0.9860176289633474
594593,0.8816815044144846
594594,0.06483615085741953
594595,0.9407220500637177
594596,0.4714794612559773
594597,0.9738788139116344
594598,0.8484159286622601
594599,0.9920548256198434
594600,0.9676336963027758
594601,0.6398288040712001
594602,0.9969011796869567
594603,0.9922514964385629
594604,0.9998606236183427
594605,0.9736852292730829
594606,0.9960183111520353
594607,0.9893430351509283
594608,0.9968862424875126
594609,0.9950732829472142
594610,0.9962358966268805
594611,0.9894480288634501
594612,0.9980970067160329
594613,0.9839949866183676
594614,0.9799557025379778
594615,0.9265503424176755
594616,0.9610538257374769
594617,0.938210561398985
594618,0.9942039528095239
594619,0.9959170339660849
594620,0.9707965639209027
594621,0.9892668003157213
594622,0.9943980547339499
594623,0.6641141371438556
594624,0.9954990420817069
594625,0.969315632714253
594626,0.98104569805139
594627,0.9954561243033988
594628,0.9917130023989481
594629,0.0065648475637943
594630,0.954827278077711
594631,0.9968883119668488
594632,0.9838765209044191
594633,0.8818482459097239
594634,0.8658816527597869
594635,0.23994837719714274
594636,0.9823411823236502
594637,0.9828508584964379
594638,0.9970605848952987
594639,0.9984804353219323
594640,0.9985562433623179
594641,0.9518922145502846
594642,0.9874167465058228
594643,0.9956891788838034
594644,0.9579110723432516
594645,0.8995502220315148
594646,0.9759439896831691
594647,0.973242788369989
594648,0.9813293167709565
594649,0.9975680606644186
594650,0.9473383492633735
594651,0.8657949726969991
594652,0.8617350140003417
594653,0.8646908547618981
594654,0.8556422033997564
594655,0.09006270524408307
594656,0.9887617279380929
594657,0.8619944979788613
594658,0.9638558559871453
594659,0.9990568510322375
594660,0.9707823000469853
594661,0.9909083545265496
594662,0.9944291298128892
594663,0.9844551905574528
594664,0.9974813955944175
594665,0.06277824821084642
594666,0.938972878965008
594667,0.9978930622882181
594668,0.8208025560923224
594669,0.9965994104687538
594670,0.9600191522561003
594671,0.9949224076988599
594672,0.9741790813713596
594673,0.09277201728569259
594674,0.8840395184752328
594675,0.9492027339981979
594676,0.04652261383100832
594677,0.9672461293861614
594678,0.9950437698117096
594679,0.029791158311721057
594680,0.996487307132917
594681,0.9943281976914602
594682,0.992274074194322
594683,0.9977503226866217
594684,0.9793986525481784
594685,0.14091742083719735
594686,0.9927112770899977
594687,0.9630126995300834
594688,0.9926763767542587
594689,0.9561180644177902
594690,0.9883179800727878
594691,0.9982192003092875
594692,0.97877724212028
594693,0.6614669358420111
594694,0.9824627295274375
594695,0.9972735604305654
594696,0.9924974536530919
594697,0.9911278940710478
594698,0.999191597500078
594699,0.8885513724872423
594700,0.8745849381506778
594701,0.9778802650018956
594702,0.9764170937524177
594703,0.9815400751366582
594704,0.8965247920351007
594705,0.9878905241957192
594706,0.08032382144275058
594707,0.36191283416969083
594708,0.9997698548382625
594709,0.14948166267844443
594710,0.9946748051560201
594711,0.9912751712936398
594712,0.8744405008642346
594713,0.7846113032128096
594714,0.9996733592605307
594715,0.9875955231723109
594716,0.9474072670269806
594717,0.09449765765685611
594718,0.9773535237426512
594719,0.9909032251800095
594720,0.8984588771190418
594721,0.9970572481805757
594722,0.9937054696749279
594723,0.9999285245041188
594724,0.0271703503452058
594725,0.9988682024081766
594726,0.9846480922237505
594727,0.8935672944724942
594728,0.11048989585050392
594729,0.993308270118876
594730,0.9895491006265431
594731,0.9388398571851768
594732,0.9966694170423247
594733,0.932699839076997
594734,0.03442733584058521
594735,0.9729645360755228
594736,0.998569765549419
594737,0.9983643494203887
594738,0.4891321717261078
594739,0.993769756474798
594740,0.0566905369044201
594741,0.9948602084742011
594742,0.9205140713234516
594743,0.9470955736472629
594744,0.9527386497962843
594745,0.985332528271752
594746,0.9821149598028465
594747,0.9697539852637274
594748,0.9947595160821407
594749,0.9975749261704303
594750,0.05722423400653641
594751,0.9988489333806556
594752,0.018565614603455013
594753,0.9998142351371091
594754,0.1548986978044267
594755,0.7999074327189954
594756,0.8865993976931381
594757,0.9875265181303168
594758,0.9952338371263445
594759,0.9348955664468577
594760,0.9931281832624652
594761,0.9935749306014231
594762,0.9825297470507928
594763,0.9643605870151479
594764,0.9122478438029568
594765,0.9983581227189158
594766,0.9963023810479632
594767,0.9801368988022447
594768,0.9940133903504537
594769,0.9623907521985599
594770,0.97436707440238
594771,0.997977058621493
594772,0.9535059480125071
594773,0.9948819504021532
594774,0.7794463974091641
594775,0.9943216164486861
594776,0.9952394755198124
594777,0.9860749489365206
594778,0.01603911394105998
594779,0.9913424120232457
594780,0.99589097134159
594781,0.9887743838468674
594782,0.8403268177461476
594783,0.984408397347309
594784,0.981528186612745
594785,0.346796907153255
594786,0.029192897649975194
594787,0.018893477425913626
594788,0.997847747730791
594789,0.9841531165597335
594790,0.9921701297491561
594791,0.9918540211419078
594792,0.9979106845336692
594793,0.40030318950769356
594794,0.9993373988223853
594795,0.8268087064603717
594796,0.9716725072169901
594797,0.980688236557856
594798,0.9977911225700287
594799,0.8730227848175489
594800,0.9982307894534426
594801,0.9957742430852432
594802,0.9637366497039705
594803,0.020728414479964347
594804,0.997866957289532
594805,0.1375701048601661
594806,0.9516630932346584
594807,0.013016647780251559
594808,0.9887661199405915
594809,0.9931392544805073
594810,0.8528522851436415
594811,0.9260850773605221
594812,0.9830893398602802
594813,0.0205041734560035
594814,0.9993122362413547
594815,0.9980851336334421
594816,0.9997956704442071
594817,0.9937992400701536
594818,0.98439215823518
594819,0.7124118975204514
594820,0.8403482790394241
594821,0.9976637450787674
594822,0.9589341701511087
594823,0.9856020542698921
594824,0.996875714328802
594825,0.9615668813225194
594826,0.0030756971733571594
594827,0.7585097569039343
594828,0.9896516583966652
594829,0.9977532512464378
594830,0.9003716278452176
594831,0.9757431869179507
594832,0.3670679712863147
594833,0.9902144304183425
594834,0.9510745912091995
594835,0.9860892501573982
594836,0.9886470607180903
594837,0.9288977823387827
594838,0.9875849533183043
594839,0.951443410418491
594840,0.9677025391339072
594841,0.9532430392624174
594842,0.9854713434242257
594843,0.3698498926244549
594844,0.8810945678744075
594845,0.9292909085498451
594846,0.9986144189476426
594847,0.9587284422012577
594848,0.9231530607227764
594849,0.9995959161569357
594850,0.9982011523295583
594851,0.9803138494205287
594852,0.9969319127830878
594853,0.9854550288148515
594854,0.9734514849852319
594855,0.9434173093031251
594856,0.9998444614920666
594857,0.9776673371110574
594858,0.9685152824884902
594859,0.9866824119402726
594860,0.9951665411598716
594861,0.864263040682933
594862,0.9679998534915618
594863,0.9210713759124594
594864,0.9514326185358243
594865,0.9884060684746583
594866,0.9509127873228127
594867,0.7605779408296364
594868,0.9630257336112629
594869,0.640187533664754
594870,0.8133919699342601
594871,0.9954546208524339
594872,0.9962166427617805
594873,0.9919876081739417
594874,0.9840771521467249
594875,0.678544289880501
594876,0.9990354832880327
594877,0.8946190310407998
594878,0.8307952556550919
594879,0.998242535844456
594880,0.9074424492114574
594881,0.997955416460192
594882,0.9993563631449005
594883,0.9967215084814586
594884,0.9915011606701932
594885,0.9928698425808464
594886,0.022846119366930283
594887,0.9671241844591999
594888,0.9955268974724731
594889,0.9760171371502079
594890,0.9925032374827706
594891,0.9980224411511499
594892,0.9824921873486717
594893,0.9888610147399948
594894,0.992776448052408
594895,0.9963993058552227
594896,0.9884197986187818
594897,0.9693900711913751
594898,0.04170444016004429
594899,0.8609609967123596
594900,0.9793448668934949
594901,0.8891519146464576
594902,0.9682463538024848
594903,0.9979532615902632
594904,0.9745570333447525
594905,0.9921995020511493
594906,0.9565539037819902
594907,0.9912035946743167
594908,0.007019256242602542
594909,0.007139038319504656
594910,0.8855836200464153
594911,0.9966418323236051
594912,0.9932973683018742
594913,0.9979512075674845
594914,0.9973854117160328
594915,0.9998239582066795
594916,0.9571805412944513
594917,0.8764456436091861
594918,0.9986749675467774
594919,0.9972430602354709
594920,0.9705099837001355
594921,0.9255140932158267
594922,0.6013093780053158
594923,0.9765937031111368
594924,0.9892065999779673
594925,0.9911740940721065
594926,0.998787982663321
594927,0.9882215329804259
594928,0.129648650966048
594929,0.9973296220911938
594930,0.9862428925250872
594931,0.04027409144772935
594932,0.997556644237405
594933,0.9662896705143451
594934,0.9980028699902769
594935,0.9868490173959887
594936,0.03081501904869539
594937,0.9836183866010844
594938,0.9879942111258335
594939,0.9667865287952893
594940,0.02056877478519555
594941,0.9631688999870575
594942,0.998732678356202
594943,0.9683400136833772
594944,0.9964111177454154
594945,0.9696666741905591
594946,0.7509360120795082
594947,0.691388249628935
594948,0.9756788884451111
594949,0.9507770619299806
594950,0.14529473577916013
594951,0.013134093285651202
594952,0.97249718132162
594953,0.9956131536050835
594954,0.9925990180213069
594955,0.9759347417829983
594956,0.9944673254909315
594957,0.9527692154787369
594958,0.9564463982171216
594959,0.9830849503435167
594960,0.9760489427129793
594961,0.9995842110482295
594962,0.9923060208914328
594963,0.9555393744522029
594964,0.9945414220126232
594965,0.9865743122372512
594966,0.9955574289659505
594967,0.08488554402842755
594968,0.9778969846454297
594969,0.9683956593038726
594970,0.9867035723450689
594971,0.98850740772449
594972,0.9968601377362606
594973,0.6425414528062995
594974,0.9960217293569444
594975,0.002511273113060509
594976,0.8981237253415162
594977,0.9865299618527898
594978,0.9788573908056176
594979,0.9682478068512306
594980,0.9874613346177157
594981,0.9588750748383408
594982,0.9887838064584639
594983,0.9964467270044046
594984,0.992015695004232
594985,0.9980271596169161
594986,0.974791559786788
594987,0.9304976984420328
594988,0.9560023920444374
594989,0.961573894913532
594990,0.9129625911249237
594991,0.9839999308922767
594992,0.9874941414297809
594993,0.973917202973638
594994,0.9956943617927789
594995,0.9998392492962247
594996,0.9976548214602305
594997,0.08499272364555444
594998,0.009109712711277562
594999,0.9943068777425516
595000,0.9924372300677825
595001,0.9550675458420366
595002,0.9657460240439215
595003,0.9788674788262994
595004,0.9934738294981582
595005,0.9759316968294354
595006,0.9938362183854272
595007,0.9912256786340402
595008,0.9743385933825669
595009,0.9765219719594279
595010,0.96025195902475
595011,0.85790667390072
595012,0.9657109466373819
595013,0.6527675661342145
595014,0.9882714688366133
595015,0.9671194567597086
595016,0.9885750824107313
595017,0.9882527846597893
595018,0.9961189401170807
595019,0.99271165639883
595020,0.9742845183647967
595021,0.9972571306798771
595022,0.9271286063296005
595023,0.9812106051340876
595024,0.9904379467433303
595025,0.9953888460473366
595026,0.9200666369780075
595027,0.9859217749827023
595028,0.9648631133650389
595029,0.980992541633436
595030,0.7558134819403233
595031,0.9877835746492238
595032,0.9824013107656758
595033,0.9964398680514432
595034,0.9932478737581223
595035,0.9823505090436113
595036,0.8807802188862837
595037,0.9972709553545851
595038,0.8493642492612593
595039,0.8683673635515907
595040,0.9987390116558881
595041,0.965369820473215
595042,0.9541877410469763
595043,0.8201683133399953
595044,0.6566662598906956
595045,0.9966211270576331
595046,0.9962261764419955
595047,0.96995079793529
595048,0.9729504462740877
595049,0.9508369358340407
595050,0.6824644353191104
595051,0.9905759424790634
595052,0.9905347928294443
595053,0.9669635653299988
595054,0.7961946868832386
595055,0.987622754677075
595056,0.9511629099533754
595057,0.09327677321715301
595058,0.9876903512207422
595059,0.993650247906299
595060,0.994513006053529
595061,0.9882686441874593
595062,0.9959559325618038
595063,0.9387615740650058
595064,0.9989988001674679
595065,0.9886443844768571
595066,0.9889527782492495
595067,0.993944914271417
595068,0.9961119399563777
595069,0.8333808302635934
595070,0.9843995591660886
595071,0.6520816934299747
595072,0.9925604024160354
595073,0.9981486777303398
595074,0.9066878354745767
595075,0.07294234822828066
595076,0.6547403480310849
595077,0.9852276094867259
595078,0.7620762506319321
595079,0.9867418416616212
595080,0.8135753641412999
595081,0.22098966435018028
595082,0.9845389012545354
595083,0.9970246668701509
595084,0.9861165382190143
595085,0.912509857701209
595086,0.9130367206124159
595087,0.07330970138578664
595088,0.9956040810090303
595089,0.9362454997241394
595090,0.37574937820083054
595091,0.9493843385188261
595092,0.3114893874717386
595093,0.9256432327924441
595094,0.9657887100411453
595095,0.9895848566174139
595096,0.997676424317216
595097,0.9818764093757957
595098,0.9941874568642968
595099,0.9914932365278861
595100,0.7501449767876605
595101,0.9951517719320317
595102,0.12321756363668399
595103,0.9990131434492044
595104,0.9983656879057446
595105,0.9964944226035506
595106,0.8329137910883437
595107,0.8370906646356254
595108,0.9920041886458958
595109,0.9658677204535947
595110,0.9692302883524564
595111,0.010466497657092415
595112,0.9923184144219823
595113,0.9574427819595386
595114,0.9750077531094686
595115,0.9525609886252826
595116,0.04595285191265801
595117,0.997132766705094
595118,0.9980686382918198
595119,0.9724710952675537
595120,0.8712179274347401
595121,0.9468128267899278
595122,0.9881378591593664
595123,0.9981234018836171
595124,0.9941441792400076
595125,0.9891951815336117
595126,0.9552168076561102
595127,0.9978570707375711
595128,0.9977153918406416
595129,0.9970194749796084
595130,0.966589755309929
595131,0.9690309353239305
595132,0.7704168576976029
595133,0.9949370235192474
595134,0.004950848826295898
595135,0.7172941021438265
595136,0.9817317497048441
595137,0.9735380229267128
595138,0.006422229394153412
595139,0.997726201518651
595140,0.9978459639313192
595141,0.9944071273591777
595142,0.9442690458419261
595143,0.0207675408359584
595144,0.9748083268124036
595145,0.9980386045033093
595146,0.3585009745245282
595147,0.9962674969163455
595148,0.9980589952814676
595149,0.9372578114805808
595150,0.9117285552465086
595151,0.9623307351741004
595152,0.9975019404671378
595153,0.9987544574546995
595154,0.8498116084360019
595155,0.9991004419554228
595156,0.9965386479750765
595157,0.9952987688471069
595158,0.9725032161280409
595159,0.21300165632938195
595160,0.9866016216269762
595161,0.9922983189112184
595162,0.9782424947773699
595163,0.06834260755246996
595164,0.7109409085121431
595165,0.9991659709033658
595166,0.9592874665067104
595167,0.9713826819394059
