id,loan_paid_back
594218,0.7840897418328632
594219,0.9824041996214282
594220,0.9767302094686909
594221,0.9969747809637106
594222,0.4413366486148562
594223,0.9754103830562634
594224,0.9913524855798541
594225,0.9619193459502355
594226,0.9978961296623604
594227,0.9337178844417134
594228,0.9690823269941178
594229,0.7899255888804648
594230,0.9854501065263828
594231,0.9067991392946302
594232,0.9836518683069284
594233,0.9547861958254455
594234,0.19772998914772516
594235,0.8187663724999144
594236,0.9708920225224045
594237,0.8057496296726048
594238,0.9860597290175211
594239,0.9789961720517325
594240,0.9956813277974519
594241,0.005566935262691931
594242,0.9970697250568465
594243,0.7698837359526111
594244,0.8409544057882233
594245,0.022911195399583268
594246,0.4045387013271882
594247,0.9660849415099142
594248,0.9641340307491394
594249,0.987731060359332
594250,0.024693944061135703
594251,0.9509105756818017
594252,0.9606020063929901
594253,0.0055846480820062674
594254,0.9919024415568476
594255,0.8966144202494661
594256,0.9914261127894329
594257,0.9939962802790612
594258,0.8132161814847589
594259,0.9514739728018351
594260,0.27770390538998285
594261,0.8900205624607829
594262,0.7877902626067559
594263,0.9266570814885287
594264,0.957770855885056
594265,0.958511222292293
594266,0.9861049157176153
594267,0.9635451024794071
594268,0.8364370925156548
594269,0.08009740067356916
594270,0.8386917870468548
594271,0.9603822627574148
594272,0.8149590112252754
594273,0.12686759610141646
594274,0.012802248670200467
594275,0.9142697469350956
594276,0.9966811250390979
594277,0.9752453845581728
594278,0.9962623782445678
594279,0.9554775957610283
594280,0.8644695820722565
594281,0.7211766990812764
594282,0.8928992438732815
594283,0.8679775416645151
594284,0.9453630962701018
594285,0.9311680888485645
594286,0.9901378735115438
594287,0.8659460786439122
594288,0.0047481374040410015
594289,0.9914193218296422
594290,0.006551032856739169
594291,0.6008321157978952
594292,0.8894076091396361
594293,0.0006710520287026103
594294,0.9981093266303095
594295,0.9408271635372939
594296,0.9858896280646141
594297,0.9792366960729197
594298,0.963325161728687
594299,0.4892103963310098
594300,0.9104050232210863
594301,0.9952274436749918
594302,0.88591614503636
594303,0.9950458372939841
594304,0.9998484058514896
594305,0.9543372802448312
594306,0.9276596235648666
594307,0.9818296081282496
594308,0.9879784037803723
594309,0.9644729570882202
594310,0.9634808330348049
594311,0.9545788421434004
594312,0.9756677236637976
594313,0.746293539256464
594314,0.8362175295507955
594315,0.9868070356292511
594316,0.6922533078896311
594317,0.995156277629073
594318,0.024698298814536328
594319,0.9437915292929997
594320,0.9345314997846147
594321,0.838825043901767
594322,0.8684984279940531
594323,0.9898140875631035
594324,0.9903371339397788
594325,0.9779394915634402
594326,0.5606208438201382
594327,0.9880863817234609
594328,0.03963881907419111
594329,0.9958674543824466
594330,0.9835495327645627
594331,0.9966741502507135
594332,0.954383402329176
594333,0.9863681972057263
594334,0.002106423730921722
594335,0.989761582436526
594336,0.8582153490937983
594337,0.8623344596121529
594338,0.9861513493696361
594339,0.9364007841747426
594340,0.9997555091556015
594341,0.5728610212598719
594342,0.40570947828649795
594343,0.9917549545792697
594344,0.8675878306943776
594345,0.8998594573638765
594346,0.9943932008596932
594347,0.9690333311858839
594348,0.9790601132772827
594349,0.9599416333586162
594350,0.6343422846374498
594351,0.9828993588727241
594352,0.986979980871931
594353,0.6242876059963116
594354,0.010808914350773725
594355,0.967927196551218
594356,0.950643032391439
594357,0.9423773924943577
594358,0.4686418196603618
594359,0.9785792897514743
594360,0.0035226293383818236
594361,0.5289868215511871
594362,0.012701302787583685
594363,0.9744516220099693
594364,0.9949985005214543
594365,0.9969302321201514
594366,0.8707705177387157
594367,0.9348407468922786
594368,0.9081683775124849
594369,0.8361188546274636
594370,0.510388528157327
594371,0.9898476361396829
594372,0.9496812944065205
594373,0.7999615598128876
594374,0.8822411526685451
594375,0.02181866052847703
594376,0.9267685939495715
594377,0.9279783061258299
594378,0.8902429869485282
594379,0.8664515862816617
594380,0.9897382195801601
594381,0.9002094523653674
594382,0.9293561358130642
594383,0.3912356998170152
594384,0.9338289196656576
594385,0.9544668879753974
594386,0.0020833266478470767
594387,0.942893074067215
594388,0.928556161402873
594389,0.9704846446804402
594390,0.9819046055252817
594391,0.970283241321839
594392,0.9672497014775638
594393,0.9954370164058155
594394,0.972332133635835
594395,0.006304437447352363
594396,0.9900081917744638
594397,0.9976991854160309
594398,0.9642124063890194
594399,0.976727134304262
594400,0.9625359456438276
594401,0.9746888102357408
594402,0.0027153787572232993
594403,0.9339442617845704
594404,0.01267857036359275
594405,0.7804737874459486
594406,0.9713696435032171
594407,0.7777703014982256
594408,0.8134293317766075
594409,0.9143121234054324
594410,0.3885882407113805
594411,0.9917665211300035
594412,0.9768378474212194
594413,0.9609306588193474
594414,0.21762942044061867
594415,0.9968960423390323
594416,0.6654496790917592
594417,0.674280709624759
594418,0.9331745181378857
594419,0.005309125259963383
594420,0.9896997805412442
594421,0.8147098778463362
594422,0.16113322035207975
594423,0.9384068005983288
594424,0.676911468662895
594425,0.9251101300308542
594426,0.9488604265901546
594427,0.9637443297609043
594428,0.9514731381626995
594429,0.5532132858703802
594430,0.9437155530992097
594431,0.8389595941070984
594432,0.9683634018226622
594433,0.9753240203743277
594434,0.9818162762745318
594435,0.8733762170272553
594436,0.9994984522697271
594437,0.9470514101041931
594438,0.4831599965705935
594439,0.9998399651609321
594440,0.9985709630350843
594441,0.9834424265725352
594442,0.005937854649405483
594443,0.798646684728096
594444,0.963961622795863
594445,0.8594964834451172
594446,0.9706906228831176
594447,0.9933709098673112
594448,0.7736570444288409
594449,0.8210870815541944
594450,0.9813311206902451
594451,0.9055725796466567
594452,0.9104838569847455
594453,0.973197115787209
594454,0.9590871332547559
594455,0.7673277440790225
594456,0.9590398841337383
594457,0.9662389244919565
594458,0.8231045162444144
594459,0.9724469917256633
594460,0.016055474264446822
594461,0.9995004366301999
594462,0.9849481080980855
594463,0.9830091337818025
594464,0.9355658259286466
594465,0.9401645338097109
594466,0.9647577000864493
594467,0.9120250074282424
594468,0.9245017240475394
594469,0.9873269718077013
594470,0.6214777177261124
594471,0.9001861594701244
594472,0.7526911098944944
594473,0.9153019368134248
594474,0.9149226046169241
594475,0.7040997663656009
594476,0.9972889604607454
594477,0.9778372159261978
594478,0.12433163688321135
594479,0.9394198320290061
594480,0.4742177605702578
594481,0.8472441769896562
594482,0.9792371176468471
594483,0.9908512490126224
594484,0.8935129836567839
594485,0.9990835809681217
594486,0.7517046890807306
594487,0.9894571961088525
594488,0.8620487540417832
594489,0.840387683224145
594490,0.9793165030235618
594491,0.9766253457203495
594492,0.518715729206447
594493,0.919802436276742
594494,0.9940497557910731
594495,0.9751516471335446
594496,0.9776768690860188
594497,0.9140792101371553
594498,0.8031117855806644
594499,0.9413798442016255
594500,0.9614318011288185
594501,0.9540524453119357
594502,0.9446540008680242
594503,0.9839489029974248
594504,0.9269760179082767
594505,0.0021686321906905738
594506,0.6307979588225853
594507,0.992611606231282
594508,0.9862643292435587
594509,0.9383916197252846
594510,0.6141742480273636
594511,0.9318428814444487
594512,0.5776630527705302
594513,0.9984315746980333
594514,0.937798251988077
594515,0.9355051242807444
594516,0.4477946577429818
594517,0.8754397162568014
594518,0.8645505449801818
594519,0.9537127885424896
594520,0.6775018934211439
594521,0.9885795097923856
594522,0.6848836590800159
594523,0.9847110152967669
594524,0.9340081304290347
594525,0.8488691603844996
594526,0.925096555184845
594527,0.01307540190943539
594528,0.3349094360751802
594529,0.9693747750745239
594530,0.9902683113632331
594531,0.9812765235825497
594532,0.9568450284337437
594533,0.9772747233231809
594534,0.9560433109450859
594535,0.9028344044461599
594536,0.9339778181570654
594537,0.9986803317260897
594538,0.8765744509323973
594539,0.9859934124799
594540,0.9966013081151766
594541,0.8901351111444771
594542,0.7673255626147018
594543,0.09291704958098276
594544,0.9932800748782425
594545,0.8788819940325756
594546,0.9524401640796202
594547,0.8576881598732491
594548,0.6745656691338506
594549,0.9098613901615868
594550,0.3752864390314935
594551,0.8587033421307337
594552,0.9854679464618099
594553,0.9075069708482826
594554,0.9523020104384795
594555,0.9401989928571739
594556,0.9684835785523184
594557,0.9298551805872989
594558,0.9604040949006865
594559,0.9227829577440706
594560,0.88449149840153
594561,0.9945159119008155
594562,0.9808840955590076
594563,0.9719221975070936
594564,0.9991195687213501
594565,0.9744594889049676
594566,0.9947421977200839
594567,0.947703618775664
594568,0.9793917095280742
594569,0.9984663845698454
594570,0.02726407033873298
594571,0.9640216022263539
594572,0.9523031307345975
594573,0.6328119905315868
594574,0.9294948943429668
594575,0.9705392686354005
594576,0.6781830176111522
594577,0.998352283138066
594578,0.5115053659612556
594579,0.9775843092741456
594580,0.10730950853477667
594581,0.8815190356040095
594582,0.9982289039459972
594583,0.8991535952616412
594584,0.9155969943207686
594585,0.7104771599106225
594586,0.9393985310474755
594587,0.9767031256806863
594588,0.9919497164832376
594589,0.9926375608925283
594590,0.9808573635378499
594591,0.64163443453067
594592,0.9574451310727442
594593,0.7061720367706615
594594,0.013728914697711833
594595,0.8320677402987934
594596,0.2789106419089835
594597,0.944317740000688
594598,0.592012728032415
594599,0.9798724505614496
594600,0.9180636205840067
594601,0.3619577984330862
594602,0.9934387317920387
594603,0.9745783975201052
594604,0.9997333621246568
594605,0.9412890864838688
594606,0.9863577925008742
594607,0.9574725773934231
594608,0.9918589114299169
594609,0.9842407593545646
594610,0.9894255877392777
594611,0.976334866167712
594612,0.9936494625718244
594613,0.9478680067664893
594614,0.9477860429436527
594615,0.7938122770303961
594616,0.8857616646725439
594617,0.8271921508145972
594618,0.9843223017615297
594619,0.9883612906789059
594620,0.8912000117730581
594621,0.9658929399742233
594622,0.9842654989025208
594623,0.3794753133790951
594624,0.984256390152125
594625,0.8946195958636343
594626,0.9423053389095715
594627,0.9910799923923099
594628,0.9767271190123121
594629,0.0021392863380419627
594630,0.8549749888207062
594631,0.9913441473676771
594632,0.9521119408672649
594633,0.7192884332016868
594634,0.6319361895766323
594635,0.07507165745312293
594636,0.9604785409466075
594637,0.9505956534242378
594638,0.9908095935849797
594639,0.9971551037796088
594640,0.9975127116842131
594641,0.8555720831594813
594642,0.9558852695341332
594643,0.9905040075979429
594644,0.8616685000961051
594645,0.7449499066659468
594646,0.9425160712317334
594647,0.9203897916233144
594648,0.9483692117059047
594649,0.9950682679083513
594650,0.8311239891402304
594651,0.7303068666203817
594652,0.7331455000981267
594653,0.6834729687287614
594654,0.5689020888193607
594655,0.01818434275963944
594656,0.9687796549335594
594657,0.6620274942091569
594658,0.8786586969130576
594659,0.9962959873899111
594660,0.8744560817567217
594661,0.9613853713428943
594662,0.984392945892006
594663,0.9594585554249357
594664,0.9942417175905957
594665,0.035474693963799805
594666,0.8339973751029743
594667,0.9946060734523005
594668,0.5920774719775451
594669,0.9921426946498568
594670,0.8479697033115137
594671,0.9822694678878627
594672,0.92934207667471
594673,0.02653915919802781
594674,0.752576142251692
594675,0.8131478401099347
594676,0.013616522409366907
594677,0.8625292841618755
594678,0.9797210009272973
594679,0.010222877151031328
594680,0.9924723091260292
594681,0.9877337301501982
594682,0.9685492214460754
594683,0.9952755713555802
594684,0.9191112586129065
594685,0.04442555391872968
594686,0.9813293807548341
594687,0.8992636735177899
594688,0.9686128346637362
594689,0.8852968275925877
594690,0.9712842807024646
594691,0.9961396783717782
594692,0.9303704628745726
594693,0.42932392665888974
594694,0.9445752650298203
594695,0.991365336041205
594696,0.9784383306248241
594697,0.9738496316282765
594698,0.9986603023769204
594699,0.7551574113276253
594700,0.6588872010375224
594701,0.9263286386686325
594702,0.9409239213292975
594703,0.9294129377619171
594704,0.688796556827664
594705,0.9624614279584813
594706,0.018531599416372623
594707,0.12543284876659974
594708,0.9985787036844558
594709,0.05505283887496727
594710,0.9809497509594842
594711,0.9780802407189112
594712,0.70690144898448
594713,0.43423772871744193
594714,0.9988550976403627
594715,0.9682425439208022
594716,0.858245160433089
594717,0.04249702472185759
594718,0.9378060617363418
594719,0.9531329079578855
594720,0.7577734783382941
594721,0.988180834720211
594722,0.9836422798890108
594723,0.9996413331926771
594724,0.004955213426407761
594725,0.9982480381628369
594726,0.9464172542183568
594727,0.7296701759393918
594728,0.04957362950140627
594729,0.976869081616071
594730,0.9559764610571779
594731,0.8232677691793311
594732,0.9943198208547488
594733,0.8312678742083294
594734,0.010514065606721471
594735,0.9229631388324706
594736,0.9929114436069898
594737,0.9969033994107599
594738,0.25300885324020805
594739,0.974472523500714
594740,0.01851283639391226
594741,0.9851295764748365
594742,0.7944746388791124
594743,0.866874290041663
594744,0.8514963065100059
594745,0.9425568978870293
594746,0.9280748106481358
594747,0.9197714710642029
594748,0.9812516229177635
594749,0.9932768158189266
594750,0.014249428761897689
594751,0.9976133487534307
594752,0.004842746273884596
594753,0.9996639042583748
594754,0.0735799749992376
594755,0.6093760172795539
594756,0.7365550405046859
594757,0.9615514861846
594758,0.9886521988716259
594759,0.837416610581541
594760,0.982345771998691
594761,0.969041749935063
594762,0.9394636349098252
594763,0.8718592705625201
594764,0.7268899163291923
594765,0.9963098325963593
594766,0.9881341515525625
594767,0.954396146171812
594768,0.9846429103573004
594769,0.8853239971648326
594770,0.9317418923281895
594771,0.9957497908660993
594772,0.8493623602336875
594773,0.9843742890049783
594774,0.5475569367480935
594775,0.9814621477283753
594776,0.982885351439051
594777,0.9603887289483145
594778,0.004723451545349408
594779,0.9747750292673937
594780,0.9876404318597587
594781,0.9718720056968142
594782,0.611785582246237
594783,0.9741679768175115
594784,0.9445529986900862
594785,0.13226622434682828
594786,0.013137347555994402
594787,0.005298636648936601
594788,0.9959088505392415
594789,0.9486933758007375
594790,0.976705115148424
594791,0.9696483574800361
594792,0.9950329218496287
594793,0.16257472117642
594794,0.9943244955036085
594795,0.6727342077037873
594796,0.9318797476647652
594797,0.9306199858078589
594798,0.9932803072890461
594799,0.6767390408634051
594800,0.9944952667048168
594801,0.9894992352619466
594802,0.8885739937433997
594803,0.008157747893890739
594804,0.9938015613446394
594805,0.04782329523026169
594806,0.8572670524849417
594807,0.004132153323883917
594808,0.967004109849277
594809,0.9781226712117344
594810,0.6300942839397178
594811,0.8067454369400764
594812,0.9544272478450053
594813,0.002601005094909763
594814,0.999140162315487
594815,0.9933371591251802
594816,0.9988671824701484
594817,0.9837541223899352
594818,0.9498720061990464
594819,0.42613650152431903
594820,0.732149125354614
594821,0.9923901072216996
594822,0.8594535071411409
594823,0.9527814424123957
594824,0.9920400122176618
594825,0.8871027878847608
594826,0.0006766342532779804
594827,0.45229711939030526
594828,0.9704907589960929
594829,0.9923451098786853
594830,0.7279830174108115
594831,0.9351324946919306
594832,0.2404709020539586
594833,0.9763427083994459
594834,0.8374737042703777
594835,0.9561345850809448
594836,0.9764786468691969
594837,0.8301640506034824
594838,0.9602762013848206
594839,0.8544472173722625
594840,0.9025052371698414
594841,0.8539331178766661
594842,0.9510774282691052
594843,0.26268136651101476
594844,0.7113689569956676
594845,0.7791756014511886
594846,0.9963184723695894
594847,0.8692344493519142
594848,0.801510852204609
594849,0.9985858602907476
594850,0.9954971325400952
594851,0.9268230001169022
594852,0.9904001923326713
594853,0.9521314961163648
594854,0.896394071545185
594855,0.828255403463774
594856,0.9994336969979197
594857,0.9169655476031484
594858,0.8947175491764043
594859,0.960471736061983
594860,0.9813710939498623
594861,0.6167716131354484
594862,0.8914392216610436
594863,0.8385989289872804
594864,0.8413412263030676
594865,0.9797010205370131
594866,0.8854758310966583
594867,0.4157108743260006
594868,0.8985802278999435
594869,0.46125044427818856
594870,0.6596273295235924
594871,0.9826472973474091
594872,0.9871416976467919
594873,0.9668341664064004
594874,0.9345451948121852
594875,0.3458663921228139
594876,0.9981949772872698
594877,0.76421296703566
594878,0.5896210630489469
594879,0.9965386118638078
594880,0.7241721223825892
594881,0.9939487950375228
594882,0.998634588419858
594883,0.9927567699412347
594884,0.9713311047552169
594885,0.9838399040858388
594886,0.004543145567999495
594887,0.9041416843053282
594888,0.9863374600266832
594889,0.9403902088134435
594890,0.9751673275890758
594891,0.994086409164442
594892,0.9503552521663104
594893,0.9764883273089848
594894,0.972663758348682
594895,0.9726663211529013
594896,0.961776571965992
594897,0.9215858658945733
594898,0.01115710856272933
594899,0.6567848505909941
594900,0.933970493718322
594901,0.7444325531106829
594902,0.9264041838316666
594903,0.9959006810032551
594904,0.9273429681535516
594905,0.9790259060832824
594906,0.9034864356743897
594907,0.9717661618706592
594908,0.002319844174470169
594909,0.0019238862218841034
594910,0.7104069040977921
594911,0.9933008847761122
594912,0.9743402814646172
594913,0.9931767560154801
594914,0.993708911769812
594915,0.9988696178675248
594916,0.8426131041606686
594917,0.7130995106954574
594918,0.9974580662466265
594919,0.9932586907987606
594920,0.8961770763710215
594921,0.7445995009753124
594922,0.34943963994986516
594923,0.9218966405846799
594924,0.9683683289570877
594925,0.9717118000242826
594926,0.9970488860582587
594927,0.9659396242322624
594928,0.039607334982041595
594929,0.9942894337043711
594930,0.9609999577492513
594931,0.015142220750336088
594932,0.9943365904951511
594933,0.8817223027463439
594934,0.9959425570524614
594935,0.9700962387887354
594936,0.018369174306295987
594937,0.9570034432445083
594938,0.9636827746369965
594939,0.885430740314076
594940,0.007964782232124988
594941,0.89143237344549
594942,0.9939384387211561
594943,0.9083043809824168
594944,0.9890832725354851
594945,0.9394288728113145
594946,0.4002216750584707
594947,0.3924508949060475
594948,0.9243403111467705
594949,0.8725937981768735
594950,0.058796577263984524
594951,0.004555772995145621
594952,0.9139079318134955
594953,0.9848326108829691
594954,0.9823245773589818
594955,0.9170746799703692
594956,0.979869725318723
594957,0.8975244917557899
594958,0.8981200182657907
594959,0.9567942174739474
594960,0.9232135526595603
594961,0.9962111604922412
594962,0.9750700907208378
594963,0.8677215290211713
594964,0.9807839692820497
594965,0.9667855588821028
594966,0.9885673431364149
594967,0.027314061584733308
594968,0.9297204272701799
594969,0.9108313083524242
594970,0.9591327825644184
594971,0.9661104413797517
594972,0.9917645309891467
594973,0.31916792237949104
594974,0.9890789518879766
594975,0.0007879634720410898
594976,0.6963469702417694
594977,0.953780368680832
594978,0.9449968012165104
594979,0.9026536781644184
594980,0.9653439352137035
594981,0.8786398564290482
594982,0.9674589512447467
594983,0.992899620634349
594984,0.9765031929954786
594985,0.9978913103362819
594986,0.9323705735892878
594987,0.8102328536415124
594988,0.8540367105788164
594989,0.8929958823917746
594990,0.7835840985524845
594991,0.944369567720496
594992,0.9629653603486537
594993,0.9114878100749855
594994,0.9943776874064452
594995,0.9997933747721651
594996,0.9911654765029589
594997,0.03630436378778025
594998,0.0023355281035022054
594999,0.9872607479797754
595000,0.9713613916315317
595001,0.8700726383298331
595002,0.8689994938294301
595003,0.9352402824457251
595004,0.9841444223928038
595005,0.927021756815917
595006,0.9781570111739673
595007,0.9759290081057098
595008,0.9145367620511022
595009,0.9330762536347628
595010,0.8832955350668967
595011,0.6418671657180569
595012,0.8943840588664017
595013,0.3069339750902827
595014,0.9736289384923706
595015,0.9205664322693217
595016,0.9661314206672962
595017,0.967292831611765
595018,0.9878848715252614
595019,0.9804323781158705
595020,0.93743959491023
595021,0.993713099233367
595022,0.7988657990427781
595023,0.9198153798474356
595024,0.9757733442288804
595025,0.9858037018665229
595026,0.8449132237377683
595027,0.9587314892074108
595028,0.8972235669771637
595029,0.9506895276862989
595030,0.5170898865485283
595031,0.9665928236982899
595032,0.937241754254356
595033,0.9887465781672793
595034,0.9673767753964174
595035,0.9400396323729201
595036,0.696130094354198
595037,0.9924637639964894
595038,0.7141163550917491
595039,0.7148838207822575
595040,0.9952765821072103
595041,0.9303711020125034
595042,0.8703989231027904
595043,0.44532114480305895
595044,0.47637043209418445
595045,0.9920182880649733
595046,0.9912070417636569
595047,0.9223744085030526
595048,0.8998551635485571
595049,0.844915093950394
595050,0.3621394305640226
595051,0.9717673982594087
595052,0.9737395719726682
595053,0.906444728271671
595054,0.6179604243717685
595055,0.9524524275909102
595056,0.835747325969094
595057,0.03668345209748169
595058,0.9675107069147091
595059,0.9835896288111088
595060,0.9886613846754195
595061,0.9728328875179564
595062,0.985203607840351
595063,0.8734598467454058
595064,0.9979688648102909
595065,0.963044878894058
595066,0.9684909375944796
595067,0.9833486424555187
595068,0.9874165807582803
595069,0.6156652752801108
595070,0.9670326974060757
595071,0.36705895116133286
595072,0.9852798612937453
595073,0.9959616688007915
595074,0.746702596161489
595075,0.020625166615741836
595076,0.39527406163501566
595077,0.9499710828279637
595078,0.5158469204986504
595079,0.9549402105922993
595080,0.5114719724220974
595081,0.08488805477576292
595082,0.963413526203587
595083,0.992605308900282
595084,0.9557961208414045
595085,0.7608391137256962
595086,0.7702505391004335
595087,0.02288335894840686
595088,0.9873845884457686
595089,0.8196818729812378
595090,0.18298572653538567
595091,0.8592546826180284
595092,0.1535261233410994
595093,0.7863674864262277
595094,0.887561549037928
595095,0.962837560826803
595096,0.9931830662018002
595097,0.9451166178190631
595098,0.9819724954061915
595099,0.9711129049377258
595100,0.4626294837502163
595101,0.9841699283140064
595102,0.03834759999172864
595103,0.998241452296245
595104,0.9959446981360758
595105,0.9909639184101137
595106,0.6260442961268609
595107,0.6559922136426486
595108,0.9660077091659297
595109,0.8799779300156887
595110,0.9181497060722792
595111,0.002900622378093168
595112,0.9669167692188338
595113,0.8963010848499762
595114,0.9199178173144356
595115,0.8739758902843675
595116,0.017421823726119473
595117,0.995726234505893
595118,0.9929514117846077
595119,0.9309596900180104
595120,0.7706075124248897
595121,0.8528398944148545
595122,0.9576196237719661
595123,0.9934545074417528
595124,0.9883648064469353
595125,0.9710564961377185
595126,0.8452554171979048
595127,0.996305075203439
595128,0.9930660397792335
595129,0.9902890739489614
595130,0.8749899990686163
595131,0.8683194431289616
595132,0.575154456190637
595133,0.9840073819963315
595134,0.0008914626577453031
595135,0.4693738770499796
595136,0.9358100046229489
595137,0.9605650668159803
595138,0.0009240731470011226
595139,0.9949285478474831
595140,0.9946186953652195
595141,0.9868841434440753
595142,0.8171924840978758
595143,0.006761839845577164
595144,0.9069910233616466
595145,0.9945821905762436
595146,0.2516408836953705
595147,0.9929951948585001
595148,0.9935174636612812
595149,0.8118570822405012
595150,0.8006503939234528
595151,0.9018919048355574
595152,0.9938075637808346
595153,0.9983586569811516
595154,0.6550041810040892
595155,0.997989960244562
595156,0.9925156772094506
595157,0.9884511335844799
595158,0.941294400748464
595159,0.06774538033213467
595160,0.9590228623285137
595161,0.9721867240222405
595162,0.9368841424745777
595163,0.014530734061477887
595164,0.39950447697841696
595165,0.9981761534185479
595166,0.888873396624328
