id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
506113,4.704e+04,0.09,775,1.023e+04,11.47,Male,Married,Master's,Employed,Car,B5,1
167062,1.507e+04,0.038,708,1.419e+04,8.23,Male,Single,Master's,Employed,Debt consolidation,C1,1
212957,5.78e+04,0.078,683,1.589e+04,12.3,Male,Married,Bachelor's,Self-employed,Vacation,C5,1
365853,5.174e+04,0.142,650,9.85e+03,14.05,Male,Married,Master's,Employed,Business,D4,1
527587,5.75e+04,0.235,708,1.373e+04,13.07,Male,Married,Bachelor's,Employed,Home,C4,1
553680,inf,0.065,739,9.21e+03,11.68,Male,Single,High School,Employed,Other,C3,1
71019,inf,0.046,759,1.325e+04,12.86,Female,Single,Bachelor's,Employed,Other,B4,1
333091,1.778e+04,0.078,744,1.5576e+04,11.26,Female,Single,Bachelor's,Employed,Debt consolidation,B1,1
39517,4.496e+04,0.058,665,4.908e+03,10.46,Male,Single,High School,Employed,Debt consolidation,D3,1
268207,3.402e+04,0.221,674,2.7e+04,13.6,Male,Married,Bachelor's,Employed,Debt consolidation,C3,1
421539,1.717e+04,0.154,652,1.06e+04,13.68,Male,Married,High School,Student,Debt consolidation,D4,0
170817,2.578e+04,0.172,721,1.766e+04,10.83,Female,Married,Other,Self-employed,Debt consolidation,C2,1
104854,4.893e+04,0.076,812,3.066e+04,10.15,Female,Single,High School,Employed,Debt consolidation,A2,1
365212,4.378e+04,0.202,752,9.57e+03,11.16,Female,Married,Other,Employed,Business,B4,0
130069,5.155e+04,0.206,624,1.627e+03,15.64,Female,Single,Master's,Employed,Car,D2,0
32265,5.9e+04,0.071,733,1.491e+04,10.43,Male,Married,High School,Employed,Debt consolidation,C2,1
126920,inf,0.322,641,4.07e+03,17.62,Female,Divorced,Bachelor's,Employed,Car,D5,1
62019,5.354e+04,0.047,715,6.25e+03,9.96,Male,Married,High School,Employed,Medical,C1,1
67928,5.65e+04,0.05,642,1.249e+04,13.42,Female,Married,High School,Employed,Debt consolidation,D3,1
443132,3.91e+04,0.076,654,2.32e+04,11.26,Female,Married,Bachelor's,Employed,Debt consolidation,D2,1
370256,2.958e+04,0.178,678,2.576e+04,14.12,Male,Married,Master's,Employed,Home,C4,1
317772,6.195e+04,0.221,718,9.31e+03,12.35,Male,Married,Master's,Employed,Medical,C4,1
255272,3.526e+04,0.09,671,2.046e+04,9.81,Female,Married,Bachelor's,Self-employed,Debt consolidation,C3,1
355819,inf,0.1,698,1.408e+04,9.52,Male,Married,Bachelor's,Self-employed,Medical,C3,1
159091,4.947e+04,0.048,748,4.756e+03,8.43,Female,Married,Bachelor's,Self-employed,Debt consolidation,B5,1
284182,5.907e+04,0.206,778,2.154e+04,11.52,Male,Married,Bachelor's,Employed,Education,B5,1
394561,4.54e+04,0.071,602,1.27e+04,14.61,Female,Single,Other,Self-employed,Debt consolidation,E2,1
541388,4.496e+04,0.054,703,1.128e+04,13.28,Female,Married,Bachelor's,Self-employed,Education,C1,1
581854,inf,0.061,731,1.136e+04,13.91,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
131874,5.194e+04,0.073,595,2.31e+04,14.26,Male,Single,High School,Employed,Car,E5,1
157681,3.28e+04,0.131,567,1.6056e+04,14.6,Male,Single,Bachelor's,Employed,Car,F5,1
558272,3.203e+04,0.09,583,1.489e+04,11.68,Female,Single,Bachelor's,Employed,Debt consolidation,E1,1
186944,4.787e+04,0.131,595,2.237e+04,12.25,Male,Married,High School,Self-employed,Education,E5,1
82161,inf,0.099,564,1.389e+03,16.14,Female,Single,Bachelor's,Employed,Debt consolidation,F1,1
59466,6.464e+04,0.09,746,6.236e+03,10.82,Male,Married,Master's,Employed,Debt consolidation,B2,1
554266,2.766e+04,0.149,761,3.082e+04,12.71,Male,Single,High School,Self-employed,Other,B5,1
239355,inf,0.232,655,1.229e+04,16.02,Male,Single,Bachelor's,Employed,Debt consolidation,D3,1
4208,4.816e+04,0.236,713,2.165e+04,9.15,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
176622,4.742e+04,0.206,690,7.27e+03,12.93,Female,Married,Bachelor's,Employed,Vacation,C3,1
558430,inf,0.385,694,1.312e+04,9.11,Female,Married,Bachelor's,Self-employed,Debt consolidation,C2,0
283990,5.264e+04,0.262,576,1.059e+04,17.69,Male,Single,Bachelor's,Self-employed,Car,F3,0
172569,inf,0.042,673,1.818e+04,12.52,Female,Married,High School,Employed,Debt consolidation,C2,1
99937,inf,0.202,679,1.61e+04,13.28,Female,Single,Bachelor's,Unemployed,Debt consolidation,C2,0
232110,1.389e+04,0.069,763,2.814e+04,10.68,Male,Single,Bachelor's,Employed,Home,B5,1
429831,5.085e+04,0.08,726,1.619e+04,9.94,Female,Single,High School,Employed,Debt consolidation,C4,1
475517,2.738e+04,0.117,672,1.638e+04,12.52,Female,Single,Master's,Unemployed,Debt consolidation,C4,0
268711,2.878e+04,0.06,729,4.584e+03,10.61,Female,Married,High School,Employed,Debt consolidation,C4,1
253532,4.477e+04,0.077,652,2.926e+04,12.49,Male,Married,PhD,Employed,Home,D3,1
412384,inf,0.06,677,1.1064e+04,13.74,Male,Divorced,Bachelor's,Employed,Debt consolidation,C5,1
132579,inf,0.097,708,1.036e+04,11.45,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
578950,4.52e+04,0.056,677,2.045e+04,12.45,Female,Single,Other,Self-employed,Other,C3,1
550073,5.987e+04,0.071,543,1.2376e+04,15.53,Male,Married,Other,Employed,Education,F3,1
192120,1.74e+04,0.08,759,1.0136e+04,13.49,Male,Married,High School,Employed,Car,B4,1
173057,2.67e+04,0.069,641,2.029e+04,13.76,Male,Single,Master's,Employed,Other,D1,1
172005,5.29e+04,0.093,753,1.635e+03,11.23,Female,Married,Bachelor's,Employed,Debt consolidation,B2,1
235820,3.94e+04,0.164,691,2.718e+04,11.39,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
78214,2.067e+04,0.085,729,1.168e+04,12.5,Male,Single,Master's,Student,Debt consolidation,C1,0
176080,3.747e+04,0.081,673,1.113e+04,10.71,Female,Married,High School,Retired,Car,C3,1
54682,3.853e+04,0.191,642,2.022e+04,12.99,Male,Single,Bachelor's,Unemployed,Debt consolidation,D2,0
329503,inf,0.032,763,1.328e+04,9.67,Male,Married,High School,Employed,Debt consolidation,B2,1
86877,5.334e+04,0.166,684,1.168e+04,10.53,Male,Married,Master's,Employed,Education,C5,1
255249,2.442e+04,0.07,639,1.027e+04,13.4,Male,Single,High School,Employed,Car,D1,1
105951,3.63e+04,0.15,701,1.794e+04,10.54,Female,Married,High School,Employed,Business,C1,1
92093,1.47e+04,0.093,748,8.25e+03,8.14,Female,Single,Bachelor's,Employed,Debt consolidation,B2,1
209502,inf,0.063,573,1.827e+04,12.63,Female,Married,Master's,Employed,Education,F2,1
396945,inf,0.084,741,7.892e+03,13.7,Male,Single,High School,Employed,Debt consolidation,B5,1
153076,1.82e+04,0.064,748,6.11e+03,9.62,Male,Married,Bachelor's,Employed,Debt consolidation,B3,1
507860,1.811e+04,0.051,672,1.758e+04,13.26,Female,Single,High School,Employed,Other,C1,1
388162,2.83e+04,0.067,692,2.344e+04,12.26,Other,Single,High School,Employed,Car,C4,1
379448,2.234e+04,0.219,642,2.088e+04,15.55,Female,Married,Master's,Employed,Vacation,D2,1
476702,5.162e+04,0.071,658,1.336e+04,11.6,Female,Single,High School,Employed,Business,D3,1
379085,1.613e+04,0.164,630,2e+04,9.18,Female,Single,High School,Employed,Debt consolidation,D5,1
51434,4.76e+04,0.094,732,1.465e+04,11.48,Female,Married,PhD,Self-employed,Debt consolidation,C4,1
438250,2.901e+04,0.11,754,1.2504e+04,14.09,Female,Married,Bachelor's,Employed,Debt consolidation,B4,1
312943,inf,0.036,789,7.65e+03,10.61,Male,Married,Bachelor's,Employed,Home,B1,1
199423,5.443e+04,0.185,648,2.187e+04,11.42,Female,Married,Master's,Employed,Other,D4,1
443858,2.856e+04,0.077,644,2.05e+04,14.96,Female,Married,High School,Self-employed,Car,D3,1
573740,5.88e+04,0.152,666,2.347e+04,12.77,Male,Married,High School,Employed,Debt consolidation,D5,1
228627,inf,0.05,710,2.578e+04,10.25,Male,Married,PhD,Employed,Other,C4,1
284874,3.72e+04,0.186,628,5.804e+03,11.48,Male,Married,Master's,Unemployed,Education,D5,0
563069,2.518e+04,0.188,675,9.75e+03,13.28,Male,Married,Bachelor's,Employed,Vacation,C4,1
497403,1.806e+04,0.209,692,4.01e+03,11.43,Male,Married,High School,Unemployed,Other,C5,0
37909,3.776e+04,0.063,713,4.996e+03,13.17,Female,Single,High School,Employed,Business,C4,1
363603,2.67e+04,0.123,682,1.838e+04,15.57,Male,Married,Bachelor's,Self-employed,Debt consolidation,C1,1
261747,5.155e+04,0.249,754,1.238e+04,11.6,Male,Married,Master's,Unemployed,Business,B4,0
147614,2.696e+04,0.289,661,1.061e+04,11.91,Female,Single,Bachelor's,Unemployed,Car,D5,0
50242,2.45e+04,0.096,693,2.314e+04,12.83,Female,Married,High School,Employed,Debt consolidation,C4,1
34310,5.133e+04,0.039,674,1.455e+04,10.6,Male,Divorced,Bachelor's,Employed,Debt consolidation,C1,1
430959,6.18e+04,0.156,674,1.36e+04,12.57,Female,Married,Bachelor's,Unemployed,Debt consolidation,C3,0
94317,3.019e+04,0.116,734,1.512e+04,7.83,Female,Single,Master's,Employed,Debt consolidation,C2,1
121545,5.75e+04,0.061,703,2.82e+03,15.34,Male,Married,Bachelor's,Self-employed,Other,C2,1
473557,inf,0.073,790,1.69e+04,8.71,Female,Married,Bachelor's,Unemployed,Home,B4,1
90712,inf,0.049,649,1.755e+04,12.79,Female,Married,High School,Employed,Debt consolidation,D2,1
484726,1.002e+04,0.329,787,5.668e+03,10.44,Female,Married,Master's,Employed,Other,B1,1
305922,2.666e+04,0.098,656,1.784e+04,12.46,Male,Married,Bachelor's,Employed,Medical,D2,1
562385,inf,0.151,663,1.043e+04,8.76,Female,Single,Bachelor's,Employed,Education,D5,1
332342,5.354e+04,0.095,653,1.095e+04,11.39,Female,Single,Master's,Unemployed,Medical,D3,0
385743,inf,0.142,753,1.126e+04,8.65,Male,Divorced,Master's,Employed,Other,B3,1
308739,2.725e+04,0.087,708,2.576e+04,10.48,Male,Single,Master's,Unemployed,Home,C2,0
427029,6.336e+04,0.243,695,1.683e+04,12.92,Male,Married,Bachelor's,Employed,Debt consolidation,C2,0
563494,1.361e+04,0.167,706,2.61e+04,12.8,Female,Single,Bachelor's,Employed,Debt consolidation,C2,0
352364,3.64e+04,0.066,646,2.013e+04,13.4,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
209511,2.49e+04,0.122,749,2.49e+04,8.98,Male,Single,High School,Employed,Debt consolidation,B4,1
298477,inf,0.122,636,1.2664e+04,12.52,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
363613,5.15e+04,0.077,584,1.496e+04,13.13,Female,Single,High School,Self-employed,Car,E4,1
515009,inf,0.067,654,1.888e+04,13.74,Female,Married,Bachelor's,Self-employed,Debt consolidation,D4,1
508240,2.366e+04,0.078,697,3.067e+04,11.45,Female,Single,Bachelor's,Self-employed,Vacation,C2,1
164126,1.758e+04,0.091,783,9.08e+03,12.35,Male,Married,High School,Employed,Car,B1,1
570825,2.182e+04,0.094,746,1.758e+04,8.97,Female,Married,Bachelor's,Employed,Other,B5,1
378749,2.347e+04,0.099,710,1.824e+04,11.35,Male,Single,Master's,Employed,Business,C3,1
565216,inf,0.059,717,1.838e+04,10.66,Female,Single,Bachelor's,Employed,Home,C5,1
294006,6.13e+04,0.124,688,5.68e+03,15.83,Female,Single,Bachelor's,Employed,Debt consolidation,C4,1
261231,1.369e+04,0.181,730,2.323e+04,10.21,Female,Single,High School,Employed,Debt consolidation,C3,1
205498,5.232e+04,0.097,709,1.049e+04,7.9,Female,Married,High School,Employed,Debt consolidation,C3,1
458635,4.982e+04,0.147,656,1.781e+04,12.45,Female,Married,Master's,Employed,Education,D5,1
35473,4.886e+04,0.068,718,1.316e+04,11.93,Female,Married,High School,Employed,Debt consolidation,C3,1
192186,4.976e+04,0.185,706,1.035e+04,11.8,Male,Married,Bachelor's,Employed,Other,C1,0
449571,inf,0.124,729,2.547e+04,10.23,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
564967,2.491e+04,0.096,536,2.096e+03,16.84,Male,Single,High School,Employed,Debt consolidation,F2,1
140835,inf,0.085,693,1.2456e+04,10.68,Male,Divorced,PhD,Unemployed,Other,C5,0
582759,3.837e+04,0.181,588,6.476e+03,14.81,Female,Single,Bachelor's,Unemployed,Other,E2,0
336126,1.965e+04,0.127,659,2.478e+04,11.94,Male,Married,High School,Employed,Car,D1,1
460532,2.97e+04,0.074,679,1.368e+04,14.09,Male,Single,High School,Employed,Debt consolidation,C2,1
557204,inf,0.09,681,1.416e+03,11.19,Male,Married,Bachelor's,Employed,Other,C4,1
66736,4.077e+04,0.189,664,5.204e+03,12.34,Female,Single,Master's,Unemployed,Debt consolidation,D3,0
417103,3.837e+04,0.096,741,1.669e+04,14.48,Male,Single,High School,Employed,Debt consolidation,B1,1
129185,1.918e+04,0.187,689,5.676e+03,13.17,Female,Single,Master's,Self-employed,Other,C2,1
299443,3.214e+04,0.071,684,1.973e+04,12.83,Male,Single,Master's,Employed,Vacation,C2,1
411131,5.168e+04,0.054,685,1.784e+04,14.29,Female,Married,High School,Employed,Debt consolidation,C5,1
306338,1.6184e+04,0.039,630,9.384e+03,11.38,Male,Single,Bachelor's,Unemployed,Home,D2,1
52911,inf,0.149,577,1.69e+04,13.84,Male,Married,Master's,Employed,Business,F1,1
313486,5.456e+04,0.064,731,1.3864e+04,11.94,Male,Married,Bachelor's,Employed,Home,C4,1
420439,6.266e+04,0.078,662,1.197e+04,15.36,Female,Single,High School,Employed,Debt consolidation,D4,1
21484,4.528e+04,0.056,663,2.725e+04,12.99,Male,Single,High School,Employed,Debt consolidation,D3,1
109182,2.925e+04,0.1,690,1.744e+04,12.31,Male,Married,High School,Employed,Vacation,C1,1
572990,2.549e+04,0.239,722,1.26e+04,13.77,Male,Single,Other,Unemployed,Home,C4,0
380839,2.411e+04,0.066,748,1.2504e+04,9.48,Female,Married,Master's,Employed,Debt consolidation,B1,1
159876,inf,0.286,587,1.218e+04,15.86,Female,Single,High School,Employed,Education,E3,1
313945,inf,0.093,615,1.32e+04,13.35,Male,Married,High School,Employed,Debt consolidation,D4,1
395248,inf,0.025,727,1.135e+04,12.65,Male,Single,Bachelor's,Retired,Home,C1,1
532160,2.624e+04,0.091,740,1.052e+03,9.68,Male,Single,Master's,Employed,Car,B1,1
111827,2.706e+04,0.053,590,2.312e+04,16.39,Male,Single,High School,Employed,Business,E5,1
333967,2.96e+04,0.067,736,1.189e+04,11.09,Male,Married,Bachelor's,Employed,Business,C5,1
315231,2.226e+04,0.129,626,1.613e+04,14.81,Female,Married,Bachelor's,Unemployed,Debt consolidation,D2,0
147011,3.626e+04,0.294,691,1.346e+04,13.09,Female,Married,Bachelor's,Self-employed,Debt consolidation,C4,0
325999,inf,0.317,661,1.82e+04,13.03,Female,Married,Master's,Student,Education,D3,0
47238,1.281e+04,0.218,654,1.992e+04,10.21,Female,Single,High School,Employed,Debt consolidation,D4,1
379843,2.086e+04,0.122,695,2.576e+03,8.95,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
123207,6.048e+04,0.142,718,1.556e+04,9.47,Male,Married,High School,Retired,Home,C3,1
382803,4.58e+04,0.187,736,1.283e+04,10.92,Male,Single,Master's,Employed,Debt consolidation,C2,1
72355,2.714e+04,0.071,623,1.658e+03,13.39,Male,Married,Bachelor's,Unemployed,Home,D5,0
129718,2.613e+04,0.063,780,1.141e+04,11.52,Female,Divorced,High School,Employed,Other,B1,1
332084,inf,0.071,674,2.357e+04,12.81,Female,Single,High School,Employed,Medical,C3,1
232638,1.5704e+04,0.072,639,1.608e+04,9.76,Male,Married,Bachelor's,Employed,Other,D3,1
80047,inf,0.07,697,1.306e+04,9.0,Male,Married,Bachelor's,Self-employed,Other,C3,1
97937,inf,0.042,710,3.024e+03,15.11,Female,Married,Master's,Employed,Debt consolidation,C4,1
72636,inf,0.07,726,1.7e+04,12.35,Male,Single,Bachelor's,Employed,Education,C5,1
116714,2.918e+04,0.141,744,1.456e+04,10.62,Female,Married,High School,Employed,Car,B1,1
592325,3.229e+04,0.208,591,2.096e+04,10.48,Female,Married,Bachelor's,Employed,Debt consolidation,E5,1
127347,6.336e+04,0.061,673,4.204e+03,12.26,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
3089,3.347e+04,0.046,659,1.962e+04,14.72,Male,Married,Bachelor's,Employed,Education,D5,1
302476,2.434e+04,0.189,676,5.48e+03,9.43,Male,Married,Bachelor's,Employed,Business,C2,1
351342,inf,0.086,679,1.438e+04,11.54,Male,Single,Other,Employed,Home,C1,1
91241,5.907e+04,0.101,596,1.858e+04,14.07,Female,Single,Bachelor's,Employed,Car,E4,1
302940,3.046e+04,0.123,644,3.632e+03,9.57,Male,Married,High School,Employed,Education,D1,1
262435,2.76e+04,0.185,646,1.5656e+04,13.19,Female,Single,High School,Unemployed,Debt consolidation,D1,0
483128,inf,0.129,674,1.3176e+04,12.44,Female,Single,Other,Employed,Other,C4,1
460586,5.632e+04,0.228,717,2.142e+04,9.77,Male,Single,Master's,Employed,Debt consolidation,C4,1
343699,4.666e+04,0.092,700,2.411e+04,11.38,Female,Married,High School,Employed,Education,C2,1
28847,3.667e+04,0.2,647,2.666e+04,13.56,Male,Single,High School,Employed,Home,D5,1
580079,2.83e+04,0.098,734,1.869e+04,11.48,Female,Single,Bachelor's,Employed,Medical,C2,1
353366,3.914e+04,0.066,712,2.656e+04,10.41,Female,Married,Bachelor's,Unemployed,Home,C4,0
476058,4.592e+04,0.15,704,7.26e+03,10.25,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
85983,inf,0.175,627,1.654e+04,12.47,Female,Single,Bachelor's,Employed,Business,D2,1
128238,5.117e+04,0.054,671,1.723e+04,13.56,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
86161,4.496e+04,0.079,566,7.132e+03,14.3,Male,Married,High School,Self-employed,Home,F2,1
260579,2.424e+04,0.092,736,1.348e+04,11.64,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
493554,inf,0.144,634,1.776e+04,13.94,Male,Married,PhD,Employed,Debt consolidation,D4,1
442387,1.37e+04,0.134,632,2.8e+04,12.66,Female,Married,Bachelor's,Student,Debt consolidation,D5,0
301046,3.418e+04,0.049,662,7.584e+03,11.45,Female,Divorced,Bachelor's,Employed,Car,D4,1
224748,1.888e+04,0.097,728,9.61e+03,12.77,Male,Single,Master's,Employed,Debt consolidation,C4,1
440208,inf,0.204,631,1.712e+04,16.48,Female,Single,High School,Employed,Debt consolidation,D3,1
250600,inf,0.098,797,2.056e+04,8.35,Female,Single,Bachelor's,Employed,Car,B3,1
476748,4.346e+04,0.213,638,2.456e+04,14.01,Female,Single,Bachelor's,Self-employed,Car,D4,0
421817,1.899e+04,0.066,661,1.3176e+04,13.73,Female,Single,Bachelor's,Employed,Home,D5,1
498593,2.32e+04,0.11,783,9.71e+03,11.87,Female,Married,Bachelor's,Self-employed,Debt consolidation,B4,1
591472,4.97e+04,0.274,678,1.144e+04,12.4,Male,Married,Bachelor's,Unemployed,Home,C4,0
160376,inf,0.05,711,1.617e+04,13.8,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
36975,3.41e+04,0.092,739,2.216e+04,9.68,Female,Single,Bachelor's,Employed,Debt consolidation,C2,1
248920,3.09e+04,0.2,649,1.736e+04,10.93,Female,Married,Bachelor's,Employed,Home,D1,0
80761,2.67e+04,0.146,629,1.311e+04,14.76,Male,Married,Bachelor's,Employed,Car,D4,1
177658,4.566e+04,0.218,805,2.13e+04,11.14,Male,Married,Bachelor's,Employed,Home,A3,1
12544,4.643e+04,0.15,738,1.64e+04,11.05,Male,Married,Bachelor's,Student,Debt consolidation,C4,0
528974,4.342e+04,0.109,767,1.612e+04,9.73,Female,Married,High School,Employed,Education,B2,1
99548,2.421e+04,0.068,641,2.358e+04,12.62,Male,Married,Master's,Employed,Debt consolidation,D2,1
569174,inf,0.167,654,8.04e+03,12.11,Male,Married,Master's,Employed,Debt consolidation,D1,1
183688,2.507e+04,0.124,692,1.234e+04,10.83,Female,Single,Master's,Employed,Debt consolidation,C5,1
590791,2.402e+04,0.085,710,1.747e+04,8.86,Female,Single,High School,Self-employed,Business,C3,1
424216,2.92e+04,0.164,703,1.38e+04,10.36,Male,Married,High School,Employed,Car,C4,1
79636,inf,0.231,631,1.169e+04,14.14,Female,Married,Bachelor's,Employed,Other,D3,1
295334,inf,0.071,738,1.712e+04,9.75,Male,Single,High School,Employed,Debt consolidation,C3,1
157654,4.864e+04,0.082,735,7.41e+03,10.73,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
530250,5.99e+04,0.137,729,1.451e+04,10.53,Male,Single,Master's,Employed,Debt consolidation,C5,1
130553,5.59e+04,0.081,731,1.4856e+04,11.43,Male,Single,High School,Employed,Education,C2,1
255925,inf,0.107,659,1.628e+04,13.76,Male,Married,High School,Employed,Debt consolidation,D3,1
359147,2.608e+04,0.101,712,1.616e+04,13.4,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
51181,6.333e+04,0.039,693,7.812e+03,9.58,Female,Married,Bachelor's,Student,Car,C3,0
33384,2.219e+04,0.147,694,1.631e+04,13.73,Male,Single,Bachelor's,Self-employed,Car,C5,1
138467,inf,0.191,668,9.45e+03,8.49,Female,Single,Master's,Employed,Car,D4,1
216571,inf,0.18,712,1.357e+04,12.99,Male,Married,Bachelor's,Self-employed,Car,C1,1
2792,2.792e+04,0.092,685,1.867e+04,10.37,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
260176,6.333e+04,0.09,657,1.023e+04,11.0,Male,Single,High School,Employed,Debt consolidation,D3,1
95325,6.12e+04,0.184,706,2.562e+04,9.17,Male,Married,Bachelor's,Unemployed,Car,C1,0
7142,5.443e+04,0.062,691,4.556e+03,10.96,Female,Single,Bachelor's,Employed,Car,C2,1
275914,5.453e+04,0.043,589,1.742e+04,11.95,Female,Single,High School,Employed,Debt consolidation,E4,1
149570,5.76e+04,0.09,691,6.156e+03,14.18,Female,Single,Bachelor's,Employed,Other,C3,0
371610,5.654e+04,0.07,669,8.18e+03,10.98,Female,Single,Bachelor's,Employed,Debt consolidation,D3,1
284329,4.384e+04,0.099,715,1.075e+04,11.13,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
185312,5.094e+04,0.068,687,9.24e+03,12.81,Female,Married,Bachelor's,Employed,Car,C5,1
82128,3.277e+04,0.242,563,1.343e+04,17.5,Female,Single,High School,Employed,Other,F1,1
138335,4.787e+04,0.062,713,1.109e+04,8.89,Female,Divorced,High School,Employed,Debt consolidation,C5,1
479946,inf,0.205,713,1.845e+04,13.56,Male,Married,High School,Self-employed,Debt consolidation,C4,0
246065,4.294e+04,0.107,740,1.867e+04,11.29,Female,Single,Bachelor's,Employed,Debt consolidation,B4,1
158953,2.638e+04,0.072,682,1.569e+04,14.31,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
224642,5.875e+04,0.058,703,4.5e+03,9.96,Male,Married,High School,Employed,Debt consolidation,C4,1
116044,inf,0.079,733,4.396e+03,10.01,Female,Married,Master's,Employed,Education,C2,1
563545,inf,0.068,667,1.283e+04,13.45,Female,Married,Bachelor's,Employed,Debt consolidation,D3,1
57036,5.69e+04,0.127,769,2.376e+04,12.19,Male,Single,Bachelor's,Employed,Car,B2,1
529860,2.57e+04,0.051,825,1.722e+04,9.24,Male,Married,Master's,Retired,Other,A2,1
328678,inf,0.098,639,1.126e+04,12.26,Female,Single,Other,Employed,Other,D3,1
532035,2.734e+04,0.085,663,1.704e+04,9.9,Female,Married,Bachelor's,Employed,Debt consolidation,D5,1
290185,1.848e+04,0.034,685,6.132e+03,10.9,Male,Married,Bachelor's,Employed,Home,C5,1
268442,5.584e+04,0.199,729,9.57e+03,9.41,Male,Single,Master's,Employed,Business,C5,1
308542,5.114e+04,0.25,637,2.398e+04,13.9,Female,Divorced,High School,Employed,Other,D5,0
397651,5.283e+04,0.05,532,3.788e+03,16.9,Male,Single,Master's,Employed,Business,F4,1
302351,7.584e+03,0.264,675,1.589e+04,10.7,Male,Married,High School,Employed,Other,C2,1
45043,3.917e+04,0.042,671,1.241e+04,12.77,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
396658,2.411e+04,0.097,683,1.056e+04,10.41,Male,Single,High School,Employed,Education,C3,1
320754,2.765e+04,0.073,658,1.875e+04,12.96,Male,Married,Master's,Employed,Debt consolidation,D2,0
131031,6.275e+04,0.094,690,1.79e+04,11.75,Female,Widowed,Bachelor's,Employed,Debt consolidation,C2,1
83229,3.6e+04,0.235,653,7.264e+03,12.49,Female,Single,High School,Employed,Debt consolidation,D3,1
52737,2.811e+04,0.085,721,2.098e+03,11.42,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
325909,inf,0.206,671,2.512e+04,13.69,Female,Single,Master's,Employed,Debt consolidation,C3,1
377125,inf,0.096,690,8.58e+03,11.26,Male,Married,Bachelor's,Employed,Debt consolidation,C3,1
36979,4.938e+04,0.083,716,1.078e+04,9.72,Male,Single,High School,Employed,Debt consolidation,C3,1
