id,loan_paid_back
594091,0.8290859962285803
594092,0.6592524801068083
594093,0.9560749386181933
594094,0.3362370845883129
594095,0.9027167283930886
594096,0.0019025259241461953
594097,0.9418019647658187
594098,0.8075632289125456
594099,0.9500250348806902
594100,0.9128704403878486
594101,0.9368880843709589
594102,0.6170183855026082
594103,0.8370502864306619
594104,0.9749191250694087
594105,0.9637846150310323
594106,0.9505231860262657
594107,0.935831166189045
594108,0.9007970647901836
594109,0.975760350094344
594110,0.9813751956920391
594111,0.6114064526490539
594112,0.8829735457523569
594113,0.9119545463562071
594114,0.9521224358179488
594115,0.027705773234628885
594116,0.8949473202910745
594117,0.001518394856596998
594118,0.05544926967729431
594119,0.7213555565343458
594120,0.9534856680533266
594121,0.9113806493145691
594122,0.9891529824968752
594123,0.9829977467114077
594124,0.976693852526027
594125,0.5562498666313735
594126,0.055357953989784554
594127,0.7377412119259225
594128,0.01942326763092391
594129,0.9920964151352123
594130,0.9796817383603278
594131,0.36818360015096113
594132,0.9942819796324374
594133,0.9705823100737998
594134,0.9057727349963461
594135,0.011006426209922527
594136,0.9769018780472165
594137,0.9301331874924046
594138,0.899933911994603
594139,0.9366763496237925
594140,0.9638626096396148
594141,0.9827003814680403
594142,0.9307125981007908
594143,0.962412806111575
594144,0.6022935255872185
594145,0.9882252273581928
594146,0.9906708807720561
594147,0.9773631011344288
594148,0.9182529630308276
594149,0.8010441664633514
594150,0.9863935000683356
594151,0.9546628252913864
594152,0.994802294325512
594153,0.9865868947219241
594154,0.9123240907673208
594155,0.041876383550907115
594156,0.7383146465044612
594157,0.7063593332500778
594158,0.9057504169945494
594159,0.9485205105329444
594160,0.9145858008746557
594161,0.9909627370595165
594162,0.9952225158236766
594163,0.977279819182342
594164,0.6061224736029394
594165,0.0021596728730114536
594166,0.990863016740841
594167,0.9571322016644805
594168,0.9224756254998026
594169,0.8746510335179183
594170,0.9613466250224283
594171,0.9184338044302433
594172,0.0010633912660957348
594173,0.007276514578823011
594174,0.9790062465474147
594175,0.15416069613644254
594176,0.9606632005522162
594177,0.8229060005174286
594178,0.8766987969861856
594179,0.8039263873599929
594180,0.8976868988019577
594181,0.771419964135819
594182,0.9597665328404268
594183,0.0027793730452189917
594184,0.9789236035405531
594185,0.9679525178746461
594186,0.9366537550855376
594187,0.004547158636126559
594188,0.9749381827171795
594189,0.998989777303231
594190,0.42830312551289235
594191,0.9849814316764232
594192,0.965411746074342
594193,0.8882929498118037
594194,0.7412947097471173
594195,0.9712397241741839
594196,0.9480871030948586
594197,0.5502280387298356
594198,0.8713071043233661
594199,0.9771818999888153
594200,0.978638548313523
594201,0.938696725968744
594202,0.013989740612784704
594203,0.9956592119629387
594204,0.9620655070253261
594205,0.8361415095955522
594206,0.9436509374667003
594207,0.5511171266225996
594208,0.010254835373975242
594209,0.9441727406584823
594210,0.98626388092522
594211,0.9245540423402714
594212,0.9834061576741173
594213,0.012385968557720207
594214,0.9316003353904567
594215,0.9272402728901148
594216,0.9912923871070141
594217,0.9228351668230472
594218,0.7090399024401838
594219,0.9809723294321054
594220,0.970998327507351
594221,0.9941701517959461
594222,0.44748491507402155
594223,0.9793553755847181
594224,0.990224292570269
594225,0.9424139963315645
594226,0.9968304922062845
594227,0.915433615655591
594228,0.9523645740311049
594229,0.7221159908243655
594230,0.9561111536658826
594231,0.8845515392933385
594232,0.97966013409628
594233,0.9581855592759466
594234,0.12985195651700956
594235,0.6945750076692427
594236,0.9661503048945095
594237,0.7773528956430351
594238,0.9807408354526151
594239,0.9694409705600104
594240,0.993392805248504
594241,0.006836768688713502
594242,0.9965442976827728
594243,0.7398790330072539
594244,0.8084333471862876
594245,0.03641834176140512
594246,0.3825245764540761
594247,0.9519091351952482
594248,0.9520544416630496
594249,0.9908146431186887
594250,0.015597798064778689
594251,0.9281693591731864
594252,0.9617635300599492
594253,0.006312845606751673
594254,0.9893383224718326
594255,0.858400940353092
594256,0.9917743887096002
594257,0.9851163538260472
594258,0.8011680295665201
594259,0.915905163336882
594260,0.23379269898797048
594261,0.8504115799710217
594262,0.7187324388706886
594263,0.9224435981935224
594264,0.9374687189370388
594265,0.9426238083576087
594266,0.9852371741999351
594267,0.9609267734976381
594268,0.8284813684624934
594269,0.04939732991450513
594270,0.8108169490905719
594271,0.9579475492018397
594272,0.8352845948655211
594273,0.11667314991357675
594274,0.012042605486184353
594275,0.9073035545926902
594276,0.9966992956405755
594277,0.974450139822892
594278,0.9957319751351787
594279,0.9534819753039895
594280,0.8298842644644079
594281,0.6420012109885989
594282,0.8665822823292464
594283,0.8229072395715733
594284,0.9456149240169156
594285,0.9225988557302895
594286,0.9817277416478823
594287,0.8472670388156005
594288,0.00450582571968804
594289,0.9812215619125148
594290,0.007811778093675557
594291,0.5735790543113947
594292,0.89297511558976
594293,0.0007029897335607343
594294,0.9984531280919903
594295,0.919115934078339
594296,0.982683043776855
594297,0.9781382704034985
594298,0.954054427703799
594299,0.48248038429025625
594300,0.9096789080196366
594301,0.9951777912943829
594302,0.8468709168876268
594303,0.9917128377204791
594304,0.9997782666331039
594305,0.9520931215432025
594306,0.8978781565725209
594307,0.9802191006603189
594308,0.9807404556671585
594309,0.9602933949224295
594310,0.968542911295347
594311,0.9486345657357418
594312,0.9734288498525776
594313,0.7277295269429518
594314,0.8415678524296868
594315,0.9796791341130616
594316,0.6525208467775938
594317,0.9941943980788944
594318,0.017726138830277946
594319,0.8983181155381722
594320,0.9264879414379169
594321,0.8181354544825167
594322,0.8567426318792064
594323,0.9817235318888937
594324,0.9834321871358085
594325,0.9752165969926073
594326,0.5304153722281544
594327,0.9829021964291507
594328,0.03369346476433566
594329,0.9947688075166368
594330,0.9744077550057076
594331,0.9954593520172675
594332,0.9559486161523105
594333,0.9802278288735801
594334,0.0013942447954314408
594335,0.9879031589948317
594336,0.8278715748464893
594337,0.8236695894759934
594338,0.9738949140986206
594339,0.9198520012516053
594340,0.9994577963985889
594341,0.5762453943363733
594342,0.3545784919452199
594343,0.9843370580255686
594344,0.8073131444358124
594345,0.862441647198401
594346,0.9923693258971209
594347,0.9661821811826398
594348,0.97934658215035
594349,0.9505021617825641
594350,0.695324563543907
594351,0.978161997937193
594352,0.98265710435194
594353,0.5115160321175111
594354,0.012411269273613456
594355,0.9594992866851392
594356,0.9478850303740397
594357,0.9273984558969586
594358,0.4366242106875933
594359,0.9456249938160661
594360,0.0044028316860739
594361,0.46870204507015767
594362,0.010859363683293651
594363,0.9696527048486858
594364,0.9951437790556874
594365,0.9955060672302587
594366,0.8360362294161322
594367,0.9074952828334195
594368,0.8905264774690398
594369,0.8125568895250721
594370,0.516223874532013
594371,0.9797108374125773
594372,0.9333517874176003
594373,0.755964137480539
594374,0.8852674201983297
594375,0.016919625382266178
594376,0.9166502843709741
594377,0.9159529599015498
594378,0.8840636192429931
594379,0.8514593435785034
594380,0.9830069934709501
594381,0.9021223543944519
594382,0.9200763689115168
594383,0.31745989597867075
594384,0.9127597750240075
594385,0.9347496461652978
594386,0.0020477617057916464
594387,0.9205511712926486
594388,0.9237626763327614
594389,0.960045541500747
594390,0.9670745440279809
594391,0.9635431592237824
594392,0.9702201959111516
594393,0.986356497604267
594394,0.9736451997430844
594395,0.0046072174743823305
594396,0.9873498395783927
594397,0.9955520052096567
594398,0.9634183198611949
594399,0.9661429144308794
594400,0.9509436962333078
594401,0.9771516754392731
594402,0.002342426668142221
594403,0.9106908523939907
594404,0.01042615947778249
594405,0.7593762999219491
594406,0.9689007918860184
594407,0.740631002085832
594408,0.7630965448898959
594409,0.9039668572537259
594410,0.4158274208118488
594411,0.9879780850716591
594412,0.9655882331616386
594413,0.9593556254947795
594414,0.1881644889936533
594415,0.9937083729730808
594416,0.5970797664873833
594417,0.6244022537256523
594418,0.9324527550446419
594419,0.005183951219852256
594420,0.9826519767082417
594421,0.7955379404356668
594422,0.16501809509183765
594423,0.9106593782941587
594424,0.6821903448574806
594425,0.8972291335918328
594426,0.9365542041633764
594427,0.9452751505060447
594428,0.9491836800011015
594429,0.49985855617776975
594430,0.92650414869194
594431,0.787313478233116
594432,0.9575932835727374
594433,0.9740523423397042
594434,0.9818474048680761
594435,0.8376200823891022
594436,0.9991417920212089
594437,0.9222163932790727
594438,0.4934658863803931
594439,0.9996308846133306
594440,0.9976971355064707
594441,0.9798083669871446
594442,0.009049777019633184
594443,0.7974027973684572
594444,0.950456770802819
594445,0.8121732554313245
594446,0.9592424991254548
594447,0.9909007650463549
594448,0.7015648701851016
594449,0.8194363530643762
594450,0.9748677791475848
594451,0.8844495034351032
594452,0.9018552485733102
594453,0.962432694041071
594454,0.951466566925544
594455,0.745467370899919
594456,0.9584986454852631
594457,0.9487711782323082
594458,0.8091209423326231
594459,0.9702572055554322
594460,0.012720748257266077
594461,0.9997063228762929
594462,0.9744541106785821
594463,0.9784376752759866
594464,0.9277510825532752
594465,0.9374148300224612
594466,0.9562098759424972
594467,0.887022810151004
594468,0.8991269344327198
594469,0.9820819209396221
594470,0.49313768299209193
594471,0.849539306165722
594472,0.7001932730071866
594473,0.9100578842336644
594474,0.909774101490891
594475,0.7190181987375606
594476,0.9960472803087232
594477,0.9756636985709345
594478,0.09039194802473838
594479,0.8960330764378344
594480,0.36542536510331525
594481,0.8293428093619859
594482,0.9754638963186528
594483,0.9864165775545394
594484,0.882477946402346
594485,0.9984110970828324
594486,0.7217922816669249
594487,0.9791677747020682
594488,0.803843047396751
594489,0.784636792416346
594490,0.9594618622614824
594491,0.9737001633403038
594492,0.44766956486317006
594493,0.8921143050598772
594494,0.991744055301097
594495,0.9737063054171635
594496,0.9651631737236214
594497,0.890382809207262
594498,0.7796170479013852
594499,0.9266239802124594
594500,0.9587940323764126
594501,0.9277277973203631
594502,0.9214210340116358
594503,0.9790394677910239
594504,0.8943552588527046
594505,0.0024884644294948656
594506,0.5807605962846313
594507,0.9866869413898706
594508,0.9832643265978122
594509,0.9388315933314524
594510,0.6109665324707602
594511,0.9126539293072458
594512,0.5406925061062037
594513,0.9981869872748699
594514,0.9182096823826003
594515,0.916018776779894
594516,0.3890762154006556
594517,0.8568373793839168
594518,0.8005539828943996
594519,0.936964809541937
594520,0.6460053134826841
594521,0.9879442007781157
594522,0.6572131146309688
594523,0.9751802796135967
594524,0.9378912401063275
594525,0.8563765424015599
594526,0.9129821948594246
594527,0.00979347643568031
594528,0.27588077956636553
594529,0.9609108719431163
594530,0.9906357116220685
594531,0.9746390894182997
594532,0.95431839474476
594533,0.9698649053588462
594534,0.9304112416149952
594535,0.876378960027541
594536,0.9185608555435473
594537,0.9980530329652426
594538,0.8884732963814663
594539,0.9783115314757139
594540,0.9981424558742076
594541,0.8487188113235938
594542,0.8287993650219819
594543,0.09594706753376053
594544,0.9913621387022848
594545,0.8705534023456037
594546,0.9386832958780007
594547,0.8283829562859684
594548,0.6124600046291305
594549,0.9104016170142406
594550,0.2097659362029979
594551,0.840413649949262
594552,0.9781404708523305
594553,0.9116723261198244
594554,0.9631856138750943
594555,0.9306013441218794
594556,0.9678024477827625
594557,0.928187200780245
594558,0.9525602612168
594559,0.8987486637052858
594560,0.8558805719723361
594561,0.9925556444601336
594562,0.9680654895230205
594563,0.9551437636968094
594564,0.9991746262724897
594565,0.9622780688742567
594566,0.9899868588791065
594567,0.9107302053622788
594568,0.9724781996999687
594569,0.9986152854768042
594570,0.015651540390987363
594571,0.9513049756770158
594572,0.9393314462375375
594573,0.6650845681552637
594574,0.8934121699607942
594575,0.9388176292713469
594576,0.6319671634031915
594577,0.9956580062302112
594578,0.4491889552454475
594579,0.9780509389660048
594580,0.12756455556988017
594581,0.8580072975333963
594582,0.9972144345002243
594583,0.8603610780795522
594584,0.9131094785618457
594585,0.6892234451634665
594586,0.9176646167007674
594587,0.9556975739880116
594588,0.9892112237600823
594589,0.9900577832264151
594590,0.9793627447356552
594591,0.6218984325336528
594592,0.9524148862247918
594593,0.6584688608563484
594594,0.01659397534387181
594595,0.7994161607894241
594596,0.27102444561120614
594597,0.9230603806219375
594598,0.5667441591084216
594599,0.9718163482720751
594600,0.8621086531064444
594601,0.28115922756910067
594602,0.9891197147139095
594603,0.9638104850084395
594604,0.999767449852869
594605,0.9053147657866101
594606,0.9820357968960925
594607,0.9554033140747978
594608,0.9836476549644971
594609,0.9809656891345924
594610,0.9873832595245885
594611,0.9647441739403224
594612,0.99290143775544
594613,0.937672244420033
594614,0.9363221435560386
594615,0.7704641275471265
594616,0.8573512713775024
594617,0.7965729038813609
594618,0.9772071645945757
594619,0.983318916629322
594620,0.8922880049601898
594621,0.9621780090369092
594622,0.9786110307958891
594623,0.326983975558201
594624,0.9855204847812494
594625,0.8897375614064572
594626,0.9213068068698407
594627,0.9822530626062123
594628,0.9736210215332334
594629,0.0019436306675872446
594630,0.8446594068606467
594631,0.9880150081029471
594632,0.9354076378989298
594633,0.6958156709616947
594634,0.6201336537784129
594635,0.07540153625796892
594636,0.9342894685392442
594637,0.9384616172147778
594638,0.9868219691083787
594639,0.9949332129121766
594640,0.9912015591908803
594641,0.866831627624344
594642,0.9589907169858465
594643,0.9875646959952633
594644,0.8744879551206214
594645,0.727103577316856
594646,0.8929779444570479
594647,0.8924681354109525
594648,0.9373558779770054
594649,0.9917082323149575
594650,0.8278738016151014
594651,0.6250502507298014
594652,0.6520324990926802
594653,0.6321777526525938
594654,0.6239465878510603
594655,0.020880942463508356
594656,0.9587235979146176
594657,0.6027390083977232
594658,0.8583586916986456
594659,0.9981292231165617
594660,0.869569471854104
594661,0.9491690878587233
594662,0.9828546706410304
594663,0.9425350354779183
594664,0.9917367533437511
594665,0.023266015607735765
594666,0.7919803603388788
594667,0.992949793821286
594668,0.5555763049011145
594669,0.9882540690872432
594670,0.8582680228087873
594671,0.9862501748789716
594672,0.9092176419102893
594673,0.03257131473256899
594674,0.6620509326357393
594675,0.8159567929488797
594676,0.012330892596795786
594677,0.8847998578593226
594678,0.9791176693752286
594679,0.012635867994598995
594680,0.9908246330700391
594681,0.9790785013689005
594682,0.9640537362932269
594683,0.9944989864977944
594684,0.909527076242325
594685,0.04258277233727083
594686,0.972595581070401
594687,0.871917413719722
594688,0.9717995247868799
594689,0.8512161531131361
594690,0.9474387878900372
594691,0.9939343216558798
594692,0.9229704072095573
594693,0.3324502698339971
594694,0.9253535195273562
594695,0.9905651689983715
594696,0.9710412653767404
594697,0.9654096862637906
594698,0.9974505178297484
594699,0.5664480688366844
594700,0.6434321740050906
594701,0.927472577756465
594702,0.9193247311881761
594703,0.9157440504705991
594704,0.6684308554374587
594705,0.9561433971824673
594706,0.021001265381050713
594707,0.12443314045707639
594708,0.9987915528602275
594709,0.049209641905403695
594710,0.9746671709261375
594711,0.9680224611429055
594712,0.6244255949239285
594713,0.4602947807434047
594714,0.9987097495833249
594715,0.9608620635057409
594716,0.8175967448945722
594717,0.03995599665659599
594718,0.9096571944583511
594719,0.9618937488116185
594720,0.6955671397614547
594721,0.9897110431145393
594722,0.9801936203645865
594723,0.9997225279959145
594724,0.005463001298458002
594725,0.9965776975382816
594726,0.937632832229205
594727,0.7335932698465861
594728,0.039022374057197606
594729,0.9725019151320751
594730,0.957031390464715
594731,0.776939747984271
594732,0.9873457871557256
594733,0.7689094226200227
594734,0.011420400705560444
594735,0.9151157351226562
594736,0.994747207849731
594737,0.9958503995090859
594738,0.23404718548227677
594739,0.9783621771982705
594740,0.013867815891799716
594741,0.9781572451565907
594742,0.742622230837473
594743,0.8346068320984593
594744,0.8349329021382086
594745,0.9504671146172872
594746,0.9177224638431728
594747,0.8885110027427034
594748,0.9799516263118857
594749,0.991212369352555
594750,0.012593763258645172
594751,0.9963822115575109
594752,0.005133464934553062
594753,0.9997098795270147
594754,0.055625325955482155
594755,0.5384490817640831
594756,0.6567907603188856
594757,0.9527007783597663
594758,0.9802061688042341
594759,0.7883783848497219
594760,0.9745391912865407
594761,0.9670792511501889
594762,0.9308299333293684
594763,0.9059681923721665
594764,0.7328735770504031
594765,0.9953449924341407
594766,0.9860291918910401
594767,0.9218268704904276
594768,0.9780356646217265
594769,0.8499578757750635
594770,0.9043230379150101
594771,0.9931968750231532
594772,0.8516422377927093
594773,0.9793728337121925
594774,0.49012136960156594
594775,0.9775226314633509
594776,0.9830392308655762
594777,0.9455497289079519
594778,0.004542060698971574
594779,0.9749343075137062
594780,0.9851267456687224
594781,0.952893017994978
594782,0.5787031863831192
594783,0.9394606551982696
594784,0.9254021930111131
594785,0.13667502714928487
594786,0.007815119261172152
594787,0.007044124683383867
594788,0.9932995517008074
594789,0.9428583302748814
594790,0.9706879351496656
594791,0.9629025342097282
594792,0.9925973885579089
594793,0.16394951931662977
594794,0.9932740527476323
594795,0.5611597744706432
594796,0.8979121924649045
594797,0.923958038456647
594798,0.9932495392349081
594799,0.6820375762389298
594800,0.9944004249250771
594801,0.9838076089863902
594802,0.8760977706486412
594803,0.0071363553080871205
594804,0.9932063662004006
594805,0.04871628239510932
594806,0.8258980926857622
594807,0.004191971807578276
594808,0.949872722368994
594809,0.9723758514929242
594810,0.5585283209598564
594811,0.7580732735875688
594812,0.9305641842171238
594813,0.008246344581664667
594814,0.9988848944379703
594815,0.9926535584116809
594816,0.9992793194097538
594817,0.9734851585882238
594818,0.9379726158234275
594819,0.4399898280378298
594820,0.5580741920898789
594821,0.9919096417205974
594822,0.8550020650021503
594823,0.949616463999366
594824,0.9869643046776424
594825,0.8639397449192346
594826,0.001061925109977073
594827,0.46502170723568054
594828,0.9601430359032834
594829,0.9904460561541504
594830,0.6875380111034626
594831,0.9028666064403268
594832,0.1648442697837988
594833,0.9668597601634032
594834,0.8306413832304136
594835,0.9391655598005176
594836,0.949250195803011
594837,0.764377196377167
594838,0.9544724166037869
594839,0.8435887596913565
594840,0.885750416180387
594841,0.8401286855338739
594842,0.9458355783679693
594843,0.11804032606691076
594844,0.6477931759351216
594845,0.7823391954806642
594846,0.9951379669198135
594847,0.8469583885921824
594848,0.7930843624049655
594849,0.9986961528020701
594850,0.9928361125125397
594851,0.8985788977394319
594852,0.9876598267716019
594853,0.9473604363573082
594854,0.9077750600984226
594855,0.8132558708781586
594856,0.9992651756364228
594857,0.9162640601687387
594858,0.8772944987391912
594859,0.9540701086337989
594860,0.9784559385191745
594861,0.6082559319433083
594862,0.8665491022141922
594863,0.7285439915832879
594864,0.8431629571960443
594865,0.9638764890941651
594866,0.8090023480259583
594867,0.48497941796777166
594868,0.8768028976717087
594869,0.2834894175340168
594870,0.543159664726669
594871,0.9822633377700292
594872,0.9852229176430534
594873,0.9716651483612662
594874,0.9305350211006811
594875,0.3163127611539964
594876,0.9947986217732654
594877,0.7173657371392053
594878,0.5837933543343905
594879,0.9936663502340007
594880,0.6746491039777354
594881,0.9925781094585866
594882,0.9965021916440358
594883,0.9900682334532072
594884,0.9641053061626375
594885,0.9752785486403248
594886,0.005065828440580214
594887,0.8515537752965765
594888,0.9866707139493466
594889,0.9172887540441748
594890,0.9661144633533004
594891,0.9917886859242548
594892,0.9326097190043501
594893,0.9575565174084684
594894,0.9729437966033008
594895,0.9909255469891951
594896,0.9607330606686176
594897,0.8615570646437225
594898,0.011282931635819761
594899,0.5946852297535762
594900,0.9139648812322971
594901,0.6552368943323718
594902,0.8896525750665891
594903,0.99514743076454
594904,0.9092682845591765
594905,0.973166582827979
594906,0.8118906611006038
594907,0.9642359172029449
594908,0.002734567728988097
594909,0.002614155165588423
594910,0.6884328553085665
594911,0.9881673127533327
594912,0.9704591777685572
594913,0.9918896149538181
594914,0.9913167882913009
594915,0.9995000339317479
594916,0.852667102594667
594917,0.645582833290816
594918,0.9957458797265025
594919,0.9865475765674143
594920,0.8832285918182697
594921,0.7707411136065409
594922,0.292675473695492
594923,0.8890558242473627
594924,0.9625529046942147
594925,0.9631208763046295
594926,0.9984333154661961
594927,0.9558764508985491
594928,0.033669693886246646
594929,0.9903244607647823
594930,0.9507019572272555
594931,0.011705186069330006
594932,0.9908001082605047
594933,0.8655733694946746
594934,0.9926339905688977
594935,0.9581043592073859
594936,0.009119876186328413
594937,0.935042650549517
594938,0.9591351303979466
594939,0.8839443079353823
594940,0.006533172455664004
594941,0.8754354826208232
594942,0.9907180518397547
594943,0.8891265659301536
594944,0.9868976137706289
594945,0.8940258573564887
594946,0.44523530621491525
594947,0.3608380649545744
594948,0.9179067486970897
594949,0.8285143892752131
594950,0.05269258540024552
594951,0.0032888653199169182
594952,0.8967152366459634
594953,0.9815210039760827
594954,0.972145529518581
594955,0.9086547037526154
594956,0.9797119369804034
594957,0.832045052064768
594958,0.8502255413115444
594959,0.9355143933089337
594960,0.9060873896448132
594961,0.9989664174127573
594962,0.9709577130133938
594963,0.8409086165811809
594964,0.9761127207156167
594965,0.9693944237313175
594966,0.9826257469273085
594967,0.02300207591071151
594968,0.9049866908213091
594969,0.8910878874554202
594970,0.9466105963718119
594971,0.9491124999904674
594972,0.9862875748973801
594973,0.34611235542613306
594974,0.9838291796015218
594975,0.0008497280200851292
594976,0.6962724026908405
594977,0.9490051982418413
594978,0.9273858521380551
594979,0.8852089796084661
594980,0.9501868128990114
594981,0.8563869759283919
594982,0.9539162236408296
594983,0.9892073069302474
594984,0.9641057137662905
594985,0.9953901600845636
594986,0.8937076845684775
594987,0.7629763827857355
594988,0.8318464510791981
594989,0.8715638593254468
594990,0.713176175332395
594991,0.9415223566864466
594992,0.9543596412590925
594993,0.9038799080901041
594994,0.9854967324081305
594995,0.9994695459313379
594996,0.9918987918240557
594997,0.029799887248772167
594998,0.002750647900123178
594999,0.981353887602893
595000,0.9724079896769726
595001,0.8633877701067036
595002,0.8856471888946275
595003,0.919718534148817
595004,0.9817741811197546
595005,0.9149605234432487
595006,0.9721195509607542
595007,0.9657674394457992
595008,0.8972595945120911
595009,0.9130711147870973
595010,0.8640141338718034
595011,0.6013538641594065
595012,0.8822427667021948
595013,0.35464539026884145
595014,0.963879831526237
595015,0.8925803819273915
595016,0.9532669110026701
595017,0.9617762220107744
595018,0.9813857462571474
595019,0.9700779085319574
595020,0.9065558134214251
595021,0.9908156046194015
595022,0.7981855832652978
595023,0.926150731510313
595024,0.9585226900334579
595025,0.979394054832057
595026,0.7508800077466176
595027,0.9484557785581693
595028,0.8674168590913377
595029,0.9337589418023262
595030,0.44017850971130135
595031,0.9450690612516063
595032,0.929661576767703
595033,0.9862543485292583
595034,0.9747692262421206
595035,0.9303185377073201
595036,0.6833998687459345
595037,0.9901746756254031
595038,0.6042082569586792
595039,0.629722236410516
595040,0.9952234534364842
595041,0.8723444568756203
595042,0.84382679070849
595043,0.5454389509735508
595044,0.396022288503831
595045,0.9886674091311958
595046,0.9855630497641035
595047,0.9047350510985147
595048,0.9101336843143243
595049,0.8244916509947311
595050,0.3956740918298216
595051,0.9526127595343175
595052,0.9667147585825462
595053,0.8795665165670737
595054,0.5321460294428406
595055,0.9503751338776073
595056,0.849036904006776
595057,0.04196209805436956
595058,0.9577461904292247
595059,0.9750828688971949
595060,0.979094672947479
595061,0.9611808691512955
595062,0.9837005867532089
595063,0.8285365869901979
595064,0.9957734763995999
595065,0.9590390381721905
595066,0.9614444889000493
595067,0.9763944472189046
595068,0.9830896982154698
595069,0.5780283209886099
595070,0.9473687923568441
595071,0.35302863725758515
595072,0.9673044421728716
595073,0.9937046855332883
595074,0.686928813999027
595075,0.020907624959587895
595076,0.3605586189144222
595077,0.9435100767538773
595078,0.5041975862133703
595079,0.9510310929846297
595080,0.5847098434588662
595081,0.09491823180367154
595082,0.9506172174152184
595083,0.9876151774193371
595084,0.9467296318588703
595085,0.7151447001052524
595086,0.731743804304583
595087,0.019096102059597046
595088,0.9841361493859968
595089,0.8025019746200291
595090,0.12610694229491304
595091,0.8235182735553634
595092,0.12877110171916084
595093,0.7148910131341651
595094,0.8682879153360601
595095,0.9587826345023518
595096,0.9895445238685163
595097,0.9388927813739562
595098,0.977970561736365
595099,0.9674645401963469
595100,0.4448059854477098
595101,0.9794210170490191
595102,0.038084325393714424
595103,0.9964509035226731
595104,0.9946153047913384
595105,0.9846669595339335
595106,0.5433177706227432
595107,0.575621397223039
595108,0.9745165038898035
595109,0.8739922654153226
595110,0.8819022771858918
595111,0.0029077517976486664
595112,0.9714950824615631
595113,0.8705580793266388
595114,0.9150422925243684
595115,0.8335339484417954
595116,0.016301131412583485
595117,0.9900936778819166
595118,0.9956327138685783
595119,0.9010644286896041
595120,0.6455067598951783
595121,0.8137760668775593
595122,0.9579171495077715
595123,0.9922193069335563
595124,0.9822296080430366
595125,0.9561269656733543
595126,0.8382835520504431
595127,0.9938412621103854
595128,0.9918161638025657
595129,0.9899189207190113
595130,0.8884159038326209
595131,0.891599802514729
595132,0.5040910310715385
595133,0.9771852658974416
595134,0.0017805396275127
595135,0.40877855976884997
595136,0.938263877952549
595137,0.9250332086222741
595138,0.0015075665303978204
595139,0.991446951026063
595140,0.9923803634041024
595141,0.9785270999813152
595142,0.8121384116208155
595143,0.006940559323480377
595144,0.9119326359122426
595145,0.9926900252261577
595146,0.1125992702852819
595147,0.9865646980894597
595148,0.9923087467719097
595149,0.7789824056406445
595150,0.7350676334746507
595151,0.881113360022554
595152,0.9929461593589325
595153,0.9974376089904273
595154,0.589666425211312
595155,0.9957403432649756
595156,0.9864185080454768
595157,0.9841556027209509
595158,0.9189827967003859
595159,0.0687020329425465
595160,0.946047225111984
595161,0.9745386218497203
595162,0.9236187433463945
595163,0.013706684159620636
595164,0.44618967277376265
595165,0.9967595877456368
595166,0.8598114065289051
