id,loan_paid_back
594134,0.7678006748380434
594135,0.004560694733892161
594136,0.9616375395824797
594137,0.8378139788404959
594138,0.8086609728345926
594139,0.8652649485760763
594140,0.9294122999712837
594141,0.9547104328616216
594142,0.8517966662112194
594143,0.9099729906680524
594144,0.3956247300332132
594145,0.9758714075980427
594146,0.9860194440565523
594147,0.9459258920697604
594148,0.7795781141484592
594149,0.6393074389552453
594150,0.961681507864135
594151,0.9128356738523462
594152,0.9891687531658939
594153,0.9705605812062017
594154,0.8398369201523919
594155,0.02280395745322397
594156,0.595756857116632
594157,0.4743786131986871
594158,0.7881931605938288
594159,0.9008947300832081
594160,0.8112684823748588
594161,0.9842106512856987
594162,0.9871678680365219
594163,0.9566777692737022
594164,0.4018535350923935
594165,0.001015872752152798
594166,0.978569425748169
594167,0.9441211545237265
594168,0.839222799567952
594169,0.7664722389567462
594170,0.9297036493235966
594171,0.8383508118671099
594172,0.0004947022816691041
594173,0.001994583995191168
594174,0.9633712988772372
594175,0.08632899164682253
594176,0.9078518432822336
594177,0.6888933820323478
594178,0.779924949202973
594179,0.6682659856369431
594180,0.8157765120983579
594181,0.6347582019565079
594182,0.895796939674397
594183,0.0016145581673048335
594184,0.9549743767685248
594185,0.9296462955748745
594186,0.8721397627844917
594187,0.0012653729755007085
594188,0.9471789056337949
594189,0.9974694932033368
594190,0.26598612648046416
594191,0.9665167068534409
594192,0.9099373383289799
594193,0.7862987388963056
594194,0.5300697081214224
594195,0.9503231923926003
594196,0.8840083643006709
594197,0.38773037872507277
594198,0.780677366757899
594199,0.9567938189011163
594200,0.9583432266400052
594201,0.8474836469569417
594202,0.007220925335116589
594203,0.9922293908099108
594204,0.9350428317128485
594205,0.7134575017016219
594206,0.8812499115367555
594207,0.3714603566693727
594208,0.004733239440297018
594209,0.8963389247636753
594210,0.9650531001450086
594211,0.8541237255891664
594212,0.9606715575400993
594213,0.012572409531790108
594214,0.8501981870975954
594215,0.8486590334392129
594216,0.9787217796891876
594217,0.8278893643619587
594218,0.5206548695818709
594219,0.9492445813244902
594220,0.944261613101129
594221,0.9903646724068387
594222,0.25369659024614866
594223,0.956085412559292
594224,0.9740288906052451
594225,0.8868185947327207
594226,0.9919110985788907
594227,0.8156092421981797
594228,0.9035141464081262
594229,0.5819231467830057
594230,0.9781971064295337
594231,0.7772967692234241
594232,0.9686858311734214
594233,0.9168941519323669
594234,0.06677556387842905
594235,0.5216329303623433
594236,0.9211626233891799
594237,0.6126476636719583
594238,0.9546316154129797
594239,0.9376454082052772
594240,0.9815020481603172
594241,0.002148093936036297
594242,0.9912979778646421
594243,0.5637841362595379
594244,0.6599807668778669
594245,0.010491153714608431
594246,0.25137437228806164
594247,0.9272476980921749
594248,0.9065919197298544
594249,0.9771228352842708
594250,0.00668172237469531
594251,0.8557241124055033
594252,0.9197478028960772
594253,0.0028851407308780226
594254,0.972577026689994
594255,0.7383488888140955
594256,0.9789214898265679
594257,0.9705760478956038
594258,0.6144754979753937
594259,0.8401484305368104
594260,0.12556854979649348
594261,0.7070077773583268
594262,0.524090014751536
594263,0.8173464699063506
594264,0.8762324265258994
594265,0.8834033648801285
594266,0.967617686713712
594267,0.9156164006713543
594268,0.7021831769575055
594269,0.020666719237479345
594270,0.6188631518628064
594271,0.9094484664324517
594272,0.7290929196390656
594273,0.045259645931886666
594274,0.005671074732360183
594275,0.7906591218765382
594276,0.9893516316905167
594277,0.9378987180390217
594278,0.9933331380646095
594279,0.8893637288549949
594280,0.7237434394293765
594281,0.4763782740453268
594282,0.7254457698718642
594283,0.6958880532878098
594284,0.8790485164204127
594285,0.8362865189372217
594286,0.9578080976303024
594287,0.7463729892773725
594288,0.0018524605421886844
594289,0.9665621310964847
594290,0.0024729124047759583
594291,0.38585568626879346
594292,0.8028905480521148
594293,0.00040748016654160743
594294,0.973175995631577
594295,0.8412691286036322
594296,0.9606929477228765
594297,0.9557297143849859
594298,0.896666219940355
594299,0.28361601583834023
594300,0.8237612753108012
594301,0.9867481705732681
594302,0.7442072505939549
594303,0.9840519601942221
594304,0.9989492404305109
594305,0.8926817051354343
594306,0.8130138224558326
594307,0.9543930132722482
594308,0.971181114922847
594309,0.9081993135560412
594310,0.9391422369703492
594311,0.8922973116274233
594312,0.9256384661079957
594313,0.5527904578863266
594314,0.7222429353781229
594315,0.9614331279245234
594316,0.42470594445373966
594317,0.9903073300192556
594318,0.008515514465790023
594319,0.817109768676909
594320,0.8391166405407422
594321,0.6564568222238572
594322,0.7376818342597995
594323,0.9681324012747128
594324,0.9606024232469895
594325,0.944145396901154
594326,0.3491345922231105
594327,0.9668934732333181
594328,0.01580332244153876
594329,0.9880068910594166
594330,0.9518510342700579
594331,0.9874504867908098
594332,0.9060116493508983
594333,0.9646661654734249
594334,0.0007682436838757006
594335,0.9767050851017324
594336,0.6540826322836166
594337,0.672771110154594
594338,0.9495475689548463
594339,0.7844271791225012
594340,0.9984485999753792
594341,0.37736339337753655
594342,0.21070388335804116
594343,0.9675769172360232
594344,0.7535218518055575
594345,0.7594901118074716
594346,0.982893783702133
594347,0.9160181261140146
594348,0.9597149660955346
594349,0.8951716050438983
594350,0.47135888448618957
594351,0.9453134247177639
594352,0.9583875365944878
594353,0.34254917185504563
594354,0.004708470502110721
594355,0.9362566263862373
594356,0.8777856909896404
594357,0.8714639486916854
594358,0.24709226691114422
594359,0.8898026589484757
594360,0.0009917180067221378
594361,0.3790135541840328
594362,0.0050991856672489245
594363,0.9347164880094343
594364,0.9890190252865938
594365,0.9851981650788875
594366,0.7112913469511256
594367,0.7932706999462974
594368,0.7911391659896577
594369,0.6144746796650667
594370,0.3410298031201234
594371,0.9606613129904793
594372,0.8723015706131505
594373,0.5935230953315396
594374,0.7554611521045753
594375,0.00767727665520024
594376,0.8015983168641094
594377,0.8147004884885147
594378,0.7724531424162491
594379,0.6743718166978592
594380,0.9622288413507396
594381,0.7991576947788263
594382,0.8162356541742677
594383,0.23706815056183606
594384,0.8365331209804951
594385,0.8685846730370339
594386,0.0007016226061470952
594387,0.8268970359177206
594388,0.8592898334604513
594389,0.9321001540175302
594390,0.9388738690123718
594391,0.9254111542638919
594392,0.9086006438059135
594393,0.9896430648990628
594394,0.9381969626230364
594395,0.0018576450953911772
594396,0.9707746834814563
594397,0.993653653213953
594398,0.9243993687596306
594399,0.9280402318321515
594400,0.8974017198241618
594401,0.9498101215735573
594402,0.0008186565241471494
594403,0.8350415078750933
594404,0.005596414879159068
594405,0.5661826642948459
594406,0.9374758534804922
594407,0.539239028996724
594408,0.5821531232433218
594409,0.8035217076019031
594410,0.23652000086725128
594411,0.9688985524292668
594412,0.9197327828587332
594413,0.9069708089800944
594414,0.14329161872950502
594415,0.9891546592740377
594416,0.4346803596058968
594417,0.3976085357397921
594418,0.8421046181121097
594419,0.003007417361410682
594420,0.9558733008145152
594421,0.6576769759408734
594422,0.08170139772868183
594423,0.7880460129001772
594424,0.5104534432481953
594425,0.7950147236122078
594426,0.8580723968164552
594427,0.8906959303766011
594428,0.8774802470682848
594429,0.3451714724900093
594430,0.862248088831102
594431,0.6265105477319209
594432,0.9058516382020292
594433,0.9450404845475838
594434,0.9574236302205014
594435,0.7036421392650113
594436,0.9972296499512308
594437,0.8302685387730964
594438,0.2996486080997596
594439,0.9988472622333318
594440,0.9912420546632861
594441,0.9555007012213528
594442,0.002291354407736734
594443,0.5986452739619844
594444,0.8830256014285335
594445,0.6480914451271673
594446,0.9137656752216886
594447,0.9811255568947961
594448,0.5133676500122959
594449,0.6628317197039032
594450,0.9518723916104415
594451,0.7539197663333694
594452,0.804062693391491
594453,0.9180666540289222
594454,0.889251326057303
594455,0.5498915618144435
594456,0.9064201341398928
594457,0.8995448003316519
594458,0.696661984525291
594459,0.9530693799707018
594460,0.0055968883162874645
594461,0.9988150311493111
594462,0.9506620511646852
594463,0.9534035797477911
594464,0.8747810302411847
594465,0.8875574055378074
594466,0.9179665057771561
594467,0.8337688331043295
594468,0.8163049857974478
594469,0.9688959761845979
594470,0.3389726010140471
594471,0.7378596481731408
594472,0.5241718707312143
594473,0.8062999109491198
594474,0.8014385163958987
594475,0.4566898631518198
594476,0.9922825004144307
594477,0.9452749473690247
594478,0.03984627500929871
594479,0.8246392412752134
594480,0.26540270267738086
594481,0.6881892778002758
594482,0.9463376647968267
594483,0.9652879876242468
594484,0.7564357701493192
594485,0.9955986353327271
594486,0.5629974287401047
594487,0.9601675077843661
594488,0.6639746853720636
594489,0.6383722015444572
594490,0.9192913756901615
594491,0.9473823762581047
594492,0.297358865023997
594493,0.7855768340688685
594494,0.9792002611366422
594495,0.9186521398936257
594496,0.9294155980347483
594497,0.7907552871844881
594498,0.5947276598528806
594499,0.86407254390088
594500,0.8885085491867442
594501,0.8559907846462651
594502,0.8210686929147238
594503,0.9619572080194525
594504,0.8251929915607252
594505,0.0008630082280898783
594506,0.39937745550670944
594507,0.9798042072365802
594508,0.9656482648201151
594509,0.8419036604429495
594510,0.38186008922813763
594511,0.8189059294126433
594512,0.35322564158941483
594513,0.9927077623633058
594514,0.8499682640190281
594515,0.7990326529698222
594516,0.24854018520986088
594517,0.7157348438090368
594518,0.6956481182302295
594519,0.8858728592523093
594520,0.44594261679804303
594521,0.9608301374909918
594522,0.4756537629696379
594523,0.9558319887403398
594524,0.8402247790575277
594525,0.7425447937560141
594526,0.7948374372593208
594527,0.005516350580165006
594528,0.15195300648065024
594529,0.9124930033734302
594530,0.9823247281193734
594531,0.9452113644539317
594532,0.876044399131215
594533,0.9263587557118891
594534,0.8374596514677695
594535,0.7643682143185593
594536,0.824456376790741
594537,0.9956177476890509
594538,0.7888948676372171
594539,0.9578035311530138
594540,0.9948407019276178
594541,0.717888599865812
594542,0.623503514447841
594543,0.04087787474335517
594544,0.972981053127008
594545,0.7642401194337958
594546,0.87343747080864
594547,0.6885369031249025
594548,0.4027014961940285
594549,0.799811709356475
594550,0.12806226363873513
594551,0.7192721851315482
594552,0.9616903724373889
594553,0.814948766245728
594554,0.8735013423913054
594555,0.8483998687783325
594556,0.9295981619688609
594557,0.812550084891358
594558,0.8862930964510246
594559,0.8035971650673335
594560,0.7414651946628845
594561,0.9841413072559295
594562,0.9440958602172923
594563,0.9113136033763269
594564,0.9977769910505428
594565,0.9164486400071318
594566,0.9763497677957695
594567,0.8475922273840918
594568,0.9389743233543835
594569,0.9958186762643548
594570,0.006902436357222421
594571,0.899594429022476
594572,0.8803038348963578
594573,0.47400844462728564
594574,0.7979232961061715
594575,0.8687868693810143
594576,0.42772451028172925
594577,0.9934916751012395
594578,0.2781126057475425
594579,0.9482613616358891
594580,0.04045658940559149
594581,0.7042507802933171
594582,0.9946593821974848
594583,0.7661064812278167
594584,0.815986459141938
594585,0.5109017342936444
594586,0.8157622086415135
594587,0.9131131700253377
594588,0.9709258770876682
594589,0.9723588628315377
594590,0.9521178664137863
594591,0.41412067751896753
594592,0.8838704310527761
594593,0.49895795142678306
594594,0.013468803882630099
594595,0.6229586070064508
594596,0.16498391918921454
594597,0.8681886084470832
594598,0.3410428511936091
594599,0.9242059047368921
594600,0.7699925971192103
594601,0.13456606708814547
594602,0.9739277528398278
594603,0.930566089699719
594604,0.9987426377179998
594605,0.8118931160872858
594606,0.9667819670963136
594607,0.8937542858184706
594608,0.9686632023243231
594609,0.951792375139247
594610,0.9669903114182331
594611,0.935094239364806
594612,0.987235740898864
594613,0.8589984549804912
594614,0.8815691333966043
594615,0.6426272489774086
594616,0.7311123743915305
594617,0.6216035118940461
594618,0.9473938848361354
594619,0.9641591551257165
594620,0.7900539471552654
594621,0.8921860210122444
594622,0.961118935063218
594623,0.1844046787295125
594624,0.9661652056415111
594625,0.7646972079462768
594626,0.8543732551696839
594627,0.9666601754111357
594628,0.9482526703441987
594629,0.0009419549803779946
594630,0.6987724931369496
594631,0.9760781358393112
594632,0.8352548734891948
594633,0.47081888475624495
594634,0.3122970529554081
594635,0.031081042904075734
594636,0.8542944643656192
594637,0.8842790590167673
594638,0.9662925929207988
594639,0.9918911742901311
594640,0.9909853101079239
594641,0.7062474104474451
594642,0.8754389194031813
594643,0.9721225003700655
594644,0.7394548624572822
594645,0.5044967124758462
594646,0.825632666268709
594647,0.7888685753178054
594648,0.865428197149225
594649,0.9854091552606871
594650,0.7207708719694295
594651,0.44967456683230933
594652,0.5048051766711066
594653,0.4674919689229882
594654,0.43556414331143317
594655,0.007450288260248473
594656,0.914247745812097
594657,0.4552462359450561
594658,0.7559725451917183
594659,0.9938187131207383
594660,0.7710054021939431
594661,0.9063484401102038
594662,0.9458103042875672
594663,0.8897124890780082
594664,0.9849359433625363
594665,0.013835455958857745
594666,0.6307774053234632
594667,0.9834946552425275
594668,0.3938282052306372
594669,0.973514358913415
594670,0.659141993267282
594671,0.960912672305468
594672,0.7943621580118305
594673,0.011842356675680142
594674,0.493688360652193
594675,0.6529624092167228
594676,0.01154153264151358
594677,0.7083861668714946
594678,0.9629691923649152
594679,0.00613291961662921
594680,0.9742373071524684
594681,0.9601863018993055
594682,0.9261194871567765
594683,0.9942602725826313
594684,0.836536572086179
594685,0.023027589321185322
594686,0.933988811655064
594687,0.7580454581114668
594688,0.9594876198711461
594689,0.738036851408767
594690,0.8986269807789051
594691,0.9910102202432299
594692,0.8297960552364255
594693,0.24848112695962926
594694,0.8736029601848829
594695,0.9797004042604749
594696,0.9399167087854725
594697,0.9271260917949649
594698,0.9944417991215683
594699,0.397319734538202
594700,0.38609985271830016
594701,0.81070379412262
594702,0.8344516307016911
594703,0.8135167921018516
594704,0.47195330739342733
594705,0.8940007820379673
594706,0.007845912671303152
594707,0.06869906612327119
594708,0.996063998136513
594709,0.022951923692645156
594710,0.9579985410849499
594711,0.926179525070902
594712,0.4535088298746197
594713,0.2765234275931427
594714,0.9972350090247095
594715,0.9278208108346125
594716,0.6758117768209976
594717,0.014039557075818429
594718,0.8153084817033183
594719,0.8960057386905889
594720,0.5173702507539955
594721,0.975974078482269
594722,0.9533396142698876
594723,0.9980885227566916
594724,0.0032295884138631168
594725,0.9911833355040359
594726,0.8671401753052059
594727,0.4899882854491287
594728,0.017536475550783522
594729,0.9403014182048801
594730,0.9037936345934907
594731,0.6407644080249744
594732,0.9783599134509671
594733,0.5594014634160992
594734,0.0051955898457881735
594735,0.7812983566772184
594736,0.9767644235365257
594737,0.9897940913511912
594738,0.13907248846804174
594739,0.9491122083369488
594740,0.008094896903445593
594741,0.9534929874290223
594742,0.6028342241604944
594743,0.6834292151128726
594744,0.6591388351525518
594745,0.8582351013621352
594746,0.8335795790791234
594747,0.8103353025066008
594748,0.9467233532951567
594749,0.9766591998177907
594750,0.004357037973785458
594751,0.9930876984056084
594752,0.001996272054697522
594753,0.9985985159912039
594754,0.02976783457637789
594755,0.365188374123372
594756,0.44548425088212024
594757,0.9072272590399849
594758,0.9602843121422622
594759,0.6137252461496134
594760,0.9414590434280785
594761,0.9228229964609358
594762,0.8689752034800143
594763,0.7535162679429483
594764,0.48820167282810967
594765,0.9817438459042547
594766,0.9647018077240133
594767,0.849545294005344
594768,0.9584806446033254
594769,0.7090034154764375
594770,0.8062110966916993
594771,0.9841709043512697
594772,0.721650372887442
594773,0.9522882916647899
594774,0.3260574304018893
594775,0.9472521461139092
594776,0.9604459656254251
594777,0.8620367194443725
594778,0.002447005695648192
594779,0.9433262140421813
594780,0.9682786668721383
594781,0.9038810877882597
594782,0.3750895268921487
594783,0.8981156864734017
594784,0.8610842877052238
594785,0.06834243332876186
594786,0.003942301898817382
594787,0.002417639060817597
594788,0.9829849851890384
594789,0.8845613618390404
594790,0.9268394034292842
594791,0.913099689948353
594792,0.9821358927699124
594793,0.055170232140562256
594794,0.9860107421210436
594795,0.44159137196926124
594796,0.8049723347322557
594797,0.8352572855314213
594798,0.9852035004408092
594799,0.4493090671339961
594800,0.9849155203536506
594801,0.9708234144292178
594802,0.7526119169156888
594803,0.0019648194746285
594804,0.9870752056717846
594805,0.014748472795762833
594806,0.6999573603724576
594807,0.0020560805595835107
594808,0.9041794569232959
594809,0.9420733365530851
594810,0.38671545069503444
594811,0.5787704895004654
594812,0.8900416324360678
594813,0.0016082322832011904
594814,0.9968250103547714
594815,0.9798414637044078
594816,0.9979199653107718
594817,0.9519462587713095
594818,0.8706108393997566
594819,0.27625802842704683
594820,0.44032017295760384
594821,0.9778504487496105
594822,0.6476726996167232
594823,0.8970980175176799
594824,0.9744083356529923
594825,0.693399612181306
594826,0.0004728220552482024
594827,0.278541378701934
594828,0.9237138069413415
594829,0.9782089844160429
594830,0.4797237819636466
594831,0.813769488798387
594832,0.11513308668926908
594833,0.9312778848077341
594834,0.6791633990522221
594835,0.846565789920845
594836,0.9171052378916129
594837,0.5928515359629484
594838,0.9083946406684253
594839,0.687411507779434
594840,0.7283289079130496
594841,0.7059564890847625
594842,0.8822098408967436
594843,0.08908250923811759
594844,0.504374337916345
594845,0.611039400783627
594846,0.9914269602622379
594847,0.6828370713700039
594848,0.7255956685433363
594849,0.9956751088617788
594850,0.9832183968041456
594851,0.8332659252886063
594852,0.9686406017601019
594853,0.8887051967994206
594854,0.771464655075153
594855,0.6495406935174161
594856,0.9986763000834422
594857,0.8170029845433839
594858,0.6858644233373978
594859,0.8990780926671376
594860,0.9549279580346903
594861,0.38880848136469165
594862,0.759977091827783
594863,0.6168900092267354
594864,0.7003148111595418
594865,0.9293562340727695
594866,0.7190841544452287
594867,0.3186766096533525
594868,0.7636818065640645
594869,0.15333684137734271
594870,0.41114839176431417
594871,0.9546933644995098
594872,0.9643620661430283
594873,0.9316951162197633
594874,0.8189926336808183
594875,0.19188122927494783
594876,0.9881196913061807
594877,0.5210284997619282
594878,0.35278995173500666
594879,0.9880693843904655
594880,0.4993757904291084
594881,0.9773814726045011
594882,0.9944672715165872
594883,0.9773039418613818
594884,0.9466225741540334
594885,0.9443763221761505
594886,0.0021043915746512196
594887,0.7569156266519873
594888,0.9626871313580687
594889,0.8054549640953816
594890,0.9319933931885673
594891,0.9801680173871574
594892,0.8434598610121394
594893,0.9201402307452234
594894,0.9395319424548634
594895,0.9512556969046615
594896,0.9210905552846462
594897,0.7653888352175084
594898,0.005124997479932355
594899,0.40798290717143604
594900,0.8411302607927778
594901,0.43766174744798614
594902,0.767285401654839
594903,0.9891945661333972
594904,0.8065106945300704
594905,0.932044459996017
594906,0.7214248568770159
594907,0.9190265033788607
594908,0.0011802177624974629
594909,0.0008316028184463995
594910,0.5204381282325508
594911,0.9709160514869375
594912,0.9355442837933486
594913,0.9854387539847573
594914,0.9772067354166599
594915,0.9981234617202877
594916,0.7634498317432165
594917,0.45486213950395427
594918,0.9907642032400901
594919,0.9847561360710975
594920,0.746148409265504
594921,0.5687524449618764
594922,0.15049579463983936
594923,0.8088379076415609
594924,0.92751228937181
594925,0.916246234857778
594926,0.9912633749137929
594927,0.8998934292734009
594928,0.016636882279243988
594929,0.9769880170860842
594930,0.8964159390885724
594931,0.006946338590697336
594932,0.9862922117690757
594933,0.7627274579262991
594934,0.9876618203217552
594935,0.9004963446632325
594936,0.005980046558589772
594937,0.88134111487123
594938,0.9035254572418926
594939,0.7831017337021898
594940,0.0037045451561996392
594941,0.7577073528683654
594942,0.9786633696236017
594943,0.7789306563421811
594944,0.9744247367199854
594945,0.7854272773649539
594946,0.26554351106323537
594947,0.2169978789935146
594948,0.8080286980115512
594949,0.7003823546126702
594950,0.02979237610024111
594951,0.0018534119666450612
594952,0.7667105864936595
594953,0.9566617143367339
594954,0.937925615736795
594955,0.8201367981188744
594956,0.9480369090745744
594957,0.7312952574613797
594958,0.7458053770130362
594959,0.85582748353359
594960,0.8181455058028864
594961,0.9956304525644293
594962,0.9287591643550381
594963,0.7123116239271137
594964,0.9486781189760976
594965,0.9246004157358376
594966,0.9562981974434235
594967,0.008472680442980088
594968,0.847753789276745
594969,0.7809504466031583
594970,0.8797430925044223
594971,0.8902271739335703
594972,0.9654232194403501
594973,0.21155733743543464
594974,0.9689836579030742
594975,0.0005051154926824607
594976,0.5605980322838202
594977,0.8963661707380597
594978,0.8429898400941502
594979,0.755823279116395
594980,0.9006887523752721
594981,0.7465478511907291
594982,0.9092460867043092
594983,0.9862055077220419
594984,0.9335112080735303
594985,0.9910011987965929
594986,0.8133714071483789
594987,0.6072192231368615
594988,0.6941327408795472
594989,0.7325735701155123
594990,0.5594137247775722
594991,0.8547948269691703
594992,0.9091413584819453
594993,0.7650278571248463
594994,0.9734498543878516
594995,0.9988679065258872
594996,0.9811869725820976
594997,0.020483830195548877
594998,0.0012419593144369033
594999,0.9640290982801634
595000,0.9440554756279446
595001,0.7094746742442353
595002,0.7870286184960552
595003,0.8476843643814365
595004,0.9578550651000513
595005,0.8153403230521624
595006,0.9283680971858529
595007,0.9293120449433998
595008,0.7810228009924117
595009,0.831748961127813
595010,0.7157249314799103
595011,0.43075771450913
595012,0.7795092707108596
595013,0.2008203763618686
595014,0.9179474823035781
595015,0.7728759930057033
595016,0.8845436605185368
595017,0.9159368204624511
595018,0.9607712103453101
595019,0.9349914509471728
595020,0.8275234381381292
595021,0.9814225475489118
595022,0.6000170120019422
595023,0.8299060558237765
595024,0.903447165955063
595025,0.952468184624105
595026,0.613775974681173
595027,0.8760373616307234
595028,0.7572706150620706
595029,0.8785977777014382
595030,0.21730257427118604
595031,0.8895561020609231
595032,0.8579695873114338
595033,0.9697231193419722
595034,0.9277728169879997
595035,0.8505262274117046
595036,0.46063816194703333
595037,0.9731805213925506
595038,0.5669366191908813
595039,0.42869494222605464
595040,0.9837250568591851
595041,0.8142035903582616
595042,0.7578543094106807
595043,0.3373230919125387
595044,0.29654514672574667
595045,0.9779866045757879
595046,0.9712853898692138
595047,0.8199453142381274
595048,0.7821205131306539
595049,0.694015131086023
595050,0.20717426788460247
595051,0.9348817943376744
595052,0.9295889276082185
595053,0.7676037748068266
595054,0.33743860762090094
595055,0.8904089136277064
595056,0.7057239533137948
595057,0.025218139188189416
595058,0.9146246267732939
595059,0.9578634504455947
595060,0.9652944085361981
595061,0.919760129542889
595062,0.9680594392738769
595063,0.6780510509361726
595064,0.9929434156159884
595065,0.9257359418705674
595066,0.9074159434839468
595067,0.9495889018520247
595068,0.9622143391847511
595069,0.37856110941658694
595070,0.8862054775660528
595071,0.23314139689386273
595072,0.9460298424247837
595073,0.9858083726333557
595074,0.5080559853346543
595075,0.0086215109614605
595076,0.20917672062309953
595077,0.877467969344573
595078,0.266392263368288
595079,0.9018037898488286
595080,0.3390028492135212
595081,0.036536341404034216
595082,0.8920348392486037
595083,0.9762644535494658
595084,0.9197311268297599
595085,0.5524178209009872
595086,0.5372966147274821
595087,0.011414109452480423
595088,0.9658299339524123
595089,0.62521518590597
595090,0.07331869942227955
595091,0.6805958191345749
595092,0.06815369140589497
595093,0.5143423716014636
595094,0.7452391034903321
595095,0.9115236212829368
595096,0.9810826261925208
595097,0.8626647621690715
595098,0.9499894619850436
595099,0.9402418117484754
595100,0.24786820816662714
595101,0.962027754446476
595102,0.013948439394765609
595103,0.9918233882196842
595104,0.9863685907298008
595105,0.9634885921952558
595106,0.34830997474267555
595107,0.36817412176136827
595108,0.9383919430134787
595109,0.75536800663595
595110,0.7819874846911894
595111,0.0011884898216817075
595112,0.9230048133693314
595113,0.7188747020140769
595114,0.7899035785057844
595115,0.7025521690636758
595116,0.00925385048451861
595117,0.9847842566064646
595118,0.9796726951859471
595119,0.7998518114566285
595120,0.4194036877909266
595121,0.6744777814715047
595122,0.8887946504292141
595123,0.9879232014261197
595124,0.9632327407890342
595125,0.9144300046489862
595126,0.6818259678649894
595127,0.9876084965937222
595128,0.9835558148917238
595129,0.9745771748196118
595130,0.7611706332738021
595131,0.7532156856868586
595132,0.31626855969737566
595133,0.9383916438143649
595134,0.0005208412251077205
595135,0.2440245771256456
595136,0.8592581429314052
595137,0.9006107006298419
595138,0.0007960795348788273
595139,0.9798686729701616
595140,0.9696012792752795
595141,0.9646464953775228
595142,0.67096252942038
595143,0.002048212811536122
595144,0.8059505790069474
595145,0.9849649081569374
595146,0.06520151572022628
595147,0.9723529512086277
595148,0.9817870755037308
595149,0.6049859807303724
595150,0.5185045419054434
595151,0.7738052279711053
595152,0.9821449236916162
595153,0.9961710696237382
595154,0.41804226276515866
595155,0.9909120812286448
595156,0.9765567553241423
595157,0.9638583265747445
595158,0.8404783996846732
595159,0.030674808945580036
595160,0.8952315062594034
595161,0.9357789765015591
595162,0.8531342492592457
595163,0.006097103071960328
