id,loan_paid_back
594125,0.34404814903944114
594126,0.055475288507234245
594127,0.5328676969569379
594128,0.006879659459751686
594129,0.9817524194275681
594130,0.947352833654455
594131,0.17600517790222903
594132,0.985615230291835
594133,0.9343916347876584
594134,0.7968375514719799
594135,0.0043950950827122285
594136,0.9554632469562775
594137,0.8433179338223379
594138,0.7667349756535741
594139,0.8709554567343207
594140,0.9268757177501036
594141,0.9579587914872323
594142,0.8597475248680303
594143,0.903450918522417
594144,0.406671890974664
594145,0.9773018700451697
594146,0.9860981321280836
594147,0.9371584028952812
594148,0.8478891867837921
594149,0.6566111036017469
594150,0.9643650513990247
594151,0.9129473501715226
594152,0.987126721677445
594153,0.9669191417312627
594154,0.8318630944824369
594155,0.014842984812757577
594156,0.5335195067204251
594157,0.4614614261427403
594158,0.7974249779022111
594159,0.8814231838597795
594160,0.8314592769734678
594161,0.9841351882738929
594162,0.9872769152625817
594163,0.9480744424958648
594164,0.41560589575916135
594165,0.0008870215508133179
594166,0.9815303547996349
594167,0.9568016662946408
594168,0.857864511593557
594169,0.7733143040689006
594170,0.9344709375042578
594171,0.8345452806379845
594172,0.0004799911624892559
594173,0.002768660363363155
594174,0.9574097693572103
594175,0.07743704692753352
594176,0.898967139087818
594177,0.6388560672471466
594178,0.7795795521788641
594179,0.6665960272567937
594180,0.8018605137966325
594181,0.6521174347931643
594182,0.8998962977981453
594183,0.0016791030140760016
594184,0.9569736778835137
594185,0.91716754098314
594186,0.8800225934764304
594187,0.0005867478469418981
594188,0.9478292925695186
594189,0.9975268130843409
594190,0.25005574067587816
594191,0.9653069814722192
594192,0.9177618345534286
594193,0.7831167972929796
594194,0.5380954563211325
594195,0.9463994921518504
594196,0.8954405138989492
594197,0.3734861987820058
594198,0.8305444854155378
594199,0.9624845305859973
594200,0.9701908297317965
594201,0.8496541429283573
594202,0.007836573845855318
594203,0.9923150366633171
594204,0.9146946851678481
594205,0.6959684164877611
594206,0.843199803779627
594207,0.384903480057542
594208,0.004166567065723312
594209,0.8816388849827055
594210,0.960570394213478
594211,0.8525642213128409
594212,0.958533164721106
594213,0.014599200953872382
594214,0.8527547344094467
594215,0.8608981351013799
594216,0.98462882277907
594217,0.8189724504778824
594218,0.5067760503213511
594219,0.9573278820552674
594220,0.9454511638201273
594221,0.9870663268427131
594222,0.22768203038470944
594223,0.9587336639382331
594224,0.9827784870376539
594225,0.8731807214492784
594226,0.976726897631098
594227,0.8198869778631348
594228,0.8879868124941225
594229,0.4840079663896164
594230,0.9640900591511067
594231,0.7706488056384623
594232,0.971989965970804
594233,0.908170317601702
594234,0.0785310019736967
594235,0.5672599344703754
594236,0.9157562375942642
594237,0.5768345671083418
594238,0.9594657190150884
594239,0.936481236138943
594240,0.9837710075326228
594241,0.001987477922335445
594242,0.991907384576701
594243,0.5984327572217528
594244,0.6640653233190487
594245,0.0068580743692296465
594246,0.20389006670607066
594247,0.8797633434763793
594248,0.9149196219555348
594249,0.970820075329585
594250,0.0071390970778712134
594251,0.8413974791286793
594252,0.9207274581017657
594253,0.00338723316082128
594254,0.980200077766377
594255,0.7902506906593647
594256,0.9773821086150482
594257,0.9479256505493993
594258,0.6064005679212217
594259,0.8760196745192349
594260,0.12123458455235699
594261,0.7181206584851042
594262,0.6713454145538028
594263,0.8448212128438382
594264,0.8785975628452647
594265,0.8912268354566483
594266,0.9729039738905991
594267,0.9186079843687162
594268,0.6696586298802644
594269,0.021952166434303668
594270,0.634665329256896
594271,0.8950447836254325
594272,0.8021481451585528
594273,0.040096785404779366
594274,0.005590987630707354
594275,0.752618386283998
594276,0.9912725419870612
594277,0.9295779320583202
594278,0.9940696824921121
594279,0.904798923900892
594280,0.7383914263019108
594281,0.532189144552334
594282,0.7393332581889438
594283,0.7004407342239269
594284,0.879796435257073
594285,0.8368149738693313
594286,0.9574430441854332
594287,0.6921410103653186
594288,0.001877647319903093
594289,0.9625393207448683
594290,0.002742343116335598
594291,0.3697914771445684
594292,0.7764866219365246
594293,0.00048269572516270907
594294,0.9621959386789423
594295,0.8422457238464406
594296,0.967451465365851
594297,0.9627595316865887
594298,0.909243029017408
594299,0.27762324062867927
594300,0.7803540935167915
594301,0.9864651283388409
594302,0.7408363521316063
594303,0.9860579391932102
594304,0.9990887864256389
594305,0.8942147975952035
594306,0.8004700083017334
594307,0.9503433700092674
594308,0.9642954793908177
594309,0.9148281145889785
594310,0.9254453127396444
594311,0.8759278694823253
594312,0.9383852223218864
594313,0.5442289711447568
594314,0.7019276001020012
594315,0.9574869308885052
594316,0.3904791569302478
594317,0.9892406761418955
594318,0.00845835179442623
594319,0.8281056047408005
594320,0.8712797124566565
594321,0.6437633998436925
594322,0.7385335765992419
594323,0.9697421238577203
594324,0.9612722868095492
594325,0.9476500124314492
594326,0.3060160696441368
594327,0.9613490038373768
594328,0.015014862132482142
594329,0.9901587881049297
594330,0.9609109050395026
594331,0.9856988062150803
594332,0.910100319781105
594333,0.9572800885473725
594334,0.0009249338913482949
594335,0.9815859703330048
594336,0.66778139205406
594337,0.6919577449480584
594338,0.9450933352369577
594339,0.7977343950844024
594340,0.9989662892335849
594341,0.3749320350314939
594342,0.17869137034401325
594343,0.9704321409793742
594344,0.6760056737338555
594345,0.7569715101485543
594346,0.9847642836274578
594347,0.931960914947084
594348,0.9504453828965432
594349,0.9025206366402492
594350,0.5013250707069207
594351,0.9582754774381343
594352,0.9513873344616427
594353,0.3055964845413956
594354,0.004445818314413918
594355,0.9431881207220932
594356,0.8774936503437852
594357,0.8418691476384378
594358,0.19941927854438482
594359,0.8461943602763412
594360,0.001198641959235849
594361,0.3428125855157407
594362,0.004390802696537124
594363,0.9282933599955229
594364,0.9877395447846226
594365,0.9861698687225208
594366,0.7076537976353475
594367,0.8154208646341228
594368,0.7872064691860048
594369,0.5910379563541757
594370,0.24188820185352927
594371,0.9393094918565433
594372,0.8739780877433234
594373,0.5899008166686106
594374,0.756548481233461
594375,0.007006765985987073
594376,0.8171674859871951
594377,0.8161601734155308
594378,0.7666049336708489
594379,0.6814851859496718
594380,0.9637835665787186
594381,0.793328744999814
594382,0.8301236088660838
594383,0.19609905777221004
594384,0.8518641265599607
594385,0.8592215397695345
594386,0.0007011397774647449
594387,0.7920858322231851
594388,0.8812373045067886
594389,0.9156758855662432
594390,0.94069029306211
594391,0.9192977133181689
594392,0.9240025351796284
594393,0.987109248863976
594394,0.9475616133483441
594395,0.0019808242909142644
594396,0.9775187856321249
594397,0.9964422277837026
594398,0.9190608515796066
594399,0.9312791263809655
594400,0.8785505136996742
594401,0.9544286129894298
594402,0.0009261196050851291
594403,0.832775919191843
594404,0.0040619855800262256
594405,0.578325195609979
594406,0.9385840865018164
594407,0.558634387606087
594408,0.5682067314604755
594409,0.7352737963648316
594410,0.2179793483503953
594411,0.9783486009094764
594412,0.9216452862192124
594413,0.909770677917682
594414,0.14123938048373189
594415,0.9817632985642458
594416,0.3990326829412225
594417,0.42064496178133304
594418,0.8631983756356452
594419,0.0017062904520232566
594420,0.9692953626436318
594421,0.6725965395184389
594422,0.09779163902582091
594423,0.8131127023566331
594424,0.3447197051406462
594425,0.7894138416089612
594426,0.833773848376836
594427,0.8834410735840075
594428,0.8833891606152112
594429,0.4589668039783822
594430,0.8637383039784061
594431,0.7406926842784257
594432,0.8959603843901217
594433,0.9458557258530931
594434,0.9622509254222311
594435,0.7342923290372181
594436,0.9955266174917945
594437,0.8221436265946376
594438,0.2800490135909236
594439,0.99937168780163
594440,0.9897823898654083
594441,0.9615936013091376
594442,0.0021975973840621136
594443,0.5782497261277114
594444,0.9060747378486259
594445,0.6247978311143769
594446,0.8996491931104724
594447,0.9754897457469301
594448,0.5157490714214423
594449,0.6897542195051846
594450,0.9576003378974477
594451,0.7419424417469999
594452,0.7573257345678429
594453,0.9111373000613215
594454,0.890891866409342
594455,0.4858079004560506
594456,0.904034168982066
594457,0.9130190673923267
594458,0.6336561684760845
594459,0.9555942516191382
594460,0.006903818402653655
594461,0.9986679606402534
594462,0.9470775127384463
594463,0.9505620349093842
594464,0.8621970735569573
594465,0.8873849814901219
594466,0.9223571809956606
594467,0.7657137654774405
594468,0.8280776565014666
594469,0.9660431612945354
594470,0.3411118581052432
594471,0.6994755842345529
594472,0.5060693295884745
594473,0.8123585390517645
594474,0.8153368157813868
594475,0.5047604767128048
594476,0.991792548141073
594477,0.9540541607856283
594478,0.02974444065134345
594479,0.8262360555802639
594480,0.25694397111808787
594481,0.678833883717953
594482,0.9401748834660892
594483,0.9683628659190258
594484,0.7553727795704664
594485,0.996369310586647
594486,0.6187980381219107
594487,0.9672766726628015
594488,0.7140487979534358
594489,0.5952964430751804
594490,0.9165372496689265
594491,0.940944989204221
594492,0.2796093406062972
594493,0.7860701123583045
594494,0.9780212042028466
594495,0.9279491924490513
594496,0.9288235729969663
594497,0.781338004433942
594498,0.6323533841717095
594499,0.8629281231751085
594500,0.876752864928331
594501,0.8679329031442194
594502,0.8380209847708469
594503,0.9643752780079102
594504,0.8536171636951891
594505,0.0010171814600932465
594506,0.3754645435753695
594507,0.9799204253281375
594508,0.9693703161632431
594509,0.8305568162880083
594510,0.3880559818009832
594511,0.829473616495989
594512,0.3268951501863638
594513,0.9954015484641509
594514,0.8297876320998072
594515,0.8238625881704823
594516,0.22977969344324317
594517,0.7287624803389694
594518,0.6579548446186091
594519,0.8791200326379682
594520,0.4643838433245943
594521,0.962548201012379
594522,0.507370545656629
594523,0.9573426110174618
594524,0.8441460773103108
594525,0.7221983498740712
594526,0.8320724814622238
594527,0.004726445504343777
594528,0.1468325064337963
594529,0.8366883574927325
594530,0.9752521691582665
594531,0.940315323344715
594532,0.8998027077870346
594533,0.928299433550886
594534,0.8691361702470055
594535,0.7654501996570469
594536,0.8406627484725258
594537,0.9965175602041761
594538,0.7846183274273841
594539,0.9482506849148831
594540,0.9973374317029214
594541,0.7182072143749465
594542,0.6692538039918555
594543,0.035801330110733054
594544,0.9825285841497553
594545,0.8200350623899125
594546,0.8628837182506792
594547,0.6889972253649066
594548,0.3505667608588615
594549,0.7862601611853027
594550,0.0940926744663874
594551,0.6874724442815626
594552,0.9582463367612719
594553,0.8183357789552417
594554,0.8831025145153565
594555,0.8616614293296543
594556,0.9389075590472414
594557,0.8250420804268798
594558,0.8875855207256109
594559,0.7948187695929538
594560,0.7364733051326062
594561,0.9811191173007131
594562,0.9411437629491035
594563,0.9171743799372885
594564,0.9988655751774445
594565,0.8828231161255655
594566,0.9784380725184241
594567,0.8155755559073926
594568,0.9456463806258569
594569,0.9937795684256715
594570,0.005866791227378517
594571,0.8948677067168129
594572,0.9043638201193172
594573,0.48857278242804303
594574,0.7405809518829688
594575,0.8549131635970006
594576,0.42488499989890277
594577,0.9946493214617806
594578,0.2979551106235932
594579,0.9576630696421611
594580,0.040268735517236844
594581,0.7211347764702178
594582,0.9947378584163463
594583,0.7670379766148728
594584,0.8040783314988151
594585,0.4982207198151849
594586,0.8458892739314199
594587,0.8916892182180817
594588,0.9744935241602657
594589,0.977124026689616
594590,0.9497080280968182
594591,0.36003981308561195
594592,0.8979543801881293
594593,0.5023028975336875
594594,0.008999860197867696
594595,0.620962995243775
594596,0.1913418857400953
594597,0.8633594622001831
594598,0.3069950162490878
594599,0.9211204098687052
594600,0.7189857844636298
594601,0.12788012121689576
594602,0.9753519648894965
594603,0.9077489505966024
594604,0.9993623746249719
594605,0.8048511806296569
594606,0.9585301923870092
594607,0.8679295372410317
594608,0.9718144107014195
594609,0.9556428951344416
594610,0.9722798516073299
594611,0.9177140246833525
594612,0.98716650626062
594613,0.871712154976768
594614,0.8993198870317356
594615,0.6584069239298176
594616,0.6905379609544822
594617,0.6554358794320494
594618,0.9490251379982984
594619,0.9675268850946775
594620,0.8016486878730242
594621,0.9075418062483996
594622,0.9539176022020508
594623,0.17246391484061022
594624,0.9703896920473405
594625,0.7591163087448679
594626,0.85547862512951
594627,0.9661745010275483
594628,0.9437773219851454
594629,0.0006685151357386028
594630,0.7309195750765717
594631,0.9731367724621105
594632,0.8395913076993013
594633,0.5053750639051942
594634,0.2934722915169032
594635,0.03132914237125741
594636,0.8864039805806923
594637,0.8730049447290777
594638,0.9577223667445932
594639,0.992984915284977
594640,0.9917784089075757
594641,0.7442422281861436
594642,0.9209213890541783
594643,0.9706357011798089
594644,0.7207885448445815
594645,0.5378148560157
594646,0.8201148107273364
594647,0.7948533293995294
594648,0.8836518771513344
594649,0.9865941214008896
594650,0.663443751836658
594651,0.46593950351271274
594652,0.4173357900196974
594653,0.4231299908563735
594654,0.39763356881751155
594655,0.006252653261076145
594656,0.9216168285244815
594657,0.38108968027709783
594658,0.7575198881734919
594659,0.9946636475267043
594660,0.7460319446102237
594661,0.8523026685591487
594662,0.9610288693173453
594663,0.898062228513772
594664,0.9788773773755994
594665,0.015506121328492595
594666,0.6183773017610256
594667,0.9736137683313612
594668,0.3558944614231159
594669,0.974004588056887
594670,0.7181739602570687
594671,0.961654449560568
594672,0.8044750965786435
594673,0.014697631313502189
594674,0.4885143456280036
594675,0.6348929595962762
594676,0.0069577350420482985
594677,0.7639323600111095
594678,0.9428932300044682
594679,0.0078014526386860185
594680,0.9736254220697446
594681,0.9447698246221379
594682,0.915735571874056
594683,0.9965851068806351
594684,0.8033360296144635
594685,0.023043575728520314
594686,0.9469887841511706
594687,0.6800825742284949
594688,0.963138972703817
594689,0.716441439763258
594690,0.8869582187003595
594691,0.993249077591367
594692,0.8467950957943028
594693,0.2549535160566159
594694,0.8500658887134986
594695,0.9791886836657435
594696,0.9396165707751772
594697,0.8982689945223945
594698,0.9953234089524041
594699,0.4098785107881034
594700,0.2872625520870033
594701,0.8464261074347268
594702,0.8642733506350615
594703,0.858082518567953
594704,0.4511824338401422
594705,0.9186947268530854
594706,0.007418218563710412
594707,0.08804340502030544
594708,0.9984066696210246
594709,0.018850358619091387
594710,0.9428913537926834
594711,0.9423205570294427
594712,0.4232399514299897
594713,0.2775296452094034
594714,0.9971621973033415
594715,0.9289759918811227
594716,0.6824114835228435
594717,0.0181943157022025
594718,0.8349943048353542
594719,0.8974544769905453
594720,0.5125182869274262
594721,0.975503045032338
594722,0.9476626786461751
594723,0.9991565225379085
594724,0.0027737766107217873
594725,0.9908730660838785
594726,0.8483331982447821
594727,0.4577840893552375
594728,0.02018486157471201
594729,0.945352990542553
594730,0.897307028786627
594731,0.6376813993112043
594732,0.9745665894447445
594733,0.6594016895569257
594734,0.004808315528950034
594735,0.7755668293286632
594736,0.9835289396252234
594737,0.9903525902369851
594738,0.12022188856511049
594739,0.9577413136649063
594740,0.006986859160953122
594741,0.9544640110807655
594742,0.5751917674467543
594743,0.6968299616728829
594744,0.6769493054246907
594745,0.8854092083317231
594746,0.8166783917682101
594747,0.801561317243308
594748,0.9542939013699493
594749,0.9818521094497868
594750,0.007199602361976822
594751,0.9915032993711771
594752,0.002309700839328884
594753,0.999302897740702
594754,0.048069309626056676
594755,0.30992540333396634
594756,0.30467110160428784
594757,0.9001143546461404
594758,0.9619751899168353
594759,0.6106190870830003
594760,0.9348828979079855
594761,0.9201643732226926
594762,0.8673133658533482
594763,0.7622180594512341
594764,0.4966886940629853
594765,0.9919879005054804
594766,0.9686572572838352
594767,0.8632093308361785
594768,0.9552459582474889
594769,0.7371329260867856
594770,0.7975552899834928
594771,0.9841851843745552
594772,0.7061161176518389
594773,0.9617906219413834
594774,0.2684788971202
594775,0.941378427503699
594776,0.9651169876385076
594777,0.8876393466578502
594778,0.0020374822149026636
594779,0.9311142243289123
594780,0.9661451879676526
594781,0.9060044339660321
594782,0.3739561897053064
594783,0.9057083784080111
594784,0.8592399903289716
594785,0.09018079252393657
594786,0.0034537355063826453
594787,0.0021950947155524214
594788,0.9795398252280546
594789,0.8554222113131369
594790,0.9267883997063371
594791,0.9340565145071664
594792,0.9853481356698363
594793,0.058750409383099556
594794,0.9904203494031681
594795,0.42558815269291334
594796,0.8441371897183035
594797,0.849623693482205
594798,0.9735095102072753
594799,0.44427242556383967
594800,0.9917524026155148
594801,0.9650973179801969
594802,0.7603642960385542
594803,0.002610796130867284
594804,0.9873166130668796
594805,0.021214709332044678
594806,0.6712732731999471
594807,0.001982617878113978
594808,0.9179137809660641
594809,0.9447078954299533
594810,0.3625564632635451
594811,0.590968657229326
594812,0.8875442299411196
594813,0.002792513835270521
594814,0.998482720363786
594815,0.9832577280905045
594816,0.9946251407986755
594817,0.9510713960935181
594818,0.8646406924712549
594819,0.24313619794767677
594820,0.4527629661949056
594821,0.9772922341847254
594822,0.6467418398329485
594823,0.8814820327324395
594824,0.9705038323099408
594825,0.6936643060948898
594826,0.00045003033682231383
594827,0.2800043561896168
594828,0.9183880673092701
594829,0.9785635182241443
594830,0.4762784489557105
594831,0.8101205797407542
594832,0.14703011546945946
594833,0.930603499646352
594834,0.661332204238297
594835,0.8646904466566493
594836,0.9221999294894851
594837,0.6123806274282176
594838,0.9130300913950155
594839,0.6754141509721825
594840,0.7749301906311032
594841,0.6892002462403342
594842,0.8908862731652183
594843,0.06511293849829095
594844,0.5073688998661272
594845,0.6032221862967662
594846,0.9930494965649244
594847,0.7215707952535019
594848,0.6598820087676304
594849,0.995948133093899
594850,0.9776592475885296
594851,0.7815222090415185
594852,0.9678978606550367
594853,0.8883801182103124
594854,0.7784718674935608
594855,0.636169459937858
594856,0.9983963930820842
594857,0.814156253037792
594858,0.7788415979617069
594859,0.9181628307336608
594860,0.9559303981791099
594861,0.383765033421127
594862,0.7323711892633609
594863,0.5477957344233654
594864,0.6669684168485454
594865,0.9411108214884368
594866,0.7742945045527659
594867,0.27359401782527343
594868,0.7760370599248161
594869,0.1949999462340736
594870,0.36912415307481083
594871,0.9592327280675975
594872,0.9464104632882359
594873,0.9305957272727117
594874,0.8415738568492613
594875,0.1740812361368236
594876,0.9868717638729175
594877,0.5166449402828963
594878,0.3677464803746148
594879,0.98909721803643
594880,0.5348340736370889
594881,0.9830048519020699
594882,0.9945445335218218
594883,0.9722858978663911
594884,0.9316634603635443
594885,0.9453030944767907
594886,0.0023591824496761943
594887,0.7332916565827481
594888,0.9670486937782002
594889,0.8298403321812543
594890,0.9355534556908367
594891,0.9844048447076023
594892,0.8426213377713354
594893,0.9229379407629594
594894,0.946679714944993
594895,0.9738230716502367
594896,0.9164304726976823
594897,0.7500526141098597
594898,0.00522521672618676
594899,0.4318847474371556
594900,0.839433149637953
594901,0.45056888847451204
594902,0.8536575254011078
594903,0.9843582834919156
594904,0.7664375734083039
594905,0.9409696252257348
594906,0.6828559705113669
594907,0.9204786329014036
594908,0.0009924951872105842
594909,0.0007862437587224747
594910,0.46965666235625736
594911,0.9715544046402051
594912,0.924699482440572
594913,0.9815396234617648
594914,0.9749222345034789
594915,0.9988634346922138
594916,0.7248259145716989
594917,0.4304310454979418
594918,0.9911159753646139
594919,0.9800262442631305
594920,0.7453804875161424
594921,0.5246223506141873
594922,0.1503029487469393
594923,0.7961997395262814
594924,0.887755603806842
594925,0.8902765696363087
594926,0.9951446701769466
594927,0.9032301699445143
594928,0.01493680629861947
594929,0.9777675059449803
594930,0.8824390801106892
594931,0.00550434806076695
594932,0.9867173279434824
594933,0.7718589183010393
594934,0.9856675358509804
594935,0.9097538084389236
594936,0.00731450540336154
594937,0.8806338554712067
594938,0.9185806345558608
594939,0.767386600470928
594940,0.0027935691760568346
594941,0.7688949705699377
594942,0.9916152059402071
594943,0.7893686365839698
594944,0.9766453176123372
594945,0.8180126915108892
594946,0.22968103616232685
594947,0.21378739861861903
594948,0.8544734198201681
594949,0.6917464746044597
594950,0.03363045910072042
594951,0.001857798185614134
594952,0.7869277117777577
594953,0.9516011452375608
594954,0.9402279234229611
594955,0.8362315178555055
594956,0.9516642639318244
594957,0.7235917874231248
594958,0.7575689676181357
594959,0.8578750313356118
594960,0.8162445651063986
594961,0.996036501232263
594962,0.9245916646516287
594963,0.7938373700960922
594964,0.9498838361533313
594965,0.9737169146177705
594966,0.966571142467383
594967,0.01636832775242099
594968,0.8328865579535337
594969,0.7749408598588842
594970,0.876407382913694
594971,0.8734041165796564
594972,0.9687076203144137
594973,0.1798530539819535
594974,0.9701861920800928
594975,0.0003744677150332192
594976,0.46441678010181653
594977,0.9103340033584814
594978,0.8232621302822798
594979,0.7551773762314574
594980,0.892434518538313
594981,0.7200662466456056
594982,0.9094652696164729
594983,0.9818046255299945
594984,0.9254171352208229
594985,0.9930384861638334
594986,0.8126376492729941
594987,0.6269977257011623
594988,0.6326265118067779
594989,0.7812933064654047
594990,0.5619127232507202
594991,0.8618977694599885
594992,0.8900570884886334
594993,0.814208415151709
594994,0.9755540535811486
594995,0.9988512399487977
594996,0.9727895990542056
594997,0.015393247386464162
594998,0.0010286521515451273
594999,0.9606355949700519
595000,0.9421785634350054
595001,0.7845102831936277
595002,0.7048702079840828
595003,0.8551687694120337
595004,0.9513647840677978
595005,0.8321230157155731
595006,0.9344350832322792
595007,0.9369544507848664
595008,0.7719342688716968
595009,0.8201188538894506
595010,0.7233957825146315
595011,0.4135557907307445
595012,0.7602339440627496
595013,0.2030682923787263
595014,0.9296808180186651
595015,0.797018541476473
595016,0.8965820464169084
595017,0.9116962976366997
595018,0.9551211673182164
595019,0.9175359090974915
595020,0.8345608102659988
595021,0.9771540530441637
595022,0.6274189502479208
595023,0.845212349468915
595024,0.9046022453527899
595025,0.9551828339974071
595026,0.621629457088356
595027,0.9042200025332192
595028,0.7484781594913308
595029,0.8777342406512728
595030,0.2695832757655964
595031,0.8502507989979381
595032,0.8437326744341253
595033,0.9569441679915794
595034,0.9378665446799553
595035,0.8514217360051853
595036,0.4852564506538678
595037,0.9808010541053893
595038,0.5075220323575154
595039,0.2983186844002208
595040,0.9823331728139381
595041,0.7562061970515643
595042,0.6163033577771803
595043,0.3368004898946576
595044,0.24030730737364692
595045,0.9767256700183521
595046,0.9701962260412316
595047,0.8547763174161792
595048,0.8037518377360086
595049,0.6947440504357838
595050,0.2714608041037247
595051,0.9218399852849751
595052,0.9064607021575544
595053,0.7756357738749172
595054,0.33937466441533165
595055,0.8984695653197494
595056,0.7221963604405686
595057,0.02039151305290793
595058,0.9070194474366077
595059,0.9632578766937395
595060,0.9649950685329585
595061,0.90906858589809
595062,0.9684686294974096
595063,0.6895876237597697
595064,0.9925394185763782
595065,0.9218149854929711
595066,0.9246929462516649
595067,0.9468620511129238
595068,0.961035992505228
595069,0.4310350977479789
595070,0.8827382339621902
595071,0.24699712032175009
595072,0.94459208464784
595073,0.9822105979385772
595074,0.5599408170906178
595075,0.023535313751310127
595076,0.2031506256938029
595077,0.8770913385150203
595078,0.23746264160470118
595079,0.9308712974094688
595080,0.3787168332474568
595081,0.04342098692243365
595082,0.9256720339851674
595083,0.979005834708859
595084,0.8737120952423432
595085,0.5443775527097598
595086,0.5858892366202798
595087,0.007964256928501669
595088,0.9612310740191669
595089,0.5929201344188978
595090,0.07718531307496905
595091,0.7035008211103796
595092,0.08163239665195643
595093,0.6026950563318412
595094,0.7419632010647939
595095,0.9079894696288601
595096,0.9799848215081278
595097,0.8556741025988929
595098,0.9430572061887836
595099,0.9078548944362282
595100,0.19964369348884037
595101,0.9567556414343378
595102,0.011105004083398873
595103,0.9923302669381221
595104,0.9858677924834299
595105,0.9622088521570747
595106,0.2809685093863738
595107,0.42473155898032505
595108,0.9310660963998799
595109,0.7520639850148009
595110,0.8481143782538323
595111,0.0011007430939656056
595112,0.9203338609724515
595113,0.697776330407096
595114,0.8066430251182053
595115,0.7153720387131421
595116,0.009408205485592756
595117,0.9850753653704737
595118,0.9856124059292948
595119,0.8440300143512193
595120,0.426407267565522
595121,0.6760633831222904
595122,0.9117919304021053
595123,0.9856139204514002
595124,0.9641112862222673
595125,0.9064748679926108
595126,0.6886025367647994
595127,0.9848479025674818
595128,0.9824259651442444
595129,0.9727489821224109
595130,0.777430463499878
595131,0.8095993923542584
595132,0.3018145361208367
595133,0.9684444371120713
595134,0.00048524851361023624
595135,0.23199091479328235
595136,0.8593720011778949
595137,0.8904671479446464
595138,0.0005840139873947529
595139,0.9776584634201007
595140,0.9760501488122377
595141,0.9599814927593302
595142,0.698175509990096
595143,0.002284488718517843
595144,0.7968655300793835
595145,0.9821208326406613
595146,0.053652034640118744
595147,0.9734758157880135
595148,0.9732028166859601
595149,0.5674606110115747
595150,0.6250604590790376
595151,0.7908899956017353
595152,0.9813425604705187
595153,0.9940093375176632
595154,0.4049775134410376
595155,0.9912088850817857
595156,0.9719763304659691
595157,0.9637041392903735
595158,0.8222551726313582
595159,0.03430273061488051
595160,0.8891173831024239
595161,0.9353682053172223
595162,0.8749235169220663
595163,0.00858309763117145
595164,0.22435280893349485
