id,loan_paid_back
594162,0.9861905919301998
594163,0.9500101700884714
594164,0.3809090413382302
594165,0.0010324874466734106
594166,0.9763422599585082
594167,0.9468655899939014
594168,0.833995076994859
594169,0.7467604919566755
594170,0.9258845192876228
594171,0.8148895746329428
594172,0.0004747659893565373
594173,0.001922294709074906
594174,0.9594339706265529
594175,0.07356129167916974
594176,0.9119607017343349
594177,0.6792324725892493
594178,0.7663936071755408
594179,0.6454116657331783
594180,0.8034205660283583
594181,0.6385096262791388
594182,0.888764452631889
594183,0.0014293934540194372
594184,0.953152671639527
594185,0.9217087434059605
594186,0.8512494706530633
594187,0.00088169095860316
594188,0.9413761227575369
594189,0.9972337115531512
594190,0.25762654395897877
594191,0.9652576963936865
594192,0.9084450317108974
594193,0.7694875691697562
594194,0.5041716113387271
594195,0.9350787742453093
594196,0.8727533596431704
594197,0.3584669689800434
594198,0.7425572956700563
594199,0.9560294130219504
594200,0.9513595941384281
594201,0.8413150129104137
594202,0.007450069332655613
594203,0.9907577026630301
594204,0.9089725913730526
594205,0.6964182665241265
594206,0.8552292842215642
594207,0.349348514620654
594208,0.003951872895148197
594209,0.8812588585364705
594210,0.9666451971589821
594211,0.8396580823657314
594212,0.954365205077133
594213,0.010835406411562061
594214,0.8213314437741106
594215,0.8365802882928519
594216,0.9822104772398828
594217,0.8202811397556997
594218,0.5045915824887692
594219,0.9416060994551654
594220,0.9382229594630074
594221,0.988912659434501
594222,0.2481192635467213
594223,0.9474443703764646
594224,0.970789939712049
594225,0.8818185625655535
594226,0.9911642443958009
594227,0.8108213308718546
594228,0.8878930023589771
594229,0.5535488438858573
594230,0.973834288459027
594231,0.7685697236614816
594232,0.9646264573951864
594233,0.9058232979883689
594234,0.06160950284466522
594235,0.4640647099045095
594236,0.9163761527654594
594237,0.5945406367756545
594238,0.9463819367329659
594239,0.9401282640905593
594240,0.982518465160893
594241,0.0019984929999178917
594242,0.9909098578794331
594243,0.5446103271644446
594244,0.6448269112726608
594245,0.008816193990000309
594246,0.23775997753769257
594247,0.9073342508509243
594248,0.8957356132157746
594249,0.9770221547854216
594250,0.006776385445198129
594251,0.8362605726591337
594252,0.9140767468957889
594253,0.002991490203964779
594254,0.9752892739723571
594255,0.7052898957121474
594256,0.9759499308459855
594257,0.9644510503786023
594258,0.629890192225345
594259,0.8275631511220085
594260,0.1212737383221312
594261,0.6964519331360005
594262,0.5077707790303407
594263,0.8069193474624183
594264,0.8754062710173327
594265,0.8765563397394673
594266,0.9617491483144129
594267,0.9103307755675624
594268,0.6842596125321133
594269,0.020185618784443356
594270,0.610544920350574
594271,0.8951276088559539
594272,0.7210893134182175
594273,0.0462070190470014
594274,0.0057687856681962486
594275,0.7858382335819472
594276,0.9888069621411748
594277,0.9293858390597006
594278,0.991861686187778
594279,0.8881169510120956
594280,0.712160287368566
594281,0.4634965486005652
594282,0.7009231798854845
594283,0.6700052709856839
594284,0.8675609334347725
594285,0.8226608410121776
594286,0.95825652310446
594287,0.7495209637892074
594288,0.0017771640578710115
594289,0.9614367021328258
594290,0.0019030411270225304
594291,0.3666855025544394
594292,0.8013845149293758
594293,0.0004186428704945909
594294,0.9661720253868153
594295,0.8320596497295591
594296,0.9607691333432848
594297,0.9534399693971551
594298,0.8914696238051211
594299,0.26646673303577717
594300,0.7979561501126815
594301,0.9854437913540748
594302,0.7280927442886752
594303,0.9807228067724518
594304,0.9984861818474982
594305,0.8884329600837708
594306,0.8040992035685093
594307,0.9505193433745927
594308,0.9547453033557677
594309,0.9022745102592851
594310,0.9383323165518782
594311,0.8862906333778809
594312,0.9389220725859938
594313,0.5477466358135509
594314,0.706954204510877
594315,0.9574743672625232
594316,0.3969000267198599
594317,0.9920118041349841
594318,0.00755675189002787
594319,0.8171792386881397
594320,0.8161907115819047
594321,0.6442812651050456
594322,0.7297621120934574
594323,0.9647987863999588
594324,0.953389056109641
594325,0.9349782869648946
594326,0.3234569657177114
594327,0.9631332186991507
594328,0.01477440126063912
594329,0.9878219588735546
594330,0.9495197785199678
594331,0.9871025073732591
594332,0.9017997457138035
594333,0.9600659284902724
594334,0.0006773760286905846
594335,0.9762899439097202
594336,0.646921088634461
594337,0.6716288485447737
594338,0.9431179579572941
594339,0.7843481985934486
594340,0.9979175541689138
594341,0.3654022617520216
594342,0.18739593291926565
594343,0.9654356820899306
594344,0.6836746646255536
594345,0.719637646052282
594346,0.9834597648776388
594347,0.9208026560941656
594348,0.9539945201620282
594349,0.8866207053820878
594350,0.428177086341931
594351,0.9402889253027683
594352,0.9557592718415081
594353,0.32793807947363496
594354,0.004451044510455702
594355,0.9267287044632415
594356,0.8641556699986744
594357,0.8580350920475897
594358,0.2300341483627668
594359,0.8648850760185216
594360,0.0009532827820044506
594361,0.3633550299878323
594362,0.005107088059243783
594363,0.9332448558319668
594364,0.9879306585205598
594365,0.9799211170099171
594366,0.7029332043911131
594367,0.7845058003778325
594368,0.7794774727959297
594369,0.6147115417869009
594370,0.32745668172457826
594371,0.9564849021390548
594372,0.8635246662416822
594373,0.5824131035848734
594374,0.7540381339944181
594375,0.006607220045495102
594376,0.771240726426328
594377,0.8023184456551911
594378,0.7656392626837121
594379,0.6560932065524483
594380,0.9573329973589695
594381,0.7876449806206194
594382,0.8131248297335841
594383,0.1977884786723268
594384,0.812330334515071
594385,0.8484834297671058
594386,0.0007212527534303139
594387,0.8063847755592501
594388,0.866562188855179
594389,0.9214888987490304
594390,0.9262823428341677
594391,0.9169951504780491
594392,0.9110112925207817
594393,0.9897291755635589
594394,0.924867643472431
594395,0.001827504977461071
594396,0.9693161640301124
594397,0.9909059424875216
594398,0.9154865207436442
594399,0.918970350866896
594400,0.8890398302820149
594401,0.9517771364513128
594402,0.0007993901631986743
594403,0.8379310055289497
594404,0.005299180540749759
594405,0.5316618970785801
594406,0.9271770548509917
594407,0.5215392852134786
594408,0.5537097122306295
594409,0.7993243029323941
594410,0.2257412893224125
594411,0.9719293920978999
594412,0.913439528888641
594413,0.900918526356717
594414,0.12731827308653734
594415,0.9873452415084978
594416,0.41422647459191364
594417,0.3590530751258382
594418,0.8390218271587189
594419,0.002356330180630887
594420,0.9547863936656189
594421,0.6504306225233707
594422,0.07057060142421258
594423,0.7940185722737647
594424,0.5166159939904627
594425,0.7754857189267537
594426,0.8389734960870568
594427,0.8828183257151075
594428,0.8786242228325527
594429,0.32566182748304934
594430,0.8474186905673373
594431,0.6322489565617719
594432,0.8981456426059
594433,0.9311609321908104
594434,0.9539302957247038
594435,0.7073222021223852
594436,0.9968359333068024
594437,0.8187590465676757
594438,0.23019065198471275
594439,0.9984171913660171
594440,0.9902566496710956
594441,0.9556917530843587
594442,0.0020916288405639833
594443,0.6194060093098646
594444,0.8698975173568024
594445,0.6136875192946015
594446,0.9088986210818659
594447,0.9779269718477048
594448,0.49171910233861443
594449,0.6333349265907255
594450,0.9453008423769192
594451,0.7475979649564539
594452,0.7699673568546412
594453,0.9088368836231548
594454,0.8875840271312739
594455,0.5269871859409784
594456,0.9075296874774981
594457,0.8901067241132863
594458,0.6863433280781402
594459,0.9518207804376628
594460,0.005251820816396044
594461,0.9985983215882319
594462,0.9502648547320247
594463,0.9500006268455333
594464,0.8616745179105978
594465,0.8778438068686032
594466,0.9093419133450992
594467,0.7638350161967965
594468,0.8078497008519784
594469,0.9612268545963025
594470,0.32411083319692024
594471,0.7080329369781879
594472,0.5156794709847425
594473,0.7970778523228665
594474,0.8042450654595485
594475,0.4305206821035798
594476,0.9918705606459904
594477,0.9404967143951514
594478,0.03664393326396541
594479,0.7978694750616975
594480,0.25446589228368155
594481,0.6686182743607125
594482,0.9472120971361049
594483,0.9646985401164008
594484,0.7248658150984736
594485,0.9954931746266583
594486,0.5744751006247836
594487,0.960063331949013
594488,0.6396229278448486
594489,0.6026250678808438
594490,0.9122297698781643
594491,0.9472940913086085
594492,0.2802952581851056
594493,0.7554592548080425
594494,0.9789926607247582
594495,0.9062802294438115
594496,0.9269011225735211
594497,0.7736370736894097
594498,0.5929230258670636
594499,0.8568159120059153
594500,0.8812828620314732
594501,0.8542503682725888
594502,0.814500793073098
594503,0.9539129859964779
594504,0.8006628608431384
594505,0.0008207326229869335
594506,0.36294203582142187
594507,0.9770119677269261
594508,0.964858674393524
594509,0.8248201159238937
594510,0.35172511657958166
594511,0.8020132754830738
594512,0.3051959940347907
594513,0.9913962748986203
594514,0.8179678012227608
594515,0.7874544955346494
594516,0.24810395775655636
594517,0.6946528841353892
594518,0.6629492041648619
594519,0.866150315149834
594520,0.4212984346976413
594521,0.9665715365320788
594522,0.4579377207044083
594523,0.9501642576526743
594524,0.8349536660569423
594525,0.7533024354557647
594526,0.7843464825254585
594527,0.005373418913800939
594528,0.1492068011906097
594529,0.9018699760408228
594530,0.9816142910753267
594531,0.9387023549073417
594532,0.8656393357430368
594533,0.9155418889039699
594534,0.8372500838552106
594535,0.740341014132867
594536,0.8065099500393721
594537,0.9950325451252812
594538,0.7558633986110729
594539,0.9560054041226547
594540,0.994611905846942
594541,0.7182232111877679
594542,0.6403215295413683
594543,0.03795016786623116
594544,0.9763467738797444
594545,0.7448686395879736
594546,0.8699045583215673
594547,0.6708468719676135
594548,0.3980071983264249
594549,0.7825860906707538
594550,0.10849244229742111
594551,0.7018358220144725
594552,0.9573193583248145
594553,0.8042408622120873
594554,0.8675803586798853
594555,0.8409123187755554
594556,0.931359838341896
594557,0.7951161820360231
594558,0.8802419688805416
594559,0.7874803509578153
594560,0.7339310370305008
594561,0.9786518686448974
594562,0.9396731229256013
594563,0.9063527415244085
594564,0.9963650012085089
594565,0.9269051502785279
594566,0.9747862666936036
594567,0.8593990600881454
594568,0.9359746007819196
594569,0.9959278490808308
594570,0.007279197307174588
594571,0.893764525758676
594572,0.8778424448377908
594573,0.43150913324606766
594574,0.7807072305191725
594575,0.8521529945654505
594576,0.41741476886381046
594577,0.9923021566493023
594578,0.2737407154762757
594579,0.9384183653639369
594580,0.03701299804191046
594581,0.7193190703647394
594582,0.9933018899555697
594583,0.7665014147939674
594584,0.8060482617296252
594585,0.4819118157311337
594586,0.8086603299446717
594587,0.9053846517442483
594588,0.9691799285801074
594589,0.9723722040245765
594590,0.9556348384903108
594591,0.414524933847197
594592,0.8777572248548078
594593,0.4424607991345275
594594,0.009615226665469517
594595,0.6143564306958841
594596,0.16793102550469463
594597,0.8477114820678613
594598,0.3179346830566568
594599,0.9222654726669619
594600,0.7610435341026958
594601,0.1114986664312699
594602,0.9702161797015658
594603,0.9268632074337093
594604,0.9984623384307797
594605,0.8019855119102955
594606,0.9591579116965908
594607,0.8934882086827847
594608,0.9685099782455313
594609,0.9450077933713381
594610,0.9675620579776261
594611,0.9371577263386326
594612,0.9852808066761846
594613,0.846554285214651
594614,0.8755785339550519
594615,0.6036082363382506
594616,0.7097130768865985
594617,0.6181738117064002
594618,0.9381923073596901
594619,0.9644296518834021
594620,0.798942387742511
594621,0.8856084932445244
594622,0.9548234933783747
594623,0.17840407815039735
594624,0.9683682619436667
594625,0.7590557553250219
594626,0.8435342887087864
594627,0.9601861582422236
594628,0.942753840013921
594629,0.0009895268151726535
594630,0.6830084346928214
594631,0.9768594592845784
594632,0.8257516062553413
594633,0.4796621143919143
594634,0.29622012526428
594635,0.030366818712047994
594636,0.8493449413676474
594637,0.8768336793885572
594638,0.960249535266281
594639,0.99180515429383
594640,0.9902246349835906
594641,0.6915201627906237
594642,0.8999443924366053
594643,0.9735028007018847
594644,0.7370717354090901
594645,0.442900359679848
594646,0.8199782853087229
594647,0.7571676762792537
594648,0.8623592827797033
594649,0.9848441443244738
594650,0.6790308958496177
594651,0.4330891711472791
594652,0.5205534633074963
594653,0.4413296164457007
594654,0.4130064443209608
594655,0.008601436181689574
594656,0.896556555177541
594657,0.4466932159925936
594658,0.7277178620817066
594659,0.9939156488548976
594660,0.7690266921968769
594661,0.9024640026589791
594662,0.938063617533309
594663,0.8801286911668709
594664,0.9833769139144447
594665,0.011368995882943626
594666,0.5991163474361593
594667,0.9813417754182252
594668,0.3601346062164479
594669,0.9730808149143075
594670,0.6476551789250915
594671,0.9578456619727114
594672,0.7775335078772769
594673,0.012643395602059402
594674,0.46461385365512503
594675,0.6481431393012103
594676,0.008236146629207226
594677,0.7339673122089987
594678,0.9582999848733338
594679,0.005086252569704384
594680,0.9716028234119847
594681,0.9510660794467533
594682,0.9185737707719422
594683,0.99385113571168
594684,0.8114147858407086
594685,0.017704479955424672
594686,0.9274126722029529
594687,0.7384757030253746
594688,0.9532462671656039
594689,0.707146521700498
594690,0.8767423702985256
594691,0.9905803270465903
594692,0.8302978440517694
594693,0.22566577349943542
594694,0.8573776414277283
594695,0.9753052286423768
594696,0.9300658682769049
594697,0.9174204976239885
594698,0.9936147348329593
594699,0.3900446252611269
594700,0.367855517454461
594701,0.785608098250927
594702,0.8260560358129021
594703,0.756875001614266
594704,0.4480134817187292
594705,0.881432191098716
594706,0.009190052037885714
594707,0.06444910341369947
594708,0.9966360240582095
594709,0.022499603117194938
594710,0.9531305497668885
594711,0.9162522977650249
594712,0.3978094702072985
594713,0.28344285421306636
594714,0.9958593350554579
594715,0.9275171481000204
594716,0.6449596319137629
594717,0.01273594239510074
594718,0.811903781450873
594719,0.89029487560985
594720,0.497414199674198
594721,0.9723245217120398
594722,0.9518920345096556
594723,0.9976633912374465
594724,0.002547838906487376
594725,0.9916257102571666
594726,0.8577748745112609
594727,0.46099198507832057
594728,0.017160106574305792
594729,0.9340141237655877
594730,0.8968106741167462
594731,0.6408159002538734
594732,0.9737005584741496
594733,0.5899561308195045
594734,0.004776012746220363
594735,0.7659617267814103
594736,0.9826579126524773
594737,0.9860182243739379
594738,0.11780614683376184
594739,0.9463363560290741
594740,0.0066708986128957825
594741,0.947757614795175
594742,0.5938892022387822
594743,0.6704331772524554
594744,0.6553372249122378
594745,0.8518035234289895
594746,0.8256410510850211
594747,0.8009166963626941
594748,0.9427815765540135
594749,0.9756000288958414
594750,0.004424445363947822
594751,0.9921565496053417
594752,0.001965683173656864
594753,0.9983259051061986
594754,0.03027122868251598
594755,0.33520331723368635
594756,0.4305480799975185
594757,0.9023714993667828
594758,0.9601492676584926
594759,0.5702783733383309
594760,0.9395106849207921
594761,0.9260813175513288
594762,0.8552068262308493
594763,0.7378641672579278
594764,0.4681323079282744
594765,0.9803659923119419
594766,0.9642568638243509
594767,0.8588305934267069
594768,0.9552852936431707
594769,0.6822659191297552
594770,0.7958890506971646
594771,0.9835101893415934
594772,0.6991599798245798
594773,0.9564261889091534
594774,0.2968480760259341
594775,0.9208976518017236
594776,0.9595220217154852
594777,0.8428139856336037
594778,0.002210325134441362
594779,0.930325650840832
594780,0.9667890934302107
594781,0.8978727306651156
594782,0.35746410488015934
594783,0.8858340577087115
594784,0.8634956124061193
594785,0.06263900859896501
594786,0.004036048577323748
594787,0.0020874871088465627
594788,0.9811029413693789
594789,0.8703554955674995
594790,0.9294424565793602
594791,0.9059904213043339
594792,0.9804361347671458
594793,0.05570231035150556
594794,0.9860631484496931
594795,0.43493683086635526
594796,0.7996082314535182
594797,0.8106318225803755
594798,0.9826820788916644
594799,0.4165296184208521
594800,0.9809136892972043
594801,0.9662934596110859
594802,0.7413647631890774
594803,0.0022040351615950984
594804,0.9841813981964856
594805,0.01693625899849965
594806,0.677747950942147
594807,0.002005171754876879
594808,0.9067337403901446
594809,0.9318383887335195
594810,0.34687465625870345
594811,0.5676399217974568
594812,0.8717771652401562
594813,0.0011145914552548992
594814,0.9971523894924874
594815,0.979874908882773
594816,0.9971586511457805
594817,0.9501354350470281
594818,0.8532493999430546
594819,0.25969868795561823
594820,0.42040798970929755
594821,0.9807325402469983
594822,0.6307148542312265
594823,0.8870380736595238
594824,0.9719274963331785
594825,0.6882946319265061
594826,0.0005354422628675921
594827,0.2643357211313285
594828,0.9198902796635187
594829,0.9772845538981135
594830,0.4488919382128242
594831,0.794231884720284
594832,0.08920727092761825
594833,0.9183750486127455
594834,0.6594925304495899
594835,0.8558605064557347
594836,0.9062715246236925
594837,0.5840879644078468
594838,0.8951149350904153
594839,0.6732483234105079
594840,0.7188001490258047
594841,0.6717441989621198
594842,0.8793143654216828
594843,0.08630117701050012
594844,0.4872748334975834
594845,0.5818191038968492
594846,0.9899727322497144
594847,0.6582117641809351
594848,0.6592480175947184
594849,0.994909517390608
594850,0.9828445523824026
594851,0.8223812513261886
594852,0.9666038443784604
594853,0.8925068798358251
594854,0.7646366307849941
594855,0.6197716570310446
594856,0.9980220184684618
594857,0.796242181494971
594858,0.66956926124404
594859,0.8930442928207558
594860,0.9523486238763114
594861,0.37062873129053475
594862,0.7337069718404623
594863,0.5809713373489638
594864,0.6891694133445194
594865,0.94621332169025
594866,0.6785701258414243
594867,0.3096613948128547
594868,0.7544482123054421
594869,0.14806175728396545
594870,0.3826366835656638
594871,0.945483713259957
594872,0.9597355592309578
594873,0.9308200239810732
594874,0.8205925726870087
594875,0.18830647402962486
594876,0.9855755753892159
594877,0.49998681732827177
594878,0.3327489742121195
594879,0.9841951704346488
594880,0.49069993740436746
594881,0.9784313213930425
594882,0.9949455673073164
594883,0.9781131866067148
594884,0.9374389395965894
594885,0.9486293156806141
594886,0.00195273695283403
594887,0.7569021673989278
594888,0.9608876778366221
594889,0.7821447007266564
594890,0.9312128719339079
594891,0.9775111623436257
594892,0.8220423803506784
594893,0.9101797005698329
594894,0.9313570489960445
594895,0.9421654149874696
594896,0.9081685320910022
594897,0.7334071555459809
594898,0.003914698975274412
594899,0.3848591706530339
594900,0.8224988958659152
594901,0.4193356674890121
594902,0.7540654333140915
594903,0.9891016782384342
594904,0.764638414405688
594905,0.9239288071132352
594906,0.6929808142356266
594907,0.9074396556515634
594908,0.0010010120947003224
594909,0.0007767236049405261
594910,0.4880351226050128
594911,0.9679731780409376
594912,0.9242596540213301
594913,0.9845085984032839
594914,0.9753414126949832
594915,0.9976604478164631
594916,0.7648390775278736
594917,0.42736599788697427
594918,0.9896325979428706
594919,0.9845135660802145
594920,0.7288630035602915
594921,0.5547076718854153
594922,0.12699049782191663
594923,0.8092931862347725
594924,0.9108372341992956
594925,0.8991283037288629
594926,0.9908708380817488
594927,0.8993834555002
594928,0.014657051140797463
594929,0.9765519804609327
594930,0.8824855167671057
594931,0.0058195689326088675
594932,0.9804110604497238
594933,0.7543405367245869
594934,0.9823465045742942
594935,0.896808478128338
594936,0.006073242458155215
594937,0.8588892356001684
594938,0.8867108481060064
594939,0.7629558501155709
594940,0.0029500304561665223
594941,0.7373009674198356
594942,0.9823810487457438
594943,0.7715955050375086
594944,0.9733246693802666
594945,0.7826617928934779
594946,0.24989061380955166
594947,0.21845515464986837
594948,0.7994896045232897
594949,0.6803046614078486
594950,0.027228554346741277
594951,0.0018950946051563525
594952,0.7675143277494426
594953,0.9538221177744389
594954,0.9341313118081279
594955,0.8175631633160214
594956,0.9430289764258257
594957,0.7125813423559428
594958,0.7266954621703099
594959,0.834802996767599
594960,0.8089189488084075
594961,0.9913433500594326
594962,0.9306956935788717
594963,0.6947745175894613
594964,0.9509729455194745
594965,0.9274394700023141
594966,0.9570893228790207
594967,0.009243531214755836
594968,0.8299804882892511
594969,0.7699852339419355
594970,0.8709284946571374
594971,0.8679757195526469
594972,0.962197819423261
594973,0.19016665711110095
594974,0.9659905591930122
594975,0.0005973861866618021
594976,0.5439915553137907
594977,0.895308876236596
594978,0.8351898188830889
594979,0.7426892597072143
594980,0.8924982596866209
594981,0.7277677656798422
594982,0.9014796220238761
594983,0.9856967641615242
594984,0.9237077048205299
594985,0.9875021909101438
594986,0.8113435086284696
594987,0.5984135565436515
594988,0.6859590642697981
594989,0.7173635017062809
594990,0.5423345056920347
594991,0.8432244713147017
594992,0.8970950299840298
594993,0.7801544474548057
594994,0.9689757829536751
594995,0.9985815133919698
594996,0.9828738512566871
594997,0.017695434101256634
594998,0.0012542431022663566
594999,0.9598866482285459
595000,0.9386240475879181
595001,0.7058983873029487
595002,0.7508047911039937
595003,0.8198605711205822
595004,0.9597528755155232
595005,0.8065286561560181
595006,0.9266566965243881
595007,0.9207868645713381
595008,0.7787521105730546
595009,0.8083937091441907
595010,0.6903414456153631
595011,0.4052284443003459
595012,0.7446772057930248
595013,0.1943463340581819
595014,0.891343276719688
595015,0.755728126155351
595016,0.8852073132423756
595017,0.9110452631446502
595018,0.9591096213365098
595019,0.925577667599885
595020,0.8083137183687658
595021,0.9768870332208763
595022,0.6022023467874125
595023,0.8273393262855477
595024,0.890703054648794
595025,0.9501465584034927
595026,0.6059072471747502
595027,0.86581198661361
595028,0.7453763910072704
595029,0.8763033989927542
595030,0.2025144236561084
595031,0.8716646133948658
595032,0.8449233073055988
595033,0.9622788871094621
595034,0.911196550737419
595035,0.8414275769575729
595036,0.4382523968470498
595037,0.9749036444780232
595038,0.5254629865581527
595039,0.41421679885960394
595040,0.9837118017038916
595041,0.7989357687448152
595042,0.7267557647019904
595043,0.3219826927062454
595044,0.27014009758072105
595045,0.9742867014994779
595046,0.9630803186185339
595047,0.8130133218230658
595048,0.7493648130132291
595049,0.6628376656691795
595050,0.21684438212922985
595051,0.9246020197686313
595052,0.9290230269642478
595053,0.7391731333212784
595054,0.32241102250765996
595055,0.8801193737847062
595056,0.7108036733251863
595057,0.02436819888074705
595058,0.901677744893729
595059,0.9610141858320673
595060,0.9591267350955173
595061,0.9200997350994324
595062,0.9679012790599244
595063,0.6573859045622242
595064,0.9905575004991111
595065,0.9123686543980101
595066,0.8971322441156278
595067,0.9404379198763567
595068,0.9596922221513052
595069,0.35757126578745635
595070,0.8814458275159085
595071,0.22050439941616218
595072,0.9445256947345393
595073,0.9853434893144803
595074,0.5161547362144836
595075,0.005689513623825285
595076,0.19344639720553686
595077,0.8626707409194885
595078,0.2614791715945086
595079,0.8980640386997012
595080,0.2881193884245955
595081,0.03546969719718818
595082,0.8890865351022913
595083,0.9730663109052291
595084,0.9156695303385266
595085,0.5365586846670521
595086,0.49686232692463883
595087,0.011786316352316854
595088,0.963993317697078
595089,0.6121253882744822
595090,0.061853584558750535
595091,0.6526866464817146
595092,0.05513436685030597
595093,0.49634108970684826
595094,0.7324795180475931
595095,0.9021187158010108
595096,0.9773592139635562
595097,0.8476831703894356
595098,0.9444798911825091
595099,0.9315763307914149
595100,0.23314876920415323
595101,0.9571946135933536
595102,0.01313187375019983
595103,0.9899125646851108
595104,0.9849293873955125
595105,0.9624210338593078
595106,0.3424316315221343
595107,0.3499756291265653
595108,0.9321728239168943
595109,0.729569359300545
595110,0.7592374513103
595111,0.001165930720673845
595112,0.9144940985404295
595113,0.729924509142126
595114,0.7942686655425257
595115,0.6736540195995788
595116,0.010805599400339518
595117,0.9829596028194254
595118,0.985590245244861
595119,0.773655186959942
595120,0.3757740351466108
595121,0.6621751184526085
595122,0.8904496683538106
595123,0.9836799808322516
595124,0.9562487092822813
595125,0.904259627463066
595126,0.6485555534898202
595127,0.9877396288303486
595128,0.9795732406088444
595129,0.9702292130103184
595130,0.7403135532814529
595131,0.7213183478024765
595132,0.2849422192925073
595133,0.9413268756904826
595134,0.000509111012715807
595135,0.25563674624619753
595136,0.8514074933872469
595137,0.886360711173829
595138,0.0007028586983195038
595139,0.979129283442435
595140,0.9673285571874495
595141,0.9601074451624574
595142,0.6444278209954962
595143,0.002193823574917917
595144,0.7948834098703221
595145,0.9855770522470737
595146,0.053723968656711404
595147,0.9680517593406641
595148,0.9794962096309061
595149,0.6047499348769942
595150,0.5086723536289144
595151,0.7623347744283179
595152,0.9818600904359518
595153,0.9956852135995796
595154,0.4070582930115939
595155,0.9915437106360925
595156,0.974284403107212
595157,0.9605351441478494
595158,0.8172649998773971
595159,0.029147126095012563
595160,0.8805324613626389
595161,0.926226186161164
595162,0.8415172048948047
595163,0.005857433428957264
