id,accident_risk
518524,0.214171400641815
518525,0.2720546604988351
518526,0.41701109161371763
518527,0.3368926923103103
518528,0.5254070701387187
518529,0.2473137461635368
518530,0.36609332261142485
518531,0.19542421617340358
518532,0.2793533432217497
518533,0.17798382939380603
518534,0.5710662116387886
518535,0.29531101976182633
518536,0.38261806499058765
518537,0.3074659541942244
518538,0.43362622010352925
518539,0.5982849166886455
518540,0.46930855520325976
518541,0.48296689600807136
518542,0.06830472959455558
518543,0.25415380811029253
518544,0.07457000928707347
518545,0.3216759152542627
518546,0.3514679242733032
518547,0.10955786625523378
518548,0.3581449552282932
518549,0.22368749382001588
518550,0.09945890729201784
518551,0.31490658841946334
518552,0.5161063260176992
518553,0.5006823389739374
518554,0.4591187002965345
518555,0.6457694013713398
518556,0.34321812989561146
518557,0.23819672206422376
518558,0.40798734573763656
518559,0.22647840747192985
518560,0.2781816778915004
518561,0.11642626193402031
518562,0.24507840283246202
518563,0.5464733940116986
518564,0.293163245936232
518565,0.2965292749099462
518566,0.4324405211809616
518567,0.3046970874704961
518568,0.23487762707722912
518569,0.6290151095460577
518570,0.38364692944938694
518571,0.15974602208306046
518572,0.37391384037460246
518573,0.34653982464495675
518574,0.6210509998751592
518575,0.30995758072256147
518576,0.4112140099812971
518577,0.3494561635558544
518578,0.3421908995596001
518579,0.3529109844301906
518580,0.42773468370853823
518581,0.3606520295285199
518582,0.12676065148067334
518583,0.2042565324261973
518584,0.24654415015131992
518585,0.20648646619949487
518586,0.674393485740614
518587,0.23843534951335782
518588,0.6236593300888369
518589,0.2742012594639767
518590,0.7176607404800415
518591,0.6000250868819195
518592,0.5608741326849103
518593,0.43757702525800846
518594,0.5257687724271608
518595,0.36136251887632
518596,0.3836724764706388
518597,0.21709953978132573
518598,0.5547288884487034
518599,0.1621350694105689
518600,0.5379334614499525
518601,0.34314000551673235
518602,0.36460251041747466
518603,0.3986069162137633
518604,0.12649471205294963
518605,0.41446458333343084
518606,0.28232788663589203
518607,0.49136445293884295
518608,0.2274351914597792
518609,0.16796332587490795
518610,0.2943357920409204
518611,0.2849119937422761
518612,0.5327058343678069
518613,0.14286174775539276
518614,0.20180555568575728
518615,0.31853197754705365
518616,0.7165120222787091
518617,0.2636297339234115
518618,0.15844064228040555
518619,0.3040649565432759
518620,0.05217139072278937
518621,0.4862342328729188
518622,0.25229839396918
518623,0.30218306144502177
518624,0.29557100310083295
518625,0.1791809900058281
518626,0.3241201926245966
518627,0.12615941391511937
518628,0.3290229243894598
518629,0.3695005229807531
518630,0.6737796934325542
518631,0.11151312592225027
518632,0.309812633490969
518633,0.1427706840951764
518634,0.6798786373486888
518635,0.09442194787788849
518636,0.26698841180683075
518637,0.314954301566607
518638,0.13601014375996712
518639,0.501638205529944
518640,0.5483321277240345
518641,0.10117598856792243
518642,0.17089635852684779
518643,0.3442917414873432
518644,0.6377816806600718
518645,0.25269347692977634
518646,0.1967174004436711
518647,0.09334139610211178
518648,0.24369850931270753
518649,0.4303221940453916
518650,0.45793352868640913
518651,0.3119306280163364
518652,0.3508494769114073
518653,0.18392883053598513
518654,0.4240413746699781
518655,0.3700459509732074
518656,0.40322826904500325
518657,0.12985734914990005
518658,0.14424740892429488
518659,0.7308853914481122
518660,0.3121932202553317
518661,0.23779944413455933
518662,0.17514494571700903
518663,0.31094056592991215
518664,0.3700023964612589
518665,0.37185376774952855
518666,0.13721053444138429
518667,0.6539438953912301
518668,0.3756739212704486
518669,0.3238091684408581
518670,0.44239516149047897
518671,0.4947664453297756
518672,0.6077625660403795
518673,0.36862549719318166
518674,0.10076580357504106
518675,0.3410391712088667
518676,0.2836604459475363
518677,0.12843297263770317
518678,0.21886556048132907
518679,0.30546284477632435
518680,0.35226966022903244
518681,0.47566075578098227
518682,0.24315644051459717
518683,0.36418386215352366
518684,0.5723339370798364
518685,0.32425695224728157
518686,0.22257167150285917
518687,0.46350328270421903
518688,0.049931268312191135
518689,0.25739264743015433
518690,0.2731653889510382
518691,0.41678443850695046
518692,0.20227657481176536
518693,0.4760305111118358
518694,0.17953570703380736
518695,0.17516926079733863
518696,0.1665961277378838
518697,0.2842704196178625
518698,0.28357702889501857
518699,0.5184548980322718
518700,0.27795515580109303
518701,0.41477373126962214
518702,0.35720725486612326
518703,0.18483481205416755
518704,0.3593758109916354
518705,0.5457979707211766
518706,0.44532158654297915
518707,0.3352482880680346
518708,0.22575692915939513
518709,0.1280946223101028
518710,0.482601607713272
518711,0.37665715400406
518712,0.12624888184241784
518713,0.19212232602270618
518714,0.2947868535226845
518715,0.6188700352469104
518716,0.2732827305159567
518717,0.04690699428826772
518718,0.22331377649576642
518719,0.3373821948204169
518720,0.3372253433929288
518721,0.6508816288216488
518722,0.37099619972506975
518723,0.2516595606770633
518724,0.4339706505845466
518725,0.1263461833530497
518726,0.3170297850512182
518727,0.2069797528685296
518728,0.3638624607291889
518729,0.36770433587268153
518730,0.35330765346727816
518731,0.5272613027429515
518732,0.5359539149107627
518733,0.04772535765960678
518734,0.6047033793034589
518735,0.4998688992377881
518736,0.184845224200129
518737,0.5927145450946056
518738,0.2359839713655384
518739,0.38927100153281524
518740,0.6551135207085861
518741,0.6359925271652453
518742,0.1426573406100378
518743,0.37362790138869745
518744,0.22116832297478023
518745,0.5606441735091217
518746,0.4697592565078457
518747,0.2514985107246518
518748,0.4275501658904634
518749,0.3387557451076861
518750,0.22160979031914285
518751,0.23520810594712754
518752,0.1236658881660474
518753,0.4758160233293817
518754,0.6561369119264433
518755,0.12473761331480923
518756,0.34313714552056146
518757,0.1863085820316497
518758,0.49601925211053166
518759,0.3076637587218178
518760,0.13752402881642267
518761,0.3111385193111635
518762,0.39515260901574967
518763,0.054272478529251156
518764,0.29329803933211823
518765,0.2975881388133945
518766,0.45726096058435206
518767,0.3386438784511274
518768,0.2506401202126562
518769,0.30632023457449836
518770,0.4942895585463759
518771,0.18520059122133026
518772,0.15278491844456793
518773,0.2947974521319394
518774,0.07084653017076697
518775,0.37669551778114174
518776,0.5453858778186036
518777,0.5485054436958763
518778,0.31411664721370003
518779,0.2870498095169002
518780,0.12385403228917932
518781,0.4994335205164099
518782,0.274571150239132
518783,0.28013350015763727
518784,0.2475371569155943
518785,0.5447524220053499
518786,0.2929366251545108
518787,0.2045729563195854
518788,0.3081284966398664
518789,0.8475650893069294
518790,0.41106263368152
518791,0.1625287079269608
518792,0.11245098847955234
518793,0.5473445628718053
518794,0.4934269900587978
518795,0.3818190395370242
518796,0.3681682606125424
518797,0.2844908519011196
518798,0.06405288320189328
518799,0.18315629829925503
518800,0.5701442977467032
518801,0.39637740334425897
518802,0.30933488923712016
518803,0.7324922619640652
518804,0.2970304003812905
518805,0.32893683383004346
518806,0.32134961619439295
518807,0.2631159961756991
518808,0.031503487961491106
518809,0.6119850389006574
518810,0.3251349488758229
518811,0.36030506508098026
518812,0.30355361287585925
518813,0.38571939955964196
518814,0.5716210465545161
518815,0.24361757888508387
518816,0.4999898075279535
518817,0.5517857145137716
518818,0.4881890546266427
518819,0.19649499118858554
518820,0.3000493883060746
518821,0.31040711954084327
518822,0.42565466674088326
518823,0.3295984043434945
518824,0.7713326493276295
518825,0.4081256791980341
518826,0.1849400691945045
518827,0.3021880557700526
518828,0.18217124989488248
518829,0.25808192434627597
518830,0.18265880873250542
518831,0.27400513948770844
518832,0.19230544866926885
518833,0.7376094162835012
518834,0.3722818222929518
518835,0.6242602755378829
518836,0.4122064731024649
518837,0.4423914513441437
518838,0.12591019244978766
518839,0.46969938654800975
518840,0.3339302979565328
518841,0.468994414390306
518842,0.40109031769562237
518843,0.7927391795957275
518844,0.31025455560236764
518845,0.2354527164311401
518846,0.35077866582449935
518847,0.28294944919840204
518848,0.34756850144029355
518849,0.1882551265144777
518850,0.4188513329340355
518851,0.5117144968360487
518852,0.34711310620423247
518853,0.37261622777801795
518854,0.33817470419275814
518855,0.4699031573508377
518856,0.11336925409522777
518857,0.6257128972242882
518858,0.28715112000984083
518859,0.30946942111740716
518860,0.37373297965768804
518861,0.42336874281453896
518862,0.3638476830694025
518863,0.282634351226
518864,0.3630036718007586
518865,0.4634206638029848
518866,0.17036723072287513
518867,0.3188016846367433
518868,0.489533321161335
518869,0.2964265467079156
518870,0.3997684195421533
518871,0.20075746884895862
518872,0.5579828388105774
518873,0.409097135094253
518874,0.4620001277400779
518875,0.5572397519221791
518876,0.730620386794689
518877,0.4099384530457131
518878,0.4996891236272265
518879,0.7345752186803312
518880,0.5083651209866829
518881,0.3450772574273703
518882,0.6358299571680348
518883,0.41489223853772583
518884,0.3622429079171464
518885,0.22110719032017573
518886,0.1284136955898067
518887,0.30777544241377286
518888,0.334085227269485
518889,0.4769091770252071
518890,0.4019656469113902
518891,0.3781093315183116
518892,0.30829869971927326
518893,0.16687018690047067
518894,0.5848601516113329
518895,0.4827945581787355
518896,0.6649607359876962
518897,0.24512856380253634
518898,0.3664250023493866
518899,0.5287032309520375
518900,0.18564831627941233
518901,0.5965058874710635
518902,0.35453587578253354
518903,0.570364523574471
518904,0.38509981632215423
518905,0.28303990168192145
518906,0.6555308448371233
518907,0.2860508320345659
518908,0.47520343358544764
518909,0.3023434436328751
518910,0.46250784381745813
518911,0.4176632374706459
518912,0.5256950993732693
518913,0.4661429855758636
518914,0.2660295756556278
518915,0.36097659212550554
518916,0.7380863177206123
518917,0.3732348930239852
518918,0.31850599405328317
518919,0.0996656739293208
518920,0.13648847822429555
518921,0.21754464392523162
518922,0.11300591056697684
518923,0.49485457805127975
