id,accident_risk
517897,0.30441233819117086
517898,0.1342313978810388
517899,0.3642094145884648
517900,0.3049250267053917
517901,0.3155993748920331
517902,0.15846936711177692
517903,0.3113891330992143
517904,0.035501975110491385
517905,0.36356864210449463
517906,0.4524022770035989
517907,0.5691199731379383
517908,0.2920585080847144
517909,0.053608585167790476
517910,0.2285784148249669
517911,0.4960398926106642
517912,0.3895892676986224
517913,0.3564764159956854
517914,0.7184056899543554
517915,0.1575994862500009
517916,0.521935299858696
517917,0.3387491189424155
517918,0.3417320663241134
517919,0.5536704178364988
517920,0.15373466514737816
517921,0.3073494146217036
517922,0.4316571301437481
517923,0.7200440820763736
517924,0.3195601841721507
517925,0.31162216277703314
517926,0.14244052620320358
517927,0.6528480205115883
517928,0.23481624815954386
517929,0.4595256432540052
517930,0.26451069035681674
517931,0.35833687602235464
517932,0.3274479394840472
517933,0.36956282803114365
517934,0.6597696364351225
517935,0.17913111322756903
517936,0.6840885355446158
517937,0.3094222816537385
517938,0.47544276689103965
517939,0.4757230219882611
517940,0.4183928429063976
517941,0.4636076426511565
517942,0.3298002027454486
517943,0.3081659938183551
517944,0.043706247695146895
517945,0.30689376712064825
517946,0.0946340311789955
517947,0.47096987206783
517948,0.5796691418094578
517949,0.30984110053268066
517950,0.12916862048086983
517951,0.3514718291949168
517952,0.3497049096403547
517953,0.3915277598624936
517954,0.30631825395494866
517955,0.46836227313457757
517956,0.24483550627977507
517957,0.3382609043282635
517958,0.6618513820435274
517959,0.2156462655410505
517960,0.12894644422254256
517961,0.6663917617233578
517962,0.31929746830573824
517963,0.13428167394563825
517964,0.49734089035125434
517965,0.34346116542763033
517966,0.06750586279441399
517967,0.18755217697458573
517968,0.7085577467937308
517969,0.635204824734844
517970,0.2950909184241285
517971,0.284229078797999
517972,0.36187561389313894
517973,0.31808450537165395
517974,0.45747144918196586
517975,0.4745938936109786
517976,0.3082314868285363
517977,0.05975548054433659
517978,0.2622056163007735
517979,0.37503237600491557
517980,0.27330260034097104
517981,0.07397406597033346
517982,0.33717035871414064
517983,0.27842604892874834
517984,0.11303482554898588
517985,0.2238766582044778
517986,0.18552383959889812
517987,0.2617840387776373
517988,0.18466846704971104
517989,0.6742034715410744
517990,0.25910686512061615
517991,0.24297932102876776
517992,0.33386570395733006
517993,0.6447694068481045
517994,0.04405338706705021
517995,0.5271811831093615
517996,0.4432642435705832
517997,0.4816299060726943
517998,0.255953877706021
517999,0.3041798901713691
518000,0.48790094772993664
518001,0.3600041276573538
518002,0.3648249589175447
518003,0.5366460316281767
518004,0.4728350423397546
518005,0.2936821952183091
518006,0.35888804914075345
518007,0.4387517007400236
518008,0.16554204426535318
518009,0.4849021021435611
518010,0.6698657724839366
518011,0.4719783506601448
518012,0.22007511761293333
518013,0.4181648041394619
518014,0.3667342513149189
518015,0.050280547649361
518016,0.1898443358380846
518017,0.3614818235295206
518018,0.4692393627607116
518019,0.3634519853399007
518020,0.633688385275217
518021,0.1469774503809215
518022,0.39232538802271555
518023,0.39178454046855177
518024,0.1287931559169121
518025,0.10933446286683153
518026,0.1891869205063421
518027,0.5221546511962402
518028,0.33819414755739013
518029,0.2578771529910683
518030,0.6918970543846888
518031,0.7139817900141678
518032,0.24401309059833678
518033,0.34835146362891334
518034,0.2917175782654996
518035,0.29641793443337455
518036,0.4973324251255148
518037,0.1303219017409914
518038,0.14363355661331806
518039,0.2916385088321678
518040,0.41291415327513387
518041,0.39054546702505794
518042,0.2548820219414831
518043,0.3280369002355
518044,0.419006985390159
518045,0.35075595206655624
518046,0.13445157811948075
518047,0.3608738739600028
518048,0.36815504266482213
518049,0.2333567353540069
518050,0.4220051235554046
518051,0.1439448464681605
518052,0.3516969362996848
518053,0.32671241764959025
518054,0.2610252228687707
518055,0.3047341433051785
518056,0.41424865738335104
518057,0.11548093416114573
518058,0.29450247770033205
518059,0.2816198650794575
518060,0.33121642130396434
518061,0.3417442396653428
518062,0.6112982171569545
518063,0.42764753566626457
518064,0.13315282372249382
518065,0.3192844089095351
518066,0.19514539347127505
518067,0.3131340826612393
518068,0.6907455446147218
518069,0.1554538307086891
518070,0.4957827489712635
518071,0.18235413167297954
518072,0.5477993914686882
518073,0.3050672644460241
518074,0.40930204575198403
518075,0.5503217216792283
518076,0.16978942281893597
518077,0.2216756695819152
518078,0.2520500007558599
518079,0.5134025923184379
518080,0.38174139616565095
518081,0.6415313368774354
518082,0.27075154786805944
518083,0.31477937211994705
518084,0.3607247822806696
518085,0.16356028765732872
518086,0.2851135254029232
518087,0.2932677970467778
518088,0.37210955351180025
518089,0.40767435711880246
518090,0.48057010035770714
518091,0.3078972460972554
518092,0.3156875988492238
518093,0.14729699553732192
518094,0.48130436081278566
518095,0.16317842354359316
518096,0.33009426053950425
518097,0.27601134173298303
518098,0.5471345673464695
518099,0.4428735176679722
518100,0.30237562602570844
518101,0.3099489079719041
518102,0.2357889120695202
518103,0.1886648725777186
518104,0.3569754703311725
518105,0.27640835310288886
518106,0.47176493214489007
518107,0.563393036303344
518108,0.6191541957167263
518109,0.3525197951145985
518110,0.23297718504611123
518111,0.1109208068280029
518112,0.3223693704910733
518113,0.195839981963707
518114,0.49148598506429514
518115,0.2916863597383872
518116,0.4767195848808605
518117,0.55406984541109
518118,0.38485336910971346
518119,0.3529449168322687
518120,0.07884481032222036
518121,0.47751662626697794
518122,0.3402469331030618
518123,0.4850609499893837
518124,0.554575322026242
518125,0.14363781836692502
518126,0.1900244517198654
518127,0.1521584051654939
518128,0.14541480888567787
518129,0.2672987899889531
518130,0.2939682995200389
518131,0.33224216906617415
518132,0.2301765777602361
518133,0.31490943781629294
518134,0.42626567210016103
518135,0.1825684681701523
518136,0.4719287116565844
518137,0.23913373457975456
518138,0.23894093426507979
518139,0.5880295905084701
518140,0.2978459171215447
518141,0.6284087228408802
518142,0.2187552627617806
518143,0.2124484307822043
518144,0.36837859413551094
518145,0.4792898802392428
518146,0.304394788034888
518147,0.30910029614923595
518148,0.3011964849821651
518149,0.5450866315658622
518150,0.286172431079506
518151,0.39056487573946796
518152,0.1286055801242647
518153,0.35075969768848936
518154,0.2242707786268302
518155,0.31337027568940723
518156,0.2242727313668558
518157,0.317858746911418
518158,0.43836663476182525
518159,0.13378152115308997
518160,0.4693382792376185
518161,0.5534374033699215
518162,0.5198176121709053
518163,0.3352220328204183
518164,0.45198200805943556
518165,0.0811423995277594
518166,0.3009361694605978
518167,0.22234321582169062
518168,0.4100131505827061
518169,0.3034211538199774
518170,0.2902682444793534
518171,0.20725874175122996
518172,0.12567271239332187
518173,0.4446548374862966
518174,0.3216999299044621
518175,0.2917346089209051
518176,0.2649955844814595
518177,0.2939732720102588
518178,0.3332722164434363
518179,0.4907649269151228
518180,0.24455402008210317
518181,0.4770260718804157
518182,0.44119718214938913
518183,0.25296216749437955
518184,0.49262883564651466
518185,0.4744090236044933
518186,0.2972478716937924
518187,0.6066452366470988
518188,0.4134060369074904
518189,0.42903232513520323
518190,0.23450823512158323
518191,0.46524349146897775
518192,0.6109397337459501
518193,0.36187453274884546
518194,0.70870030924338
518195,0.3900846664755118
518196,0.22402039055083525
518197,0.18472181354667272
518198,0.6272702458225984
518199,0.6526908689711539
518200,0.1414267480433105
518201,0.3154243360626421
518202,0.17493997512064732
518203,0.6683687714126205
518204,0.14085205384461327
518205,0.1935993473088804
518206,0.19022629581865866
518207,0.5023096816661803
518208,0.30875110882410567
518209,0.33872309052650135
518210,0.32831910352218585
518211,0.32027666054421555
518212,0.45497263570630764
518213,0.4509416491494543
518214,0.2776508049319178
518215,0.3796374595596765
518216,0.5805234007178124
518217,0.09235299127462401
518218,0.4811676091760369
518219,0.17931680038230893
518220,0.3569849946015999
518221,0.1824665829042177
518222,0.36453777165254264
518223,0.1286875018671618
518224,0.5491460800675148
518225,0.5854562262938382
518226,0.05561829037272224
518227,0.2821671681421244
518228,0.282569027954868
518229,0.20850850294661433
518230,0.22986180315268892
518231,0.10617296169682877
518232,0.38670114429352004
518233,0.3005200386462796
518234,0.3400816014803793
518235,0.3923319756938004
518236,0.1293325787109841
518237,0.2952385440108709
518238,0.4147386604024329
518239,0.23278537076830383
518240,0.664372127785808
518241,0.5436976913331066
518242,0.22085443845237457
518243,0.28274555047269223
518244,0.5656559716821087
518245,0.4737042834612581
518246,0.25668151775264036
518247,0.2173739334233049
518248,0.3058798894626869
518249,0.26798601998769067
518250,0.19220223844396161
518251,0.39166568823979175
518252,0.23153025669760996
518253,0.1532415782246656
518254,0.36120757561534683
518255,0.2863895970425761
518256,0.5452062826026834
518257,0.21029564404336265
518258,0.3394805762546273
518259,0.1586118466749364
518260,0.3423624604577765
518261,0.42127459344545704
518262,0.3102162717099224
518263,0.3157930582255899
518264,0.3731875253697369
518265,0.3884883220662798
518266,0.6032247518705777
518267,0.319642386251421
518268,0.2957964912264134
518269,0.3620469862259218
518270,0.2949869968194285
518271,0.45028267749018186
518272,0.4116014786787373
518273,0.3130143365084171
518274,0.3446333399941819
518275,0.5174389094845449
518276,0.2737383499794158
518277,0.37053822721474244
518278,0.22575978087850412
518279,0.27237553772345907
518280,0.46689108332235374
518281,0.33627334678036136
518282,0.5520497671268767
518283,0.26601280522528964
518284,0.30301390572745535
518285,0.27298076134487026
518286,0.055247717288871664
518287,0.32545092861730757
518288,0.23335445794164603
518289,0.46817247069094686
518290,0.30455407785941746
518291,0.1269840708889075
518292,0.19160418321220316
518293,0.13970684716050505
518294,0.27141781534821646
518295,0.3565426763934981
518296,0.5602663180561375
518297,0.3111676506035675
518298,0.4946674883218419
518299,0.22939719301004716
518300,0.25997651183296766
518301,0.20374431279329658
518302,0.32648090535445196
518303,0.42587021170598827
518304,0.12998146527676535
518305,0.4155781075706879
518306,0.2864336416615442
518307,0.56973334323744
518308,0.11451483472428885
518309,0.3794490292360746
518310,0.31806915856411355
518311,0.2964834066869667
518312,0.3393838953043023
518313,0.18611320707832887
518314,0.3297966150656111
518315,0.22098224329679234
518316,0.2672801163409051
518317,0.369108955048097
518318,0.49371638002004686
518319,0.47967042514381686
518320,0.4494534561550402
518321,0.30323220362034414
518322,0.163832284900669
518323,0.35336863411234676
518324,0.24734482900241192
518325,0.53409658057485
518326,0.3238893688772326
518327,0.5320493538363805
518328,0.12998938733678977
518329,0.5921243808615564
518330,0.1646748812830335
518331,0.3453041735770445
518332,0.48262243870183674
518333,0.24540323294112049
518334,0.20698324240513408
518335,0.36271708236529965
518336,0.31844424613682876
518337,0.16294500631983885
518338,0.3443594108043776
518339,0.21366048865889525
518340,0.5697206071934398
518341,0.4915674995844382
518342,0.35929598667027773
518343,0.40752844559876755
518344,0.22086102231307697
518345,0.35270975013969724
518346,0.36923397870826985
518347,0.2930214527130537
518348,0.29621786814265455
518349,0.3100156992359436
518350,0.366420090717927
518351,0.4299279757894854
518352,0.47582867101851584
518353,0.44457095441505584
518354,0.3574531854973988
518355,0.5928721405167314
518356,0.6523297320437123
518357,0.2946941173104395
518358,0.18348954674689488
518359,0.2719030025221987
518360,0.5644211230016648
518361,0.39831234437690904
518362,0.2380682072676019
518363,0.38070574062653983
518364,0.3912192554158507
518365,0.3244463811970849
518366,0.45341459487019126
518367,0.4667405756774432
518368,0.5046787358109222
518369,0.5019301413232491
518370,0.28635526917040166
518371,0.28293442087817516
518372,0.6462891266449096
518373,0.21898604756226592
518374,0.3830851367846804
518375,0.5541277855717494
518376,0.2432373246003555
518377,0.2972321782434525
518378,0.21960944597114118
518379,0.3754658355686933
518380,0.4215084251551052
518381,0.2204383988229768
518382,0.5889179577513536
518383,0.5520054178115907
518384,0.20615619596229734
518385,0.3807621806205735
518386,0.27198629640558486
518387,0.09331571626743049
518388,0.34859752167025987
518389,0.3468243537335431
518390,0.4729810766546447
518391,0.3100659133585602
518392,0.3685926413083939
518393,0.18472670611621614
518394,0.07702129229832189
518395,0.6311305894610119
518396,0.5149866730241931
518397,0.5434416638107769
518398,0.1651808540253674
518399,0.2766254582451615
518400,0.25280681119975146
518401,0.13330954450664514
518402,0.36854944560610664
518403,0.3657882984455646
518404,0.3055524174648758
518405,0.5041800325777994
518406,0.3831892759696516
518407,0.31079541752809997
518408,0.15802341861628458
518409,0.30735867738884287
518410,0.34453348573098036
518411,0.6640889157791883
518412,0.3577511592377853
518413,0.16785389936715975
518414,0.4653372306219511
518415,0.16448729564706238
518416,0.1675004093323378
518417,0.7339669949727617
518418,0.3266356532688347
518419,0.32588182565045815
518420,0.3287348422048575
518421,0.23632645280462483
518422,0.3153034098860077
518423,0.3422402257375367
518424,0.07323456431367019
518425,0.2961210842336136
518426,0.2957391952767664
518427,0.4684487550114162
518428,0.10686374447206802
518429,0.22229114636581793
518430,0.3022582977049893
518431,0.2926324410240985
518432,0.640039993376427
518433,0.243903500636599
518434,0.3079688185715078
518435,0.3894032889736214
518436,0.5657759858125284
518437,0.3472227838586288
518438,0.4827028110518772
518439,0.16077797047919953
518440,0.22449614427593736
518441,0.3906169387368675
518442,0.3781826360106861
518443,0.3133602342785168
518444,0.7282559478491998
518445,0.16901980490011095
518446,0.30471048104381493
518447,0.4826432639943742
518448,0.2872472647825697
518449,0.43921192831047795
518450,0.18792211661031785
518451,0.4340410889386162
518452,0.5831839714136721
518453,0.5378129273015357
518454,0.4312574672206111
518455,0.562974683201483
518456,0.2938228717760915
518457,0.6420921475006237
518458,0.5455313420592964
518459,0.05061295401343515
518460,0.6642641515764006
518461,0.13758907771695425
518462,0.18387399002267443
518463,0.3922377740794724
518464,0.6019714566202726
518465,0.31537912490104164
518466,0.3601577041323919
518467,0.3226486286328195
518468,0.7136296258740886
518469,0.40874801486119744
518470,0.23705457765510543
518471,0.30570147801299213
518472,0.29834377048903266
518473,0.17191060942516834
518474,0.31863791453674495
518475,0.11562667276486106
518476,0.2696168886325411
518477,0.4276802511964976
518478,0.3876857802318907
518479,0.17266678687894915
518480,0.4371709957585695
518481,0.4936894791761597
518482,0.33733010034138317
518483,0.47880837131774306
518484,0.311893307383577
518485,0.19303343972126008
518486,0.4078543553175201
518487,0.534038357191463
518488,0.14870129349393876
518489,0.21795317795448654
518490,0.21772287533643103
518491,0.5104515234202941
518492,0.28940036898763527
518493,0.23250671749006255
518494,0.10732180898496674
518495,0.23341315918752514
518496,0.21654655698016434
518497,0.41130001060224
518498,0.242335137870243
518499,0.1182479539018969
518500,0.27562455122072427
518501,0.5393939105631442
518502,0.1334496221230889
518503,0.42726049327166554
518504,0.464101824681717
518505,0.14685742563714543
518506,0.368473612561816
518507,0.5252433769033467
518508,0.28425543602811
518509,0.26363500319357364
518510,0.1339452306499741
518511,0.5366189975035178
518512,0.12966297782589176
518513,0.32321917676513073
518514,0.2885483787862401
518515,0.21949806831164073
518516,0.12862669928081522
518517,0.3688567754033121
518518,0.34106223409123976
518519,0.1621362889660625
518520,0.5897021788476523
518521,0.2068349159201307
518522,0.14805173825964424
518523,0.5669056324498859
518524,0.21695240906223126
518525,0.2648049835843616
518526,0.4209550824972085
518527,0.3513234719587974
518528,0.5265184700491167
518529,0.24742671741560937
518530,0.35994415541367236
518531,0.19394183815594654
518532,0.27817455392227103
518533,0.19460762336317264
518534,0.5619376359510706
518535,0.29333406044911436
518536,0.38941953128743273
518537,0.3082805846215883
518538,0.44015920392718616
518539,0.5989684853430443
518540,0.4611042630107921
518541,0.493851276187636
518542,0.06747507356642256
518543,0.2595936920567127
518544,0.0805305011372413
518545,0.32342853957908096
518546,0.35156641148290985
518547,0.1052589196407195
518548,0.36565197858115767
518549,0.22179649062982745
518550,0.09523593584655274
518551,0.31235844119844136
518552,0.5228775228448688
518553,0.4944097076141969
518554,0.4644453945593371
518555,0.6334008916690459
518556,0.353216244955722
518557,0.24146921338575453
518558,0.40969819575400046
518559,0.22259765912308513
518560,0.2805160613664867
518561,0.11693555556761846
518562,0.2441279000971592
518563,0.5489455973105979
518564,0.2903309800605706
518565,0.29301885205177525
518566,0.43097367919768936
518567,0.29913448266334963
518568,0.23661389149374654
518569,0.6335881477615534
518570,0.389855239229272
518571,0.16678017622078542
518572,0.38000857614389627
518573,0.3405826955286161
518574,0.6189544394966723
518575,0.3144220262670135
518576,0.41354095197062546
518577,0.3405675862274212
518578,0.3438761149015716
518579,0.3600242280511048
518580,0.4207590938021048
518581,0.3688994640935015
518582,0.12642600154340694
518583,0.2073558363346818
518584,0.25111164370248024
518585,0.20887721637416692
518586,0.6698937900904525
518587,0.240478609373599
518588,0.6174313180109475
518589,0.2669895717731747
518590,0.7063359318278899
518591,0.6018887914055057
518592,0.5607056847802919
518593,0.4371045095045366
518594,0.5068647616796027
518595,0.36065809450987907
518596,0.3788279856673072
518597,0.21863717850800024
518598,0.5573872806279863
518599,0.16826705340206125
518600,0.5392971956617236
518601,0.3452767081363801
518602,0.36401372604419163
518603,0.40989354585804266
518604,0.12020343706740999
518605,0.4148379905069346
518606,0.2858167596575711
518607,0.49247515921108653
518608,0.21700885892598507
518609,0.1652708031167604
518610,0.2980003429587265
518611,0.2853145629421876
518612,0.5415587751871942
518613,0.13576425628079553
518614,0.2044959588035999
518615,0.317611816558078
518616,0.7103060304463528
518617,0.27919472359020814
518618,0.16178413886209586
518619,0.3053040723953068
518620,0.0559716331747417
518621,0.4816283105858625
518622,0.253871696789617
518623,0.3066768387193601
518624,0.3036797269996767
518625,0.18459871989324206
518626,0.3224510704639609
518627,0.12856630532573596
518628,0.32993691352725835
518629,0.3611588314668131
518630,0.672247157673838
518631,0.10860317932215742
518632,0.3140195555739024
518633,0.13215010495611892
518634,0.6974348585492144
518635,0.0968668152439884
518636,0.25967906489868375
518637,0.3152830851594045
518638,0.13814045715051892
518639,0.5009665597474913
518640,0.548495987532369
518641,0.10126164880421155
518642,0.17287050034057166
518643,0.3484950749241309
518644,0.6387393060936781
518645,0.2544951124509578
518646,0.199420295453554
518647,0.08704525738777465
518648,0.24023736688878572
518649,0.4387180324044151
518650,0.4537483348289203
518651,0.3118262665074197
518652,0.3465131992244694
518653,0.18522760294012502
518654,0.4248993438983198
518655,0.3645478310341173
518656,0.40684529473283154
518657,0.13001643250294478
518658,0.14750705626573357
518659,0.731374241659186
518660,0.31861603563414265
518661,0.2396110139971541
518662,0.16621507041767736
518663,0.30705672345491514
518664,0.3488512069063914
518665,0.37321455928507524
518666,0.14070397744015906
518667,0.6478853853375866
518668,0.3812590005330102
518669,0.33050222646081256
518670,0.4428409944860878
518671,0.5003858261997811
518672,0.6017258797462033
518673,0.354079084872388
518674,0.09793755062580153
518675,0.3479578703955853
518676,0.2794009966435689
518677,0.12861800509160765
518678,0.213182137972397
518679,0.30922901961221905
518680,0.3507135825578736
518681,0.47291578130253803
518682,0.23736724208280957
518683,0.3639065253144561
518684,0.5757943372703742
518685,0.32142873819533097
518686,0.221037108596121
518687,0.4599891879501218
518688,0.05157203297624634
518689,0.2631143819405795
518690,0.2672840822548525
518691,0.4135432466470715
518692,0.20542576072056168
518693,0.47907126173039644
518694,0.18332953761889342
518695,0.17283070999752664
518696,0.1675177290753703
518697,0.2841351760164413
518698,0.28619372800971
518699,0.5188857954073164
518700,0.2832884023129241
518701,0.4086313431952252
518702,0.3636655767213794
518703,0.18628994899884335
518704,0.3674357305744425
518705,0.5432021411160799
518706,0.4464040667651039
518707,0.3421117069729845
518708,0.22263233627219844
518709,0.12467019520281025
518710,0.48075489464216975
518711,0.38006842690149156
518712,0.12998181080703017
518713,0.18916395722147497
518714,0.2935672288958333
518715,0.605333520733935
518716,0.27493923243357693
518717,0.05697718468977558
518718,0.21809403862606241
518719,0.3354714084214457
518720,0.33767882687724315
518721,0.6448447506354065
518722,0.3607956171877856
518723,0.25035031692211523
518724,0.4534973154310902
518725,0.13023173280814557
518726,0.31775381199509256
518727,0.2042344323494808
518728,0.35765830810980714
518729,0.36157841910830474
518730,0.34795165030161246
518731,0.5340637561894243
518732,0.5314747495266636
518733,0.05396142814550915
518734,0.6191390561335941
518735,0.4971351244310792
518736,0.18656095855127583
518737,0.5986823567422545
518738,0.2390278087018569
518739,0.38824931297892584
518740,0.649827469017959
518741,0.6433475744994239
518742,0.1445653275811574
518743,0.3789064453292885
518744,0.21986685159571884
518745,0.5582105532460185
518746,0.47156862800248045
518747,0.2505530842103661
518748,0.430027225031077
518749,0.33582084494848147
518750,0.2170659300497217
518751,0.2400292013318043
518752,0.12828293824447862
518753,0.47338624944092395
518754,0.6513505369710062
518755,0.1261708587140714
518756,0.3412814765315068
518757,0.18871222114245378
518758,0.49171831039827196
518759,0.30888004475731934
518760,0.14273536513944993
518761,0.3213819633596969
518762,0.4033561676996129
518763,0.05126843084374073
518764,0.2961876887840623
518765,0.30137409043496327
518766,0.4516712289993897
518767,0.3332747151205423
518768,0.25060607009558306
518769,0.301150905078656
518770,0.4883887125362593
518771,0.1847415833226151
518772,0.15195690446806223
518773,0.29511925899878466
518774,0.06860678800042862
518775,0.372201288344765
518776,0.5258887855876929
518777,0.552210324476127
518778,0.3125065555332238
518779,0.2863693307634531
518780,0.1193877679773462
518781,0.5003300836659557
518782,0.2713159321632927
518783,0.2776300273008971
518784,0.24654690324550388
518785,0.5476405250953447
518786,0.29332868347341223
518787,0.20539112076495433
518788,0.30881889399337276
518789,0.8466499629176227
518790,0.41424953449423774
518791,0.1649517318804343
518792,0.1117117118147573
518793,0.5423706527000448
518794,0.5036268987357894
518795,0.37998210973380353
518796,0.368331634999997
518797,0.2887886324655004
518798,0.06259672432251105
518799,0.18215429456292645
518800,0.5603107978208941
518801,0.39491246053445545
518802,0.3130003116933569
518803,0.7318914545254825
518804,0.28871246836960013
518805,0.3357567864129567
518806,0.32100614216700757
518807,0.25657535450486346
518808,0.033209912502405146
518809,0.6109048237063018
518810,0.32651781298039456
518811,0.36846978727624285
518812,0.304577542322584
518813,0.38565275984666314
518814,0.5603088674523886
518815,0.2452318009829726
518816,0.4960031021085233
518817,0.5491373284806793
518818,0.491758643368105
518819,0.19871798851740485
518820,0.3008609778340603
518821,0.3070275837685001
518822,0.4243863417689863
518823,0.33068540998691703
518824,0.7678669903612703
518825,0.40098160177335246
518826,0.1827475124469627
518827,0.3005335337068204
518828,0.1839380178098948
518829,0.26564470392559303
518830,0.1837254328713194
518831,0.2653758337322431
518832,0.1964584442233627
518833,0.7127167865400087
518834,0.3701884044740632
518835,0.6149787037266465
518836,0.4136506970024666
518837,0.44472237973411105
518838,0.12891696056648344
518839,0.4676991532196787
518840,0.3352712374774079
518841,0.46787132717450614
518842,0.39738541625047047
518843,0.798728014234626
518844,0.31018319693479557
518845,0.2382206345122703
518846,0.35272647424842296
518847,0.28284050103272346
518848,0.3438739200157389
518849,0.19168057758788784
518850,0.42083535560369345
518851,0.5163404700920462
518852,0.3458437250797941
518853,0.3695718043151519
518854,0.31389343683887655
518855,0.47852698957431467
518856,0.1105242082012403
518857,0.6182929128110378
518858,0.2837199172638389
518859,0.31041340988592037
518860,0.3662708637751483
518861,0.420171289351002
518862,0.3638196750430442
518863,0.27691863541615735
518864,0.35335754062046526
518865,0.46218268834354725
518866,0.1730383614653083
518867,0.32263146044470253
518868,0.4931097252504662
518869,0.3033835261723435
518870,0.4079315934155164
518871,0.20534410828219196
518872,0.5617483912037363
518873,0.4009771037509889
518874,0.46724752454764057
518875,0.5559396765857956
518876,0.7262493753870598
518877,0.40758636708874524
518878,0.4964962405915461
518879,0.7266232516040333
518880,0.5105607850151828
518881,0.33719721250799745
518882,0.6404992616782985
518883,0.41740806028855626
518884,0.3650136809327823
518885,0.21745819427969468
518886,0.1282386516820362
518887,0.3053648458408425
518888,0.3334834698296166
518889,0.47385361501356477
518890,0.4123760437041522
518891,0.39024653488163275
518892,0.3077839691049858
518893,0.1687876136378868
518894,0.5801804781364467
518895,0.48078763255856244
518896,0.6617582444936595
518897,0.2461079256992626
518898,0.3490593409099319
518899,0.5231062319319929
518900,0.18696832511302744
518901,0.5987741984776828
518902,0.35276900767538355
518903,0.5703315434364155
518904,0.3862323906330415
518905,0.28118368772581465
518906,0.6540756405451896
518907,0.2938981136508498
518908,0.47655956100205404
518909,0.2978968488378765
518910,0.45552883269358696
518911,0.4139928156909447
518912,0.5227510262702073
518913,0.46794889814225393
518914,0.27014173175763545
518915,0.3677147709691103
518916,0.7154595084175062
518917,0.37349230943682676
518918,0.32225592612151654
518919,0.09083381931434986
518920,0.13970765886360234
518921,0.22312550231125414
518922,0.1131994333080197
518923,0.4983509124466928
518924,0.2660096572478748
