id,exam_score
630166,65.16478920731468
630167,57.39721775862624
630168,71.3159227679415
630169,87.94539691927801
630170,59.246716048199886
630171,57.481307939307634
630172,47.07560485017923
630173,73.14133893622792
630174,44.170533065240065
630175,91.2344575481899
630176,90.86895521213515
630177,64.44263192482234
630178,82.86810797412589
630179,22.890974225215004
630180,53.492747585306624
630181,46.59807830026131
630182,55.85593199334259
630183,63.911507471082814
630184,36.15970509506788
630185,71.90199622945337
630186,90.21024148240838
630187,53.71507834934627
630188,70.20563390428917
630189,70.65439419095134
630190,41.658745428512695
630191,63.30159384907355
630192,85.51960830112819
630193,93.22319131072184
630194,37.82642875015544
630195,63.05206953991517
630196,73.27976707244672
630197,35.704139298169736
630198,89.73196721450635
630199,89.0554219734254
630200,51.527428160907924
630201,53.398808843310206
630202,54.78217482126271
630203,37.56993309222747
630204,53.5372460898921
630205,72.19857624959774
630206,64.05183460356382
630207,83.76963481310237
630208,74.35316952992008
630209,50.51345462894076
630210,55.759156146157146
630211,70.8406708727333
630212,82.07680862948293
630213,79.67959203105097
630214,47.95122634050752
630215,42.069359593258575
630216,83.24680932219898
630217,49.52135119688045
630218,76.21968510900449
630219,58.02658465406354
630220,70.25888555031952
630221,70.32609047255474
630222,34.67646041411535
630223,57.62813215655323
630224,72.51055429240637
630225,71.17915699217609
630226,54.18411896471613
630227,85.9618617049274
630228,36.65081601743968
630229,59.04756078953588
630230,62.89405930621017
630231,56.0571421467344
630232,85.41127442818863
630233,41.07646605361917
630234,80.84863032615102
630235,45.166699977715666
630236,57.60033180377031
630237,94.1537518768914
630238,51.32273061966211
630239,47.53390877475811
630240,56.36017353807823
630241,44.11494524672948
630242,75.74943765093421
630243,62.323335985072376
630244,61.03359481064034
630245,95.93352153239924
630246,43.103477187039594
630247,61.71667168723777
630248,82.74815916072096
630249,30.551753851434984
630250,38.36729429282184
630251,48.441524225578455
630252,68.60066230453512
630253,67.06709429759415
630254,57.322529730453496
630255,80.85567570367573
630256,69.74569292793605
630257,66.48763015200899
630258,75.26175038570652
630259,71.66514888064012
630260,57.313633359447664
630261,70.75814755334268
630262,36.44311109025438
630263,32.524023615089504
630264,64.40984366272392
630265,71.64689126261966
630266,79.66553280601471
630267,87.23311374656397
630268,89.61021361093366
630269,60.906077851713604
630270,32.88314263503577
630271,74.05103947226156
630272,36.64406560628889
630273,61.78441128409039
630274,49.87488139412644
630275,40.32804022134917
630276,40.48640510222087
630277,82.13644277225818
630278,60.795770802971276
630279,51.98048106330126
630280,79.59833181830932
630281,70.01744760347329
630282,39.057215690274
630283,39.23829410946177
630284,51.315770402478705
630285,50.871743193697995
630286,54.076588711290235
630287,68.7297277425906
630288,76.02018716684235
630289,42.28906290725651
630290,75.60391584121747
630291,25.83556156296949
630292,49.54928398440261
630293,78.46752461589104
630294,87.47422727153089
630295,33.00970376193683
630296,62.39038741538846
630297,55.82124514337787
630298,46.861633068590635
630299,43.22683488671841
630300,59.79560026202698
630301,88.58019113439109
630302,45.06191583201895
630303,88.56363621908957
630304,71.61570727546199
630305,86.79176919642671
630306,86.02226578807465
630307,56.440351467752784
630308,53.407795052291384
630309,80.01484499922509
630310,56.98342492730973
630311,54.886903923853765
630312,46.04116655314404
630313,90.35757249312398
630314,64.23759034123188
630315,95.12750094554353
630316,30.084753915656687
630317,74.80797270691588
630318,88.75514831467213
630319,55.18039004846406
630320,68.09080132885796
630321,35.708364693600444
630322,68.31449071764119
630323,65.15676772880748
630324,58.096815829004505
630325,73.00749652084814
630326,73.45463844990041
630327,69.8887644803705
630328,75.59762144156954
630329,74.22218187205156
630330,45.80190319222493
630331,66.23754825048982
630332,60.930677517409315
630333,43.833808985518026
630334,56.43817160760114
630335,50.157729952009305
630336,42.003928113814524
630337,53.66655483621852
630338,44.70780244682323
630339,89.56850378609448
630340,32.095122073958095
630341,62.47782326560317
630342,82.81130390365182
630343,62.42233019633772
630344,84.24230118438498
630345,22.706054482243868
630346,46.03135776638879
630347,71.17288296133492
630348,77.42908739146728
630349,66.15593665091184
630350,65.25760417372611
630351,53.41701132813428
630352,78.7983364308272
630353,74.85840416229274
630354,50.747410133381365
630355,42.224462988964014
630356,68.47522487137668
630357,64.45038689205327
630358,63.541935250871006
630359,55.53458899815116
630360,75.26880546732956
630361,43.90345757551484
630362,73.76760180903423
630363,88.4887921174867
630364,68.59213572212204
630365,67.2783465538771
630366,65.2616604390728
630367,74.59915154415106
630368,51.55076560255202
630369,69.65420673672345
630370,54.69628439731436
630371,58.304363358722036
630372,60.30510692690805
630373,52.75321367692521
630374,86.08297708727761
630375,39.6013806554948
630376,46.3254836919718
630377,76.7629958824078
630378,53.321780865774755
630379,55.79619095264715
630380,63.43811639458919
630381,49.98261842389266
630382,86.42026351232936
630383,28.49660142416686
630384,69.71954756791096
630385,80.24010287686669
630386,90.15655779850698
630387,88.37066819707948
630388,43.007557416988966
630389,63.97934235113188
630390,74.46360032003302
630391,79.79352576002229
630392,37.18580041556395
630393,52.286719193276504
630394,63.27774164043085
630395,40.977103194509745
630396,50.419427908246185
630397,84.13362182681666
630398,71.59609999357451
630399,60.88287021241142
630400,68.45557533689295
630401,47.97840858530384
630402,32.98445733614046
630403,42.798688654102236
630404,80.22558376003063
630405,38.74338461787675
630406,69.07257976317135
630407,73.14319853251703
630408,83.8073157672267
630409,54.64182062780391
630410,63.421912185259856
630411,74.37143766080854
630412,85.70503760193154
630413,79.4491223884123
630414,44.12494597648932
630415,56.9155244911381
630416,74.747539256064
630417,56.81754630827662
630418,60.50632735771096
630419,45.18226143926017
630420,64.58041852314284
630421,81.92029105409742
630422,54.06603031927302
630423,30.28625572509421
630424,45.85778220840933
630425,52.9567886364623
630426,66.58204574876676
630427,64.47545746236148
630428,85.09591649905126
630429,86.1580462882036
630430,57.73227387311237
630431,65.76744505051714
630432,57.66377669229827
630433,68.55014465858137
630434,67.80290420706535
630435,35.025787307378856
630436,56.619445757762975
630437,77.41147791374702
630438,42.28726454708741
630439,51.25942723178489
630440,75.0871592026471
630441,54.82268857114812
630442,51.55794308435105
630443,61.34311806095796
630444,67.53815003742989
630445,78.95131184552561
630446,64.5342894102456
630447,80.41213336746132
630448,77.86388327613726
630449,37.56078833652921
630450,92.63709435615397
630451,70.48400733164111
630452,52.44647797901709
630453,53.66348281046077
630454,54.118978252483096
630455,80.57634621619476
630456,46.44699780475204
630457,67.48529186711701
630458,45.32056209881778
630459,69.6728783166928
630460,40.88121494173125
630461,54.021084625537185
630462,43.25841302292411
630463,51.74399974849993
630464,46.679760341519994
630465,49.06849305308899
630466,58.33798952467414
630467,51.1433163847625
630468,66.72264637931862
630469,73.22101099447872
630470,42.37410695678848
630471,51.11337774837863
630472,81.38077707537806
630473,92.82743016174906
630474,63.75741609773622
630475,71.79847435108098
630476,74.13197199589152
630477,43.549549747605965
630478,73.6722069784388
630479,75.93316042580155
630480,53.840924691262686
630481,55.11018862006183
630482,64.84765941535076
630483,35.45641369080887
630484,61.32441003223219
630485,58.651452934011495
630486,85.0860299463059
630487,66.4719503884535
630488,49.95165340146674
630489,61.87458786432923
630490,70.32753034106278
630491,93.01275486407687
630492,86.9014548016517
630493,48.45891595985878
630494,44.29663378364602
630495,44.10592343408107
630496,38.11410799531402
630497,41.42325581884331
630498,91.20332640697617
630499,68.65842495603523
630500,64.61693769274635
630501,87.8190214114373
630502,82.3342621994101
630503,20.811668115459298
630504,38.5199792616586
630505,71.66384352159685
630506,56.85987052947973
630507,65.95705812461473
630508,59.30402364902812
630509,97.36742644374065
630510,39.24074809416221
630511,35.09653027709859
630512,91.56833601048021
630513,84.8704034740165
630514,53.85059594776785
630515,66.06902921439799
630516,62.48739843516648
630517,55.96604197563374
630518,52.22982918714684
630519,50.11927476715208
630520,51.588221015784924
630521,69.19341884815069
630522,78.07733634334986
630523,77.12491633318439
630524,80.64795164166529
630525,61.20247147951086
630526,41.17172463113278
630527,46.5623128088126
630528,66.23124149978526
630529,87.11017099839405
630530,47.40073036007906
630531,52.605371696671355
630532,64.82623244553749
630533,38.50144980266536
630534,72.54028041364937
630535,52.28932666952162
630536,68.1310879197389
630537,73.40638772643301
630538,43.55295248756034
630539,55.905744082858774
630540,55.07080193556664
630541,72.60803222590768
630542,83.10041146661636
630543,76.63287480120447
630544,73.04566140043079
630545,70.4264842893478
630546,73.44090246542102
630547,69.79363737074344
630548,61.43655599619984
630549,60.74002276370175
630550,39.05324343787975
630551,49.48274615558302
630552,53.73475813677849
630553,75.25278137782004
630554,62.967614386869116
630555,68.90065996405254
630556,30.88085290705211
630557,28.536137657494283
630558,41.262513854525686
630559,55.92777820154586
630560,61.42604792366511
630561,77.03577168018742
630562,44.05178569855573
630563,60.46283286419331
630564,64.74972709833071
630565,81.49168768212752
630566,41.632687403024754
630567,54.499831087167436
630568,55.314142115279424
630569,52.71250346420468
630570,84.60459730682881
630571,66.27692396719415
630572,51.75333544853736
630573,58.67278517709663
630574,74.66037157229145
630575,89.31233854507556
630576,73.9082287625065
630577,59.251104229994745
630578,64.40073618812376
630579,62.273131871137345
630580,68.03815767287155
630581,58.80539009562443
630582,51.08961676904234
630583,46.964054665777695
630584,34.75372439006739
630585,58.02667646912136
630586,55.51094551771673
630587,78.08919051114208
630588,71.00365377849684
630589,38.27902159941685
630590,55.39157957494883
630591,72.82642472090916
630592,57.28971348165433
630593,46.47262696232238
630594,72.91748242769636
630595,46.56914417892097
630596,81.88423754090768
630597,51.15774431804381
630598,82.2216807131986
630599,54.090144006763815
630600,59.91189707847513
630601,33.39949197385207
630602,61.97391150404059
630603,45.85447475919459
630604,63.28860006886884
630605,71.26100261439684
630606,95.3632786561032
630607,83.43864641301839
630608,25.76228988985586
630609,42.723284201402734
630610,68.24323226108928
630611,43.36376060563401
630612,72.6301820051619
630613,52.70050792420354
630614,68.17528988060754
630615,67.42190207278384
630616,63.92178434489178
630617,59.756529581611126
630618,38.763216741572876
630619,92.53706063196088
630620,71.86695312622358
630621,56.428818354597496
630622,65.25781055700936
630623,57.58479517772435
630624,63.35448931810069
630625,69.10309106907786
630626,58.84598505711438
630627,60.82916775087294
630628,88.14548691882443
630629,38.84570692952005
630630,42.318671713067616
630631,41.19346543415024
630632,74.41866315767794
630633,73.99842844518285
630634,70.11289609866988
630635,69.28565314362875
630636,53.38913399594863
630637,65.58414237032075
630638,41.071714809295706
630639,52.82366960112816
630640,72.44505602827205
630641,49.5904944092663
630642,42.166259327711266
630643,81.84433383675064
630644,48.815192131517925
630645,81.35827594765006
630646,58.9850059165938
630647,68.61421399245917
630648,76.84720335040149
630649,74.30508670765978
630650,75.53811594763494
630651,86.09262209533496
630652,59.76381139081591
630653,84.90221777264503
630654,72.17106578255878
630655,39.02999067589776
630656,53.935122345547576
630657,78.78243485982436
630658,46.44045024115672
630659,69.19072958992794
630660,35.57740484854897
630661,51.78098795144957
630662,57.81524477707875
630663,29.54984565620082
630664,81.17197316562599
630665,41.40131509510243
630666,67.25564688014754
630667,64.21909853527643
630668,64.98834163153911
630669,73.76153189032101
630670,83.6933944348838
630671,75.31809778526299
630672,69.7399337020744
630673,37.860041738817394
630674,50.36799479678648
630675,55.058990477247306
630676,68.59765485840344
630677,80.3824590852593
630678,76.45048094480566
630679,42.68849520036773
630680,80.82933518288544
630681,42.762844961316965
630682,70.5970384872271
630683,47.59837849480605
630684,45.031224036106785
630685,74.06870012143881
630686,82.34453446875729
630687,77.85959124172265
630688,36.08705935587294
630689,36.78957746095086
630690,92.11460157813521
630691,47.577746214916694
630692,43.56111704712068
630693,60.89105406557654
630694,52.27803636337933
630695,77.89360116662564
630696,50.782420652386925
630697,47.44164760887187
630698,65.46854798979558
630699,81.22785547287117
630700,82.426895839988
630701,83.14865425275362
630702,80.35828625645614
630703,44.778110873439175
630704,83.83035564195039
630705,44.66058595250331
630706,80.0934091535461
630707,42.961846483437114
630708,51.3570840393566
630709,90.04733392745219
630710,84.37629620092558
630711,78.84737689725975
630712,35.17403626211941
630713,64.74333735959853
630714,54.574844124017126
630715,82.15452766158306
630716,73.2063471482866
630717,57.402518649374116
630718,81.46424019313034
630719,48.13318726169924
630720,87.28536124364136
630721,40.58149351330556
630722,79.48754110173108
630723,35.668939212182096
630724,37.336903546737084
630725,79.54247257823758
630726,51.941282446759644
630727,55.105716744870165
630728,49.34899632636739
630729,43.46858999514245
630730,68.38881027047246
630731,88.9381943753446
630732,39.71976942094009
630733,70.59475149566329
630734,95.68026055843887
630735,63.16526212175072
630736,81.22113859888003
630737,76.45284726616006
630738,90.69667278490815
630739,84.51808829809676
630740,38.99875536448315
630741,68.78000957960379
630742,74.57079677069511
630743,56.13800017678772
630744,76.12671600244464
630745,55.277086123252275
630746,76.72208809916064
630747,68.04554023307652
630748,37.2957925369793
630749,57.676400626382105
630750,76.22352556431613
630751,48.02517776033512
630752,62.65190473725203
630753,69.34182634389724
630754,39.56878005877986
630755,80.70860894852278
630756,68.33764882869374
630757,44.01720317706448
630758,68.5130975964628
630759,60.193761918900606
630760,77.93509933497718
630761,38.08528673965885
630762,34.0684175517322
630763,81.91485037056484
630764,67.43748849802564
630765,48.32742989713285
630766,59.23321222927507
630767,32.99643926856205
630768,97.7999360621062
630769,39.919972810145254
630770,65.29836098929415
630771,46.622851088077745
630772,33.02727071506339
630773,89.0328955370648
630774,55.795441394929924
630775,70.35021293379035
630776,64.26896226212787
630777,77.77376050075988
630778,80.90637838627677
630779,88.62315020663948
630780,62.65333812607115
630781,90.21286559980246
630782,77.89349150999435
630783,58.81715046403609
630784,80.47721565519764
630785,77.34836729018873
630786,76.36578917152158
630787,67.87298587931281
630788,79.05498556008463
630789,59.30207550401098
630790,38.806948076139754
630791,65.21326981020914
630792,60.34669594142893
630793,91.57820269198216
630794,48.73150485907651
630795,66.88514790108992
630796,53.135623024148074
630797,41.91767391464833
630798,64.11928917915908
630799,50.25601244166458
630800,38.030792892164065
630801,30.147928905026735
630802,35.18925244107054
630803,71.26392087790019
630804,91.51425493665357
630805,46.80535317955205
630806,40.010526742622034
630807,46.339927901132796
630808,45.38420618410821
630809,48.5828917779857
630810,28.800923612631056
630811,79.58435051017454
630812,54.74451585853893
630813,62.03718776405768
630814,50.01893080004231
630815,53.99051459655992
630816,77.31838147055166
630817,68.6579214017568
630818,83.57691700120354
630819,49.82857311685385
630820,74.75176677861077
630821,69.94145674355563
630822,52.77214043795712
630823,57.84788078367335
630824,36.154427239111676
630825,74.50587956845763
630826,83.82158505472506
630827,50.07825857151497
630828,29.680811123228544
630829,91.84418048991007
630830,45.09443541504321
630831,63.04921413361891
630832,74.66030276029323
630833,71.3699535135349
630834,78.22387399915502
630835,89.1685475968083
630836,42.218765790952354
630837,76.264757374185
630838,53.84946543201492
630839,78.29434463317759
630840,64.70372585867574
630841,62.79337581615338
630842,48.17239428171735
630843,57.33455242674502
630844,52.71422190355971
630845,56.00805828820547
630846,58.738393889108394
630847,48.49182425435961
630848,40.859445456021355
630849,70.35012899265858
630850,84.36817478609676
630851,76.41498105526587
630852,88.70899255626802
630853,73.06817511284837
630854,77.2864241684883
630855,91.22618427265824
630856,73.4040901742741
630857,59.663304635054985
630858,85.68074064491861
630859,78.97546506055777
630860,75.93105193567233
630861,95.58538435816804
630862,79.553381420664
630863,68.07883205015163
630864,86.03402570395167
630865,71.1120500236507
630866,63.133214967784355
630867,75.83036011337738
630868,74.8918949321332
630869,68.33529097209646
630870,55.30527188972439
630871,56.81534473645176
630872,48.955899520339294
630873,50.36016308412524
630874,36.56301868758799
630875,85.1510620815966
630876,36.40657818815964
630877,72.40716003590317
630878,49.51783206866248
630879,48.40915957698398
630880,61.45804593693054
630881,41.93305538177238
630882,66.05675730786864
630883,84.88372024754113
630884,50.42006651767417
630885,56.053751114791375
630886,49.88153827046814
630887,61.277647897993916
630888,66.18646377953614
630889,73.30525846651116
630890,95.21164529355312
630891,75.10958276627058
630892,23.028216845194997
630893,51.90581139271318
630894,76.06522408709831
630895,52.84316474750811
630896,74.99892448095737
630897,65.18586368606454
630898,28.341138297506465
630899,28.269413732597418
630900,32.49340777085345
630901,73.21860081591414
630902,37.45582421071469
630903,52.98228982679975
630904,74.82980457643066
630905,61.95570385935122
630906,42.56258302936637
630907,44.042176294973046
630908,35.58554224592021
630909,89.2017366062774
630910,56.00258145145678
630911,42.771226522059585
630912,47.34681675362715
630913,71.84650929577877
630914,96.72100670574419
630915,59.485180583346526
630916,26.76631035279078
630917,42.046119504483045
630918,54.685669527405686
630919,82.17378689325014
630920,86.63705022844157
630921,81.58699850811603
630922,68.32276325858652
630923,51.2368155146017
630924,88.71350063264644
630925,53.08596845793765
630926,53.86424816990519
630927,50.00159656740932
630928,74.79843917356024
630929,85.85168835796236
630930,94.44282111489028
630931,62.769751807225475
630932,79.967987016571
630933,41.06684843104572
630934,77.97830287288241
630935,76.83286201045846
630936,61.098888001713725
630937,80.08475829849313
630938,47.72075208804486
630939,77.62597512614735
630940,85.69638955601815
630941,47.733652182144866
630942,46.498345528764546
630943,56.85332410853487
630944,35.33704774808927
630945,47.052349478570896
630946,45.57385974392005
630947,32.04764466710366
630948,35.260930492732335
630949,64.06487841341318
630950,74.70384229422898
630951,66.09269255035187
630952,74.47645710144205
630953,82.78137500825498
630954,54.86131027475041
630955,26.21881476236647
630956,67.61997446827499
630957,26.681784426458975
630958,73.31860940555754
630959,83.24435025218986
630960,52.41591153278821
630961,65.22728623182832
630962,58.144989210436826
630963,72.76962229023992
630964,75.2506245616286
630965,45.48693255207359
630966,39.0558840470951
630967,62.816100162083195
630968,48.494741828003264
630969,80.61188084467082
630970,77.99697498181574
630971,59.92594014053234
630972,94.06198951031027
630973,56.97509940047478
630974,47.35169071170271
630975,67.95659848574816
630976,43.607364583655084
630977,78.61572406837863
630978,37.36351974606961
630979,78.00533490269122
630980,82.52777698700443
630981,73.65675208725426
630982,66.98573125934497
630983,53.72072756625126
630984,61.228607844736764
630985,63.57464585473513
630986,58.21120222452707
630987,68.30163007658932
630988,65.8536368067327
630989,61.618943692566454
630990,39.65459199949478
630991,84.04286715331676
630992,29.528300107826162
630993,44.01202116661161
630994,60.187333433075736
630995,81.04948948990285
630996,27.2226770057435
630997,82.17059317803557
630998,75.95023074133125
630999,82.60877045278374
631000,60.07809402748595
631001,63.55331032414278
631002,66.64035711803783
631003,55.85780506808339
631004,74.78130840333482
631005,57.06390985632009
631006,93.23116911966649
631007,47.860640375350215
631008,50.94881223023534
631009,85.70495079662221
631010,77.95914776430025
631011,46.04476687896911
631012,75.62727627545304
631013,76.37062311393088
631014,51.28727772423089
631015,98.23913431820364
631016,52.20975689232291
631017,52.487065717515094
631018,61.95518222538044
631019,46.860342992075594
631020,46.963522118149776
631021,44.47803793942244
631022,49.90247994928083
631023,81.79817897236596
631024,46.26204614052792
631025,49.280307723623366
631026,62.668120221305095
631027,46.17095469194367
631028,47.4383633197266
631029,97.57971858100929
631030,80.67341094011816
631031,58.92749253864936
631032,38.75576544177431
631033,65.31086139447443
631034,66.2079164310992
631035,66.82021215752587
631036,49.6773943320303
631037,57.87107591150415
631038,61.53863444138856
631039,65.93456981212823
631040,80.78969818228452
631041,40.56564385383167
631042,48.49069316890808
631043,61.89625274457287
631044,75.0586113845814
631045,84.57795073150203
631046,64.6900205679563
631047,44.65652273806974
631048,65.65642627623033
631049,93.55777437942405
631050,84.33684806525473
631051,73.40176488331198
631052,47.33927628745058
631053,57.73202239729598
631054,41.01317744794628
631055,83.36070014357377
631056,36.77832509986851
631057,66.82897767822449
631058,83.51329790679412
631059,62.35147372323971
631060,42.9087789484772
631061,78.61318147127123
631062,64.7607834465944
631063,93.25905758847338
631064,66.81908821424437
631065,81.15466022614079
631066,68.09961084351163
631067,38.16250719207627
631068,72.67352142303716
631069,34.70649343950845
631070,50.98095266086213
631071,38.14010776390581
631072,59.201823325137205
631073,80.62621477321267
631074,27.78739476475256
631075,44.03814827176635
631076,81.49735370439161
631077,73.77032240573628
631078,81.67997631014316
631079,63.87853195255595
631080,56.43722808906328
631081,40.07584839271038
631082,71.30812526702846
631083,63.69480360170999
631084,65.1773262681162
631085,90.19823812793116
631086,48.51637110716528
631087,73.40866055778334
631088,45.36039464697717
631089,39.06327519598788
631090,68.4217749015447
631091,39.77185254190174
631092,49.57678089207111
631093,56.3146353740247
631094,55.573651442702285
631095,82.99426237829233
631096,45.29902579367091
631097,67.63176403322642
631098,30.964148510148387
631099,59.31046000528222
631100,62.60886147197193
631101,38.46183124101024
631102,53.70806276211692
631103,76.4624668600484
631104,53.3425967153459
631105,61.95924292975229
631106,52.629035214060075
631107,39.696525760536275
631108,47.484718389631276
631109,80.33275831229115
631110,61.93671788325362
631111,50.29267057074451
631112,77.32490226884924
631113,97.87282573304222
631114,44.056951145491084
631115,56.834886926122735
631116,89.82244082289603
631117,35.93581458951571
631118,58.4840673278918
631119,67.60772227870787
631120,62.14370539165998
631121,40.83419138630327
631122,94.91862035710149
631123,78.81811728747415
631124,36.590295490016445
631125,38.2244045194631
631126,48.25758653788809
631127,62.33292360416087
631128,40.808630212609
631129,63.0402404341662
631130,45.699835649920296
631131,65.11040161469927
631132,84.79024824176679
631133,55.54523064868287
631134,21.86160901033178
631135,68.81730862280881
631136,77.93461119491127
631137,67.00101115759036
631138,48.945356488271955
631139,74.29158088243027
631140,52.64869807958815
631141,69.35917222914546
631142,69.50509011720501
631143,45.03999910452631
631144,74.85702508217157
631145,91.53265234352064
631146,72.24171721716964
631147,44.38882391924302
631148,80.34943916504541
631149,37.14848551609343
631150,46.21206407899596
631151,58.01521563155255
631152,66.21115882439277
631153,38.82631939390901
631154,72.82529615870317
631155,75.15575186257315
631156,69.46549748293721
631157,83.79295532527063
631158,33.536417563531344
631159,67.46744435982725
631160,67.9135902637843
631161,54.45249947853929
631162,59.463624262841556
631163,61.37972515871896
631164,59.97217350253127
631165,85.63424135712886
631166,35.27302640506646
631167,46.3463698900441
631168,76.45382832875272
631169,86.89399960417441
631170,59.70683521822145
631171,82.72723837401725
631172,71.34942837157425
631173,68.68707661875142
631174,36.336653740269014
631175,79.7538254216834
631176,61.2385661309701
631177,57.77110507738038
631178,77.5314178872078
631179,72.77673113551036
631180,53.06184175707934
631181,54.53507120205425
631182,82.58557440417108
631183,52.46635493091053
631184,47.31528302452751
631185,61.78992464937136
631186,66.54179601686306
631187,55.47544344623871
631188,72.71952106802227
631189,71.3068344850507
631190,90.15198963895662
631191,45.54496825106959
631192,82.3695845043949
631193,41.4870965193146
631194,43.467159843567366
631195,58.25060085529981
631196,59.67873868982884
631197,78.35338257226506
631198,82.30417631089048
631199,30.879791608374692
631200,50.45807038681494
631201,60.047874627625
631202,42.79249757486757
631203,39.20176189044012
631204,65.08358912697689
631205,66.59294365614083
631206,97.18978610331204
631207,34.30432205898392
631208,51.46078970124659
631209,73.32447394710972
631210,86.79557334754305
631211,33.68633747788447
631212,74.19684419227451
631213,66.57565499076576
631214,66.76863722769131
631215,64.76924146067387
631216,57.16638268442186
631217,83.14542023025373
631218,83.52153328151738
631219,80.41342096363184
631220,38.45872714322041
631221,55.106040033849204
631222,35.15312835028378
631223,63.0126297469412
631224,43.55349600228817
631225,78.84153909481886
631226,42.13994844807034
631227,45.14581765828845
631228,52.01817041475127
631229,63.989673953107406
631230,34.441847858994834
631231,24.005932932078657
631232,73.47033266757762
631233,49.345292772981416
631234,69.95782868001818
631235,53.86236947100923
631236,64.43750731480107
631237,35.7706707304267
631238,29.224374830095563
631239,39.89304483278937
631240,48.788605364555195
631241,34.45044917552326
631242,73.68978207533604
631243,78.40095841190352
631244,58.75302483201151
631245,44.321908810809866
631246,67.73975861333952
631247,63.27462510625694
631248,37.581311935548946
631249,61.171756715804584
631250,75.21139598900061
631251,58.18275361028177
631252,66.6399549202488
631253,62.45525194516112
631254,57.456967708705825
631255,47.279758487124425
631256,68.29199473335352
631257,70.57301653548579
631258,48.25481772864856
631259,83.98665059760624
631260,42.72269350343174
631261,44.32958079067368
631262,82.43928366928118
631263,87.44591964757068
631264,41.97768725677637
631265,52.332824298895986
631266,33.873125082782565
631267,53.81844252519724
631268,71.02498569805773
631269,59.57667208311843
631270,58.66530310193659
631271,87.05001073424413
