id,exam_score
630231,56.701959730275476
630232,84.91257752878465
630233,41.03098828896625
630234,76.73094958490424
630235,47.837260229754534
630236,57.23576433794883
630237,94.12685919778068
630238,52.67832321891814
630239,47.107521935667336
630240,57.76878287110401
630241,45.605622247502005
630242,73.7335856138817
630243,62.685222403507325
630244,62.07052348504269
630245,91.23662889797028
630246,43.09889458613804
630247,61.72856568856156
630248,82.31548764096937
630249,32.78942766921967
630250,41.499574704607824
630251,46.401225859925276
630252,67.45583381238761
630253,65.65674050957854
630254,58.192755703255514
630255,78.73359210302877
630256,67.07124717716584
630257,63.50494736849685
630258,76.42180127326525
630259,70.79525416958697
630260,59.15808818009259
630261,69.96817536491051
630262,38.23293661828321
630263,35.68591320071538
630264,67.70680762365298
630265,69.51997626365815
630266,81.79470140531362
630267,85.4998630095197
630268,88.02795254530727
630269,61.135982861447275
630270,34.185963970489524
630271,72.34098177354029
630272,37.76243906178884
630273,59.02957602797202
630274,51.42043487748537
630275,44.930487425051794
630276,44.19641203594098
630277,84.59034476766502
630278,60.57074456347936
630279,53.57632603022991
630280,80.92428772357306
630281,67.25152034105386
630282,38.96756888676657
630283,40.91111281502033
630284,52.86146553284092
630285,51.29667642521147
630286,53.22701254787425
630287,69.13153321670255
630288,75.33384905930748
630289,40.2341442420434
630290,72.48387204022443
630291,29.037188970559804
630292,51.50544944037606
630293,78.1619499406644
630294,87.90799471701435
630295,35.65881688443666
630296,63.64959995686346
630297,55.1645853678576
630298,50.0373976725065
630299,38.844409084859436
630300,62.74210980583719
630301,86.00594488446576
630302,47.06814815941826
630303,89.67756574247746
630304,70.21567809501705
630305,84.51049027410966
630306,82.62061112687059
630307,56.69103143621465
630308,55.57730039217764
630309,79.6718406380965
630310,53.574332972761226
630311,55.50460091346719
630312,47.455359318031526
630313,88.94668320141685
630314,63.64182359170776
630315,93.84459394679526
630316,29.93376777072303
630317,72.87064619061516
630318,88.45097264321728
630319,56.138787993667385
630320,66.99550729752728
630321,37.53624593693341
630322,67.23773721638003
630323,65.13253261336584
630324,57.903500489660516
630325,73.12640268939462
630326,74.63661923900881
630327,71.55441223482669
630328,72.68638837159857
630329,72.95961057725052
630330,47.28584910075472
630331,64.22937991201232
630332,60.14320213566014
630333,43.365401781980424
630334,57.96371406943548
630335,51.61846785785475
630336,41.759071105790376
630337,54.55524632639347
630338,46.923727827587356
630339,88.67120930952582
630340,33.823275087055805
630341,62.33527843011815
630342,80.04310018876677
630343,62.46173424580619
630344,86.63196566916872
630345,25.196041522206322
630346,46.95686484040259
630347,71.94438779535261
630348,75.25884497044595
630349,67.11029686664007
630350,65.67141185065604
630351,53.41983744499507
630352,77.76961157688345
630353,74.5107050556676
630354,52.43278716775774
630355,42.853320754721
630356,65.35196682890698
630357,62.52570522020592
630358,62.56834747967908
630359,55.97692293487815
630360,74.26951517930034
630361,44.34626956948769
630362,74.52629240436791
630363,84.79960193665511
630364,69.4465267786508
630365,66.83264115246979
630366,63.138556501686885
630367,74.70342571752138
630368,51.88581302320561
630369,68.56862779433817
630370,56.482924169433545
630371,59.7757097000032
630372,57.67402909062777
630373,53.7729598100725
630374,83.22839636265381
630375,42.01846281921334
630376,48.80212957425613
630377,75.85703148854704
630378,54.60499834285359
630379,57.429475856777614
630380,63.85360189195517
630381,49.346561111894054
630382,83.32310451381011
630383,29.388388448647923
630384,68.90003883521834
630385,78.58238657945068
630386,88.64942057206719
630387,86.70060204345634
630388,43.691327638538375
630389,63.27851816684929
630390,70.11823020493206
630391,77.32696802848008
630392,39.13825922494574
630393,53.45748794726495
630394,64.15640995868296
630395,42.391242866367975
630396,51.6594291661641
630397,83.30848505872966
630398,69.13562851282359
630399,59.14462180636761
630400,67.69776534155548
630401,50.84287673617511
630402,33.42204209230846
630403,45.59076775436533
630404,80.10477063327417
630405,40.711963815517095
630406,67.32341552086851
630407,74.1831604122536
630408,81.44087034460313
630409,56.78571344786296
630410,61.579456805285595
630411,74.01439182660226
630412,83.3217754108934
630413,79.10227330723082
630414,45.4475483339654
630415,55.27999967896425
630416,72.70703383722251
630417,56.22966237195091
630418,62.42646154845744
630419,46.75730594650885
630420,65.66232574633156
630421,79.55863057255532
630422,52.71567059245399
630423,31.99881226376024
630424,47.03435196459894
630425,53.82576120190966
630426,64.0020172336891
630427,61.13654450191859
630428,83.94892292889111
630429,81.91132911719414
630430,58.964874942908054
630431,62.507011437869956
630432,56.67970625261093
630433,69.83505488631144
630434,69.34992329621384
630435,36.965455381971466
630436,57.43206630030489
630437,74.52855254795634
630438,42.59498519517606
630439,51.417343720632736
630440,73.33826266522713
630441,54.20690099653269
630442,51.93613010701645
630443,60.93265888535707
630444,64.77071936105874
630445,73.530239854686
630446,65.1698387569534
630447,76.46166892353862
630448,73.72270596995065
630449,39.353083713788465
630450,92.69487364673304
630451,70.49022834300274
630452,52.293179014695845
630453,55.72174757791586
630454,55.26080903490031
630455,79.65976283770894
630456,42.41631335791204
630457,67.92452654231256
630458,45.593812605543064
630459,65.88820186335303
630460,42.39386872687993
630461,54.09043420706169
630462,46.36734043766681
630463,54.23035424138856
630464,46.84905966096952
630465,48.81151744389548
630466,57.77700472240892
630467,50.59489330933049
630468,67.9941580527932
630469,71.93372594784888
630470,41.120337025248645
630471,52.755933450348195
630472,83.05716624557839
630473,91.62500728924158
630474,64.83949527815341
630475,71.04449751333632
630476,75.16433131797788
630477,44.466576230038456
630478,72.05341366698995
630479,73.48955234887113
630480,53.43469041313097
630481,55.73326821940546
630482,65.14068696555846
630483,36.03712217806565
630484,59.55549630930705
630485,59.589176318696076
630486,82.2997645046909
630487,67.21445608461589
630488,50.40184223927228
630489,60.320094087559866
630490,69.28542392965667
630491,88.31461254354764
630492,85.35196011406606
630493,49.953061765673624
630494,43.64652194897654
630495,44.32759595951066
630496,41.41819062952004
630497,41.712556926965604
630498,88.56473598541416
630499,65.91401148621172
630500,62.724718333399004
630501,89.0789024493824
630502,81.47716091048346
630503,24.88768939552287
630504,40.56978428690309
630505,70.18508138293315
630506,56.057915193605595
630507,66.28275576407577
630508,60.05218569164616
630509,99.27684220316075
630510,39.28652253062796
630511,38.64256885014863
630512,88.77605081629594
630513,86.21604652753268
630514,52.68097938792879
630515,65.20911024285822
630516,62.43419974721239
630517,57.87369129545872
630518,54.33972961999458
630519,52.007099572454734
630520,53.42615803342359
630521,68.77133147795897
630522,77.77273137519855
630523,77.91513259405419
630524,82.0533673211535
630525,62.22663088579645
630526,39.65388590118009
630527,48.21546916147399
630528,67.7405796287387
630529,84.05948826118735
630530,50.81695575796374
630531,54.157742219544716
630532,65.39363567163068
630533,42.87790809675522
630534,73.32367015503891
630535,52.54147790153272
630536,68.7509028883589
630537,73.74435841712597
630538,46.922713291881195
630539,56.1185547006964
630540,58.53842589045612
630541,72.07827808462912
630542,83.44339166137195
630543,73.74794771474025
630544,75.3438153163537
630545,67.43953670611522
630546,75.50700251749969
630547,69.48679456465646
630548,64.35842680894564
630549,60.4595844938187
630550,38.56208457361677
630551,49.88275234862532
630552,52.23058283508659
630553,72.92832176429032
630554,62.835460437162624
630555,66.38697648026326
630556,33.8906084784002
630557,30.180014963650656
630558,42.98810572832379
630559,55.73144406055885
630560,59.97077591800849
630561,77.77325138555979
630562,44.44892622181892
630563,61.325981153436075
630564,64.15489404348153
630565,81.57646422899028
630566,42.86369573782843
630567,54.75708082307392
630568,56.7799682845954
630569,53.38534779117058
630570,84.6649692210002
630571,67.71254659295664
630572,50.46816234703149
630573,56.29945724817968
630574,75.30311787435956
630575,90.3408654152643
630576,72.76917403110603
630577,61.002262754282505
630578,65.20500190792767
630579,62.40599082126178
630580,67.13203350530733
630581,58.84970348344585
630582,52.5110359499064
630583,49.82982206337476
630584,39.13982684602723
630585,56.54448698606849
630586,56.22424334816463
630587,77.24901237593318
630588,68.88001530179757
630589,42.52991783401106
630590,55.40805759387446
630591,69.3471185608689
630592,56.01204930943111
630593,47.06964391730467
630594,73.10925200387396
630595,45.17103724340545
630596,80.42265817081139
630597,55.69704861575942
630598,78.60641220103201
630599,55.44158919808977
630600,59.00774202766682
630601,35.319785605447585
630602,62.69603180092845
630603,47.67850906618264
630604,64.83339297328995
630605,70.42003283560531
630606,95.00374049950639
630607,79.80853321045936
630608,29.7113931724312
630609,44.86568831222314
630610,67.28836326261003
630611,45.154681865887085
630612,72.2069422182986
630613,51.65380134657873
630614,67.16155692866288
630615,67.2954197833373
630616,64.41047104450814
630617,60.26684822283827
630618,37.89457921252922
630619,89.86419976920708
630620,70.67670027911645
630621,57.84816777450347
630622,66.4709237092439
630623,56.80238789525944
630624,62.98358666594279
630625,69.38545348050093
630626,58.61735681391417
630627,60.235176208991895
630628,85.80142429334221
630629,39.84956625543353
630630,43.69367153854597
630631,42.093279007475516
630632,74.61726109053919
630633,73.5166955770355
630634,70.43044994034604
630635,70.45122347996862
630636,55.531698638842805
630637,64.92671748575606
630638,45.592662688308145
630639,50.48391076724827
630640,69.22059088750092
630641,49.99251206702816
630642,44.373993675887725
630643,81.99745017917468
630644,46.85542475127006
630645,80.4015797871701
630646,60.10915536521725
630647,71.00361931399522
630648,77.43536497626096
630649,74.45417428622639
630650,71.44054726660684
630651,81.94352392628643
630652,63.03010239050813
630653,82.98957615701147
630654,69.64753588195063
630655,41.4418762707136
630656,54.67400844311607
630657,72.72163985194047
630658,48.56300644978582
630659,70.47159056822679
630660,34.20705619841972
630661,53.908706050194
630662,60.68870749694805
630663,35.196365114815215
630664,79.14558651830922
630665,44.152806919372026
630666,65.13751709579671
630667,64.38323090680282
630668,66.0528551054775
630669,69.62053171586166
630670,83.92768366580867
630671,72.7777059005824
630672,68.4636788723232
630673,42.094503058213846
630674,51.31123852335203
630675,56.34762881528903
630676,67.0589248534404
630677,78.4058336334731
630678,74.80000183893765
630679,45.202634783253636
630680,79.7407211981378
630681,41.20496759053403
630682,70.29437364574856
630683,49.64635369693189
630684,47.42153540871352
630685,69.58155798721255
630686,77.26934312455396
630687,76.75141805111511
630688,40.18991349577837
630689,38.19192878241537
630690,90.40903380736906
630691,50.98535299258805
630692,46.913585913803175
630693,60.03043872516014
630694,54.409508380373836
630695,78.68433715419977
630696,53.18837037336493
630697,50.104464786394246
630698,65.51056056510595
630699,80.36325976099074
630700,84.64947241114616
630701,82.05436327956028
630702,76.0562082601585
630703,46.53591525569898
630704,83.14867895883478
630705,48.7106626492444
630706,78.56474299631225
630707,42.94721901407429
630708,52.076133226596816
630709,84.71867953691121
630710,85.30540339661877
630711,73.58628392174712
630712,34.91703986610014
630713,64.08812434692736
630714,57.52203409219389
630715,82.80956169018714
630716,72.0179394303077
630717,56.25455554082806
630718,79.45989834912865
630719,48.32480772077273
630720,85.81612614258874
630721,44.46810164981733
630722,78.7632659815541
630723,38.17456375231715
630724,40.329010057205686
630725,74.9767276961267
630726,53.13978458252895
630727,54.55403420648757
630728,50.04460696864376
630729,44.69350676569091
630730,67.04396099570994
630731,86.95578658332369
630732,41.32335300814161
630733,72.73388176923072
630734,94.66694104923066
630735,64.03698971626669
630736,81.0057904842306
630737,75.1671229635957
630738,90.3999076772208
630739,80.82069498263971
630740,39.32361805839724
630741,66.3578445743773
630742,73.61838767505432
630743,55.38927607325997
630744,78.48416749307658
630745,55.513257080953956
630746,75.28028934995852
630747,68.02972184658616
630748,34.06931664785867
630749,58.27529333573603
630750,74.67153174939556
630751,49.687634238545144
630752,62.21700578177066
630753,68.63970423096362
630754,40.79451554478992
630755,79.92870952190502
630756,66.71073754575413
630757,43.899084652788574
630758,66.55448823131044
630759,59.62288240323957
630760,77.56087029747962
630761,40.53322553739818
630762,38.53882373422876
630763,80.65094408329031
630764,68.38085428576855
630765,48.8712801953535
630766,56.78320178995444
630767,35.063059484262865
630768,98.09943158591973
630769,42.54988918067949
630770,66.46794602135896
630771,49.124772055937086
630772,32.889856596885096
630773,87.91516139503787
630774,58.92032664376759
630775,69.71976890944276
630776,64.79945498584219
630777,79.13103059550923
630778,80.14895028797596
630779,84.89396221061989
630780,64.6330371144772
630781,86.98830194383187
630782,75.58733371815285
630783,58.368028875107385
630784,80.54867491215902
630785,77.7855627660152
630786,76.2181521323973
630787,68.5900702965241
630788,76.56816285791314
630789,60.4245209357167
630790,40.24930564308725
630791,66.77343467863753
630792,61.337292488977944
630793,90.33036011277477
630794,48.99263591009327
630795,65.69280385100096
630796,55.963556237472915
630797,43.32426720158971
630798,64.24763489387163
630799,51.522806249956034
630800,38.87178992625867
630801,33.030840426252325
630802,37.25233957592194
630803,69.08709814304991
630804,89.23995737155909
630805,46.5499270317428
630806,40.72258867624613
630807,47.218736892230794
630808,47.59131113817664
630809,49.21781337275099
630810,31.382923755610953
630811,77.29689902463937
630812,56.28528073074886
630813,60.74848278918499
630814,50.30417860225082
630815,55.48141777830761
630816,77.28269350202874
630817,66.13023068915028
630818,80.21258433024816
630819,50.26885781628447
630820,75.143650052559
630821,69.22658770506175
630822,53.10491777142556
630823,58.448880640084674
630824,36.67621886675326
630825,71.95544028678697
630826,82.22646229593676
630827,49.6125760178239
630828,29.72806101417283
630829,89.5278779671082
630830,47.70059316455588
630831,63.81852701044351
630832,71.86279490496312
630833,68.842287767996
630834,77.28951882820536
630835,85.90758549770322
630836,42.208693165114894
630837,75.04148176016415
630838,54.772353632379264
630839,77.89384003484759
630840,63.9530222985689
630841,66.03696796615266
630842,49.1737588253178
630843,56.395980961203726
630844,53.725683820434696
630845,53.70787776518852
630846,57.42327884352594
630847,51.69712244966345
630848,40.95151189712266
630849,69.16718831155181
630850,84.66592857464478
630851,77.25362028711749
630852,86.21103923802147
630853,72.18666021274474
630854,73.538768955303
630855,88.08406128172157
630856,73.37786330192665
630857,60.33685623866257
630858,83.70848624805585
630859,79.28981835020838
630860,76.95906736038056
630861,92.61339638436581
630862,79.06924890068329
630863,67.65921695812195
630864,85.31121660131201
630865,72.71731459706153
630866,60.394992906557526
630867,72.55004557195508
630868,70.98054054639655
630869,68.79940630857887
630870,57.083898522041565
630871,55.63192519574577
630872,50.94604270839512
630873,51.493882598137745
630874,39.249541352026114
630875,80.21565617538984
630876,41.10307993108038
630877,70.42368588323558
630878,49.06221322738354
630879,48.76023704846219
630880,61.44341906435564
630881,42.851004495000765
630882,67.57586141817276
630883,84.0709217326636
630884,52.14217040134489
630885,55.588376683442775
630886,50.325749859370745
630887,61.80486187978504
630888,64.03494669698523
630889,69.71979607209866
630890,93.14915063688488
630891,73.31170507983434
630892,26.52887508119573
630893,49.69828578292771
630894,75.09015561776079
630895,53.01396167457427
630896,72.4098783518237
630897,63.53227872857045
630898,29.442206546991834
630899,31.39474479944517
630900,35.498027309091654
630901,71.1009974062914
630902,35.286745515281766
630903,54.59991548474591
630904,71.81483197500347
630905,61.1554064612928
630906,40.98651380744607
630907,46.282624554599664
630908,37.96851776185789
630909,89.25449743939166
630910,57.19937001143786
630911,45.845410105808334
630912,48.59064756489053
630913,72.83746923130063
630914,94.33653414606962
630915,59.765132141606784
630916,30.7019119026585
630917,41.464859465380755
630918,55.43293355548892
630919,80.4967639937459
630920,85.60186858802973
630921,81.0016046696402
630922,66.94845220040735
630923,53.64631440868082
630924,85.71451877537208
630925,53.356122401276075
630926,54.08951418510005
630927,51.41981200639614
630928,74.56602607327953
630929,84.52866474904883
630930,94.77826100409555
630931,61.494032118701206
630932,80.79410544432059
630933,41.893163462848065
630934,73.83399878856714
630935,75.53168301105167
630936,62.264412981068304
630937,77.44949191929483
630938,49.331208523213334
630939,79.7557185694014
630940,83.68474997180799
630941,46.77785277766478
630942,47.84731264415238
630943,54.670383776923885
630944,36.370114246155296
630945,48.40082399544615
630946,41.95541431417723
630947,33.79279301974705
630948,39.34774540104776
630949,64.21940725186029
630950,74.79000736894658
630951,68.10943488925119
630952,73.3757122154265
630953,85.21463336272394
630954,54.39304971173311
630955,27.200159261401488
630956,67.89987754047726
630957,25.491315642327606
630958,71.59532010680267
630959,81.93361986530827
630960,54.56886332238365
630961,65.22457544683846
630962,58.33187681619401
630963,70.12811639628153
630964,73.9456662223074
630965,48.8519406933389
630966,40.1435183275766
630967,62.28342897907695
630968,50.94979737768351
630969,78.39783434787428
630970,77.08353694577717
630971,58.65691626823116
630972,91.66009063965754
630973,58.7136553851855
630974,48.596177960418316
630975,65.22114839367418
630976,44.36900897594228
630977,77.6130586195309
630978,39.67306119933083
630979,75.93170972391397
630980,82.82063620945641
630981,73.97010522154378
630982,66.51659382968069
630983,53.85990366180304
630984,60.08433085916222
630985,63.293593953633724
630986,58.33416711588842
630987,69.28261343514185
630988,68.30204131603537
630989,62.0456079931873
630990,42.83467578737783
630991,81.90206674753762
630992,34.32956087383077
630993,46.1760856776433
630994,60.96040182018031
630995,80.09454103670092
630996,26.017009315797907
630997,82.45092601641609
630998,74.58961848503148
630999,79.08834726052228
631000,60.91158565581014
631001,62.24213228634552
631002,64.01429650041484
631003,57.93762941915483
631004,72.10074453482616
631005,57.2402101065631
631006,89.6500517983759
631007,49.67348280135344
631008,51.73370557837414
631009,81.59002903549498
631010,79.62061238224425
631011,45.558886604959376
631012,76.15930676155048
631013,75.75389460173028
631014,52.150728563739655
631015,100.54789320801498
631016,54.00130887461914
631017,54.55373236048808
631018,58.88298208488365
631019,51.317782297088684
631020,49.698417272148276
631021,46.53635379886276
631022,51.904095232432596
631023,82.53843846627547
631024,49.12413524589059
631025,51.35992725366835
631026,61.69565014363838
631027,44.007496767094565
631028,49.23680874896844
631029,93.9788905322545
631030,80.09039912263381
631031,59.976894033955915
631032,37.19967503920692
631033,62.392808718202794
631034,66.31975955019583
631035,65.41056235231844
631036,49.684896614857664
631037,55.94872117006703
631038,63.267326984056574
631039,66.35861011675551
631040,72.65807297529089
631041,43.41443982126479
631042,48.281030228508776
631043,62.90412673663655
631044,72.19584237365758
631045,84.23586144806413
631046,63.416982258068906
631047,46.42223859526571
631048,65.14716164925139
631049,90.55559294860659
631050,79.35932988416216
631051,73.42797261503996
631052,48.678591023640536
631053,58.025932770766936
631054,44.000884633443164
631055,82.45875987354682
631056,38.14514270760113
631057,68.5227462765983
631058,79.05964684605078
631059,61.121627868115546
631060,44.9273567986414
631061,77.39600332560309
631062,66.02545602147582
631063,89.30060988516135
631064,65.6956102903707
631065,77.37948520370745
631066,68.11791988462083
631067,40.915818174183215
631068,74.59916011793747
631069,35.8733682467973
631070,53.23399383322598
631071,40.239311702629855
631072,59.488474252439445
631073,77.80448223913335
631074,33.75563333141033
631075,42.82039176035991
631076,80.91242141219843
631077,72.79183719193567
631078,78.04542399951333
631079,64.92692189039424
631080,57.63667892434346
631081,43.01655836105388
631082,71.5719952616971
631083,62.81442188243649
631084,64.89259096268816
631085,87.87176766843888
631086,48.10333553354086
631087,72.59503125342536
631088,47.02231739763921
631089,39.92381228953916
631090,66.30088308894801
631091,40.992778919463035
631092,50.50714921097246
631093,57.64097203986902
631094,56.57784143118349
631095,81.90557712250472
631096,45.164091207166685
631097,66.60310431039309
631098,31.835251963225268
631099,60.04920489016451
631100,60.71366021325308
631101,39.71447345961745
631102,53.68726830964995
631103,78.09366113601311
631104,55.807896075837505
631105,63.61827113880941
631106,51.53569427130499
631107,41.90111750174124
631108,48.68655612308594
631109,74.94160000812323
631110,61.329979094882844
631111,51.04455134171516
631112,76.20178565369964
631113,93.36519333023594
631114,46.38918966906347
631115,56.78651312054702
631116,87.7448840394162
631117,36.26245195808654
631118,59.35441076033857
631119,68.43674610521386
631120,61.64943863023534
631121,40.714169160580155
631122,93.32855399813616
631123,78.62373704927646
631124,40.92138192181531
631125,39.26954122472499
631126,48.996877531553295
631127,62.21456567750244
631128,43.60518964361229
631129,61.21237498144729
631130,47.75927074794686
631131,65.49828855227807
631132,82.59820286260523
631133,55.835725900971156
631134,26.875037943420956
631135,70.11531462214133
631136,76.20218457345564
631137,64.9222968165826
631138,50.58392930483778
631139,73.05130007332286
631140,53.74229705765645
631141,67.54651221055238
631142,69.83320402536793
631143,49.04259861408544
631144,73.59022571306663
631145,90.14159580747369
631146,72.56589520599915
631147,47.34848944617345
631148,76.0094573124617
631149,39.19476185866232
631150,49.096313222545206
631151,57.88176543092079
631152,63.75861132777456
631153,42.025752171248485
631154,71.47158073977704
631155,78.41597946820994
631156,67.88221957095462
631157,83.59292579586021
631158,38.011858338420936
631159,64.46290787690357
631160,68.70995618123166
631161,54.091995416479485
631162,61.22435319540037
631163,63.23704451890286
631164,59.617910982240076
631165,86.72450996750021
631166,38.577756727471716
631167,48.79281065336979
631168,76.97208261619569
631169,83.85720264650882
631170,58.39837702461441
631171,82.30347007430538
631172,69.69602401815598
631173,70.3066152998332
631174,36.123590569546124
631175,76.91792738310278
631176,64.54171620603582
631177,58.11929798089745
631178,77.52460644106947
631179,73.34675435371847
631180,54.50420454819736
631181,55.30963413574949
631182,81.26330746565121
631183,53.71689560590968
631184,48.85371231204339
631185,61.252810157266154
631186,63.550203247740654
631187,54.0070132399309
631188,74.42890102576736
631189,71.21190260052357
631190,89.92450077769831
631191,48.68038263928805
631192,82.39629916451585
631193,42.313559979519894
631194,45.184233403369745
631195,60.246101051479116
631196,58.270231727100864
631197,76.71297491488868
631198,82.6108024893319
631199,33.4719831024601
631200,50.19017642680677
631201,61.10340179419571
631202,42.1634590412186
631203,41.482762112240444
631204,66.26044616436803
631205,64.26688580315209
631206,97.1023280501787
631207,37.106807967409935
631208,52.8923377523845
631209,71.4770241354365
631210,85.01530680620601
631211,34.83981785952581
631212,74.34983321905814
631213,65.96794615027848
631214,69.0830826970449
631215,64.64156769678745
631216,55.79047472230188
631217,76.68451035197936
631218,81.03758698379352
631219,79.22580452804685
631220,39.45007419962037
631221,55.79978430337759
631222,38.16998236351101
631223,62.15791880401402
631224,44.064878759416956
631225,76.5936573989487
631226,46.59609036097833
631227,45.44264494974137
631228,53.19929036713093
631229,64.04944723881731
631230,37.958876975963506
631231,25.793725447068233
631232,71.74783651291732
631233,50.3687974842001
631234,69.03954288584522
631235,53.179448878267905
631236,63.306813066945864
631237,36.39417504098134
631238,33.31627232969837
631239,43.93652531532277
631240,48.806277015199115
631241,37.25691539902142
631242,72.71413192168298
631243,77.6694273261718
631244,59.13692605428113
631245,47.214746727711216
631246,63.48471959925717
631247,61.81868189190083
631248,38.18091552778006
631249,60.08062920194253
631250,74.86727627748039
631251,55.74820322096477
631252,66.38434186977915
631253,64.19459691700764
631254,59.96516203723925
631255,47.3871878746032
631256,68.01640906184095
631257,70.2063026359826
631258,49.502726999680284
631259,79.50964713032502
631260,45.53532115633505
631261,46.26155970498873
631262,80.12408444415627
631263,86.10461960451002
631264,44.25327610222634
631265,51.53848105461182
631266,36.45700643379588
631267,55.25015389202716
631268,71.81229981028608
631269,58.1778539932295
631270,58.62138667853826
631271,87.32600508000317
