id,loan_paid_back
594296,0.9750066899224151
594297,0.9778671175585594
594298,0.9658736303417326
594299,0.48889728357325934
594300,0.9290738287135827
594301,0.9963161676715147
594302,0.8849281081733528
594303,0.9946288074384486
594304,0.9998085477101023
594305,0.9683319066413362
594306,0.9366660616692792
594307,0.9811638709480518
594308,0.9908204037061195
594309,0.9455939782973544
594310,0.9706928665094573
594311,0.9519485527668783
594312,0.9748309250558336
594313,0.7569269426859131
594314,0.8443437598379326
594315,0.9852104417935623
594316,0.6891297620083817
594317,0.9948559373605976
594318,0.025382650667096208
594319,0.9062831064052301
594320,0.9402986336867858
594321,0.8935302710518318
594322,0.8693440491888773
594323,0.9871814294066025
594324,0.9860185421311516
594325,0.9634149532627471
594326,0.6923407711016832
594327,0.9922902244600755
594328,0.04178788258085795
594329,0.9930782239059925
594330,0.9858521611969402
594331,0.9957705950209658
594332,0.9539728669337945
594333,0.983711796955208
594334,0.0022752303497299165
594335,0.9914325849174515
594336,0.8716932625058769
594337,0.8758522785684887
594338,0.9852984292548783
594339,0.9444338456058634
594340,0.9997911252071763
594341,0.5535753670226117
594342,0.36243365327222726
594343,0.9904404709055574
594344,0.8864347913084835
594345,0.905898413431441
594346,0.9949038146466442
594347,0.9702019234037605
594348,0.979449016699549
594349,0.951785190676754
594350,0.6663523310709443
594351,0.983184687177155
594352,0.9903200565583026
594353,0.6536168884028458
594354,0.014906600160893903
594355,0.9674914026232191
594356,0.9490078646902552
594357,0.9588263152012642
594358,0.502870632550644
594359,0.9573142741188534
594360,0.006024778899495658
594361,0.5125237431823357
594362,0.013684286591968433
594363,0.9741709080606604
594364,0.9951266595904974
594365,0.9955132848533571
594366,0.8633145313855108
594367,0.9262096403418286
594368,0.8628098804454947
594369,0.8413446530036439
594370,0.5270235688102916
594371,0.989079359862405
594372,0.955241784985392
594373,0.8035989448431319
594374,0.8777068145476625
594375,0.028796307962532592
594376,0.9291411028850893
594377,0.9262317047976146
594378,0.888995132873545
594379,0.8635975864053138
594380,0.9883795363666437
594381,0.9098338962364327
594382,0.9146847424405169
594383,0.45918190967781614
594384,0.9093818612798801
594385,0.9479921734954073
594386,0.001859692702786918
594387,0.9570361721827734
594388,0.9421208534421368
594389,0.9684034768311871
594390,0.9813439310237668
594391,0.969609238528145
594392,0.9560172728443732
594393,0.9961087815251137
594394,0.9732180525268267
594395,0.010228682169114527
594396,0.9898815372467122
594397,0.9975898711440088
594398,0.9557104377257379
594399,0.9744870144226513
594400,0.9584648292163906
594401,0.9821450143274251
594402,0.0028197157464916597
594403,0.8993624776665409
594404,0.011480744562173172
594405,0.8176549615017454
594406,0.9727850225952253
594407,0.8165867686103625
594408,0.8376049890058357
594409,0.9127561477835646
594410,0.36759952471065344
594411,0.992553711384945
594412,0.979853770754095
594413,0.9574235388586415
594414,0.3353467452189805
594415,0.9958046077473792
594416,0.6983849612775179
594417,0.7209494041827178
594418,0.933305060218067
594419,0.0054125469759028965
594420,0.9881985652160872
594421,0.7702468151706481
594422,0.12674009208111497
594423,0.9345566167872857
594424,0.5995019725022129
594425,0.9419472104579082
594426,0.947916247961988
594427,0.9635471663771825
594428,0.9588566426867127
594429,0.6126773460534769
594430,0.9435263458206535
594431,0.8852487112292057
594432,0.9659612940625073
594433,0.9715478268621625
594434,0.9809829519679829
594435,0.8664381312294149
594436,0.9994069125311916
594437,0.9232557284143791
594438,0.40726240115550394
594439,0.999772201811786
594440,0.9987304745283618
594441,0.9857634391323813
594442,0.005894508160029919
594443,0.795652427943341
594444,0.9619857066556632
594445,0.8471075509405688
594446,0.9703636888409883
594447,0.9930091244665591
594448,0.8117090042561597
594449,0.7883279913253887
594450,0.9828060453027185
594451,0.9066172147151559
594452,0.903348391657558
594453,0.9599598214430174
594454,0.9628136054109747
594455,0.8228927923569299
594456,0.9310617988701952
594457,0.9619423001605709
594458,0.7813896949482917
594459,0.9847920869169426
594460,0.013231939517022819
594461,0.9995209492156973
594462,0.9842290306056962
594463,0.9825496865635577
594464,0.9365420697090265
594465,0.9011711806403221
594466,0.9662898468872922
594467,0.8926983900236802
594468,0.9287502846619484
594469,0.984740905407699
594470,0.6295904564425726
594471,0.9099321046202128
594472,0.7325949241552636
594473,0.9176287008794098
594474,0.9125616442515228
594475,0.6336123243921019
594476,0.9959317303649022
594477,0.9788429597642383
594478,0.16148289852302386
594479,0.9108208132741198
594480,0.48299678034346105
594481,0.815040074114448
594482,0.9786286350223423
594483,0.9881862395382324
594484,0.9028507823855476
594485,0.9990382297301698
594486,0.6887209028719572
594487,0.9889015109723678
594488,0.8251807696124611
594489,0.8354991840071566
594490,0.9773382923292222
594491,0.9747019734099537
594492,0.5775901453695615
594493,0.9329923485642095
594494,0.9936314613877277
594495,0.9752483062408003
594496,0.98060606432359
594497,0.9156247170382262
594498,0.8523849300378132
594499,0.9407339605829408
594500,0.959865851017819
594501,0.9364505491847088
594502,0.9466000137378517
594503,0.9839495479367507
594504,0.9404209885187068
594505,0.003176121386123964
594506,0.5795087813416331
594507,0.9913950396373497
594508,0.9857260308430043
594509,0.9462005031567363
594510,0.6254316215270398
594511,0.9033174551108311
594512,0.5543801127455361
594513,0.9978825823586277
594514,0.940181054001723
594515,0.918602999662798
594516,0.4370240481163966
594517,0.9251639887331441
594518,0.8003955786818577
594519,0.9428921053007184
594520,0.6436248736913288
594521,0.9918784401195511
594522,0.6598708123687616
594523,0.9755400169543231
594524,0.9401923026694465
594525,0.8589691340024376
594526,0.9206319553722679
594527,0.02045594837106163
594528,0.36587460172513214
594529,0.9528967520415772
594530,0.9913622097154478
594531,0.9795427310716791
594532,0.9538374036096264
594533,0.9735013530372194
594534,0.9490664117240529
594535,0.9057442233348731
594536,0.910305654354703
594537,0.9983980092820118
594538,0.866275833623716
594539,0.9813518924349801
594540,0.9966813899731447
594541,0.9262838286801132
594542,0.7935773658663952
594543,0.11418491817248286
594544,0.9926282963368611
594545,0.8765486023409144
594546,0.9693322315730752
594547,0.8634935195624613
594548,0.7174139220601264
594549,0.9078638177624122
594550,0.3339294996210762
594551,0.7999017541583221
594552,0.9852920047250591
594553,0.9124472922515213
594554,0.9467260179184233
594555,0.9333470293021081
594556,0.9707390715888007
594557,0.813047679791858
594558,0.9570999925915082
594559,0.8931132846735294
594560,0.8905897865720729
594561,0.9939752912800426
594562,0.9790672368554919
594563,0.968264972530833
594564,0.9994551254133688
594565,0.9614307388353921
594566,0.9951237656208869
594567,0.945882607426072
594568,0.9791145635916633
594569,0.9984503602821778
594570,0.03396397737191513
594571,0.9197016533826936
594572,0.9523956002416363
594573,0.6545723174228544
594574,0.8975187995459213
594575,0.9399596409998858
594576,0.6809059014844638
594577,0.9984713148811678
594578,0.5624251046362233
594579,0.9741722256947271
594580,0.11337579989333058
594581,0.8780538704343515
594582,0.9959540431451936
594583,0.8937900989524559
594584,0.914818051683937
594585,0.7998247596134664
594586,0.9407741542795784
594587,0.9729056791701813
594588,0.9914542956653958
594589,0.9924508275455204
594590,0.9762242905110177
594591,0.6687935541560333
594592,0.9614475534579705
594593,0.7341487139663968
594594,0.017450809730802277
594595,0.8594000166022715
594596,0.28489601174993284
594597,0.948996521804738
594598,0.5872069543803665
594599,0.9812255959297055
594600,0.9289802755455581
594601,0.36700063361150975
594602,0.9941096509069964
594603,0.9808201766398696
594604,0.9997065350638686
594605,0.9411027392198805
594606,0.9845297216699038
594607,0.9570107039614234
594608,0.9935769399358421
594609,0.9864195667379476
594610,0.9872920797139154
594611,0.9667946279377626
594612,0.9954199244507917
594613,0.9435748185051249
594614,0.9452248984470547
594615,0.8144953178950175
594616,0.8736798781525827
594617,0.7805899535223779
594618,0.9882199423671425
594619,0.9860378074075312
594620,0.8982385613228631
594621,0.9322325915598411
594622,0.985876393173736
594623,0.3657369316002748
594624,0.9829372281477462
594625,0.9002409864258455
594626,0.9576216818531597
594627,0.9870561112524904
594628,0.9707140545407187
594629,0.0022186317793862795
594630,0.8498102125107172
594631,0.9857458046499472
594632,0.9476726009265095
594633,0.6776539293161601
594634,0.6515008419608393
594635,0.08148920980472678
594636,0.9382161179607438
594637,0.9618417093899978
594638,0.9900220418185226
594639,0.9972899493831098
594640,0.99767309423207
594641,0.8511782037187545
594642,0.9521684208553586
594643,0.9898903856735541
594644,0.8398831652300596
594645,0.7151186364353161
594646,0.934081290015743
594647,0.9104189483661884
594648,0.9489581321470787
594649,0.9953228758628705
594650,0.8607769053805783
594651,0.7338193148116805
594652,0.7142940854111581
594653,0.5825779051201243
594654,0.5763651346839673
594655,0.016646719674618976
594656,0.9765710391030056
594657,0.640037573668891
594658,0.886158462178903
594659,0.9959276771767074
594660,0.880388265217595
594661,0.944505813031024
594662,0.9854065658657909
594663,0.9600301209919855
594664,0.9939277290800324
594665,0.034448190340070524
594666,0.8207422251249397
594667,0.9948144750875375
594668,0.667576224408721
594669,0.9933827662466487
594670,0.8192227325329152
594671,0.9742915711105822
594672,0.9136476121769519
594673,0.02533900414312926
594674,0.7452112125544682
594675,0.8231490725206625
594676,0.016094693650656862
594677,0.890816194413641
594678,0.9829763583860521
594679,0.007081654925228964
594680,0.9930410151661148
594681,0.9894736140096856
594682,0.9214454957242663
594683,0.9962587101999583
594684,0.917130641505979
594685,0.05198699081153499
594686,0.9854395501675405
594687,0.9213753602573714
594688,0.9649607471011525
594689,0.8947943293803526
594690,0.9842832458605228
594691,0.9939623812768548
594692,0.9251514283195874
594693,0.4014867631189485
594694,0.964072169912396
594695,0.9905505350847643
594696,0.9853901698479317
594697,0.9738201118417251
594698,0.9986103924277392
594699,0.7019466389038483
594700,0.6264729785334563
594701,0.921873070466507
594702,0.9551747266890178
594703,0.8886746400960229
594704,0.7201517783590761
594705,0.954755686017491
594706,0.011269351342129495
594707,0.11896968258111107
594708,0.9978305755360624
594709,0.05790669531382814
594710,0.981625930575853
594711,0.9808748642631622
594712,0.6813829475987945
594713,0.4176950873884155
594714,0.9987235196058812
594715,0.9769778129384313
594716,0.8946063648309294
594717,0.07156377771357814
594718,0.9462770255363866
594719,0.9588499656555085
594720,0.7590616520106338
594721,0.9876714856958297
594722,0.9828154621574655
594723,0.9996419557270443
594724,0.00793401119436701
594725,0.99851235020077
594726,0.9123687152400095
594727,0.7931239950182892
594728,0.04881729812556565
594729,0.9785431853370024
594730,0.9589542730919864
594731,0.8520201915520529
594732,0.9839016067848773
594733,0.8480533750969208
594734,0.011905686020970896
594735,0.9181045374322816
594736,0.9941609586886327
594737,0.997860447784612
594738,0.18346711729754447
594739,0.965678008235061
594740,0.02108624869449464
594741,0.9852890189198017
594742,0.810866779676248
594743,0.8866408604411753
594744,0.8722474597636568
594745,0.9490349835158787
594746,0.9539258614268087
594747,0.8921272377759624
594748,0.981722775277155
594749,0.9934740595810907
594750,0.016541962167203394
594751,0.9960893389160419
594752,0.004887984901977913
594753,0.9993307377134664
594754,0.10968223935775576
594755,0.6202814999465274
594756,0.7751538825499635
594757,0.9576494343246071
594758,0.9910055270588065
594759,0.8130014228491336
594760,0.9818195542115776
594761,0.9715891122613425
594762,0.9522076997557403
594763,0.8163228994772144
594764,0.7324748479428296
594765,0.9964809698586918
594766,0.9917270847699418
594767,0.9584281820977648
594768,0.9826745813930118
594769,0.8943404961182523
594770,0.9438165087361698
594771,0.9965637294687326
594772,0.8418801210944009
594773,0.9871467121976545
594774,0.5241494454772694
594775,0.9802104221535325
594776,0.981822380097725
594777,0.9673536734847645
594778,0.008707352968595131
594779,0.9749767900588971
594780,0.9907593944677519
594781,0.9742874823222156
594782,0.662177101994041
594783,0.972526097719965
594784,0.932655018618331
594785,0.13090251684127885
594786,0.012110777728913037
594787,0.007812583048503866
594788,0.9947382112280474
594789,0.9459848040905352
594790,0.978523598135907
594791,0.9701966535893916
594792,0.9949451835963633
594793,0.21707095360773662
594794,0.9929376591647316
594795,0.7005524877767231
594796,0.9312115140396262
594797,0.926411876484952
594798,0.9939991468909777
594799,0.6941502671128609
594800,0.9938893790987354
594801,0.988806591814453
594802,0.9025577013363555
594803,0.010658730489863235
594804,0.9946924173173772
594805,0.040900481407341566
594806,0.8593457275567602
594807,0.006452049431568739
594808,0.962304764151495
594809,0.9800579164390297
594810,0.6054327465139808
594811,0.8226343559401804
594812,0.9566960470517456
594813,0.0025400013576808607
594814,0.9985519451636007
594815,0.9905688615885376
594816,0.9989825473660556
594817,0.9843996229713692
594818,0.9611427025591396
594819,0.3988583569646736
594820,0.7639194403334364
594821,0.9890049530915613
594822,0.8729149626915846
594823,0.9481026360119846
594824,0.9912444001867522
594825,0.8723885893909578
594826,0.0007105642476638042
594827,0.4702692453150968
594828,0.9685098212577694
594829,0.9920711340088804
594830,0.7313233425008256
594831,0.9344253228291111
594832,0.30740573815050004
594833,0.9749983590793263
594834,0.8517024174665595
594835,0.9561411141468551
594836,0.9753576497278216
594837,0.8315688393235264
594838,0.9574826331757345
594839,0.8526765561145486
594840,0.915376407019586
594841,0.8603744714373873
594842,0.9522751003905809
594843,0.2598129553301093
594844,0.7247076400891228
594845,0.7273620380884949
594846,0.9959724912278516
594847,0.8491992907071555
594848,0.8453848663628819
594849,0.995408733900006
594850,0.996401208687417
594851,0.9386374025925023
594852,0.98968124208697
594853,0.9357520575402829
594854,0.8923699391381625
594855,0.830515243998817
594856,0.9994130351398491
594857,0.9007386017050045
594858,0.9000965246619874
594859,0.9619498283213204
594860,0.9794187356913285
594861,0.6477371449457927
594862,0.9304539258887508
594863,0.7913308280301282
594864,0.8849880896303741
594865,0.9787701636138018
594866,0.9159061133615027
594867,0.4864184985227257
594868,0.8977960366862706
594869,0.36901677308019565
594870,0.7602977114396502
594871,0.9793892719415278
594872,0.9885962803269086
594873,0.9684201032397608
594874,0.9372012555096945
594875,0.3342376704376836
594876,0.9981192572496108
594877,0.7360949378039117
594878,0.5452884537169251
594879,0.9974647686343048
594880,0.7990554302763737
594881,0.9924984043771522
594882,0.998768787274817
594883,0.9926745752511845
594884,0.9668243692988763
594885,0.9856595110886792
594886,0.005090326159636782
594887,0.7805236784486076
594888,0.9854889972783811
594889,0.9476328058073035
594890,0.9750775225021883
594891,0.9792200396209647
594892,0.9504492121262329
594893,0.9761392003940635
594894,0.941173470755496
594895,0.9771431097210541
594896,0.9250867596523062
594897,0.911081961416428
594898,0.014090575816789339
594899,0.6633978676119583
594900,0.9360275503769674
594901,0.7692219123716579
594902,0.9287987458151743
594903,0.996354071534719
594904,0.9375616327431808
594905,0.9773843950653606
594906,0.8587695550745337
594907,0.9525721324817338
594908,0.003292266158283984
594909,0.002535485477571986
594910,0.7204616876051742
594911,0.9936719751236089
594912,0.978075061423173
594913,0.9956028711450979
594914,0.9936111757127848
594915,0.999358034278474
594916,0.8603605712007132
594917,0.6677946951775351
594918,0.9970861163094938
594919,0.994120566369574
594920,0.9338176855776618
594921,0.7613970759705642
594922,0.3762377837723925
594923,0.9313364681850237
594924,0.9712685282132916
594925,0.9680841242022117
594926,0.9977199242623056
594927,0.9607168419819206
594928,0.036473377217464215
594929,0.9934599623164828
594930,0.9356683287963556
594931,0.016826626356309597
594932,0.9942058797460299
594933,0.893768747377431
594934,0.9948520899867475
594935,0.9678154771630163
594936,0.017766814689913958
594937,0.9551029484875874
594938,0.9657189040494147
594939,0.8720274131232192
594940,0.006295042924025486
594941,0.8899535535475264
594942,0.9904422173249942
594943,0.8695127308391957
594944,0.991699393531762
594945,0.925438625026515
594946,0.43045044984163994
594947,0.45028517034409454
594948,0.9327994234233485
594949,0.8752926659658272
594950,0.05336771428718637
594951,0.005709611152398468
594952,0.9141437446901465
594953,0.9849769390545529
594954,0.9809496266801208
594955,0.9034118224264427
594956,0.978817610525442
594957,0.923774868999656
594958,0.8677244658224836
594959,0.9466634391576794
594960,0.9241996836091206
594961,0.9966597650673183
594962,0.9768476283720675
594963,0.8591397641083347
594964,0.9801139602989877
594965,0.9567557544629748
594966,0.9877571696253096
594967,0.0263674009964183
594968,0.918398446862789
594969,0.9180611488161704
594970,0.9607601978195438
594971,0.9760144919174193
594972,0.9953448034581149
594973,0.3165405427674395
594974,0.984061707686215
594975,0.001021203280150596
594976,0.7050361646236846
594977,0.9590250935670588
594978,0.9424770893018042
594979,0.8999591292585672
594980,0.9784795601190025
594981,0.8798819555237272
594982,0.9680895053376245
594983,0.991654493098389
594984,0.9742880259219696
594985,0.9982087117261005
594986,0.930987705723789
594987,0.8236791929996301
594988,0.894832924791648
594989,0.8831417558655587
594990,0.7777019340562514
594991,0.9569762457009078
594992,0.961729982076182
594993,0.9398324946548912
594994,0.9948187468360434
594995,0.9996579368836184
594996,0.9933398264445272
594997,0.036242142216364154
594998,0.003619273785009633
594999,0.9794334732925363
595000,0.9732329408275993
595001,0.8609101100174275
595002,0.908259517443004
595003,0.9424328708723484
595004,0.9848957991780437
595005,0.933779191138174
595006,0.9777203453848409
595007,0.9751684817521616
595008,0.9210085401488075
595009,0.937856537041503
595010,0.8786215919208809
595011,0.6120772106115704
595012,0.8981110475150098
595013,0.3093171385841001
595014,0.9677822330785897
595015,0.9169270570576318
595016,0.9595132849138753
595017,0.9660992255941039
595018,0.9828686228722714
595019,0.9802625300577508
595020,0.9366775569052821
595021,0.9812485496425384
595022,0.8048513155318692
595023,0.923866880260097
595024,0.9089190342522597
595025,0.9889289239185279
595026,0.8145358105923487
595027,0.9574491470474134
595028,0.8715279045735104
595029,0.9505802736042082
595030,0.5565571347749434
595031,0.9680066280834405
595032,0.938231195146696
595033,0.9889959608306192
595034,0.9675012144284701
595035,0.9386551974542272
595036,0.6997199133074627
595037,0.9913315217654486
595038,0.6966952820497041
595039,0.6982458553422141
595040,0.9943339745116221
595041,0.9279376699725768
595042,0.8692902105972169
595043,0.4600982325676942
595044,0.520734115370362
595045,0.9906633987143223
595046,0.9907384209026063
595047,0.9152730082814826
595048,0.9060869394741345
595049,0.8183474269561293
595050,0.3493936964547629
595051,0.9670888077148894
595052,0.9744717207257656
595053,0.8905837563163022
595054,0.6090931290835944
595055,0.9660574384511231
595056,0.8193015042945845
595057,0.04597145689171765
595058,0.9638170331121168
595059,0.9812943939825385
595060,0.987484493605116
595061,0.9715438194587671
595062,0.9811121311967408
595063,0.8844460792833677
595064,0.9985034357071898
595065,0.9598810699873064
595066,0.9627986799384023
595067,0.9832672380552919
595068,0.986704449583882
595069,0.6469939727595145
595070,0.9795183033307184
595071,0.3957906235927544
595072,0.9771138208656489
595073,0.9948953143765379
595074,0.729932302643576
595075,0.02956460506705311
595076,0.35911946045907606
595077,0.9503774229650594
595078,0.5594295843173528
595079,0.9667561962834716
595080,0.5294821369113185
595081,0.08492863866890546
595082,0.9690556194686865
595083,0.9911401496925506
595084,0.9516595845199687
595085,0.7567551421271028
595086,0.7269100744176374
595087,0.02563132013661392
595088,0.9857579338744351
595089,0.8145785805949777
595090,0.15645465081948368
595091,0.8523226423068606
595092,0.17916682441563644
595093,0.6526188980976716
595094,0.8909450608778964
595095,0.962366414749815
595096,0.9932832255496802
595097,0.9459142052180646
595098,0.9762837367605995
595099,0.9748614748842758
595100,0.4697408424872199
595101,0.9723674254665507
595102,0.03836276229064958
595103,0.9975544787183298
595104,0.9961822199020854
595105,0.9890202725943364
595106,0.6486872619003539
595107,0.591956800759456
595108,0.9607100408507651
595109,0.8822147393495738
595110,0.9127669044332587
595111,0.0033034996453119446
595112,0.9600530026577038
595113,0.8916589319368972
595114,0.9222239851626146
595115,0.8612930496322222
595116,0.015753813751918366
595117,0.99517167452132
595118,0.9945003931861468
595119,0.9287711854198528
595120,0.7084683347054135
595121,0.8718837104317101
595122,0.9752597307429809
595123,0.9938523829005992
595124,0.9838425989339902
595125,0.9738590516212067
595126,0.8456308734924189
595127,0.9966938733425916
595128,0.9945959810393659
595129,0.9887569821508513
595130,0.8873526642739203
595131,0.874527226844547
595132,0.5524374662982479
595133,0.9858717302810551
595134,0.0008646243543682046
595135,0.38991781335319947
595136,0.9412631606671285
595137,0.9650041855968828
595138,0.000848155443446088
595139,0.9943485444267584
595140,0.9949049493780032
595141,0.9863623106919133
595142,0.8581930215620688
595143,0.008546032226183817
595144,0.9083184457254375
595145,0.9948383928450528
595146,0.28119340507850354
595147,0.9924963506528992
595148,0.9938197959312043
595149,0.7989332181677549
595150,0.7522096722768365
595151,0.8897959694779216
595152,0.994250755393542
595153,0.9959005409031915
595154,0.7362699260599798
595155,0.9983413212623062
595156,0.9894075320212797
595157,0.9879127533530128
595158,0.9402465408148105
595159,0.06818423434284207
595160,0.9643921879704449
595161,0.9655322873027992
595162,0.9506504514042715
595163,0.013806931257372083
595164,0.40542792240192627
595165,0.9980052627101286
595166,0.899088681692042
595167,0.9316690895687717
