id,loan_paid_back
594098,0.586781035110472
594099,0.8813440027105868
594100,0.7917242053659974
594101,0.849905836241887
594102,0.3461138507994649
594103,0.5873336875318342
594104,0.9244850840403467
594105,0.9046545763016084
594106,0.8867838721309309
594107,0.8334515938327749
594108,0.7567985599594065
594109,0.9488555674738829
594110,0.9509040840047465
594111,0.3315103450846603
594112,0.6972840174666661
594113,0.7911612388110616
594114,0.8744109135307736
594115,0.008711216054585575
594116,0.7614659740228785
594117,0.0008652295748091541
594118,0.023159328866069518
594119,0.5574348578010724
594120,0.904634780230912
594121,0.8363857284869165
594122,0.9765412280555882
594123,0.9520083735422844
594124,0.9363978946886234
594125,0.24531940007187453
594126,0.03270786447439926
594127,0.5110343133940349
594128,0.007845231532253104
594129,0.9699675032176471
594130,0.9401988035509155
594131,0.16435266082569916
594132,0.9903100771873035
594133,0.9238375981066642
594134,0.709290569691067
594135,0.0033987268730233887
594136,0.946195624666037
594137,0.7897295304257931
594138,0.7647374835039378
594139,0.8290589930401826
594140,0.881798035026192
594141,0.9408326526603111
594142,0.8017707380332653
594143,0.8860394218797816
594144,0.33915213628103347
594145,0.9648991636155793
594146,0.9724777004277547
594147,0.937599887478062
594148,0.7817395242322157
594149,0.627766088310938
594150,0.9575637869744382
594151,0.88142208156215
594152,0.9890117352409515
594153,0.9583955856785862
594154,0.7974851281596987
594155,0.014463454219638421
594156,0.5774259911758658
594157,0.40928289897959114
594158,0.7640930378498788
594159,0.8827643181817683
594160,0.7899413820099719
594161,0.9831001011361201
594162,0.9786234522402828
594163,0.9379051404765771
594164,0.28070263609628177
594165,0.0008057040952570653
594166,0.9731630147306406
594167,0.9283610829167799
594168,0.8283303948062842
594169,0.712400205314751
594170,0.9153600301458775
594171,0.7993840664738472
594172,0.0004219406980690273
594173,0.00219072385731424
594174,0.9560063686174803
594175,0.03612254499911397
594176,0.9056365148083073
594177,0.6464057331185575
594178,0.7573795501527179
594179,0.5857782958250682
594180,0.7543152098108364
594181,0.6086450912503882
594182,0.8905283535719801
594183,0.0013957799602550476
594184,0.9446049106311263
594185,0.9178904703730854
594186,0.8625476181349057
594187,0.0006727389442464664
594188,0.9449484326734742
594189,0.9971718121559036
594190,0.19002791943644276
594191,0.9629944609151486
594192,0.9040950025782268
594193,0.7477021325015312
594194,0.5052039415804999
594195,0.9387814455266981
594196,0.8570277293043261
594197,0.3761269844506422
594198,0.7330668319666127
594199,0.9423141614872772
594200,0.9401092534375609
594201,0.8423373218841106
594202,0.005847610503719217
594203,0.9906458685407158
594204,0.9058138814332717
594205,0.659887043341841
594206,0.8630615228239004
594207,0.27617962702765614
594208,0.006303338740785884
594209,0.8906253932301639
594210,0.9506502511387536
594211,0.8070981701565815
594212,0.9538155153691845
594213,0.01488554321109523
594214,0.8003503457068797
594215,0.8122868562274583
594216,0.9795746732209867
594217,0.8041661275497552
594218,0.5029598147668193
594219,0.9669726263575663
594220,0.925405035928774
594221,0.9898714977121703
594222,0.1895736758854143
594223,0.9150616591504546
594224,0.9693599731915827
594225,0.8776222601677256
594226,0.99388213176314
594227,0.7955428899706118
594228,0.8858407333678057
594229,0.4746827410870763
594230,0.9570960198528834
594231,0.7316298998887301
594232,0.9396864967640594
594233,0.8772329631259645
594234,0.08637254626990487
594235,0.542228651645963
594236,0.9014959289212119
594237,0.5394659229036711
594238,0.953920841206274
594239,0.9291124007350707
594240,0.9857786233621295
594241,0.0020297441596605573
594242,0.9894811834954448
594243,0.5077992315850373
594244,0.5918688314894094
594245,0.004651379083601602
594246,0.15569642240396878
594247,0.8903971489471617
594248,0.8965382614089574
594249,0.9634945179760277
594250,0.007002555154158209
594251,0.8448376652930346
594252,0.8749112419591996
594253,0.0016719745816422544
594254,0.9718864997329514
594255,0.6779729110914184
594256,0.9692945238834585
594257,0.9808954597335733
594258,0.6287285814279151
594259,0.8424677734129457
594260,0.10878476368343634
594261,0.6798361144087507
594262,0.5317361965391098
594263,0.790583068999177
594264,0.8528495174514892
594265,0.8588474828166804
594266,0.9518516453617611
594267,0.9117198167910422
594268,0.6107755399809368
594269,0.023424869408615205
594270,0.6031564763695068
594271,0.8762190829905653
594272,0.6413350221331096
594273,0.027662205941505903
594274,0.0031813364587377647
594275,0.7580952236831223
594276,0.9891598710511267
594277,0.9056060265914827
594278,0.9881496711045652
594279,0.860199122612741
594280,0.6343950939522169
594281,0.4340100561176611
594282,0.7255109833142197
594283,0.6552154453075303
594284,0.8316152377463741
594285,0.7922070318146963
594286,0.963886990130508
594287,0.663009406902177
594288,0.0015325444413082897
594289,0.9707023115433495
594290,0.002456261920222722
594291,0.3217701857343728
594292,0.7106295203383683
594293,0.0003005417411790635
594294,0.9909317738584927
594295,0.8095244833390866
594296,0.9565449474840563
594297,0.9387394082888911
594298,0.8790074146620046
594299,0.21842177179728622
594300,0.7666018632400033
594301,0.9855930898689673
594302,0.689885124753419
594303,0.982582056932024
594304,0.9993366583052445
594305,0.8426921334279105
594306,0.7944976798610134
594307,0.9388917774878918
594308,0.959354576338689
594309,0.8980910900195507
594310,0.899168078320567
594311,0.8211230873995072
594312,0.9165594116141622
594313,0.48172259137050255
594314,0.6335849612211285
594315,0.9614514039372103
594316,0.38735699946440777
594317,0.981997051470801
594318,0.006276551855483103
594319,0.8209327365458792
594320,0.8003350361025248
594321,0.5902620195246082
594322,0.6640290831583502
594323,0.9613535958543834
594324,0.9641581299387267
594325,0.9305043828782922
594326,0.2751412020476822
594327,0.9565774855637212
594328,0.013046578078041013
594329,0.981159071692171
594330,0.9496241105158364
594331,0.9853044667896548
594332,0.8595834403840565
594333,0.9772986022382346
594334,0.0008288158517414336
594335,0.9700153881469274
594336,0.6335727629961658
594337,0.6600721286325865
594338,0.9488797765788513
594339,0.7616169021081153
594340,0.9990308240281953
594341,0.27961059504802704
594342,0.1727339460172548
594343,0.9758294293088101
594344,0.6336028968904259
594345,0.6817984098152376
594346,0.9810723957750379
594347,0.8976086612040775
594348,0.9191523478245671
594349,0.8696976485360111
594350,0.3762883476179174
594351,0.9507832355847613
594352,0.9628844767601128
594353,0.34373662957427553
594354,0.004687004522004798
594355,0.9144101359498042
594356,0.830748137186283
594357,0.8243629484016266
594358,0.20809399693987113
594359,0.9093753421371602
594360,0.0011694812871176825
594361,0.2731362612587454
594362,0.003654931357016491
594363,0.9195885402585606
594364,0.9822858008464078
594365,0.9889636704224187
594366,0.6582933470744926
594367,0.7854099411012961
594368,0.7248174946517979
594369,0.5880865897930793
594370,0.23369508884283796
594371,0.9596490851014409
594372,0.8489266119516583
594373,0.5351811060650731
594374,0.6919593801629862
594375,0.006338422776514078
594376,0.7799800934149157
594377,0.7852110252199698
594378,0.7067882146295892
594379,0.6526855998655257
594380,0.9605977196032077
594381,0.7322199095004701
594382,0.7970751057341664
594383,0.16460531867441647
594384,0.7986798115498343
594385,0.8440859525289619
594386,0.0008374379082797469
594387,0.8211339113561897
594388,0.8079574588220317
594389,0.9112258588851111
594390,0.9315840340462098
594391,0.9080311167213297
594392,0.9040052526239571
594393,0.9865393041318706
594394,0.9218954872607088
594395,0.0029230234011634274
594396,0.9660187514908316
594397,0.9905419078377353
594398,0.8808439400588652
594399,0.923323499277678
594400,0.8985958958418169
594401,0.929136621248466
594402,0.0009636085836105934
594403,0.7731857858486011
594404,0.0041995122280203915
594405,0.5142565389123058
594406,0.921619332516331
594407,0.5296835182015218
594408,0.5445440513895469
594409,0.7473410018951548
594410,0.17119942221373488
594411,0.960877988414339
594412,0.914270924057348
594413,0.87960813268361
594414,0.0899048920216095
594415,0.9882568175655655
594416,0.3757996142045356
594417,0.35594299772471094
594418,0.7931238339521482
594419,0.001711300575032266
594420,0.9583054896761688
594421,0.5946392384008017
594422,0.052046164439835695
594423,0.7954348110145741
594424,0.41506731024969795
594425,0.7632129095951178
594426,0.8250390574301856
594427,0.8940197699866059
594428,0.8534155982778272
594429,0.2827004322965251
594430,0.9129493117897982
594431,0.6210431590473876
594432,0.8883804752297493
594433,0.9079323700911077
594434,0.9392792617228451
594435,0.666066529858179
594436,0.9973772585863557
594437,0.8207820051129039
594438,0.22656336551378412
594439,0.9993346774649214
594440,0.9941112008158887
594441,0.9454181132549595
594442,0.0022288196391189747
594443,0.5139079295465694
594444,0.8789617582053161
594445,0.6311391651086763
594446,0.9079458043541369
594447,0.9731214772892863
594448,0.4639945287736642
594449,0.5814065999949455
594450,0.9534766486114232
594451,0.7282834968683389
594452,0.7683393085725793
594453,0.9126592524569328
594454,0.8768342736794659
594455,0.5152520064900739
594456,0.878032321140085
594457,0.8889919797683703
594458,0.5584364610809376
594459,0.9327877806537339
594460,0.0036127547915046415
594461,0.9984250551265846
594462,0.9491506110030712
594463,0.9344093986536868
594464,0.8221548930261108
594465,0.8369478298408488
594466,0.8751501716876087
594467,0.7689437823533587
594468,0.7691494726165499
594469,0.9496962226213566
594470,0.34796143815560576
594471,0.6806231839335734
594472,0.4835242067972659
594473,0.7660084425038093
594474,0.7493016573556561
594475,0.46178834379604633
594476,0.9886271017625394
594477,0.9389318065652273
594478,0.04109850788422252
594479,0.8084633255088857
594480,0.21047080013599462
594481,0.6419001722665547
594482,0.9283037899222
594483,0.9626366722370643
594484,0.7036443772985304
594485,0.9964595666137036
594486,0.5159598503834247
594487,0.9576912243745179
594488,0.6543945315748139
594489,0.6336543218357463
594490,0.934640824644406
594491,0.9240674472730346
594492,0.23977959097921406
594493,0.7836921842223514
594494,0.9779432873837716
594495,0.9175115330782695
594496,0.9294990501283285
594497,0.7591534650767748
594498,0.5522637980888409
594499,0.8268189215233479
594500,0.8859882047232597
594501,0.850952432383763
594502,0.8298411413403253
594503,0.9445877245216789
594504,0.7796125993963895
594505,0.0009608765128440929
594506,0.33547473126529515
594507,0.9819599658561701
594508,0.9607202977242867
594509,0.8170293495383354
594510,0.30486836686407515
594511,0.7869989306044325
594512,0.29878097131611314
594513,0.9941953442725163
594514,0.8095938154791809
594515,0.7938025855285534
594516,0.1933802750112799
594517,0.6635317851383518
594518,0.6325729730675403
594519,0.8775100245345774
594520,0.3658814769707982
594521,0.9648176544022107
594522,0.4391628811612766
594523,0.9401732421580595
594524,0.7775551985486053
594525,0.6466639031636384
594526,0.76431475694493
594527,0.004390161943919147
594528,0.1362702407231233
594529,0.8900999455970566
594530,0.9685846348380724
594531,0.9439354376720022
594532,0.8685816962252652
594533,0.9296153132085766
594534,0.8447636760115655
594535,0.7697023490691152
594536,0.8102694341342251
594537,0.9955425116429016
594538,0.6665982808521093
594539,0.9556175279304678
594540,0.9890698803451269
594541,0.7125147133462109
594542,0.5415746352173693
594543,0.02933453722055207
594544,0.9767860398585393
594545,0.6967452019826647
594546,0.840017818163308
594547,0.629249836810932
594548,0.3720978458047975
594549,0.7402276554322846
594550,0.12841396659420504
594551,0.6335668582475754
594552,0.9467339445602401
594553,0.7576251316987215
594554,0.8631770357957476
594555,0.8282803475279686
594556,0.9037125702804814
594557,0.773343734387451
594558,0.8665601170941366
594559,0.7645759170797397
594560,0.6937308625286256
594561,0.9811033427405613
594562,0.9317843667101806
594563,0.9105698951092589
594564,0.9967760438541757
594565,0.9061836756667496
594566,0.9803593517558651
594567,0.8328817418043111
594568,0.935722782010212
594569,0.9934817558855393
594570,0.008173108146675078
594571,0.8911635088392149
594572,0.8783913651210826
594573,0.3815189484503152
594574,0.793473016696841
594575,0.8883088496747364
594576,0.37676592324349323
594577,0.9932609736729305
594578,0.2228073898819939
594579,0.9312747590012114
594580,0.03701183986720161
594581,0.6801767980834167
594582,0.9895135350828916
594583,0.7139640977122998
594584,0.7275455026099303
594585,0.40566243159080373
594586,0.8102197823431468
594587,0.9246689174157416
594588,0.9725035268283614
594589,0.9674661028986253
594590,0.9286885366358972
594591,0.334518837441132
594592,0.8814208917028861
594593,0.41217036143629554
594594,0.0045556271258971005
594595,0.6007333667190156
594596,0.13522331865634107
594597,0.8364109453600764
594598,0.2962916589217094
594599,0.9367790928168827
594600,0.8032258530678282
594601,0.10060804710996171
594602,0.9784805263653016
594603,0.9421365987216292
594604,0.9992542395261053
594605,0.8170725994815482
594606,0.9496157090275961
594607,0.8535775212022281
594608,0.9694704877531642
594609,0.9489219384793589
594610,0.9564521176824496
594611,0.921351160526427
594612,0.9819542516175594
594613,0.8256272133495937
594614,0.8529131480090519
594615,0.5524213186467336
594616,0.6965409373610372
594617,0.5892251904672832
594618,0.9515954696286754
594619,0.9600118917829831
594620,0.7408755184794985
594621,0.8930255992454541
594622,0.9454988764485874
594623,0.1474653756715585
594624,0.9450818685433087
594625,0.7374117628109006
594626,0.8276917138410178
594627,0.9655845543537516
594628,0.9169544630914566
594629,0.0008965986320988298
594630,0.6198655254208237
594631,0.9698524410546121
594632,0.82530159257385
594633,0.41217791570019696
594634,0.43551369567606896
594635,0.025615547905700045
594636,0.8725049163408742
594637,0.8626397409292181
594638,0.9683500698552276
594639,0.986630933553224
594640,0.9889487510930146
594641,0.633825236182873
594642,0.8694970345915987
594643,0.9663941818568793
594644,0.6285547374128468
594645,0.4582823462502866
594646,0.8103649082820515
594647,0.7489729144211921
594648,0.8420900950596264
594649,0.9835072767975079
594650,0.5875505864042379
594651,0.430909810136373
594652,0.44360037538514063
594653,0.3621118830544303
594654,0.3127228195107068
594655,0.004119179028519886
594656,0.8923581961165168
594657,0.36754720175171074
594658,0.673094419392394
594659,0.985570556987696
594660,0.6959767904306997
594661,0.8553868913228885
594662,0.9508239197869067
594663,0.8664785105652186
594664,0.977451025732037
594665,0.009136966287379868
594666,0.6535722238663668
594667,0.9809867471976538
594668,0.30822758109217313
594669,0.973094663677391
594670,0.6403987012335257
594671,0.9574488977069266
594672,0.8070257788636865
594673,0.006778782256968968
594674,0.4638366318005366
594675,0.5635792101562618
594676,0.005684565284541002
594677,0.6786344928314536
594678,0.9451315358370471
594679,0.003094717324611629
594680,0.9726781183222682
594681,0.9587322492688599
594682,0.8961383331154971
594683,0.9869041659175741
594684,0.7686652760185346
594685,0.013668248617797061
594686,0.935345968195531
594687,0.7187541922751484
594688,0.896014949944028
594689,0.6829039705286795
594690,0.904955104707087
594691,0.9880623225281363
594692,0.7890760162848375
594693,0.19286507274541673
594694,0.8243657387720302
594695,0.9690367560351107
594696,0.9263948350337313
594697,0.9173444591129024
594698,0.9946892051551309
594699,0.4917715322017243
594700,0.3619793800178882
594701,0.7659145083181025
594702,0.8282584632292151
594703,0.7809975315770761
594704,0.4283458743181012
594705,0.8810271846505168
594706,0.004395979289262183
594707,0.03562103757315801
594708,0.9947249556600845
594709,0.017554972773068053
594710,0.9388292797728625
594711,0.9268943740680817
594712,0.3773331021489642
594713,0.20203023981329793
594714,0.9957009611703252
594715,0.9083550085696721
594716,0.6381614631729606
594717,0.013188462895914948
594718,0.8176669890086949
594719,0.8513198555290613
594720,0.4325131487355647
594721,0.9653752339658812
594722,0.9480910803569501
594723,0.9987312988733597
594724,0.0017537535063471882
594725,0.9940182633478283
594726,0.8195227077332674
594727,0.44488951625370904
594728,0.016114139802839218
594729,0.9365416478092272
594730,0.8660141822301686
594731,0.5566827562728999
594732,0.9781446542111735
594733,0.5960995381402148
594734,0.0029691063611504264
594735,0.7846274232393654
594736,0.982737440279564
594737,0.9889315060916719
594738,0.091816969535513
594739,0.9174469235234489
594740,0.0055225363849061735
594741,0.949195890278669
594742,0.5475427175109013
594743,0.6684142908772495
594744,0.6086356709150171
594745,0.8378778213715931
594746,0.7765480182708662
594747,0.7569822687932284
594748,0.9427029288510395
594749,0.980205907938687
594750,0.006019243803090273
594751,0.9879605347563118
594752,0.001754054686474636
594753,0.9988236811917316
594754,0.023631468770612646
594755,0.3208936160342426
594756,0.49073528262344246
594757,0.8842608836865757
594758,0.9641805189049055
594759,0.5973391430203949
594760,0.940815431314314
594761,0.8884160967821626
594762,0.8208939920525442
594763,0.6546151543438066
594764,0.44521838155340265
594765,0.9858800278678628
594766,0.9566067867955963
594767,0.8533932802434975
594768,0.9441833474795666
594769,0.6778704330009131
594770,0.792769406434991
594771,0.9850407767626729
594772,0.6319199990564457
594773,0.9444254782340171
594774,0.26042520827811183
594775,0.9363180505569383
594776,0.9406719710121269
594777,0.8843051459693352
594778,0.001425172920516185
594779,0.9186362821537334
594780,0.9586243627645056
594781,0.9028932824246266
594782,0.3254036696032744
594783,0.9123399299868142
594784,0.8186752777925177
594785,0.04849281903626018
594786,0.003412296551285458
594787,0.0013709071289442465
594788,0.9839601964082356
594789,0.8398955825653214
594790,0.9157805940686352
594791,0.9039691418819974
594792,0.9830634778784808
594793,0.05962591762279824
594794,0.9780336403671477
594795,0.36226741124101774
594796,0.7921522990326231
594797,0.7728748386556505
594798,0.9809790664863354
594799,0.3913436950242604
594800,0.9821199753932781
594801,0.9635361629008203
594802,0.7168747993701401
594803,0.002591813451563757
594804,0.9817076449129873
594805,0.014220578300604468
594806,0.6501510688962849
594807,0.0013016306207638913
594808,0.9059572406700005
594809,0.9302246979534015
594810,0.26619152094680243
594811,0.5227742930083322
594812,0.8654235012910743
594813,0.0011853897971942629
594814,0.9970079547511295
594815,0.9738190864802813
594816,0.9970906554751082
594817,0.9442520778650191
594818,0.8485509032179297
594819,0.19147560614123707
594820,0.40452630339784773
594821,0.9759344044856724
594822,0.6565455694686257
594823,0.8354161285547993
594824,0.9714738147804121
594825,0.7087220463082154
594826,0.00026072286040908135
594827,0.2110590416619767
594828,0.9012627500459249
594829,0.9720703048893515
594830,0.42381528965124604
594831,0.7982959214595738
594832,0.07822848107199747
594833,0.9180128895615495
594834,0.6231272529927185
594835,0.8486047879436851
594836,0.9138168573611685
594837,0.568802514603801
594838,0.8754947617240468
594839,0.6299373813899981
594840,0.737919607602237
594841,0.6435597370765036
594842,0.8623958177317355
594843,0.08384988587701685
594844,0.4252181973791971
594845,0.5130307811258605
594846,0.9904662337927661
594847,0.6279405996125633
594848,0.537317247214976
594849,0.9952578411556388
594850,0.9833082857006015
594851,0.7903373139940126
594852,0.9672026845700754
594853,0.8488501539200588
594854,0.7040916888484072
594855,0.5903202990485108
594856,0.9973227603256454
594857,0.7771778920582242
594858,0.6901622825742618
594859,0.8851576262968802
594860,0.9380379283475437
594861,0.3288266647535134
594862,0.6916479824657512
594863,0.5648229225340168
594864,0.6265323710363248
594865,0.9272899441563912
594866,0.6883840779462612
594867,0.18933711127253666
594868,0.7394846068845141
594869,0.19986709060739472
594870,0.3172252954842921
594871,0.9365502115997977
594872,0.9534427373045743
594873,0.908733540399627
594874,0.7889218717485375
594875,0.13029455403767848
594876,0.9928895501528476
594877,0.46831458517668034
594878,0.2913904043150002
594879,0.9867191550350687
594880,0.42983736794470395
594881,0.9744658285925226
594882,0.9945039749669762
594883,0.9716940008321198
594884,0.8932296771486028
594885,0.9439950745849699
594886,0.0016960455080317065
594887,0.7280995323009047
594888,0.9595163815663758
594889,0.8408941943150527
594890,0.9075439778295896
594891,0.9761163639428844
594892,0.8507861954883207
594893,0.9075167545509608
594894,0.9201968938615654
594895,0.9126148445054698
594896,0.8841780858726556
594897,0.7669606856187372
594898,0.0030622708879780433
594899,0.3579368467307438
594900,0.7941542271064443
594901,0.4625719042217918
594902,0.8003433916472329
594903,0.9833609640334805
594904,0.7664800269408772
594905,0.9438650947880312
594906,0.7240776714689736
594907,0.8926090162701557
594908,0.0007365294316229485
594909,0.0007809827017902551
594910,0.4519455372556612
594911,0.9765763335242593
594912,0.9200868958338548
594913,0.9784828481344001
594914,0.9769660911656545
594915,0.9963360169296156
594916,0.6263741156273067
594917,0.3967125558889152
594918,0.9893576908620536
594919,0.9780684867896495
594920,0.7103051189947036
594921,0.46443608661992636
594922,0.15202736611342815
594923,0.7644530281670627
594924,0.888533715007354
594925,0.9158628226529065
594926,0.9907677013897154
594927,0.8878905145554449
594928,0.0120740178753133
594929,0.9766894282569512
594930,0.8749915764731094
594931,0.005080924906190673
594932,0.9848938367567678
594933,0.6847413404966742
594934,0.9854888921163549
594935,0.8998235743460037
594936,0.005289251743319795
594937,0.8587620496398256
594938,0.8907484631591491
594939,0.7053667401996959
594940,0.002364233212627957
594941,0.6855611342689311
594942,0.9741776123841842
594943,0.7164395989923038
594944,0.960472275772101
594945,0.8092492846629258
594946,0.21126171350754924
594947,0.15311602561067233
594948,0.7796620777138472
594949,0.6630295723455724
594950,0.014659448583421514
594951,0.0015282803258893467
594952,0.742269588996685
594953,0.9524834502246
594954,0.9411955486033375
594955,0.7557087112650009
594956,0.9334520951084614
594957,0.6868831900729258
594958,0.7222042300319713
594959,0.8554800501550063
594960,0.776290071884905
594961,0.9888648975838201
594962,0.9063310313830633
594963,0.6446301208544081
594964,0.9362231880476839
594965,0.9105502450600491
594966,0.964185122499016
594967,0.0061346941256273085
594968,0.7779457648646895
594969,0.7283734628712346
594970,0.8608893257439527
594971,0.8889235286941192
594972,0.969970095170235
594973,0.11250550169258522
594974,0.9637401458617392
594975,0.00036801488661913684
594976,0.43392731852491184
594977,0.872738984802246
594978,0.8326622430991892
594979,0.7145564632936732
594980,0.8975390579547406
594981,0.6625754983470683
594982,0.8907204455135274
594983,0.9769943825803487
594984,0.9200737062482787
594985,0.9893344274775462
594986,0.8055518506932958
594987,0.541603376315118
594988,0.6513355642578225
594989,0.6777651273667771
594990,0.5126604368945096
594991,0.8208916777877528
594992,0.8696843382689545
594993,0.8182937474535754
594994,0.9772750007479822
594995,0.99903993567074
594996,0.9733144130621574
594997,0.011927692524031443
594998,0.0005881160516097566
594999,0.959384196028137
595000,0.9198928626051399
595001,0.6551330364509218
595002,0.686598657463154
595003,0.827324565858116
595004,0.9497429513147222
595005,0.7787417587858516
595006,0.9285808308072695
595007,0.9189958570605012
595008,0.7347445090946492
595009,0.8005475999421822
595010,0.6817267124637387
595011,0.3782441218967423
595012,0.7291586484496533
595013,0.12217191852037215
595014,0.8997852561289119
595015,0.784223035655295
595016,0.8796117746782766
595017,0.8902755277884442
595018,0.9533897041469093
595019,0.9244992800951427
595020,0.7998034339790121
595021,0.9760459896659226
595022,0.5478130286883668
595023,0.7806020448290882
595024,0.9122328690453307
595025,0.9533467448562236
595026,0.6166202417733594
595027,0.8736949758587993
595028,0.6962687935009695
595029,0.8062730763737872
595030,0.22702900154343636
595031,0.890432702478364
595032,0.8229612789517767
595033,0.9701309245769685
595034,0.9061346911732768
595035,0.8298158663556809
595036,0.3843372572349845
595037,0.9752817181761129
595038,0.4164650326749565
595039,0.4351289869956192
595040,0.980938725733881
595041,0.7895340621248578
595042,0.6702608963316596
595043,0.21249504541656292
595044,0.24519367963404218
595045,0.9682824798839003
595046,0.970410856155159
595047,0.777123921025564
595048,0.7333766681013292
595049,0.6529335250660181
595050,0.15478332486665877
595051,0.9018178860308765
595052,0.8986063774146547
595053,0.7277307414694731
595054,0.3313644859716358
595055,0.8484362933946474
595056,0.6106544191819041
595057,0.014402553537063385
595058,0.8954261570363895
595059,0.9364348481073714
595060,0.9557580863877573
595061,0.908365036931951
595062,0.9532447075480214
595063,0.6539734535745634
595064,0.9920896493748712
595065,0.8899611573088189
595066,0.8850556697812463
595067,0.9386397799255924
595068,0.9536680607569717
595069,0.3296601979507112
595070,0.8844536746600592
595071,0.16529608636771015
595072,0.9445385249510254
595073,0.9825600509195704
595074,0.4695301205815388
595075,0.005853583459455214
595076,0.1561761110953401
595077,0.8564027108110499
595078,0.2448348452744067
595079,0.8627389799132696
595080,0.284038849275735
595081,0.026452889468651437
595082,0.8927823475542227
595083,0.9718013835807597
595084,0.8603918832942744
595085,0.5228098311297987
595086,0.5011257001966752
595087,0.008071361405797277
595088,0.9574876297018529
595089,0.5914288917572884
595090,0.049806495756185766
595091,0.6261778933765743
595092,0.059390837992375385
595093,0.49478561638663754
595094,0.7001877803240406
595095,0.8850052885420969
595096,0.9774962589832197
595097,0.848425790838652
595098,0.9432757790372717
595099,0.9082416865003509
595100,0.22239254535490047
595101,0.9393179442506993
595102,0.011312506473604987
595103,0.9920954210839047
595104,0.9833014754133562
595105,0.9657983779712089
595106,0.33439991855616646
595107,0.38868492190069914
595108,0.8943688220560801
595109,0.688038843045174
595110,0.7718278422763065
595111,0.0010063430101684306
595112,0.8905541506965514
595113,0.7282838941481858
595114,0.7746628712859756
595115,0.6625645862418158
595116,0.004950500005609024
595117,0.9844177011418596
595118,0.9796739970361348
595119,0.7724910267227907
595120,0.4245377430929229
595121,0.6309306634357678
595122,0.8615295875175828
595123,0.9762993172146381
595124,0.9620437090905003
595125,0.9072657341979037
595126,0.6025916459469248
595127,0.9875123540780884
595128,0.9771721943907776
595129,0.9619404345487279
595130,0.7007775823304407
595131,0.6877054465124253
595132,0.26951885482324256
595133,0.9451640212820431
595134,0.0003792763229233593
595135,0.20074788959866213
595136,0.8159724865698738
595137,0.8869182887587927
595138,0.00039324835741932093
595139,0.9820546554491589
595140,0.9798156663738398
595141,0.9577783273780768
595142,0.5722300474550429
595143,0.0020862198679775677
595144,0.7830581163744619
595145,0.9837869162055268
595146,0.09876288840666561
595147,0.9735288426489465
595148,0.975851827558089
595149,0.5404683562845369
595150,0.5437590485841826
595151,0.7261298064313905
595152,0.9753718513173931
595153,0.9939916372570492
595154,0.38398679086379695
595155,0.9926928144419582
595156,0.9730797253727218
595157,0.9596743327910224
595158,0.8234224821253987
595159,0.024459663468757588
595160,0.872486547956425
595161,0.9214362863981049
595162,0.813902654195919
