id,loan_paid_back
594214,0.7778800143366578
594215,0.789318796168279
594216,0.9788294672052178
594217,0.7736954259674861
594218,0.46605899823971497
594219,0.9235055989115064
594220,0.916393940985955
594221,0.9839830612283611
594222,0.18173013922292458
594223,0.9267298057727881
594224,0.9751047830813417
594225,0.8710832936120199
594226,0.9910104494896914
594227,0.7677489730809962
594228,0.880238093253581
594229,0.41157356903509545
594230,0.9383174406719155
594231,0.6782773650497107
594232,0.9282994966555818
594233,0.8501993820995197
594234,0.03804742410216008
594235,0.5347065358083016
594236,0.893508759655872
594237,0.4944230255833692
594238,0.9470244951917977
594239,0.9189030894407483
594240,0.9820946850428743
594241,0.00191026850332015
594242,0.9898553100348103
594243,0.43249814242097007
594244,0.5766621715787256
594245,0.007082228137857912
594246,0.15118504643906916
594247,0.8738688809447301
594248,0.8694835092508236
594249,0.9565921907352787
594250,0.005628807747910513
594251,0.8270116642262604
594252,0.9080620003975615
594253,0.0018844073983848176
594254,0.9754052868502905
594255,0.6863114867023059
594256,0.9661058778145091
594257,0.9713302492953481
594258,0.5431856249931454
594259,0.8356089097679655
594260,0.11348665022202206
594261,0.6665835543879669
594262,0.5111337719166269
594263,0.8091693037067854
594264,0.8187579470205009
594265,0.8773363066993187
594266,0.9416864687836626
594267,0.8868866839317355
594268,0.5128519078423117
594269,0.0174070463081959
594270,0.5628118776226332
594271,0.8578563726724389
594272,0.5211449339560177
594273,0.026473304837558016
594274,0.003312770527061957
594275,0.709966540461372
594276,0.9830581410581691
594277,0.8639952145061918
594278,0.9848545673938014
594279,0.8403102391189463
594280,0.6742925476564741
594281,0.3792127552384081
594282,0.6751885848437054
594283,0.6513031700627356
594284,0.7891326318394765
594285,0.7603812032434945
594286,0.9697993135582683
594287,0.5776967220112813
594288,0.0012725156710288216
594289,0.9657826737935159
594290,0.0024627706158546333
594291,0.29166504127843096
594292,0.7027562003222396
594293,0.0003432330629638836
594294,0.9924482296661787
594295,0.778936165532145
594296,0.9316773372125473
594297,0.923886255369987
594298,0.8683548814107556
594299,0.20929243968104955
594300,0.788961802482421
594301,0.9822844292548991
594302,0.6567538093633885
594303,0.9807178517489303
594304,0.9993466618506424
594305,0.8769984284141297
594306,0.8069872894562636
594307,0.9228931440704353
594308,0.9640088762869214
594309,0.8108098374557567
594310,0.8796104587729602
594311,0.8222882611659448
594312,0.9003650391193501
594313,0.4289975887327751
594314,0.5902928277408439
594315,0.9527537318279073
594316,0.3980064593062175
594317,0.978569536872971
594318,0.00578109940987734
594319,0.7142995038616663
594320,0.7924440626204151
594321,0.6112036010079414
594322,0.6145026292520875
594323,0.9420751810234503
594324,0.9474514319140878
594325,0.8913785472434823
594326,0.31543391787541597
594327,0.9652668012302776
594328,0.011747101872834988
594329,0.9813821800169774
594330,0.9428077136242394
594331,0.9831009917861984
594332,0.8505901957526358
594333,0.9391104087641389
594334,0.0007844037553946027
594335,0.964027470104279
594336,0.6369359390454044
594337,0.640893877551634
594338,0.9444203580178282
594339,0.7910052424590996
594340,0.9991346258479435
594341,0.23881794869205003
594342,0.13108882193745555
594343,0.9678561402889463
594344,0.6504846470080504
594345,0.687590221090407
594346,0.9817155246770946
594347,0.858549977872279
594348,0.9317266305616472
594349,0.8329829625402145
594350,0.35065562629456115
594351,0.9411412715275391
594352,0.9607105926299893
594353,0.35036938453301153
594354,0.003873827508121323
594355,0.901039495866985
594356,0.8163654646679916
594357,0.8560143120377006
594358,0.16478800588276735
594359,0.8688390294081348
594360,0.0014419207643726777
594361,0.221923480129577
594362,0.0038554169749007716
594363,0.9081632538958642
594364,0.9806784985632566
594365,0.9857368639977899
594366,0.6270145101067066
594367,0.7463310777464525
594368,0.6046667835171889
594369,0.5480650136924523
594370,0.2141059933535365
594371,0.9584744978565682
594372,0.8455713924980325
594373,0.4742498175859396
594374,0.676432364914709
594375,0.01004239136433973
594376,0.7485911377476708
594377,0.7436937306490055
594378,0.6621061008083649
594379,0.6221754627204804
594380,0.9525629771020814
594381,0.7088781463746001
594382,0.7270286545259584
594383,0.18317576786060008
594384,0.7122929444420337
594385,0.8069213764598939
594386,0.0007020195179104703
594387,0.8135862150814848
594388,0.7845542913225444
594389,0.9068249277226217
594390,0.9160484885284919
594391,0.8876200162182171
594392,0.8826682958867131
594393,0.9852541188357394
594394,0.9024715935271044
594395,0.0024987958493841366
594396,0.9627341197168339
594397,0.9882840088303168
594398,0.859110253931942
594399,0.9128654334137508
594400,0.8586087041333702
594401,0.9271175117876785
594402,0.0008204792392472967
594403,0.7191048923365765
594404,0.003398769486069416
594405,0.5181380495794866
594406,0.9017512982981004
594407,0.5290816650900775
594408,0.5686358825989282
594409,0.7152059351555579
594410,0.15123886668110936
594411,0.9732206327365193
594412,0.9086072623859363
594413,0.8355099332563237
594414,0.1063142068476245
594415,0.9835069618662503
594416,0.36675296527665363
594417,0.35047998268201785
594418,0.7785002353285326
594419,0.0014575545529764908
594420,0.9566110424658809
594421,0.4715741157972506
594422,0.04114755397083761
594423,0.776375716350191
594424,0.3110007485612811
594425,0.8018322533806161
594426,0.8229497280730855
594427,0.8676932121362515
594428,0.8267454647331944
594429,0.261064137883324
594430,0.8282073985851784
594431,0.6540405203270935
594432,0.8816617260315776
594433,0.9031812051964669
594434,0.9266540629493383
594435,0.6232692991438665
594436,0.997434966622679
594437,0.7349741106526952
594438,0.15535631744928566
594439,0.9993852839478332
594440,0.9940052966413837
594441,0.9323573334580552
594442,0.0015115784897026291
594443,0.47220013109714293
594444,0.8551094135917469
594445,0.5919464677561693
594446,0.8919552207621504
594447,0.970105322272187
594448,0.47773118089297417
594449,0.48204527951137016
594450,0.933670894015098
594451,0.7189760516450967
594452,0.7205854225083118
594453,0.8740747432301588
594454,0.8638679901349462
594455,0.5700597840648441
594456,0.8227016081464302
594457,0.8785451456991851
594458,0.42494191278138516
594459,0.9192494741516212
594460,0.0033141113086614955
594461,0.9976651780700639
594462,0.9377047665678651
594463,0.9327698766728509
594464,0.7833047835889366
594465,0.713559101764973
594466,0.8830034198772218
594467,0.7330645825740643
594468,0.7718234959642173
594469,0.9489247916127802
594470,0.2990964632920533
594471,0.6869310330600191
594472,0.39011067689845447
594473,0.7551993013181822
594474,0.7291092395261245
594475,0.3713316193986817
594476,0.9860192979716982
594477,0.9182746221448428
594478,0.04243230878971973
594479,0.7263198878000092
594480,0.1821086276967939
594481,0.6069524718849839
594482,0.9160499060205953
594483,0.945158785628097
594484,0.705851996749038
594485,0.9959299002071853
594486,0.3385870030670799
594487,0.9523123646819167
594488,0.5619742261997891
594489,0.5926567525193782
594490,0.9134161912779319
594491,0.9174487695042536
594492,0.22031195653244362
594493,0.7789661824334745
594494,0.9761963938968639
594495,0.9053399793581377
594496,0.9333604672755291
594497,0.7391125064591207
594498,0.5682237314684087
594499,0.8082516539795357
594500,0.8719560507144889
594501,0.7856958006542094
594502,0.81107337668389
594503,0.9374767192396045
594504,0.7868984786090543
594505,0.0011428076226827548
594506,0.2710478834050977
594507,0.9668119728789395
594508,0.9523271859960276
594509,0.8264038942615263
594510,0.26547747509427366
594511,0.7597623537606899
594512,0.261350858330111
594513,0.9913165238152998
594514,0.7929674915601941
594515,0.7277585644769489
594516,0.19022399369712711
594517,0.7096254040571348
594518,0.49479810179324785
594519,0.8482353590284447
594520,0.3180910749239226
594521,0.9661138532149163
594522,0.35041727112883575
594523,0.9229874017442545
594524,0.8023454820305329
594525,0.5985630035667912
594526,0.7255652894175507
594527,0.004280485975257052
594528,0.09588722775663103
594529,0.8417834865066465
594530,0.9668105240511063
594531,0.9073295286922576
594532,0.8227546753969478
594533,0.9066499275254674
594534,0.8212799723786472
594535,0.7154262585066129
594536,0.6983690816585921
594537,0.9943667976684336
594538,0.6730837723565596
594539,0.9282211907882092
594540,0.9897425964260754
594541,0.7651996878626091
594542,0.4728925870504893
594543,0.02682477080073211
594544,0.9709308183847256
594545,0.6652494691510562
594546,0.8615854851099093
594547,0.5971814821539264
594548,0.4262145990523978
594549,0.7228982159183511
594550,0.13205058985809373
594551,0.5132986512005551
594552,0.9490173027891768
594553,0.6727048085180771
594554,0.7920828424022341
594555,0.7786353025263056
594556,0.8834821382667812
594557,0.6025192737975662
594558,0.8234798668502104
594559,0.6607134155358497
594560,0.7061342436326418
594561,0.9763878507886203
594562,0.9256484233303948
594563,0.8909868248781401
594564,0.9973960004152267
594565,0.8743530600284568
594566,0.9753121496878092
594567,0.7977078889453031
594568,0.9175970510181497
594569,0.9949523789955412
594570,0.008682854003519248
594571,0.789058588206839
594572,0.8264884735192676
594573,0.3495434285039505
594574,0.7355260157211141
594575,0.8219021791649717
594576,0.3383862980683022
594577,0.9938425953079641
594578,0.24299791472529503
594579,0.9106766165000835
594580,0.03298934993836154
594581,0.6556571850026696
594582,0.9910098419402187
594583,0.6835234915031996
594584,0.7198328293442682
594585,0.4479323356864845
594586,0.7835749036574313
594587,0.9115671432847215
594588,0.966309076941744
594589,0.9679441752034382
594590,0.9167247654564485
594591,0.3145805474656969
594592,0.8658851148647626
594593,0.3976124374836301
594594,0.004337674051937013
594595,0.5541117930386608
594596,0.10902995378583402
594597,0.8273230980865108
594598,0.2654808344505511
594599,0.921381439533435
594600,0.767175050222282
594601,0.13820093189929925
594602,0.9758340650213464
594603,0.8985330905744001
594604,0.9991315940717329
594605,0.7959697697183523
594606,0.9354323088908778
594607,0.8515595902837328
594608,0.9807355725145233
594609,0.9418083236760503
594610,0.9510778037561611
594611,0.898287201204901
594612,0.97977566547187
594613,0.8008637117278951
594614,0.8562928399590601
594615,0.5064243197377678
594616,0.6891331581652693
594617,0.4774410957028615
594618,0.9492301003362674
594619,0.9512516506422258
594620,0.7060792688465366
594621,0.7930788707527965
594622,0.947415528186943
594623,0.1587093798246445
594624,0.9362247016162939
594625,0.7057273028739316
594626,0.8360925198366419
594627,0.9531766254009344
594628,0.8938794027041377
594629,0.0006571058527436673
594630,0.5903892915056548
594631,0.9479105606181917
594632,0.8320296613311186
594633,0.3855376438949795
594634,0.3474916656937112
594635,0.020682907858259315
594636,0.8004676891758845
594637,0.872586152384783
594638,0.9549409259802919
594639,0.9886336372254052
594640,0.988209489000025
594641,0.5691870023515415
594642,0.832817103126413
594643,0.9652834691277752
594644,0.5636496321505147
594645,0.42748494482116545
594646,0.787918652510157
594647,0.747566672538253
594648,0.8398169709186686
594649,0.9807269317848174
594650,0.6091099940011176
594651,0.40508239554737163
594652,0.43057017970225464
594653,0.26001465446835875
594654,0.26626376462162304
594655,0.0037372455737796242
594656,0.9089484845828342
594657,0.3179516981078564
594658,0.6312906212280746
594659,0.9864857356008269
594660,0.6613054830918645
594661,0.8762564209899852
594662,0.941398004602202
594663,0.8636711951164048
594664,0.9773545902051144
594665,0.008849086381587136
594666,0.520666546579271
594667,0.977693154204401
594668,0.3391997477084864
594669,0.9775520975579239
594670,0.5762448485796834
594671,0.9367401530033552
594672,0.7050782644712258
594673,0.006472378571679434
594674,0.4601438247631926
594675,0.5255786612595658
594676,0.00466566827417137
594677,0.652829073082302
594678,0.9401390493608064
594679,0.0021426581700080475
594680,0.9679374439566033
594681,0.9573641113050163
594682,0.8317199678598206
594683,0.9882520279701887
594684,0.7205512934979106
594685,0.012371703073013312
594686,0.9375841163862635
594687,0.7243812899166056
594688,0.8844346011546806
594689,0.6787156334657884
594690,0.9055076950405824
594691,0.9820181388254252
594692,0.7537047820962114
594693,0.1523404062603676
594694,0.8518819098663268
594695,0.9602905345376703
594696,0.9349746525339084
594697,0.8967433006861734
594698,0.9946518713748612
594699,0.38453777373085984
594700,0.2986772500096728
594701,0.762031573516244
594702,0.8403928640925622
594703,0.6768538853031499
594704,0.44719752224625153
594705,0.8295097199417358
594706,0.003726839901053266
594707,0.0324266931740016
594708,0.993271665393701
594709,0.0159352228757708
594710,0.9251390529529897
594711,0.9148056224525791
594712,0.3571606536209462
594713,0.17095776403990728
594714,0.9929796035480046
594715,0.9200429267416057
594716,0.6546817443888623
594717,0.0150092339527785
594718,0.8056049246342769
594719,0.8092530519127996
594720,0.40915947563570965
594721,0.9560336665175435
594722,0.9391416130136924
594723,0.9981233551031747
594724,0.0016050347856166585
594725,0.9940968356582153
594726,0.7312336675376182
594727,0.44967868430525454
594728,0.014098507486424194
594729,0.9181178152772383
594730,0.8584226115336804
594731,0.5871374750585392
594732,0.9578251257192418
594733,0.5616235898092244
594734,0.003158550468030351
594735,0.7374840349954008
594736,0.9775604733022762
594737,0.9907788094503042
594738,0.060478689946306896
594739,0.9006474077851379
594740,0.005187242374916517
594741,0.9402719611907973
594742,0.5369330430326898
594743,0.6809631530494302
594744,0.6213914839395327
594745,0.8141929994428879
594746,0.800776073961089
594747,0.6654305901208049
594748,0.938621189362597
594749,0.9728583319376755
594750,0.0035829686608763447
594751,0.9874893234695575
594752,0.0018346964032486003
594753,0.9986817170620806
594754,0.026731451133760235
594755,0.3011843684657823
594756,0.47175611718675736
594757,0.8284903241017796
594758,0.9646682855893141
594759,0.5159860914839196
594760,0.9328418787410269
594761,0.8899541438243337
594762,0.7777895155269284
594763,0.5380923158877822
594764,0.41214272865113266
594765,0.9856801202322487
594766,0.96623422257585
594767,0.8346062304508954
594768,0.9335780670756616
594769,0.6575177047369347
594770,0.8137316099566332
594771,0.9856162709900907
594772,0.5767677406604135
594773,0.9523615319178003
594774,0.21731883063708105
594775,0.9145465650966034
594776,0.929042952528983
594777,0.8761095451400118
594778,0.0016032625071795037
594779,0.8994892196887245
594780,0.965724837289136
594781,0.8779331353133946
594782,0.31013028010954136
594783,0.8950325951765103
594784,0.8171550948901394
594785,0.04661447537980304
594786,0.0030811594629242545
594787,0.001579868968170626
594788,0.9806027623530472
594789,0.794439935868224
594790,0.9147945590995551
594791,0.8867883541176778
594792,0.9811386044695617
594793,0.06345493190362327
594794,0.9723767802028249
594795,0.39719679260101826
594796,0.7539464023090447
594797,0.7377256241657999
594798,0.9748076752821376
594799,0.33369565746659363
594800,0.9752154052419829
594801,0.9554647875698435
594802,0.6943243045270646
594803,0.002646459170629801
594804,0.9809538673664474
594805,0.01149721788937872
594806,0.6129507927355615
594807,0.0015263532715979432
594808,0.8645848532671293
594809,0.9275434604820946
594810,0.26361943708933205
594811,0.45960957685816894
594812,0.858262345686902
594813,0.0013844178893274856
594814,0.9964784695562356
594815,0.9589530321117218
594816,0.996549282385564
594817,0.9301869021762355
594818,0.8728031346380959
594819,0.14928222741141775
594820,0.406094421573567
594821,0.9603958561324057
594822,0.6099593630449975
594823,0.8351056473158045
594824,0.9602656713163115
594825,0.6455334573078079
594826,0.00024173115427884528
594827,0.18693077968614996
594828,0.8700466674161744
594829,0.9709117806468364
594830,0.38880088935694934
594831,0.786887438230309
594832,0.07688271798459988
594833,0.9057521047281124
594834,0.5357061226989305
594835,0.8225436350418037
594836,0.9131431150130573
594837,0.557046543431188
594838,0.8597130906504644
594839,0.5790722890754074
594840,0.7113892530174082
594841,0.6017244874333417
594842,0.8392576711106698
594843,0.08315270080564274
594844,0.3952792028420747
594845,0.39661324695292943
594846,0.9867054910402592
594847,0.5645895253191224
594848,0.6298540599940288
594849,0.9856329672893226
594850,0.9847497111487299
594851,0.7968530896284807
594852,0.9617915493520904
594853,0.8164631134349927
594854,0.6760014549819431
594855,0.5718528253847487
594856,0.9972390435609824
594857,0.7513370073906767
594858,0.638278496648613
594859,0.8659876888058495
594860,0.9177043427518683
594861,0.3055419417786532
594862,0.7713044291229258
594863,0.49244853196203103
594864,0.6677777336890028
594865,0.9183171277657619
594866,0.7027587934329838
594867,0.2037595817169821
594868,0.6933067624759126
594869,0.13855240001405794
594870,0.34807528137462906
594871,0.9230934482712881
594872,0.9438369317122839
594873,0.8890201606585959
594874,0.7776606066706312
594875,0.12246156937391828
594876,0.9931747334130587
594877,0.43714816109125176
594878,0.24364877006256386
594879,0.9879607778171586
594880,0.47340515031331704
594881,0.9724775602870894
594882,0.9932095996425243
594883,0.9707401248766016
594884,0.8954221736858632
594885,0.9421646058443309
594886,0.0010880145258380432
594887,0.5518897698190055
594888,0.9378211091321067
594889,0.8250328838650836
594890,0.8903830389468905
594891,0.9431748643530706
594892,0.812273470300569
594893,0.9100342129449103
594894,0.8680774725930334
594895,0.9487915674586798
594896,0.794077981332216
594897,0.7110859829727085
594898,0.002848899890049469
594899,0.30767581377173486
594900,0.775547880115224
594901,0.42666731808907843
594902,0.7749175017925352
594903,0.9831234343302109
594904,0.7624983864027952
594905,0.9142606833391824
594906,0.6444355911313058
594907,0.8724416812438323
594908,0.0007401472962223966
594909,0.0008169954273520002
594910,0.42419401047868954
594911,0.9737121094983101
594912,0.9094123700728558
594913,0.9750824472839679
594914,0.9745293681288032
594915,0.9966384457199953
594916,0.5963584673973357
594917,0.2841774987720526
594918,0.9862893515985203
594919,0.9801600620598547
594920,0.6983765506435444
594921,0.4458193965881212
594922,0.12542601226939235
594923,0.7735616229222567
594924,0.8847236913381293
594925,0.8718512217925103
594926,0.9929725795758794
594927,0.8578111591665192
594928,0.010615806420222773
594929,0.9716017018623875
594930,0.7793864332826677
594931,0.003926876842862677
594932,0.9803606214462343
594933,0.68472569165456
594934,0.9779750677119255
594935,0.8960470609423986
594936,0.004622327490820972
594937,0.8437749198046041
594938,0.8805207220348916
594939,0.6109968223439531
594940,0.0016982700608598035
594941,0.6792856128942989
594942,0.9711207500041705
594943,0.6131971955540296
594944,0.9579470971231445
594945,0.7429635817972521
594946,0.18467359943100353
594947,0.16948872679854796
594948,0.7201518426564775
594949,0.6013741169012485
594950,0.017986138363546858
594951,0.00164317744457402
594952,0.7001607132142134
594953,0.9358681821830144
594954,0.9317932009789538
594955,0.7531236096811276
594956,0.912285473533927
594957,0.7249501309335566
594958,0.6175847721517662
594959,0.8328899505763683
594960,0.7263704564903497
594961,0.9837615892606498
594962,0.9126786880444755
594963,0.6086917526915527
594964,0.9354862368432749
594965,0.8965255494344848
594966,0.9589512420174409
594967,0.006058434486980681
594968,0.757065530901475
594969,0.7599911662988734
594970,0.8452311664115988
594971,0.8927922889323248
594972,0.9763996304196173
594973,0.0949493383061734
594974,0.9411976472037326
594975,0.0003335438187507075
594976,0.38369565416029444
594977,0.8622688569866657
594978,0.812119347261887
594979,0.6797589364879253
594980,0.9101898759170295
594981,0.6487522449496232
594982,0.8829984707392791
594983,0.9698862866117179
594984,0.8977685157021575
594985,0.9895670859134885
594986,0.7790465306851042
594987,0.5212578277610955
594988,0.6226025334326919
594989,0.6472525015718452
594990,0.47797264351263724
594991,0.8294159910718499
594992,0.854548848435297
594993,0.7955951345098968
594994,0.9794915619155173
594995,0.9980473486298278
594996,0.9765697350503941
594997,0.010344917017819687
594998,0.0008669976621042572
594999,0.9382911006538429
595000,0.9056697351398633
595001,0.6241162560314235
595002,0.7243101149827571
595003,0.8073031667494464
595004,0.9423708765119847
595005,0.7857484619849462
595006,0.8967469929621976
595007,0.9179651749844498
595008,0.7236665785615413
595009,0.7936372847844995
595010,0.5821455457388589
595011,0.2794137279699479
595012,0.6829141553359375
595013,0.1084716758090125
595014,0.8857363060322109
595015,0.747036281279946
595016,0.8673147451340735
595017,0.8695396931351727
595018,0.940735372460893
595019,0.9249377060524034
595020,0.7389249289166062
595021,0.9427594303167479
595022,0.5033862002619489
595023,0.7517476386265594
595024,0.7792041342157057
595025,0.9506766491237192
595026,0.5642949222109876
595027,0.8485277396791084
595028,0.6597112614175752
595029,0.8352040693515992
595030,0.23659105705675448
595031,0.8702844702776282
595032,0.8022655615024478
595033,0.9570862638519779
595034,0.8794681288690149
595035,0.8050782469568287
595036,0.35517481600316053
595037,0.9673845595937967
595038,0.4250076390146543
595039,0.3702965320007449
595040,0.9796941053225825
595041,0.7707272799887545
595042,0.6479900506406364
595043,0.18505264793587486
595044,0.22550382661901866
595045,0.9676337475170349
595046,0.9647071719318402
595047,0.7481017119479523
595048,0.7159733048268592
595049,0.5309167442671046
595050,0.13527987036884143
595051,0.8812108614583647
595052,0.8978127002850713
595053,0.657258368431033
595054,0.2614848883436826
595055,0.8520520292564053
595056,0.5429189273565934
595057,0.011904775383955854
595058,0.8695292697202319
595059,0.9195454603645854
595060,0.9510238551524326
595061,0.8978697781125353
595062,0.9364340648816152
595063,0.6446987850057483
595064,0.9929081355832489
595065,0.8713736461654805
595066,0.8714274658792152
595067,0.9308958026353278
595068,0.9484447015648887
595069,0.29028082158524093
595070,0.9059260318311814
595071,0.15207994491678922
595072,0.9153462476601522
595073,0.978213772513737
595074,0.42556433029411417
595075,0.00843379334279329
595076,0.13026990969073846
595077,0.8431568651067238
595078,0.22999156879110505
595079,0.8857339892665517
595080,0.2990405750193912
595081,0.024499177633321392
595082,0.8892199391192466
595083,0.9661354020466206
595084,0.8435063751592977
595085,0.4675583398098283
595086,0.39552927781118014
595087,0.007018540162585643
595088,0.9454804048298602
595089,0.5007743245278079
595090,0.045552855011357925
595091,0.5795444726676852
595092,0.062480251005933365
595093,0.36357273209423546
595094,0.6797397873237812
595095,0.8681067774997192
595096,0.9732484024056862
595097,0.8231549920963477
595098,0.9086631909490865
595099,0.9124098050950479
595100,0.17752328263032258
595101,0.9388855453406372
595102,0.008631829213141236
595103,0.9912108304060581
595104,0.9820779488843746
595105,0.9571304511741905
595106,0.32935472495663787
595107,0.28829296424603623
595108,0.8872980828935007
595109,0.6535981436614928
595110,0.7505621829096569
595111,0.0010758105588237082
595112,0.8531825377542042
595113,0.6729430647697371
595114,0.7415716035887119
595115,0.6164079377493512
595116,0.004180847633124709
595117,0.9828373933579226
595118,0.9779265379592219
595119,0.7763199083926378
595120,0.40729097134502656
595121,0.6512234369751774
595122,0.903785805272016
595123,0.9768275855850173
595124,0.9534400044036466
595125,0.8959892872889348
595126,0.5547384459384295
595127,0.989576106751119
595128,0.9745072950244109
595129,0.9565512969771824
595130,0.6728674191318106
595131,0.6392984686858287
595132,0.27148170017562784
595133,0.9430306625882785
595134,0.000240355945898162
595135,0.1472226005354573
595136,0.7964717620779144
595137,0.8448562575237527
595138,0.00029861733144145506
595139,0.9755884849476973
595140,0.9741619862626525
595141,0.9468666580143886
595142,0.5910331953397401
595143,0.002279642550248443
595144,0.7119350991563392
595145,0.9806019470864831
595146,0.08208456469384924
595147,0.9694081767957079
595148,0.9719579991123342
595149,0.4757563654544449
595150,0.4644801852962417
595151,0.6647007398639548
595152,0.978072726221404
595153,0.9897766234047279
595154,0.4065205425610104
595155,0.9925316597310807
595156,0.9651383132953979
595157,0.9595426584849845
595158,0.790229596006281
595159,0.016297699745722524
595160,0.8632198171333677
595161,0.8632340182634585
595162,0.8320107814436297
