id,loan_paid_back
594101,0.9285236859472801
594102,0.5617112827795024
594103,0.8461595340935153
594104,0.9661899229292492
594105,0.9475823363327225
594106,0.9616371602980884
594107,0.9332105324607738
594108,0.9199718339504807
594109,0.9843073714681351
594110,0.9855593303781658
594111,0.6903643015428419
594112,0.9039531193534968
594113,0.8863229130607988
594114,0.9569710586861713
594115,0.029524964523137402
594116,0.9190496838028974
594117,0.004534537872016691
594118,0.05983329780527599
594119,0.7502185343761871
594120,0.9702038629022313
594121,0.9259021275821455
594122,0.9893461765039967
594123,0.9899061041775411
594124,0.9820338077168823
594125,0.5910067417492209
594126,0.07227161944097098
594127,0.6663807570522878
594128,0.02991112621963775
594129,0.994112329331458
594130,0.9864426174758463
594131,0.4614224139153957
594132,0.9932424212106792
594133,0.9830817780291848
594134,0.9212277880651424
594135,0.01737621224195006
594136,0.9797084531223059
594137,0.9302071529452511
594138,0.9131236078926215
594139,0.9522275466833761
594140,0.9498723506054824
594141,0.9854712781246756
594142,0.9312518244679733
594143,0.9703090589437239
594144,0.6006414866453513
594145,0.9865414621022837
594146,0.9912088063057098
594147,0.9703474794704667
594148,0.9144992364933169
594149,0.835809412975709
594150,0.989433094573256
594151,0.9570134115731258
594152,0.9968858482252269
594153,0.9904352808558949
594154,0.9385956591496489
594155,0.04401753430423466
594156,0.8488790237517432
594157,0.7366174000414856
594158,0.9056517322403248
594159,0.9497285333069934
594160,0.9187060051223347
594161,0.9955793440970748
594162,0.9944477645891867
594163,0.9722920522930653
594164,0.5959929815263182
594165,0.0024699974917686083
594166,0.9944451531833913
594167,0.9726041291238074
594168,0.9335700157560013
594169,0.8969140450841079
594170,0.9694835821151437
594171,0.9461101315385713
594172,0.0013185051925532346
594173,0.006185544990197848
594174,0.9841523748959369
594175,0.14635970950302682
594176,0.9647189817084072
594177,0.8373814056102079
594178,0.8799419964055532
594179,0.8260412518262503
594180,0.9127765667170927
594181,0.8716577325659063
594182,0.9693188461487701
594183,0.010813089810970586
594184,0.9803139570710971
594185,0.9724696267331105
594186,0.950300110756003
594187,0.0029090890070138063
594188,0.9795206925336051
594189,0.9992559932405463
594190,0.48072121599021633
594191,0.9890737903021228
594192,0.9664711834677692
594193,0.8981056574382057
594194,0.7849354077547932
594195,0.9746735505840469
594196,0.9673419373629151
594197,0.666711021885313
594198,0.9012929058981292
594199,0.9882894690598543
594200,0.9810067964671072
594201,0.9262578108435742
594202,0.015996997567856573
594203,0.9978429324765073
594204,0.9833850926048435
594205,0.8123084454260665
594206,0.953324935367285
594207,0.6696447006829755
594208,0.009756192207414026
594209,0.954332890474702
594210,0.9884405093566726
594211,0.937191849081001
594212,0.9761978498208683
594213,0.03977436070521432
594214,0.9448013925238821
594215,0.9278364415985186
594216,0.992321648638325
594217,0.9316033467443117
594218,0.7136740867389413
594219,0.987970096999718
594220,0.9757425431219124
594221,0.9961543195848153
594222,0.4979644640892131
594223,0.9614249839959389
594224,0.9912543587440432
594225,0.9489043254286157
594226,0.9983770034500724
594227,0.9378436197878668
594228,0.9557585121665968
594229,0.694620437634859
594230,0.9894334882966194
594231,0.9060931354822337
594232,0.9777400157067884
594233,0.9721615565411604
594234,0.2908306900753264
594235,0.6721509733545348
594236,0.9582082706047761
594237,0.8087134844007638
594238,0.9817077978913579
594239,0.979672456988356
594240,0.9895205339829695
594241,0.0029543146440826756
594242,0.9962689661102169
594243,0.8376954824338166
594244,0.8583044812126042
594245,0.03693589697459217
594246,0.3749007048823705
594247,0.953448821120265
594248,0.9685637770597166
594249,0.9884020551258708
594250,0.01794402801444009
594251,0.9425827516285417
594252,0.9543076889387627
594253,0.005390359339826905
594254,0.9939215011468998
594255,0.8560385652442303
594256,0.9944162390805996
594257,0.9908316571882486
594258,0.8906205049084703
594259,0.9259589366521493
594260,0.26906479080486156
594261,0.8170045636595809
594262,0.7183656427052831
594263,0.9332766426773428
594264,0.9479963312368391
594265,0.9594238486936721
594266,0.9912186264329932
594267,0.9772465056416579
594268,0.8482563504186911
594269,0.08196841407644116
594270,0.8347513453406772
594271,0.9661313258465285
594272,0.9425223224038508
594273,0.11732791208759118
594274,0.011526995847690829
594275,0.9254001882448158
594276,0.998169157541032
594277,0.9698225603709767
594278,0.9957781370293148
594279,0.9649999436345116
594280,0.8658522459581692
594281,0.7033598439661547
594282,0.8824900646478195
594283,0.8514199094495148
594284,0.9458775724275807
594285,0.9308278691144176
594286,0.9888355749127222
594287,0.8940844988257771
594288,0.004173253551029632
594289,0.9864153113346952
594290,0.008166429695409205
594291,0.6726525744210101
594292,0.8563728695695696
594293,0.0025106437853518963
594294,0.9964904099423115
594295,0.9572957637405821
594296,0.9907059390129876
594297,0.9845552776120183
594298,0.9599316352948042
594299,0.4894326651932744
594300,0.9307418939248451
594301,0.9947639013592551
594302,0.865364306002225
594303,0.9934695727305247
594304,0.9996641732019443
594305,0.9621692749475622
594306,0.9078016011452478
594307,0.9792061129209406
594308,0.9865928992757194
594309,0.976243856933412
594310,0.9726208001900734
594311,0.9609270590609255
594312,0.9673985099026753
594313,0.7990467086687577
594314,0.8751271200685857
594315,0.9879921098965088
594316,0.607460649149115
594317,0.9975471570745059
594318,0.019073585627904
594319,0.9068545075573587
594320,0.9366872918265857
594321,0.8509197825641494
594322,0.891185295907506
594323,0.9847270316911589
594324,0.9891550272374695
594325,0.9684713774465412
594326,0.6352962818550052
594327,0.9894697701966237
594328,0.055383128481187156
594329,0.9946818657688454
594330,0.9781845515092059
594331,0.9973949467831122
594332,0.9519975258341768
594333,0.9956879371851994
594334,0.002908051287194833
594335,0.9956657310564122
594336,0.8550949143308154
594337,0.8305780840055776
594338,0.9638277016887102
594339,0.8773141568524432
594340,0.9997728752033419
594341,0.5881381699553928
594342,0.4187239944125273
594343,0.9919574953754791
594344,0.7523661188508822
594345,0.8819363555937081
594346,0.9917302416559105
594347,0.9758331311257163
594348,0.9841262261814298
594349,0.9619143755216462
594350,0.6866163362821547
594351,0.972230583765714
594352,0.980569725816739
594353,0.5690590285352116
594354,0.018593741404415613
594355,0.9767058104932089
594356,0.9489486967427789
594357,0.9450943988906615
594358,0.5061455491329305
594359,0.9458040310333338
594360,0.003410096628744393
594361,0.6800981055273014
594362,0.016583145498203018
594363,0.974651375163549
594364,0.9966545852564137
594365,0.9946788386739522
594366,0.8824589567697458
594367,0.9065282218820347
594368,0.911120559393432
594369,0.8369730105868273
594370,0.6033912522445964
594371,0.9863397777573529
594372,0.9325825226932855
594373,0.8135025010719599
594374,0.8599862092034218
594375,0.021329378197417197
594376,0.9260268279719077
594377,0.9232613356984305
594378,0.9074141785941757
594379,0.8696984134660198
594380,0.9836208306213486
594381,0.9262499355952379
594382,0.9139135254689064
594383,0.369967439190103
594384,0.9046744565640024
594385,0.9379759340145409
594386,0.005552025227338671
594387,0.9239075838801767
594388,0.9212908721031742
594389,0.9663920074136456
594390,0.9681212580619821
594391,0.9729969054064235
594392,0.9748745670742247
594393,0.9962271900430677
594394,0.9764725060619421
594395,0.0038013954118500874
594396,0.9881964369431435
594397,0.9986205562999992
594398,0.9655912534411861
594399,0.9790941298797977
594400,0.9682151256415654
594401,0.9810323249714847
594402,0.002451806129743126
594403,0.8615845034908025
594404,0.01412145988642021
594405,0.7729690382618836
594406,0.97730905450842
594407,0.8069741916856525
594408,0.8172110094571197
594409,0.7021791626858808
594410,0.4855946413446267
594411,0.9875102369603427
594412,0.967416982339945
594413,0.9625293049584797
594414,0.39094452590283024
594415,0.9944950670605721
594416,0.6765815723450994
594417,0.616792684540677
594418,0.9308243504788551
594419,0.006374875018423336
594420,0.981272750870952
594421,0.8530136781618765
594422,0.19833082459449342
594423,0.8894437113323925
594424,0.7772884441840973
594425,0.9196007519115554
594426,0.9134836006560358
594427,0.9526080426625205
594428,0.9549659971227666
594429,0.5255887161883559
594430,0.979612132994937
594431,0.8457167624119629
594432,0.9625945366806958
594433,0.9649448199052901
594434,0.9831260216722499
594435,0.848077515548854
594436,0.9996611050255362
594437,0.9095940438339947
594438,0.5277259540463715
594439,0.9998933747463937
594440,0.9983468481905059
594441,0.980253396203467
594442,0.008995900191892756
594443,0.8253220702189034
594444,0.9526386688446586
594445,0.8327755189218804
594446,0.9543085702295433
594447,0.9871105689429733
594448,0.7781574162980023
594449,0.8085192011464197
594450,0.9894350415616595
594451,0.8847600407295704
594452,0.937855884505705
594453,0.9525129050918918
594454,0.9621661230532336
594455,0.8458740305710503
594456,0.9633263008242147
594457,0.943283999363411
594458,0.8844645338844557
594459,0.9760899627059983
594460,0.013168493607230986
594461,0.9990244237200485
594462,0.9792765012581672
594463,0.9772175889283468
594464,0.9467769190963151
594465,0.9461574852056435
594466,0.9592636017475835
594467,0.8809482075758384
594468,0.8677623437937443
594469,0.987267563535026
594470,0.5954789913695342
594471,0.8745251511226675
594472,0.7592194845602912
594473,0.936273721880913
594474,0.9327671258260788
594475,0.7582325871743587
594476,0.9963903080988077
594477,0.9840397303201055
594478,0.10341355035892465
594479,0.9180552869545088
594480,0.3903661316071222
594481,0.8661513370231132
594482,0.977173614321153
594483,0.9841261916680147
594484,0.9014615057120671
594485,0.9987782770283804
594486,0.9227293806004515
594487,0.9860763185026806
594488,0.7893905563242616
594489,0.8614645055345342
594490,0.9791756369427348
594491,0.9763943059876653
594492,0.5374501097188464
594493,0.905952665222826
594494,0.9893814572650078
594495,0.9784132190894214
594496,0.9715322960290579
594497,0.9097992143625535
594498,0.8590637006265862
594499,0.9311302267415243
594500,0.9704760664664114
594501,0.9324617224667742
594502,0.9381656424813154
594503,0.9891362733002046
594504,0.9284657682001322
594505,0.0031248908291991407
594506,0.559876586941836
594507,0.9895297437585134
594508,0.9877469805679612
594509,0.9305763760784113
594510,0.6431533131766677
594511,0.8999827037188703
594512,0.6365855102297305
594513,0.9994754117406701
594514,0.9465578305353151
594515,0.9312627697371472
594516,0.5451262374841576
594517,0.8760812203146717
594518,0.7957805080816465
594519,0.9555728406473023
594520,0.6344088522282012
594521,0.9890698236055824
594522,0.6764578895922283
594523,0.9776676233919757
594524,0.9441439410805494
594525,0.9004459040515846
594526,0.9208933261136791
594527,0.011986364729652539
594528,0.2963139909257452
594529,0.967829663408996
594530,0.9941168654740152
594531,0.9863213996629123
594532,0.9723802341041801
594533,0.9752915612005476
594534,0.9184644438845524
594535,0.8784355188601116
594536,0.9365067010582697
594537,0.9982050399319096
594538,0.8717037539918076
594539,0.9862377965232303
594540,0.9984855544780953
594541,0.8818315404550479
594542,0.8647221018436139
594543,0.09067879652790006
594544,0.9952702431760492
594545,0.8939416358974488
594546,0.9418518615387947
594547,0.8784608216527919
594548,0.6521384716691139
594549,0.9243207390241603
594550,0.311661912219892
594551,0.8734739595349805
594552,0.9829779747471903
594553,0.9341202770318007
594554,0.9439214189596092
594555,0.9334694699353095
594556,0.9793547214320897
594557,0.940953237339822
594558,0.957495131354957
594559,0.9208069507822867
594560,0.8690776368993423
594561,0.9932886256179734
594562,0.9734794728036054
594563,0.948306722630013
594564,0.9988157780756037
594565,0.9797942037972108
594566,0.9927117621309016
594567,0.9349650794811853
594568,0.9753177416594939
594569,0.9972297972201637
594570,0.017951160792227888
594571,0.9621671851412047
594572,0.9603163682854601
594573,0.7266624409173145
594574,0.9063813123864655
594575,0.9342998490447345
594576,0.6955784173019082
594577,0.9953378606753783
594578,0.617332632209518
594579,0.9768000240629809
594580,0.11532893879277388
594581,0.8873054005606176
594582,0.9964404761286583
594583,0.9208107375814211
594584,0.9131584866010272
594585,0.7454274272608165
594586,0.9284556667105506
594587,0.950388190070674
594588,0.9906863711401125
594589,0.991100506685392
594590,0.972747119757949
594591,0.5873737987291126
594592,0.961099185308067
594593,0.734487288065617
594594,0.01824397872300606
594595,0.8373679757320573
594596,0.3675519560730108
594597,0.9277469000022713
594598,0.6245341492570455
594599,0.9757241623160133
594600,0.9344973687483298
594601,0.24300877343015567
594602,0.9896106955128277
594603,0.9857369368904284
594604,0.9995790085032649
594605,0.9346908848536396
594606,0.9883126231015898
594607,0.9532247763077251
594608,0.9860301193864183
594609,0.9775099729076657
594610,0.988684878626012
594611,0.9803924530788266
594612,0.9943076723473057
594613,0.945954570301234
594614,0.9485067373820135
594615,0.8305534433269894
594616,0.8680768398163845
594617,0.8755403406453381
594618,0.9900809647093216
594619,0.9868804282712504
594620,0.9176232840360735
594621,0.9733710070942806
594622,0.9854150639253747
594623,0.4070015853681346
594624,0.9842774048368057
594625,0.9097532000496277
594626,0.9474209324733684
594627,0.9863548240094042
594628,0.9737930253432917
594629,0.009620388344343304
594630,0.8501933849580443
594631,0.9930060215976558
594632,0.9256755952777561
594633,0.6744156895708283
594634,0.6361030433051664
594635,0.09765952858714476
594636,0.9351435229545735
594637,0.9558279598947212
594638,0.9849712256966632
594639,0.9928205595467194
594640,0.9937492874598606
594641,0.8744594632037266
594642,0.9795949306206653
594643,0.9879524007011213
594644,0.873837843616383
594645,0.6282287556918389
594646,0.924556974070015
594647,0.9091190781859846
594648,0.9477085494395647
594649,0.9939003470245719
594650,0.8676660998256498
594651,0.6695339485902528
594652,0.7597513787212382
594653,0.6398349248402615
594654,0.7448188604989078
594655,0.022298537360448616
594656,0.9635288479149724
594657,0.5850776154686641
594658,0.8472023203781904
594659,0.9955664139524134
594660,0.890802259809175
594661,0.9426609381261499
594662,0.9835147058221685
594663,0.9694383791107268
594664,0.9883824004543245
594665,0.030775112173267567
594666,0.8579312072729046
594667,0.9954467491751736
594668,0.5936466473035057
594669,0.9926780526428204
594670,0.9081843806690114
594671,0.9685901036452361
594672,0.944827967833125
594673,0.01769061591112221
594674,0.7189402025355707
594675,0.8495435553463331
594676,0.029032024922530354
594677,0.8965822752396851
594678,0.9807461601497549
594679,0.006214834153957052
594680,0.9899000721790013
594681,0.9756216626152794
594682,0.9731294575636051
594683,0.9880256407570794
594684,0.9340760752312034
594685,0.057696537189340195
594686,0.9722321826861905
594687,0.8963865565574347
594688,0.978771268096424
594689,0.8957746905017663
594690,0.9792936537584636
594691,0.9963832901043561
594692,0.9350250514029477
594693,0.4200517226775736
594694,0.9551105637421478
594695,0.9916298135036042
594696,0.9766076395949713
594697,0.9722185003124462
594698,0.9967223366051559
594699,0.5937074932657476
594700,0.6546954902606025
594701,0.9130844230734262
594702,0.9555776089769683
594703,0.9373730010658099
594704,0.7700203626764616
594705,0.9650930134030465
594706,0.014625553239136026
594707,0.13935324014987738
594708,0.9985813250101714
594709,0.056013036769561306
594710,0.9859931792169422
594711,0.9759464915697367
594712,0.6273573550384338
594713,0.6823795456894051
594714,0.9995773135665007
594715,0.9702898894404199
594716,0.848410410263275
594717,0.03755511537893413
594718,0.9396877395951002
594719,0.9653739287394283
594720,0.7309585674269873
594721,0.9924150847359122
594722,0.9844805786325093
594723,0.9998349349661684
594724,0.006619086963397141
594725,0.9986126576082328
594726,0.9336495485913412
594727,0.7050328861714379
594728,0.06293748696105998
594729,0.9802040957828031
594730,0.9660962352428119
594731,0.8190616630707478
594732,0.9919054481697973
594733,0.8460364085342124
594734,0.012494935623538268
594735,0.9173963435343888
594736,0.995396578938921
594737,0.9984875772799958
594738,0.3059297534370421
594739,0.979470100182644
594740,0.01657398592032465
594741,0.9795836307922337
594742,0.7985659286416688
594743,0.8930395586931044
594744,0.8631725305210439
594745,0.9709966168655453
594746,0.9331567726400658
594747,0.9185936196685319
594748,0.9830799056924319
594749,0.9897209201649764
594750,0.013603987716791322
594751,0.9983433318862083
594752,0.0066990218161938776
594753,0.9999046529426971
594754,0.10471908998277174
594755,0.6348325951043409
594756,0.7129391681403006
594757,0.9705739386578768
594758,0.9824526655343858
594759,0.7360818154642346
594760,0.9797788153528348
594761,0.9648268760870466
594762,0.9363104156821885
594763,0.887669060382582
594764,0.7170489410642222
594765,0.9952605458425936
594766,0.9903411140920537
594767,0.9273954036388173
594768,0.9849210026517025
594769,0.897443299889228
594770,0.8914325283924939
594771,0.99591005259287
594772,0.8703925889033611
594773,0.9861872593577985
594774,0.537760522066024
594775,0.9819534344021565
594776,0.9824600850279017
594777,0.957768827853646
594778,0.004807052456926077
594779,0.9692812391834578
594780,0.9885893138845805
594781,0.9655082477371058
594782,0.628156251598651
594783,0.9620683949894366
594784,0.9312361503702522
594785,0.11318013404097439
594786,0.013636795905859755
594787,0.003386890088731068
594788,0.9954479799665735
594789,0.9495595406642672
594790,0.9728818298758917
594791,0.9678914645634644
594792,0.9952074489984324
594793,0.15482197303798073
594794,0.9932185339025703
594795,0.6113237758295436
594796,0.9179412372355236
594797,0.9357795555895486
594798,0.994763645444233
594799,0.6751321355576719
594800,0.996576218358961
594801,0.9895517028267802
594802,0.8998945525878894
594803,0.004965639030632405
594804,0.9955516159978297
594805,0.05322302353787466
594806,0.8442662915055199
594807,0.0048970317390814345
594808,0.9726201987725889
594809,0.9715050540638157
594810,0.5984117612103668
594811,0.8352704782125844
594812,0.9443318099718476
594813,0.0035304046817307543
594814,0.9985814892925455
594815,0.9949726359733013
594816,0.9994210556290459
594817,0.9845975201305919
594818,0.9544421227872766
594819,0.5016181959813393
594820,0.6233361094355696
594821,0.9948942710187697
594822,0.8450416807249791
594823,0.9513410482346831
594824,0.9921642013270306
594825,0.8229381104788137
594826,0.0008604437187536919
594827,0.5052114731196833
594828,0.9633420053934436
594829,0.9942545155180016
594830,0.7230671756110804
594831,0.9236479443813643
594832,0.15178200767649364
594833,0.9659460217000776
594834,0.8770843012945808
594835,0.9519822530049442
594836,0.9553987868497577
594837,0.7569559334633302
594838,0.9604843213179995
594839,0.8825998099990969
594840,0.9253342886486756
594841,0.8781288852489414
594842,0.9515667545304471
594843,0.16619832548991595
594844,0.6780310126491423
594845,0.852881568106471
594846,0.9973309640400055
594847,0.8710440978108142
594848,0.8521231180866768
594849,0.9985291606947906
594850,0.9953062227957622
594851,0.9107592034880423
594852,0.9898301716617464
594853,0.9651481995406646
594854,0.8828930397429466
594855,0.8418921916285267
594856,0.9983478891385638
594857,0.8885522463100755
594858,0.9022767002587095
594859,0.9562943677824386
594860,0.9916390669936368
594861,0.7316857371769019
594862,0.9062239539339714
594863,0.7103586313549528
594864,0.8665071949872362
594865,0.9777818670039501
594866,0.872677794034836
594867,0.48699690508245136
594868,0.9039130645845165
594869,0.5236208887979592
594870,0.5688706923158671
594871,0.9844422501098928
594872,0.9900923455528104
594873,0.9733587412072998
594874,0.9391988014486174
594875,0.33952338433807594
594876,0.9975604851854657
594877,0.7247132544131542
594878,0.6775361086469025
594879,0.993909152781769
594880,0.6866809242288715
594881,0.993855866167641
594882,0.9985325497196377
594883,0.9936698753551048
594884,0.9555658617173495
594885,0.9752264225765618
594886,0.006989819402653051
594887,0.8764871624971169
594888,0.9865688749830177
594889,0.9430944231182854
594890,0.974987615748036
594891,0.99271408095989
594892,0.9439483934512907
594893,0.9275289936320863
594894,0.9740120220580882
594895,0.9824136532109122
594896,0.9621651213967818
594897,0.9102952414726189
594898,0.012450865645702854
594899,0.6914706585493059
594900,0.9276191783736674
594901,0.7064985494865323
594902,0.9157796298131876
594903,0.9963786520983211
594904,0.9059768261181814
594905,0.9827210650839804
594906,0.8639587439653557
594907,0.9720733347330474
594908,0.0022285666429228837
594909,0.0014002608620818896
594910,0.746104431542902
594911,0.9883570003888015
594912,0.971905876269096
594913,0.9932091471266049
594914,0.9901761012237562
594915,0.9989924091841497
594916,0.8905899496529999
594917,0.7200942176024671
594918,0.9961777104918311
594919,0.9939308058040057
594920,0.8814142704682402
594921,0.7945125268990145
594922,0.38622191481497187
594923,0.9305111355799495
594924,0.9495720192142034
594925,0.9636378880384477
594926,0.9986044414600133
594927,0.958415178546953
594928,0.03348989502279741
594929,0.992816277483217
594930,0.9590304552871212
594931,0.013682005029894126
594932,0.9954159092637326
594933,0.8932777425104548
594934,0.9947351037011705
594935,0.9437917310267823
594936,0.0043082419856894155
594937,0.9386836798546758
594938,0.9591365125417148
594939,0.9154192638891359
594940,0.007792791043327856
594941,0.8901494225621174
594942,0.9927932758444484
594943,0.8761006702350091
594944,0.9896191733831861
594945,0.921295350506939
594946,0.4370473514356932
594947,0.5180806097657407
594948,0.9094858829636931
594949,0.8494633886784073
594950,0.0480217837771172
594951,0.004626921596208335
594952,0.863040184650741
594953,0.9885709241934454
594954,0.9734019830859069
594955,0.894477886503467
594956,0.9842660268632896
594957,0.8352872800920046
594958,0.8879199332883735
594959,0.9501497075589834
594960,0.9348595400277215
594961,0.9978808673492019
594962,0.9647215292415801
594963,0.8609292725275797
594964,0.981913786038564
594965,0.9805627751453425
594966,0.9820977178425977
594967,0.01930134749103509
594968,0.9364256950925932
594969,0.8990689286970037
594970,0.951348351259112
594971,0.9649116643065477
594972,0.9856174308859315
594973,0.37353278910164484
594974,0.9882985633313185
594975,0.000965395961732957
594976,0.7754016098953146
594977,0.9686399602801825
594978,0.9345371815937216
594979,0.8942741370374372
594980,0.9662694154026329
594981,0.8528967736954396
594982,0.9574594665137606
594983,0.9921884122446675
594984,0.9745644829267521
594985,0.9967332251994179
594986,0.9399821107733163
594987,0.817064215026133
594988,0.8765247134038449
594989,0.8424728244325608
594990,0.7898469567112903
594991,0.9438293662054364
594992,0.9639050385785022
594993,0.9526354914758766
594994,0.9905443876731223
594995,0.9997229882955037
594996,0.9955908802701223
594997,0.0412147743439568
594998,0.002092498416128222
594999,0.9866965236956039
595000,0.9828681099939633
595001,0.8984728460332982
595002,0.9184925637844498
595003,0.9003324934433888
595004,0.9922078534323013
595005,0.9307109998754888
595006,0.9749452119447566
595007,0.970100785141611
595008,0.9356009166662458
595009,0.9355885090289691
595010,0.8919833979864302
595011,0.7163351933503119
595012,0.9076695367780464
595013,0.4319268090541949
595014,0.957088202458751
595015,0.9002832677766114
595016,0.9577966584335162
595017,0.9728029004412451
595018,0.9896631781454432
595019,0.9731354662630715
595020,0.9307203745344441
595021,0.9929110707332336
595022,0.8337399404537624
595023,0.9484088308357612
595024,0.9554319061152705
595025,0.9885509629897816
595026,0.8126087342639743
595027,0.9538199517177375
595028,0.8713563448936986
595029,0.9380884807933294
595030,0.6423499461023823
595031,0.9596463946809639
595032,0.9434780656251689
595033,0.990869330554191
595034,0.9730830143645899
595035,0.942905378677855
595036,0.6580473070075769
595037,0.9910989986522636
595038,0.6246240726223015
595039,0.6839226396277402
595040,0.9928545310639125
595041,0.8821658721264102
595042,0.8723213854570384
595043,0.5111718480520793
595044,0.43268798709504985
595045,0.9909942734703724
595046,0.9903599380985646
595047,0.9197875719519883
595048,0.8975659567056873
595049,0.8849170399914936
595050,0.4618518806569666
595051,0.9626828085783848
595052,0.9615462121873384
595053,0.8745912067315162
595054,0.46504880963719036
595055,0.9532998777251926
595056,0.9094303032894073
595057,0.04566642578889581
595058,0.9760841997348659
595059,0.9806146156549016
595060,0.9813069789853401
595061,0.9643136364671548
595062,0.9892660552677079
595063,0.8037752363412433
595064,0.9978790469674726
595065,0.9643738817677706
595066,0.9668673982278293
595067,0.9765918651874497
595068,0.9837175708438134
595069,0.606948224618514
595070,0.9530234919851747
595071,0.4874136575853931
595072,0.9822433703817313
595073,0.9948884617546141
595074,0.7322363244836263
595075,0.028002923855992637
595076,0.39204188882570795
595077,0.9609642091439166
595078,0.5089937707804807
595079,0.9764127068708415
595080,0.6289175328122804
595081,0.08377795855339411
595082,0.9481487821303678
595083,0.9929885010972566
595084,0.9589825121662726
595085,0.7997902558206376
595086,0.7903612086494409
595087,0.012404782601099795
595088,0.99101063481316
595089,0.8112433420888765
595090,0.14874197484512286
595091,0.8400808695657722
595092,0.07230371832702681
595093,0.7656410271431525
595094,0.8931886063749519
595095,0.9611124189599805
595096,0.9922303530915761
595097,0.9379382905876449
595098,0.9799398818753341
595099,0.9687178333017231
595100,0.5359850835331167
595101,0.991572507522352
595102,0.022729667038492232
595103,0.9951990982673501
595104,0.9974759520766738
595105,0.9897544363529214
595106,0.5912735844314724
595107,0.6449558633298097
595108,0.9770743222310015
595109,0.8786454291361677
595110,0.8900204034445709
595111,0.002512038346365551
595112,0.9767039845501673
595113,0.9079970316607162
595114,0.9273064838483307
595115,0.8752713327301341
595116,0.025114174711587767
595117,0.9960468990162672
595118,0.99927850118293
595119,0.8913654977192011
595120,0.6352289070314602
595121,0.8654277325659248
595122,0.9582650263196438
595123,0.9960369266441522
595124,0.9826456163023672
595125,0.960780462068771
595126,0.8620568959160171
595127,0.9949527842177616
595128,0.9923082368293513
595129,0.9888269763988606
595130,0.9322348392171085
595131,0.9219687187487324
595132,0.5200185110007824
595133,0.9723442217247038
595134,0.0018403593657545952
595135,0.4453673950940881
595136,0.9551514201937812
595137,0.9535269125328931
595138,0.0012951051024247544
595139,0.9922820977057639
595140,0.9941810081689237
595141,0.9896518796624203
595142,0.8546424899812135
595143,0.0062190881341503915
595144,0.9407063370312034
595145,0.9960284344516654
595146,0.23742565820700823
595147,0.9878220360857679
595148,0.9944202060356633
595149,0.8477202357094277
595150,0.7419033620951414
595151,0.8790822873139306
595152,0.9943506618268982
595153,0.9986158392188479
595154,0.7103460265552942
595155,0.9969911132385962
595156,0.982438701439024
595157,0.9853121426395559
595158,0.9298912848269215
595159,0.05102637394973057
595160,0.9459398673518165
595161,0.971345181983696
595162,0.9352869675122869
595163,0.019493659988211932
595164,0.36638333068464524
595165,0.9986322728362225
