id,loan_paid_back
594224,0.9863161313717408
594225,0.9339834568365946
594226,0.9943407925532382
594227,0.895371075629921
594228,0.9424030909604406
594229,0.6437533204863006
594230,0.9819870633843153
594231,0.8509010747205148
594232,0.9793318824519495
594233,0.957100962151076
594234,0.10276002521687451
594235,0.6599214982454669
594236,0.9561800870736151
594237,0.7494087212698206
594238,0.9754800553350287
594239,0.9651533677676369
594240,0.9906812875343002
594241,0.007016108959688154
594242,0.9939113105046562
594243,0.6700986861066986
594244,0.775089079113356
594245,0.016195390084814076
594246,0.35018429283616137
594247,0.932778184628767
594248,0.9435147604010763
594249,0.9887579019170467
594250,0.013898884056217241
594251,0.9154764653039218
594252,0.9472753754367805
594253,0.007459716098540282
594254,0.9846812893324275
594255,0.8316643795785357
594256,0.9888867611405003
594257,0.9824833227142407
594258,0.7596293886711775
594259,0.9070640878821125
594260,0.18372753374442968
594261,0.8087788488662311
594262,0.6985962011002307
594263,0.8873644077564735
594264,0.9408068308047942
594265,0.9231628111363579
594266,0.9811038972215336
594267,0.9572235047298885
594268,0.7931250625654921
594269,0.041783326434508244
594270,0.7640643789278849
594271,0.9443770664136635
594272,0.8590685877088698
594273,0.09582229939408249
594274,0.00872592829549961
594275,0.8767614724144788
594276,0.9944694572240702
594277,0.9708556448532197
594278,0.9907099641405415
594279,0.9402133009988509
594280,0.8043493933181372
594281,0.6185388612327711
594282,0.8364019222469956
594283,0.8181675595002297
594284,0.9266622840251789
594285,0.9026891294088721
594286,0.9779858356467492
594287,0.8418178098695928
594288,0.0038642208120539022
594289,0.9808217681171456
594290,0.006200107523601176
594291,0.5060798022356561
594292,0.8728968745113547
594293,0.0021860635038578997
594294,0.9926205245119861
594295,0.9048594213054052
594296,0.9795107409983059
594297,0.9755251878330059
594298,0.9476419837635274
594299,0.39699262450162814
594300,0.8973411356440819
594301,0.9906301527324041
594302,0.8248790736102442
594303,0.9904486031859171
594304,0.9983169908558512
594305,0.9419030005023203
594306,0.8868887141348067
594307,0.9731783437842109
594308,0.986425790503441
594309,0.9428386140100625
594310,0.9551169369297162
594311,0.9363737532889708
594312,0.9658410556217661
594313,0.6862919045937628
594314,0.7994696417075355
594315,0.9778784254035556
594316,0.5580736373465607
594317,0.9916493996439927
594318,0.014920297187970262
594319,0.8863624541535565
594320,0.8817359382399229
594321,0.7549691980264842
594322,0.8362310310022576
594323,0.9781386229175415
594324,0.9748103984600546
594325,0.95955316841502
594326,0.4792085764597075
594327,0.9810502857242474
594328,0.03501256622239768
594329,0.9933129047185769
594330,0.9682390661320034
594331,0.991191770968966
594332,0.9309686147327108
594333,0.9785322909521924
594334,0.0029979104954444983
594335,0.9884270766125123
594336,0.7930508084704315
594337,0.8286104532425187
594338,0.9712821818310533
594339,0.8724169400043996
594340,0.9979021660476053
594341,0.5682835384716389
594342,0.3267780563068521
594343,0.9839748214378231
594344,0.8105913106000604
594345,0.8545422003601209
594346,0.9899390744117053
594347,0.9538257118052613
594348,0.9739214432645831
594349,0.9368910275070315
594350,0.5684674008856702
594351,0.9754167814788344
594352,0.9793913872072293
594353,0.484979127635825
594354,0.00983588443445611
594355,0.9593115682603331
594356,0.9280231277067155
594357,0.9177917999242298
594358,0.3740208904856102
594359,0.9365273025296076
594360,0.004493943906337678
594361,0.4318267776609576
594362,0.00952481334290233
594363,0.9671791159856638
594364,0.993054128048498
594365,0.9901092290331859
594366,0.8234936414577767
594367,0.8850404309254082
594368,0.8790698039876531
594369,0.780888191192977
594370,0.49644890670250474
594371,0.9770432916448943
594372,0.9199903955479681
594373,0.7239083465920932
594374,0.8505698010567332
594375,0.014387754428283247
594376,0.8944948897313172
594377,0.8946461862388886
594378,0.862861289436798
594379,0.7996955280100608
594380,0.9803022124669482
594381,0.881554062306787
594382,0.9081309161847801
594383,0.3305045628021611
594384,0.9005864374815424
594385,0.9334608505252917
594386,0.003000124801711297
594387,0.9049556731001841
594388,0.9113964355931824
594389,0.9560847776341665
594390,0.9571261786356309
594391,0.9595439519456403
594392,0.9564728803918012
594393,0.9919255417745694
594394,0.9683801973558224
594395,0.0053971779712237
594396,0.9849263763943896
594397,0.9942543786683498
594398,0.9555186102822903
594399,0.9565435110637361
594400,0.9417606337581281
594401,0.9777844164847638
594402,0.003209466723597707
594403,0.845389903754525
594404,0.00989425157811236
594405,0.6934538845069245
594406,0.9540095873343779
594407,0.6890302680188014
594408,0.714910589423638
594409,0.885047128743491
594410,0.3513464130302243
594411,0.9842914932912401
594412,0.9598883921920256
594413,0.9538855541032907
594414,0.23803266340745255
594415,0.9920587574142642
594416,0.5280579840865636
594417,0.5360031589974856
594418,0.9073659805315805
594419,0.005307456283036416
594420,0.9795179480089431
594421,0.7692241170839691
594422,0.14960697970458706
594423,0.8648576139630937
594424,0.6551159168873166
594425,0.8864697511508013
594426,0.9242963268439606
594427,0.9362422671111958
594428,0.942379119391219
594429,0.4559559054217419
594430,0.8979037323767276
594431,0.7919772543594918
594432,0.9488245105147777
594433,0.9665943381530996
594434,0.9783805415903051
594435,0.8244155454404761
594436,0.9969215310040198
594437,0.9072425976967582
594438,0.37110161320402063
594439,0.998358334782077
594440,0.9925616767520448
594441,0.9784718232261296
594442,0.006191275059954109
594443,0.7370099369343519
594444,0.9355439105964305
594445,0.7758766890859746
594446,0.9453835206346233
594447,0.9873014988869053
594448,0.6594766109399881
594449,0.7540567744500546
594450,0.9677685520844073
594451,0.8602152654358222
594452,0.8579451453129108
594453,0.950264758271219
594454,0.9341087019186674
594455,0.6571726358668906
594456,0.938579721459342
594457,0.933779752943295
594458,0.7671457452899785
594459,0.9581433365714063
594460,0.014814196246082809
594461,0.998369438801479
594462,0.9729118882695615
594463,0.9742209274982205
594464,0.9079453902193262
594465,0.9330963059752447
594466,0.9484080927281417
594467,0.803515648279118
594468,0.8774119359881212
594469,0.9829335343798381
594470,0.4670592432175661
594471,0.7976786623259109
594472,0.6767389966307635
594473,0.8894192363032165
594474,0.8868741458387301
594475,0.6304995164587364
594476,0.9943423350844475
594477,0.9692728110805942
594478,0.07659040891509022
594479,0.880467514097422
594480,0.41193161389081867
594481,0.7795035426964423
594482,0.9714180539570347
594483,0.9819931121404285
594484,0.8476179487430642
594485,0.9969402155623587
594486,0.7374167292637923
594487,0.9755666566351204
594488,0.7726533897051671
594489,0.7550891851376426
594490,0.9564550990660419
594491,0.9700163486569874
594492,0.40751571480927395
594493,0.8710838563045825
594494,0.9868594156173129
594495,0.9645278793903871
594496,0.9663792432293021
594497,0.8853754756281702
594498,0.7591899670538058
594499,0.9195063785626119
594500,0.9406804383652543
594501,0.9066050380690116
594502,0.9098273044931142
594503,0.9771720200854683
594504,0.8729104260126312
594505,0.003463388221174365
594506,0.5187582393165673
594507,0.9879253345110177
594508,0.981653800121158
594509,0.9239807481377461
594510,0.5008801438249378
594511,0.8950107157206807
594512,0.4910427850031723
594513,0.9935746567783351
594514,0.9029046717169704
594515,0.88763753726847
594516,0.3555781205519579
594517,0.8216525405985172
594518,0.7899763497676003
594519,0.9349254304335991
594520,0.6071534569791424
594521,0.9791566143540369
594522,0.6395331123344914
594523,0.9662469131647611
594524,0.9055426030562187
594525,0.8279188004702354
594526,0.8950964535964661
594527,0.009783960527898143
594528,0.23382047139557022
594529,0.9413521013853654
594530,0.9898185693541368
594531,0.9728049180064084
594532,0.9351756300411604
594533,0.9626105389097767
594534,0.9016953515689539
594535,0.8641448776060119
594536,0.905565255935084
594537,0.9968736616981045
594538,0.8742032369018458
594539,0.974880857689723
594540,0.9949903025715054
594541,0.8218513160540772
594542,0.7424181406319831
594543,0.0716898230646423
594544,0.9905632811995765
594545,0.8242824287248254
594546,0.9156713982901543
594547,0.788869473614903
594548,0.5130718367320632
594549,0.8685286893358385
594550,0.1895895742817423
594551,0.8149730829431698
594552,0.9728629937998148
594553,0.8855901238389785
594554,0.9218128979695387
594555,0.905848626712858
594556,0.9681141427079586
594557,0.896184901282941
594558,0.9361452934147944
594559,0.878566569635064
594560,0.8627559007270539
594561,0.9871156063556916
594562,0.9668521269099104
594563,0.9318516350760634
594564,0.9972431755006822
594565,0.9600628090790579
594566,0.9876911280766139
594567,0.922056837469006
594568,0.9656387577682558
594569,0.9921057411726115
594570,0.015240904134490967
594571,0.9475360541385833
594572,0.925396975495272
594573,0.5997291101115573
594574,0.8852298054655433
594575,0.9271282363995428
594576,0.5761292903919641
594577,0.9940876652152657
594578,0.41809588686423765
594579,0.9699810422237106
594580,0.08516036357075984
594581,0.8190125932368983
594582,0.9924097811731349
594583,0.8461963207771226
594584,0.8899872719391742
594585,0.6008266320323133
594586,0.8994023470248644
594587,0.9483293392363029
594588,0.9856116413296012
594589,0.9836187270716514
594590,0.9739663956568584
594591,0.6534812460107439
594592,0.9428781675520137
594593,0.6123321463969039
594594,0.01908380981919048
594595,0.7336610457065973
594596,0.34065175398931113
594597,0.9155223344950952
594598,0.5040914435580042
594599,0.9630845062396886
594600,0.8678759951331441
594601,0.22433389138486035
594602,0.9862200667964355
594603,0.9630953925146377
594604,0.9968117567062601
594605,0.8888655782744217
594606,0.9789358161592695
594607,0.9418892690630636
594608,0.9759032811004587
594609,0.966706699463382
594610,0.9805600636541557
594611,0.95493982691016
594612,0.9921564784126589
594613,0.9093897966141022
594614,0.9374880366965838
594615,0.7542278714446944
594616,0.838763364709641
594617,0.7518247538657832
594618,0.9721064536907752
594619,0.9783731038815391
594620,0.8722569714135769
594621,0.9338243551693886
594622,0.9779327745130655
594623,0.2892337093727149
594624,0.9819482904083205
594625,0.8643684337475254
594626,0.9094701058963917
594627,0.9800683372585575
594628,0.9700161530497586
594629,0.0030000391744157383
594630,0.8017775970332048
594631,0.9860989003978132
594632,0.9230517038812356
594633,0.6314914618117756
594634,0.6123322251270994
594635,0.061881831740115786
594636,0.9141292507270313
594637,0.9380985298415587
594638,0.9806819667574976
594639,0.994928023401275
594640,0.9940707270025904
594641,0.8000416239846931
594642,0.9481818105417955
594643,0.980094063352702
594644,0.8590986961164655
594645,0.6099683024407866
594646,0.8865719839678373
594647,0.8719616375589208
594648,0.9276937809946958
594649,0.9907492469122826
594650,0.7842005841196865
594651,0.5886890131279028
594652,0.6434573592143861
594653,0.5733495390210989
594654,0.5334228404869407
594655,0.011671448892061113
594656,0.9479551015407093
594657,0.6158375957845307
594658,0.8362575192451407
594659,0.9930975653461548
594660,0.8682052331158394
594661,0.9451213316288707
594662,0.976464167034028
594663,0.9389507131649887
594664,0.9918167457257098
594665,0.02395636193455225
594666,0.7673500997916296
594667,0.9916801590873814
594668,0.4901224166876972
594669,0.9856849441640179
594670,0.8058144989745905
594671,0.9735842262984982
594672,0.8831766807548074
594673,0.023504604797864315
594674,0.6387854996995177
594675,0.7377932670207961
594676,0.010873190094801645
594677,0.8515768946560365
594678,0.9804088170981431
594679,0.015296228446762029
594680,0.9841391328828994
594681,0.975410517636268
594682,0.9566558877253741
594683,0.9943500424186513
594684,0.8915157697087931
594685,0.032448161516760506
594686,0.962566554474547
594687,0.8240468929682726
594688,0.9768793077512763
594689,0.8330592304107136
594690,0.9363193372808214
594691,0.990667720579951
594692,0.9137057277142462
594693,0.36811154048751654
594694,0.9215857259031314
594695,0.9872954388685667
594696,0.9677683960860162
594697,0.9596978491478045
594698,0.9955815431760724
594699,0.5651513662704284
594700,0.5467122100722647
594701,0.8906804936665865
594702,0.9020884718200093
594703,0.9143877793867485
594704,0.5724993724405699
594705,0.9433529684642711
594706,0.018763464882882542
594707,0.11697949136763672
594708,0.9968708744391552
594709,0.04250914878943586
594710,0.9733695622306457
594711,0.9670322405515843
594712,0.5924116947024248
594713,0.3655533150511746
594714,0.9955738388626327
594715,0.9526726643854961
594716,0.7879030905870483
594717,0.0358626113136661
594718,0.9022258462493865
594719,0.9440696374103116
594720,0.6485463308477335
594721,0.9875220601189703
594722,0.9772237317954641
594723,0.9976022377798964
594724,0.005490223318168398
594725,0.9954113687407942
594726,0.9201351160508258
594727,0.657048762723869
594728,0.032680120234496
594729,0.9729239747499001
594730,0.9473994273606041
594731,0.7307663192188396
594732,0.984105890980029
594733,0.7461362634663294
594734,0.009313624018252269
594735,0.8719927159550891
594736,0.9920270491989303
594737,0.992605975646135
594738,0.19693802133481209
594739,0.9693938103502739
594740,0.011738018964683305
594741,0.9760601027720124
594742,0.7311959364469872
594743,0.7997525649818068
594744,0.7864694093315479
594745,0.912650805171875
594746,0.9085966922081711
594747,0.8783671008950136
594748,0.978472478607013
594749,0.989788574744372
594750,0.01004920071174674
594751,0.9910651009030201
594752,0.006080539245801708
594753,0.9978426336276296
594754,0.05191808790743969
594755,0.4533969659817089
594756,0.5595439907683715
594757,0.9420532907389352
594758,0.9774341947101517
594759,0.7685767906463089
594760,0.967608191803008
594761,0.9592005648536446
594762,0.925104231257434
594763,0.8276766130638696
594764,0.6273796610959861
594765,0.9925357922869962
594766,0.9794116933924929
594767,0.9149421843646119
594768,0.9762202081013118
594769,0.8158926814976555
594770,0.9006007568204246
594771,0.9890168249578724
594772,0.8112563586597891
594773,0.9760225280838116
594774,0.44189007738225416
594775,0.9717036648698549
594776,0.9762027185339461
594777,0.9268266651308712
594778,0.007220394367052689
594779,0.9575384199338226
594780,0.9786045924105309
594781,0.9512886066966142
594782,0.5098104294092172
594783,0.9428026037235794
594784,0.9175200374426076
594785,0.1268912447514905
594786,0.011011906654132488
594787,0.00587098395305228
594788,0.989665251984176
594789,0.9240511199440101
594790,0.9544496820414325
594791,0.9521961646984296
594792,0.9901300734437375
594793,0.11874303765762799
594794,0.9918103664089537
594795,0.5821294532648549
594796,0.8764835324677211
594797,0.901937096923726
594798,0.9919352281186579
594799,0.6446113120369341
594800,0.9884167243222883
594801,0.9798140744701038
594802,0.8362442608902037
594803,0.006074689470378112
594804,0.9928151656968851
594805,0.0335580272810272
594806,0.8132395331132511
594807,0.0060911863355295305
594808,0.9421552903626643
594809,0.9661119168859922
594810,0.5148758398581672
594811,0.7345465452652109
594812,0.9347135352046141
594813,0.005435398927120757
594814,0.9974703404529677
594815,0.9901452728682838
594816,0.9972158616070788
594817,0.9764836738478248
594818,0.9161449586695406
594819,0.36581007179139435
594820,0.5952651320147004
594821,0.9902813629358417
594822,0.8106857399573351
594823,0.9339211407689811
594824,0.9862867139560839
594825,0.8093757040568978
594826,0.0018145718607294658
594827,0.40997596380021684
594828,0.95559165751238
594829,0.9858478916590676
594830,0.6141763052592436
594831,0.8961083483358947
594832,0.10876933173271885
594833,0.964670256914322
594834,0.7926962820319621
594835,0.9247201562391237
594836,0.9522864810565272
594837,0.693652048635031
594838,0.9397596817299151
594839,0.8015880057377491
594840,0.8524931912129484
594841,0.7839091077676995
594842,0.9342620473649902
594843,0.172802061610152
594844,0.5707495256612714
594845,0.7250652786605807
594846,0.9935831733312431
594847,0.80584975313354
594848,0.8341155229859833
594849,0.996006688007788
594850,0.9914971805797538
594851,0.8854775076182938
594852,0.9820540925348202
594853,0.9487834316165593
594854,0.8671118250373159
594855,0.7557118181391071
594856,0.99772582491114
594857,0.8928131209334216
594858,0.8126763156168988
594859,0.9467923828348515
594860,0.9739964922518506
594861,0.5575935117965702
594862,0.8522403436129957
594863,0.6807039082415196
594864,0.8007191084271601
594865,0.9617940308068815
594866,0.8419492019930994
594867,0.4564962453317278
594868,0.8633452065482535
594869,0.2676007528075368
594870,0.5478168719974785
594871,0.9726023146605316
594872,0.979679792034541
594873,0.9702413232100182
594874,0.8953713932501894
594875,0.27520796226482974
594876,0.9946146625840323
594877,0.6654768813763721
594878,0.4610502642155768
594879,0.9924336917864989
594880,0.6158912304012272
594881,0.9881428250994521
594882,0.9953891483934387
594883,0.9865354002023563
594884,0.9561556646014987
594885,0.9729281387735016
594886,0.004319736118960196
594887,0.8685790922054515
594888,0.9817344110934066
594889,0.8932687930841554
594890,0.9594108329224293
594891,0.9897967795301835
594892,0.9037342936736934
594893,0.9505276783418323
594894,0.964639223143869
594895,0.9697892653092075
594896,0.9566039870832233
594897,0.8646107997713771
594898,0.007850295960592012
594899,0.5355592232863228
594900,0.902677295377107
594901,0.6340079822911051
594902,0.8620503055086217
594903,0.9924376128595402
594904,0.881055881516764
594905,0.9665241961455523
594906,0.8525134619372199
594907,0.9602724396742023
594908,0.0029818238783330163
594909,0.0029407276852721686
594910,0.6424163571538084
594911,0.9868575268819547
594912,0.9640502862650276
594913,0.9905670883481447
594914,0.9876828704507983
594915,0.9969623475075711
594916,0.8319667618818121
594917,0.5630623803497546
594918,0.9921342735102008
594919,0.9790247159101484
594920,0.8426372757126511
594921,0.6925442389448306
594922,0.25116533372726607
594923,0.8938076508008882
594924,0.9476587892554558
594925,0.9121467295743324
594926,0.9920643300372074
594927,0.9488558330467441
594928,0.03524565599013817
594929,0.9857017005226678
594930,0.9339047465934704
594931,0.011582610663171053
594932,0.9888770442190309
594933,0.8406697042806359
594934,0.9906947187634139
594935,0.9381630600246434
594936,0.013796933692651461
594937,0.9201132602027575
594938,0.9565072938126974
594939,0.8465393842705673
594940,0.006510530335428447
594941,0.8376717437097363
594942,0.9894098753351339
594943,0.8643694823206717
594944,0.9839893904293822
594945,0.884204294357551
594946,0.37720553311871274
594947,0.344493067768203
594948,0.8913372878579086
594949,0.8051395134860415
594950,0.04046538650499429
594951,0.005254344651050824
594952,0.8745248452469961
594953,0.9767242525850921
594954,0.9710394132142395
594955,0.8769688856806921
594956,0.969943670825363
594957,0.8232989792545874
594958,0.8350477531915788
594959,0.9099617888186584
594960,0.8886899812346438
594961,0.9946769401291663
594962,0.9638367998252522
594963,0.8180113135384438
594964,0.9723125782668132
594965,0.9533093681597544
594966,0.977841028838145
594967,0.014231958674155689
594968,0.9023982871312786
594969,0.8581935826280831
594970,0.9373272402479611
594971,0.9379689052735167
594972,0.9839000396330597
594973,0.32452598023727064
594974,0.9828045095693286
594975,0.0020966130129947643
594976,0.6375986060670604
594977,0.9334240592792821
594978,0.910964226082065
594979,0.8534473636852582
594980,0.9398789581036044
594981,0.8293944959242573
594982,0.9479591213087804
594983,0.988762966226946
594984,0.9613061075982567
594985,0.9916079614263582
594986,0.8984711106201543
594987,0.7152077032164996
594988,0.7834781586016012
594989,0.801687269412811
594990,0.7124029963984994
594991,0.9232359919043536
594992,0.9437058377794234
594993,0.8742321388171596
594994,0.9837198925734785
594995,0.9975915455081941
594996,0.9907379119554071
594997,0.03189169922341863
594998,0.003318838212927051
594999,0.9790327618960439
595000,0.9679940601749975
595001,0.8429548053116738
595002,0.8236471664159564
595003,0.8930300943032454
595004,0.9848687870708495
595005,0.9029314225705027
595006,0.9641847215245214
595007,0.9615548380426098
595008,0.8618646616054664
595009,0.9046098822743289
595010,0.8266218966641152
595011,0.5488546224198071
595012,0.845417794573221
595013,0.2874849002359984
595014,0.937572261040809
595015,0.8756297798200926
595016,0.9345987346263522
595017,0.9505226835122008
595018,0.9780695110499106
595019,0.9602684785858899
595020,0.8653293284388843
595021,0.9885806077595536
595022,0.7475769693023255
595023,0.9015202186089546
595024,0.9618822702219187
595025,0.9759594030069354
595026,0.753043909774165
595027,0.9376513390755215
595028,0.8585722750186648
595029,0.9320092771209026
595030,0.3824245678455358
595031,0.9380302736651331
595032,0.9115612721326347
595033,0.9842606727487815
595034,0.964261382272359
595035,0.9052379006200645
595036,0.6002994657017953
595037,0.9866210591036406
595038,0.6248317759929757
595039,0.545646122895703
595040,0.9909654820855658
595041,0.8851350688720465
595042,0.8231940874490182
595043,0.46045675655893137
595044,0.41923004858354074
595045,0.9860892783952453
595046,0.9828096602678253
595047,0.883869995561076
595048,0.8499078215143097
595049,0.7972748638475604
595050,0.3318612234363139
595051,0.9508992064728636
595052,0.9627782507112115
595053,0.8468003954179357
595054,0.453052949729199
595055,0.9403612931144493
595056,0.8110826552316666
595057,0.043009888434055996
595058,0.9425331098640528
595059,0.9662419961563414
595060,0.978690843683705
595061,0.9526965360964412
595062,0.9840435224056152
595063,0.8194592251026535
595064,0.9944618148336188
595065,0.9380053149773794
595066,0.9464299641050011
595067,0.9723326421840361
595068,0.9799673718259129
595069,0.5394397402064641
595070,0.9421871470447636
595071,0.3523492084622445
595072,0.9624328170537784
595073,0.9920380518014494
595074,0.6474886211866437
595075,0.011649824557111745
595076,0.3131634898575404
595077,0.9293284674194262
595078,0.41949131336039935
595079,0.9465817304196349
595080,0.47841079820540366
595081,0.08052115296810128
595082,0.929128612383478
595083,0.9841564316990141
595084,0.9427446664661676
595085,0.6834705803972758
595086,0.6850347950690958
595087,0.02527696555047723
595088,0.9812509633469663
595089,0.7544682630535656
595090,0.10415894766230777
595091,0.7887606504399146
595092,0.11007199982458843
595093,0.6512550240344108
595094,0.8302348369063892
595095,0.9497449876793083
595096,0.9883322621732159
595097,0.925517742210038
595098,0.9725629029864855
595099,0.9651684960772329
595100,0.42287741167369425
595101,0.9798210843988941
595102,0.025436333044038945
595103,0.9942561685682698
595104,0.9922561050057993
595105,0.9823950586227677
595106,0.5005343831127584
595107,0.5447001510197255
595108,0.9623231469038469
595109,0.8404836376960874
595110,0.8891062875300291
595111,0.0031472728237423456
595112,0.9622424451188665
595113,0.8567649695669081
595114,0.8842253252664263
595115,0.7897023322053492
595116,0.02098193480706414
595117,0.9890229529481986
595118,0.9923611057890183
595119,0.8819741383400959
595120,0.550166013130303
595121,0.7854383740206512
595122,0.9264427633041807
595123,0.9910743852381784
595124,0.9756231796004986
595125,0.952764596927621
595126,0.7741787806859445
595127,0.9907173529215041
595128,0.9890744418271331
595129,0.9825867700672515
595130,0.8283595340904268
595131,0.8533034857058397
595132,0.43423368498344395
595133,0.9643117227691234
595134,0.0021897272616120383
595135,0.3924153510233223
595136,0.9199691925886286
595137,0.9049991286451968
595138,0.002288179493861076
595139,0.9897003130400406
595140,0.9889987666145034
595141,0.9785973085185578
595142,0.7443475618790362
595143,0.006801743813200971
595144,0.8832293670940116
595145,0.9912490864803551
595146,0.1129625653114387
595147,0.9834640956460591
595148,0.9896169069663601
595149,0.7395496687445112
595150,0.7085365625296519
595151,0.8483802795018984
595152,0.9905506228534151
595153,0.9947408483038119
595154,0.5424928206806133
595155,0.9940143769740153
595156,0.9848064891337229
595157,0.9778965685174061
595158,0.9128390266032694
595159,0.040643346284845096
595160,0.9378925724620913
595161,0.9622617636196098
595162,0.9009821501988134
595163,0.012404398325033109
595164,0.35517370774669027
595165,0.9951538992236555
