id,loan_paid_back
594083,0.9816566746151643
594084,0.42980394330297667
594085,0.8936646486743592
594086,0.012394506631908091
594087,0.9813566335939721
594088,0.11617073586481756
594089,0.8660376731857926
594090,0.9516413540392828
594091,0.8682973861055778
594092,0.641059172926226
594093,0.956103900078358
594094,0.34261379498664973
594095,0.9095470255287633
594096,0.0013071845651035647
594097,0.9547043462824014
594098,0.8246357504411487
594099,0.9607129750211102
594100,0.9326706912183695
594101,0.9499809336279229
594102,0.6284994898713228
594103,0.8355018875098729
594104,0.9791602774795778
594105,0.9711856523290542
594106,0.9664277817003164
594107,0.9397385094556412
594108,0.9188676021522775
594109,0.9827342548578365
594110,0.9854436701306792
594111,0.6366011581507588
594112,0.8818967137686782
594113,0.9322441165434368
594114,0.9559905076818151
594115,0.03058962903682639
594116,0.9203195653992182
594117,0.0020217212978718667
594118,0.0730956419399863
594119,0.8086092144936433
594120,0.969418581897169
594121,0.9502469126330737
594122,0.993641108553505
594123,0.9844366585093405
594124,0.9779858814773109
594125,0.5139298757552785
594126,0.10408227670510153
594127,0.7773295055887959
594128,0.0261032688304373
594129,0.990930402687791
594130,0.9838249071296865
594131,0.38695398134615167
594132,0.9971118775786579
594133,0.9728812267096605
594134,0.888106448620456
594135,0.011177916788344053
594136,0.9854504669487163
594137,0.9363619471633118
594138,0.9066119056342041
594139,0.9442138771251611
594140,0.973034152392612
594141,0.9816539494547133
594142,0.9391341692905717
594143,0.9631626298985716
594144,0.6314376301074274
594145,0.9908476906218947
594146,0.9911872708900858
594147,0.9828231189292905
594148,0.9300208625327077
594149,0.8509942279006277
594150,0.9874469851096523
594151,0.9666483188425894
594152,0.9977102390159462
594153,0.9879236711072314
594154,0.9266575841347283
594155,0.049865343508815
594156,0.8021731223275472
594157,0.7115381888778307
594158,0.9174525704458126
594159,0.9622072974168743
594160,0.9279722085290888
594161,0.9955370335312816
594162,0.9934644325533581
594163,0.9855455235711286
594164,0.5955236290837721
594165,0.002455877661471394
594166,0.991498102680846
594167,0.9789012000233197
594168,0.9363402571709576
594169,0.9015120324568047
594170,0.9725922473074529
594171,0.9256231179241886
594172,0.0009317949923121705
594173,0.005568025960199679
594174,0.9864596415259943
594175,0.1284666547919126
594176,0.9721981558162165
594177,0.8674577596177933
594178,0.9134317157558886
594179,0.8240370195262795
594180,0.9280022958933432
594181,0.8271411711084293
594182,0.9637471754084457
594183,0.0030379610098434737
594184,0.9795963030593023
594185,0.9774584467539412
594186,0.956543779814475
594187,0.0022480329449243667
594188,0.98260479056225
594189,0.9993931721864009
594190,0.4622205340943623
594191,0.9894449974006353
594192,0.9689213443939346
594193,0.9066504004595533
594194,0.7850867097979471
594195,0.9814196207394736
594196,0.9492535242684734
594197,0.6666371162496934
594198,0.9071756215238529
594199,0.9829404799142564
594200,0.9821327268594815
594201,0.9485065210659658
594202,0.01532820338120123
594203,0.9967173612411255
594204,0.9653560688204066
594205,0.873081183723588
594206,0.9560027710247174
594207,0.5411040166077606
594208,0.0205463209108054
594209,0.966777303590282
594210,0.9867930948599943
594211,0.935309608529041
594212,0.9873799614323504
594213,0.04508224318470462
594214,0.9360409745752412
594215,0.9377737305846396
594216,0.9935278089857645
594217,0.9363478095628012
594218,0.7869657844871607
594219,0.9820104716851557
594220,0.9773026651953
594221,0.9970521288880553
594222,0.4232059797831207
594223,0.9755312294697112
594224,0.9921671670630516
594225,0.9623413949283193
594226,0.9983992995673379
594227,0.935063422901736
594228,0.9678246315465011
594229,0.7869020234349227
594230,0.9848428824066247
594231,0.9063110177568691
594232,0.98292563960777
594233,0.9562530110055969
594234,0.18400278437959225
594235,0.8136561685142096
594236,0.9714280571513233
594237,0.803722302921171
594238,0.9871097278121782
594239,0.9770915365747226
594240,0.9951034893473351
594241,0.0062472718193733335
594242,0.9971375084088177
594243,0.7729301692797615
594244,0.8392382469194839
594245,0.016929300494127896
594246,0.3969344094278115
594247,0.9626923751817038
594248,0.9638590331397211
594249,0.9879089447384828
594250,0.022488956039898738
594251,0.9516633289624528
594252,0.9598705267325657
594253,0.005765167475865931
594254,0.9915768215918304
594255,0.8915856114808081
594256,0.992181075344528
594257,0.9945132425952329
594258,0.8103698864028326
594259,0.9489210494464326
594260,0.2694316674669161
594261,0.890226212700171
594262,0.7812050654453944
594263,0.9279009655371031
594264,0.9565546963862123
594265,0.9582660425024424
594266,0.9864855498605505
594267,0.9660293208950312
594268,0.8388563196698378
594269,0.07373048913427856
594270,0.8337095725678032
594271,0.9578027361757465
594272,0.8184181926960372
594273,0.098598361938268
594274,0.010720029796199222
594275,0.9114404831751064
594276,0.9965287263122615
594277,0.9745660406294792
594278,0.9971836548240984
594279,0.9563610781653781
594280,0.8673204601512836
594281,0.7206927939339992
594282,0.8919712190467367
594283,0.8633578444034201
594284,0.9456603647143998
594285,0.9301632174159138
594286,0.9904246000784893
594287,0.872739020813857
594288,0.004943181543438806
594289,0.991036596856886
594290,0.006155350392977632
594291,0.6035318767701652
594292,0.8917766392335484
594293,0.000633247212682615
594294,0.9976322560922521
594295,0.9367299237780433
594296,0.9863411864119517
594297,0.9792341039265434
594298,0.9625520953392572
594299,0.48475287454763516
594300,0.9181918006799805
594301,0.9964888442220023
594302,0.8891111374085895
594303,0.9948632767408059
594304,0.9998611446951313
594305,0.9514443721835582
594306,0.9275803504063576
594307,0.9820520755017644
594308,0.9896634900974183
594309,0.9647048302628122
594310,0.9654215829029362
594311,0.9491701383173676
594312,0.9759286084133212
594313,0.7492856348461843
594314,0.8448078665778194
594315,0.9882306072717045
594316,0.6836249446831013
594317,0.9943903159642284
594318,0.02523857190823925
594319,0.943040830394196
594320,0.9350694985939959
594321,0.838327575654822
594322,0.8687162252857525
594323,0.9894505284567823
594324,0.988301561063244
594325,0.9757055712108339
594326,0.5372811530804321
594327,0.9880168930588282
594328,0.0363848572750784
594329,0.9955774253438854
594330,0.9832236161774068
594331,0.9964313206359298
594332,0.9517755131050085
594333,0.9866145355026749
594334,0.002093395485987879
594335,0.9905208487244639
594336,0.8591240980306767
594337,0.8746715433857024
594338,0.9854318911974174
594339,0.9310339671878646
594340,0.999804995892194
594341,0.5808081179575321
594342,0.4000028291330344
594343,0.9893338960615268
594344,0.868609767468627
594345,0.9017058001534846
594346,0.9944193506427208
594347,0.9708634183346361
594348,0.9774518101113487
594349,0.9550391819398047
594350,0.6282402486210737
594351,0.9842412280099215
594352,0.9873796396055243
594353,0.6400870935234143
594354,0.012765227460434066
594355,0.9721246723726615
594356,0.9513092572530966
594357,0.9395988631860579
594358,0.47222656720751105
594359,0.9774229775545242
594360,0.0034313401792733346
594361,0.5236900828492123
594362,0.012555473458108823
594363,0.9749706884497942
594364,0.994224680097974
594365,0.9962806734567313
594366,0.87279750923037
594367,0.9311878439417913
594368,0.9014564736946619
594369,0.8308036244196946
594370,0.5155857818966694
594371,0.9890490171962608
594372,0.9529675686610318
594373,0.7902815974722627
594374,0.887794576147268
594375,0.020498892400311934
594376,0.9267108061257657
594377,0.9304659860089883
594378,0.889954598260064
594379,0.8596939619464461
594380,0.989397694801498
594381,0.9047870893435104
594382,0.9302171036207708
594383,0.3797424080123616
594384,0.9368774798544901
594385,0.9537913489030976
594386,0.0021287976251262814
594387,0.9377694329620356
594388,0.9237290733027288
594389,0.9729445042691958
594390,0.9786041088701166
594391,0.9709316863997733
594392,0.968066208802304
594393,0.9960184368531695
594394,0.9722366076968378
594395,0.006796698026392543
594396,0.9901336202393786
594397,0.9979674532157153
594398,0.9634850854257531
594399,0.9743655484848153
594400,0.9685053995121362
594401,0.9785002608160311
594402,0.002828225644322138
594403,0.924641305476181
594404,0.015270162142753728
594405,0.777706899815423
594406,0.9737093071551274
594407,0.7810736411023109
594408,0.8192863108131532
594409,0.9215406470118261
594410,0.3807016183123998
594411,0.9921146247280281
594412,0.9741553635489668
594413,0.9614295254306655
594414,0.18926558543802946
594415,0.9968060052944394
594416,0.6768520504596417
594417,0.6795303875579368
594418,0.9314395218757701
594419,0.005600768917645743
594420,0.9898014459031517
594421,0.8194236032546709
594422,0.16292444862433594
594423,0.9345380897962006
594424,0.6882884912934903
594425,0.9232967935231486
594426,0.9439222464704029
594427,0.9633275889393363
594428,0.9541608381418658
594429,0.5610263261687923
594430,0.9409741960088056
594431,0.8363141169539583
594432,0.9652454946335525
594433,0.9734974194834063
594434,0.9811331560102245
594435,0.8669047796403095
594436,0.9994891871367619
594437,0.9404614846361177
594438,0.5040766548214672
594439,0.9998505134663848
594440,0.9982701106263208
594441,0.9842855698638591
594442,0.006070927526142564
594443,0.7991893810059927
594444,0.9632927322849658
594445,0.8648718274916761
594446,0.968497028965644
594447,0.9933802460084444
594448,0.7591166438818883
594449,0.8283405633413382
594450,0.9822936938707021
594451,0.9114408052763701
594452,0.9086520983585742
594453,0.9731279340969613
594454,0.9611326088134642
594455,0.7627054463086977
594456,0.9612867543783065
594457,0.963756486119467
594458,0.8153595998624708
594459,0.9737420641251862
594460,0.012408849381351051
594461,0.9995921762169454
594462,0.9860138962330798
594463,0.9813943676372273
594464,0.9405108821002319
594465,0.9406391387912537
594466,0.9596402679758158
594467,0.9040404070111394
594468,0.9141543165081043
594469,0.9854981441819408
594470,0.6308132520698557
594471,0.8793208702468349
594472,0.7539999560085193
594473,0.9176771188480407
594474,0.9094405152936114
594475,0.6987552933979759
594476,0.9972660769535804
594477,0.9783681567402649
594478,0.11230702092983727
594479,0.9398554261407873
594480,0.4710887270035305
594481,0.8489771497254022
594482,0.9800965138581074
594483,0.9909457201637563
594484,0.8925508782978464
594485,0.999171773253191
594486,0.7309450928162236
594487,0.9898115192843069
594488,0.8628375252304386
594489,0.8408861664978882
594490,0.9793916229383282
594491,0.9751223636888067
594492,0.5057815724209335
594493,0.922019155552195
594494,0.9942718014091354
594495,0.9736279997232483
594496,0.977075713584312
594497,0.9176544869186737
594498,0.7948087028430066
594499,0.9411673837306089
594500,0.9645875166309457
594501,0.9488380612226381
594502,0.939186079209671
594503,0.982773567516747
594504,0.9328415883287576
594505,0.002533904688027623
594506,0.6250112586177374
594507,0.9925231439695966
594508,0.9872346593133559
594509,0.9418394719635188
594510,0.6257232408346464
594511,0.9305469243644692
594512,0.5697447612101213
594513,0.9983935500031312
594514,0.9399536513159625
594515,0.9334859073871121
594516,0.45301444741873065
594517,0.8757339372024902
594518,0.855306603843575
594519,0.9576694034369759
594520,0.6694627171401518
594521,0.9884947657234807
594522,0.700819074163692
594523,0.9821749888771044
594524,0.9299221535602749
594525,0.8451492725806998
594526,0.9139652725733132
594527,0.014874986245607263
594528,0.392126747752658
594529,0.9698664335344391
594530,0.990999153970415
594531,0.9834765104247043
594532,0.9577218459315641
594533,0.9785801309965739
594534,0.952394353261093
594535,0.90290998016316
594536,0.9378180731229665
594537,0.9985750371663686
594538,0.8728748249342948
594539,0.9850930460153999
594540,0.9968876515019901
594541,0.8909793428369421
594542,0.7809237602637125
594543,0.09330680133963948
594544,0.9925076337152443
594545,0.8799308847089112
594546,0.9538438845387347
594547,0.8618504197792773
594548,0.6647354081628318
594549,0.9055566023292998
594550,0.39236602934965636
594551,0.8637858616825784
594552,0.98460345441264
594553,0.9136921013102961
594554,0.9565867054302267
594555,0.9399112857952816
594556,0.9700501886527777
594557,0.9337052952221112
594558,0.9599744234079527
594559,0.923334337002905
594560,0.8841628417116109
594561,0.9948499731191006
594562,0.980649891190041
594563,0.9710518694183
594564,0.9992318316038009
594565,0.9726941059739519
594566,0.9944360647574972
594567,0.946696628345755
594568,0.9792576298679183
594569,0.9985447343050242
594570,0.023729882921306625
594571,0.9655225852101249
594572,0.9498909358839717
594573,0.6507762414077081
594574,0.9313089639411691
594575,0.969108807016231
594576,0.6786972763488712
594577,0.9984551918126725
594578,0.5053250575306949
594579,0.9772259016344687
594580,0.10345822412825964
594581,0.8769652707540707
594582,0.9984235427496473
594583,0.9024501490539089
594584,0.9182216078137881
594585,0.7049345289091364
594586,0.9416371316968422
594587,0.9753421127197583
594588,0.9916259484252273
594589,0.9916008016303983
594590,0.9807874152698197
594591,0.6686512542698091
594592,0.9603651206735819
594593,0.700349816510287
594594,0.012725292773173889
594595,0.8413211776367773
594596,0.29099838527361854
594597,0.9462212215073045
594598,0.6154948509306633
594599,0.9811341739036171
594600,0.9238090730097123
594601,0.3385573487151339
594602,0.993710310209063
594603,0.9737097637406908
594604,0.9997544852091694
594605,0.9403234693383624
594606,0.9859641695072078
594607,0.9550217722395853
594608,0.9916627765890755
594609,0.9850644714763407
594610,0.9858299616246243
594611,0.9770120817010401
594612,0.9941315850605261
594613,0.9459728861084069
594614,0.9456497602855598
594615,0.8200431922690494
594616,0.8880812106273632
594617,0.8238569116525293
594618,0.9821116535906181
594619,0.9883032401042755
594620,0.8899984380045232
594621,0.9639327472813879
594622,0.9847942594314266
594623,0.3775338727459945
594624,0.9842516682523887
594625,0.8995051570789601
594626,0.9439731358815379
594627,0.9895128623044613
594628,0.9754175457728611
594629,0.0022636991450903318
594630,0.858270632753201
594631,0.9896803830066205
594632,0.9512109894423628
594633,0.7137989448805011
594634,0.6412538425921487
594635,0.093522849155665
594636,0.9597746225563613
594637,0.9514908098471119
594638,0.9907592572277165
594639,0.9976125390206251
594640,0.9976628840106023
594641,0.8374082910976246
594642,0.9513583969614139
594643,0.9900898267516356
594644,0.8544092241264285
594645,0.728866042703896
594646,0.944010354236528
594647,0.9134213780910587
594648,0.9474404580278988
594649,0.9953800893771259
594650,0.8296051385954548
594651,0.7247796926492798
594652,0.7263434297093145
594653,0.6721050430676905
594654,0.5881168064763255
594655,0.01723463750267888
594656,0.9670604685666069
594657,0.6613114920250176
594658,0.8673380984570072
594659,0.9958973614753968
594660,0.86212894199698
594661,0.9660108108485961
594662,0.9853264129278922
594663,0.960494725472655
594664,0.994739251746843
594665,0.028837805223666642
594666,0.8402672023011
594667,0.9953565103786615
594668,0.5878532689974709
594669,0.9911237586090501
594670,0.8500322383935023
594671,0.9847909358703697
594672,0.9270068641521135
594673,0.02775660721492998
594674,0.7412244652224189
594675,0.8075111624642015
594676,0.019042693733736096
594677,0.8644098265617794
594678,0.9824391510246288
594679,0.010123024297108926
594680,0.9922345556733447
594681,0.9874236723373165
594682,0.9701016673866938
594683,0.9955915557403889
594684,0.9171669511279379
594685,0.05053146563021094
594686,0.9824595257772898
594687,0.9030636911023674
594688,0.9661352971238217
594689,0.8818887486378713
594690,0.9681029866746664
594691,0.9965644250182129
594692,0.9317832158414825
594693,0.44435463098781414
594694,0.9437881842303226
594695,0.9920644562634646
594696,0.978045374712863
594697,0.9743997032001434
594698,0.9984292286541476
594699,0.7805126149567911
594700,0.6612633612791352
594701,0.9225671059820284
594702,0.9412806924393324
594703,0.9327430255836093
594704,0.7027647333245408
594705,0.9618913686691051
594706,0.01903124640602302
594707,0.13237364778924088
594708,0.998620178375008
594709,0.05109438427603534
594710,0.9806076679830301
594711,0.9780837960265907
594712,0.7003950302812958
594713,0.41104542216650564
594714,0.9989260738603709
594715,0.9670512951084778
594716,0.8549450198670727
594717,0.040418751179727666
594718,0.9395041386304934
594719,0.9568266212641985
594720,0.7539964613973286
594721,0.9883784866972785
594722,0.9843722394545591
594723,0.9996897449646727
594724,0.005919885248334296
594725,0.9982515246815737
594726,0.944587378428441
594727,0.7403432394614735
594728,0.04767553053561248
594729,0.9798130898289868
594730,0.9555546988875732
594731,0.8241871568966477
594732,0.9943302930765003
594733,0.8291196862620167
594734,0.010248700749406654
594735,0.9283951788665246
594736,0.9936885208317117
594737,0.9972883840559046
594738,0.25171403031406064
594739,0.9769317320678487
594740,0.0212442330198058
594741,0.9842010657970431
594742,0.7976387642336843
594743,0.8670918980824508
594744,0.842466018868379
594745,0.9475483513738183
594746,0.9274530388778413
594747,0.9171224932845414
594748,0.9819950777306333
594749,0.9938091743144104
594750,0.014031084440118823
594751,0.9965774702743652
594752,0.005028468276380292
594753,0.9996781263442978
594754,0.06624382558385723
594755,0.6122089894093177
594756,0.7385085039592029
594757,0.9637949337792824
594758,0.9893936663240928
594759,0.8443168268179377
594760,0.9823852835266007
594761,0.9710268664660261
594762,0.9372629892581312
594763,0.879974119941787
594764,0.7245624886973454
594765,0.9966835589609424
594766,0.9873162252242523
594767,0.9590919924094994
594768,0.9828144968651746
594769,0.8852723611765385
594770,0.9293825119607984
594771,0.995180476983379
594772,0.8479812874133837
594773,0.9837099761859986
594774,0.5417429023717886
594775,0.9811282217553929
594776,0.9849060916904702
594777,0.9633270627803372
594778,0.005550631576084472
594779,0.9758117611232939
594780,0.9861916858019608
594781,0.971529133782491
594782,0.6065635835537024
594783,0.9733827564253079
594784,0.9471705944092653
594785,0.14135294034143522
594786,0.011196700111103599
594787,0.004975459890312055
594788,0.9951175773950374
594789,0.9489375507382272
594790,0.9753316045839875
594791,0.970099533071454
594792,0.9950599111790456
594793,0.15168944217054195
594794,0.9933644300619974
594795,0.6623755111726091
594796,0.9252643566011679
594797,0.9287713996106213
594798,0.9933687788791716
594799,0.6881398042541362
594800,0.9949673109505639
594801,0.9889135432776281
594802,0.8910670100369039
594803,0.009455174353286178
594804,0.9945099968774783
594805,0.04588836571580779
594806,0.8558699503440581
594807,0.004285651444007696
594808,0.9668737201259205
594809,0.9788762002249461
594810,0.6035106969333776
594811,0.7976224670010361
594812,0.954781728602164
594813,0.002802142409601229
594814,0.9992590591575352
594815,0.991668503444983
594816,0.9990966647365923
594817,0.9843270459277249
594818,0.9483568928623275
594819,0.4259035715718188
594820,0.745733015742011
594821,0.993883960031587
594822,0.8626831559001514
594823,0.9488638420857871
594824,0.9922386989784502
594825,0.8852883828643082
594826,0.0006987358041876042
594827,0.46865542872950283
594828,0.9676265000487088
594829,0.9914383135549171
594830,0.7127400489487841
594831,0.9338205321253793
594832,0.23019478069463772
594833,0.9757992748752453
594834,0.8414895915595949
594835,0.9546400670405151
594836,0.9753146271831261
594837,0.8185752894154343
594838,0.9598709316737275
594839,0.8587591333825246
594840,0.9060648241686531
594841,0.8554323724882631
594842,0.950398283132456
594843,0.2486695573057714
594844,0.7036317531640797
594845,0.776048447658495
594846,0.9962801237235318
594847,0.8661185848255337
594848,0.7993653582072759
594849,0.9986787376133683
594850,0.9956152731787532
594851,0.9323015515369435
594852,0.9897256703771524
594853,0.9506066062180567
594854,0.8917440546293486
594855,0.8203998787660604
594856,0.9994845998520167
594857,0.9214839956602023
594858,0.8928712623151787
594859,0.9616125552617795
594860,0.9791423636484349
594861,0.6281670893552108
594862,0.8881185966912082
594863,0.8339335283693601
594864,0.838133770999407
594865,0.9787169204542965
594866,0.8926821186591586
594867,0.44903874193260473
594868,0.9032668517084678
594869,0.4521715974286458
594870,0.650231768574397
594871,0.9793989143230059
594872,0.9873524415156848
594873,0.9700248194476052
594874,0.930183111514663
594875,0.3283719258600919
594876,0.9982446928515679
594877,0.7692875884892133
594878,0.5966896255475787
594879,0.9964145155505819
594880,0.7117496588818861
594881,0.9923921288665235
594882,0.9986283676997602
594883,0.9923281529667215
594884,0.9691435400710344
594885,0.9828960088755273
594886,0.005651305425545114
594887,0.9017178292659731
594888,0.9870039868205032
594889,0.9465465800872024
594890,0.9702298201035707
594891,0.9928506312042692
594892,0.9499887085281038
594893,0.9732539285396459
594894,0.9746131670840429
594895,0.9644534947831117
594896,0.9630635883272491
594897,0.9271414070970814
594898,0.010152251451161595
594899,0.6714304696191534
594900,0.9353464665702151
594901,0.7495022204743149
594902,0.9223297052348904
594903,0.9964793288592275
594904,0.9289868143943273
594905,0.9800636460108275
594906,0.9068312944090384
594907,0.9720969924847738
594908,0.002825724584784503
594909,0.002014439096235079
594910,0.7253828865564149
594911,0.993826025956881
594912,0.9745218640049391
594913,0.9949380326390649
594914,0.9938068801449739
594915,0.9990727630345173
594916,0.8433313242621439
594917,0.703064733822637
594918,0.9968748296889478
594919,0.9947666508730135
594920,0.8924808137035438
594921,0.7481488215265665
594922,0.3558892895188438
594923,0.9177805130039647
594924,0.9654178226455189
594925,0.9769326585496936
594926,0.9973845966462156
594927,0.9662588879564404
594928,0.03580870977424987
594929,0.9940850749869881
594930,0.9624236428769599
594931,0.01804150052187301
594932,0.9947379306316255
594933,0.8806970006663659
594934,0.9958534402107537
594935,0.9683207645630136
594936,0.01833232061158527
594937,0.9542288617621233
594938,0.9654445751084808
594939,0.881911831762654
594940,0.0079168390927322
594941,0.8904407098596642
594942,0.9904485501609223
594943,0.9068558616478343
594944,0.9885140127711192
594945,0.9372830048340323
594946,0.4143817275279635
594947,0.4025668667480025
594948,0.924091350221117
594949,0.8693974296964653
594950,0.04879005908791895
594951,0.004950522596067295
594952,0.9151898292840468
594953,0.9830587228563563
594954,0.9830512486996599
594955,0.9135140663641252
594956,0.9810130856656866
594957,0.899241171758349
594958,0.9003315895818285
594959,0.9535524027002008
594960,0.9262478745357923
594961,0.9965997546502168
594962,0.9752302603197811
594963,0.8609166789928119
594964,0.9802165754718934
594965,0.9697782245441637
594966,0.9892698041869927
594967,0.02132628395121585
594968,0.9237756046326736
594969,0.9038966844876568
594970,0.9571610772871797
594971,0.9665441398684688
594972,0.9909926100117556
594973,0.30453482408775895
594974,0.9885943217165921
594975,0.0008830046090585456
594976,0.7066019993381798
594977,0.9527698747431189
594978,0.9411101526654387
594979,0.9026953345260764
594980,0.9662723779877289
594981,0.8808497941252309
594982,0.9685609174275298
594983,0.9925611835254385
594984,0.9764911616801305
594985,0.9973807842579259
594986,0.927169546066394
594987,0.8037091386082399
594988,0.8524173014802848
594989,0.8850881937521143
594990,0.787521269507244
594991,0.9433189260198858
594992,0.963696914944971
594993,0.9172243368653825
594994,0.9919675296399431
594995,0.999800162726209
594996,0.9934073421797742
594997,0.03434384596196282
594998,0.0018768837824408545
594999,0.9874725037383858
595000,0.9745965193547775
595001,0.8661163018495943
595002,0.8700837946065803
595003,0.9346984222785611
595004,0.9845332095909286
595005,0.9246614037517488
595006,0.9782381649780891
595007,0.9753067133677217
595008,0.8974333816234751
595009,0.9319449111598775
595010,0.8789666498306047
595011,0.6553279221418546
595012,0.8931233987892213
595013,0.31341948143153353
595014,0.9691847748166006
595015,0.923286104118511
595016,0.9607184503116355
595017,0.9641802361112649
595018,0.9874071979384731
595019,0.9800557582364859
595020,0.9333696541854919
595021,0.9929183398619501
595022,0.7975899668218422
595023,0.92329168606365
595024,0.9768502542470978
595025,0.9858997584259718
595026,0.8446394027432657
595027,0.9587447013957251
595028,0.8860836753110923
595029,0.9473611429641862
595030,0.46049257116491693
595031,0.9665077050410996
595032,0.9406444036796138
595033,0.9899460098889662
595034,0.9717882653518115
595035,0.9412696074518243
595036,0.697022769861285
595037,0.9929178348770837
595038,0.7076354459372483
595039,0.7094592634910573
595040,0.9950007160296699
595041,0.9285185960694462
595042,0.8585299478182418
595043,0.4538492669436538
595044,0.4883406414797321
595045,0.9920001551492987
595046,0.9911654898105495
595047,0.9189571900144
595048,0.9050345114555602
595049,0.8407025280231546
595050,0.35725134144276505
595051,0.9693591948729349
595052,0.971708298174441
595053,0.9070457062944606
595054,0.6180701876862055
595055,0.9528217897970318
595056,0.842117289098058
595057,0.04527744835645139
595058,0.965556052045768
595059,0.9821732293900463
595060,0.987009068732839
595061,0.972803415127065
595062,0.9850264018074457
595063,0.871569520939246
595064,0.9979999874914957
595065,0.9639281085679374
595066,0.9678342875408605
595067,0.9833770017714805
595068,0.9872131451071303
595069,0.6221290229493719
595070,0.9655854349808092
595071,0.3816948248488833
595072,0.9831439503159489
595073,0.9958235077517177
595074,0.7320690480578211
595075,0.019397066562499187
595076,0.3874797750947738
595077,0.9529478304864634
595078,0.5241971124853995
595079,0.9542382621390422
595080,0.5118179150207468
595081,0.08484428336495625
595082,0.9651033609378712
595083,0.9912506873370377
595084,0.954930932911673
595085,0.7590513692266889
595086,0.7783723913599152
595087,0.022175807493939145
595088,0.9855207618943994
595089,0.8154520503758698
595090,0.15092353790313634
595091,0.8622286992992024
595092,0.15120691355798838
595093,0.7657568469938584
595094,0.885112807776569
595095,0.9630786425872728
595096,0.9936968982944858
595097,0.9470092877438611
595098,0.9832382082668232
595099,0.973154049365266
595100,0.4942896687080599
595101,0.9834828489144992
595102,0.04972973365741166
595103,0.9983125076447192
595104,0.9955888915699247
595105,0.9907006891833751
595106,0.6237908852463274
595107,0.6640641947225663
595108,0.9663181013103572
595109,0.8831303207739916
595110,0.9200478086948982
595111,0.003809597636312528
595112,0.9669782225123378
595113,0.8959888541199766
595114,0.923911373975158
595115,0.8624735228723373
595116,0.017972933432366348
595117,0.9956527141802687
595118,0.9942090005393681
595119,0.9295969020606253
595120,0.7508505801593456
595121,0.853887685596254
595122,0.9564165018382378
595123,0.9945047196321534
595124,0.9883734654321473
595125,0.9708840378368327
595126,0.8447534625685664
595127,0.9964743473455554
595128,0.9938344544976837
595129,0.9889153181934129
595130,0.887971241640875
595131,0.870228908244949
595132,0.5703466786552418
595133,0.984543491169479
595134,0.000994249159288585
595135,0.46402117143844057
595136,0.9382844421724217
595137,0.9593177591964033
595138,0.0012000436135781835
595139,0.9946566348639119
595140,0.9949957286266687
595141,0.9867731205885701
595142,0.8306880526896024
595143,0.00587563829954613
595144,0.9069517596189358
595145,0.9945812661439031
595146,0.2639066138898209
595147,0.9927141096858656
595148,0.9931935929926914
595149,0.8075292978402191
595150,0.808345398008209
595151,0.8950435245251818
595152,0.9939353657015556
595153,0.9982864700849262
595154,0.6645796312346995
595155,0.998274590765938
595156,0.9907092790942804
595157,0.986975811550383
595158,0.9412468514041996
595159,0.08750214025218259
595160,0.9622406562360624
595161,0.9743824761524633
595162,0.937124171416877
595163,0.014954920184585684
595164,0.3980981585542225
595165,0.9979386554143066
595166,0.8897352467080923
